dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,100,8,0.2,0.0,RND,1,800,0.5,448,458,0.003444581,100,0,0.0
ID-SF,100,8,0.2,0.0,QMK,1,1200,0.5,529,707,3600.162090507,100,0,0.9048507462686398
ID-SF,100,8,0.2,0.0,QMKJ,1,1200,0.5,525,702,65.290404833,100,0,0.0
ID-SF,100,8,0.2,0.0,CHIM_0.01,1,1200,0.5,625,693,1.155459309,100,0,0.0
ID-SF,100,8,0.2,0.0,CHI_0.01,1,1200,0.5,540,691,1.155641946,100,3,0.0
ID-SF,100,8,0.2,0.0,KL,1,1200,0.5,620,691,1.210521754,100,100,0.0
ID-SF,100,8,0.2,0.0,KLQ,1,1200,0.5,529,707,3600.131038325,100,0,0.9048507462686398
ID-SF,100,8,0.2,0.0,GO,1,1200,0.5,615,690,0.008162631,100,0,0.0
ID-SF,100,8,0.2,0.0,GP,1,1200,0.5,673,698,0.003674528,100,0,0.0
ID-SF,100,8,0.2,0.0,GS,1,1200,0.5,648,690,0.000892365,100,0,0.0
ID-SF,100,8,0.2,0.0,BS,1,1200,0.5,648,690,0.00086333,100,0,0.0
ID-SF,100,8,0.2,0.0,OPT,1,1200,0.5,494,686,3600.277996466,100,0,0.35831809872028925
ID-SF,100,8,0.2,0.0,RND,1,1200,0.5,662,698,0.006586999,100,0,0.0
ID-SF,100,10,0.0,0.0,QMK,1,400,0.5,153,225,3600.172788809,100,0,0.4323432343234181
ID-SF,100,10,0.0,0.0,QMKJ,1,400,0.5,154,232,45.182301762,100,0,0.0
ID-SF,100,10,0.0,0.0,CHIM_0.01,1,400,0.5,203,220,0.645501209,100,0,0.0
ID-SF,100,10,0.0,0.0,CHI_0.01,1,400,0.5,160,230,0.690450208,100,3,0.0
ID-SF,100,10,0.0,0.0,KL,1,400,0.5,214,230,1.207747064,100,100,0.0
ID-SF,100,10,0.0,0.0,KLQ,1,400,0.5,153,225,3600.060689027,100,0,0.4323432343234181
ID-SF,100,10,0.0,0.0,GO,1,400,0.5,201,224,0.003121958,100,0,0.0
ID-SF,100,10,0.0,0.0,GP,1,400,0.5,229,221,0.002692874,100,0,0.0
ID-SF,100,10,0.0,0.0,GS,1,400,0.5,229,229,0.000626279,100,0,0.0
ID-SF,100,10,0.0,0.0,BS,1,400,0.5,229,229,0.000607103,100,0,0.0
ID-SF,100,10,0.0,0.0,OPT,1,400,0.5,129,223,3600.085840656,100,0,0.21884498480242495
ID-SF,100,10,0.0,0.0,RND,1,400,0.5,234,226,0.001784208,100,0,0.0
ID-SF,100,10,0.0,0.0,QMK,1,800,0.5,355,468,3600.107876738,100,0,0.8297213622290764
ID-SF,100,10,0.0,0.0,QMKJ,1,800,0.5,345,470,148.724434987,100,0,0.0
ID-SF,100,10,0.0,0.0,CHIM_0.01,1,800,0.5,416,476,0.678288873,100,0,0.0
ID-SF,100,10,0.0,0.0,CHI_0.01,1,800,0.5,362,468,0.712745247,100,3,0.0
ID-SF,100,10,0.0,0.0,KL,1,800,0.5,415,471,1.227673025,100,100,0.0
ID-SF,100,10,0.0,0.0,KLQ,1,800,0.5,355,468,3600.084182874,100,0,0.8297213622290764
ID-SF,100,10,0.0,0.0,GO,1,800,0.5,400,466,0.002623793,100,0,0.0
ID-SF,100,10,0.0,0.0,GP,1,800,0.5,453,485,0.003287273,100,0,0.0
ID-SF,100,10,0.0,0.0,GS,1,800,0.5,442,468,0.000740476,100,0,0.0
ID-SF,100,10,0.0,0.0,BS,1,800,0.5,442,468,0.000782816,100,0,0.0
ID-SF,100,10,0.0,0.0,OPT,1,800,0.5,306,456,3600.235430107,100,0,0.31728045325778587
ID-SF,100,10,0.0,0.0,RND,1,800,0.5,442,466,0.004966882,100,0,0.0
ID-SF,100,10,0.0,0.0,QMK,1,1200,0.5,659,731,3600.148235585,100,0,1.8439490445859286
ID-SF,100,10,0.0,0.0,QMKJ,1,1200,0.5,595,715,94.42775654,100,0,1.3935748172588065e-9
ID-SF,100,10,0.0,0.0,CHIM_0.01,1,1200,0.5,692,716,1.014456613,100,0,0.0
ID-SF,100,10,0.0,0.0,CHI_0.01,1,1200,0.5,581,715,1.046300685,100,4,0.0
ID-SF,100,10,0.0,0.0,KL,1,1200,0.5,675,705,1.340759047,100,100,0.0
ID-SF,100,10,0.0,0.0,KLQ,1,1200,0.5,658,730,3600.100022125,100,0,1.8259493670885498
ID-SF,100,10,0.0,0.0,GO,1,1200,0.5,692,697,0.00576621,100,0,0.0
ID-SF,100,10,0.0,0.0,GP,1,1200,0.5,730,706,0.002945152,100,0,0.0
ID-SF,100,10,0.0,0.0,GS,1,1200,0.5,714,736,0.000765995,100,0,0.0
ID-SF,100,10,0.0,0.0,BS,1,1200,0.5,714,736,0.000734916,100,0,0.0
ID-SF,100,10,0.0,0.0,OPT,1,1200,0.5,547,728,3600.199631045,100,0,0.35919790758500125
ID-SF,100,10,0.0,0.0,RND,1,1200,0.5,722,711,0.004047736,100,0,0.0
ID-SF,100,10,0.2,0.0,QMK,1,400,0.5,143,237,3600.090800664,100,0,0.4591836734693721
ID-SF,100,10,0.2,0.0,QMKJ,1,400,0.5,141,243,79.392281006,100,0,0.0
ID-SF,100,10,0.2,0.0,CHIM_0.01,1,400,0.5,180,235,1.203470072,100,0,0.0
ID-SF,100,10,0.2,0.0,CHI_0.01,1,400,0.5,156,237,1.253904619,100,2,0.0
ID-SF,100,10,0.2,0.0,KL,1,400,0.5,200,225,1.388695068,100,100,0.0
ID-SF,100,10,0.2,0.0,KLQ,1,400,0.5,143,237,3600.087250683,100,0,0.4591836734693721
ID-SF,100,10,0.2,0.0,GO,1,400,0.5,177,228,0.00204829,100,0,0.0
ID-SF,100,10,0.2,0.0,GP,1,400,0.5,228,223,0.002571754,100,0,0.0
ID-SF,100,10,0.2,0.0,GS,1,400,0.5,218,241,0.000454684,100,0,0.0
ID-SF,100,10,0.2,0.0,BS,1,400,0.5,218,241,0.000513295,100,0,0.0
ID-SF,100,10,0.2,0.0,OPT,1,400,0.5,115,226,3600.064736936,100,0,0.2539682539682459
ID-SF,100,10,0.2,0.0,RND,1,400,0.5,221,228,0.001304938,100,0,0.0
ID-SF,100,10,0.2,0.0,QMK,1,800,0.5,397,447,3600.090147629,100,0,0.6515151515151351
ID-SF,100,10,0.2,0.0,QMKJ,1,800,0.5,388,436,82.963989587,100,0,0.0
ID-SF,100,10,0.2,0.0,CHIM_0.01,1,800,0.5,454,444,0.729127978,100,0,0.0
ID-SF,100,10,0.2,0.0,CHI_0.01,1,800,0.5,376,439,0.724539214,100,6,0.0
ID-SF,100,10,0.2,0.0,KL,1,800,0.5,472,442,1.158962361,100,100,0.0
ID-SF,100,10,0.2,0.0,KLQ,1,800,0.5,397,447,3600.057893218,100,0,0.6515151515151351
ID-SF,100,10,0.2,0.0,GO,1,800,0.5,469,440,0.004928369,100,0,0.0
ID-SF,100,10,0.2,0.0,GP,1,800,0.5,502,446,0.002874098,100,0,0.0
ID-SF,100,10,0.2,0.0,GS,1,800,0.5,516,450,0.000633172,100,0,0.0
ID-SF,100,10,0.2,0.0,BS,1,800,0.5,516,450,0.000531549,100,0,0.0
ID-SF,100,10,0.2,0.0,OPT,1,800,0.5,360,450,3600.127244696,100,0,0.38026315789473186
ID-SF,100,10,0.2,0.0,RND,1,800,0.5,508,444,0.002771713,100,0,0.0
ID-SF,100,10,0.2,0.0,QMK,1,1200,0.5,677,685,3600.133267102,100,0,2.5632653061223443
ID-SF,100,10,0.2,0.0,QMKJ,1,1200,0.5,569,667,325.254279767,100,0,0.0
ID-SF,100,10,0.2,0.0,CHIM_0.01,1,1200,0.5,662,680,0.731408138,100,0,0.0
ID-SF,100,10,0.2,0.0,CHI_0.01,1,1200,0.5,592,662,0.812172892,100,2,0.0
ID-SF,100,10,0.2,0.0,KL,1,1200,0.5,660,670,1.290780286,100,100,0.0
ID-SF,100,10,0.2,0.0,KLQ,1,1200,0.5,674,688,3600.069186738,100,0,2.520161290322479
ID-SF,100,10,0.2,0.0,GO,1,1200,0.5,660,674,0.004461393,100,0,0.0
ID-SF,100,10,0.2,0.0,GP,1,1200,0.5,723,676,0.002915016,100,0,0.0
ID-SF,100,10,0.2,0.0,GS,1,1200,0.5,698,685,0.000645406,100,0,0.0
ID-SF,100,10,0.2,0.0,BS,1,1200,0.5,698,685,0.000650996,100,0,0.0
ID-SF,100,10,0.2,0.0,OPT,1,1200,0.5,544,680,3600.199994168,100,0,0.3959790209790175
ID-SF,100,10,0.2,0.0,RND,1,1200,0.5,706,678,0.003852466,100,0,0.0
ID-SF,100,2,0.0,0.2,QMK,1,400,0.5,40,79,3600.031196769,120,0,0.02441731409544923
ID-SF,100,2,0.0,0.2,QMKJ,1,400,0.5,38,68,0.875810652,120,0,5.00036624850019e-11
ID-SF,100,2,0.0,0.2,CHIM_0.01,1,400,0.5,54,76,0.610441269,120,0,0.0
ID-SF,100,2,0.0,0.2,CHI_0.01,1,400,0.5,49,67,0.623589758,120,2,0.0
ID-SF,100,2,0.0,0.2,GO,1,400,0.5,60,72,0.000473088,120,0,0.0
ID-SF,100,2,0.0,0.2,GP,1,400,0.5,59,64,0.001273539,120,0,0.0
ID-SF,100,2,0.0,0.2,GS,1,400,0.5,64,63,0.000325558,120,0,0.0
ID-SF,100,2,0.0,0.2,BS,1,400,0.5,53,63,0.000273009,120,0,0.0
ID-SF,100,2,0.0,0.2,OPT,1,400,0.5,15,69,2063.591981606,120,0,0.03255813953488221
ID-SF,100,2,0.0,0.2,RND,1,400,0.5,69,68,0.00573403,120,0,0.0
ID-SF,100,2,0.0,0.2,QMK,1,800,0.5,82,150,3600.050090675,120,0,0.11136363636363553
ID-SF,100,2,0.0,0.2,QMKJ,1,800,0.5,78,135,1.245494167,120,0,1.6190668830436464e-10
ID-SF,100,2,0.0,0.2,CHIM_0.01,1,800,0.5,97,148,0.715467506,120,0,0.0
ID-SF,100,2,0.0,0.2,CHI_0.01,1,800,0.5,92,151,0.796717652,120,2,0.0
ID-SF,100,2,0.0,0.2,GO,1,800,0.5,95,147,0.000928373,120,0,0.0
ID-SF,100,2,0.0,0.2,GP,1,800,0.5,113,146,0.001401131,120,0,0.0
ID-SF,100,2,0.0,0.2,GS,1,800,0.5,118,150,0.000483569,120,0,0.0
ID-SF,100,2,0.0,0.2,BS,1,800,0.5,113,139,0.000470233,120,0,0.0
ID-SF,100,2,0.0,0.2,OPT,1,800,0.5,56,147,3602.686486995,120,0,0.09649122807017332
ID-SF,100,2,0.0,0.2,RND,1,800,0.5,131,146,0.009788809,120,0,0.0
ID-SF,100,2,0.0,0.2,QMK,1,1200,0.5,126,234,3600.035186627,120,0,0.11525229357798099
ID-SF,100,2,0.0,0.2,QMKJ,1,1200,0.5,123,231,1.164421398,120,0,0.0
ID-SF,100,2,0.0,0.2,CHIM_0.01,1,1200,0.5,154,236,0.83638996,120,0,0.0
ID-SF,100,2,0.0,0.2,CHI_0.01,1,1200,0.5,123,233,0.824887036,120,5,0.0
ID-SF,100,2,0.0,0.2,GO,1,1200,0.5,163,237,0.001278007,120,0,0.0
ID-SF,100,2,0.0,0.2,GP,1,1200,0.5,173,217,0.001452088,120,0,0.0
ID-SF,100,2,0.0,0.2,GS,1,1200,0.5,166,232,0.000533884,120,0,0.0
ID-SF,100,2,0.0,0.2,BS,1,1200,0.5,160,229,0.000467518,120,0,0.0
ID-SF,100,2,0.0,0.2,OPT,1,1200,0.5,90,232,3604.107465514,120,0,0.10724637681159264
ID-SF,100,2,0.0,0.2,RND,1,1200,0.5,184,226,0.011130117,120,0,0.0
ID-SF,100,2,0.2,0.2,QMK,1,400,0.5,28,53,34.681333864,120,0,0.0
ID-SF,100,2,0.2,0.2,QMKJ,1,400,0.5,28,52,0.06032075,120,0,0.0
ID-SF,100,2,0.2,0.2,CHIM_0.01,1,400,0.5,42,49,0.672987766,120,0,0.0
ID-SF,100,2,0.2,0.2,CHI_0.01,1,400,0.5,32,56,0.68978754,120,4,0.0
ID-SF,100,2,0.2,0.2,GO,1,400,0.5,44,55,0.000479671,120,0,0.0
ID-SF,100,2,0.2,0.2,GP,1,400,0.5,60,58,0.001248641,120,0,0.0
ID-SF,100,2,0.2,0.2,GS,1,400,0.5,42,43,0.000363751,120,0,0.0
ID-SF,100,2,0.2,0.2,BS,1,400,0.5,38,48,0.000314257,120,0,0.0
ID-SF,100,2,0.2,0.2,OPT,1,400,0.5,10,60,1789.969410328,120,0,0.00952380952380907
ID-SF,100,2,0.2,0.2,RND,1,400,0.5,67,55,0.00601358,120,0,0.0
ID-SF,100,2,0.2,0.2,QMK,1,800,0.5,77,128,3600.033020464,120,0,0.1002554278416341
ID-SF,100,2,0.2,0.2,QMKJ,1,800,0.5,85,131,0.690583381,120,0,0.0
ID-SF,100,2,0.2,0.2,CHIM_0.01,1,800,0.5,92,121,0.714838011,120,0,0.0
ID-SF,100,2,0.2,0.2,CHI_0.01,1,800,0.5,92,121,0.734102465,120,1,0.0
ID-SF,100,2,0.2,0.2,GO,1,800,0.5,118,129,0.00088993,120,0,0.0
ID-SF,100,2,0.2,0.2,GP,1,800,0.5,119,122,0.001324976,120,0,0.0
ID-SF,100,2,0.2,0.2,GS,1,800,0.5,101,120,0.000451667,120,0,0.0
ID-SF,100,2,0.2,0.2,BS,1,800,0.5,101,132,0.000375674,120,0,0.0
ID-SF,100,2,0.2,0.2,OPT,1,800,0.5,54,135,3602.676002397,120,0,0.09251101321585699
ID-SF,100,2,0.2,0.2,RND,1,800,0.5,128,130,0.007671418,120,0,0.0
ID-SF,100,2,0.2,0.2,QMK,1,1200,0.5,120,181,3600.035155844,120,0,0.14090660841070377
ID-SF,100,2,0.2,0.2,QMKJ,1,1200,0.5,130,195,1.229548105,120,0,0.0
ID-SF,100,2,0.2,0.2,CHIM_0.01,1,1200,0.5,146,199,0.925361139,120,0,0.0
ID-SF,100,2,0.2,0.2,CHI_0.01,1,1200,0.5,134,200,0.912128359,120,3,0.0
ID-SF,100,2,0.2,0.2,GO,1,1200,0.5,160,192,0.001487505,120,0,0.0
ID-SF,100,2,0.2,0.2,GP,1,1200,0.5,176,202,0.001609236,120,0,0.0
ID-SF,100,2,0.2,0.2,GS,1,1200,0.5,150,194,0.000615719,120,0,0.0
ID-SF,100,2,0.2,0.2,BS,1,1200,0.5,153,193,0.000482887,120,0,0.0
ID-SF,100,2,0.2,0.2,OPT,1,1200,0.5,96,197,3604.491483581,120,0,0.11925287356321668
ID-SF,100,2,0.2,0.2,RND,1,1200,0.5,184,187,0.011810518,120,0,0.0
ID-SF,100,4,0.0,0.2,QMK,1,400,0.5,89,149,3600.050902537,120,0,0.31442463533224774
ID-SF,100,4,0.0,0.2,QMKJ,1,400,0.5,85,144,4.509439943,120,0,1.0247855598937995e-9
ID-SF,100,4,0.0,0.2,CHIM_0.01,1,400,0.5,113,135,0.857367197,120,0,0.0
ID-SF,100,4,0.0,0.2,CHI_0.01,1,400,0.5,80,142,0.815769612,120,4,0.0
ID-SF,100,4,0.0,0.2,GO,1,400,0.5,107,142,0.000555034,120,0,0.0
ID-SF,100,4,0.0,0.2,GP,1,400,0.5,121,147,0.00167982,120,0,0.0
ID-SF,100,4,0.0,0.2,GS,1,400,0.5,133,144,0.000438583,120,0,0.0
ID-SF,100,4,0.0,0.2,BS,1,400,0.5,135,148,0.00040046,120,0,0.0
ID-SF,100,4,0.0,0.2,OPT,1,400,0.5,47,133,3602.825394592,120,0,0.17813765182185512
ID-SF,100,4,0.0,0.2,RND,1,400,0.5,144,142,0.021582385,120,0,0.0
ID-SF,100,4,0.0,0.2,QMK,1,800,0.5,194,276,3600.045268324,120,0,0.6698924731182724
ID-SF,100,4,0.0,0.2,QMKJ,1,800,0.5,202,272,6.686684512,120,0,6.335764906856101e-10
ID-SF,100,4,0.0,0.2,CHIM_0.01,1,800,0.5,258,266,0.660942562,120,0,0.0
ID-SF,100,4,0.0,0.2,CHI_0.01,1,800,0.5,197,267,0.654705138,120,4,0.0
ID-SF,100,4,0.0,0.2,GO,1,800,0.5,244,256,0.00096351,120,0,0.0
ID-SF,100,4,0.0,0.2,GP,1,800,0.5,254,274,0.00181112,120,0,0.0
ID-SF,100,4,0.0,0.2,GS,1,800,0.5,257,271,0.000501312,120,0,0.0
ID-SF,100,4,0.0,0.2,BS,1,800,0.5,270,296,0.000438593,120,0,0.0
ID-SF,100,4,0.0,0.2,OPT,1,800,0.5,147,256,3607.611733938,120,0,0.26459854014598055
ID-SF,100,4,0.0,0.2,RND,1,800,0.5,280,269,0.074749922,120,0,0.0
ID-SF,100,4,0.0,0.2,QMK,1,1200,0.5,327,435,3600.079631317,120,0,0.6335559265442351
ID-SF,100,4,0.0,0.2,QMKJ,1,1200,0.5,336,432,4.620513653,120,0,6.540387652282913e-10
ID-SF,100,4,0.0,0.2,CHIM_0.01,1,1200,0.5,383,419,1.073144742,120,0,0.0
ID-SF,100,4,0.0,0.2,CHI_0.01,1,1200,0.5,328,430,1.023563386,120,4,0.0
ID-SF,100,4,0.0,0.2,GO,1,1200,0.5,394,421,0.001414135,120,0,0.0
ID-SF,100,4,0.0,0.2,GP,1,1200,0.5,386,402,0.001822711,120,0,0.0
ID-SF,100,4,0.0,0.2,GS,1,1200,0.5,398,411,0.00054199,120,0,0.0
ID-SF,100,4,0.0,0.2,BS,1,1200,0.5,414,431,0.000579741,120,0,0.0
ID-SF,100,4,0.0,0.2,OPT,1,1200,0.5,262,414,3613.894224162,120,0,0.30475086906140064
ID-SF,100,4,0.0,0.2,RND,1,1200,0.5,430,420,0.072465093,120,0,0.0
ID-SF,100,4,0.2,0.2,QMK,1,400,0.5,95,136,3600.057388691,120,0,0.4133126934984456
ID-SF,100,4,0.2,0.2,QMKJ,1,400,0.5,99,137,6.976713341,120,0,0.0
ID-SF,100,4,0.2,0.2,CHIM_0.01,1,400,0.5,118,140,0.824275535,120,0,0.0
ID-SF,100,4,0.2,0.2,CHI_0.01,1,400,0.5,103,139,0.829644892,120,2,0.0
ID-SF,100,4,0.2,0.2,GO,1,400,0.5,127,133,0.000587746,120,0,0.0
ID-SF,100,4,0.2,0.2,GP,1,400,0.5,142,133,0.001897583,120,0,0.0
ID-SF,100,4,0.2,0.2,GS,1,400,0.5,136,130,0.000520579,120,0,0.0
ID-SF,100,4,0.2,0.2,BS,1,400,0.5,134,144,0.000507053,120,0,0.0
ID-SF,100,4,0.2,0.2,OPT,1,400,0.5,58,141,3602.53023536,120,0,0.21705426356588306
ID-SF,100,4,0.2,0.2,RND,1,400,0.5,162,144,0.023625856,120,0,0.0
ID-SF,100,4,0.2,0.2,QMK,1,800,0.5,174,271,3600.046718979,120,0,0.5716112531969236
ID-SF,100,4,0.2,0.2,QMKJ,1,800,0.5,169,271,3.406013294,120,0,0.0
ID-SF,100,4,0.2,0.2,CHIM_0.01,1,800,0.5,215,263,0.721071388,120,0,0.0
ID-SF,100,4,0.2,0.2,CHI_0.01,1,800,0.5,168,276,0.74602194,120,4,0.0
ID-SF,100,4,0.2,0.2,GO,1,800,0.5,229,275,0.000881935,120,0,0.0
ID-SF,100,4,0.2,0.2,GP,1,800,0.5,250,283,0.001717231,120,0,0.0
ID-SF,100,4,0.2,0.2,GS,1,800,0.5,223,277,0.000586304,120,0,0.0
ID-SF,100,4,0.2,0.2,BS,1,800,0.5,245,296,0.000525057,120,0,0.0
ID-SF,100,4,0.2,0.2,OPT,1,800,0.5,128,278,3607.457671435,120,0,0.24053030303029846
ID-SF,100,4,0.2,0.2,RND,1,800,0.5,267,278,0.042060354,120,0,0.0
ID-SF,100,4,0.2,0.2,QMK,1,1200,0.5,304,418,3600.04997667,120,0,0.6201804757998308
ID-SF,100,4,0.2,0.2,QMKJ,1,1200,0.5,308,436,1.656120454,120,0,2.705962723128659e-10
ID-SF,100,4,0.2,0.2,CHIM_0.01,1,1200,0.5,369,400,0.758814944,120,0,0.0
ID-SF,100,4,0.2,0.2,CHI_0.01,1,1200,0.5,317,402,0.746506591,120,3,0.0
ID-SF,100,4,0.2,0.2,GO,1,1200,0.5,379,403,0.001278488,120,0,0.0
ID-SF,100,4,0.2,0.2,GP,1,1200,0.5,398,386,0.001944172,120,0,0.0
ID-SF,100,4,0.2,0.2,GS,1,1200,0.5,363,413,0.000509808,120,0,0.0
ID-SF,100,4,0.2,0.2,BS,1,1200,0.5,386,447,0.000491965,120,0,0.0
ID-SF,100,4,0.2,0.2,OPT,1,1200,0.5,250,415,3608.566248709,120,0,0.29411764705881366
ID-SF,100,4,0.2,0.2,RND,1,1200,0.5,417,421,0.069396465,120,0,0.0
ID-SF,100,6,0.0,0.2,QMK,1,400,0.5,124,191,3600.067993851,120,0,0.5157699443413634
ID-SF,100,6,0.0,0.2,QMKJ,1,400,0.5,123,186,11.621933944,120,0,0.0
ID-SF,100,6,0.0,0.2,CHIM_0.01,1,400,0.5,165,169,0.824307045,120,0,0.0
ID-SF,100,6,0.0,0.2,CHI_0.01,1,400,0.5,127,180,0.821626104,120,6,0.0
ID-SF,100,6,0.0,0.2,GO,1,400,0.5,174,185,0.000636478,100,0,0.0
ID-SF,100,6,0.0,0.2,GP,1,400,0.5,205,197,0.002414575,100,0,0.0
ID-SF,100,6,0.0,0.2,GS,1,400,0.5,172,189,0.000576424,120,0,0.0
ID-SF,100,6,0.0,0.2,BS,1,400,0.5,195,186,0.000415219,120,0,0.0
ID-SF,100,6,0.0,0.2,OPT,1,400,0.5,79,179,3603.726741739,120,0,0.27956989247310826
ID-SF,100,6,0.0,0.2,RND,1,400,0.5,198,178,1.277500277,120,0,0.0
ID-SF,100,6,0.0,0.2,QMK,1,800,0.5,236,366,3600.058515958,120,0,0.5765027322404292
ID-SF,100,6,0.0,0.2,QMKJ,1,800,0.5,245,364,9.33359219,120,0,8.110336882272848e-10
ID-SF,100,6,0.0,0.2,CHIM_0.01,1,800,0.5,276,353,0.631359654,120,0,0.0
ID-SF,100,6,0.0,0.2,CHI_0.01,1,800,0.5,232,358,0.625594195,120,3,0.0
ID-SF,100,6,0.0,0.2,GO,1,800,0.5,297,365,0.000920999,100,0,0.0
ID-SF,100,6,0.0,0.2,GP,1,800,0.5,317,360,0.002145604,100,0,0.0
ID-SF,100,6,0.0,0.2,GS,1,800,0.5,287,360,0.000621691,120,0,0.0
ID-SF,100,6,0.0,0.2,BS,1,800,0.5,316,375,0.000540717,120,0,0.0
ID-SF,100,6,0.0,0.2,OPT,1,800,0.5,178,354,3607.499908723,120,0,0.30795847750864225
ID-SF,100,6,0.0,0.2,RND,1,800,0.5,320,355,1.562028692,120,0,0.0
ID-SF,100,6,0.0,0.2,QMK,1,1200,0.5,447,555,3600.046754697,120,0,0.6456456456456392
ID-SF,100,6,0.0,0.2,QMKJ,1,1200,0.5,459,551,12.880032618,120,0,7.237437386560645e-11
ID-SF,100,6,0.0,0.2,CHIM_0.01,1,1200,0.5,532,559,0.472408754,120,0,0.0
ID-SF,100,6,0.0,0.2,CHI_0.01,1,1200,0.5,456,543,0.499206222,120,4,0.0
ID-SF,100,6,0.0,0.2,GO,1,1200,0.5,554,559,0.001210549,100,0,0.0
ID-SF,100,6,0.0,0.2,GP,1,1200,0.5,580,552,0.001963519,100,0,0.0
ID-SF,100,6,0.0,0.2,GS,1,1200,0.5,540,549,0.000497765,120,0,0.0
ID-SF,100,6,0.0,0.2,BS,1,1200,0.5,574,558,0.000414157,120,0,0.0
ID-SF,100,6,0.0,0.2,OPT,1,1200,0.5,396,546,3611.857854894,120,0,0.39759036144577
ID-SF,100,6,0.0,0.2,RND,1,1200,0.5,572,536,0.436063002,120,0,0.0
ID-SF,100,6,0.2,0.2,QMK,1,400,0.5,123,161,3600.120220178,120,0,0.5388601036269337
ID-SF,100,6,0.2,0.2,QMKJ,1,400,0.5,118,171,18.203855358,120,0,0.0
ID-SF,100,6,0.2,0.2,CHIM_0.01,1,400,0.5,147,162,1.259675868,120,0,0.0
ID-SF,100,6,0.2,0.2,CHI_0.01,1,400,0.5,113,161,1.247034041,120,2,0.0
ID-SF,100,6,0.2,0.2,GO,1,400,0.5,156,147,0.000707343,105,0,0.0
ID-SF,100,6,0.2,0.2,GP,1,400,0.5,171,162,0.002662556,104,0,0.0
ID-SF,100,6,0.2,0.2,GS,1,400,0.5,171,153,0.000693056,120,0,0.0
ID-SF,100,6,0.2,0.2,BS,1,400,0.5,177,179,0.000727922,120,0,0.0
ID-SF,100,6,0.2,0.2,OPT,1,400,0.5,74,156,3605.088292211,120,0,0.26642335766422387
ID-SF,100,6,0.2,0.2,RND,1,400,0.5,188,163,0.32530443,120,0,0.0
ID-SF,100,6,0.2,0.2,QMK,1,800,0.5,274,363,3600.057770763,120,0,0.6683229813664513
ID-SF,100,6,0.2,0.2,QMKJ,1,800,0.5,272,356,11.78019259,120,0,6.168114431786342e-10
ID-SF,100,6,0.2,0.2,CHIM_0.01,1,800,0.5,315,351,0.754051137,120,0,0.0
ID-SF,100,6,0.2,0.2,CHI_0.01,1,800,0.5,278,351,0.7736627,120,3,0.0
ID-SF,100,6,0.2,0.2,GO,1,800,0.5,344,367,0.001131138,104,0,0.0
ID-SF,100,6,0.2,0.2,GP,1,800,0.5,369,355,0.002402652,104,0,0.0
ID-SF,100,6,0.2,0.2,GS,1,800,0.5,343,351,0.000605319,120,0,0.0
ID-SF,100,6,0.2,0.2,BS,1,800,0.5,369,351,0.000545186,120,0,0.0
ID-SF,100,6,0.2,0.2,OPT,1,800,0.5,220,346,3609.284646906,120,0,0.3548387096774064
ID-SF,100,6,0.2,0.2,RND,1,800,0.5,375,357,0.397093258,120,0,0.0
ID-SF,100,6,0.2,0.2,QMK,1,1200,0.5,419,516,3600.059963136,120,0,0.6499068901303477
ID-SF,100,6,0.2,0.2,QMKJ,1,1200,0.5,437,521,18.132020242,120,0,8.652486869232325e-10
ID-SF,100,6,0.2,0.2,CHIM_0.01,1,1200,0.5,496,497,1.432480107,120,0,0.0
ID-SF,100,6,0.2,0.2,CHI_0.01,1,1200,0.5,422,510,1.446383019,120,4,0.0
ID-SF,100,6,0.2,0.2,GO,1,1200,0.5,546,523,0.001633161,104,0,0.0
ID-SF,100,6,0.2,0.2,GP,1,1200,0.5,553,524,0.003311699,104,0,0.0
ID-SF,100,6,0.2,0.2,GS,1,1200,0.5,519,499,0.000986533,120,0,0.0
ID-SF,100,6,0.2,0.2,BS,1,1200,0.5,560,545,0.001029074,120,0,0.0
ID-SF,100,6,0.2,0.2,OPT,1,1200,0.5,376,499,3622.95835787,120,0,0.3852459016393303
ID-SF,100,6,0.2,0.2,RND,1,1200,0.5,562,511,0.500284169,120,0,0.0
ID-SF,100,8,0.0,0.2,QMK,1,400,0.5,113,248,3600.152910391,120,0,0.4535398230088395
ID-SF,100,8,0.0,0.2,QMKJ,1,400,0.5,108,237,16.266862031,120,0,1.2897233835986885e-9
ID-SF,100,8,0.0,0.2,CHIM_0.01,1,400,0.5,129,242,0.927998927,120,0,0.0
ID-SF,100,8,0.0,0.2,CHI_0.01,1,400,0.5,103,232,0.902426936,120,2,0.0
ID-SF,100,8,0.0,0.2,GO,1,400,0.5,147,235,0.000681144,106,0,0.0
ID-SF,100,8,0.0,0.2,GP,1,400,0.5,172,248,0.002626328,105,0,0.0
ID-SF,100,8,0.0,0.2,GS,1,400,0.5,172,245,0.000577567,120,0,0.0
ID-SF,100,8,0.0,0.2,BS,1,400,0.5,178,251,0.0005164,120,0,0.0
ID-SF,100,8,0.0,0.2,OPT,1,400,0.5,71,239,3605.024409474,120,0,0.2619926199261848
ID-SF,100,8,0.0,0.2,RND,1,400,0.5,187,244,1.021079259,120,0,0.0
ID-SF,100,8,0.0,0.2,QMK,1,800,0.5,359,411,3600.085267217,120,0,0.5460893854748528
