dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,10,0.2,0.2,frequency,EMCI,1,2000,0.5,1589,1572,0.069,0.007349188,1154,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1526,1531,0.0634,2.711646801,1154,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,QMKJ,1,10000,0.5,2024,2404,0.6642,909.836687939,1367,0,0.014130675207935218
HD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2974,3389,0.4858,1.556520242,1165,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GO,1,10000,0.5,5255,5440,0.2142,0.050105111,1011,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GP,1,10000,0.5,6416,6727,0.1308,0.004155207,1015,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GS,1,10000,0.5,5116,5449,0.2808,0.003273531,1341,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,BS,1,10000,0.5,6808,7158,0.102,0.005833284,1203,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,EMCI,1,10000,0.5,7919,7928,0.0722,0.008689932,1163,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7664,7822,0.0649,4.845911631,1163,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,QMKJ,1,20000,0.5,15637,15686,0.0672,1028.234584795,1000,0,NaN
HD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,4806,5032,0.5921,2.277779299,1256,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GO,1,20000,0.5,10162,10441,0.2714,0.115446377,1008,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GP,1,20000,0.5,11685,11927,0.1741,0.006984827,1005,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GS,1,20000,0.5,9882,9972,0.3187,0.004270165,1290,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,BS,1,20000,0.5,15083,15239,0.0872,0.008573506,1292,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,15978,16047,0.057,0.012504103,1248,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15592,15473,0.0694,8.094302138,1248,0,0.0
