dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-HF,100,4,0.0,0.0,QMKJ,1,200,0.5,34,94,102.376177903,100,0,1.9394417001906145e-9
MD-HF,100,4,0.0,0.0,CHIM_0.01,1,200,0.5,43,77,0.525312488,100,0,0.0
MD-HF,100,4,0.0,0.0,CHI_0.01,1,200,0.5,36,80,0.516521645,100,3,0.0
MD-HF,100,4,0.0,0.0,KL,1,200,0.5,57,116,0.915811454,100,100,0.0
MD-HF,100,4,0.0,0.0,KLQ,1,200,0.5,32,89,2.014030773,100,0,0.0
MD-HF,100,4,0.0,0.0,GO,1,200,0.5,46,78,0.000581264,100,0,0.0
MD-HF,100,4,0.0,0.0,GP,1,200,0.5,52,72,0.001371524,100,0,0.0
MD-HF,100,4,0.0,0.0,GS,1,200,0.5,73,102,0.000229245,100,0,0.0
MD-HF,100,4,0.0,0.0,BS,1,200,0.5,73,102,0.000197105,100,0,0.0
MD-HF,100,4,0.0,0.0,OPT,1,200,0.5,24,92,1.761497377,100,0,0.0
MD-HF,100,4,0.0,0.0,RND,1,200,0.5,80,119,0.000692134,100,0,0.0
MD-HF,100,4,0.0,0.0,QMK,1,1000,0.5,244,309,900.02932785,100,0,0.1001984126984117
MD-HF,100,4,0.0,0.0,QMKJ,1,1000,0.5,245,315,900.132219612,100,0,1.8264972518966073e-9
MD-HF,100,4,0.0,0.0,CHIM_0.01,1,1000,0.5,260,314,0.489018706,100,0,0.0
MD-HF,100,4,0.0,0.0,CHI_0.01,1,1000,0.5,256,300,0.455908118,100,2,0.0
MD-HF,100,4,0.0,0.0,KL,1,1000,0.5,377,415,0.917637901,100,100,0.0
MD-HF,100,4,0.0,0.0,KLQ,1,1000,0.5,244,309,900.034778761,100,0,0.10317460317460216
MD-HF,100,4,0.0,0.0,GO,1,1000,0.5,375,408,0.001729384,100,0,0.0
MD-HF,100,4,0.0,0.0,GP,1,1000,0.5,269,297,0.001372015,100,0,0.0
MD-HF,100,4,0.0,0.0,GS,1,1000,0.5,340,345,0.000272417,100,0,0.0
MD-HF,100,4,0.0,0.0,BS,1,1000,0.5,340,345,0.000258671,100,0,0.0
MD-HF,100,4,0.0,0.0,OPT,1,1000,0.5,238,316,900.050099977,100,0,0.039295392953929004
MD-HF,100,4,0.0,0.0,RND,1,1000,0.5,488,519,0.001262297,100,0,0.0
MD-HF,100,4,0.2,0.0,QMK,1,200,0.5,41,66,15.269822253,100,0,0.0
MD-HF,100,4,0.2,0.0,QMKJ,1,200,0.5,41,66,14.176171139,100,0,1.0774923667326502e-10
MD-HF,100,4,0.2,0.0,CHIM_0.01,1,200,0.5,48,63,0.475950119,100,0,0.0
MD-HF,100,4,0.2,0.0,CHI_0.01,1,200,0.5,41,59,0.502182014,100,2,0.0
MD-HF,100,4,0.2,0.0,KL,1,200,0.5,61,94,0.918589028,100,100,0.0
MD-HF,100,4,0.2,0.0,KLQ,1,200,0.5,41,66,15.569303353,100,0,0.0
MD-HF,100,4,0.2,0.0,GO,1,200,0.5,56,63,0.000524366,100,0,0.0
MD-HF,100,4,0.2,0.0,GP,1,200,0.5,56,53,0.001436478,100,0,0.0
MD-HF,100,4,0.2,0.0,GS,1,200,0.5,94,99,0.000217763,100,0,0.0
MD-HF,100,4,0.2,0.0,BS,1,200,0.5,94,99,0.00022639,100,0,0.0
MD-HF,100,4,0.2,0.0,OPT,1,200,0.5,31,71,4.50746899,100,0,0.0
MD-HF,100,4,0.2,0.0,RND,1,200,0.5,107,105,0.000704598,100,0,0.0
MD-HF,100,4,0.2,0.0,QMK,1,1000,0.5,232,263,900.03120302,100,0,0.1393665158371028
MD-HF,100,4,0.2,0.0,QMKJ,1,1000,0.5,236,267,14.921019701,100,0,3.457188818521118e-11
MD-HF,100,4,0.2,0.0,CHIM_0.01,1,1000,0.5,249,241,0.509426301,100,0,0.0
MD-HF,100,4,0.2,0.0,CHI_0.01,1,1000,0.5,239,251,0.493554179,100,2,0.0
MD-HF,100,4,0.2,0.0,KL,1,1000,0.5,387,398,0.901841144,100,100,0.0
MD-HF,100,4,0.2,0.0,KLQ,1,1000,0.5,232,263,900.03243064,100,0,0.1393665158371028
MD-HF,100,4,0.2,0.0,GO,1,1000,0.5,312,306,0.001488868,100,0,0.0
MD-HF,100,4,0.2,0.0,GP,1,1000,0.5,249,234,0.001253671,100,0,0.0
MD-HF,100,4,0.2,0.0,GS,1,1000,0.5,306,269,0.000262208,100,0,0.0
MD-HF,100,4,0.2,0.0,BS,1,1000,0.5,306,269,0.000265054,100,0,0.0
MD-HF,100,4,0.2,0.0,OPT,1,1000,0.5,232,260,900.064126241,100,0,0.10245901639344122
MD-HF,100,4,0.2,0.0,RND,1,1000,0.5,506,480,0.00130598,100,0,0.0
MD-HF,100,6,0.0,0.0,QMK,1,200,0.5,55,92,120.702820026,100,0,0.0
MD-HF,100,6,0.0,0.0,QMKJ,1,200,0.5,56,90,40.294137034,100,0,9.742885748190182e-10
MD-HF,100,6,0.0,0.0,CHIM_0.01,1,200,0.5,79,90,0.479613866,100,0,0.0
MD-HF,100,6,0.0,0.0,CHI_0.01,1,200,0.5,57,87,0.472076693,100,3,0.0
MD-HF,100,6,0.0,0.0,KL,1,200,0.5,83,103,0.920619454,100,100,0.0
MD-HF,100,6,0.0,0.0,KLQ,1,200,0.5,55,92,116.340505087,100,0,0.0
MD-HF,100,6,0.0,0.0,GO,1,200,0.5,80,95,0.000618274,100,0,0.0
MD-HF,100,6,0.0,0.0,GP,1,200,0.5,82,74,0.001677676,100,0,0.0
MD-HF,100,6,0.0,0.0,GS,1,200,0.5,102,100,0.000272668,100,0,0.0
MD-HF,100,6,0.0,0.0,BS,1,200,0.5,102,100,0.00026327,100,0,0.0
MD-HF,100,6,0.0,0.0,OPT,1,200,0.5,45,92,158.705081383,100,0,0.0
MD-HF,100,6,0.0,0.0,RND,1,200,0.5,121,120,0.000887375,100,0,0.0
MD-HF,100,6,0.0,0.0,QMK,1,1000,0.5,374,465,900.046142521,100,0,0.25402726146220256
MD-HF,100,6,0.0,0.0,QMKJ,1,1000,0.5,369,470,73.36632046,100,0,1.2123753182535154e-9
MD-HF,100,6,0.0,0.0,CHIM_0.01,1,1000,0.5,419,462,0.515648887,100,0,0.0
MD-HF,100,6,0.0,0.0,CHI_0.01,1,1000,0.5,406,470,0.509503517,100,2,0.0
MD-HF,100,6,0.0,0.0,KL,1,1000,0.5,519,564,0.979421641,100,100,0.0
MD-HF,100,6,0.0,0.0,KLQ,1,1000,0.5,374,465,900.044186926,100,0,0.25402726146220256
MD-HF,100,6,0.0,0.0,GO,1,1000,0.5,471,537,0.003732348,100,0,0.0
MD-HF,100,6,0.0,0.0,GP,1,1000,0.5,440,456,0.001815518,100,0,0.0
MD-HF,100,6,0.0,0.0,GS,1,1000,0.5,507,513,0.000337702,100,0,0.0
MD-HF,100,6,0.0,0.0,BS,1,1000,0.5,507,513,0.00039505,100,0,0.0
MD-HF,100,6,0.0,0.0,OPT,1,1000,0.5,368,447,900.084536281,100,0,0.22350230414746286
MD-HF,100,6,0.0,0.0,RND,1,1000,0.5,632,649,0.002603965,100,0,0.0
MD-HF,100,6,0.2,0.0,QMK,1,200,0.5,51,82,900.048984065,100,0,0.23529411764704894
MD-HF,100,6,0.2,0.0,QMKJ,1,200,0.5,57,83,467.695938561,100,0,3.5512266237084217e-9
MD-HF,100,6,0.2,0.0,CHIM_0.01,1,200,0.5,70,83,0.474453717,100,0,0.0
MD-HF,100,6,0.2,0.0,CHI_0.01,1,200,0.5,55,83,0.482592021,100,3,0.0
MD-HF,100,6,0.2,0.0,KL,1,200,0.5,92,114,0.975146152,100,100,0.0
MD-HF,100,6,0.2,0.0,KLQ,1,200,0.5,51,82,900.034331593,100,0,0.23529411764704894
MD-HF,100,6,0.2,0.0,GO,1,200,0.5,68,89,0.000765033,100,0,0.0
MD-HF,100,6,0.2,0.0,GP,1,200,0.5,76,76,0.001687475,100,0,0.0
MD-HF,100,6,0.2,0.0,GS,1,200,0.5,88,100,0.000278469,100,0,0.0
MD-HF,100,6,0.2,0.0,BS,1,200,0.5,88,100,0.000249844,100,0,0.0
MD-HF,100,6,0.2,0.0,OPT,1,200,0.5,41,93,900.026313072,100,0,0.0354609929077989
MD-HF,100,6,0.2,0.0,RND,1,200,0.5,119,126,0.000906221,100,0,0.0
MD-HF,100,6,0.2,0.0,QMK,1,1000,0.5,356,411,900.04053953,100,0,0.2585470085470058
MD-HF,100,6,0.2,0.0,QMKJ,1,1000,0.5,348,402,900.060884013,100,0,7.771572375378968e-9
MD-HF,100,6,0.2,0.0,CHIM_0.01,1,1000,0.5,377,395,0.459239765,100,0,0.0
MD-HF,100,6,0.2,0.0,CHI_0.01,1,1000,0.5,355,414,0.485370238,100,3,0.0
MD-HF,100,6,0.2,0.0,KL,1,1000,0.5,515,519,0.972261322,100,100,0.0
MD-HF,100,6,0.2,0.0,KLQ,1,1000,0.5,356,411,900.042465635,100,0,0.2585470085470058
MD-HF,100,6,0.2,0.0,GO,1,1000,0.5,448,476,0.002163458,100,0,0.0
MD-HF,100,6,0.2,0.0,GP,1,1000,0.5,399,421,0.001835215,100,0,0.0
MD-HF,100,6,0.2,0.0,GS,1,1000,0.5,485,482,0.000396563,100,0,0.0
MD-HF,100,6,0.2,0.0,BS,1,1000,0.5,485,482,0.000367368,100,0,0.0
MD-HF,100,6,0.2,0.0,OPT,1,1000,0.5,332,420,900.079899376,100,0,0.22716346153845882
MD-HF,100,6,0.2,0.0,RND,1,1000,0.5,647,640,0.001572366,100,0,0.0
MD-HF,100,8,0.0,0.0,QMK,1,200,0.5,60,112,900.0405712,100,0,0.15909090909090004
MD-HF,100,8,0.0,0.0,QMKJ,1,200,0.5,61,116,900.091070077,100,0,1.1073788386262956e-8
MD-HF,100,8,0.0,0.0,CHIM_0.01,1,200,0.5,74,103,0.419306992,100,0,0.0
MD-HF,100,8,0.0,0.0,CHI_0.01,1,200,0.5,60,109,0.474431514,100,2,0.0
MD-HF,100,8,0.0,0.0,KL,1,200,0.5,109,124,1.010526489,100,100,0.0
MD-HF,100,8,0.0,0.0,KLQ,1,200,0.5,60,112,900.039277602,100,0,0.15909090909090004
MD-HF,100,8,0.0,0.0,GO,1,200,0.5,86,110,0.000801662,100,0,0.0
MD-HF,100,8,0.0,0.0,GP,1,200,0.5,94,93,0.001944443,100,0,0.0
MD-HF,100,8,0.0,0.0,GS,1,200,0.5,118,116,0.000329024,100,0,0.0
MD-HF,100,8,0.0,0.0,BS,1,200,0.5,118,116,0.000361537,100,0,0.0
MD-HF,100,8,0.0,0.0,OPT,1,200,0.5,52,115,900.031569706,100,0,0.04605263157894434
MD-HF,100,8,0.0,0.0,RND,1,200,0.5,131,135,0.000937571,100,0,0.0
MD-HF,100,8,0.0,0.0,QMK,1,1000,0.5,445,502,900.05102943,100,0,0.6718749999999905
MD-HF,100,8,0.0,0.0,QMKJ,1,1000,0.5,441,498,900.278460036,100,0,0.006027737135924769
MD-HF,100,8,0.0,0.0,CHIM_0.01,1,1000,0.5,495,479,0.415762761,100,0,0.0
MD-HF,100,8,0.0,0.0,CHI_0.01,1,1000,0.5,459,501,0.424480748,100,2,0.0
MD-HF,100,8,0.0,0.0,KL,1,1000,0.5,614,599,1.0112539,100,100,0.0
MD-HF,100,8,0.0,0.0,KLQ,1,1000,0.5,445,502,900.049559498,100,0,0.6718749999999905
MD-HF,100,8,0.0,0.0,GO,1,1000,0.5,586,579,0.001905439,100,0,0.0
MD-HF,100,8,0.0,0.0,GP,1,1000,0.5,520,481,0.001961745,100,0,0.0
MD-HF,100,8,0.0,0.0,GS,1,1000,0.5,601,585,0.000414557,100,0,0.0
MD-HF,100,8,0.0,0.0,BS,1,1000,0.5,601,585,0.000375754,100,0,0.0
MD-HF,100,8,0.0,0.0,OPT,1,1000,0.5,439,512,900.078867205,100,0,0.2822151224707105
MD-HF,100,8,0.0,0.0,RND,1,1000,0.5,712,683,0.00195365,100,0,0.0
MD-HF,100,8,0.2,0.0,QMK,1,200,0.5,64,116,900.0379283,100,0,0.279999999999986
MD-HF,100,8,0.2,0.0,QMKJ,1,200,0.5,57,115,900.034200161,100,0,9.981909748720742e-9
MD-HF,100,8,0.2,0.0,CHIM_0.01,1,200,0.5,72,108,0.436152522,100,0,0.0
MD-HF,100,8,0.2,0.0,CHI_0.01,1,200,0.5,65,117,0.429111892,100,2,0.0
MD-HF,100,8,0.2,0.0,KL,1,200,0.5,93,120,0.984501558,100,100,0.0
MD-HF,100,8,0.2,0.0,KLQ,1,200,0.5,64,116,900.033916954,100,0,0.279999999999986
MD-HF,100,8,0.2,0.0,GO,1,200,0.5,91,116,0.001214507,100,0,0.0
MD-HF,100,8,0.2,0.0,GP,1,200,0.5,93,94,0.001910378,100,0,0.0
MD-HF,100,8,0.2,0.0,GS,1,200,0.5,112,118,0.000296864,100,0,0.0
MD-HF,100,8,0.2,0.0,BS,1,200,0.5,112,118,0.000307494,100,0,0.0
MD-HF,100,8,0.2,0.0,OPT,1,200,0.5,49,109,900.033212085,100,0,0.10067114093959055
MD-HF,100,8,0.2,0.0,RND,1,200,0.5,130,132,0.001029816,100,0,0.0
MD-HF,100,8,0.2,0.0,QMK,1,1000,0.5,474,515,900.059104584,100,0,0.8313253012048067
MD-HF,100,8,0.2,0.0,QMKJ,1,1000,0.5,452,514,108.432145511,100,0,1.7653949215761162e-10
MD-HF,100,8,0.2,0.0,CHIM_0.01,1,1000,0.5,493,497,0.451032419,100,0,0.0
MD-HF,100,8,0.2,0.0,CHI_0.01,1,1000,0.5,469,514,0.454992379,100,3,0.0
MD-HF,100,8,0.2,0.0,KL,1,1000,0.5,588,612,1.07383851,100,100,0.0
MD-HF,100,8,0.2,0.0,KLQ,1,1000,0.5,474,515,900.201221578,100,0,0.7951807228915543
MD-HF,100,8,0.2,0.0,GO,1,1000,0.5,569,552,0.003932067,100,0,0.0
MD-HF,100,8,0.2,0.0,GP,1,1000,0.5,531,488,0.002003044,100,0,0.0
MD-HF,100,8,0.2,0.0,GS,1,1000,0.5,596,536,0.00041625,100,0,0.0
MD-HF,100,8,0.2,0.0,BS,1,1000,0.5,596,536,0.000423464,100,0,0.0
MD-HF,100,8,0.2,0.0,OPT,1,1000,0.5,459,511,900.09390426,100,0,0.3117831074035421
MD-HF,100,8,0.2,0.0,RND,1,1000,0.5,718,693,0.00200609,100,0,0.0
MD-HF,100,10,0.0,0.0,QMK,1,200,0.5,80,143,900.062558303,100,0,0.2528735632183763
MD-HF,100,10,0.0,0.0,QMKJ,1,200,0.5,86,145,211.087244901,100,0,1.951191396983433e-9
MD-HF,100,10,0.0,0.0,CHIM_0.01,1,200,0.5,101,133,0.511163789,100,0,0.0
MD-HF,100,10,0.0,0.0,CHI_0.01,1,200,0.5,85,147,0.433029471,100,3,0.0
MD-HF,100,10,0.0,0.0,KL,1,200,0.5,117,167,1.118433898,100,100,0.0
MD-HF,100,10,0.0,0.0,KLQ,1,200,0.5,80,143,900.04213478,100,0,0.2528735632183763
MD-HF,100,10,0.0,0.0,GO,1,200,0.5,111,141,0.000794499,100,0,0.0
MD-HF,100,10,0.0,0.0,GP,1,200,0.5,109,129,0.002248189,100,0,0.0
MD-HF,100,10,0.0,0.0,GS,1,200,0.5,135,157,0.000399037,100,0,0.0
MD-HF,100,10,0.0,0.0,BS,1,200,0.5,135,157,0.000391533,100,0,0.0
MD-HF,100,10,0.0,0.0,OPT,1,200,0.5,67,143,900.037797221,100,0,0.11377245508981354
MD-HF,100,10,0.0,0.0,RND,1,200,0.5,144,163,0.001175091,100,0,0.0
MD-HF,100,10,0.0,0.0,QMK,1,1000,0.5,545,657,900.06431604,100,0,1.1561866125760414
MD-HF,100,10,0.0,0.0,QMKJ,1,1000,0.5,519,611,900.310551477,100,0,1.3381191271290628e-8
MD-HF,100,10,0.0,0.0,CHIM_0.01,1,1000,0.5,572,610,0.509372688,100,0,0.0
MD-HF,100,10,0.0,0.0,CHI_0.01,1,1000,0.5,546,621,0.526756441,100,2,0.0
MD-HF,100,10,0.0,0.0,KL,1,1000,0.5,680,724,1.198186529,100,100,0.0
MD-HF,100,10,0.0,0.0,KLQ,1,1000,0.5,545,657,900.048803786,100,0,1.1561866125760414
MD-HF,100,10,0.0,0.0,GO,1,1000,0.5,639,681,0.001415198,100,0,0.0
MD-HF,100,10,0.0,0.0,GP,1,1000,0.5,611,608,0.002352447,100,0,0.0
MD-HF,100,10,0.0,0.0,GS,1,1000,0.5,687,674,0.000450346,100,0,0.0
MD-HF,100,10,0.0,0.0,BS,1,1000,0.5,687,674,0.000470333,100,0,0.0
MD-HF,100,10,0.0,0.0,OPT,1,1000,0.5,521,622,900.087625365,100,0,0.2899118511263439
MD-HF,100,10,0.0,0.0,RND,1,1000,0.5,737,744,0.002227991,100,0,0.0
MD-HF,100,10,0.2,0.0,QMK,1,200,0.5,87,142,900.054054743,100,0,0.4162162162161937
MD-HF,100,10,0.2,0.0,QMKJ,1,200,0.5,87,140,649.649351901,100,0,3.1914233240683847e-10
MD-HF,100,10,0.2,0.0,CHIM_0.01,1,200,0.5,119,131,0.413505094,100,0,0.0
MD-HF,100,10,0.2,0.0,CHI_0.01,1,200,0.5,93,146,0.415973772,100,4,0.0
MD-HF,100,10,0.2,0.0,KL,1,200,0.5,134,147,1.100321522,100,100,0.0
MD-HF,100,10,0.2,0.0,KLQ,1,200,0.5,87,142,900.043253784,100,0,0.4162162162161937
MD-HF,100,10,0.2,0.0,GO,1,200,0.5,110,136,0.000837601,100,0,0.0
MD-HF,100,10,0.2,0.0,GP,1,200,0.5,135,118,0.002420577,100,0,0.0
MD-HF,100,10,0.2,0.0,GS,1,200,0.5,149,137,0.000415799,100,0,0.0
MD-HF,100,10,0.2,0.0,BS,1,200,0.5,149,137,0.000416541,100,0,0.0
MD-HF,100,10,0.2,0.0,OPT,1,200,0.5,73,135,900.039535223,100,0,0.19075144508669417
MD-HF,100,10,0.2,0.0,RND,1,200,0.5,162,156,0.001320798,100,0,0.0
MD-HF,100,10,0.2,0.0,QMK,1,1000,0.5,545,598,900.062414641,100,0,1.514234875444813
MD-HF,100,10,0.2,0.0,QMKJ,1,1000,0.5,507,580,197.015544905,100,0,8.51601771730959e-10
MD-HF,100,10,0.2,0.0,CHIM_0.01,1,1000,0.5,555,565,0.488604209,100,0,0.0
MD-HF,100,10,0.2,0.0,CHI_0.01,1,1000,0.5,516,571,0.481921559,100,2,0.0
MD-HF,100,10,0.2,0.0,KL,1,1000,0.5,642,662,1.196923541,100,100,0.0
MD-HF,100,10,0.2,0.0,KLQ,1,1000,0.5,545,598,900.050130124,100,0,1.514234875444813
MD-HF,100,10,0.2,0.0,GO,1,1000,0.5,619,615,0.001539503,100,0,0.0
MD-HF,100,10,0.2,0.0,GP,1,1000,0.5,557,547,0.002447037,100,0,0.0
MD-HF,100,10,0.2,0.0,GS,1,1000,0.5,663,655,0.000467178,100,0,0.0
MD-HF,100,10,0.2,0.0,BS,1,1000,0.5,663,655,0.000457178,100,0,0.0
MD-HF,100,10,0.2,0.0,OPT,1,1000,0.5,522,590,900.103613977,100,0,0.3444227005870808
MD-HF,100,10,0.2,0.0,RND,1,1000,0.5,770,741,0.002381253,100,0,0.0
MD-HF,100,2,0.0,0.2,QMK,1,200,0.5,0,11,0.262406715,120,0,0.0
MD-HF,100,2,0.0,0.2,QMKJ,1,200,0.5,3,22,5.721540525,120,0,8.529996620028556e-11
MD-HF,100,2,0.0,0.2,CHIM_0.01,1,200,0.5,0,11,0.455932594,120,0,0.0
MD-HF,100,2,0.0,0.2,CHI_0.01,1,200,0.5,0,11,0.441505317,120,1,0.0
MD-HF,100,2,0.0,0.2,GO,1,200,0.5,0,14,0.000221611,100,0,0.0
MD-HF,100,2,0.0,0.2,GP,1,200,0.5,7,7,0.001018895,120,0,0.0
MD-HF,100,2,0.0,0.2,GS,1,200,0.5,9,15,0.000203366,120,0,0.0
MD-HF,100,2,0.0,0.2,BS,1,200,0.5,8,14,0.000161417,120,0,0.0
MD-HF,100,2,0.0,0.2,OPT,1,200,0.5,0,22,0.250361651,120,0,0.0
MD-HF,100,2,0.0,0.2,RND,1,200,0.5,45,45,0.003671723,120,0,0.0
MD-HF,100,2,0.0,0.2,QMK,1,1000,0.5,26,46,6.605619748,120,0,0.0
MD-HF,100,2,0.0,0.2,QMKJ,1,1000,0.5,26,46,0.40652546,120,0,0.0
MD-HF,100,2,0.0,0.2,CHIM_0.01,1,1000,0.5,22,41,0.472676913,120,0,0.0
MD-HF,100,2,0.0,0.2,CHI_0.01,1,1000,0.5,18,46,0.456531021,120,2,0.0
MD-HF,100,2,0.0,0.2,GO,1,1000,0.5,41,50,0.000882346,120,0,0.0
MD-HF,100,2,0.0,0.2,GP,1,1000,0.5,44,40,0.001046608,120,0,0.0
MD-HF,100,2,0.0,0.2,GS,1,1000,0.5,47,59,0.000238182,120,0,0.0
MD-HF,100,2,0.0,0.2,BS,1,1000,0.5,22,45,0.000221691,120,0,0.0
MD-HF,100,2,0.0,0.2,OPT,1,1000,0.5,12,43,480.8475066,120,0,0.0
MD-HF,100,2,0.0,0.2,RND,1,1000,0.5,231,227,0.008820861,120,0,0.0
MD-HF,100,2,0.2,0.2,QMK,1,200,0.5,0,8,0.19247336,120,0,0.0
MD-HF,100,2,0.2,0.2,QMKJ,1,200,0.5,0,10,4.858685105,120,0,6.752502983449974e-10
MD-HF,100,2,0.2,0.2,CHIM_0.01,1,200,0.5,0,2,0.482885368,100,0,0.0
MD-HF,100,2,0.2,0.2,CHI_0.01,1,200,0.5,0,2,0.4974098,100,1,0.0
MD-HF,100,2,0.2,0.2,GO,1,200,0.5,0,10,0.000217573,100,0,0.0
MD-HF,100,2,0.2,0.2,GP,1,200,0.5,4,4,0.000929214,120,0,0.0
MD-HF,100,2,0.2,0.2,GS,1,200,0.5,4,7,0.000173059,120,0,0.0
MD-HF,100,2,0.2,0.2,BS,1,200,0.5,5,4,0.000146468,120,0,0.0
MD-HF,100,2,0.2,0.2,OPT,1,200,0.5,0,12,0.241449557,120,0,0.0
MD-HF,100,2,0.2,0.2,RND,1,200,0.5,40,40,0.003362355,120,0,0.0
MD-HF,100,2,0.2,0.2,QMK,1,1000,0.5,0,20,0.829893113,120,0,0.0
MD-HF,100,2,0.2,0.2,QMKJ,1,1000,0.5,0,20,0.378123103,120,0,0.0
MD-HF,100,2,0.2,0.2,CHIM_0.01,1,1000,0.5,1,22,0.395086276,120,0,0.0
MD-HF,100,2,0.2,0.2,CHI_0.01,1,1000,0.5,0,24,0.408483428,120,2,0.0
MD-HF,100,2,0.2,0.2,GO,1,1000,0.5,1,20,0.000834465,120,0,0.0
MD-HF,100,2,0.2,0.2,GP,1,1000,0.5,15,20,0.000987635,120,0,0.0
MD-HF,100,2,0.2,0.2,GS,1,1000,0.5,35,50,0.000220539,120,0,0.0
MD-HF,100,2,0.2,0.2,BS,1,1000,0.5,11,30,0.000194099,120,0,0.0
MD-HF,100,2,0.2,0.2,OPT,1,1000,0.5,0,22,1.539045467,120,0,0.0
MD-HF,100,2,0.2,0.2,RND,1,1000,0.5,208,206,0.007985745,120,0,0.0
MD-HF,100,4,0.0,0.2,QMK,1,200,0.5,15,60,239.15905864,120,0,0.0
MD-HF,100,4,0.0,0.2,QMKJ,1,200,0.5,16,56,25.424209398,120,0,1.2698884477840102e-9
MD-HF,100,4,0.0,0.2,CHIM_0.01,1,200,0.5,32,55,0.441472334,120,0,0.0
MD-HF,100,4,0.0,0.2,CHI_0.01,1,200,0.5,23,56,0.439285662,120,3,0.0
MD-HF,100,4,0.0,0.2,GO,1,200,0.5,39,73,0.000245676,109,0,0.0
MD-HF,100,4,0.0,0.2,GP,1,200,0.5,47,46,0.001349452,120,0,0.0
MD-HF,100,4,0.0,0.2,GS,1,200,0.5,47,62,0.000219367,120,0,0.0
MD-HF,100,4,0.0,0.2,BS,1,200,0.5,34,53,0.000196613,120,0,0.0
MD-HF,100,4,0.0,0.2,OPT,1,200,0.5,4,45,900.354785397,120,0,0.028846153846151072
MD-HF,100,4,0.0,0.2,RND,1,200,0.5,82,88,0.315533524,120,0,0.0
MD-HF,100,4,0.0,0.2,QMK,1,1000,0.5,202,226,900.028560351,120,0,0.1228239845261116
MD-HF,100,4,0.0,0.2,QMKJ,1,1000,0.5,203,234,9.447444878,120,0,0.0
MD-HF,100,4,0.0,0.2,CHIM_0.01,1,1000,0.5,247,250,0.529302866,120,0,0.0
MD-HF,100,4,0.0,0.2,CHI_0.01,1,1000,0.5,214,238,0.484923449,120,3,0.0
MD-HF,100,4,0.0,0.2,GO,1,1000,0.5,329,321,0.000972106,100,0,0.0
MD-HF,100,4,0.0,0.2,GP,1,1000,0.5,260,235,0.001397735,120,0,0.0
MD-HF,100,4,0.0,0.2,GS,1,1000,0.5,285,277,0.00031565,120,0,0.0
MD-HF,100,4,0.0,0.2,BS,1,1000,0.5,249,234,0.000277236,120,0,0.0
MD-HF,100,4,0.0,0.2,OPT,1,1000,0.5,175,215,904.755392695,120,0,0.259259259259245
MD-HF,100,4,0.0,0.2,RND,1,1000,0.5,479,440,0.078717235,120,0,0.0
MD-HF,100,4,0.2,0.2,QMK,1,200,0.5,15,64,17.167127883,120,0,0.0
MD-HF,100,4,0.2,0.2,QMKJ,1,200,0.5,16,64,11.557605683,120,0,9.457326516883585e-11
MD-HF,100,4,0.2,0.2,CHIM_0.01,1,200,0.5,26,77,0.398139144,120,0,0.0
MD-HF,100,4,0.2,0.2,CHI_0.01,1,200,0.5,24,75,0.418201954,120,2,0.0
MD-HF,100,4,0.2,0.2,GO,1,200,0.5,43,64,0.000248602,100,0,0.0
MD-HF,100,4,0.2,0.2,GP,1,200,0.5,39,45,0.001351737,120,0,0.0
MD-HF,100,4,0.2,0.2,GS,1,200,0.5,47,80,0.000223003,120,0,0.0
MD-HF,100,4,0.2,0.2,BS,1,200,0.5,31,58,0.000185592,120,0,0.0
MD-HF,100,4,0.2,0.2,OPT,1,200,0.5,2,76,900.362393756,120,0,0.00980392156862649
MD-HF,100,4,0.2,0.2,RND,1,200,0.5,89,105,0.028597187,120,0,0.0
MD-HF,100,4,0.2,0.2,QMK,1,1000,0.5,135,181,900.035370081,120,0,0.04714098646879072
MD-HF,100,4,0.2,0.2,QMKJ,1,1000,0.5,135,177,10.705650995,120,0,1.1628788594007577e-10
MD-HF,100,4,0.2,0.2,CHIM_0.01,1,1000,0.5,166,198,0.542488165,120,0,0.0
MD-HF,100,4,0.2,0.2,CHI_0.01,1,1000,0.5,153,191,0.51628264,120,3,0.0
MD-HF,100,4,0.2,0.2,GO,1,1000,0.5,248,243,0.000948321,105,0,0.0
MD-HF,100,4,0.2,0.2,GP,1,1000,0.5,168,197,0.001582045,120,0,0.0
MD-HF,100,4,0.2,0.2,GS,1,1000,0.5,287,301,0.000393137,120,0,0.0
MD-HF,100,4,0.2,0.2,BS,1,1000,0.5,168,195,0.000268089,120,0,0.0
MD-HF,100,4,0.2,0.2,OPT,1,1000,0.5,120,179,905.148543064,120,0,0.19354838709676125
MD-HF,100,4,0.2,0.2,RND,1,1000,0.5,451,434,0.07269495,120,0,0.0
MD-HF,100,6,0.0,0.2,QMK,1,200,0.5,28,91,900.039860859,120,0,0.17724867724867255
MD-HF,100,6,0.0,0.2,QMKJ,1,200,0.5,42,102,214.013261994,120,0,2.6357798234710155e-9
MD-HF,100,6,0.0,0.2,CHIM_0.01,1,200,0.5,54,85,0.446865446,120,0,0.0
MD-HF,100,6,0.0,0.2,CHI_0.01,1,200,0.5,44,90,0.454172051,120,2,0.0
MD-HF,100,6,0.0,0.2,GO,1,200,0.5,64,99,0.000297625,105,0,0.0
