dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,600,6,0.0,0.2,QMKJ,1,1200,0.5,271,694,905.373140681,720,0,0.0016454486251413238
MD-SF,600,6,0.0,0.2,CHIM_0.01,1,1200,0.5,310,689,0.436238926,720,0,0.0
MD-SF,600,6,0.0,0.2,CHI_0.01,1,1200,0.5,291,678,0.462808722,720,2,0.0
MD-SF,600,6,0.0,0.2,GO,1,1200,0.5,490,721,0.006197138,618,0,0.0
MD-SF,600,6,0.0,0.2,GP,1,1200,0.5,719,717,0.072483928,600,0,0.0
MD-SF,600,6,0.0,0.2,GS,1,1200,0.5,629,693,0.006437715,720,0,0.0
MD-SF,600,6,0.0,0.2,BS,1,1200,0.5,652,771,0.004899274,720,0,0.0
MD-SF,600,6,0.0,0.2,RND,1,1200,0.5,689,706,0.680823888,720,0,0.0
MD-SF,600,6,0.0,0.2,QMKJ,1,6000,0.5,2386,3201,1303.005448722,720,0,3.500810363036664e-5
MD-SF,600,6,0.0,0.2,CHIM_0.01,1,6000,0.5,2616,3254,0.467294511,720,0,0.0
MD-SF,600,6,0.0,0.2,CHI_0.01,1,6000,0.5,2285,3089,0.528025721,720,6,0.0
MD-SF,600,6,0.0,0.2,GO,1,6000,0.5,3299,3563,0.023023583,600,0,0.0
MD-SF,600,6,0.0,0.2,GP,1,6000,0.5,3506,3599,0.070408497,600,0,0.0
MD-SF,600,6,0.0,0.2,GS,1,6000,0.5,3062,3324,0.006502148,720,0,0.0
MD-SF,600,6,0.0,0.2,BS,1,6000,0.5,3348,3599,0.00511844,720,0,0.0
MD-SF,600,6,0.0,0.2,RND,1,6000,0.5,3428,3531,1.040065454,720,0,0.0
MD-SF,600,6,0.2,0.2,QMKJ,1,1200,0.5,284,633,905.47068987,720,0,9.027090462533014e-10
MD-SF,600,6,0.2,0.2,CHIM_0.01,1,1200,0.5,331,659,0.45646174,720,0,0.0
MD-SF,600,6,0.2,0.2,CHI_0.01,1,1200,0.5,287,657,0.478552189,720,3,0.0
MD-SF,600,6,0.2,0.2,GO,1,1200,0.5,469,657,0.006013009,643,0,0.0
MD-SF,600,6,0.2,0.2,GP,1,1200,0.5,691,687,0.073354111,624,0,0.0
MD-SF,600,6,0.2,0.2,GS,1,1200,0.5,582,651,0.005954167,720,0,0.0
MD-SF,600,6,0.2,0.2,BS,1,1200,0.5,627,675,0.004599634,720,0,0.0
MD-SF,600,6,0.2,0.2,RND,1,1200,0.5,714,681,0.675572185,720,0,0.0
MD-SF,600,6,0.2,0.2,QMKJ,1,6000,0.5,2269,2971,943.008365061,720,0,0.001623186367722806
MD-SF,600,6,0.2,0.2,CHIM_0.01,1,6000,0.5,2535,2986,0.461128181,720,0,0.0
MD-SF,600,6,0.2,0.2,CHI_0.01,1,6000,0.5,2255,2932,0.510910599,720,4,0.0
MD-SF,600,6,0.2,0.2,GO,1,6000,0.5,3202,3370,0.02344358,624,0,0.0
MD-SF,600,6,0.2,0.2,GP,1,6000,0.5,3455,3440,0.070698568,624,0,0.0
MD-SF,600,6,0.2,0.2,GS,1,6000,0.5,3030,3202,0.006647965,720,0,0.0
MD-SF,600,6,0.2,0.2,BS,1,6000,0.5,3290,3462,0.005337786,720,0,0.0
MD-SF,600,6,0.2,0.2,RND,1,6000,0.5,3504,3490,1.04727253,720,0,0.0
MD-SF,600,8,0.0,0.2,QMKJ,1,1200,0.5,327,745,954.316462841,720,0,0.005039941560035299
MD-SF,600,8,0.0,0.2,CHIM_0.01,1,1200,0.5,330,728,0.44515048,720,0,0.0
MD-SF,600,8,0.0,0.2,CHI_0.01,1,1200,0.5,298,729,0.580250376,720,3,0.0
MD-SF,600,8,0.0,0.2,GO,1,1200,0.5,559,770,0.006637605,648,0,0.0
MD-SF,600,8,0.0,0.2,GP,1,1200,0.5,782,797,0.082688788,630,0,0.0
MD-SF,600,8,0.0,0.2,GS,1,1200,0.5,668,764,0.008745498,720,0,0.0
MD-SF,600,8,0.0,0.2,BS,1,1200,0.5,789,823,0.006593711,720,0,0.0
MD-SF,600,8,0.0,0.2,RND,1,1200,0.5,797,782,3.24643409,720,0,0.0
MD-SF,600,8,0.0,0.2,QMKJ,1,6000,0.5,4036,4068,1131.408986931,600,0,NaN
MD-SF,600,8,0.0,0.2,CHIM_0.01,1,6000,0.5,2885,3432,0.51644569,720,0,0.0
MD-SF,600,8,0.0,0.2,CHI_0.01,1,6000,0.5,2552,3320,0.943407248,720,8,0.0
MD-SF,600,8,0.0,0.2,GO,1,6000,0.5,3582,3912,0.024935823,630,0,0.0
MD-SF,600,8,0.0,0.2,GP,1,6000,0.5,3821,3926,0.084089107,630,0,0.0
MD-SF,600,8,0.0,0.2,GS,1,6000,0.5,3630,3751,0.008451119,720,0,0.0
MD-SF,600,8,0.0,0.2,BS,1,6000,0.5,3833,4089,0.006487209,720,0,0.0
MD-SF,600,8,0.0,0.2,RND,1,6000,0.5,3915,3950,4.673662965,720,0,0.0
MD-SF,600,8,0.2,0.2,QMKJ,1,1200,0.5,294,747,918.202966616,720,0,0.0008084512574411582
MD-SF,600,8,0.2,0.2,CHIM_0.01,1,1200,0.5,345,764,0.451908603,720,0,0.0
MD-SF,600,8,0.2,0.2,CHI_0.01,1,1200,0.5,304,755,0.627285787,720,4,0.0
MD-SF,600,8,0.2,0.2,GO,1,1200,0.5,545,799,0.006633256,600,0,0.0
MD-SF,600,8,0.2,0.2,GP,1,1200,0.5,736,786,0.087077282,648,0,0.0
MD-SF,600,8,0.2,0.2,GS,1,1200,0.5,628,750,0.007929478,720,0,0.0
MD-SF,600,8,0.2,0.2,BS,1,1200,0.5,706,794,0.005543557,720,0,0.0
MD-SF,600,8,0.2,0.2,RND,1,1200,0.5,787,788,3.07540361,720,0,0.0
MD-SF,600,8,0.2,0.2,QMKJ,1,6000,0.5,2582,3192,989.888002573,720,0,3.613070642428383e-5
MD-SF,600,8,0.2,0.2,CHIM_0.01,1,6000,0.5,2881,3280,0.450327631,720,0,0.0
MD-SF,600,8,0.2,0.2,CHI_0.01,1,6000,0.5,2558,3253,0.738929221,720,6,0.0
MD-SF,600,8,0.2,0.2,GO,1,6000,0.5,3506,3652,0.02301167,648,0,0.0
MD-SF,600,8,0.2,0.2,GP,1,6000,0.5,3834,3713,0.084436246,648,0,0.0
MD-SF,600,8,0.2,0.2,GS,1,6000,0.5,3505,3553,0.008370936,720,0,0.0
MD-SF,600,8,0.2,0.2,BS,1,6000,0.5,3810,3944,0.005824972,720,0,0.0
MD-SF,600,8,0.2,0.2,RND,1,6000,0.5,3947,3850,4.29920882,720,0,0.0
MD-SF,600,10,0.0,0.2,QMKJ,1,1200,0.5,323,813,998.498665445,720,0,5.0211583453862034e-8
MD-SF,600,10,0.0,0.2,CHIM_0.01,1,1200,0.5,331,776,0.435848424,720,0,0.0
MD-SF,600,10,0.0,0.2,CHI_0.01,1,1200,0.5,310,779,1.047881667,720,3,0.0
MD-SF,600,10,0.0,0.2,GO,1,1200,0.5,580,836,0.007099812,610,0,0.0
MD-SF,600,10,0.0,0.2,GP,1,1200,0.5,793,842,0.111492326,648,0,0.0
MD-SF,600,10,0.0,0.2,GS,1,1200,0.5,708,819,0.010738803,720,0,0.0
MD-SF,600,10,0.0,0.2,BS,1,1200,0.5,785,871,0.007303439,720,0,0.0
MD-SF,600,10,0.0,0.2,RND,1,1200,0.5,815,831,18.301404717,720,0,0.0
MD-SF,600,10,0.0,0.2,QMKJ,1,6000,0.5,2853,3433,1549.660852762,720,0,4.95454668745957e-8
MD-SF,600,10,0.0,0.2,CHIM_0.01,1,6000,0.5,3092,3531,0.503186531,720,0,0.0
MD-SF,600,10,0.0,0.2,CHI_0.01,1,6000,0.5,2815,3456,2.037119468,720,5,0.0
MD-SF,600,10,0.0,0.2,GO,1,6000,0.5,3893,4087,0.02414909,648,0,0.0
MD-SF,600,10,0.0,0.2,GP,1,6000,0.5,4170,4128,0.106637646,648,0,0.0
MD-SF,600,10,0.0,0.2,GS,1,6000,0.5,3964,4093,0.009929797,720,0,0.0
MD-SF,600,10,0.0,0.2,BS,1,6000,0.5,4256,4301,0.006916083,720,0,0.0
MD-SF,600,10,0.0,0.2,RND,1,6000,0.5,4264,4205,23.490633381,720,0,0.0
MD-SF,600,10,0.2,0.2,QMKJ,1,1200,0.5,296,788,936.276617473,720,0,0.007133356730421182
MD-SF,600,10,0.2,0.2,CHIM_0.01,1,1200,0.5,343,788,0.478723886,720,0,0.0
MD-SF,600,10,0.2,0.2,CHI_0.01,1,1200,0.5,316,775,1.231001144,720,4,0.0
MD-SF,600,10,0.2,0.2,GO,1,1200,0.5,564,820,0.007281488,620,0,0.0
MD-SF,600,10,0.2,0.2,GP,1,1200,0.5,823,863,0.135309646,601,0,0.0
MD-SF,600,10,0.2,0.2,GS,1,1200,0.5,680,823,0.010738663,720,0,0.0
MD-SF,600,10,0.2,0.2,BS,1,1200,0.5,757,886,0.007276628,720,0,0.0
MD-SF,600,10,0.2,0.2,RND,1,1200,0.5,813,848,17.928968022,720,0,0.0
MD-SF,600,10,0.2,0.2,QMKJ,1,6000,0.5,2777,3555,1312.721419106,720,0,0.0
MD-SF,600,10,0.2,0.2,CHIM_0.01,1,6000,0.5,3038,3542,0.466239638,720,0,0.0
MD-SF,600,10,0.2,0.2,CHI_0.01,1,6000,0.5,2744,3467,1.476638995,720,4,0.0
MD-SF,600,10,0.2,0.2,GO,1,6000,0.5,3881,4055,0.025862494,601,0,0.0
MD-SF,600,10,0.2,0.2,GP,1,6000,0.5,4209,4232,0.132042461,601,0,0.0
MD-SF,600,10,0.2,0.2,GS,1,6000,0.5,3761,3924,0.010856266,720,0,0.0
MD-SF,600,10,0.2,0.2,BS,1,6000,0.5,4007,4171,0.007643124,720,0,0.0
MD-SF,600,10,0.2,0.2,RND,1,6000,0.5,4200,4159,24.698323958,720,0,0.0
MD-SF,800,2,0.0,0.0,QMKJ,1,1600,0.5,223,431,902.089487499,800,0,5.303319732517799e-9
MD-SF,800,2,0.0,0.0,CHIM_0.01,1,1600,0.5,324,433,0.471086802,800,0,0.0
MD-SF,800,2,0.0,0.0,CHI_0.01,1,1600,0.5,224,423,0.484046654,800,3,0.0
MD-SF,800,2,0.0,0.0,KL,1,1600,0.5,431,442,474.055559644,800,100,0.0
MD-SF,800,2,0.0,0.0,GO,1,1600,0.5,375,440,0.007590324,800,0,0.0
MD-SF,800,2,0.0,0.0,GP,1,1600,0.5,465,417,0.058626262,800,0,0.0
MD-SF,800,2,0.0,0.0,GS,1,1600,0.5,456,433,0.004470009,800,0,0.0
MD-SF,800,2,0.0,0.0,BS,1,1600,0.5,456,433,0.004571471,800,0,0.0
MD-SF,800,2,0.0,0.0,RND,1,1600,0.5,449,434,0.00301225,800,0,0.0
MD-SF,800,2,0.0,0.0,QMKJ,1,8000,0.5,1519,1908,636.239873758,800,0,0.0
MD-SF,800,2,0.0,0.0,CHIM_0.01,1,8000,0.5,1880,2061,0.415196766,800,0,0.0
MD-SF,800,2,0.0,0.0,CHI_0.01,1,8000,0.5,1704,2033,0.418379731,800,4,0.0
MD-SF,800,2,0.0,0.0,KL,1,8000,0.5,2117,2223,491.406945106,800,100,0.0
MD-SF,800,2,0.0,0.0,GO,1,8000,0.5,2062,2168,0.037599792,800,0,0.0
MD-SF,800,2,0.0,0.0,GP,1,8000,0.5,2142,2259,0.060785793,800,0,0.0
MD-SF,800,2,0.0,0.0,GS,1,8000,0.5,2046,2183,0.006002068,800,0,0.0
MD-SF,800,2,0.0,0.0,BS,1,8000,0.5,2046,2183,0.005366562,800,0,0.0
MD-SF,800,2,0.0,0.0,RND,1,8000,0.5,2158,2245,0.005219642,800,0,0.0
MD-SF,800,2,0.2,0.0,QMKJ,1,1600,0.5,195,420,7.935704474,800,0,0.0
MD-SF,800,2,0.2,0.0,CHIM_0.01,1,1600,0.5,281,443,0.428038273,800,0,0.0
MD-SF,800,2,0.2,0.0,CHI_0.01,1,1600,0.5,196,418,0.442066042,800,4,0.0
MD-SF,800,2,0.2,0.0,KL,1,1600,0.5,389,460,425.484358235,800,100,0.0
MD-SF,800,2,0.2,0.0,GO,1,1600,0.5,293,440,0.007639578,800,0,0.0
MD-SF,800,2,0.2,0.0,GP,1,1600,0.5,436,452,0.048658644,800,0,0.0
MD-SF,800,2,0.2,0.0,GS,1,1600,0.5,319,438,0.00505013,800,0,0.0
MD-SF,800,2,0.2,0.0,BS,1,1600,0.5,319,438,0.004363967,800,0,0.0
MD-SF,800,2,0.2,0.0,RND,1,1600,0.5,430,452,0.003289677,800,0,0.0
MD-SF,800,2,0.2,0.0,QMKJ,1,8000,0.5,1561,1867,450.071750552,800,0,0.0
MD-SF,800,2,0.2,0.0,CHIM_0.01,1,8000,0.5,1777,1932,0.451473908,800,0,0.0
MD-SF,800,2,0.2,0.0,CHI_0.01,1,8000,0.5,1586,1889,0.445978772,800,8,0.0
MD-SF,800,2,0.2,0.0,KL,1,8000,0.5,2055,2081,489.203868802,800,100,0.0
MD-SF,800,2,0.2,0.0,GO,1,8000,0.5,1975,2049,0.037510643,800,0,0.0
MD-SF,800,2,0.2,0.0,GP,1,8000,0.5,2125,2138,0.066169617,800,0,0.0
MD-SF,800,2,0.2,0.0,GS,1,8000,0.5,1799,1913,0.005596168,800,0,0.0
MD-SF,800,2,0.2,0.0,BS,1,8000,0.5,1799,1913,0.005446063,800,0,0.0
MD-SF,800,2,0.2,0.0,RND,1,8000,0.5,2114,2108,0.005638958,800,0,0.0
MD-SF,800,4,0.0,0.0,QMKJ,1,1600,0.5,864,836,906.151569923,800,0,1.7483732030470593
MD-SF,800,4,0.0,0.0,CHIM_0.01,1,1600,0.5,529,785,0.440763288,800,0,0.0
MD-SF,800,4,0.0,0.0,CHI_0.01,1,1600,0.5,449,779,0.446745198,800,5,0.0
MD-SF,800,4,0.0,0.0,KL,1,1600,0.5,836,808,361.665845744,800,100,0.0
MD-SF,800,4,0.0,0.0,GO,1,1600,0.5,678,812,0.008593569,800,0,0.0
MD-SF,800,4,0.0,0.0,GP,1,1600,0.5,857,797,0.079836942,800,0,0.0
MD-SF,800,4,0.0,0.0,GS,1,1600,0.5,859,807,0.006975607,800,0,0.0
MD-SF,800,4,0.0,0.0,BS,1,1600,0.5,859,807,0.007504672,800,0,0.0
MD-SF,800,4,0.0,0.0,RND,1,1600,0.5,879,814,0.004222067,800,0,0.0
MD-SF,800,4,0.0,0.0,QMKJ,1,8000,0.5,4248,4291,1650.112557296,800,0,NaN
MD-SF,800,4,0.0,0.0,CHIM_0.01,1,8000,0.5,3395,3756,0.483321717,800,0,0.0
MD-SF,800,4,0.0,0.0,CHI_0.01,1,8000,0.5,2916,3565,0.483614443,800,6,0.0
MD-SF,800,4,0.0,0.0,KL,1,8000,0.5,4114,4248,385.104801617,800,100,0.0
MD-SF,800,4,0.0,0.0,GO,1,8000,0.5,3993,4213,0.038008459,800,0,0.0
MD-SF,800,4,0.0,0.0,GP,1,8000,0.5,4248,4291,0.08343799,800,0,0.0
MD-SF,800,4,0.0,0.0,GS,1,8000,0.5,4090,4212,0.00785697,800,0,0.0
MD-SF,800,4,0.0,0.0,BS,1,8000,0.5,4090,4212,0.007911714,800,0,0.0
MD-SF,800,4,0.0,0.0,RND,1,8000,0.5,4263,4297,0.008195273,800,0,0.0
MD-SF,800,4,0.2,0.0,QMKJ,1,1600,0.5,349,810,910.384656044,800,0,6.177526638529951e-9
MD-SF,800,4,0.2,0.0,CHIM_0.01,1,1600,0.5,420,826,0.521065965,800,0,0.0
MD-SF,800,4,0.2,0.0,CHI_0.01,1,1600,0.5,388,819,0.510267358,800,3,0.0
MD-SF,800,4,0.2,0.0,KL,1,1600,0.5,793,827,364.094165009,800,100,0.0
MD-SF,800,4,0.2,0.0,GO,1,1600,0.5,576,858,0.009184722,800,0,0.0
MD-SF,800,4,0.2,0.0,GP,1,1600,0.5,801,853,0.088957181,800,0,0.0
MD-SF,800,4,0.2,0.0,GS,1,1600,0.5,711,839,0.007197649,800,0,0.0
MD-SF,800,4,0.2,0.0,BS,1,1600,0.5,711,839,0.007089553,800,0,0.0
MD-SF,800,4,0.2,0.0,RND,1,1600,0.5,821,849,0.00527621,800,0,0.0
MD-SF,800,4,0.2,0.0,QMKJ,1,8000,0.5,4244,4172,1269.627454462,800,0,NaN
MD-SF,800,4,0.2,0.0,CHIM_0.01,1,8000,0.5,3294,3725,0.432666121,800,0,0.0
MD-SF,800,4,0.2,0.0,CHI_0.01,1,8000,0.5,2813,3433,0.463735172,800,9,0.0
MD-SF,800,4,0.2,0.0,KL,1,8000,0.5,4113,4255,315.314009033,800,100,0.0
MD-SF,800,4,0.2,0.0,GO,1,8000,0.5,3979,4126,0.039145428,800,0,0.0
MD-SF,800,4,0.2,0.0,GP,1,8000,0.5,4244,4172,0.087121135,800,0,0.0
MD-SF,800,4,0.2,0.0,GS,1,8000,0.5,3870,4049,0.007749818,800,0,0.0
MD-SF,800,4,0.2,0.0,BS,1,8000,0.5,3870,4049,0.007595544,800,0,0.0
MD-SF,800,4,0.2,0.0,RND,1,8000,0.5,4252,4218,0.008433967,800,0,0.0
MD-SF,800,6,0.0,0.0,QMKJ,1,1600,0.5,478,1041,1001.317811198,800,0,0.004710985730578621
MD-SF,800,6,0.0,0.0,CHIM_0.01,1,1600,0.5,558,1024,0.438365574,800,0,0.0
MD-SF,800,6,0.0,0.0,CHI_0.01,1,1600,0.5,502,1025,0.468735288,800,5,0.0
MD-SF,800,6,0.0,0.0,KL,1,1600,0.5,1000,1085,234.967835778,800,100,0.0
MD-SF,800,6,0.0,0.0,GO,1,1600,0.5,782,1072,0.010251037,800,0,0.0
MD-SF,800,6,0.0,0.0,GP,1,1600,0.5,1064,1073,0.115115757,800,0,0.0
MD-SF,800,6,0.0,0.0,GS,1,1600,0.5,1041,1089,0.010460164,800,0,0.0
MD-SF,800,6,0.0,0.0,BS,1,1600,0.5,1041,1089,0.01068453,800,0,0.0
MD-SF,800,6,0.0,0.0,RND,1,1600,0.5,1048,1081,0.005378333,800,0,0.0
MD-SF,800,6,0.0,0.0,QMKJ,1,8000,0.5,5181,5233,6346.862434773,800,0,NaN
MD-SF,800,6,0.0,0.0,CHIM_0.01,1,8000,0.5,3644,4040,0.509756097,800,0,0.0
MD-SF,800,6,0.0,0.0,CHI_0.01,1,8000,0.5,3263,3907,0.487954835,800,7,0.0
MD-SF,800,6,0.0,0.0,KL,1,8000,0.5,5051,5188,239.864683476,800,100,0.0
MD-SF,800,6,0.0,0.0,GO,1,8000,0.5,4756,5070,0.038484783,800,0,0.0
MD-SF,800,6,0.0,0.0,GP,1,8000,0.5,5181,5233,0.109999541,800,0,0.0
MD-SF,800,6,0.0,0.0,GS,1,8000,0.5,5008,5108,0.010028254,800,0,0.0
MD-SF,800,6,0.0,0.0,BS,1,8000,0.5,5008,5108,0.010222673,800,0,0.0
MD-SF,800,6,0.0,0.0,RND,1,8000,0.5,5169,5209,0.011261035,800,0,0.0
MD-SF,800,6,0.2,0.0,QMKJ,1,1600,0.5,527,983,936.840452145,800,0,0.0008326955400035667
MD-SF,800,6,0.2,0.0,CHIM_0.01,1,1600,0.5,584,963,0.514492731,800,0,0.0
MD-SF,800,6,0.2,0.0,CHI_0.01,1,1600,0.5,519,945,0.522238902,800,5,0.0
MD-SF,800,6,0.2,0.0,KL,1,1600,0.5,1017,1045,240.821419847,800,100,0.0
MD-SF,800,6,0.2,0.0,GO,1,1600,0.5,759,983,0.010314919,800,0,0.0
MD-SF,800,6,0.2,0.0,GP,1,1600,0.5,1081,1013,0.118747193,800,0,0.0
MD-SF,800,6,0.2,0.0,GS,1,1600,0.5,944,1051,0.009826891,800,0,0.0
MD-SF,800,6,0.2,0.0,BS,1,1600,0.5,944,1051,0.009891755,800,0,0.0
MD-SF,800,6,0.2,0.0,RND,1,1600,0.5,1089,1026,0.005484045,800,0,0.0
MD-SF,800,6,0.2,0.0,QMKJ,1,8000,0.5,5143,5202,3909.58332062,800,0,NaN
MD-SF,800,6,0.2,0.0,CHIM_0.01,1,8000,0.5,3828,4271,0.477995913,800,0,0.0
MD-SF,800,6,0.2,0.0,CHI_0.01,1,8000,0.5,3373,4099,0.49053216,800,4,0.0
MD-SF,800,6,0.2,0.0,KL,1,8000,0.5,5004,5056,257.624743108,800,100,0.0
MD-SF,800,6,0.2,0.0,GO,1,8000,0.5,4732,4987,0.040620278,800,0,0.0
MD-SF,800,6,0.2,0.0,GP,1,8000,0.5,5143,5202,0.119677099,800,0,0.0
MD-SF,800,6,0.2,0.0,GS,1,8000,0.5,4838,4975,0.011193737,800,0,0.0
MD-SF,800,6,0.2,0.0,BS,1,8000,0.5,4838,4975,0.011942008,800,0,0.0
MD-SF,800,6,0.2,0.0,RND,1,8000,0.5,5168,5142,0.012671103,800,0,0.0
MD-SF,800,8,0.0,0.0,QMKJ,1,1600,0.5,1141,1173,1688.648734832,800,0,NaN
MD-SF,800,8,0.0,0.0,CHIM_0.01,1,1600,0.5,568,1076,0.520158531,800,0,0.0
MD-SF,800,8,0.0,0.0,CHI_0.01,1,1600,0.5,523,1065,0.517209581,800,4,0.0
MD-SF,800,8,0.0,0.0,KL,1,1600,0.5,1098,1140,199.033546288,800,100,0.0
MD-SF,800,8,0.0,0.0,GO,1,1600,0.5,798,1116,0.010608486,800,0,0.0
MD-SF,800,8,0.0,0.0,GP,1,1600,0.5,1141,1173,0.131667839,800,0,0.0
MD-SF,800,8,0.0,0.0,GS,1,1600,0.5,1112,1179,0.0129855,800,0,0.0
MD-SF,800,8,0.0,0.0,BS,1,1600,0.5,1112,1179,0.013128962,800,0,0.0
MD-SF,800,8,0.0,0.0,RND,1,1600,0.5,1123,1166,0.005988763,800,0,0.0
MD-SF,800,8,0.0,0.0,QMKJ,1,8000,0.5,5778,5728,15166.283676759,800,0,NaN
MD-SF,800,8,0.0,0.0,CHIM_0.01,1,8000,0.5,4251,4716,0.434046432,800,0,0.0
MD-SF,800,8,0.0,0.0,CHI_0.01,1,8000,0.5,3796,4607,0.485378362,800,6,0.0
MD-SF,800,8,0.0,0.0,KL,1,8000,0.5,5594,5720,211.055613242,800,100,0.0
MD-SF,800,8,0.0,0.0,GO,1,8000,0.5,5283,5632,0.041232732,800,0,0.0
MD-SF,800,8,0.0,0.0,GP,1,8000,0.5,5778,5728,0.140386396,800,0,0.0
MD-SF,800,8,0.0,0.0,GS,1,8000,0.5,5553,5627,0.013880399,800,0,0.0
MD-SF,800,8,0.0,0.0,BS,1,8000,0.5,5553,5627,0.014009925,800,0,0.0
MD-SF,800,8,0.0,0.0,RND,1,8000,0.5,5737,5751,0.014559159,800,0,0.0
MD-SF,800,8,0.2,0.0,QMKJ,1,1600,0.5,1170,1139,949.35067165,800,0,NaN
MD-SF,800,8,0.2,0.0,CHIM_0.01,1,1600,0.5,606,1050,0.461720576,800,0,0.0
MD-SF,800,8,0.2,0.0,CHI_0.01,1,1600,0.5,556,1045,0.491273668,800,3,0.0
MD-SF,800,8,0.2,0.0,KL,1,1600,0.5,1154,1138,206.394188248,800,100,0.0
MD-SF,800,8,0.2,0.0,GO,1,1600,0.5,829,1090,0.012214916,800,0,0.0
MD-SF,800,8,0.2,0.0,GP,1,1600,0.5,1170,1139,0.160580806,800,0,0.0
MD-SF,800,8,0.2,0.0,GS,1,1600,0.5,1096,1122,0.014491981,800,0,0.0
MD-SF,800,8,0.2,0.0,BS,1,1600,0.5,1096,1122,0.014315195,800,0,0.0
MD-SF,800,8,0.2,0.0,RND,1,1600,0.5,1186,1134,0.006898731,800,0,0.0
MD-SF,800,8,0.2,0.0,QMKJ,1,8000,0.5,5762,5708,4688.282879727,800,0,NaN
MD-SF,800,8,0.2,0.0,CHIM_0.01,1,8000,0.5,4309,4806,0.444308601,800,0,0.0
MD-SF,800,8,0.2,0.0,CHI_0.01,1,8000,0.5,3754,4400,0.469332481,800,4,0.0
MD-SF,800,8,0.2,0.0,KL,1,8000,0.5,5549,5674,191.690426413,800,100,0.0
MD-SF,800,8,0.2,0.0,GO,1,8000,0.5,5196,5543,0.041236589,800,0,0.0
MD-SF,800,8,0.2,0.0,GP,1,8000,0.5,5762,5708,0.151777989,800,0,0.0
MD-SF,800,8,0.2,0.0,GS,1,8000,0.5,5460,5557,0.014024643,800,0,0.0
MD-SF,800,8,0.2,0.0,BS,1,8000,0.5,5460,5557,0.013598604,800,0,0.0
MD-SF,800,8,0.2,0.0,RND,1,8000,0.5,5738,5719,0.01473362,800,0,0.0
MD-SF,800,10,0.0,0.0,QMKJ,1,1600,0.5,1226,1297,2487.217810617,800,0,NaN
MD-SF,800,10,0.0,0.0,CHIM_0.01,1,1600,0.5,628,1238,0.405753283,800,0,0.0
MD-SF,800,10,0.0,0.0,CHI_0.01,1,1600,0.5,597,1238,0.421482934,800,2,0.0
MD-SF,800,10,0.0,0.0,KL,1,1600,0.5,1183,1287,182.920126076,800,100,0.0
MD-SF,800,10,0.0,0.0,GO,1,1600,0.5,893,1268,0.012884007,800,0,0.0
MD-SF,800,10,0.0,0.0,GP,1,1600,0.5,1226,1297,0.201079273,800,0,0.0
MD-SF,800,10,0.0,0.0,GS,1,1600,0.5,1210,1297,0.017465106,800,0,0.0
MD-SF,800,10,0.0,0.0,BS,1,1600,0.5,1210,1297,0.017957973,800,0,0.0
MD-SF,800,10,0.0,0.0,RND,1,1600,0.5,1226,1278,0.007619359,800,0,0.0
MD-SF,800,10,0.0,0.0,QMKJ,1,8000,0.5,6162,6072,24454.964521677,800,0,NaN
MD-SF,800,10,0.0,0.0,CHIM_0.01,1,8000,0.5,4367,4781,0.47249159,800,0,0.0
MD-SF,800,10,0.0,0.0,CHI_0.01,1,8000,0.5,3957,4613,0.446345158,800,3,0.0
MD-SF,800,10,0.0,0.0,KL,1,8000,0.5,5989,6005,186.469671169,800,100,0.0
MD-SF,800,10,0.0,0.0,GO,1,8000,0.5,5647,5954,0.040681104,800,0,0.0
MD-SF,800,10,0.0,0.0,GP,1,8000,0.5,6162,6072,0.183178238,800,0,0.0
MD-SF,800,10,0.0,0.0,GS,1,8000,0.5,6021,5985,0.015943316,800,0,0.0
MD-SF,800,10,0.0,0.0,BS,1,8000,0.5,6021,5985,0.016394544,800,0,0.0
MD-SF,800,10,0.0,0.0,RND,1,8000,0.5,6142,6018,0.020640487,800,0,0.0
MD-SF,800,10,0.2,0.0,QMKJ,1,1600,0.5,1169,1202,1023.74483749,800,0,NaN
MD-SF,800,10,0.2,0.0,CHIM_0.01,1,1600,0.5,593,1173,0.427969452,800,0,0.0
MD-SF,800,10,0.2,0.0,CHI_0.01,1,1600,0.5,561,1146,0.445357061,800,3,0.0
MD-SF,800,10,0.2,0.0,KL,1,1600,0.5,1135,1247,165.251768939,800,100,0.0
MD-SF,800,10,0.2,0.0,GO,1,1600,0.5,838,1197,0.013103444,800,0,0.0
MD-SF,800,10,0.2,0.0,GP,1,1600,0.5,1169,1202,0.212438474,800,0,0.0
MD-SF,800,10,0.2,0.0,GS,1,1600,0.5,1104,1215,0.017669795,800,0,0.0
MD-SF,800,10,0.2,0.0,BS,1,1600,0.5,1104,1215,0.017760828,800,0,0.0
MD-SF,800,10,0.2,0.0,RND,1,1600,0.5,1174,1223,0.007428177,800,0,0.0
MD-SF,800,10,0.2,0.0,QMKJ,1,8000,0.5,6119,6166,6935.732776907,800,0,NaN
MD-SF,800,10,0.2,0.0,CHIM_0.01,1,8000,0.5,4482,4938,0.485502989,800,0,0.0
MD-SF,800,10,0.2,0.0,CHI_0.01,1,8000,0.5,3958,4816,0.530294299,800,8,0.0
MD-SF,800,10,0.2,0.0,KL,1,8000,0.5,5981,6200,217.680452168,800,100,0.0
