dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,10000,3,0.0,0.2,CHI_0.01,2,100000,0.9,10204,1336,6.3433392,12000,5,0.0
HD-SF,10000,3,0.0,0.2,GO,2,100000,0.9,49137,5600,16.7786045,12000,0,0.0
HD-SF,10000,3,0.0,0.2,GP,2,100000,0.9,44885,5176,39.8771354,12000,0,0.0
HD-SF,10000,3,0.0,0.2,GS,2,100000,0.9,50140,5646,9.5767023,12000,0,0.0
HD-SF,10000,3,0.0,0.2,BS,2,100000,0.9,61019,7333,6.500903,12000,0,0.0
HD-SF,10000,3,0.0,0.2,RND,2,100000,0.9,66528,7419,1.6891131,12000,0,0.0
HD-SF,10000,3,0.07,0.2,QMK,2,100000,0.9,10436,1380,241.4855483,12000,0,0.0
HD-SF,10000,3,0.07,0.2,CHIM_0.01,2,100000,0.9,11332,1394,4.4892187,12000,0,0.0
HD-SF,10000,3,0.07,0.2,CHI_0.01,2,100000,0.9,10488,1308,5.4890745,12000,3,0.0
HD-SF,10000,3,0.07,0.2,GO,2,100000,0.9,47005,5472,16.6486804,12000,0,0.0
HD-SF,10000,3,0.07,0.2,GP,2,100000,0.9,44106,5139,41.2934318,12000,0,0.0
HD-SF,10000,3,0.07,0.2,GS,2,100000,0.9,44580,5211,9.9026935,12000,0,0.0
HD-SF,10000,3,0.07,0.2,BS,2,100000,0.9,57822,7045,6.7058038,12000,0,0.0
HD-SF,10000,3,0.07,0.2,RND,2,100000,0.9,66260,7390,1.7176282,12000,0,0.0
HD-SF,10000,3,0.13,0.2,QMK,2,100000,0.9,10155,1339,236.4046023,12000,0,0.0
HD-SF,10000,3,0.13,0.2,CHIM_0.01,2,100000,0.9,11095,1398,4.4565398,12000,0,0.0
HD-SF,10000,3,0.13,0.2,CHI_0.01,2,100000,0.9,10293,1349,7.8166877,12000,9,0.0
HD-SF,10000,3,0.13,0.2,GO,2,100000,0.9,44106,5027,16.6455961,12000,0,0.0
HD-SF,10000,3,0.13,0.2,GP,2,100000,0.9,41906,4864,41.3682494,12000,0,0.0
HD-SF,10000,3,0.13,0.2,GS,2,100000,0.9,42966,4991,9.8866901,12000,0,0.0
HD-SF,10000,3,0.13,0.2,BS,2,100000,0.9,53787,6623,6.8920915,12000,0,0.0
HD-SF,10000,3,0.13,0.2,RND,2,100000,0.9,65373,7286,1.6888859,12000,0,0.0
HD-SF,10000,4,0.0,0.2,QMK,2,100000,0.9,12629,1609,324.621015,12000,0,0.0
HD-SF,10000,4,0.0,0.2,CHIM_0.01,2,100000,0.9,14003,1784,4.700368,12000,0,0.0
HD-SF,10000,4,0.0,0.2,CHI_0.01,2,100000,0.9,12729,1629,8.1737047,12000,7,0.0
HD-SF,10000,4,0.0,0.2,GO,2,100000,0.9,64058,7410,16.521267,12000,0,0.0
HD-SF,10000,4,0.0,0.2,GP,2,100000,0.9,59621,6927,52.2205999,12000,0,0.0
HD-SF,10000,4,0.0,0.2,GS,2,100000,0.9,66059,7609,14.0598533,12000,0,0.0
HD-SF,10000,4,0.0,0.2,BS,2,100000,0.9,79262,9323,8.2429991,12000,0,0.0
HD-SF,10000,4,0.0,0.2,RND,2,100000,0.9,83837,9350,4.2701756,12000,0,0.0
HD-SF,10000,4,0.05,0.2,QMK,2,100000,0.9,12883,1594,321.9593889,12000,0,0.0
HD-SF,10000,4,0.05,0.2,CHIM_0.01,2,100000,0.9,14238,1798,4.8090989,12000,0,0.0
HD-SF,10000,4,0.05,0.2,CHI_0.01,2,100000,0.9,12645,1642,8.6508696,12000,8,0.0
HD-SF,10000,4,0.05,0.2,GO,2,100000,0.9,63134,7350,15.6281578,12000,0,0.0
HD-SF,10000,4,0.05,0.2,GP,2,100000,0.9,58264,6744,53.1438574,12000,0,0.0
HD-SF,10000,4,0.05,0.2,GS,2,100000,0.9,62256,7187,14.337065,12000,0,0.0
HD-SF,10000,4,0.05,0.2,BS,2,100000,0.9,76285,9065,8.8362142,12000,0,0.0
HD-SF,10000,4,0.05,0.2,RND,2,100000,0.9,83670,9322,4.2227028,12000,0,0.0
HD-SF,10000,4,0.1,0.2,QMK,2,100000,0.9,12559,1615,308.6529335,12000,0,0.0
HD-SF,10000,4,0.1,0.2,CHIM_0.01,2,100000,0.9,14982,1911,4.4815642,12000,0,0.0
HD-SF,10000,4,0.1,0.2,CHI_0.01,2,100000,0.9,12320,1596,9.6241492,12000,11,0.0
HD-SF,10000,4,0.1,0.2,GO,2,100000,0.9,61133,7062,15.3963145,12000,0,0.0
HD-SF,10000,4,0.1,0.2,GP,2,100000,0.9,57171,6680,44.8900189,12000,0,0.0
HD-SF,10000,4,0.1,0.2,GS,2,100000,0.9,59612,7032,11.8634583,12000,0,0.0
HD-SF,10000,4,0.1,0.2,BS,2,100000,0.9,73161,8723,7.8021183,12000,0,0.0
HD-SF,10000,4,0.1,0.2,RND,2,100000,0.9,83127,9262,3.9389432,12000,0,0.0
HD-SF,10000,2,0.0,0.0,QMK,3,100000,0.9,9258,1125,149.4943801,10000,0,0.0
HD-SF,10000,2,0.0,0.0,CHIM_0.01,3,100000,0.9,11932,1396,2.088021,10000,0,0.0
HD-SF,10000,2,0.0,0.0,CHI_0.01,3,100000,0.9,9702,1149,3.410716,10000,8,0.0
HD-SF,10000,2,0.0,0.0,KLQ,3,100000,0.9,9258,1125,150.3594364,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GO,3,100000,0.9,47178,5338,15.3410006,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GP,3,100000,0.9,42725,4837,27.0499235,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GS,3,100000,0.9,47204,5417,5.7255768,10000,0,0.0
HD-SF,10000,2,0.0,0.0,BS,3,100000,0.9,47204,5417,5.4419653,10000,0,0.0
HD-SF,10000,2,0.0,0.0,RND,3,100000,0.9,49495,5518,0.1272931,10000,0,0.0
HD-SF,10000,2,0.1,0.0,QMK,3,100000,0.9,9309,1145,151.1762092,10000,0,0.0
HD-SF,10000,2,0.1,0.0,CHIM_0.01,3,100000,0.9,11145,1319,2.2116598,10000,0,0.0
HD-SF,10000,2,0.1,0.0,CHI_0.01,3,100000,0.9,9303,1126,4.2939424,10000,13,0.0
HD-SF,10000,2,0.1,0.0,KLQ,3,100000,0.9,9309,1145,151.0092702,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GO,3,100000,0.9,45734,5200,14.9771714,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GP,3,100000,0.9,40391,4656,26.9120813,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GS,3,100000,0.9,43618,5194,5.7430529,10000,0,0.0
HD-SF,10000,2,0.1,0.0,BS,3,100000,0.9,43618,5194,5.4037938,10000,0,0.0
HD-SF,10000,2,0.1,0.0,RND,3,100000,0.9,49093,5473,0.1319243,10000,0,0.0
HD-SF,10000,2,0.2,0.0,QMK,3,100000,0.9,8750,1103,151.521384,10000,0,0.0
HD-SF,10000,2,0.2,0.0,CHIM_0.01,3,100000,0.9,11065,1324,2.3057144,10000,0,0.0
HD-SF,10000,2,0.2,0.0,CHI_0.01,3,100000,0.9,9162,1114,5.0298842,10000,19,0.0
HD-SF,10000,2,0.2,0.0,KLQ,3,100000,0.9,8750,1103,155.4874451,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GO,3,100000,0.9,43278,4961,15.2011651,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GP,3,100000,0.9,39343,4549,26.9034691,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GS,3,100000,0.9,40022,4884,5.8854626,10000,0,0.0
HD-SF,10000,2,0.2,0.0,BS,3,100000,0.9,40022,4884,5.5928995,10000,0,0.0
HD-SF,10000,2,0.2,0.0,RND,3,100000,0.9,47841,5332,0.1692116,10000,0,0.0
HD-SF,10000,3,0.0,0.0,QMK,3,100000,0.9,12927,1554,226.4118881,10000,0,0.0
HD-SF,10000,3,0.0,0.0,CHIM_0.01,3,100000,0.9,17057,2041,2.4266216,10000,0,0.0
HD-SF,10000,3,0.0,0.0,CHI_0.01,3,100000,0.9,13483,1578,4.25658,10000,10,0.0
HD-SF,10000,3,0.0,0.0,KLQ,3,100000,0.9,12927,1554,226.6194267,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GO,3,100000,0.9,73343,8346,15.2441397,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GP,3,100000,0.9,69612,8007,33.2579613,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GS,3,100000,0.9,73696,8500,8.1921839,10000,0,0.0
HD-SF,10000,3,0.0,0.0,BS,3,100000,0.9,73696,8500,7.7854135,10000,0,0.0
HD-SF,10000,3,0.0,0.0,RND,3,100000,0.9,77709,8667,0.1565782,10000,0,0.0
HD-SF,10000,3,0.07,0.0,QMK,3,100000,0.9,12673,1573,228.2509092,10000,0,0.0
HD-SF,10000,3,0.07,0.0,CHIM_0.01,3,100000,0.9,15797,1916,2.4506609,10000,0,0.0
HD-SF,10000,3,0.07,0.0,CHI_0.01,3,100000,0.9,13007,1620,5.2319505,10000,15,0.0
HD-SF,10000,3,0.07,0.0,KLQ,3,100000,0.9,12673,1573,228.4104671,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GO,3,100000,0.9,71839,8234,15.3309558,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GP,3,100000,0.9,68729,7934,33.6563758,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GS,3,100000,0.9,69769,8199,7.9747704,10000,0,0.0
HD-SF,10000,3,0.07,0.0,BS,3,100000,0.9,69769,8199,7.6606426,10000,0,0.0
HD-SF,10000,3,0.07,0.0,RND,3,100000,0.9,77430,8622,0.1606174,10000,0,0.0
HD-SF,10000,3,0.13,0.0,QMK,3,100000,0.9,12369,1572,232.0431661,10000,0,0.0
HD-SF,10000,3,0.13,0.0,CHIM_0.01,3,100000,0.9,15898,1973,2.4581388,10000,0,0.0
HD-SF,10000,3,0.13,0.0,CHI_0.01,3,100000,0.9,12922,1605,4.7889515,10000,12,0.0
HD-SF,10000,3,0.13,0.0,KLQ,3,100000,0.9,12369,1572,266.6657415,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GO,3,100000,0.9,69873,8050,15.0389828,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GP,3,100000,0.9,67145,7723,33.4165687,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GS,3,100000,0.9,66505,7955,5.576341,10000,0,0.0
HD-SF,10000,3,0.13,0.0,BS,3,100000,0.9,66505,7955,5.4809812,10000,0,0.0
HD-SF,10000,3,0.13,0.0,RND,3,100000,0.9,76538,8527,0.1577311,10000,0,0.0
HD-SF,10000,4,0.0,0.0,QMK,3,100000,0.9,14307,1808,317.8827978,10000,0,0.0
HD-SF,10000,4,0.0,0.0,CHIM_0.01,3,100000,0.9,18911,2254,2.6725769,10000,0,0.0
HD-SF,10000,4,0.0,0.0,CHI_0.01,3,100000,0.9,15383,1770,6.469788,10000,14,0.0
HD-SF,10000,4,0.0,0.0,KLQ,3,100000,0.9,14307,1808,373.9812821,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GO,3,100000,0.9,89503,10249,16.7533382,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GP,3,100000,0.9,86394,9925,49.1293175,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GS,3,100000,0.9,91432,10302,8.1048492,10000,0,0.0
HD-SF,10000,4,0.0,0.0,BS,3,100000,0.9,91432,10302,7.7516101,10000,0,0.0
HD-SF,10000,4,0.0,0.0,RND,3,100000,0.9,95565,10658,0.2053589,10000,0,0.0
HD-SF,10000,4,0.05,0.0,QMK,3,100000,0.9,14579,1810,326.4758348,10000,0,0.0
HD-SF,10000,4,0.05,0.0,CHIM_0.01,3,100000,0.9,18906,2350,2.6518744,10000,0,0.0
HD-SF,10000,4,0.05,0.0,CHI_0.01,3,100000,0.9,15316,1866,5.1312534,10000,8,0.0
HD-SF,10000,4,0.05,0.0,KLQ,3,100000,0.9,14579,1810,321.7007917,10000,0,0.0
HD-SF,10000,4,0.05,0.0,GO,3,100000,0.9,88417,10127,18.6280696,10000,0,0.0
HD-SF,10000,4,0.05,0.0,GP,3,100000,0.9,84899,9737,51.0146792,10000,0,0.0
HD-SF,10000,4,0.05,0.0,GS,3,100000,0.9,87133,10042,11.8492355,10000,0,0.0
HD-SF,10000,4,0.05,0.0,BS,3,100000,0.9,87133,10042,12.5463995,10000,0,0.0
HD-SF,10000,4,0.05,0.0,RND,3,100000,0.9,95313,10625,0.2245001,10000,0,0.0
HD-SF,10000,4,0.1,0.0,QMK,3,100000,0.9,14961,1815,320.0950199,10000,0,0.0
HD-SF,10000,4,0.1,0.0,CHIM_0.01,3,100000,0.9,18065,2218,2.7616456,10000,0,0.0
HD-SF,10000,4,0.1,0.0,CHI_0.01,3,100000,0.9,15002,1836,5.7342833,10000,10,0.0
HD-SF,10000,4,0.1,0.0,KLQ,3,100000,0.9,14961,1815,318.4913626,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GO,3,100000,0.9,86946,9971,16.6076414,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GP,3,100000,0.9,83422,9618,50.0867759,10000,0,0.0
HD-SF,10000,4,0.1,0.0,GS,3,100000,0.9,84140,9754,12.6741975,10000,0,0.0
HD-SF,10000,4,0.1,0.0,BS,3,100000,0.9,84140,9754,12.1383483,10000,0,0.0
HD-SF,10000,4,0.1,0.0,RND,3,100000,0.9,94609,10545,0.2070058,10000,0,0.0
HD-SF,10000,2,0.0,0.2,QMK,3,100000,0.9,6451,859,155.8606336,12000,0,0.0
HD-SF,10000,2,0.0,0.2,CHIM_0.01,3,100000,0.9,6211,797,4.0727364,12000,0,0.0
HD-SF,10000,2,0.0,0.2,CHI_0.01,3,100000,0.9,5986,783,5.3623599,12000,6,0.0
HD-SF,10000,2,0.0,0.2,GO,3,100000,0.9,27529,3160,16.5516043,12000,0,0.0
HD-SF,10000,2,0.0,0.2,GP,3,100000,0.9,20051,2450,28.669458,12000,0,0.0
HD-SF,10000,2,0.0,0.2,GS,3,100000,0.9,27906,3290,6.9744401,12000,0,0.0
HD-SF,10000,2,0.0,0.2,BS,3,100000,0.9,33109,4111,4.7837727,12000,0,0.0
HD-SF,10000,2,0.0,0.2,RND,3,100000,0.9,40007,4461,0.7431899,12000,0,0.0
HD-SF,10000,2,0.1,0.2,QMK,3,100000,0.9,6210,828,160.6281577,12000,0,0.0
HD-SF,10000,2,0.1,0.2,CHIM_0.01,3,100000,0.9,6228,821,4.0505099,12000,0,0.0
HD-SF,10000,2,0.1,0.2,CHI_0.01,3,100000,0.9,6023,808,5.8693824,12000,7,0.0
HD-SF,10000,2,0.1,0.2,GO,3,100000,0.9,26529,3060,16.7180488,12000,0,0.0
HD-SF,10000,2,0.1,0.2,GP,3,100000,0.9,20387,2507,28.917147,12000,0,0.0
HD-SF,10000,2,0.1,0.2,GS,3,100000,0.9,23810,3024,7.0937337,12000,0,0.0
HD-SF,10000,2,0.1,0.2,BS,3,100000,0.9,29430,3787,4.9571599,12000,0,0.0
HD-SF,10000,2,0.1,0.2,RND,3,100000,0.9,39199,4375,0.7199713,12000,0,0.0
HD-SF,10000,2,0.2,0.2,QMK,3,100000,0.9,6270,856,155.1668657,12000,0,0.0
HD-SF,10000,2,0.2,0.2,CHIM_0.01,3,100000,0.9,5847,766,4.1286571,12000,0,0.0
HD-SF,10000,2,0.2,0.2,CHI_0.01,3,100000,0.9,5617,756,6.0541442,12000,7,0.0
HD-SF,10000,2,0.2,0.2,GO,3,100000,0.9,23472,2839,16.5059136,12000,0,0.0
HD-SF,10000,2,0.2,0.2,GP,3,100000,0.9,19884,2464,31.0612226,12000,0,0.0
HD-SF,10000,2,0.2,0.2,GS,3,100000,0.9,20325,2644,7.260081,12000,0,0.0
HD-SF,10000,2,0.2,0.2,BS,3,100000,0.9,24165,3252,5.1189954,12000,0,0.0
HD-SF,10000,2,0.2,0.2,RND,3,100000,0.9,36833,4102,0.744333,12000,0,0.0
HD-SF,10000,3,0.0,0.2,QMK,3,100000,0.9,10717,1367,233.1719037,12000,0,0.0
HD-SF,10000,3,0.0,0.2,CHIM_0.01,3,100000,0.9,11067,1412,4.3605575,12000,0,0.0
HD-SF,10000,3,0.0,0.2,CHI_0.01,3,100000,0.9,10204,1336,5.6069133,12000,5,0.0
HD-SF,10000,3,0.0,0.2,GO,3,100000,0.9,49137,5600,16.6529541,12000,0,0.0
HD-SF,10000,3,0.0,0.2,GP,3,100000,0.9,44885,5176,35.0587444,12000,0,0.0
HD-SF,10000,3,0.0,0.2,GS,3,100000,0.9,50140,5646,8.6302339,12000,0,0.0
HD-SF,10000,3,0.0,0.2,BS,3,100000,0.9,61019,7333,5.9710694,12000,0,0.0
HD-SF,10000,3,0.0,0.2,RND,3,100000,0.9,66557,7417,1.6534484,12000,0,0.0
HD-SF,10000,3,0.07,0.2,QMK,3,100000,0.9,10436,1380,238.8983962,12000,0,0.0
HD-SF,10000,3,0.07,0.2,CHIM_0.01,3,100000,0.9,11332,1394,4.5639879,12000,0,0.0
HD-SF,10000,3,0.07,0.2,CHI_0.01,3,100000,0.9,10488,1308,5.7243619,12000,3,0.0
HD-SF,10000,3,0.07,0.2,GO,3,100000,0.9,47005,5472,16.6210183,12000,0,0.0
HD-SF,10000,3,0.07,0.2,GP,3,100000,0.9,44106,5139,38.3037298,12000,0,0.0
HD-SF,10000,3,0.07,0.2,GS,3,100000,0.9,44580,5211,10.0846521,12000,0,0.0
HD-SF,10000,3,0.07,0.2,BS,3,100000,0.9,57822,7045,6.7907083,12000,0,0.0
HD-SF,10000,3,0.07,0.2,RND,3,100000,0.9,66243,7391,1.7401455,12000,0,0.0
HD-SF,10000,3,0.13,0.2,QMK,3,100000,0.9,10155,1339,236.3106943,12000,0,0.0
HD-SF,10000,3,0.13,0.2,CHIM_0.01,3,100000,0.9,11095,1398,4.5929238,12000,0,0.0
HD-SF,10000,3,0.13,0.2,CHI_0.01,3,100000,0.9,10293,1349,7.8798058,12000,9,0.0
HD-SF,10000,3,0.13,0.2,GO,3,100000,0.9,44106,5027,16.6713532,12000,0,0.0
HD-SF,10000,3,0.13,0.2,GP,3,100000,0.9,41906,4864,39.9864836,12000,0,0.0
HD-SF,10000,3,0.13,0.2,GS,3,100000,0.9,42966,4991,10.2628165,12000,0,0.0
HD-SF,10000,3,0.13,0.2,BS,3,100000,0.9,53787,6623,7.1687247,12000,0,0.0
HD-SF,10000,3,0.13,0.2,RND,3,100000,0.9,65427,7296,1.7903091,12000,0,0.0
HD-SF,10000,4,0.0,0.2,QMK,3,100000,0.9,12629,1609,322.0422253,12000,0,0.0
HD-SF,10000,4,0.0,0.2,CHIM_0.01,3,100000,0.9,14003,1784,4.8000741,12000,0,0.0
HD-SF,10000,4,0.0,0.2,CHI_0.01,3,100000,0.9,12729,1629,8.0370714,12000,7,0.0
HD-SF,10000,4,0.0,0.2,GO,3,100000,0.9,64058,7410,16.6612004,12000,0,0.0
HD-SF,10000,4,0.0,0.2,GP,3,100000,0.9,59621,6927,51.6918007,12000,0,0.0
HD-SF,10000,4,0.0,0.2,GS,3,100000,0.9,66059,7609,13.7091023,12000,0,0.0
HD-SF,10000,4,0.0,0.2,BS,3,100000,0.9,79262,9323,8.5377771,12000,0,0.0
HD-SF,10000,4,0.0,0.2,RND,3,100000,0.9,83838,9343,4.2014991,12000,0,0.0
HD-SF,10000,4,0.05,0.2,QMK,3,100000,0.9,12883,1594,320.4274533,12000,0,0.0
HD-SF,10000,4,0.05,0.2,CHIM_0.01,3,100000,0.9,14238,1798,4.7568158,12000,0,0.0
HD-SF,10000,4,0.05,0.2,CHI_0.01,3,100000,0.9,12645,1642,8.7527731,12000,8,0.0
HD-SF,10000,4,0.05,0.2,GO,3,100000,0.9,63134,7350,15.6974095,12000,0,0.0
HD-SF,10000,4,0.05,0.2,GP,3,100000,0.9,58264,6744,52.7222576,12000,0,0.0
HD-SF,10000,4,0.05,0.2,GS,3,100000,0.9,62256,7187,12.9610479,12000,0,0.0
HD-SF,10000,4,0.05,0.2,BS,3,100000,0.9,76285,9065,8.7791881,12000,0,0.0
HD-SF,10000,4,0.05,0.2,RND,3,100000,0.9,83644,9330,4.1619585,12000,0,0.0
HD-SF,10000,4,0.1,0.2,QMK,3,100000,0.9,12559,1615,337.1171189,12000,0,0.0
HD-SF,10000,4,0.1,0.2,CHIM_0.01,3,100000,0.9,14982,1911,4.7438523,12000,0,0.0
HD-SF,10000,4,0.1,0.2,CHI_0.01,3,100000,0.9,12320,1596,9.9179458,12000,11,0.0
HD-SF,10000,4,0.1,0.2,GO,3,100000,0.9,61133,7062,16.7210892,12000,0,0.0
HD-SF,10000,4,0.1,0.2,GP,3,100000,0.9,57171,6680,55.933287,12000,0,0.0
HD-SF,10000,4,0.1,0.2,GS,3,100000,0.9,59612,7032,8.2553599,12000,0,0.0
HD-SF,10000,4,0.1,0.2,BS,3,100000,0.9,73161,8723,5.5131298,12000,0,0.0
HD-SF,10000,4,0.1,0.2,RND,3,100000,0.9,83127,9274,4.2843757,12000,0,0.0
HD-SF,10000,2,0.0,0.0,QMK,4,100000,0.9,9258,1125,176.9206771,10000,0,0.0
HD-SF,10000,2,0.0,0.0,CHIM_0.01,4,100000,0.9,11932,1396,2.2575318,10000,0,0.0
HD-SF,10000,2,0.0,0.0,CHI_0.01,4,100000,0.9,9702,1149,3.5888923,10000,8,0.0
HD-SF,10000,2,0.0,0.0,KLQ,4,100000,0.9,9258,1125,160.2864276,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GO,4,100000,0.9,47178,5338,16.1850632,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GP,4,100000,0.9,42725,4837,28.4080453,10000,0,0.0
HD-SF,10000,2,0.0,0.0,GS,4,100000,0.9,47204,5417,6.6328529,10000,0,0.0
HD-SF,10000,2,0.0,0.0,BS,4,100000,0.9,47204,5417,6.2344889,10000,0,0.0
HD-SF,10000,2,0.0,0.0,RND,4,100000,0.9,49469,5514,0.1463247,10000,0,0.0
HD-SF,10000,2,0.1,0.0,QMK,4,100000,0.9,9309,1145,157.7812721,10000,0,0.0
HD-SF,10000,2,0.1,0.0,CHIM_0.01,4,100000,0.9,11145,1319,2.3637356,10000,0,0.0
HD-SF,10000,2,0.1,0.0,CHI_0.01,4,100000,0.9,9303,1126,4.4979385,10000,13,0.0
HD-SF,10000,2,0.1,0.0,KLQ,4,100000,0.9,9309,1145,158.7173081,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GO,4,100000,0.9,45734,5200,16.7585824,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GP,4,100000,0.9,40391,4656,28.3541086,10000,0,0.0
HD-SF,10000,2,0.1,0.0,GS,4,100000,0.9,43618,5194,6.5891022,10000,0,0.0
HD-SF,10000,2,0.1,0.0,BS,4,100000,0.9,43618,5194,6.1261839,10000,0,0.0
HD-SF,10000,2,0.1,0.0,RND,4,100000,0.9,49082,5466,0.1495103,10000,0,0.0
HD-SF,10000,2,0.2,0.0,QMK,4,100000,0.9,8750,1103,158.0380421,10000,0,0.0
HD-SF,10000,2,0.2,0.0,CHIM_0.01,4,100000,0.9,11065,1324,2.3928516,10000,0,0.0
HD-SF,10000,2,0.2,0.0,CHI_0.01,4,100000,0.9,9162,1114,5.1740767,10000,19,0.0
HD-SF,10000,2,0.2,0.0,KLQ,4,100000,0.9,8750,1103,160.4780334,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GO,4,100000,0.9,43278,4961,15.3865562,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GP,4,100000,0.9,39343,4549,28.4830703,10000,0,0.0
HD-SF,10000,2,0.2,0.0,GS,4,100000,0.9,40022,4884,6.7508457,10000,0,0.0
HD-SF,10000,2,0.2,0.0,BS,4,100000,0.9,40022,4884,6.558523,10000,0,0.0
HD-SF,10000,2,0.2,0.0,RND,4,100000,0.9,47870,5338,0.2113907,10000,0,0.0
HD-SF,10000,3,0.0,0.0,QMK,4,100000,0.9,12927,1554,239.655559,10000,0,0.0
HD-SF,10000,3,0.0,0.0,CHIM_0.01,4,100000,0.9,17057,2041,2.5739558,10000,0,0.0
HD-SF,10000,3,0.0,0.0,CHI_0.01,4,100000,0.9,13483,1578,4.5342257,10000,10,0.0
HD-SF,10000,3,0.0,0.0,KLQ,4,100000,0.9,12927,1554,233.3295982,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GO,4,100000,0.9,73343,8346,14.8712549,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GP,4,100000,0.9,69612,8007,33.5856423,10000,0,0.0
HD-SF,10000,3,0.0,0.0,GS,4,100000,0.9,73696,8500,8.1191745,10000,0,0.0
HD-SF,10000,3,0.0,0.0,BS,4,100000,0.9,73696,8500,8.0194298,10000,0,0.0
HD-SF,10000,3,0.0,0.0,RND,4,100000,0.9,77700,8667,0.1428875,10000,0,0.0
HD-SF,10000,3,0.07,0.0,QMK,4,100000,0.9,12673,1573,228.0808024,10000,0,0.0
HD-SF,10000,3,0.07,0.0,CHIM_0.01,4,100000,0.9,15797,1916,2.4032568,10000,0,0.0
HD-SF,10000,3,0.07,0.0,CHI_0.01,4,100000,0.9,13007,1620,5.2312638,10000,15,0.0
HD-SF,10000,3,0.07,0.0,KLQ,4,100000,0.9,12673,1573,233.1800141,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GO,4,100000,0.9,71839,8234,15.3421154,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GP,4,100000,0.9,68729,7934,33.6032173,10000,0,0.0
HD-SF,10000,3,0.07,0.0,GS,4,100000,0.9,69769,8199,5.3767466,10000,0,0.0
HD-SF,10000,3,0.07,0.0,BS,4,100000,0.9,69769,8199,5.2968631,10000,0,0.0
HD-SF,10000,3,0.07,0.0,RND,4,100000,0.9,77431,8629,0.1472662,10000,0,0.0
HD-SF,10000,3,0.13,0.0,QMK,4,100000,0.9,12369,1572,283.3875492,10000,0,0.0
HD-SF,10000,3,0.13,0.0,CHIM_0.01,4,100000,0.9,15898,1973,2.6437375,10000,0,0.0
HD-SF,10000,3,0.13,0.0,CHI_0.01,4,100000,0.9,12922,1605,5.1992219,10000,12,0.0
HD-SF,10000,3,0.13,0.0,KLQ,4,100000,0.9,12369,1572,240.3078996,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GO,4,100000,0.9,69873,8050,16.859674,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GP,4,100000,0.9,67145,7723,36.6970548,10000,0,0.0
HD-SF,10000,3,0.13,0.0,GS,4,100000,0.9,66505,7955,8.9900005,10000,0,0.0
HD-SF,10000,3,0.13,0.0,BS,4,100000,0.9,66505,7955,9.0488478,10000,0,0.0
HD-SF,10000,3,0.13,0.0,RND,4,100000,0.9,76540,8525,0.1715844,10000,0,0.0
HD-SF,10000,4,0.0,0.0,QMK,4,100000,0.9,14307,1808,327.6697989,10000,0,0.0
HD-SF,10000,4,0.0,0.0,CHIM_0.01,4,100000,0.9,18911,2254,2.6692385,10000,0,0.0
HD-SF,10000,4,0.0,0.0,CHI_0.01,4,100000,0.9,15383,1770,6.6244932,10000,14,0.0
HD-SF,10000,4,0.0,0.0,KLQ,4,100000,0.9,14307,1808,326.2846725,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GO,4,100000,0.9,89503,10249,16.7999694,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GP,4,100000,0.9,86394,9925,53.3412362,10000,0,0.0
HD-SF,10000,4,0.0,0.0,GS,4,100000,0.9,91432,10302,13.1348565,10000,0,0.0
