dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,10000,3,0.0,0.2,CHI_0.01,2,100000,0.9,23790,3032,6.7524046,12000,11,0.0
ID-VF,10000,3,0.0,0.2,GO,2,100000,0.9,38394,4432,14.5401319,12000,0,0.0
ID-VF,10000,3,0.0,0.2,GP,2,100000,0.9,29333,3283,34.1154067,12000,0,0.0
ID-VF,10000,3,0.0,0.2,GS,2,100000,0.9,28903,3466,9.5723873,12000,0,0.0
ID-VF,10000,3,0.0,0.2,BS,2,100000,0.9,26322,3150,6.0388026,12000,0,0.0
ID-VF,10000,3,0.0,0.2,RND,2,100000,0.9,66798,7374,1.7783027,12000,0,0.0
ID-VF,10000,3,0.07,0.2,QMK,2,100000,0.9,21177,2895,222.0408114,12000,0,0.0
ID-VF,10000,3,0.07,0.2,CHIM_0.01,2,100000,0.9,22731,2786,4.6353227,12000,0,0.0
ID-VF,10000,3,0.07,0.2,CHI_0.01,2,100000,0.9,19533,2492,7.9422047,12000,17,0.0
ID-VF,10000,3,0.07,0.2,GO,2,100000,0.9,34246,3959,14.460902,12000,0,0.0
ID-VF,10000,3,0.07,0.2,GP,2,100000,0.9,23667,2670,35.4709927,12000,0,0.0
ID-VF,10000,3,0.07,0.2,GS,2,100000,0.9,22630,2699,9.5111845,12000,0,0.0
ID-VF,10000,3,0.07,0.2,BS,2,100000,0.9,21263,2571,6.8104186,12000,0,0.0
ID-VF,10000,3,0.07,0.2,RND,2,100000,0.9,66536,7354,1.7423677,12000,0,0.0
ID-VF,10000,3,0.13,0.2,QMK,2,100000,0.9,20210,2765,223.9613775,12000,0,0.0
ID-VF,10000,3,0.13,0.2,CHIM_0.01,2,100000,0.9,17155,2198,4.8016569,12000,0,0.0
ID-VF,10000,3,0.13,0.2,CHI_0.01,2,100000,0.9,16209,2117,7.2083325,12000,13,0.0
ID-VF,10000,3,0.13,0.2,GO,2,100000,0.9,30383,3507,14.0428427,10000,0,0.0
ID-VF,10000,3,0.13,0.2,GP,2,100000,0.9,18697,2150,35.7289946,12000,0,0.0
ID-VF,10000,3,0.13,0.2,GS,2,100000,0.9,17788,2182,9.9708994,12000,0,0.0
ID-VF,10000,3,0.13,0.2,BS,2,100000,0.9,16661,2074,7.9127678,12000,0,0.0
ID-VF,10000,3,0.13,0.2,RND,2,100000,0.9,65635,7253,1.6878028,12000,0,0.0
ID-VF,10000,4,0.0,0.2,QMK,2,100000,0.9,38901,5048,289.4999373,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHIM_0.01,2,100000,0.9,44818,5331,4.6247308,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHI_0.01,2,100000,0.9,39635,5096,8.9891844,12000,15,0.0
ID-VF,10000,4,0.0,0.2,GO,2,100000,0.9,58029,6630,12.9811952,10000,0,0.0
ID-VF,10000,4,0.0,0.2,GP,2,100000,0.9,46817,5222,40.6201494,12000,0,0.0
ID-VF,10000,4,0.0,0.2,GS,2,100000,0.9,46772,5373,11.5075871,12000,0,0.0
ID-VF,10000,4,0.0,0.2,BS,2,100000,0.9,44365,5231,7.3693237,12000,0,0.0
ID-VF,10000,4,0.0,0.2,RND,2,100000,0.9,84178,9297,3.960277,12000,0,0.0
ID-VF,10000,4,0.05,0.2,QMK,2,100000,0.9,37625,4808,286.8114245,12000,0,0.0
ID-VF,10000,4,0.05,0.2,CHIM_0.01,2,100000,0.9,39894,4740,4.68942,12000,0,0.0
ID-VF,10000,4,0.05,0.2,CHI_0.01,2,100000,0.9,37757,4816,6.4206009,12000,6,0.0
ID-VF,10000,4,0.05,0.2,GO,2,100000,0.9,53187,6095,12.9612994,10000,0,0.0
ID-VF,10000,4,0.05,0.2,GP,2,100000,0.9,41706,4652,41.3694007,12000,0,0.0
ID-VF,10000,4,0.05,0.2,GS,2,100000,0.9,41702,4820,11.4610435,12000,0,0.0
ID-VF,10000,4,0.05,0.2,BS,2,100000,0.9,39293,4640,7.7858545,12000,0,0.0
ID-VF,10000,4,0.05,0.2,RND,2,100000,0.9,83986,9280,3.9568857,12000,0,0.0
ID-VF,10000,4,0.1,0.2,QMK,2,100000,0.9,34401,4306,292.340914,12000,0,0.0
ID-VF,10000,4,0.1,0.2,CHIM_0.01,2,100000,0.9,35215,4165,5.0524328,12000,0,0.0
ID-VF,10000,4,0.1,0.2,CHI_0.01,2,100000,0.9,34092,4281,6.3069167,12000,4,0.0
ID-VF,10000,4,0.1,0.2,GO,2,100000,0.9,48237,5548,14.0690499,10276,0,0.0
ID-VF,10000,4,0.1,0.2,GP,2,100000,0.9,36576,4092,50.9378024,12000,0,0.0
ID-VF,10000,4,0.1,0.2,GS,2,100000,0.9,37292,4287,13.6461989,12000,0,0.0
ID-VF,10000,4,0.1,0.2,BS,2,100000,0.9,34393,4040,9.4525169,12000,0,0.0
ID-VF,10000,4,0.1,0.2,RND,2,100000,0.9,83457,9205,4.1903484,12000,0,0.0
ID-VF,10000,2,0.0,0.0,QMK,3,100000,0.9,15986,1964,148.2228723,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHIM_0.01,3,100000,0.9,16041,1958,2.2689631,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHI_0.01,3,100000,0.9,15983,1965,2.6809352,10000,4,0.0
ID-VF,10000,2,0.0,0.0,KLQ,3,100000,0.9,15986,1964,147.4123909,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GO,3,100000,0.9,27418,3187,13.8969987,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GP,3,100000,0.9,16403,1888,23.060784,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GS,3,100000,0.9,17190,2048,5.9990294,10000,0,0.0
ID-VF,10000,2,0.0,0.0,BS,3,100000,0.9,17190,2048,5.9481914,10000,0,0.0
ID-VF,10000,2,0.0,0.0,RND,3,100000,0.9,49635,5487,0.1418914,10000,0,0.0
ID-VF,10000,2,0.1,0.0,QMK,3,100000,0.9,11162,1403,148.3460319,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHIM_0.01,3,100000,0.9,11175,1409,2.2487842,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHI_0.01,3,100000,0.9,11164,1408,2.5538727,10000,2,0.0
ID-VF,10000,2,0.1,0.0,KLQ,3,100000,0.9,11162,1403,148.0190328,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GO,3,100000,0.9,19932,2364,13.8980293,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GP,3,100000,0.9,11611,1358,23.3798303,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GS,3,100000,0.9,11201,1391,6.4887651,10000,0,0.0
ID-VF,10000,2,0.1,0.0,BS,3,100000,0.9,11201,1391,6.4142105,10000,0,0.0
ID-VF,10000,2,0.1,0.0,RND,3,100000,0.9,49227,5443,0.1466008,10000,0,0.0
ID-VF,10000,2,0.2,0.0,QMK,3,100000,0.9,28644,3407,152.3161264,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHIM_0.01,3,100000,0.9,7466,1013,2.3903717,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHI_0.01,3,100000,0.9,7443,1009,2.6022685,10000,2,0.0
ID-VF,10000,2,0.2,0.0,KLQ,3,100000,0.9,28644,3407,151.4044487,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GO,3,100000,0.9,13352,1599,14.369984,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GP,3,100000,0.9,7871,898,24.1212993,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GS,3,100000,0.9,7475,981,4.0738751,10000,0,0.0
ID-VF,10000,2,0.2,0.0,BS,3,100000,0.9,7475,981,4.0166609,10000,0,0.0
ID-VF,10000,2,0.2,0.0,RND,3,100000,0.9,48011,5296,0.2193072,10000,0,0.0
ID-VF,10000,3,0.0,0.0,QMK,3,100000,0.9,39508,4701,257.2916419,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHIM_0.01,3,100000,0.9,39755,4700,2.4273358,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHI_0.01,3,100000,0.9,39497,4722,3.4830301,10000,7,0.0
ID-VF,10000,3,0.0,0.0,KLQ,3,100000,0.9,39508,4701,254.4601674,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GO,3,100000,0.9,51493,5886,14.2276389,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GP,3,100000,0.9,40585,4563,33.0300236,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GS,3,100000,0.9,43048,4933,8.3634355,10000,0,0.0
ID-VF,10000,3,0.0,0.0,BS,3,100000,0.9,43048,4933,8.7230934,10000,0,0.0
ID-VF,10000,3,0.0,0.0,RND,3,100000,0.9,77990,8611,0.1557956,10000,0,0.0
ID-VF,10000,3,0.07,0.0,QMK,3,100000,0.9,34098,4139,219.0288026,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHIM_0.01,3,100000,0.9,34366,4093,2.3701642,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHI_0.01,3,100000,0.9,34117,4137,3.2118308,10000,5,0.0
ID-VF,10000,3,0.07,0.0,KLQ,3,100000,0.9,34098,4139,219.3587389,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GO,3,100000,0.9,47329,5429,14.3022679,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GP,3,100000,0.9,35304,3969,33.5228213,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GS,3,100000,0.9,36074,4177,8.8719865,10000,0,0.0
ID-VF,10000,3,0.07,0.0,BS,3,100000,0.9,36074,4177,8.4255499,10000,0,0.0
ID-VF,10000,3,0.07,0.0,RND,3,100000,0.9,77684,8576,0.1588342,10000,0,0.0
ID-VF,10000,3,0.13,0.0,QMK,3,100000,0.9,29018,3553,222.0094485,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHIM_0.01,3,100000,0.9,29164,3523,2.4135156,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHI_0.01,3,100000,0.9,29057,3545,3.0410167,10000,3,0.0
ID-VF,10000,3,0.13,0.0,KLQ,3,100000,0.9,29018,3553,221.5919821,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GO,3,100000,0.9,42777,4919,14.2645914,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GP,3,100000,0.9,30092,3376,33.8778934,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GS,3,100000,0.9,30594,3584,9.0633822,10000,0,0.0
ID-VF,10000,3,0.13,0.0,BS,3,100000,0.9,30594,3584,8.8152803,10000,0,0.0
ID-VF,10000,3,0.13,0.0,RND,3,100000,0.9,76814,8482,0.1942981,10000,0,0.0
ID-VF,10000,4,0.0,0.0,QMK,3,100000,0.9,56162,6761,338.5778128,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHIM_0.01,3,100000,0.9,58015,6885,2.9344691,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHI_0.01,3,100000,0.9,56379,6786,3.473068,10000,4,0.0
ID-VF,10000,4,0.0,0.0,KLQ,3,100000,0.9,56162,6761,328.0832203,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GO,3,100000,0.9,69733,8042,13.2342083,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GP,3,100000,0.9,58345,6520,38.2090805,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GS,3,100000,0.9,60516,6866,10.5800041,10000,0,0.0
ID-VF,10000,4,0.0,0.0,BS,3,100000,0.9,60516,6866,10.2986744,10000,0,0.0
ID-VF,10000,4,0.0,0.0,RND,3,100000,0.9,95959,10593,0.1458438,10000,0,0.0
ID-VF,10000,4,0.05,0.0,QMK,3,100000,0.9,51469,6205,283.4053824,10000,0,0.0
ID-VF,10000,4,0.05,0.0,CHIM_0.01,3,100000,0.9,54947,6579,2.6860347,10000,0,0.0
ID-VF,10000,4,0.05,0.0,CHI_0.01,3,100000,0.9,52521,6378,3.1915065,10000,4,0.0
ID-VF,10000,4,0.05,0.0,KLQ,3,100000,0.9,51469,6205,282.0903446,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GO,3,100000,0.9,65334,7524,13.2276583,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GP,3,100000,0.9,53396,5960,38.5326141,10000,0,0.0
ID-VF,10000,4,0.05,0.0,GS,3,100000,0.9,55062,6296,10.8036177,10000,0,0.0
ID-VF,10000,4,0.05,0.0,BS,3,100000,0.9,55062,6296,10.5491181,10000,0,0.0
ID-VF,10000,4,0.05,0.0,RND,3,100000,0.9,95696,10578,0.1515183,10000,0,0.0
ID-VF,10000,4,0.1,0.0,QMK,3,100000,0.9,49402,6014,286.7080868,10000,0,0.0
ID-VF,10000,4,0.1,0.0,CHIM_0.01,3,100000,0.9,47264,5581,2.6982056,10000,0,0.0
ID-VF,10000,4,0.1,0.0,CHI_0.01,3,100000,0.9,46962,5627,3.2764716,10000,4,0.0
ID-VF,10000,4,0.1,0.0,KLQ,3,100000,0.9,49402,6014,300.1806382,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GO,3,100000,0.9,60722,6971,13.908121,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GP,3,100000,0.9,48462,5432,48.2776319,10000,0,0.0
ID-VF,10000,4,0.1,0.0,GS,3,100000,0.9,50052,5730,7.502855,10000,0,0.0
ID-VF,10000,4,0.1,0.0,BS,3,100000,0.9,50052,5730,7.0929484,10000,0,0.0
ID-VF,10000,4,0.1,0.0,RND,3,100000,0.9,94951,10491,0.17136,10000,0,0.0
ID-VF,10000,2,0.0,0.2,QMK,3,100000,0.9,5643,841,144.0399217,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHIM_0.01,3,100000,0.9,26378,3078,3.7441096,12000,0,0.0
ID-VF,10000,2,0.0,0.2,CHI_0.01,3,100000,0.9,6289,877,3.9339845,12000,4,0.0
ID-VF,10000,2,0.0,0.2,GO,3,100000,0.9,9803,1225,13.4731518,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GP,3,100000,0.9,6144,717,22.4545872,12000,0,0.0
ID-VF,10000,2,0.0,0.2,GS,3,100000,0.9,7057,864,4.0023619,12000,0,0.0
ID-VF,10000,2,0.0,0.2,BS,3,100000,0.9,5756,761,2.9388398,12000,0,0.0
ID-VF,10000,2,0.0,0.2,RND,3,100000,0.9,40148,4430,0.6437585,12000,0,0.0
ID-VF,10000,2,0.1,0.2,QMK,3,100000,0.9,3191,531,141.0451486,12000,0,0.0
ID-VF,10000,2,0.1,0.2,CHIM_0.01,3,100000,0.9,21176,2545,3.3370344,12000,0,0.0
ID-VF,10000,2,0.1,0.2,CHI_0.01,3,100000,0.9,3272,534,3.4145591,12000,4,0.0
ID-VF,10000,2,0.1,0.2,GO,3,100000,0.9,5454,746,13.3058704,12000,0,0.0
ID-VF,10000,2,0.1,0.2,GP,3,100000,0.9,3652,424,22.615655,12000,0,0.0
ID-VF,10000,2,0.1,0.2,GS,3,100000,0.9,3319,496,4.064789,12000,0,0.0
ID-VF,10000,2,0.1,0.2,BS,3,100000,0.9,3226,476,2.9921711,12000,0,0.0
ID-VF,10000,2,0.1,0.2,RND,3,100000,0.9,39307,4349,0.6512096,12000,0,0.0
ID-VF,10000,2,0.2,0.2,QMK,3,100000,0.9,1582,326,140.9949143,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHIM_0.01,3,100000,0.9,16858,2012,3.6447818,12000,0,0.0
ID-VF,10000,2,0.2,0.2,CHI_0.01,3,100000,0.9,1975,352,3.4643901,12000,2,0.0
ID-VF,10000,2,0.2,0.2,GO,3,100000,0.9,2659,451,13.2011069,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GP,3,100000,0.9,1967,243,23.091428,12000,0,0.0
ID-VF,10000,2,0.2,0.2,GS,3,100000,0.9,1755,299,4.1579617,12000,0,0.0
ID-VF,10000,2,0.2,0.2,BS,3,100000,0.9,1639,277,3.1945516,12000,0,0.0
ID-VF,10000,2,0.2,0.2,RND,3,100000,0.9,36941,4087,0.6632189,12000,0,0.0
ID-VF,10000,3,0.0,0.2,QMK,3,100000,0.9,22458,2967,220.3198772,12000,0,0.0
ID-VF,10000,3,0.0,0.2,CHIM_0.01,3,100000,0.9,27740,3419,4.4116943,12000,0,0.0
ID-VF,10000,3,0.0,0.2,CHI_0.01,3,100000,0.9,23790,3032,5.8566211,12000,11,0.0
ID-VF,10000,3,0.0,0.2,GO,3,100000,0.9,38394,4432,13.462632,12000,0,0.0
ID-VF,10000,3,0.0,0.2,GP,3,100000,0.9,29333,3283,31.5149185,12000,0,0.0
ID-VF,10000,3,0.0,0.2,GS,3,100000,0.9,28903,3466,8.2694623,12000,0,0.0
ID-VF,10000,3,0.0,0.2,BS,3,100000,0.9,26322,3150,5.6385496,12000,0,0.0
ID-VF,10000,3,0.0,0.2,RND,3,100000,0.9,66766,7383,1.6531054,12000,0,0.0
ID-VF,10000,3,0.07,0.2,QMK,3,100000,0.9,21177,2895,213.7490206,12000,0,0.0
ID-VF,10000,3,0.07,0.2,CHIM_0.01,3,100000,0.9,22731,2786,4.3767461,12000,0,0.0
ID-VF,10000,3,0.07,0.2,CHI_0.01,3,100000,0.9,19533,2492,6.8711843,12000,17,0.0
ID-VF,10000,3,0.07,0.2,GO,3,100000,0.9,34246,3959,13.4804062,12000,0,0.0
ID-VF,10000,3,0.07,0.2,GP,3,100000,0.9,23667,2670,31.9221117,12000,0,0.0
ID-VF,10000,3,0.07,0.2,GS,3,100000,0.9,22630,2699,8.6416917,12000,0,0.0
ID-VF,10000,3,0.07,0.2,BS,3,100000,0.9,21263,2571,6.0851918,12000,0,0.0
ID-VF,10000,3,0.07,0.2,RND,3,100000,0.9,66479,7341,1.6061062,12000,0,0.0
ID-VF,10000,3,0.13,0.2,QMK,3,100000,0.9,20210,2765,214.8608837,12000,0,0.0
ID-VF,10000,3,0.13,0.2,CHIM_0.01,3,100000,0.9,17155,2198,4.3944065,12000,0,0.0
ID-VF,10000,3,0.13,0.2,CHI_0.01,3,100000,0.9,16209,2117,6.4829083,12000,13,0.0
ID-VF,10000,3,0.13,0.2,GO,3,100000,0.9,30383,3511,13.0744932,10000,0,0.0
ID-VF,10000,3,0.13,0.2,GP,3,100000,0.9,18697,2150,32.4498501,12000,0,0.0
ID-VF,10000,3,0.13,0.2,GS,3,100000,0.9,17788,2182,8.5364296,12000,0,0.0
ID-VF,10000,3,0.13,0.2,BS,3,100000,0.9,16661,2074,6.1872624,12000,0,0.0
ID-VF,10000,3,0.13,0.2,RND,3,100000,0.9,65620,7258,1.5988228,12000,0,0.0
ID-VF,10000,4,0.0,0.2,QMK,3,100000,0.9,38901,5048,284.2762399,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHIM_0.01,3,100000,0.9,44818,5331,4.6202243,12000,0,0.0
ID-VF,10000,4,0.0,0.2,CHI_0.01,3,100000,0.9,39635,5096,8.9792624,12000,15,0.0
ID-VF,10000,4,0.0,0.2,GO,3,100000,0.9,58029,6630,13.0918225,10000,0,0.0
ID-VF,10000,4,0.0,0.2,GP,3,100000,0.9,46817,5222,40.5681093,12000,0,0.0
ID-VF,10000,4,0.0,0.2,GS,3,100000,0.9,46772,5373,11.3170538,12000,0,0.0
ID-VF,10000,4,0.0,0.2,BS,3,100000,0.9,44365,5231,6.9333734,12000,0,0.0
ID-VF,10000,4,0.0,0.2,RND,3,100000,0.9,84166,9291,3.9487911,12000,0,0.0
ID-VF,10000,4,0.05,0.2,QMK,3,100000,0.9,37625,4808,284.7612999,12000,0,0.0
ID-VF,10000,4,0.05,0.2,CHIM_0.01,3,100000,0.9,39894,4740,4.7033338,12000,0,0.0
ID-VF,10000,4,0.05,0.2,CHI_0.01,3,100000,0.9,37757,4816,6.5811744,12000,6,0.0
ID-VF,10000,4,0.05,0.2,GO,3,100000,0.9,53187,6095,13.3724919,10000,0,0.0
ID-VF,10000,4,0.05,0.2,GP,3,100000,0.9,41706,4652,41.3728587,12000,0,0.0
ID-VF,10000,4,0.05,0.2,GS,3,100000,0.9,41702,4820,11.3244469,12000,0,0.0
ID-VF,10000,4,0.05,0.2,BS,3,100000,0.9,39293,4640,7.5732755,12000,0,0.0
ID-VF,10000,4,0.05,0.2,RND,3,100000,0.9,83999,9282,3.9771102,12000,0,0.0
ID-VF,10000,4,0.1,0.2,QMK,3,100000,0.9,34401,4306,282.9041488,12000,0,0.0
ID-VF,10000,4,0.1,0.2,CHIM_0.01,3,100000,0.9,35215,4165,4.7054956,12000,0,0.0
ID-VF,10000,4,0.1,0.2,CHI_0.01,3,100000,0.9,34092,4281,5.7633841,12000,4,0.0
ID-VF,10000,4,0.1,0.2,GO,3,100000,0.9,48291,5550,12.9938513,10249,0,0.0
ID-VF,10000,4,0.1,0.2,GP,3,100000,0.9,36576,4092,41.9961578,12000,0,0.0
ID-VF,10000,4,0.1,0.2,GS,3,100000,0.9,37292,4287,11.3959211,12000,0,0.0
ID-VF,10000,4,0.1,0.2,BS,3,100000,0.9,34393,4040,7.968681,12000,0,0.0
ID-VF,10000,4,0.1,0.2,RND,3,100000,0.9,83404,9208,3.9200361,12000,0,0.0
ID-VF,10000,2,0.0,0.0,QMK,4,100000,0.9,15986,1964,145.4116276,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHIM_0.01,4,100000,0.9,16041,1958,2.0948506,10000,0,0.0
ID-VF,10000,2,0.0,0.0,CHI_0.01,4,100000,0.9,15983,1965,2.3872874,10000,4,0.0
ID-VF,10000,2,0.0,0.0,KLQ,4,100000,0.9,15986,1964,142.4180197,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GO,4,100000,0.9,27418,3187,13.3847483,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GP,4,100000,0.9,16403,1888,21.9296415,10000,0,0.0
ID-VF,10000,2,0.0,0.0,GS,4,100000,0.9,17190,2048,5.3436646,10000,0,0.0
ID-VF,10000,2,0.0,0.0,BS,4,100000,0.9,17190,2048,5.1467888,10000,0,0.0
ID-VF,10000,2,0.0,0.0,RND,4,100000,0.9,49629,5483,0.1229585,10000,0,0.0
ID-VF,10000,2,0.1,0.0,QMK,4,100000,0.9,11162,1403,141.7962736,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHIM_0.01,4,100000,0.9,11175,1409,2.0358209,10000,0,0.0
ID-VF,10000,2,0.1,0.0,CHI_0.01,4,100000,0.9,11164,1408,2.2632589,10000,2,0.0
ID-VF,10000,2,0.1,0.0,KLQ,4,100000,0.9,11162,1403,141.8755664,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GO,4,100000,0.9,19932,2364,13.3602641,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GP,4,100000,0.9,11611,1358,22.0468157,10000,0,0.0
ID-VF,10000,2,0.1,0.0,GS,4,100000,0.9,11201,1391,5.4189458,10000,0,0.0
ID-VF,10000,2,0.1,0.0,BS,4,100000,0.9,11201,1391,5.2652134,10000,0,0.0
ID-VF,10000,2,0.1,0.0,RND,4,100000,0.9,49236,5440,0.1293843,10000,0,0.0
ID-VF,10000,2,0.2,0.0,QMK,4,100000,0.9,28644,3407,142.6899431,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHIM_0.01,4,100000,0.9,7466,1013,2.0961501,10000,0,0.0
ID-VF,10000,2,0.2,0.0,CHI_0.01,4,100000,0.9,7443,1009,2.3557101,10000,2,0.0
ID-VF,10000,2,0.2,0.0,KLQ,4,100000,0.9,28644,3407,141.8834829,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GO,4,100000,0.9,13352,1599,13.1583896,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GP,4,100000,0.9,7871,898,22.2074959,10000,0,0.0
ID-VF,10000,2,0.2,0.0,GS,4,100000,0.9,7475,981,5.8208527,10000,0,0.0
ID-VF,10000,2,0.2,0.0,BS,4,100000,0.9,7475,981,5.4841282,10000,0,0.0
ID-VF,10000,2,0.2,0.0,RND,4,100000,0.9,48028,5304,0.1752661,10000,0,0.0
ID-VF,10000,3,0.0,0.0,QMK,4,100000,0.9,39508,4701,237.4116204,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHIM_0.01,4,100000,0.9,39755,4700,2.1852717,10000,0,0.0
ID-VF,10000,3,0.0,0.0,CHI_0.01,4,100000,0.9,39497,4722,3.0052943,10000,7,0.0
ID-VF,10000,3,0.0,0.0,KLQ,4,100000,0.9,39508,4701,237.0853066,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GO,4,100000,0.9,51493,5886,13.2912538,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GP,4,100000,0.9,40585,4563,29.9592783,10000,0,0.0
ID-VF,10000,3,0.0,0.0,GS,4,100000,0.9,43048,4933,7.6121068,10000,0,0.0
ID-VF,10000,3,0.0,0.0,BS,4,100000,0.9,43048,4933,7.6318134,10000,0,0.0
ID-VF,10000,3,0.0,0.0,RND,4,100000,0.9,77989,8618,0.1344237,10000,0,0.0
ID-VF,10000,3,0.07,0.0,QMK,4,100000,0.9,34098,4139,210.5130343,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHIM_0.01,4,100000,0.9,34366,4093,2.13908,10000,0,0.0
ID-VF,10000,3,0.07,0.0,CHI_0.01,4,100000,0.9,34117,4137,2.9066676,10000,5,0.0
ID-VF,10000,3,0.07,0.0,KLQ,4,100000,0.9,34098,4139,211.4156144,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GO,4,100000,0.9,47329,5429,13.1668528,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GP,4,100000,0.9,35304,3969,29.9688411,10000,0,0.0
ID-VF,10000,3,0.07,0.0,GS,4,100000,0.9,36074,4177,7.8509955,10000,0,0.0
ID-VF,10000,3,0.07,0.0,BS,4,100000,0.9,36074,4177,7.4957931,10000,0,0.0
ID-VF,10000,3,0.07,0.0,RND,4,100000,0.9,77695,8585,0.1409205,10000,0,0.0
ID-VF,10000,3,0.13,0.0,QMK,4,100000,0.9,29018,3553,229.1609017,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHIM_0.01,4,100000,0.9,29164,3523,2.4278316,10000,0,0.0
ID-VF,10000,3,0.13,0.0,CHI_0.01,4,100000,0.9,29057,3545,3.0607302,10000,3,0.0
ID-VF,10000,3,0.13,0.0,KLQ,4,100000,0.9,29018,3553,231.3671264,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GO,4,100000,0.9,42777,4919,14.2739976,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GP,4,100000,0.9,30092,3376,34.0635761,10000,0,0.0
ID-VF,10000,3,0.13,0.0,GS,4,100000,0.9,30594,3584,5.4790466,10000,0,0.0
ID-VF,10000,3,0.13,0.0,BS,4,100000,0.9,30594,3584,6.0042389,10000,0,0.0
ID-VF,10000,3,0.13,0.0,RND,4,100000,0.9,76783,8489,0.175139,10000,0,0.0
ID-VF,10000,4,0.0,0.0,QMK,4,100000,0.9,56162,6761,354.1709814,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHIM_0.01,4,100000,0.9,58015,6885,2.85544,10000,0,0.0
ID-VF,10000,4,0.0,0.0,CHI_0.01,4,100000,0.9,56379,6786,3.4792086,10000,4,0.0
ID-VF,10000,4,0.0,0.0,KLQ,4,100000,0.9,56162,6761,339.9570818,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GO,4,100000,0.9,69733,8042,14.1197896,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GP,4,100000,0.9,58345,6520,47.2443575,10000,0,0.0
ID-VF,10000,4,0.0,0.0,GS,4,100000,0.9,60516,6866,12.0978583,10000,0,0.0
ID-VF,10000,4,0.0,0.0,BS,4,100000,0.9,60516,6866,12.2041538,10000,0,0.0
