dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-SF,1000,10,0.2,0.2,random,EMCI,1,10000,0.5,6772,6929,0.192,0.03078415,1791,0,0.0
HD-SF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7645,7690,0.072,4.870689152,1791,0,0.0
HD-SF,1000,10,0.2,0.2,random,QMKJ,1,20000,0.5,15765,15781,0.0576,1753.068439015,1000,0,NaN
HD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,5907,6252,0.5638,1.870669177,1887,0,0.0
HD-SF,1000,10,0.2,0.2,random,GO,1,20000,0.5,11431,11676,0.1891,0.117417437,1011,0,0.0
HD-SF,1000,10,0.2,0.2,random,GP,1,20000,0.5,12687,13056,0.1458,0.007234089,1013,0,0.0
HD-SF,1000,10,0.2,0.2,random,GS,1,20000,0.5,7264,7754,0.4928,0.004673988,1317,0,0.0
HD-SF,1000,10,0.2,0.2,random,BS,1,20000,0.5,12375,12671,0.2419,0.017441742,1866,0,0.0
HD-SF,1000,10,0.2,0.2,random,EMCI,1,20000,0.5,13507,13764,0.2161,0.032563356,1859,0,0.0
HD-SF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15352,15385,0.0731,6.927491622,1859,0,0.0
