dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,100,6,0.0,0.0,uniform,KLQ,1,200,0.5,76,115,0.22,99.995691802,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GO,1,200,0.5,97,121,0.18,0.000888536,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GO_LS,1,200,0.5,80,110,0.24,0.001395977,100,4,0.0
MD-VF,100,6,0.0,0.0,uniform,GP,1,200,0.5,99,110,0.17,0.000715221,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GP_LS,1,200,0.5,88,115,0.18,0.0013877520000000001,100,4,0.0
MD-VF,100,6,0.0,0.0,uniform,GS,1,200,0.5,137,135,0.07,0.000308048,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GS_LS,1,200,0.5,86,116,0.2,0.000797776,100,5,0.0
MD-VF,100,6,0.0,0.0,uniform,BS,1,200,0.5,137,135,0.07,0.000360777,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,BS_LS,1,200,0.5,86,116,0.2,0.000970149,100,5,0.0
MD-VF,100,6,0.0,0.0,uniform,EMCI,1,200,0.5,103,103,0.26,0.000152185,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,EMCI_LS,1,200,0.5,74,125,0.15,0.000839935,100,6,0.0
MD-VF,100,6,0.0,0.0,uniform,OPT,1,200,0.5,61,114,0.22,29.84547914,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,RND,1,200,0.5,152,145,0.083,0.00409534,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,QMK,1,1000,0.5,398,461,0.296,900.135719492,100,0,0.13736263736263585
MD-VF,100,6,0.0,0.0,uniform,QMKJ,1,1000,0.5,398,465,0.304,87.464876598,100,0,8.644578967848687e-10
MD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,485,517,0.24,3.027428482,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,418,478,0.27,3.029006601,100,4,0.0
MD-VF,100,6,0.0,0.0,uniform,KL,1,1000,0.5,420,489,0.272,5.572844886,100,100,0.0
MD-VF,100,6,0.0,0.0,uniform,KL_LS,1,1000,0.5,412,473,0.292,5.576808989,100,2,0.0
MD-VF,100,6,0.0,0.0,uniform,KLQ,1,1000,0.5,397,459,0.298,900.076100451,100,0,0.13362541073384301
MD-VF,100,6,0.0,0.0,uniform,GO,1,1000,0.5,582,622,0.154,0.001737237,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GO_LS,1,1000,0.5,440,506,0.234,0.0032573669999999997,100,6,0.0
MD-VF,100,6,0.0,0.0,uniform,GP,1,1000,0.5,506,551,0.214,0.001016456,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GP_LS,1,1000,0.5,413,471,0.288,0.002602249,100,6,0.0
MD-VF,100,6,0.0,0.0,uniform,GS,1,1000,0.5,684,684,0.106,0.00051192,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GS_LS,1,1000,0.5,470,521,0.234,0.002248997,100,6,0.0
MD-VF,100,6,0.0,0.0,uniform,BS,1,1000,0.5,684,684,0.106,0.000550703,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,BS_LS,1,1000,0.5,470,521,0.234,0.002198072,100,6,0.0
MD-VF,100,6,0.0,0.0,uniform,EMCI,1,1000,0.5,543,585,0.182,0.000153507,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,434,500,0.26,0.001754829,100,4,0.0
MD-VF,100,6,0.0,0.0,uniform,OPT,1,1000,0.5,384,472,0.278,900.231865138,100,0,0.07918552036199006
MD-VF,100,6,0.0,0.0,uniform,RND,1,1000,0.5,732,725,0.0806,0.009532816,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,QMK,1,2000,0.5,772,816,0.374,900.047933212,100,0,0.3193319838056664
MD-VF,100,6,0.0,0.0,uniform,QMKJ,1,2000,0.5,761,815,0.385,75.262782012,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,843,867,0.36,2.95694022,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,811,851,0.364,2.958078915,100,3,0.0
MD-VF,100,6,0.0,0.0,uniform,KL,1,2000,0.5,786,819,0.393,7.210832666,100,100,0.0
MD-VF,100,6,0.0,0.0,uniform,KL_LS,1,2000,0.5,783,819,0.39,7.213956343,100,2,0.0
MD-VF,100,6,0.0,0.0,uniform,KLQ,1,2000,0.5,772,816,0.374,900.052536684,100,0,0.3193319838056664
MD-VF,100,6,0.0,0.0,uniform,GO,1,2000,0.5,1338,1350,0.106,0.00404744,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GO_LS,1,2000,0.5,1032,1077,0.194,0.005569054,100,6,0.0
MD-VF,100,6,0.0,0.0,uniform,GP,1,2000,0.5,911,921,0.336,0.001094953,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GP_LS,1,2000,0.5,793,872,0.364,0.0025128520000000003,100,6,0.0
MD-VF,100,6,0.0,0.0,uniform,GS,1,2000,0.5,1413,1437,0.077,0.000663183,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,GS_LS,1,2000,0.5,1080,1162,0.151,0.00190405,100,4,0.0
MD-VF,100,6,0.0,0.0,uniform,BS,1,2000,0.5,1413,1437,0.077,0.00071485,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,BS_LS,1,2000,0.5,1080,1162,0.151,0.0022291,100,4,0.0
MD-VF,100,6,0.0,0.0,uniform,EMCI,1,2000,0.5,977,981,0.308,0.000231023,100,0,0.0
MD-VF,100,6,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,769,797,0.396,0.001331266,100,9,0.0
MD-VF,100,6,0.0,0.0,uniform,OPT,1,2000,0.5,752,809,0.389,900.428601886,100,0,0.13641552511415447
MD-VF,100,6,0.0,0.0,uniform,RND,1,2000,0.5,1483,1439,0.0885,0.017833281,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,QMK,1,200,0.5,52,118,0.16,22.161905963,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,QMKJ,1,200,0.5,53,114,0.2,210.201522066,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,72,108,0.22,2.6729176,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,59,117,0.17,2.673341685,100,3,0.0
MD-VF,100,6,0.2,0.0,uniform,KL,1,200,0.5,59,112,0.2,3.54110058,100,100,0.0
MD-VF,100,6,0.2,0.0,uniform,KL_LS,1,200,0.5,58,112,0.18,3.5428709910000005,100,2,0.0
MD-VF,100,6,0.2,0.0,uniform,KLQ,1,200,0.5,52,118,0.16,22.413357605,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GO,1,200,0.5,91,128,0.15,0.000947998,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GO_LS,1,200,0.5,55,112,0.2,0.0013395430000000001,100,3,0.0
MD-VF,100,6,0.2,0.0,uniform,GP,1,200,0.5,77,115,0.18,0.000543028,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GP_LS,1,200,0.5,61,116,0.2,0.000894487,100,2,0.0
MD-VF,100,6,0.2,0.0,uniform,GS,1,200,0.5,129,122,0.17,0.000385132,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GS_LS,1,200,0.5,65,114,0.17,0.000909446,100,6,0.0
MD-VF,100,6,0.2,0.0,uniform,BS,1,200,0.5,129,122,0.17,0.000336852,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,BS_LS,1,200,0.5,65,114,0.17,0.000841879,100,6,0.0
MD-VF,100,6,0.2,0.0,uniform,EMCI,1,200,0.5,87,112,0.19,0.000121588,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,EMCI_LS,1,200,0.5,62,116,0.19,0.00048320700000000004,100,3,0.0
MD-VF,100,6,0.2,0.0,uniform,OPT,1,200,0.5,48,112,0.19,15.174007092,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,RND,1,200,0.5,150,149,0.074,0.001984521,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,QMK,1,1000,0.5,418,493,0.278,900.091999916,100,0,0.3566433566433525
MD-VF,100,6,0.2,0.0,uniform,QMKJ,1,1000,0.5,369,452,0.32,35.836467786,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,439,489,0.276,2.682113534,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,383,473,0.29,2.68323105,100,6,0.0
MD-VF,100,6,0.2,0.0,uniform,KL,1,1000,0.5,391,451,0.314,7.081452827,100,100,0.0
MD-VF,100,6,0.2,0.0,uniform,KL_LS,1,1000,0.5,383,448,0.324,7.084669719999999,100,3,0.0
MD-VF,100,6,0.2,0.0,uniform,KLQ,1,1000,0.5,420,493,0.278,900.086216892,100,0,0.36619718309858723
MD-VF,100,6,0.2,0.0,uniform,GO,1,1000,0.5,576,577,0.176,0.001689679,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GO_LS,1,1000,0.5,497,543,0.198,0.002326593,100,4,0.0
MD-VF,100,6,0.2,0.0,uniform,GP,1,1000,0.5,484,496,0.252,0.000636082,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GP_LS,1,1000,0.5,409,459,0.304,0.001320496,100,4,0.0
MD-VF,100,6,0.2,0.0,uniform,GS,1,1000,0.5,641,630,0.16,0.000459342,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GS_LS,1,1000,0.5,416,469,0.296,0.001496958,100,10,0.0
MD-VF,100,6,0.2,0.0,uniform,BS,1,1000,0.5,641,630,0.16,0.000409208,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,BS_LS,1,1000,0.5,416,469,0.296,0.001346737,100,10,0.0
MD-VF,100,6,0.2,0.0,uniform,EMCI,1,1000,0.5,469,491,0.28,0.000152586,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,400,455,0.298,0.000924364,100,6,0.0
MD-VF,100,6,0.2,0.0,uniform,OPT,1,1000,0.5,368,469,0.302,900.215791195,100,0,0.12903225806451465
MD-VF,100,6,0.2,0.0,uniform,RND,1,1000,0.5,743,722,0.0758,0.003873724,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,QMK,1,2000,0.5,963,1076,0.217,900.080464194,100,0,0.8607692307692242
MD-VF,100,6,0.2,0.0,uniform,QMKJ,1,2000,0.5,769,925,0.288,68.165016175,100,0,1.986815957665663e-10
MD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,869,939,0.276,2.265344272,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,826,935,0.28,2.266151155,100,2,0.0
MD-VF,100,6,0.2,0.0,uniform,KL,1,2000,0.5,833,906,0.301,5.554893994,100,100,0.0
MD-VF,100,6,0.2,0.0,uniform,KL_LS,1,2000,0.5,822,922,0.292,5.557035711,100,2,0.0
MD-VF,100,6,0.2,0.0,uniform,KLQ,1,2000,0.5,984,1072,0.22,900.06686362,100,0,0.9092344119968357
MD-VF,100,6,0.2,0.0,uniform,GO,1,2000,0.5,1138,1187,0.176,0.007079777,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GO_LS,1,2000,0.5,898,983,0.266,0.008300336,100,4,0.0
MD-VF,100,6,0.2,0.0,uniform,GP,1,2000,0.5,917,950,0.285,0.001222412,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GP_LS,1,2000,0.5,831,912,0.294,0.00222339,100,5,0.0
MD-VF,100,6,0.2,0.0,uniform,GS,1,2000,0.5,1256,1287,0.133,0.000699822,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,GS_LS,1,2000,0.5,887,988,0.252,0.001965025,100,5,0.0
MD-VF,100,6,0.2,0.0,uniform,BS,1,2000,0.5,1256,1287,0.133,0.001227762,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,BS_LS,1,2000,0.5,887,988,0.252,0.0026491880000000002,100,5,0.0
MD-VF,100,6,0.2,0.0,uniform,EMCI,1,2000,0.5,937,978,0.264,0.00028255,100,0,0.0
MD-VF,100,6,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,813,927,0.285,0.001291403,100,4,0.0
MD-VF,100,6,0.2,0.0,uniform,OPT,1,2000,0.5,797,905,0.301,900.538515641,100,0,0.21814134668892476
MD-VF,100,6,0.2,0.0,uniform,RND,1,2000,0.5,1441,1434,0.0799,0.009039411,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,QMK,1,200,0.5,63,127,0.16,35.149062627,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,QMKJ,1,200,0.5,65,130,0.14,286.111252011,100,0,1.365434070077777e-9
MD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,101,125,0.14,2.934567416,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,80,123,0.13,2.935067413,100,3,0.0
MD-VF,100,8,0.0,0.0,uniform,KL,1,200,0.5,69,131,0.13,3.071311723,100,100,0.0
MD-VF,100,8,0.0,0.0,uniform,KL_LS,1,200,0.5,68,131,0.13,3.073209432,100,2,0.0
MD-VF,100,8,0.0,0.0,uniform,KLQ,1,200,0.5,63,127,0.16,36.903913362,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GO,1,200,0.5,106,143,0.09,0.000741751,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GO_LS,1,200,0.5,82,133,0.12,0.001096005,100,2,0.0
MD-VF,100,8,0.0,0.0,uniform,GP,1,200,0.5,89,133,0.1,0.000496551,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GP_LS,1,200,0.5,75,129,0.12,0.0008643100000000001,100,2,0.0
MD-VF,100,8,0.0,0.0,uniform,GS,1,200,0.5,150,152,0.05,0.000428765,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GS_LS,1,200,0.5,83,130,0.15,0.001053036,100,5,0.0
MD-VF,100,8,0.0,0.0,uniform,BS,1,200,0.5,150,152,0.05,0.000286347,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,BS_LS,1,200,0.5,83,130,0.15,0.000765706,100,5,0.0
MD-VF,100,8,0.0,0.0,uniform,EMCI,1,200,0.5,113,126,0.13,0.000143139,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,EMCI_LS,1,200,0.5,77,125,0.15,0.0005695990000000001,100,3,0.0
MD-VF,100,8,0.0,0.0,uniform,OPT,1,200,0.5,55,122,0.14,20.541966379,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,RND,1,200,0.5,152,163,0.061,0.00328508,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,QMK,1,1000,0.5,445,503,0.286,900.112307919,100,0,0.4122919334186887
MD-VF,100,8,0.0,0.0,uniform,QMKJ,1,1000,0.5,412,492,0.298,282.49764809,100,0,2.5182784093622436e-10
MD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,494,526,0.256,2.894106071,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,438,503,0.302,2.894965462,100,6,0.0
MD-VF,100,8,0.0,0.0,uniform,KL,1,1000,0.5,422,505,0.288,3.941085348,100,100,0.0
MD-VF,100,8,0.0,0.0,uniform,KL_LS,1,1000,0.5,419,502,0.29,3.94380641,100,3,0.0
MD-VF,100,8,0.0,0.0,uniform,KLQ,1,1000,0.5,445,503,0.286,900.043480772,100,0,0.4122919334186887
MD-VF,100,8,0.0,0.0,uniform,GO,1,1000,0.5,606,633,0.156,0.002187663,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GO_LS,1,1000,0.5,469,517,0.284,0.003186516,100,5,0.0
MD-VF,100,8,0.0,0.0,uniform,GP,1,1000,0.5,537,572,0.256,0.001230107,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GP_LS,1,1000,0.5,437,499,0.308,0.002139683,100,4,0.0
MD-VF,100,8,0.0,0.0,uniform,GS,1,1000,0.5,722,744,0.08,0.000598562,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GS_LS,1,1000,0.5,496,549,0.256,0.0015612579999999998,100,5,0.0
MD-VF,100,8,0.0,0.0,uniform,BS,1,1000,0.5,722,744,0.08,0.000720321,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,BS_LS,1,1000,0.5,496,549,0.256,0.0015021269999999998,100,5,0.0
MD-VF,100,8,0.0,0.0,uniform,EMCI,1,1000,0.5,555,588,0.224,0.000158878,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,477,532,0.272,0.001580905,100,4,0.0
MD-VF,100,8,0.0,0.0,uniform,OPT,1,1000,0.5,403,465,0.328,900.539818955,100,0,0.13953488372092868
MD-VF,100,8,0.0,0.0,uniform,RND,1,1000,0.5,785,808,0.062,0.003596304,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,QMK,1,2000,0.5,1230,1204,0.222,900.061158181,100,0,0.8742810188989246
MD-VF,100,8,0.0,0.0,uniform,QMKJ,1,2000,0.5,911,924,0.314,229.239381886,100,0,3.8378717890257646e-10
MD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1026,1008,0.276,2.942798671,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,951,931,0.304,2.9439043639999998,100,4,0.0
MD-VF,100,8,0.0,0.0,uniform,KL,1,2000,0.5,928,952,0.303,6.1555511,100,100,0.0
MD-VF,100,8,0.0,0.0,uniform,KL_LS,1,2000,0.5,916,936,0.303,6.158070464000001,100,2,0.0
MD-VF,100,8,0.0,0.0,uniform,KLQ,1,2000,0.5,1230,1204,0.222,900.049186502,100,0,0.8742810188989246
MD-VF,100,8,0.0,0.0,uniform,GO,1,2000,0.5,1269,1209,0.201,0.003441413,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GO_LS,1,2000,0.5,981,949,0.299,0.00506653,100,10,0.0
MD-VF,100,8,0.0,0.0,uniform,GP,1,2000,0.5,1134,1109,0.237,0.001089933,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GP_LS,1,2000,0.5,1016,1007,0.269,0.002265537,100,4,0.0
MD-VF,100,8,0.0,0.0,uniform,GS,1,2000,0.5,1574,1526,0.071,0.000696306,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,GS_LS,1,2000,0.5,1230,1240,0.151,0.001787592,100,4,0.0
MD-VF,100,8,0.0,0.0,uniform,BS,1,2000,0.5,1574,1526,0.071,0.000669245,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,BS_LS,1,2000,0.5,1230,1240,0.151,0.0019834989999999997,100,4,0.0
MD-VF,100,8,0.0,0.0,uniform,EMCI,1,2000,0.5,1194,1121,0.251,0.000179015,100,0,0.0
MD-VF,100,8,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,1028,1011,0.268,0.001473392,100,4,0.0
MD-VF,100,8,0.0,0.0,uniform,OPT,1,2000,0.5,1119,1083,0.248,900.425928252,100,0,0.3879188296366192
MD-VF,100,8,0.0,0.0,uniform,RND,1,2000,0.5,1618,1578,0.0535,0.042504125,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,QMK,1,200,0.5,76,118,0.18,695.807655193,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,QMKJ,1,200,0.5,79,116,0.17,900.619569526,100,0,1.2560595342123604e-8
MD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,97,127,0.09,3.284034439,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,94,123,0.19,3.284376881,100,2,0.0
MD-VF,100,8,0.2,0.0,uniform,KL,1,200,0.5,88,121,0.16,4.071252562,100,100,0.0
MD-VF,100,8,0.2,0.0,uniform,KL_LS,1,200,0.5,85,119,0.15,4.073503583,100,2,0.0
MD-VF,100,8,0.2,0.0,uniform,KLQ,1,200,0.5,76,118,0.18,834.076635604,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GO,1,200,0.5,113,144,0.08,0.000932549,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GO_LS,1,200,0.5,88,124,0.2,0.001469206,100,4,0.0
MD-VF,100,8,0.2,0.0,uniform,GP,1,200,0.5,91,127,0.13,0.000584687,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GP_LS,1,200,0.5,77,125,0.17,0.001033579,100,6,0.0
MD-VF,100,8,0.2,0.0,uniform,GS,1,200,0.5,166,154,0.1,0.000267953,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GS_LS,1,200,0.5,81,122,0.16,0.00071447,100,6,0.0
MD-VF,100,8,0.2,0.0,uniform,BS,1,200,0.5,166,154,0.1,0.00034142,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,BS_LS,1,200,0.5,81,122,0.16,0.0007998199999999999,100,6,0.0
MD-VF,100,8,0.2,0.0,uniform,EMCI,1,200,0.5,104,121,0.15,0.000105127,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,EMCI_LS,1,200,0.5,86,118,0.17,0.000576962,100,6,0.0
MD-VF,100,8,0.2,0.0,uniform,OPT,1,200,0.5,59,112,0.2,401.675641845,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,RND,1,200,0.5,170,156,0.062,0.002962976,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,QMK,1,1000,0.5,456,552,0.226,900.050887121,100,0,0.550995024875615
MD-VF,100,8,0.2,0.0,uniform,QMKJ,1,1000,0.5,420,502,0.28,89.993571044,100,0,4.857840870645369e-11
MD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,482,545,0.246,2.634060343,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,468,544,0.238,2.634867247,100,2,0.0
MD-VF,100,8,0.2,0.0,uniform,KL,1,1000,0.5,465,528,0.25,4.871852248,100,100,0.0
MD-VF,100,8,0.2,0.0,uniform,KL_LS,1,1000,0.5,439,509,0.258,4.874769648999999,100,3,0.0
MD-VF,100,8,0.2,0.0,uniform,KLQ,1,1000,0.5,456,552,0.226,900.04712221,100,0,0.550995024875615
MD-VF,100,8,0.2,0.0,uniform,GO,1,1000,0.5,573,632,0.158,0.002190377,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GO_LS,1,1000,0.5,463,568,0.23,0.00318384,100,4,0.0
MD-VF,100,8,0.2,0.0,uniform,GP,1,1000,0.5,520,577,0.23,0.000927419,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GP_LS,1,1000,0.5,444,514,0.27,0.002007224,100,4,0.0
MD-VF,100,8,0.2,0.0,uniform,GS,1,1000,0.5,738,734,0.054,0.00062411,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GS_LS,1,1000,0.5,530,614,0.162,0.0015895409999999999,100,3,0.0
MD-VF,100,8,0.2,0.0,uniform,BS,1,1000,0.5,738,734,0.054,0.0005015,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,BS_LS,1,1000,0.5,530,614,0.162,0.001367224,100,3,0.0
MD-VF,100,8,0.2,0.0,uniform,EMCI,1,1000,0.5,516,565,0.224,0.000149761,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,464,534,0.246,0.001093561,100,4,0.0
MD-VF,100,8,0.2,0.0,uniform,OPT,1,1000,0.5,413,520,0.254,900.196468851,100,0,0.21577217962759895
MD-VF,100,8,0.2,0.0,uniform,RND,1,1000,0.5,763,776,0.0606,0.004587773,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,QMK,1,2000,0.5,1325,1379,0.102,900.096282729,100,0,1.937655860349103
MD-VF,100,8,0.2,0.0,uniform,QMKJ,1,2000,0.5,950,1055,0.236,85.777274831,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1044,1075,0.226,3.348657364,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,967,1076,0.231,3.349663731,100,5,0.0
MD-VF,100,8,0.2,0.0,uniform,KL,1,2000,0.5,1008,1074,0.216,4.946112484,100,100,0.0
MD-VF,100,8,0.2,0.0,uniform,KL_LS,1,2000,0.5,987,1076,0.225,4.948875806,100,3,0.0
MD-VF,100,8,0.2,0.0,uniform,KLQ,1,2000,0.5,1284,1359,0.102,900.144014326,100,0,1.7459207459207255
MD-VF,100,8,0.2,0.0,uniform,GO,1,2000,0.5,1269,1281,0.144,0.002781977,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GO_LS,1,2000,0.5,1078,1118,0.22,0.00391436,100,4,0.0
MD-VF,100,8,0.2,0.0,uniform,GP,1,2000,0.5,1095,1127,0.209,0.001385438,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GP_LS,1,2000,0.5,966,1033,0.239,0.002801052,100,8,0.0
MD-VF,100,8,0.2,0.0,uniform,GS,1,2000,0.5,1465,1465,0.083,0.000760256,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,GS_LS,1,2000,0.5,1099,1160,0.194,0.001979702,100,6,0.0
MD-VF,100,8,0.2,0.0,uniform,BS,1,2000,0.5,1465,1465,0.083,0.000711374,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,BS_LS,1,2000,0.5,1099,1160,0.194,0.001955076,100,6,0.0
MD-VF,100,8,0.2,0.0,uniform,EMCI,1,2000,0.5,1154,1146,0.21,0.000248506,100,0,0.0
MD-VF,100,8,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,970,1055,0.241,0.0016720950000000002,100,10,0.0
MD-VF,100,8,0.2,0.0,uniform,OPT,1,2000,0.5,1101,1137,0.218,900.447255837,100,0,0.3693479295573519
MD-VF,100,8,0.2,0.0,uniform,RND,1,2000,0.5,1585,1574,0.0558,0.004754916,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,QMK,1,200,0.5,76,127,0.16,900.086783354,100,0,0.035714285714283894
MD-VF,100,10,0.0,0.0,uniform,QMKJ,1,200,0.5,76,128,0.17,254.614696849,100,0,8.320686662521856e-10
MD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,117,131,0.14,2.491096221,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,90,128,0.14,2.491546966,100,4,0.0
MD-VF,100,10,0.0,0.0,uniform,KL,1,200,0.5,94,133,0.13,3.627252976,100,100,0.0
MD-VF,100,10,0.0,0.0,uniform,KL_LS,1,200,0.5,91,128,0.14,3.629025149,100,2,0.0
MD-VF,100,10,0.0,0.0,uniform,KLQ,1,200,0.5,76,127,0.16,900.059279158,100,0,0.01530612244897881
MD-VF,100,10,0.0,0.0,uniform,GO,1,200,0.5,122,140,0.09,0.000842831,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,GO_LS,1,200,0.5,91,133,0.15,0.0014313440000000002,100,7,0.0
MD-VF,100,10,0.0,0.0,uniform,GP,1,200,0.5,117,136,0.16,0.00044299,100,0,0.0
MD-VF,100,10,0.0,0.0,uniform,GP_LS,1,200,0.5,98,141,0.13,0.000878587,100,3,0.0
