dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,800,10,0.2,0.0,BS,1,1600,0.5,1167,1137,0.016919821,800,0,0.0
ID-SF,800,10,0.2,0.0,RND,1,1600,0.5,1203,1130,0.006866239,800,0,0.0
ID-SF,800,10,0.2,0.0,QMKJ,1,8000,0.5,6066,6044,11682.160549451,800,0,NaN
ID-SF,800,10,0.2,0.0,CHIM_0.01,1,8000,0.5,5406,6021,0.477163203,800,0,0.0
ID-SF,800,10,0.2,0.0,CHI_0.01,1,8000,0.5,4750,6058,0.552131028,800,5,0.0
ID-SF,800,10,0.2,0.0,KL,1,8000,0.5,5948,6088,175.701794287,800,100,0.0
ID-SF,800,10,0.2,0.0,GO,1,8000,0.5,5671,6106,0.03566024,800,0,0.0
ID-SF,800,10,0.2,0.0,GP,1,8000,0.5,6066,6044,0.195620297,800,0,0.0
ID-SF,800,10,0.2,0.0,GS,1,8000,0.5,5864,6062,0.016188162,800,0,0.0
ID-SF,800,10,0.2,0.0,BS,1,8000,0.5,5864,6062,0.016713078,800,0,0.0
ID-SF,800,10,0.2,0.0,RND,1,8000,0.5,6023,6074,0.016660448,800,0,0.0
ID-SF,800,2,0.0,0.2,QMKJ,1,1600,0.5,83,352,118.572715707,960,0,3.678526698805124e-11
ID-SF,800,2,0.0,0.2,CHIM_0.01,1,1600,0.5,140,362,0.405516333,960,0,0.0
ID-SF,800,2,0.0,0.2,CHI_0.01,1,1600,0.5,108,374,0.403858755,960,2,0.0
ID-SF,800,2,0.0,0.2,GO,1,1600,0.5,180,352,0.006705353,960,0,0.0
ID-SF,800,2,0.0,0.2,GP,1,1600,0.5,286,358,0.041169081,960,0,0.0
ID-SF,800,2,0.0,0.2,GS,1,1600,0.5,282,367,0.004862403,960,0,0.0
ID-SF,800,2,0.0,0.2,BS,1,1600,0.5,257,378,0.003663727,960,0,0.0
ID-SF,800,2,0.0,0.2,RND,1,1600,0.5,354,368,0.025488193,960,0,0.0
ID-SF,800,2,0.0,0.2,QMKJ,1,8000,0.5,1245,1766,139.798303894,960,0,0.0
ID-SF,800,2,0.0,0.2,CHIM_0.01,1,8000,0.5,1487,1769,0.439619696,960,0,0.0
ID-SF,800,2,0.0,0.2,CHI_0.01,1,8000,0.5,1310,1804,0.453569317,960,5,0.0
ID-SF,800,2,0.0,0.2,GO,1,8000,0.5,1556,1753,0.031879199,960,0,0.0
ID-SF,800,2,0.0,0.2,GP,1,8000,0.5,1645,1772,0.057305634,960,0,0.0
ID-SF,800,2,0.0,0.2,GS,1,8000,0.5,1624,1734,0.005261071,960,0,0.0
ID-SF,800,2,0.0,0.2,BS,1,8000,0.5,1595,1718,0.004482513,960,0,0.0
ID-SF,800,2,0.0,0.2,RND,1,8000,0.5,1797,1759,0.067960689,960,0,0.0
ID-SF,800,2,0.2,0.2,QMKJ,1,1600,0.5,66,316,157.326833375,960,0,0.0
ID-SF,800,2,0.2,0.2,CHIM_0.01,1,1600,0.5,114,318,0.566772541,960,0,0.0
ID-SF,800,2,0.2,0.2,CHI_0.01,1,1600,0.5,83,322,0.566336734,960,2,0.0
ID-SF,800,2,0.2,0.2,GO,1,1600,0.5,154,315,0.008315952,960,0,0.0
ID-SF,800,2,0.2,0.2,GP,1,1600,0.5,285,306,0.05185809,960,0,0.0
ID-SF,800,2,0.2,0.2,GS,1,1600,0.5,174,310,0.005404323,960,0,0.0
ID-SF,800,2,0.2,0.2,BS,1,1600,0.5,161,308,0.004390207,960,0,0.0
ID-SF,800,2,0.2,0.2,RND,1,1600,0.5,333,318,0.029761237,960,0,0.0
ID-SF,800,2,0.2,0.2,QMKJ,1,8000,0.5,1101,1668,11.256261275,960,0,0.0
ID-SF,800,2,0.2,0.2,CHIM_0.01,1,8000,0.5,1240,1680,0.546665749,960,0,0.0
ID-SF,800,2,0.2,0.2,CHI_0.01,1,8000,0.5,1156,1691,0.556448326,960,3,0.0
ID-SF,800,2,0.2,0.2,GO,1,8000,0.5,1409,1670,0.034656734,960,0,0.0
ID-SF,800,2,0.2,0.2,GP,1,8000,0.5,1536,1673,0.064176442,960,0,0.0
ID-SF,800,2,0.2,0.2,GS,1,8000,0.5,1265,1696,0.005554518,960,0,0.0
ID-SF,800,2,0.2,0.2,BS,1,8000,0.5,1278,1686,0.005304844,960,0,0.0
ID-SF,800,2,0.2,0.2,RND,1,8000,0.5,1671,1676,0.07266338,960,0,0.0
ID-SF,800,4,0.0,0.2,QMKJ,1,1600,0.5,280,733,907.61727302,960,0,7.133202615461163e-5
ID-SF,800,4,0.0,0.2,CHIM_0.01,1,1600,0.5,361,731,0.482381943,960,0,0.0
ID-SF,800,4,0.0,0.2,CHI_0.01,1,1600,0.5,324,728,0.488995432,960,5,0.0
ID-SF,800,4,0.0,0.2,GO,1,1600,0.5,503,719,0.009002526,960,0,0.0
ID-SF,800,4,0.0,0.2,GP,1,1600,0.5,621,707,0.077183032,960,0,0.0
ID-SF,800,4,0.0,0.2,GS,1,1600,0.5,622,728,0.007987528,960,0,0.0
ID-SF,800,4,0.0,0.2,BS,1,1600,0.5,674,803,0.006866289,960,0,0.0
ID-SF,800,4,0.0,0.2,RND,1,1600,0.5,751,744,0.173679491,960,0,0.0
ID-SF,800,4,0.0,0.2,QMKJ,1,8000,0.5,2721,3783,1078.027294379,960,0,0.0011527730937384872
ID-SF,800,4,0.0,0.2,CHIM_0.01,1,8000,0.5,3259,3675,0.54855691,960,0,0.0
ID-SF,800,4,0.0,0.2,CHI_0.01,1,8000,0.5,2762,3702,0.590669924,960,4,0.0
ID-SF,800,4,0.0,0.2,GO,1,8000,0.5,3235,3680,0.036375828,960,0,0.0
ID-SF,800,4,0.0,0.2,GP,1,8000,0.5,3470,3649,0.095721157,960,0,0.0
ID-SF,800,4,0.0,0.2,GS,1,8000,0.5,3415,3639,0.009226852,960,0,0.0
ID-SF,800,4,0.0,0.2,BS,1,8000,0.5,3696,3910,0.008068572,960,0,0.0
ID-SF,800,4,0.0,0.2,RND,1,8000,0.5,3684,3704,0.356916731,960,0,0.0
ID-SF,800,4,0.2,0.2,QMKJ,1,1600,0.5,276,740,901.374263165,960,0,7.712599363022165e-10
ID-SF,800,4,0.2,0.2,CHIM_0.01,1,1600,0.5,374,727,0.45579855,960,0,0.0
ID-SF,800,4,0.2,0.2,CHI_0.01,1,1600,0.5,329,734,0.479397104,960,4,0.0
ID-SF,800,4,0.2,0.2,GO,1,1600,0.5,533,761,0.008365036,800,0,0.0
ID-SF,800,4,0.2,0.2,GP,1,1600,0.5,628,717,0.080236411,960,0,0.0
ID-SF,800,4,0.2,0.2,GS,1,1600,0.5,556,733,0.007349948,960,0,0.0
ID-SF,800,4,0.2,0.2,BS,1,1600,0.5,575,804,0.006311766,960,0,0.0
ID-SF,800,4,0.2,0.2,RND,1,1600,0.5,748,736,0.171384202,960,0,0.0
ID-SF,800,4,0.2,0.2,QMKJ,1,8000,0.5,2695,3721,1176.11625188,960,0,0.00037007909720335235
ID-SF,800,4,0.2,0.2,CHIM_0.01,1,8000,0.5,3113,3610,0.490055144,960,0,0.0
ID-SF,800,4,0.2,0.2,CHI_0.01,1,8000,0.5,2713,3698,0.539822523,960,7,0.0
ID-SF,800,4,0.2,0.2,GO,1,8000,0.5,3277,3499,0.034989075,960,0,0.0
ID-SF,800,4,0.2,0.2,GP,1,8000,0.5,3398,3499,0.09874583,960,0,0.0
ID-SF,800,4,0.2,0.2,GS,1,8000,0.5,3258,3475,0.008715351,960,0,0.0
ID-SF,800,4,0.2,0.2,BS,1,8000,0.5,3435,3840,0.007692959,960,0,0.0
ID-SF,800,4,0.2,0.2,RND,1,8000,0.5,3686,3688,0.329194657,960,0,0.0
ID-SF,800,6,0.0,0.2,QMKJ,1,1600,0.5,365,936,939.318995004,960,0,0.00031263229019608767
ID-SF,800,6,0.0,0.2,CHIM_0.01,1,1600,0.5,415,913,0.469500571,960,0,0.0
ID-SF,800,6,0.0,0.2,CHI_0.01,1,1600,0.5,374,910,0.493426987,960,2,0.0
ID-SF,800,6,0.0,0.2,GO,1,1600,0.5,693,962,0.010740837,823,0,0.0
ID-SF,800,6,0.0,0.2,GP,1,1600,0.5,959,951,0.123171775,800,0,0.0
ID-SF,800,6,0.0,0.2,GS,1,1600,0.5,784,937,0.012097684,960,0,0.0
ID-SF,800,6,0.0,0.2,BS,1,1600,0.5,871,995,0.009095703,960,0,0.0
ID-SF,800,6,0.0,0.2,RND,1,1600,0.5,935,933,0.957729607,960,0,0.0
ID-SF,800,6,0.0,0.2,QMKJ,1,8000,0.5,3526,4719,975.713911755,960,0,0.00014106287420773074
ID-SF,800,6,0.0,0.2,CHIM_0.01,1,8000,0.5,4076,4701,0.432066292,960,0,0.0
ID-SF,800,6,0.0,0.2,CHI_0.01,1,8000,0.5,3541,4722,0.516534398,960,6,0.0
ID-SF,800,6,0.0,0.2,GO,1,8000,0.5,4601,4792,0.034547437,800,0,0.0
ID-SF,800,6,0.0,0.2,GP,1,8000,0.5,4847,4770,0.134857888,800,0,0.0
ID-SF,800,6,0.0,0.2,GS,1,8000,0.5,4400,4666,0.011140035,960,0,0.0
ID-SF,800,6,0.0,0.2,BS,1,8000,0.5,4752,4983,0.008734407,960,0,0.0
ID-SF,800,6,0.0,0.2,RND,1,8000,0.5,4765,4665,1.356573078,960,0,0.0
ID-SF,800,6,0.2,0.2,QMKJ,1,1600,0.5,371,968,919.381232676,960,0,7.588406147997639e-5
ID-SF,800,6,0.2,0.2,CHIM_0.01,1,1600,0.5,445,961,0.571362388,960,0,0.0
ID-SF,800,6,0.2,0.2,CHI_0.01,1,1600,0.5,394,961,0.62224768,960,3,0.0
ID-SF,800,6,0.2,0.2,GO,1,1600,0.5,629,962,0.010987446,850,0,0.0
ID-SF,800,6,0.2,0.2,GP,1,1600,0.5,916,952,0.149772771,832,0,0.0
ID-SF,800,6,0.2,0.2,GS,1,1600,0.5,766,923,0.010980723,960,0,0.0
ID-SF,800,6,0.2,0.2,BS,1,1600,0.5,857,1018,0.009508166,960,0,0.0
ID-SF,800,6,0.2,0.2,RND,1,1600,0.5,942,943,0.87726878,960,0,0.0
ID-SF,800,6,0.2,0.2,QMKJ,1,8000,0.5,3416,4636,937.097637434,960,0,2.649227461852754e-8
ID-SF,800,6,0.2,0.2,CHIM_0.01,1,8000,0.5,3971,4638,0.489343282,960,0,0.0
ID-SF,800,6,0.2,0.2,CHI_0.01,1,8000,0.5,3378,4606,0.652605029,960,10,0.0
ID-SF,800,6,0.2,0.2,GO,1,8000,0.5,4338,4595,0.036176399,832,0,0.0
ID-SF,800,6,0.2,0.2,GP,1,8000,0.5,4568,4630,0.169000896,832,0,0.0
ID-SF,800,6,0.2,0.2,GS,1,8000,0.5,4275,4555,0.011751035,960,0,0.0
ID-SF,800,6,0.2,0.2,BS,1,8000,0.5,4515,4828,0.009564844,960,0,0.0
ID-SF,800,6,0.2,0.2,RND,1,8000,0.5,4639,4618,1.435694371,960,0,0.0
ID-SF,800,8,0.0,0.2,QMKJ,1,1600,0.5,394,1045,1070.741440805,960,0,8.158190303679945e-5
ID-SF,800,8,0.0,0.2,CHIM_0.01,1,1600,0.5,495,1046,0.458080013,960,0,0.0
ID-SF,800,8,0.0,0.2,CHI_0.01,1,1600,0.5,459,1047,0.623289318,960,3,0.0
ID-SF,800,8,0.0,0.2,GO,1,1600,0.5,774,1060,0.010853561,852,0,0.0
ID-SF,800,8,0.0,0.2,GP,1,1600,0.5,1044,1069,0.143567557,840,0,0.0
ID-SF,800,8,0.0,0.2,GS,1,1600,0.5,914,1038,0.013999596,960,0,0.0
ID-SF,800,8,0.0,0.2,BS,1,1600,0.5,1010,1083,0.010266065,960,0,0.0
ID-SF,800,8,0.0,0.2,RND,1,1600,0.5,1051,1035,4.005768751,960,0,0.0
ID-SF,800,8,0.0,0.2,QMKJ,1,8000,0.5,5556,5451,1750.815608058,800,0,NaN
ID-SF,800,8,0.0,0.2,CHIM_0.01,1,8000,0.5,4749,5301,0.498466577,960,0,0.0
ID-SF,800,8,0.0,0.2,CHI_0.01,1,8000,0.5,4098,5295,0.852865417,960,4,0.0
ID-SF,800,8,0.0,0.2,GO,1,8000,0.5,5059,5345,0.037921553,840,0,0.0
ID-SF,800,8,0.0,0.2,GP,1,8000,0.5,5350,5361,0.170316024,840,0,0.0
ID-SF,800,8,0.0,0.2,GS,1,8000,0.5,5046,5236,0.015257184,960,0,0.0
ID-SF,800,8,0.0,0.2,BS,1,8000,0.5,5369,5490,0.011001442,960,0,0.0
ID-SF,800,8,0.0,0.2,RND,1,8000,0.5,5350,5259,6.173783612,960,0,0.0
ID-SF,800,8,0.2,0.2,QMKJ,1,1600,0.5,462,1029,991.864418695,960,0,0.0006048207505497433
ID-SF,800,8,0.2,0.2,CHIM_0.01,1,1600,0.5,538,1002,0.452816548,960,0,0.0
ID-SF,800,8,0.2,0.2,CHI_0.01,1,1600,0.5,470,996,0.673103196,960,3,0.0
ID-SF,800,8,0.2,0.2,GO,1,1600,0.5,817,1037,0.011088367,800,0,0.0
ID-SF,800,8,0.2,0.2,GP,1,1600,0.5,1042,1003,0.153352479,864,0,0.0
ID-SF,800,8,0.2,0.2,GS,1,1600,0.5,927,1016,0.013223401,960,0,0.0
ID-SF,800,8,0.2,0.2,BS,1,1600,0.5,1021,1059,0.010153602,960,0,0.0
ID-SF,800,8,0.2,0.2,RND,1,1600,0.5,1115,1015,3.924334416,960,0,0.0
ID-SF,800,8,0.2,0.2,QMKJ,1,8000,0.5,5202,5452,3061.09249913,800,0,NaN
ID-SF,800,8,0.2,0.2,CHIM_0.01,1,8000,0.5,4275,5325,0.486715892,960,0,0.0
ID-SF,800,8,0.2,0.2,CHI_0.01,1,8000,0.5,3754,5362,0.782801966,960,4,0.0
ID-SF,800,8,0.2,0.2,GO,1,8000,0.5,4712,5330,0.035952485,864,0,0.0
ID-SF,800,8,0.2,0.2,GP,1,8000,0.5,4993,5334,0.167852045,864,0,0.0
ID-SF,800,8,0.2,0.2,GS,1,8000,0.5,4793,5263,0.014079577,960,0,0.0
ID-SF,800,8,0.2,0.2,BS,1,8000,0.5,5039,5593,0.010767487,960,0,0.0
ID-SF,800,8,0.2,0.2,RND,1,8000,0.5,5113,5342,5.655891977,960,0,0.0
ID-SF,800,10,0.0,0.2,QMKJ,1,1600,0.5,443,1092,1265.886100884,960,0,0.0003419320748946466
ID-SF,800,10,0.0,0.2,CHIM_0.01,1,1600,0.5,542,1104,0.440214997,960,0,0.0
ID-SF,800,10,0.0,0.2,CHI_0.01,1,1600,0.5,499,1098,1.23093548,960,3,0.0
ID-SF,800,10,0.0,0.2,GO,1,1600,0.5,837,1153,0.012131778,800,0,0.0
ID-SF,800,10,0.0,0.2,GP,1,1600,0.5,1102,1117,0.19945576,864,0,0.0
ID-SF,800,10,0.0,0.2,GS,1,1600,0.5,1005,1097,0.018133726,960,0,0.0
ID-SF,800,10,0.0,0.2,BS,1,1600,0.5,1120,1154,0.012306921,960,0,0.0
ID-SF,800,10,0.0,0.2,RND,1,1600,0.5,1138,1103,23.806174299,960,0,0.0
ID-SF,800,10,0.0,0.2,QMKJ,1,8000,0.5,5831,5786,2773.790972485,800,0,NaN
ID-SF,800,10,0.0,0.2,CHIM_0.01,1,8000,0.5,4751,5649,0.460391412,960,0,0.0
ID-SF,800,10,0.0,0.2,CHI_0.01,1,8000,0.5,4225,5656,1.893340901,960,3,0.0
ID-SF,800,10,0.0,0.2,GO,1,8000,0.5,5224,5667,0.038321183,864,0,0.0
ID-SF,800,10,0.0,0.2,GP,1,8000,0.5,5598,5672,0.210726404,864,0,0.0
ID-SF,800,10,0.0,0.2,GS,1,8000,0.5,5309,5667,0.017796316,960,0,0.0
ID-SF,800,10,0.0,0.2,BS,1,8000,0.5,5655,5866,0.012693466,960,0,0.0
ID-SF,800,10,0.0,0.2,RND,1,8000,0.5,5604,5614,32.315272358,960,0,0.0
ID-SF,800,10,0.2,0.2,QMKJ,1,1600,0.5,1130,1170,1283.842452033,800,0,NaN
ID-SF,800,10,0.2,0.2,CHIM_0.01,1,1600,0.5,513,1176,0.502620065,960,0,0.0
ID-SF,800,10,0.2,0.2,CHI_0.01,1,1600,0.5,474,1154,1.518497336,960,4,0.0
ID-SF,800,10,0.2,0.2,GO,1,1600,0.5,793,1149,0.012541617,835,0,0.0
ID-SF,800,10,0.2,0.2,GP,1,1600,0.5,1126,1166,0.229414582,802,0,0.0
ID-SF,800,10,0.2,0.2,GS,1,1600,0.5,953,1133,0.018477199,960,0,0.0
ID-SF,800,10,0.2,0.2,BS,1,1600,0.5,1011,1218,0.013384427,960,0,0.0
ID-SF,800,10,0.2,0.2,RND,1,1600,0.5,1114,1156,25.795015726,960,0,0.0
ID-SF,800,10,0.2,0.2,QMKJ,1,8000,0.5,5707,5717,6063.545843354,800,0,NaN
ID-SF,800,10,0.2,0.2,CHIM_0.01,1,8000,0.5,4883,5634,0.451162666,960,0,0.0
ID-SF,800,10,0.2,0.2,CHI_0.01,1,8000,0.5,4235,5670,2.978266244,960,6,0.0
ID-SF,800,10,0.2,0.2,GO,1,8000,0.5,5493,5758,0.039438384,802,0,0.0
ID-SF,800,10,0.2,0.2,GP,1,8000,0.5,5690,5714,0.244172267,802,0,0.0
ID-SF,800,10,0.2,0.2,GS,1,8000,0.5,5345,5624,0.017992498,960,0,0.0
ID-SF,800,10,0.2,0.2,BS,1,8000,0.5,5648,5879,0.012487995,960,0,0.0
ID-SF,800,10,0.2,0.2,RND,1,8000,0.5,5700,5667,32.323258414,960,0,0.0
ID-SF,1000,2,0.0,0.0,QMKJ,1,2000,0.5,299,542,905.554712678,1000,0,5.731832974937189e-9
ID-SF,1000,2,0.0,0.0,CHIM_0.01,1,2000,0.5,382,555,0.42189687,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHI_0.01,1,2000,0.5,325,555,0.422999434,1000,7,0.0
ID-SF,1000,2,0.0,0.0,KL,1,2000,0.5,552,558,909.972430308,1000,78,0.0
ID-SF,1000,2,0.0,0.0,GO,1,2000,0.5,445,552,0.011322361,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GP,1,2000,0.5,550,565,0.077062403,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GS,1,2000,0.5,537,546,0.007115913,1000,0,0.0
ID-SF,1000,2,0.0,0.0,BS,1,2000,0.5,537,546,0.00733033,1000,0,0.0
ID-SF,1000,2,0.0,0.0,RND,1,2000,0.5,560,559,0.003558397,1000,0,0.0
ID-SF,1000,2,0.0,0.0,QMKJ,1,10000,0.5,2207,2848,916.432077843,1000,0,1.564176402147369e-8
ID-SF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.5,2668,2778,0.536668644,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.5,2325,2777,0.491962907,1000,5,0.0
ID-SF,1000,2,0.0,0.0,KL,1,10000,0.5,2701,2804,933.753857132,1000,90,0.0
ID-SF,1000,2,0.0,0.0,GO,1,10000,0.5,2645,2823,0.052564471,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GP,1,10000,0.5,2771,2792,0.097792089,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GS,1,10000,0.5,2689,2819,0.008375976,1000,0,0.0
ID-SF,1000,2,0.0,0.0,BS,1,10000,0.5,2689,2819,0.008711694,1000,0,0.0
ID-SF,1000,2,0.0,0.0,RND,1,10000,0.5,2744,2790,0.007678762,1000,0,0.0
ID-SF,1000,2,0.2,0.0,QMKJ,1,2000,0.5,251,540,424.766978178,1000,0,4.117489190715575e-11
ID-SF,1000,2,0.2,0.0,CHIM_0.01,1,2000,0.5,317,543,0.433493081,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHI_0.01,1,2000,0.5,294,539,0.452917429,1000,5,0.0
ID-SF,1000,2,0.2,0.0,KL,1,2000,0.5,492,524,919.971991836,1000,92,0.0
ID-SF,1000,2,0.2,0.0,GO,1,2000,0.5,384,525,0.012045364,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GP,1,2000,0.5,526,529,0.076301969,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GS,1,2000,0.5,398,537,0.008033045,1000,0,0.0
ID-SF,1000,2,0.2,0.0,BS,1,2000,0.5,398,537,0.007186507,1000,0,0.0
ID-SF,1000,2,0.2,0.0,RND,1,2000,0.5,519,528,0.003919363,1000,0,0.0
ID-SF,1000,2,0.2,0.0,QMKJ,1,10000,0.5,2187,2671,953.461753312,1000,0,0.00048104969255928975
ID-SF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.5,2398,2642,0.478747541,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.5,2177,2688,0.468542301,1000,5,0.0
ID-SF,1000,2,0.2,0.0,KL,1,10000,0.5,2615,2678,937.463284676,1000,91,0.0
ID-SF,1000,2,0.2,0.0,GO,1,10000,0.5,2552,2679,0.051040537,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GP,1,10000,0.5,2699,2657,0.095872874,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GS,1,10000,0.5,2452,2636,0.008557921,1000,0,0.0
ID-SF,1000,2,0.2,0.0,BS,1,10000,0.5,2452,2636,0.0082095,1000,0,0.0
ID-SF,1000,2,0.2,0.0,RND,1,10000,0.5,2676,2667,0.00684044,1000,0,0.0
ID-SF,1000,4,0.0,0.0,QMKJ,1,2000,0.5,509,1018,908.086055366,1000,0,0.0029871072331409134
ID-SF,1000,4,0.0,0.0,CHIM_0.01,1,2000,0.5,597,1049,0.467259324,1000,0,0.0
ID-SF,1000,4,0.0,0.0,CHI_0.01,1,2000,0.5,540,1068,0.49000569,1000,3,0.0
ID-SF,1000,4,0.0,0.0,KL,1,2000,0.5,1038,1047,695.331709832,1000,100,0.0
ID-SF,1000,4,0.0,0.0,GO,1,2000,0.5,806,1058,0.013562756,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GP,1,2000,0.5,1083,1057,0.140669283,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GS,1,2000,0.5,1093,1039,0.012028393,1000,0,0.0
ID-SF,1000,4,0.0,0.0,BS,1,2000,0.5,1093,1039,0.012432359,1000,0,0.0
ID-SF,1000,4,0.0,0.0,RND,1,2000,0.5,1078,1044,0.00545055,1000,0,0.0
ID-SF,1000,4,0.0,0.0,QMKJ,1,10000,0.5,5441,5338,2717.276238207,1000,0,NaN
ID-SF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.5,5078,5338,0.485822606,1000,0,0.0
ID-SF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.5,4338,5320,0.484168465,1000,4,0.0
ID-SF,1000,4,0.0,0.0,KL,1,10000,0.5,5320,5319,750.57228236,1000,100,0.0
ID-SF,1000,4,0.0,0.0,GO,1,10000,0.5,5162,5316,0.052796842,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GP,1,10000,0.5,5441,5338,0.136926586,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GS,1,10000,0.5,5335,5322,0.012356756,1000,0,0.0
ID-SF,1000,4,0.0,0.0,BS,1,10000,0.5,5335,5322,0.0124487,1000,0,0.0
ID-SF,1000,4,0.0,0.0,RND,1,10000,0.5,5415,5323,0.010512854,1000,0,0.0
ID-SF,1000,4,0.2,0.0,QMKJ,1,2000,0.5,508,1047,908.983438473,1000,0,0.0037255914562030787
ID-SF,1000,4,0.2,0.0,CHIM_0.01,1,2000,0.5,617,1067,0.430150203,1000,0,0.0
ID-SF,1000,4,0.2,0.0,CHI_0.01,1,2000,0.5,555,1078,0.432431936,1000,5,0.0
ID-SF,1000,4,0.2,0.0,KL,1,2000,0.5,1016,1073,630.835689447,1000,100,0.0
ID-SF,1000,4,0.2,0.0,GO,1,2000,0.5,772,1082,0.012935896,1000,0,0.0
ID-SF,1000,4,0.2,0.0,GP,1,2000,0.5,1069,1085,0.119780366,1000,0,0.0
ID-SF,1000,4,0.2,0.0,GS,1,2000,0.5,919,1061,0.010838783,1000,0,0.0
ID-SF,1000,4,0.2,0.0,BS,1,2000,0.5,919,1061,0.011033042,1000,0,0.0
ID-SF,1000,4,0.2,0.0,RND,1,2000,0.5,1062,1069,0.004821496,1000,0,0.0
ID-SF,1000,4,0.2,0.0,QMKJ,1,10000,0.5,5225,5309,989.428123134,1000,0,NaN
ID-SF,1000,4,0.2,0.0,CHIM_0.01,1,10000,0.5,4723,5310,0.47773586,1000,0,0.0
ID-SF,1000,4,0.2,0.0,CHI_0.01,1,10000,0.5,4124,5253,0.501168568,1000,9,0.0
ID-SF,1000,4,0.2,0.0,KL,1,10000,0.5,5184,5282,712.808387694,1000,100,0.0
ID-SF,1000,4,0.2,0.0,GO,1,10000,0.5,5062,5313,0.051889519,1000,0,0.0
ID-SF,1000,4,0.2,0.0,GP,1,10000,0.5,5225,5309,0.145382815,1000,0,0.0
ID-SF,1000,4,0.2,0.0,GS,1,10000,0.5,5002,5287,0.011877846,1000,0,0.0
ID-SF,1000,4,0.2,0.0,BS,1,10000,0.5,5002,5287,0.012119636,1000,0,0.0
ID-SF,1000,4,0.2,0.0,RND,1,10000,0.5,5272,5305,0.010430518,1000,0,0.0
ID-SF,1000,6,0.0,0.0,QMKJ,1,2000,0.5,652,1311,923.47066857,1000,0,0.0018175883304003598
ID-SF,1000,6,0.0,0.0,CHIM_0.01,1,2000,0.5,703,1300,0.431430555,1000,0,0.0
ID-SF,1000,6,0.0,0.0,CHI_0.01,1,2000,0.5,635,1271,0.461803053,1000,3,0.0
ID-SF,1000,6,0.0,0.0,KL,1,2000,0.5,1271,1321,489.218674667,1000,100,0.0
ID-SF,1000,6,0.0,0.0,GO,1,2000,0.5,927,1316,0.014069609,1000,0,0.0
ID-SF,1000,6,0.0,0.0,GP,1,2000,0.5,1308,1319,0.186694726,1000,0,0.0
ID-SF,1000,6,0.0,0.0,GS,1,2000,0.5,1256,1305,0.014827778,1000,0,0.0
ID-SF,1000,6,0.0,0.0,BS,1,2000,0.5,1256,1305,0.015482291,1000,0,0.0
ID-SF,1000,6,0.0,0.0,RND,1,2000,0.5,1293,1312,0.005780097,1000,0,0.0
ID-SF,1000,6,0.0,0.0,QMKJ,1,10000,0.5,6359,6526,3127.717396278,1000,0,NaN
ID-SF,1000,6,0.0,0.0,CHIM_0.01,1,10000,0.5,5817,6476,0.506345269,1000,0,0.0
ID-SF,1000,6,0.0,0.0,CHI_0.01,1,10000,0.5,5001,6445,0.553042809,1000,6,0.0
ID-SF,1000,6,0.0,0.0,KL,1,10000,0.5,6368,6471,554.488883879,1000,100,0.0
ID-SF,1000,6,0.0,0.0,GO,1,10000,0.5,6085,6542,0.054026948,1000,0,0.0
ID-SF,1000,6,0.0,0.0,GP,1,10000,0.5,6359,6526,0.203023996,1000,0,0.0
ID-SF,1000,6,0.0,0.0,GS,1,10000,0.5,6301,6472,0.015964857,1000,0,0.0
ID-SF,1000,6,0.0,0.0,BS,1,10000,0.5,6301,6472,0.016428217,1000,0,0.0
ID-SF,1000,6,0.0,0.0,RND,1,10000,0.5,6407,6484,0.014956242,1000,0,0.0
ID-SF,1000,6,0.2,0.0,QMKJ,1,2000,0.5,624,1355,1129.104596752,1000,0,0.00041659461985936745
ID-SF,1000,6,0.2,0.0,CHIM_0.01,1,2000,0.5,695,1344,0.418894078,1000,0,0.0
ID-SF,1000,6,0.2,0.0,CHI_0.01,1,2000,0.5,625,1346,0.430695329,1000,5,0.0
ID-SF,1000,6,0.2,0.0,KL,1,2000,0.5,1266,1356,455.965546042,1000,100,0.0
ID-SF,1000,6,0.2,0.0,GO,1,2000,0.5,939,1333,0.014908231,1000,0,0.0
