dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,10,0.2,0.2,random,BS,1,10000,0.5,6461,6823,0.1938,0.018068218,1912,0,0.0
ID-SF,1000,10,0.2,0.2,random,EMCI,1,10000,0.5,6895,7115,0.1756,0.035955478,1901,0,0.0
ID-SF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7671,7800,0.0707,5.278600073,1901,0,0.0
ID-SF,1000,10,0.2,0.2,random,QMKJ,1,20000,0.5,11146,13535,0.1887,1148.878078927,1836,0,0.0071045985260243215
ID-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,12955,13358,0.2074,1.880277591,1958,0,0.0
ID-SF,1000,10,0.2,0.2,random,GO,1,20000,0.5,15222,15698,0.06,0.109981157,1016,0,0.0
ID-SF,1000,10,0.2,0.2,random,GP,1,20000,0.5,14136,14502,0.0893,0.012428814,1014,0,0.0
ID-SF,1000,10,0.2,0.2,random,GS,1,20000,0.5,13437,14031,0.1617,0.006805405,1619,0,0.0
ID-SF,1000,10,0.2,0.2,random,BS,1,20000,0.5,12930,13367,0.2066,0.020141247,1968,0,0.0
ID-SF,1000,10,0.2,0.2,random,EMCI,1,20000,0.5,13783,14006,0.1892,0.036498842,1959,0,0.0
ID-SF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15380,15380,0.071,6.675200129,1959,0,0.0
