dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,1000,8,0.2,0.0,QMKJ,1,4000,0.5,2099,2168,3643.663899638,1000,0,NaN
HD-SF,1000,8,0.2,0.0,CHIM_0.01,1,4000,0.5,645,1066,0.950953428,1000,0,0.0
HD-SF,1000,8,0.2,0.0,CHI_0.01,1,4000,0.5,571,988,0.999865253,1000,3,0.0
HD-SF,1000,8,0.2,0.0,KL,1,4000,0.5,2057,2149,574.77161366,1000,100,0.0
HD-SF,1000,8,0.2,0.0,KLQ,1,4000,0.5,1686,1967,3603.726200545,1000,0,2.94592988710634
HD-SF,1000,8,0.2,0.0,GO,1,4000,0.5,1522,1903,0.027772651,1000,0,0.0
HD-SF,1000,8,0.2,0.0,GP,1,4000,0.5,2099,2168,0.287835235,1000,0,0.0
HD-SF,1000,8,0.2,0.0,GS,1,4000,0.5,1932,2094,0.023869458,1000,0,0.0
HD-SF,1000,8,0.2,0.0,BS,1,4000,0.5,1932,2094,0.024596249,1000,0,0.0
HD-SF,1000,8,0.2,0.0,OPT,1,4000,0.5,456,999,3601.300165303,1000,0,0.18363192182410348
HD-SF,1000,8,0.2,0.0,RND,1,4000,0.5,2114,2166,0.092647629,1000,0,0.0
HD-SF,1000,8,0.2,0.0,QMK,1,8000,0.5,4427,4376,3606.26007236,1000,0,6.209905660377329
HD-SF,1000,8,0.2,0.0,QMKJ,1,8000,0.5,1082,1301,3605.812838709,1000,0,0.0
HD-SF,1000,8,0.2,0.0,CHIM_0.01,1,8000,0.5,1263,1509,0.604177385,1000,0,0.0
HD-SF,1000,8,0.2,0.0,CHI_0.01,1,8000,0.5,1115,1333,0.547059567,1000,3,0.0
HD-SF,1000,8,0.2,0.0,KL,1,8000,0.5,4362,4343,656.530733797,1000,100,0.0
HD-SF,1000,8,0.2,0.0,KLQ,1,8000,0.5,4427,4376,3603.696903457,1000,0,6.209905660377329
HD-SF,1000,8,0.2,0.0,GO,1,8000,0.5,3516,3808,0.05447532,1000,0,0.0
HD-SF,1000,8,0.2,0.0,GP,1,8000,0.5,4538,4481,0.34269237,1000,0,0.0
HD-SF,1000,8,0.2,0.0,GS,1,8000,0.5,4196,4207,0.02771975,1000,0,0.0
HD-SF,1000,8,0.2,0.0,BS,1,8000,0.5,4196,4207,0.028813397,1000,0,0.0
HD-SF,1000,8,0.2,0.0,OPT,1,8000,0.5,3054,3433,3603.473643246,1000,0,0.43166997448256245
HD-SF,1000,8,0.2,0.0,RND,1,8000,0.5,4496,4406,0.085996118,1000,0,0.0
HD-SF,1000,8,0.2,0.0,QMK,1,12000,0.5,6440,6442,3603.926244016,1000,0,6.452031409665459
HD-SF,1000,8,0.2,0.0,QMKJ,1,12000,0.5,1724,1904,7427.059254865,1000,0,0.0
HD-SF,1000,8,0.2,0.0,CHIM_0.01,1,12000,0.5,1948,2163,0.657482412,1000,0,0.0
HD-SF,1000,8,0.2,0.0,CHI_0.01,1,12000,0.5,1698,1897,0.702937602,1000,3,0.0
HD-SF,1000,8,0.2,0.0,KL,1,12000,0.5,6459,6352,678.274884033,1000,100,0.0
HD-SF,1000,8,0.2,0.0,KLQ,1,12000,0.5,6440,6442,3605.60858249,1000,0,6.452031409665459
HD-SF,1000,8,0.2,0.0,GO,1,12000,0.5,5305,5627,0.064882093,1000,0,0.0
HD-SF,1000,8,0.2,0.0,GP,1,12000,0.5,6560,6458,0.24292525,1000,0,0.0
HD-SF,1000,8,0.2,0.0,GS,1,12000,0.5,6098,6191,0.021208816,1000,0,0.0
HD-SF,1000,8,0.2,0.0,BS,1,12000,0.5,6098,6191,0.023024584,1000,0,0.0
HD-SF,1000,8,0.2,0.0,OPT,1,12000,0.5,4782,5116,3603.799938494,1000,0,0.4430532368762749
HD-SF,1000,8,0.2,0.0,RND,1,12000,0.5,6568,6485,0.173535356,1000,0,0.0
HD-SF,1000,10,0.0,0.0,QMK,1,4000,0.5,2098,2296,3604.027094794,1000,0,5.808419243986204
HD-SF,1000,10,0.0,0.0,QMKJ,1,4000,0.5,2401,2366,3643.945719604,1000,0,7.511199453866712
HD-SF,1000,10,0.0,0.0,CHIM_0.01,1,4000,0.5,706,1068,0.561252319,1000,0,0.0
HD-SF,1000,10,0.0,0.0,CHI_0.01,1,4000,0.5,621,946,0.649218468,1000,5,0.0
HD-SF,1000,10,0.0,0.0,KL,1,4000,0.5,2313,2325,373.652465805,1000,100,0.0
HD-SF,1000,10,0.0,0.0,KLQ,1,4000,0.5,2098,2296,3603.877654057,1000,0,5.808419243986204
HD-SF,1000,10,0.0,0.0,GO,1,4000,0.5,1740,2013,0.029013046,1000,0,0.0
HD-SF,1000,10,0.0,0.0,GP,1,4000,0.5,2402,2364,0.341894094,1000,0,0.0
HD-SF,1000,10,0.0,0.0,GS,1,4000,0.5,2397,2371,0.03080543,1000,0,0.0
HD-SF,1000,10,0.0,0.0,BS,1,4000,0.5,2397,2371,0.028123787,1000,0,0.0
HD-SF,1000,10,0.0,0.0,OPT,1,4000,0.5,1233,1738,3601.623457083,1000,0,0.37271883699350333
HD-SF,1000,10,0.0,0.0,RND,1,4000,0.5,2394,2361,0.042416149,1000,0,0.0
HD-SF,1000,10,0.0,0.0,QMK,1,8000,0.5,4119,4287,3603.933025597,1000,0,4.7995487025197265
HD-SF,1000,10,0.0,0.0,QMKJ,1,8000,0.5,4785,4635,3783.799082468,1000,0,NaN
HD-SF,1000,10,0.0,0.0,CHIM_0.01,1,8000,0.5,1380,1667,0.661055967,1000,0,0.0
HD-SF,1000,10,0.0,0.0,CHI_0.01,1,8000,0.5,1146,1371,0.674451457,1000,3,0.0
HD-SF,1000,10,0.0,0.0,KL,1,8000,0.5,4671,4605,365.217177961,1000,100,0.0
HD-SF,1000,10,0.0,0.0,KLQ,1,8000,0.5,4119,4287,3604.130738478,1000,0,4.78751410304624
HD-SF,1000,10,0.0,0.0,GO,1,8000,0.5,3668,3945,0.04704545,1000,0,0.0
HD-SF,1000,10,0.0,0.0,GP,1,8000,0.5,4785,4635,0.328369299,1000,0,0.0
HD-SF,1000,10,0.0,0.0,GS,1,8000,0.5,4705,4648,0.030023866,1000,0,0.0
HD-SF,1000,10,0.0,0.0,BS,1,8000,0.5,4705,4648,0.028506815,1000,0,0.0
HD-SF,1000,10,0.0,0.0,OPT,1,8000,0.5,3454,3784,3603.269792888,1000,0,0.4584115910920305
HD-SF,1000,10,0.0,0.0,RND,1,8000,0.5,4811,4666,0.053981251,1000,0,0.0
HD-SF,1000,10,0.0,0.0,QMK,1,12000,0.5,6317,6537,3604.420073036,1000,0,6.155391828533134
HD-SF,1000,10,0.0,0.0,QMKJ,1,12000,0.5,1524,1858,4144.22517845,1000,0,0.0
HD-SF,1000,10,0.0,0.0,CHIM_0.01,1,12000,0.5,1806,2091,0.585396509,1000,0,0.0
HD-SF,1000,10,0.0,0.0,CHI_0.01,1,12000,0.5,1519,1778,0.652770574,1000,4,0.0
HD-SF,1000,10,0.0,0.0,KL,1,12000,0.5,6694,6768,583.563833864,1000,100,0.0
HD-SF,1000,10,0.0,0.0,KLQ,1,12000,0.5,6317,6537,3604.125945985,1000,0,6.155391828533134
HD-SF,1000,10,0.0,0.0,GO,1,12000,0.5,5490,5878,0.061103637,1000,0,0.0
HD-SF,1000,10,0.0,0.0,GP,1,12000,0.5,6840,6829,0.321427848,1000,0,0.0
HD-SF,1000,10,0.0,0.0,GS,1,12000,0.5,6769,6832,0.025104765,1000,0,0.0
HD-SF,1000,10,0.0,0.0,BS,1,12000,0.5,6769,6832,0.026772892,1000,0,0.0
HD-SF,1000,10,0.0,0.0,OPT,1,12000,0.5,5892,6316,3604.113973369,1000,0,0.4906659939455092
HD-SF,1000,10,0.0,0.0,RND,1,12000,0.5,6866,6873,0.021410989,1000,0,0.0
HD-SF,1000,10,0.2,0.0,QMK,1,4000,0.5,2118,2248,3603.449177143,1000,0,5.91768007483624
HD-SF,1000,10,0.2,0.0,QMKJ,1,4000,0.5,2311,2355,3683.342526509,1000,0,NaN
HD-SF,1000,10,0.2,0.0,CHIM_0.01,1,4000,0.5,641,1023,0.720359386,1000,0,0.0
HD-SF,1000,10,0.2,0.0,CHI_0.01,1,4000,0.5,553,934,0.673240527,1000,3,0.0
HD-SF,1000,10,0.2,0.0,KL,1,4000,0.5,2294,2269,284.850160664,1000,100,0.0
HD-SF,1000,10,0.2,0.0,KLQ,1,4000,0.5,2118,2248,3603.351494827,1000,0,5.91768007483624
HD-SF,1000,10,0.2,0.0,GO,1,4000,0.5,1595,1962,0.024690738,1000,0,0.0
HD-SF,1000,10,0.2,0.0,GP,1,4000,0.5,2311,2355,0.342079536,1000,0,0.0
HD-SF,1000,10,0.2,0.0,GS,1,4000,0.5,2259,2296,0.023639311,1000,0,0.0
HD-SF,1000,10,0.2,0.0,BS,1,4000,0.5,2259,2296,0.024068696,1000,0,0.0
HD-SF,1000,10,0.2,0.0,OPT,1,4000,0.5,797,1379,3601.375179604,1000,0,0.28316052913836154
HD-SF,1000,10,0.2,0.0,RND,1,4000,0.5,2363,2314,0.051216981,1000,0,0.0
HD-SF,1000,10,0.2,0.0,QMK,1,8000,0.5,4536,4712,3603.966248003,1000,0,8.28952262864223
HD-SF,1000,10,0.2,0.0,QMKJ,1,8000,0.5,4557,4625,3791.354403252,1000,0,NaN
HD-SF,1000,10,0.2,0.0,CHIM_0.01,1,8000,0.5,1455,1771,0.493133029,1000,0,0.0
HD-SF,1000,10,0.2,0.0,CHI_0.01,1,8000,0.5,1188,1494,0.49923685,1000,4,0.0
HD-SF,1000,10,0.2,0.0,KL,1,8000,0.5,4533,4696,358.758804427,1000,100,0.0
HD-SF,1000,10,0.2,0.0,KLQ,1,8000,0.5,4536,4712,3603.319060308,1000,0,8.28952262864223
HD-SF,1000,10,0.2,0.0,GO,1,8000,0.5,3549,3961,0.042904737,1000,0,0.0
HD-SF,1000,10,0.2,0.0,GP,1,8000,0.5,4557,4625,0.290326124,1000,0,0.0
HD-SF,1000,10,0.2,0.0,GS,1,8000,0.5,4338,4596,0.024572324,1000,0,0.0
HD-SF,1000,10,0.2,0.0,BS,1,8000,0.5,4338,4596,0.022999115,1000,0,0.0
HD-SF,1000,10,0.2,0.0,OPT,1,8000,0.5,2983,3486,3602.579149413,1000,0,0.4270177447052083
HD-SF,1000,10,0.2,0.0,RND,1,8000,0.5,4635,4698,0.139171268,1000,0,0.0
HD-SF,1000,10,0.2,0.0,QMK,1,12000,0.5,6833,7103,3603.474578719,1000,0,8.235591081194748
HD-SF,1000,10,0.2,0.0,QMKJ,1,12000,0.5,1781,2045,3862.127520079,1000,0,0.0004600502933149012
HD-SF,1000,10,0.2,0.0,CHIM_0.01,1,12000,0.5,1908,2197,0.689702258,1000,0,0.0
HD-SF,1000,10,0.2,0.0,CHI_0.01,1,12000,0.5,1724,1949,0.743598207,1000,4,0.0
HD-SF,1000,10,0.2,0.0,KL,1,12000,0.5,6731,6972,335.197189372,1000,100,0.0
HD-SF,1000,10,0.2,0.0,KLQ,1,12000,0.5,6833,7103,3603.314026262,1000,0,8.235591081194748
HD-SF,1000,10,0.2,0.0,GO,1,12000,0.5,5499,6004,0.069408999,1000,0,0.0
HD-SF,1000,10,0.2,0.0,GP,1,12000,0.5,6930,7182,0.315684891,1000,0,0.0
HD-SF,1000,10,0.2,0.0,GS,1,12000,0.5,6510,6848,0.026527376,1000,0,0.0
HD-SF,1000,10,0.2,0.0,BS,1,12000,0.5,6510,6848,0.026103481,1000,0,0.0
HD-SF,1000,10,0.2,0.0,OPT,1,12000,0.5,4801,5398,3604.359852766,1000,0,0.44338487177113195
HD-SF,1000,10,0.2,0.0,RND,1,12000,0.5,6911,7134,0.754546719,1000,0,0.0
HD-SF,1000,2,0.0,0.2,QMK,1,4000,0.5,108,268,3600.6918659,1200,0,0.020208824520040396
HD-SF,1000,2,0.0,0.2,QMKJ,1,4000,0.5,121,317,217.552738897,1200,0,9.841371891049265e-11
HD-SF,1000,2,0.0,0.2,CHIM_0.01,1,4000,0.5,199,354,0.722134837,1200,0,0.0
HD-SF,1000,2,0.0,0.2,CHI_0.01,1,4000,0.5,173,335,0.765117693,1200,6,0.0
HD-SF,1000,2,0.0,0.2,GO,1,4000,0.5,338,526,0.019328335,1200,0,0.0
HD-SF,1000,2,0.0,0.2,GP,1,4000,0.5,511,627,0.09183129,1200,0,0.0
HD-SF,1000,2,0.0,0.2,GS,1,4000,0.5,473,656,0.009519657,1200,0,0.0
HD-SF,1000,2,0.0,0.2,BS,1,4000,0.5,445,613,0.007894121,1200,0,0.0
HD-SF,1000,2,0.0,0.2,OPT,1,4000,0.5,0,285,203.409044853,1200,0,0.0
HD-SF,1000,2,0.0,0.2,RND,1,4000,0.5,673,685,0.052549923,1200,0,0.0
HD-SF,1000,2,0.0,0.2,QMK,1,8000,0.5,334,556,3602.131534257,1200,0,0.04565099945975146
HD-SF,1000,2,0.0,0.2,QMKJ,1,8000,0.5,338,572,151.910645963,1200,0,0.0
HD-SF,1000,2,0.0,0.2,CHIM_0.01,1,8000,0.5,441,596,0.900992031,1200,0,0.0
HD-SF,1000,2,0.0,0.2,CHI_0.01,1,8000,0.5,356,519,0.877981594,1200,3,0.0
HD-SF,1000,2,0.0,0.2,GO,1,8000,0.5,801,922,0.037954055,1200,0,0.0
HD-SF,1000,2,0.0,0.2,GP,1,8000,0.5,1078,1208,0.097328399,1200,0,0.0
HD-SF,1000,2,0.0,0.2,GS,1,8000,0.5,1057,1103,0.009028706,1200,0,0.0
HD-SF,1000,2,0.0,0.2,BS,1,8000,0.5,967,1188,0.00910965,1200,0,0.0
HD-SF,1000,2,0.0,0.2,OPT,1,8000,0.5,149,489,3865.736980287,1200,0,0.03591226801634304
HD-SF,1000,2,0.0,0.2,RND,1,8000,0.5,1385,1351,0.066731504,1200,0,0.0
HD-SF,1000,2,0.0,0.2,QMK,1,12000,0.5,542,719,3602.41285894,1200,0,0.062278129340947654
HD-SF,1000,2,0.0,0.2,QMKJ,1,12000,0.5,539,719,34.946495441,1200,0,0.0
HD-SF,1000,2,0.0,0.2,CHIM_0.01,1,12000,0.5,539,771,0.75619564,1200,0,0.0
HD-SF,1000,2,0.0,0.2,CHI_0.01,1,12000,0.5,520,749,0.821280698,1200,3,0.0
HD-SF,1000,2,0.0,0.2,GO,1,12000,0.5,1195,1329,0.070026442,1200,0,0.0
HD-SF,1000,2,0.0,0.2,GP,1,12000,0.5,1601,1692,0.111681966,1200,0,0.0
HD-SF,1000,2,0.0,0.2,GS,1,12000,0.5,1586,1646,0.018866398,1200,0,0.0
HD-SF,1000,2,0.0,0.2,BS,1,12000,0.5,1533,1751,0.011212072,1200,0,0.0
HD-SF,1000,2,0.0,0.2,OPT,1,12000,0.5,275,690,4128.020672655,1200,0,0.04382470119512397
HD-SF,1000,2,0.0,0.2,RND,1,12000,0.5,2055,2033,0.093425116,1200,0,0.0
HD-SF,1000,2,0.2,0.2,QMK,1,4000,0.5,99,305,3603.192922487,1200,0,0.01734920314706474
HD-SF,1000,2,0.2,0.2,QMKJ,1,4000,0.5,152,381,124.524671495,1200,0,0.0
HD-SF,1000,2,0.2,0.2,CHIM_0.01,1,4000,0.5,235,431,0.521346527,1200,0,0.0
HD-SF,1000,2,0.2,0.2,CHI_0.01,1,4000,0.5,171,355,0.563450213,1200,7,0.0
HD-SF,1000,2,0.2,0.2,GO,1,4000,0.5,340,457,0.022916449,1200,0,0.0
HD-SF,1000,2,0.2,0.2,GP,1,4000,0.5,545,572,0.101913386,1200,0,0.0
HD-SF,1000,2,0.2,0.2,GS,1,4000,0.5,372,547,0.013079137,1200,0,0.0
HD-SF,1000,2,0.2,0.2,BS,1,4000,0.5,348,539,0.006596788,1200,0,0.0
HD-SF,1000,2,0.2,0.2,OPT,1,4000,0.5,0,253,183.546079013,1200,0,0.0
HD-SF,1000,2,0.2,0.2,RND,1,4000,0.5,629,629,0.052794278,1200,0,0.0
HD-SF,1000,2,0.2,0.2,QMK,1,8000,0.5,310,548,3601.60030308,1200,0,0.045513288756531975
HD-SF,1000,2,0.2,0.2,QMKJ,1,8000,0.5,342,554,868.576955874,1200,0,2.5261059636701323e-12
HD-SF,1000,2,0.2,0.2,CHIM_0.01,1,8000,0.5,252,470,0.571265353,1200,0,0.0
HD-SF,1000,2,0.2,0.2,CHI_0.01,1,8000,0.5,236,478,0.516054998,1200,2,0.0
HD-SF,1000,2,0.2,0.2,GO,1,8000,0.5,667,814,0.037024129,1200,0,0.0
HD-SF,1000,2,0.2,0.2,GP,1,8000,0.5,1013,1136,0.097880136,1200,0,0.0
HD-SF,1000,2,0.2,0.2,GS,1,8000,0.5,610,846,0.008988098,1200,0,0.0
HD-SF,1000,2,0.2,0.2,BS,1,8000,0.5,639,935,0.006920742,1200,0,0.0
HD-SF,1000,2,0.2,0.2,OPT,1,8000,0.5,99,451,3861.583799775,1200,0,0.02415223225171486
HD-SF,1000,2,0.2,0.2,RND,1,8000,0.5,1247,1265,0.064079548,1200,0,0.0
HD-SF,1000,2,0.2,0.2,QMK,1,12000,0.5,519,738,3602.74303993,1200,0,0.0538248987471138
HD-SF,1000,2,0.2,0.2,QMKJ,1,12000,0.5,548,781,1024.627116604,1200,0,0.0
HD-SF,1000,2,0.2,0.2,CHIM_0.01,1,12000,0.5,576,668,0.761404522,1200,0,0.0
HD-SF,1000,2,0.2,0.2,CHI_0.01,1,12000,0.5,489,693,0.778394917,1200,4,0.0
HD-SF,1000,2,0.2,0.2,GO,1,12000,0.5,1169,1323,0.057131965,1200,0,0.0
HD-SF,1000,2,0.2,0.2,GP,1,12000,0.5,1523,1561,0.095921256,1200,0,0.0
HD-SF,1000,2,0.2,0.2,GS,1,12000,0.5,956,1136,0.008633545,1200,0,0.0
HD-SF,1000,2,0.2,0.2,BS,1,12000,0.5,1111,1332,0.007085836,1200,0,0.0
HD-SF,1000,2,0.2,0.2,OPT,1,12000,0.5,250,646,4112.071535995,1200,0,0.039999999999904036
HD-SF,1000,2,0.2,0.2,RND,1,12000,0.5,1878,1872,0.083838321,1200,0,0.0
HD-SF,1000,4,0.0,0.2,QMK,1,4000,0.5,310,595,3602.011347547,1200,0,0.09846024929297152
HD-SF,1000,4,0.0,0.2,QMKJ,1,4000,0.5,321,575,3604.23114956,1200,0,3.539371975421806e-9
HD-SF,1000,4,0.0,0.2,CHIM_0.01,1,4000,0.5,377,619,0.760966199,1200,0,0.0
HD-SF,1000,4,0.0,0.2,CHI_0.01,1,4000,0.5,317,589,0.630443153,1200,3,0.0
HD-SF,1000,4,0.0,0.2,GO,1,4000,0.5,843,1090,0.026735371,1200,0,0.0
HD-SF,1000,4,0.0,0.2,GP,1,4000,0.5,1118,1264,0.327281905,1200,0,0.0
HD-SF,1000,4,0.0,0.2,GS,1,4000,0.5,1309,1393,0.018528566,1200,0,0.0
HD-SF,1000,4,0.0,0.2,BS,1,4000,0.5,1265,1465,0.01092671,1200,0,0.0
HD-SF,1000,4,0.0,0.2,OPT,1,4000,0.5,253,688,3887.48477444,1200,0,0.11386796632696368
HD-SF,1000,4,0.0,0.2,RND,1,4000,0.5,1438,1443,0.213635859,1200,0,0.0
HD-SF,1000,4,0.0,0.2,QMK,1,8000,0.5,715,979,3601.988603949,1200,0,0.14035844059863267
HD-SF,1000,4,0.0,0.2,QMKJ,1,8000,0.5,657,984,3640.689133361,1200,0,0.002869380261624901
HD-SF,1000,4,0.0,0.2,CHIM_0.01,1,8000,0.5,782,1031,0.529265065,1200,0,0.0
HD-SF,1000,4,0.0,0.2,CHI_0.01,1,8000,0.5,676,930,0.4920489,1200,6,0.0
HD-SF,1000,4,0.0,0.2,GO,1,8000,0.5,1913,2178,0.042287454,1200,0,0.0
HD-SF,1000,4,0.0,0.2,GP,1,8000,0.5,2397,2513,0.410823963,1200,0,0.0
HD-SF,1000,4,0.0,0.2,GS,1,8000,0.5,2417,2586,0.018845849,1200,0,0.0
HD-SF,1000,4,0.0,0.2,BS,1,8000,0.5,2596,2874,0.009839145,1200,0,0.0
HD-SF,1000,4,0.0,0.2,OPT,1,8000,0.5,2521,2627,4073.589418205,1200,0,0.3970455230629532
HD-SF,1000,4,0.0,0.2,RND,1,8000,0.5,2862,2849,0.283335309,1200,0,0.0
HD-SF,1000,4,0.0,0.2,QMK,1,12000,0.5,1305,1584,3602.257360848,1200,0,0.20318957959337025
HD-SF,1000,4,0.0,0.2,QMKJ,1,12000,0.5,1157,1446,3840.201064238,1200,0,0.005750334577636581
HD-SF,1000,4,0.0,0.2,CHIM_0.01,1,12000,0.5,1154,1467,0.519335809,1200,0,0.0
HD-SF,1000,4,0.0,0.2,CHI_0.01,1,12000,0.5,1114,1470,0.514041515,1200,5,0.0
HD-SF,1000,4,0.0,0.2,GO,1,12000,0.5,2956,3106,0.06197895,1200,0,0.0
HD-SF,1000,4,0.0,0.2,GP,1,12000,0.5,3717,3627,0.288739482,1200,0,0.0
HD-SF,1000,4,0.0,0.2,GS,1,12000,0.5,3456,3493,0.012041607,1200,0,0.0
HD-SF,1000,4,0.0,0.2,BS,1,12000,0.5,3879,4166,0.010184561,1200,0,0.0
HD-SF,1000,4,0.0,0.2,OPT,1,12000,0.5,4114,4069,4975.400245468,1200,0,0.40845903578813525
HD-SF,1000,4,0.0,0.2,RND,1,12000,0.5,4375,4246,0.493680148,1200,0,0.0
HD-SF,1000,4,0.2,0.2,QMK,1,4000,0.5,320,568,3602.103039868,1200,0,0.10634388846860467
HD-SF,1000,4,0.2,0.2,QMKJ,1,4000,0.5,339,556,3603.290567996,1200,0,1.2774569512491857e-9
HD-SF,1000,4,0.2,0.2,CHIM_0.01,1,4000,0.5,402,594,0.554600557,1200,0,0.0
HD-SF,1000,4,0.2,0.2,CHI_0.01,1,4000,0.5,327,546,0.566286359,1200,4,0.0
HD-SF,1000,4,0.2,0.2,GO,1,4000,0.5,1009,1168,0.02486027,1000,0,0.0
HD-SF,1000,4,0.2,0.2,GP,1,4000,0.5,1122,1149,0.178033088,1200,0,0.0
HD-SF,1000,4,0.2,0.2,GS,1,4000,0.5,998,1175,0.016400785,1200,0,0.0
HD-SF,1000,4,0.2,0.2,BS,1,4000,0.5,1132,1362,0.009553793,1200,0,0.0
HD-SF,1000,4,0.2,0.2,OPT,1,4000,0.5,413,846,3862.792729615,1200,0,0.17355371900824937
HD-SF,1000,4,0.2,0.2,RND,1,4000,0.5,1464,1417,4.343362929,1200,0,0.0
HD-SF,1000,4,0.2,0.2,QMK,1,8000,0.5,657,884,3602.747691076,1200,0,0.13146188987737428
HD-SF,1000,4,0.2,0.2,QMKJ,1,8000,0.5,684,867,3673.810108261,1200,0,0.0005025544413515398
HD-SF,1000,4,0.2,0.2,CHIM_0.01,1,8000,0.5,802,967,0.500103065,1200,0,0.0
HD-SF,1000,4,0.2,0.2,CHI_0.01,1,8000,0.5,702,872,0.502341526,1200,6,0.0
HD-SF,1000,4,0.2,0.2,GO,1,8000,0.5,1930,2102,0.04182149,1200,0,0.0
HD-SF,1000,4,0.2,0.2,GP,1,8000,0.5,2323,2308,0.257455453,1200,0,0.0
HD-SF,1000,4,0.2,0.2,GS,1,8000,0.5,2045,2254,0.018817084,1200,0,0.0
HD-SF,1000,4,0.2,0.2,BS,1,8000,0.5,2343,2581,0.010086124,1200,0,0.0
HD-SF,1000,4,0.2,0.2,OPT,1,8000,0.5,2696,2703,4298.869542862,1200,0,0.41477688368687915
HD-SF,1000,4,0.2,0.2,RND,1,8000,0.5,2844,2803,0.994560269,1200,0,0.0
