dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-HF,40000,2,0.2,0.0,RND,1,80000,0.5,21118,21369,0.156827338,40000,0,0.0
MD-HF,40000,2,0.2,0.0,CHIM_0.01,1,400000,0.5,38261,47155,35.148174424,40000,0,0.0
MD-HF,40000,2,0.2,0.0,CHI_0.01,1,400000,0.5,37321,47088,58.580750412,40000,11,0.0
MD-HF,40000,2,0.2,0.0,GO,1,400000,0.5,63306,68413,124.914914033,40000,0,0.0
MD-HF,40000,2,0.2,0.0,GS,1,400000,0.5,36190,44610,55.47249231,40000,0,0.0
MD-HF,40000,2,0.2,0.0,BS,1,400000,0.5,36190,44610,56.882343775,40000,0,0.0
MD-HF,40000,2,0.2,0.0,RND,1,400000,0.5,106729,106240,0.288223062,40000,0,0.0
MD-HF,40000,4,0.0,0.0,CHIM_0.01,1,80000,0.5,22030,36241,40.069663926,40000,0,0.0
MD-HF,40000,4,0.0,0.0,CHI_0.01,1,80000,0.5,20901,37017,91.131148659,40000,8,0.0
MD-HF,40000,4,0.0,0.0,GO,1,80000,0.5,27904,36722,38.971823787,40000,0,0.0
MD-HF,40000,4,0.0,0.0,GS,1,80000,0.5,36601,38579,123.292116148,40000,0,0.0
MD-HF,40000,4,0.0,0.0,BS,1,80000,0.5,36601,38579,121.497617521,40000,0,0.0
MD-HF,40000,4,0.0,0.0,RND,1,80000,0.5,42259,42653,0.228209774,40000,0,0.0
MD-HF,40000,4,0.0,0.0,CHIM_0.01,1,400000,0.5,134041,150085,37.190919605,40000,0,0.0
MD-HF,40000,4,0.0,0.0,CHI_0.01,1,400000,0.5,116411,131197,113.805411826,40000,11,0.0
MD-HF,40000,4,0.0,0.0,GO,1,400000,0.5,173906,182607,129.565088732,40000,0,0.0
MD-HF,40000,4,0.0,0.0,GS,1,400000,0.5,158585,164354,108.59655625,40000,0,0.0
MD-HF,40000,4,0.0,0.0,BS,1,400000,0.5,158585,164354,108.122920528,40000,0,0.0
MD-HF,40000,4,0.0,0.0,RND,1,400000,0.5,213090,213258,0.645762115,40000,0,0.0
MD-HF,40000,4,0.2,0.0,CHIM_0.01,1,80000,0.5,18733,31869,39.853350614,40000,0,0.0
MD-HF,40000,4,0.2,0.0,CHI_0.01,1,80000,0.5,18108,32742,89.319641622,40000,8,0.0
MD-HF,40000,4,0.2,0.0,GO,1,80000,0.5,25316,33985,39.196987897,40000,0,0.0
MD-HF,40000,4,0.2,0.0,GS,1,80000,0.5,25615,31663,119.73809787,40000,0,0.0
MD-HF,40000,4,0.2,0.0,BS,1,80000,0.5,25615,31663,120.619392034,40000,0,0.0
MD-HF,40000,4,0.2,0.0,RND,1,80000,0.5,42201,42271,0.237124514,40000,0,0.0
MD-HF,40000,4,0.2,0.0,CHIM_0.01,1,400000,0.5,116639,132117,39.31580871,40000,0,0.0
MD-HF,40000,4,0.2,0.0,CHI_0.01,1,400000,0.5,103817,118975,106.035675018,40000,9,0.0
MD-HF,40000,4,0.2,0.0,GO,1,400000,0.5,159935,168269,129.593884687,40000,0,0.0
MD-HF,40000,4,0.2,0.0,GS,1,400000,0.5,128337,136986,111.358119682,40000,0,0.0
MD-HF,40000,4,0.2,0.0,BS,1,400000,0.5,128337,136986,110.418671242,40000,0,0.0
MD-HF,40000,4,0.2,0.0,RND,1,400000,0.5,210392,210347,0.643971684,40000,0,0.0
MD-HF,40000,6,0.0,0.0,CHIM_0.01,1,80000,0.5,28274,45321,40.642880996,40000,0,0.0
MD-HF,40000,6,0.0,0.0,CHI_0.01,1,80000,0.5,26545,45908,161.182136871,40000,13,0.0
MD-HF,40000,6,0.0,0.0,GO,1,80000,0.5,36147,47089,41.211191858,40000,0,0.0
MD-HF,40000,6,0.0,0.0,GS,1,80000,0.5,46330,48080,197.406728641,40000,0,0.0
MD-HF,40000,6,0.0,0.0,BS,1,80000,0.5,46330,48080,196.328541042,40000,0,0.0
MD-HF,40000,6,0.0,0.0,RND,1,80000,0.5,52000,51730,0.313591306,40000,0,0.0
MD-HF,40000,6,0.0,0.0,CHIM_0.01,1,400000,0.5,166856,189002,40.948429278,40000,0,0.0
MD-HF,40000,6,0.0,0.0,CHI_0.01,1,400000,0.5,141810,159831,224.224331519,40000,18,0.0
MD-HF,40000,6,0.0,0.0,GO,1,400000,0.5,223500,233871,131.604021595,40000,0,0.0
MD-HF,40000,6,0.0,0.0,GS,1,400000,0.5,212295,216951,179.75498907,40000,0,0.0
MD-HF,40000,6,0.0,0.0,BS,1,400000,0.5,212295,216951,181.831861983,40000,0,0.0
MD-HF,40000,6,0.0,0.0,RND,1,400000,0.5,260093,260203,1.122183929,40000,0,0.0
MD-HF,40000,6,0.2,0.0,CHIM_0.01,1,80000,0.5,25493,43113,40.502954532,40000,0,0.0
MD-HF,40000,6,0.2,0.0,CHI_0.01,1,80000,0.5,24393,43787,155.416344921,40000,12,0.0
MD-HF,40000,6,0.2,0.0,GO,1,80000,0.5,33710,44880,41.311553557,40000,0,0.0
MD-HF,40000,6,0.2,0.0,GS,1,80000,0.5,37029,42656,193.078298368,40000,0,0.0
MD-HF,40000,6,0.2,0.0,BS,1,80000,0.5,37029,42656,194.451868014,40000,0,0.0
MD-HF,40000,6,0.2,0.0,RND,1,80000,0.5,51520,51668,0.322773984,40000,0,0.0
MD-HF,40000,6,0.2,0.0,CHIM_0.01,1,400000,0.5,160033,180803,40.924901127,40000,0,0.0
MD-HF,40000,6,0.2,0.0,CHI_0.01,1,400000,0.5,132135,145949,275.848970322,40000,22,0.0
MD-HF,40000,6,0.2,0.0,GO,1,400000,0.5,212601,222416,132.283827189,40000,0,0.0
MD-HF,40000,6,0.2,0.0,GS,1,400000,0.5,187995,194327,183.049996603,40000,0,0.0
MD-HF,40000,6,0.2,0.0,BS,1,400000,0.5,187995,194327,181.979729485,40000,0,0.0
MD-HF,40000,6,0.2,0.0,RND,1,400000,0.5,258513,257050,1.122760253,40000,0,0.0
MD-HF,40000,8,0.0,0.0,CHIM_0.01,1,80000,0.5,31872,51526,41.039786296,40000,0,0.0
MD-HF,40000,8,0.0,0.0,CHI_0.01,1,80000,0.5,29902,52080,154.92105131,40000,9,0.0
MD-HF,40000,8,0.0,0.0,GO,1,80000,0.5,40993,53270,43.487955947,40000,0,0.0
MD-HF,40000,8,0.0,0.0,GS,1,80000,0.5,51976,53988,291.175607268,40000,0,0.0
MD-HF,40000,8,0.0,0.0,BS,1,80000,0.5,51976,53988,293.134178152,40000,0,0.0
MD-HF,40000,8,0.0,0.0,RND,1,80000,0.5,57046,57571,0.399065664,40000,0,0.0
MD-HF,40000,8,0.0,0.0,CHIM_0.01,1,400000,0.5,186008,208849,40.914943608,40000,0,0.0
MD-HF,40000,8,0.0,0.0,CHI_0.01,1,400000,0.5,153884,170425,482.485908536,40000,33,0.0
MD-HF,40000,8,0.0,0.0,GO,1,400000,0.5,251921,264438,134.708757778,40000,0,0.0
MD-HF,40000,8,0.0,0.0,GS,1,400000,0.5,246078,250356,271.825368958,40000,0,0.0
MD-HF,40000,8,0.0,0.0,BS,1,400000,0.5,246078,250356,267.432370879,40000,0,0.0
MD-HF,40000,8,0.0,0.0,RND,1,400000,0.5,286311,286056,1.624902441,40000,0,0.0
MD-HF,40000,8,0.2,0.0,CHIM_0.01,1,80000,0.5,29744,49536,41.382531526,40000,0,0.0
MD-HF,40000,8,0.2,0.0,CHI_0.01,1,80000,0.5,28374,50382,181.260786167,40000,11,0.0
MD-HF,40000,8,0.2,0.0,GO,1,80000,0.5,39325,51260,43.696972264,40000,0,0.0
MD-HF,40000,8,0.2,0.0,GS,1,80000,0.5,44280,49242,292.79994193,40000,0,0.0
MD-HF,40000,8,0.2,0.0,BS,1,80000,0.5,44280,49242,287.578889843,40000,0,0.0
MD-HF,40000,8,0.2,0.0,RND,1,80000,0.5,56955,57023,0.408481975,40000,0,0.0
MD-HF,40000,8,0.2,0.0,CHIM_0.01,1,400000,0.5,179725,203215,41.359268539,40000,0,0.0
MD-HF,40000,8,0.2,0.0,CHI_0.01,1,400000,0.5,150146,166745,340.820268555,40000,23,0.0
MD-HF,40000,8,0.2,0.0,GO,1,400000,0.5,243357,255780,134.203982471,40000,0,0.0
MD-HF,40000,8,0.2,0.0,GS,1,400000,0.5,224495,230851,272.112015364,40000,0,0.0
MD-HF,40000,8,0.2,0.0,BS,1,400000,0.5,224495,230851,271.13636759,40000,0,0.0
MD-HF,40000,8,0.2,0.0,RND,1,400000,0.5,285402,285334,1.625470369,40000,0,0.0
MD-HF,40000,10,0.0,0.0,CHIM_0.01,1,80000,0.5,34401,55370,41.468392207,40000,0,0.0
MD-HF,40000,10,0.0,0.0,CHI_0.01,1,80000,0.5,32361,55575,196.9367853,40000,10,0.0
MD-HF,40000,10,0.0,0.0,GO,1,80000,0.5,44502,57165,45.774926096,40000,0,0.0
MD-HF,40000,10,0.0,0.0,GS,1,80000,0.5,56026,57238,405.516445229,40000,0,0.0
MD-HF,40000,10,0.0,0.0,BS,1,80000,0.5,56026,57238,401.600409582,40000,0,0.0
MD-HF,40000,10,0.0,0.0,RND,1,80000,0.5,60780,60539,0.50682467,40000,0,0.0
MD-HF,40000,10,0.0,0.0,CHIM_0.01,1,400000,0.5,193572,216672,41.590217085,40000,0,0.0
MD-HF,40000,10,0.0,0.0,CHI_0.01,1,400000,0.5,164729,181866,324.307400524,40000,18,0.0
MD-HF,40000,10,0.0,0.0,GO,1,400000,0.5,271182,285033,136.338050436,40000,0,0.0
MD-HF,40000,10,0.0,0.0,GS,1,400000,0.5,268367,271467,381.533386242,40000,0,0.0
MD-HF,40000,10,0.0,0.0,BS,1,400000,0.5,268367,271467,378.509073506,40000,0,0.0
MD-HF,40000,10,0.0,0.0,RND,1,400000,0.5,304253,303811,2.106211686,40000,0,0.0
MD-HF,40000,10,0.2,0.0,CHIM_0.01,1,80000,0.5,32240,53357,41.888214878,40000,0,0.0
MD-HF,40000,10,0.2,0.0,CHI_0.01,1,80000,0.5,30766,53694,143.878800614,40000,6,0.0
MD-HF,40000,10,0.2,0.0,GO,1,80000,0.5,42587,55365,45.95939635,40000,0,0.0
MD-HF,40000,10,0.2,0.0,GS,1,80000,0.5,49312,53547,401.519328717,40000,0,0.0
MD-HF,40000,10,0.2,0.0,BS,1,80000,0.5,49312,53547,399.387212127,40000,0,0.0
MD-HF,40000,10,0.2,0.0,RND,1,80000,0.5,60380,60305,0.514849228,40000,0,0.0
MD-HF,40000,10,0.2,0.0,CHIM_0.01,1,400000,0.5,190653,215921,41.598296638,40000,0,0.0
MD-HF,40000,10,0.2,0.0,CHI_0.01,1,400000,0.5,163183,183969,284.54167814,40000,15,0.0
MD-HF,40000,10,0.2,0.0,GO,1,400000,0.5,263321,277129,136.550261248,40000,0,0.0
MD-HF,40000,10,0.2,0.0,GS,1,400000,0.5,248829,255293,381.614932661,40000,0,0.0
MD-HF,40000,10,0.2,0.0,BS,1,400000,0.5,248829,255293,382.099272431,40000,0,0.0
MD-HF,40000,10,0.2,0.0,RND,1,400000,0.5,302610,302839,2.165935853,40000,0,0.0
MD-HF,40000,2,0.0,0.2,CHIM_0.01,1,80000,0.5,2800,9340,55.887563068,48000,0,0.0
MD-HF,40000,2,0.0,0.2,CHI_0.01,1,80000,0.5,1880,9532,70.859332263,48000,5,0.0
MD-HF,40000,2,0.0,0.2,GO,1,80000,0.5,3609,10188,34.821168302,48000,0,0.0
MD-HF,40000,2,0.0,0.2,GS,1,80000,0.5,11146,13645,67.958063769,48000,0,0.0
MD-HF,40000,2,0.0,0.2,BS,1,80000,0.5,5161,8721,48.506323924,48000,0,0.0
MD-HF,40000,2,0.0,0.2,RND,1,80000,0.5,18053,17789,1.654087133,48000,0,0.0
MD-HF,40000,2,0.0,0.2,CHIM_0.01,1,400000,0.5,28192,37187,55.621614767,48000,0,0.0
MD-HF,40000,2,0.0,0.2,CHI_0.01,1,400000,0.5,25321,35764,84.886797957,48000,16,0.0
MD-HF,40000,2,0.0,0.2,GO,1,400000,0.5,41581,48579,125.707694488,48000,0,0.0
MD-HF,40000,2,0.0,0.2,GS,1,400000,0.5,36774,41871,57.087511372,48000,0,0.0
MD-HF,40000,2,0.0,0.2,BS,1,400000,0.5,28645,35423,45.378206228,48000,0,0.0
MD-HF,40000,2,0.0,0.2,RND,1,400000,0.5,89183,89004,4.300376037,48000,0,0.0
MD-HF,40000,2,0.2,0.2,CHIM_0.01,1,80000,0.5,0,4604,55.894548764,40000,0,0.0
MD-HF,40000,2,0.2,0.2,CHI_0.01,1,80000,0.5,0,4604,63.911425245,40000,1,0.0
MD-HF,40000,2,0.2,0.2,GO,1,80000,0.5,0,4896,32.594971222,40000,0,0.0
MD-HF,40000,2,0.2,0.2,GS,1,80000,0.5,3658,7489,67.418671852,48000,0,0.0
MD-HF,40000,2,0.2,0.2,BS,1,80000,0.5,3864,7070,55.471256744,48000,0,0.0
MD-HF,40000,2,0.2,0.2,RND,1,80000,0.5,16371,16411,1.60323826,48000,0,0.0
MD-HF,40000,2,0.2,0.2,CHIM_0.01,1,400000,0.5,9919,15465,57.364418227,48000,0,0.0
MD-HF,40000,2,0.2,0.2,CHI_0.01,1,400000,0.5,9384,14655,82.008034159,48000,11,0.0
MD-HF,40000,2,0.2,0.2,GO,1,400000,0.5,16687,22263,124.610046043,48000,0,0.0
MD-HF,40000,2,0.2,0.2,GS,1,400000,0.5,11888,17139,61.313221045,48000,0,0.0
MD-HF,40000,2,0.2,0.2,BS,1,400000,0.5,11965,16854,49.058150794,48000,0,0.0
MD-HF,40000,2,0.2,0.2,RND,1,400000,0.5,82153,81945,4.136028889,48000,0,0.0
MD-HF,40000,4,0.0,0.2,CHIM_0.01,1,80000,0.5,15998,28854,71.368353133,48000,0,0.0
MD-HF,40000,4,0.0,0.2,CHI_0.01,1,80000,0.5,11022,27233,250.509037958,48000,23,0.0
MD-HF,40000,4,0.0,0.2,GO,1,80000,0.5,22045,31477,39.735173692,41671,0,0.0
MD-HF,40000,4,0.0,0.2,GS,1,80000,0.5,24897,29740,123.693437816,48000,0,0.0
MD-HF,40000,4,0.0,0.2,BS,1,80000,0.5,21902,28195,87.745631527,48000,0,0.0
MD-HF,40000,4,0.0,0.2,RND,1,80000,0.5,37390,37436,9.813515092,48000,0,0.0
MD-HF,40000,4,0.0,0.2,CHIM_0.01,1,400000,0.5,107168,124169,71.862398424,48000,0,0.0
MD-HF,40000,4,0.0,0.2,CHI_0.01,1,400000,0.5,78470,94776,216.274114807,48000,17,0.0
MD-HF,40000,4,0.0,0.2,GO,1,400000,0.5,151652,159874,130.263181554,40000,0,0.0
MD-HF,40000,4,0.0,0.2,GS,1,400000,0.5,117597,126240,112.908111706,48000,0,0.0
MD-HF,40000,4,0.0,0.2,BS,1,400000,0.5,117145,127125,80.268894741,48000,0,0.0
MD-HF,40000,4,0.0,0.2,RND,1,400000,0.5,186010,187057,18.899195954,48000,0,0.0
MD-HF,40000,4,0.2,0.2,CHIM_0.01,1,80000,0.5,13918,27176,73.358703255,48000,0,0.0
MD-HF,40000,4,0.2,0.2,CHI_0.01,1,80000,0.5,12706,27424,112.039464318,48000,4,0.0
MD-HF,40000,4,0.2,0.2,GO,1,80000,0.5,18625,27023,39.581152984,43946,0,0.0
MD-HF,40000,4,0.2,0.2,GS,1,80000,0.5,17317,24206,122.2740698,48000,0,0.0
MD-HF,40000,4,0.2,0.2,BS,1,80000,0.5,17757,24007,92.032634077,48000,0,0.0
MD-HF,40000,4,0.2,0.2,RND,1,80000,0.5,37040,36984,10.370504595,48000,0,0.0
MD-HF,40000,4,0.2,0.2,CHIM_0.01,1,400000,0.5,89123,101517,71.727542611,48000,0,0.0
MD-HF,40000,4,0.2,0.2,CHI_0.01,1,400000,0.5,89123,101517,90.557339725,48000,1,0.0
MD-HF,40000,4,0.2,0.2,GO,1,400000,0.5,128612,136985,129.231770666,41144,0,0.0
MD-HF,40000,4,0.2,0.2,GS,1,400000,0.5,91260,98932,116.580709621,48000,0,0.0
MD-HF,40000,4,0.2,0.2,BS,1,400000,0.5,94534,104123,85.660436942,48000,0,0.0
MD-HF,40000,4,0.2,0.2,RND,1,400000,0.5,184849,184836,19.823114993,48000,0,0.0
MD-HF,40000,6,0.0,0.2,CHIM_0.01,1,80000,0.5,22001,39126,82.580384174,48000,0,0.0
MD-HF,40000,6,0.0,0.2,CHI_0.01,1,80000,0.5,18291,38631,205.979770009,48000,9,0.0
MD-HF,40000,6,0.0,0.2,GO,1,80000,0.5,32710,43143,41.293046612,40000,0,0.0
MD-HF,40000,6,0.0,0.2,GS,1,80000,0.5,34129,40142,204.804434564,48000,0,0.0
MD-HF,40000,6,0.0,0.2,BS,1,80000,0.5,33719,40319,126.989270105,48000,0,0.0
MD-HF,40000,6,0.0,0.2,RND,1,80000,0.5,46788,46953,46.722624876,48000,0,0.0
MD-HF,40000,6,0.0,0.2,CHIM_0.01,1,400000,0.5,145904,165536,82.463636327,48000,0,0.0
MD-HF,40000,6,0.0,0.2,CHI_0.01,1,400000,0.5,110464,127525,358.430592878,48000,19,0.0
MD-HF,40000,6,0.0,0.2,GO,1,400000,0.5,195084,204591,132.013755147,42709,0,0.0
MD-HF,40000,6,0.0,0.2,GS,1,400000,0.5,165442,172702,187.824951935,48000,0,0.0
MD-HF,40000,6,0.0,0.2,BS,1,400000,0.5,173733,181636,109.629234816,48000,0,0.0
MD-HF,40000,6,0.0,0.2,RND,1,400000,0.5,235319,233918,84.888377888,48000,0,0.0
MD-HF,40000,6,0.2,0.2,CHIM_0.01,1,80000,0.5,21147,36926,81.652119762,48000,0,0.0
MD-HF,40000,6,0.2,0.2,CHI_0.01,1,80000,0.5,17725,37361,168.947944165,48000,6,0.0
MD-HF,40000,6,0.2,0.2,GO,1,80000,0.5,28625,38904,41.635359321,41974,0,0.0
MD-HF,40000,6,0.2,0.2,GS,1,80000,0.5,27934,35962,199.469386197,48000,0,0.0
MD-HF,40000,6,0.2,0.2,BS,1,80000,0.5,28830,35758,129.096752734,48000,0,0.0
MD-HF,40000,6,0.2,0.2,RND,1,80000,0.5,46728,46423,47.665221224,48000,0,0.0
MD-HF,40000,6,0.2,0.2,CHIM_0.01,1,400000,0.5,133533,153204,81.521537965,48000,0,0.0
MD-HF,40000,6,0.2,0.2,CHI_0.01,1,400000,0.5,104252,119536,428.334705349,48000,24,0.0
MD-HF,40000,6,0.2,0.2,GO,1,400000,0.5,188546,197740,132.831496754,40000,0,0.0
MD-HF,40000,6,0.2,0.2,GS,1,400000,0.5,147540,156144,192.424715143,48000,0,0.0
MD-HF,40000,6,0.2,0.2,BS,1,400000,0.5,155220,164319,115.852474447,48000,0,0.0
MD-HF,40000,6,0.2,0.2,RND,1,400000,0.5,234178,233582,84.319502242,48000,0,0.0
MD-HF,40000,8,0.0,0.2,CHIM_0.01,1,80000,0.5,25399,45575,89.938236696,48000,0,0.0
MD-HF,40000,8,0.0,0.2,CHI_0.01,1,80000,0.5,22259,45265,268.753248572,48000,9,0.0
MD-HF,40000,8,0.0,0.2,GO,1,80000,0.5,38102,49491,43.268545803,40000,0,0.0
MD-HF,40000,8,0.0,0.2,GS,1,80000,0.5,39806,46694,301.188914379,48000,0,0.0
MD-HF,40000,8,0.0,0.2,BS,1,80000,0.5,41493,47646,166.16113869,48000,0,0.0
MD-HF,40000,8,0.0,0.2,RND,1,80000,0.5,52687,52923,268.952840763,48000,0,0.0
MD-HF,40000,8,0.0,0.2,CHIM_0.01,1,400000,0.5,161237,183792,89.299015783,48000,0,0.0
MD-HF,40000,8,0.0,0.2,CHI_0.01,1,400000,0.5,129151,150322,317.325918156,48000,10,0.0
MD-HF,40000,8,0.0,0.2,GO,1,400000,0.5,234685,246682,134.149054311,40000,0,0.0
MD-HF,40000,8,0.0,0.2,GS,1,400000,0.5,195798,204842,282.404086083,48000,0,0.0
MD-HF,40000,8,0.0,0.2,BS,1,400000,0.5,212465,221359,140.314138905,48000,0,0.0
MD-HF,40000,8,0.0,0.2,RND,1,400000,0.5,262915,262899,378.025137656,48000,0,0.0
MD-HF,40000,8,0.2,0.2,CHIM_0.01,1,80000,0.5,25107,43256,90.013467481,48000,0,0.0
MD-HF,40000,8,0.2,0.2,CHI_0.01,1,80000,0.5,21593,43209,235.814633002,48000,7,0.0
MD-HF,40000,8,0.2,0.2,GO,1,80000,0.5,35374,46342,43.562997593,40874,0,0.0
MD-HF,40000,8,0.2,0.2,GS,1,80000,0.5,34652,43017,299.046710653,48000,0,0.0
MD-HF,40000,8,0.2,0.2,BS,1,80000,0.5,36798,43323,163.249708458,48000,0,0.0
MD-HF,40000,8,0.2,0.2,RND,1,80000,0.5,52844,52495,270.62742008,48000,0,0.0
MD-HF,40000,8,0.2,0.2,CHIM_0.01,1,400000,0.5,155398,179328,89.675042395,48000,0,0.0
MD-HF,40000,8,0.2,0.2,CHI_0.01,1,400000,0.5,127012,146437,457.75468869,48000,17,0.0
MD-HF,40000,8,0.2,0.2,GO,1,400000,0.5,214316,226988,133.877354247,41840,0,0.0
MD-HF,40000,8,0.2,0.2,GS,1,400000,0.5,173720,183773,284.858306406,48000,0,0.0
MD-HF,40000,8,0.2,0.2,BS,1,400000,0.5,192173,202304,147.686440435,48000,0,0.0
MD-HF,40000,8,0.2,0.2,RND,1,400000,0.5,261850,262310,378.695559731,48000,0,0.0
MD-HF,40000,10,0.0,0.2,CHIM_0.01,1,80000,0.5,27763,49269,94.483749901,48000,0,0.0
MD-HF,40000,10,0.0,0.2,CHI_0.01,1,80000,0.5,23849,48769,485.7258146,48000,11,0.0
MD-HF,40000,10,0.0,0.2,GO,1,80000,0.5,41808,54047,45.787517579,40000,0,0.0
MD-HF,40000,10,0.0,0.2,GS,1,80000,0.5,43951,50928,417.115266461,48000,0,0.0
MD-HF,40000,10,0.0,0.2,BS,1,80000,0.5,47431,52619,207.487360754,48000,0,0.0
MD-HF,40000,10,0.0,0.2,RND,1,80000,0.5,56612,56492,1150.572219869,48000,0,0.0
MD-HF,40000,10,0.0,0.2,CHIM_0.01,1,400000,0.5,177421,202158,94.621375636,48000,0,0.0
MD-HF,40000,10,0.0,0.2,CHI_0.01,1,400000,0.5,146119,168647,738.595658689,48000,16,0.0
MD-HF,40000,10,0.0,0.2,GO,1,400000,0.5,249439,260929,137.130583942,41950,0,0.0
MD-HF,40000,10,0.0,0.2,GS,1,400000,0.5,215590,223748,385.846785298,48000,0,0.0
MD-HF,40000,10,0.0,0.2,BS,1,400000,0.5,238390,245660,172.539009437,48000,0,0.0
MD-HF,40000,10,0.0,0.2,RND,1,400000,0.5,282926,281843,1559.914298237,48000,0,0.0
MD-HF,40000,10,0.2,0.2,CHIM_0.01,1,80000,0.5,27401,48402,94.580625711,48000,0,0.0
MD-HF,40000,10,0.2,0.2,CHI_0.01,1,80000,0.5,23732,48216,556.308207321,48000,13,0.0
MD-HF,40000,10,0.2,0.2,GO,1,80000,0.5,39476,51958,45.879153637,40154,0,0.0
MD-HF,40000,10,0.2,0.2,GS,1,80000,0.5,38954,48084,415.30682703,48000,0,0.0
MD-HF,40000,10,0.2,0.2,BS,1,80000,0.5,42422,49349,200.429290292,48000,0,0.0
MD-HF,40000,10,0.2,0.2,RND,1,80000,0.5,56269,56689,1156.684368046,48000,0,0.0
MD-HF,40000,10,0.2,0.2,CHIM_0.01,1,400000,0.5,171991,197718,94.687742869,48000,0,0.0
MD-HF,40000,10,0.2,0.2,CHI_0.01,1,400000,0.5,145437,168576,665.890299732,48000,14,0.0
MD-HF,40000,10,0.2,0.2,GO,1,400000,0.5,244896,257717,136.262481249,40019,0,0.0
MD-HF,40000,10,0.2,0.2,GS,1,400000,0.5,200680,210492,397.42609051,48000,0,0.0
MD-HF,40000,10,0.2,0.2,BS,1,400000,0.5,221791,231528,178.306195957,48000,0,0.0
MD-HF,40000,10,0.2,0.2,RND,1,400000,0.5,281933,282606,1561.73207035,48000,0,0.0
MD-HF,60000,2,0.0,0.0,CHIM_0.01,1,120000,0.5,13481,23678,76.985924588,60000,0,0.0
MD-HF,60000,2,0.0,0.0,CHI_0.01,1,120000,0.5,12982,24381,109.373845319,60000,6,0.0
MD-HF,60000,2,0.0,0.0,GO,1,120000,0.5,19311,26953,75.524844719,60000,0,0.0
MD-HF,60000,2,0.0,0.0,GS,1,120000,0.5,26585,27972,142.621374891,60000,0,0.0
MD-HF,60000,2,0.0,0.0,BS,1,120000,0.5,26585,27972,141.896778367,60000,0,0.0
MD-HF,60000,2,0.0,0.0,RND,1,120000,0.5,33162,33172,0.346299549,60000,0,0.0
MD-HF,60000,2,0.0,0.0,CHIM_0.01,1,600000,0.5,87207,97984,75.114014685,60000,0,0.0
MD-HF,60000,2,0.0,0.0,CHI_0.01,1,600000,0.5,84343,97499,106.224518506,60000,6,0.0
MD-HF,60000,2,0.0,0.0,GO,1,600000,0.5,133238,139251,281.015082929,60000,0,0.0
MD-HF,60000,2,0.0,0.0,GS,1,600000,0.5,94058,100104,125.714961168,60000,0,0.0
MD-HF,60000,2,0.0,0.0,BS,1,600000,0.5,94058,100104,126.112428406,60000,0,0.0
MD-HF,60000,2,0.0,0.0,RND,1,600000,0.5,165533,165244,0.530074011,60000,0,0.0
MD-HF,60000,2,0.2,0.0,CHIM_0.01,1,120000,0.5,6796,17180,80.661864119,60000,0,0.0
MD-HF,60000,2,0.2,0.0,CHI_0.01,1,120000,0.5,6741,17228,110.720486514,60000,5,0.0
MD-HF,60000,2,0.2,0.0,GO,1,120000,0.5,9894,19219,75.616450751,60000,0,0.0
MD-HF,60000,2,0.2,0.0,GS,1,120000,0.5,9763,16662,141.321863974,60000,0,0.0
MD-HF,60000,2,0.2,0.0,BS,1,120000,0.5,9763,16662,142.291974853,60000,0,0.0
MD-HF,60000,2,0.2,0.0,RND,1,120000,0.5,31947,31844,0.239662654,60000,0,0.0
MD-HF,60000,2,0.2,0.0,CHIM_0.01,1,600000,0.5,56130,69302,78.748445589,60000,0,0.0
MD-HF,60000,2,0.2,0.0,CHI_0.01,1,600000,0.5,54921,69552,127.290472724,60000,10,0.0
MD-HF,60000,2,0.2,0.0,GO,1,600000,0.5,93026,101170,279.904455407,60000,0,0.0
MD-HF,60000,2,0.2,0.0,GS,1,600000,0.5,52802,65752,134.500285869,60000,0,0.0
MD-HF,60000,2,0.2,0.0,BS,1,600000,0.5,52802,65752,134.218472918,60000,0,0.0
MD-HF,60000,2,0.2,0.0,RND,1,600000,0.5,159458,159689,0.523360271,60000,0,0.0
MD-HF,60000,4,0.0,0.0,CHIM_0.01,1,120000,0.5,33162,54074,89.655371249,60000,0,0.0
MD-HF,60000,4,0.0,0.0,CHI_0.01,1,120000,0.5,31478,55128,226.42730612,60000,9,0.0
MD-HF,60000,4,0.0,0.0,GO,1,120000,0.5,42309,54843,87.82311514,60000,0,0.0
MD-HF,60000,4,0.0,0.0,GS,1,120000,0.5,55081,57703,294.555857888,60000,0,0.0
MD-HF,60000,4,0.0,0.0,BS,1,120000,0.5,55081,57703,300.317128971,60000,0,0.0
MD-HF,60000,4,0.0,0.0,RND,1,120000,0.5,63965,63803,0.35275574,60000,0,0.0
MD-HF,60000,4,0.0,0.0,CHIM_0.01,1,600000,0.5,201494,226444,83.701025963,60000,0,0.0
MD-HF,60000,4,0.0,0.0,CHI_0.01,1,600000,0.5,169425,189132,502.802881635,60000,29,0.0
MD-HF,60000,4,0.0,0.0,GO,1,600000,0.5,259390,273021,291.258743536,60000,0,0.0
MD-HF,60000,4,0.0,0.0,GS,1,600000,0.5,236338,244071,261.006399527,60000,0,0.0
MD-HF,60000,4,0.0,0.0,BS,1,600000,0.5,236338,244071,263.456210876,60000,0,0.0
