dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,1000,10,0.2,0.2,random,EMCI,1,10000,0.5,6806,6995,0.1726,0.035461141,1869,0,0.0
MD-SF,1000,10,0.2,0.2,random,RND,1,10000,0.5,7665,7734,0.0709,4.861489867,1869,0,0.0
MD-SF,1000,10,0.2,0.2,random,QMKJ,1,20000,0.5,15595,15652,0.0646,923.356737273,1000,0,NaN
MD-SF,1000,10,0.2,0.2,random,CHI_1.0e-5,1,20000,0.5,8578,9011,0.3915,1.80224421,1908,0,0.0
MD-SF,1000,10,0.2,0.2,random,GO,1,20000,0.5,13607,13996,0.1079,0.116096599,1013,0,0.0
MD-SF,1000,10,0.2,0.2,random,GP,1,20000,0.5,13349,13677,0.117,0.008988084,1013,0,0.0
MD-SF,1000,10,0.2,0.2,random,GS,1,20000,0.5,10156,10876,0.298,0.005299067,1396,0,0.0
MD-SF,1000,10,0.2,0.2,random,BS,1,20000,0.5,12510,12780,0.2297,0.019138256,1922,0,0.0
MD-SF,1000,10,0.2,0.2,random,EMCI,1,20000,0.5,13383,13428,0.2127,0.037116938,1910,0,0.0
MD-SF,1000,10,0.2,0.2,random,RND,1,20000,0.5,15295,15232,0.0741,7.769789944,1910,0,0.0
