dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,10000,3,0.0,0.2,CHIM_0.01,2,100000,0.9,26849,3172,4.1575578,12000,0,0.0
MD-SF,10000,3,0.0,0.2,CHI_0.01,2,100000,0.9,24183,2959,8.3335144,12000,16,0.0
MD-SF,10000,3,0.0,0.2,GO,2,100000,0.9,50672,5880,15.5851369,12000,0,0.0
MD-SF,10000,3,0.0,0.2,GP,2,100000,0.9,49502,5719,33.1511877,12000,0,0.0
MD-SF,10000,3,0.0,0.2,GS,2,100000,0.9,50832,5769,8.4430362,12000,0,0.0
MD-SF,10000,3,0.0,0.2,BS,2,100000,0.9,55654,6603,5.9682307,12000,0,0.0
MD-SF,10000,3,0.0,0.2,RND,2,100000,0.9,66824,7422,1.6698803,12000,0,0.0
MD-SF,10000,3,0.07,0.2,QMK,2,100000,0.9,22966,2869,227.8995369,12000,0,0.0
MD-SF,10000,3,0.07,0.2,CHIM_0.01,2,100000,0.9,26218,3154,4.1947437,12000,0,0.0
MD-SF,10000,3,0.07,0.2,CHI_0.01,2,100000,0.9,23532,2960,9.2011032,12000,18,0.0
MD-SF,10000,3,0.07,0.2,GO,2,100000,0.9,48881,5639,15.8032264,12000,0,0.0
MD-SF,10000,3,0.07,0.2,GP,2,100000,0.9,47845,5570,34.0788076,12000,0,0.0
MD-SF,10000,3,0.07,0.2,GS,2,100000,0.9,45998,5403,8.4792289,12000,0,0.0
MD-SF,10000,3,0.07,0.2,BS,2,100000,0.9,52997,6377,6.0132243,12000,0,0.0
MD-SF,10000,3,0.07,0.2,RND,2,100000,0.9,66552,7402,1.6333625,12000,0,0.0
MD-SF,10000,3,0.13,0.2,QMK,2,100000,0.9,23014,2926,226.9120098,12000,0,0.0
MD-SF,10000,3,0.13,0.2,CHIM_0.01,2,100000,0.9,26285,3153,4.2247435,12000,0,0.0
MD-SF,10000,3,0.13,0.2,CHI_0.01,2,100000,0.9,23206,2865,10.1268377,12000,20,0.0
MD-SF,10000,3,0.13,0.2,GO,2,100000,0.9,46728,5375,15.7733189,12000,0,0.0
MD-SF,10000,3,0.13,0.2,GP,2,100000,0.9,45414,5312,34.8504506,12000,0,0.0
MD-SF,10000,3,0.13,0.2,GS,2,100000,0.9,42932,5122,8.8186143,12000,0,0.0
MD-SF,10000,3,0.13,0.2,BS,2,100000,0.9,49671,5992,6.1897225,12000,0,0.0
MD-SF,10000,3,0.13,0.2,RND,2,100000,0.9,65697,7300,1.6105199,12000,0,0.0
MD-SF,10000,4,0.0,0.2,QMK,2,100000,0.9,28344,3524,333.1223268,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHIM_0.01,2,100000,0.9,33270,3974,4.4301321,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHI_0.01,2,100000,0.9,28373,3509,13.8708373,12000,21,0.0
MD-SF,10000,4,0.0,0.2,GO,2,100000,0.9,66761,7580,16.0388494,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GP,2,100000,0.9,64012,7438,41.512759,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GS,2,100000,0.9,65040,7304,8.0674012,12000,0,0.0
MD-SF,10000,4,0.0,0.2,BS,2,100000,0.9,75285,8905,4.8001876,12000,0,0.0
MD-SF,10000,4,0.0,0.2,RND,2,100000,0.9,84213,9367,4.0991871,12000,0,0.0
MD-SF,10000,4,0.05,0.2,QMK,2,100000,0.9,28445,3544,367.5122932,12000,0,0.0
MD-SF,10000,4,0.05,0.2,CHIM_0.01,2,100000,0.9,32854,3907,3.7648064,12000,0,0.0
MD-SF,10000,4,0.05,0.2,CHI_0.01,2,100000,0.9,29133,3531,10.7250307,12000,15,0.0
MD-SF,10000,4,0.05,0.2,GO,2,100000,0.9,65195,7470,16.0437397,12000,0,0.0
MD-SF,10000,4,0.05,0.2,GP,2,100000,0.9,62794,7283,42.2141612,12000,0,0.0
MD-SF,10000,4,0.05,0.2,GS,2,100000,0.9,60313,7074,8.6987291,12000,0,0.0
MD-SF,10000,4,0.05,0.2,BS,2,100000,0.9,72233,8569,5.3757056,12000,0,0.0
MD-SF,10000,4,0.05,0.2,RND,2,100000,0.9,84017,9344,4.0412856,12000,0,0.0
MD-SF,10000,4,0.1,0.2,QMK,2,100000,0.9,28585,3487,322.872172,12000,0,0.0
MD-SF,10000,4,0.1,0.2,CHIM_0.01,2,100000,0.9,34049,4006,3.7410701,12000,0,0.0
MD-SF,10000,4,0.1,0.2,CHI_0.01,2,100000,0.9,28975,3532,9.348513,12000,12,0.0
MD-SF,10000,4,0.1,0.2,GO,2,100000,0.9,63415,7281,15.9945172,12000,0,0.0
MD-SF,10000,4,0.1,0.2,GP,2,100000,0.9,61390,7043,43.561977,12000,0,0.0
MD-SF,10000,4,0.1,0.2,GS,2,100000,0.9,57992,6808,8.4207668,12000,0,0.0
MD-SF,10000,4,0.1,0.2,BS,2,100000,0.9,69151,8317,5.3628703,12000,0,0.0
MD-SF,10000,4,0.1,0.2,RND,2,100000,0.9,83481,9285,4.0358186,12000,0,0.0
MD-SF,10000,2,0.0,0.0,QMK,3,100000,0.9,19218,2334,154.0072113,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHIM_0.01,3,100000,0.9,22720,2569,2.1537376,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHI_0.01,3,100000,0.9,20735,2404,4.50794,10000,20,0.0
MD-SF,10000,2,0.0,0.0,KLQ,3,100000,0.9,19218,2334,155.6545971,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GO,3,100000,0.9,46889,5278,15.6712312,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GP,3,100000,0.9,44080,5145,25.7041894,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GS,3,100000,0.9,44680,5123,6.8087293,10000,0,0.0
MD-SF,10000,2,0.0,0.0,BS,3,100000,0.9,44680,5123,5.5906294,10000,0,0.0
MD-SF,10000,2,0.0,0.0,RND,3,100000,0.9,49646,5534,0.1305822,10000,0,0.0
MD-SF,10000,2,0.1,0.0,QMK,3,100000,0.9,19253,2363,151.8164849,10000,0,0.0
MD-SF,10000,2,0.1,0.0,CHIM_0.01,3,100000,0.9,23497,2706,2.2108681,10000,0,0.0
MD-SF,10000,2,0.1,0.0,CHI_0.01,3,100000,0.9,21120,2476,4.2269555,10000,21,0.0
MD-SF,10000,2,0.1,0.0,KLQ,3,100000,0.9,19253,2363,150.1557217,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GO,3,100000,0.9,45150,5140,15.8212596,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GP,3,100000,0.9,41919,4914,25.2553468,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GS,3,100000,0.9,38939,4705,5.7778924,10000,0,0.0
MD-SF,10000,2,0.1,0.0,BS,3,100000,0.9,38939,4705,5.4044389,10000,0,0.0
MD-SF,10000,2,0.1,0.0,RND,3,100000,0.9,49268,5485,0.134854,10000,0,0.0
MD-SF,10000,2,0.2,0.0,QMK,3,100000,0.9,19888,2407,149.9401084,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHIM_0.01,3,100000,0.9,22678,2634,2.2595895,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHI_0.01,3,100000,0.9,20646,2438,4.0132207,10000,19,0.0
MD-SF,10000,2,0.2,0.0,KLQ,3,100000,0.9,19888,2407,150.3340872,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GO,3,100000,0.9,42238,4821,16.0419434,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GP,3,100000,0.9,40306,4706,25.2296759,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GS,3,100000,0.9,34756,4191,5.9206606,10000,0,0.0
MD-SF,10000,2,0.2,0.0,BS,3,100000,0.9,34756,4191,5.5645794,10000,0,0.0
MD-SF,10000,2,0.2,0.0,RND,3,100000,0.9,48015,5356,0.1675478,10000,0,0.0
MD-SF,10000,3,0.0,0.0,QMK,3,100000,0.9,27518,3337,226.0945428,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHIM_0.01,3,100000,0.9,34488,3992,2.2876004,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHI_0.01,3,100000,0.9,29640,3442,4.8742577,10000,15,0.0
MD-SF,10000,3,0.0,0.0,KLQ,3,100000,0.9,27518,3337,234.2798906,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GO,3,100000,0.9,72675,8267,17.476087,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GP,3,100000,0.9,72242,8284,34.3905942,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GS,3,100000,0.9,71034,8080,9.2996041,10000,0,0.0
MD-SF,10000,3,0.0,0.0,BS,3,100000,0.9,71034,8080,9.0033604,10000,0,0.0
MD-SF,10000,3,0.0,0.0,RND,3,100000,0.9,78022,8688,0.1626808,10000,0,0.0
MD-SF,10000,3,0.07,0.0,QMK,3,100000,0.9,27422,3359,242.2492246,10000,0,0.0
MD-SF,10000,3,0.07,0.0,CHIM_0.01,3,100000,0.9,34843,4024,2.5164203,10000,0,0.0
MD-SF,10000,3,0.07,0.0,CHI_0.01,3,100000,0.9,30173,3479,7.4540386,10000,25,0.0
MD-SF,10000,3,0.07,0.0,KLQ,3,100000,0.9,27422,3359,244.666181,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GO,3,100000,0.9,70921,8122,17.475944,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GP,3,100000,0.9,70926,8099,35.5321609,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GS,3,100000,0.9,64317,7461,9.2863857,10000,0,0.0
MD-SF,10000,3,0.07,0.0,BS,3,100000,0.9,64317,7461,8.6928905,10000,0,0.0
MD-SF,10000,3,0.07,0.0,RND,3,100000,0.9,77742,8653,0.1831096,10000,0,0.0
MD-SF,10000,3,0.13,0.0,QMK,3,100000,0.9,27269,3322,240.7557484,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHIM_0.01,3,100000,0.9,32888,3823,2.5361696,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHI_0.01,3,100000,0.9,29637,3540,6.4735761,10000,20,0.0
MD-SF,10000,3,0.13,0.0,KLQ,3,100000,0.9,27269,3322,237.3242461,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GO,3,100000,0.9,68846,7969,17.3961392,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GP,3,100000,0.9,68936,7890,35.5013112,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GS,3,100000,0.9,61464,7184,9.402846,10000,0,0.0
MD-SF,10000,3,0.13,0.0,BS,3,100000,0.9,61464,7184,9.1039239,10000,0,0.0
MD-SF,10000,3,0.13,0.0,RND,3,100000,0.9,76846,8543,0.1756964,10000,0,0.0
MD-SF,10000,4,0.0,0.0,QMK,3,100000,0.9,32312,3991,321.6905012,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHIM_0.01,3,100000,0.9,41033,4742,2.6028143,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHI_0.01,3,100000,0.9,33483,3950,10.7688343,10000,30,0.0
MD-SF,10000,4,0.0,0.0,KLQ,3,100000,0.9,32312,3991,320.5463789,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GO,3,100000,0.9,89197,10166,16.8925275,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GP,3,100000,0.9,88652,10140,47.6034004,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GS,3,100000,0.9,88789,10106,12.0844487,10000,0,0.0
MD-SF,10000,4,0.0,0.0,BS,3,100000,0.9,88789,10106,12.3828109,10000,0,0.0
MD-SF,10000,4,0.0,0.0,RND,3,100000,0.9,95959,10671,0.1937758,10000,0,0.0
MD-SF,10000,4,0.05,0.0,QMK,3,100000,0.9,32021,4002,313.2773365,10000,0,0.0
MD-SF,10000,4,0.05,0.0,CHIM_0.01,3,100000,0.9,39588,4565,2.4580235,10000,0,0.0
MD-SF,10000,4,0.05,0.0,CHI_0.01,3,100000,0.9,34686,4051,6.9439537,10000,19,0.0
MD-SF,10000,4,0.05,0.0,KLQ,3,100000,0.9,32021,4002,337.1310912,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GO,3,100000,0.9,87955,10045,16.757816,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GP,3,100000,0.9,86692,9978,50.1061372,10000,0,0.0
MD-SF,10000,4,0.05,0.0,GS,3,100000,0.9,83102,9605,15.1215097,10000,0,0.0
MD-SF,10000,4,0.05,0.0,BS,3,100000,0.9,83102,9605,12.9225409,10000,0,0.0
MD-SF,10000,4,0.05,0.0,RND,3,100000,0.9,95743,10646,0.2559821,10000,0,0.0
MD-SF,10000,4,0.1,0.0,QMK,3,100000,0.9,32052,3905,341.1155624,10000,0,0.0
MD-SF,10000,4,0.1,0.0,CHIM_0.01,3,100000,0.9,38382,4502,2.7703097,10000,0,0.0
MD-SF,10000,4,0.1,0.0,CHI_0.01,3,100000,0.9,34221,4047,6.9872375,10000,15,0.0
MD-SF,10000,4,0.1,0.0,KLQ,3,100000,0.9,32052,3905,384.3315383,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GO,3,100000,0.9,86079,9806,16.4056647,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GP,3,100000,0.9,85537,9902,53.3100324,10000,0,0.0
MD-SF,10000,4,0.1,0.0,GS,3,100000,0.9,80197,9343,12.0126704,10000,0,0.0
MD-SF,10000,4,0.1,0.0,BS,3,100000,0.9,80197,9343,11.9401271,10000,0,0.0
MD-SF,10000,4,0.1,0.0,RND,3,100000,0.9,95003,10574,0.2167333,10000,0,0.0
MD-SF,10000,2,0.0,0.2,QMK,3,100000,0.9,14106,1871,181.4431232,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHIM_0.01,3,100000,0.9,15312,1764,3.9142393,12000,0,0.0
MD-SF,10000,2,0.0,0.2,CHI_0.01,3,100000,0.9,14673,1751,5.9870929,12000,9,0.0
MD-SF,10000,2,0.0,0.2,GO,3,100000,0.9,29039,3364,17.4846574,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GP,3,100000,0.9,25975,3075,27.5238767,12000,0,0.0
MD-SF,10000,2,0.0,0.2,GS,3,100000,0.9,27876,3112,6.9725103,12000,0,0.0
MD-SF,10000,2,0.0,0.2,BS,3,100000,0.9,28738,3550,4.7463683,12000,0,0.0
MD-SF,10000,2,0.0,0.2,RND,3,100000,0.9,40160,4465,0.7461444,12000,0,0.0
MD-SF,10000,2,0.1,0.2,QMK,3,100000,0.9,13687,1800,160.4140206,12000,0,0.0
MD-SF,10000,2,0.1,0.2,CHIM_0.01,3,100000,0.9,15229,1798,4.0419973,12000,0,0.0
MD-SF,10000,2,0.1,0.2,CHI_0.01,3,100000,0.9,14721,1796,5.9514826,12000,9,0.0
MD-SF,10000,2,0.1,0.2,GO,3,100000,0.9,27181,3133,16.9592924,12000,0,0.0
MD-SF,10000,2,0.1,0.2,GP,3,100000,0.9,25337,2977,27.2818988,12000,0,0.0
MD-SF,10000,2,0.1,0.2,GS,3,100000,0.9,21322,2539,6.9124721,12000,0,0.0
MD-SF,10000,2,0.1,0.2,BS,3,100000,0.9,24719,3079,4.8434298,12000,0,0.0
MD-SF,10000,2,0.1,0.2,RND,3,100000,0.9,39379,4381,0.709295,12000,0,0.0
MD-SF,10000,2,0.2,0.2,QMK,3,100000,0.9,13636,1800,159.8256076,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHIM_0.01,3,100000,0.9,14692,1786,4.0762492,12000,0,0.0
MD-SF,10000,2,0.2,0.2,CHI_0.01,3,100000,0.9,14188,1799,6.1330264,12000,10,0.0
MD-SF,10000,2,0.2,0.2,GO,3,100000,0.9,23712,2832,17.0011807,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GP,3,100000,0.9,24224,2816,27.5763618,12000,0,0.0
MD-SF,10000,2,0.2,0.2,GS,3,100000,0.9,18067,2162,7.4587442,12000,0,0.0
MD-SF,10000,2,0.2,0.2,BS,3,100000,0.9,20135,2475,5.309725,12000,0,0.0
MD-SF,10000,2,0.2,0.2,RND,3,100000,0.9,36969,4112,0.7383055,12000,0,0.0
MD-SF,10000,3,0.0,0.2,QMK,3,100000,0.9,23302,2954,245.7583628,12000,0,2.856698538390664e-16
MD-SF,10000,3,0.0,0.2,CHIM_0.01,3,100000,0.9,26849,3172,4.4125565,12000,0,0.0
MD-SF,10000,3,0.0,0.2,CHI_0.01,3,100000,0.9,24183,2959,8.8902591,12000,16,0.0
MD-SF,10000,3,0.0,0.2,GO,3,100000,0.9,50672,5880,17.1077375,12000,0,0.0
MD-SF,10000,3,0.0,0.2,GP,3,100000,0.9,49502,5719,36.397075,12000,0,0.0
MD-SF,10000,3,0.0,0.2,GS,3,100000,0.9,50832,5769,9.8571582,12000,0,0.0
MD-SF,10000,3,0.0,0.2,BS,3,100000,0.9,55654,6603,6.5690368,12000,0,0.0
MD-SF,10000,3,0.0,0.2,RND,3,100000,0.9,66831,7431,1.7676758,12000,0,0.0
MD-SF,10000,3,0.07,0.2,QMK,3,100000,0.9,22966,2869,238.8032986,12000,0,0.0
MD-SF,10000,3,0.07,0.2,CHIM_0.01,3,100000,0.9,26218,3154,4.4904426,12000,0,0.0
MD-SF,10000,3,0.07,0.2,CHI_0.01,3,100000,0.9,23532,2960,9.8041628,12000,18,0.0
MD-SF,10000,3,0.07,0.2,GO,3,100000,0.9,48881,5639,17.2668721,12000,0,0.0
MD-SF,10000,3,0.07,0.2,GP,3,100000,0.9,47845,5570,37.9146558,12000,0,0.0
MD-SF,10000,3,0.07,0.2,GS,3,100000,0.9,45998,5403,9.9483391,12000,0,0.0
MD-SF,10000,3,0.07,0.2,BS,3,100000,0.9,52997,6377,6.8392352,12000,0,0.0
MD-SF,10000,3,0.07,0.2,RND,3,100000,0.9,66541,7402,1.7376265,12000,0,0.0
MD-SF,10000,3,0.13,0.2,QMK,3,100000,0.9,23014,2926,239.8168926,12000,0,0.0
MD-SF,10000,3,0.13,0.2,CHIM_0.01,3,100000,0.9,26285,3153,4.4783743,12000,0,0.0
MD-SF,10000,3,0.13,0.2,CHI_0.01,3,100000,0.9,23206,2865,10.6969584,12000,20,0.0
MD-SF,10000,3,0.13,0.2,GO,3,100000,0.9,46728,5375,17.0770965,12000,0,0.0
MD-SF,10000,3,0.13,0.2,GP,3,100000,0.9,45414,5312,39.571022,12000,0,0.0
MD-SF,10000,3,0.13,0.2,GS,3,100000,0.9,42932,5122,10.0256445,12000,0,0.0
MD-SF,10000,3,0.13,0.2,BS,3,100000,0.9,49671,5992,7.2121977,12000,0,0.0
MD-SF,10000,3,0.13,0.2,RND,3,100000,0.9,65656,7304,1.7474278,12000,0,0.0
MD-SF,10000,4,0.0,0.2,QMK,3,100000,0.9,28344,3524,343.6343722,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHIM_0.01,3,100000,0.9,33270,3974,4.7435263,12000,0,0.0
MD-SF,10000,4,0.0,0.2,CHI_0.01,3,100000,0.9,28373,3509,14.3522061,12000,21,0.0
MD-SF,10000,4,0.0,0.2,GO,3,100000,0.9,66761,7580,17.5589023,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GP,3,100000,0.9,64012,7438,50.9173946,12000,0,0.0
MD-SF,10000,4,0.0,0.2,GS,3,100000,0.9,65040,7304,15.9385442,12000,0,0.0
MD-SF,10000,4,0.0,0.2,BS,3,100000,0.9,75285,8905,9.9435458,12000,0,0.0
MD-SF,10000,4,0.0,0.2,RND,3,100000,0.9,84210,9362,4.339974,12000,0,0.0
MD-SF,10000,4,0.05,0.2,QMK,3,100000,0.9,28445,3544,324.0890197,12000,0,0.0
MD-SF,10000,4,0.05,0.2,CHIM_0.01,3,100000,0.9,32854,3907,4.4269358,12000,0,0.0
MD-SF,10000,4,0.05,0.2,CHI_0.01,3,100000,0.9,29133,3531,10.99182,12000,15,0.0
MD-SF,10000,4,0.05,0.2,GO,3,100000,0.9,65195,7470,16.0871029,12000,0,0.0
MD-SF,10000,4,0.05,0.2,GP,3,100000,0.9,62794,7283,42.3789027,12000,0,0.0
MD-SF,10000,4,0.05,0.2,GS,3,100000,0.9,60313,7074,11.4717582,12000,0,0.0
MD-SF,10000,4,0.05,0.2,BS,3,100000,0.9,72233,8569,7.7453221,12000,0,0.0
MD-SF,10000,4,0.05,0.2,RND,3,100000,0.9,84051,9343,3.9466721,12000,0,0.0
MD-SF,10000,4,0.1,0.2,QMK,3,100000,0.9,28585,3487,311.9371329,12000,0,0.0
MD-SF,10000,4,0.1,0.2,CHIM_0.01,3,100000,0.9,34049,4006,4.4066626,12000,0,0.0
MD-SF,10000,4,0.1,0.2,CHI_0.01,3,100000,0.9,28975,3532,9.7689023,12000,12,0.0
MD-SF,10000,4,0.1,0.2,GO,3,100000,0.9,63415,7281,16.0619801,12000,0,0.0
MD-SF,10000,4,0.1,0.2,GP,3,100000,0.9,61390,7043,43.332101,12000,0,0.0
MD-SF,10000,4,0.1,0.2,GS,3,100000,0.9,57992,6808,11.7488077,12000,0,0.0
MD-SF,10000,4,0.1,0.2,BS,3,100000,0.9,69151,8317,7.665726,12000,0,0.0
MD-SF,10000,4,0.1,0.2,RND,3,100000,0.9,83453,9280,3.9392619,12000,0,0.0
MD-SF,10000,2,0.0,0.0,QMK,4,100000,0.9,19218,2334,150.792828,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHIM_0.01,4,100000,0.9,22720,2569,2.1114893,10000,0,0.0
MD-SF,10000,2,0.0,0.0,CHI_0.01,4,100000,0.9,20735,2404,4.3386982,10000,20,0.0
MD-SF,10000,2,0.0,0.0,KLQ,4,100000,0.9,19218,2334,150.4852282,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GO,4,100000,0.9,46889,5278,15.8262202,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GP,4,100000,0.9,44080,5145,25.4696408,10000,0,0.0
MD-SF,10000,2,0.0,0.0,GS,4,100000,0.9,44680,5123,5.7264466,10000,0,0.0
MD-SF,10000,2,0.0,0.0,BS,4,100000,0.9,44680,5123,5.455044,10000,0,0.0
MD-SF,10000,2,0.0,0.0,RND,4,100000,0.9,49652,5531,0.1315781,10000,0,0.0
MD-SF,10000,2,0.1,0.0,QMK,4,100000,0.9,19253,2363,155.8544811,10000,0,0.0
MD-SF,10000,2,0.1,0.0,CHIM_0.01,4,100000,0.9,23497,2706,2.2606537,10000,0,0.0
MD-SF,10000,2,0.1,0.0,CHI_0.01,4,100000,0.9,21120,2476,4.6051684,10000,21,0.0
MD-SF,10000,2,0.1,0.0,KLQ,4,100000,0.9,19253,2363,158.5117827,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GO,4,100000,0.9,45150,5140,17.2531932,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GP,4,100000,0.9,41919,4914,26.9019711,10000,0,0.0
MD-SF,10000,2,0.1,0.0,GS,4,100000,0.9,38939,4705,6.4316908,10000,0,0.0
MD-SF,10000,2,0.1,0.0,BS,4,100000,0.9,38939,4705,6.1998555,10000,0,0.0
MD-SF,10000,2,0.1,0.0,RND,4,100000,0.9,49250,5489,0.1522775,10000,0,0.0
MD-SF,10000,2,0.2,0.0,QMK,4,100000,0.9,19888,2407,157.8331873,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHIM_0.01,4,100000,0.9,22678,2634,2.3868212,10000,0,0.0
MD-SF,10000,2,0.2,0.0,CHI_0.01,4,100000,0.9,20646,2438,4.4607632,10000,19,0.0
MD-SF,10000,2,0.2,0.0,KLQ,4,100000,0.9,19888,2407,161.2010813,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GO,4,100000,0.9,42238,4821,17.249884,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GP,4,100000,0.9,40306,4706,26.6677325,10000,0,0.0
MD-SF,10000,2,0.2,0.0,GS,4,100000,0.9,34756,4191,6.5071714,10000,0,0.0
MD-SF,10000,2,0.2,0.0,BS,4,100000,0.9,34756,4191,6.2011877,10000,0,0.0
MD-SF,10000,2,0.2,0.0,RND,4,100000,0.9,48030,5351,0.2351472,10000,0,0.0
MD-SF,10000,3,0.0,0.0,QMK,4,100000,0.9,27518,3337,237.4711248,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHIM_0.01,4,100000,0.9,34488,3992,2.4685924,10000,0,0.0
MD-SF,10000,3,0.0,0.0,CHI_0.01,4,100000,0.9,29640,3442,5.3237291,10000,15,0.0
MD-SF,10000,3,0.0,0.0,KLQ,4,100000,0.9,27518,3337,237.8311125,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GO,4,100000,0.9,72675,8267,17.3706405,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GP,4,100000,0.9,72242,8284,37.7063038,10000,0,0.0
MD-SF,10000,3,0.0,0.0,GS,4,100000,0.9,71034,8080,8.9768626,10000,0,0.0
MD-SF,10000,3,0.0,0.0,BS,4,100000,0.9,71034,8080,9.1943817,10000,0,0.0
MD-SF,10000,3,0.0,0.0,RND,4,100000,0.9,78011,8682,0.1864408,10000,0,0.0
MD-SF,10000,3,0.07,0.0,QMK,4,100000,0.9,27422,3359,308.404609,10000,0,0.0
MD-SF,10000,3,0.07,0.0,CHIM_0.01,4,100000,0.9,34843,4024,2.4704616,10000,0,0.0
MD-SF,10000,3,0.07,0.0,CHI_0.01,4,100000,0.9,30173,3479,7.3513877,10000,25,0.0
MD-SF,10000,3,0.07,0.0,KLQ,4,100000,0.9,27422,3359,245.6903914,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GO,4,100000,0.9,70921,8122,16.385877,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GP,4,100000,0.9,70926,8099,36.6523909,10000,0,0.0
MD-SF,10000,3,0.07,0.0,GS,4,100000,0.9,64317,7461,5.2178005,10000,0,0.0
MD-SF,10000,3,0.07,0.0,BS,4,100000,0.9,64317,7461,5.3815927,10000,0,0.0
MD-SF,10000,3,0.07,0.0,RND,4,100000,0.9,77749,8652,0.1708385,10000,0,0.0
MD-SF,10000,3,0.13,0.0,QMK,4,100000,0.9,27269,3322,321.1653415,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHIM_0.01,4,100000,0.9,32888,3823,2.5596754,10000,0,0.0
MD-SF,10000,3,0.13,0.0,CHI_0.01,4,100000,0.9,29637,3540,6.4912766,10000,20,0.0
MD-SF,10000,3,0.13,0.0,KLQ,4,100000,0.9,27269,3322,241.3510893,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GO,4,100000,0.9,68846,7969,17.4146186,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GP,4,100000,0.9,68936,7890,38.5857258,10000,0,0.0
MD-SF,10000,3,0.13,0.0,GS,4,100000,0.9,61464,7184,8.9965594,10000,0,0.0
MD-SF,10000,3,0.13,0.0,BS,4,100000,0.9,61464,7184,9.0101015,10000,0,0.0
MD-SF,10000,3,0.13,0.0,RND,4,100000,0.9,76829,8547,0.1769551,10000,0,0.0
MD-SF,10000,4,0.0,0.0,QMK,4,100000,0.9,32312,3991,322.8518008,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHIM_0.01,4,100000,0.9,41033,4742,2.5657497,10000,0,0.0
MD-SF,10000,4,0.0,0.0,CHI_0.01,4,100000,0.9,33483,3950,10.7041148,10000,30,0.0
MD-SF,10000,4,0.0,0.0,KLQ,4,100000,0.9,32312,3991,321.8766832,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GO,4,100000,0.9,89197,10166,16.8451979,10000,0,0.0
MD-SF,10000,4,0.0,0.0,GP,4,100000,0.9,88652,10140,48.2776953,10000,0,0.0
