dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-SF,100,10,0.0,0.2,frequency,QMKJ,1,2000,0.5,1158,1281,0.21,900.053679998,120,0,0.16498784661881435
MD-SF,100,10,0.0,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1351,1388,0.15,2.721045812,124,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GO,1,2000,0.5,1489,1523,0.077,0.004364795,109,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GP,1,2000,0.5,1520,1596,0.068,0.00166374,107,0,0.0
MD-SF,100,10,0.0,0.2,frequency,GS,1,2000,0.5,1404,1469,0.113,0.001826525,117,0,0.0
MD-SF,100,10,0.0,0.2,frequency,BS,1,2000,0.5,1230,1317,0.177,0.001080586,117,0,0.0
MD-SF,100,10,0.0,0.2,frequency,EMCI,1,2000,0.5,1618,1642,0.057,0.000591029,109,0,0.0
MD-SF,100,10,0.0,0.2,frequency,RND,1,2000,0.5,1579,1558,0.0646,0.677525302,109,0,0.0
MD-SF,100,10,0.2,0.2,frequency,QMK,1,200,0.5,87,140,0.08,900.05860846,121,0,0.4394463667819917
MD-SF,100,10,0.2,0.2,frequency,QMKJ,1,200,0.5,85,148,0.05,900.114585911,118,0,0.03586213957518557
MD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,200,0.5,140,148,0.08,3.085524596,133,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GO,1,200,0.5,126,152,0.08,0.000544581,102,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GP,1,200,0.5,131,142,0.08,0.000545984,100,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GS,1,200,0.5,145,142,0.09,0.000460113,122,0,0.0
MD-SF,100,10,0.2,0.2,frequency,BS,1,200,0.5,147,140,0.05,0.000434595,125,0,0.0
MD-SF,100,10,0.2,0.2,frequency,EMCI,1,200,0.5,176,158,0.05,0.00026656,100,0,0.0
MD-SF,100,10,0.2,0.2,frequency,RND,1,200,0.5,163,145,0.063,0.382397297,100,0,0.0
MD-SF,100,10,0.2,0.2,frequency,QMK,1,1000,0.5,596,686,0.168,900.147292073,121,0,1.085470085470067
MD-SF,100,10,0.2,0.2,frequency,QMKJ,1,1000,0.5,495,653,0.212,901.043951844,119,0,0.05883379340221123
MD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,1000,0.5,639,711,0.132,2.379346794,124,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GO,1,1000,0.5,663,725,0.112,0.001450871,107,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GP,1,1000,0.5,705,778,0.064,0.001047284,109,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GS,1,1000,0.5,627,721,0.112,0.000681188,118,0,0.0
MD-SF,100,10,0.2,0.2,frequency,BS,1,1000,0.5,558,684,0.116,0.000798438,120,0,0.0
MD-SF,100,10,0.2,0.2,frequency,EMCI,1,1000,0.5,795,832,0.054,0.000386735,109,0,0.0
MD-SF,100,10,0.2,0.2,frequency,RND,1,1000,0.5,747,769,0.075,0.600837123,109,0,0.0
MD-SF,100,10,0.2,0.2,frequency,QMK,1,2000,0.5,1226,1294,0.179,900.427590961,122,0,2.666401273885329
MD-SF,100,10,0.2,0.2,frequency,QMKJ,1,2000,0.5,1194,1289,0.199,901.516791942,118,0,0.10812477995804574
MD-SF,100,10,0.2,0.2,frequency,CHI_1.0e-5,1,2000,0.5,1344,1359,0.146,3.477138487,123,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GO,1,2000,0.5,1494,1510,0.094,0.00293262,108,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GP,1,2000,0.5,1585,1632,0.061,0.001757926,108,0,0.0
MD-SF,100,10,0.2,0.2,frequency,GS,1,2000,0.5,1287,1379,0.134,0.001202154,117,0,0.0
MD-SF,100,10,0.2,0.2,frequency,BS,1,2000,0.5,1320,1411,0.131,0.001088611,119,0,0.0
MD-SF,100,10,0.2,0.2,frequency,EMCI,1,2000,0.5,1672,1664,0.061,0.000611477,118,0,0.0
MD-SF,100,10,0.2,0.2,frequency,RND,1,2000,0.5,1615,1604,0.0629,0.709903449,118,0,0.0
