dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,1000,2,0.1,0.2,GP,2,10000,0.9,1255,147,0.1206984,1200,0,0.0
MD-VF,1000,2,0.1,0.2,GS,2,10000,0.9,1058,130,0.0175847,1200,0,0.0
MD-VF,1000,2,0.1,0.2,BS,2,10000,0.9,963,117,0.0130521,1200,0,0.0
MD-VF,1000,2,0.1,0.2,RND,2,10000,0.9,3928,428,0.061593,1200,0,0.0
MD-VF,1000,2,0.2,0.2,QMK,2,10000,0.9,631,97,1.5239187,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHIM_0.01,2,10000,0.9,620,91,0.3145355,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHI_0.01,2,10000,0.9,615,91,0.3032141,1200,2,0.0
MD-VF,1000,2,0.2,0.2,GO,2,10000,0.9,983,125,0.0852544,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GP,2,10000,0.9,719,94,0.1204535,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GS,2,10000,0.9,729,94,0.0177667,1200,0,0.0
MD-VF,1000,2,0.2,0.2,BS,2,10000,0.9,633,84,0.0134696,1200,0,0.0
MD-VF,1000,2,0.2,0.2,RND,2,10000,0.9,3670,401,0.0617917,1200,0,0.0
MD-VF,1000,3,0.0,0.2,QMK,2,10000,0.9,3115,403,2.1062756,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHIM_0.01,2,10000,0.9,3484,454,0.3056789,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHI_0.01,2,10000,0.9,3256,426,0.3331746,1200,5,0.0
MD-VF,1000,3,0.0,0.2,GO,2,10000,0.9,4494,501,0.0852169,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GP,2,10000,0.9,4014,452,0.1418733,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GS,2,10000,0.9,3798,452,0.0229904,1200,0,0.0
MD-VF,1000,3,0.0,0.2,BS,2,10000,0.9,3562,416,0.0159165,1200,0,0.0
MD-VF,1000,3,0.0,0.2,RND,2,10000,0.9,6659,724,0.1418282,1200,0,0.0
MD-VF,1000,3,0.07,0.2,QMK,2,10000,0.9,2986,380,2.0922618,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHIM_0.01,2,10000,0.9,3109,388,0.3105825,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHI_0.01,2,10000,0.9,3003,377,0.3342018,1200,6,0.0
MD-VF,1000,3,0.07,0.2,GO,2,10000,0.9,4239,473,0.0885892,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GP,2,10000,0.9,3690,412,0.1441785,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GS,2,10000,0.9,3390,395,0.0242222,1200,0,0.0
MD-VF,1000,3,0.07,0.2,BS,2,10000,0.9,3108,378,0.0169615,1200,0,0.0
MD-VF,1000,3,0.07,0.2,RND,2,10000,0.9,6609,721,0.1426417,1200,0,0.0
MD-VF,1000,3,0.13,0.2,QMK,2,10000,0.9,2643,340,2.3273012,1200,0,2.6599245500414653e-15
MD-VF,1000,3,0.13,0.2,CHIM_0.01,2,10000,0.9,2731,336,0.3062717,1200,0,0.0
MD-VF,1000,3,0.13,0.2,CHI_0.01,2,10000,0.9,2480,314,0.3331849,1200,6,0.0
MD-VF,1000,3,0.13,0.2,GO,2,10000,0.9,3890,440,0.0858903,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GP,2,10000,0.9,3356,373,0.150227,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GS,2,10000,0.9,2893,350,0.0239787,1200,0,0.0
MD-VF,1000,3,0.13,0.2,BS,2,10000,0.9,2666,334,0.0193215,1200,0,0.0
MD-VF,1000,3,0.13,0.2,RND,2,10000,0.9,6551,708,0.1444831,1200,0,0.0
MD-VF,1000,4,0.0,0.2,QMK,2,10000,0.9,4608,595,2.8790148,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHIM_0.01,2,10000,0.9,5328,616,0.3251982,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHI_0.01,2,10000,0.9,4766,604,0.3546708,1200,4,0.0
MD-VF,1000,4,0.0,0.2,GO,2,10000,0.9,6100,680,0.0857349,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GP,2,10000,0.9,6074,678,0.1796742,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GS,2,10000,0.9,5656,648,0.0296402,1200,0,0.0
MD-VF,1000,4,0.0,0.2,BS,2,10000,0.9,5469,627,0.0200534,1200,0,0.0
MD-VF,1000,4,0.0,0.2,RND,2,10000,0.9,8375,913,0.3425456,1200,0,0.0
MD-VF,1000,4,0.05,0.2,QMK,2,10000,0.9,4465,566,4.427852,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHIM_0.01,2,10000,0.9,5018,612,0.3171848,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHI_0.01,2,10000,0.9,4413,564,0.3694384,1200,6,0.0
MD-VF,1000,4,0.05,0.2,GO,2,10000,0.9,5833,650,0.0906485,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GP,2,10000,0.9,5562,620,0.1715939,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GS,2,10000,0.9,5132,585,0.0285646,1200,0,0.0
MD-VF,1000,4,0.05,0.2,BS,2,10000,0.9,4994,583,0.0195632,1200,0,0.0
MD-VF,1000,4,0.05,0.2,RND,2,10000,0.9,8352,909,0.319709,1200,0,0.0
MD-VF,1000,4,0.1,0.2,QMK,2,10000,0.9,4203,558,2.9251537,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHIM_0.01,2,10000,0.9,4554,551,0.3099503,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHI_0.01,2,10000,0.9,4074,518,0.3594126,1200,6,0.0
MD-VF,1000,4,0.1,0.2,GO,2,10000,0.9,5908,658,0.0853292,1000,0,0.0
MD-VF,1000,4,0.1,0.2,GP,2,10000,0.9,4995,562,0.1716058,1200,0,0.0
MD-VF,1000,4,0.1,0.2,GS,2,10000,0.9,4700,555,0.0290951,1200,0,0.0
MD-VF,1000,4,0.1,0.2,BS,2,10000,0.9,4532,529,0.0207792,1200,0,0.0
MD-VF,1000,4,0.1,0.2,RND,2,10000,0.9,8295,901,0.3086147,1200,0,0.0
MD-VF,1000,2,0.0,0.0,QMK,3,10000,0.9,2585,319,1.3702822,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_0.01,3,10000,0.9,2634,319,0.2961479,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.01,3,10000,0.9,2585,324,0.2994773,1000,3,0.0
MD-VF,1000,2,0.0,0.0,KL,3,10000,0.9,4858,536,1606.5752803,1000,100,0.0
MD-VF,1000,2,0.0,0.0,KLQ,3,10000,0.9,2585,319,1.3246922,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GO,3,10000,0.9,3846,426,0.0812992,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GP,3,10000,0.9,3252,361,0.0932976,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GS,3,10000,0.9,2678,332,0.0125135,1000,0,0.0
MD-VF,1000,2,0.0,0.0,BS,3,10000,0.9,2678,332,0.011811,1000,0,0.0
MD-VF,1000,2,0.0,0.0,RND,3,10000,0.9,4946,543,0.0102955,1000,0,0.0
MD-VF,1000,2,0.1,0.0,QMK,3,10000,0.9,3086,377,1.4672621,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHIM_0.01,3,10000,0.9,2137,262,0.26704,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHI_0.01,3,10000,0.9,2128,265,0.2730739,1000,3,0.0
MD-VF,1000,2,0.1,0.0,KL,3,10000,0.9,4744,511,1627.2967994,1000,100,0.0
MD-VF,1000,2,0.1,0.0,KLQ,3,10000,0.9,3086,377,1.4618238,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GO,3,10000,0.9,3365,376,0.0803165,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GP,3,10000,0.9,2999,331,0.0944603,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GS,3,10000,0.9,2212,272,0.0133354,1000,0,0.0
MD-VF,1000,2,0.1,0.0,BS,3,10000,0.9,2212,272,0.0123441,1000,0,0.0
MD-VF,1000,2,0.1,0.0,RND,3,10000,0.9,4898,538,0.0106893,1000,0,0.0
MD-VF,1000,2,0.2,0.0,QMK,3,10000,0.9,3569,432,1.331937,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHIM_0.01,3,10000,0.9,1676,207,0.2859015,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHI_0.01,3,10000,0.9,1673,205,0.2832742,1000,2,0.0
MD-VF,1000,2,0.2,0.0,KL,3,10000,0.9,4481,520,1615.0016036,1000,100,0.0
MD-VF,1000,2,0.2,0.0,KLQ,3,10000,0.9,3569,432,1.3286435,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GO,3,10000,0.9,2740,313,0.0805914,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GP,3,10000,0.9,2730,305,0.0951994,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GS,3,10000,0.9,1753,221,0.0132323,1000,0,0.0
MD-VF,1000,2,0.2,0.0,BS,3,10000,0.9,1753,221,0.0124642,1000,0,0.0
MD-VF,1000,2,0.2,0.0,RND,3,10000,0.9,4764,526,0.0109021,1000,0,0.0
MD-VF,1000,3,0.0,0.0,QMK,3,10000,0.9,4747,575,1.9429348,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHIM_0.01,3,10000,0.9,5169,617,0.2857938,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHI_0.01,3,10000,0.9,4849,600,0.301435,1000,10,0.0
MD-VF,1000,3,0.0,0.0,KL,3,10000,0.9,7554,828,1278.3318621,1000,100,0.0
MD-VF,1000,3,0.0,0.0,KLQ,3,10000,0.9,4747,575,2.0081677,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GO,3,10000,0.9,6134,674,0.0808296,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GP,3,10000,0.9,5506,614,0.1059777,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GS,3,10000,0.9,5202,592,0.0222957,1000,0,0.0
MD-VF,1000,3,0.0,0.0,BS,3,10000,0.9,5202,592,0.0150132,1000,0,0.0
MD-VF,1000,3,0.0,0.0,RND,3,10000,0.9,7764,847,0.0114449,1000,0,0.0
MD-VF,1000,3,0.07,0.0,QMK,3,10000,0.9,4290,540,2.00283,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHIM_0.01,3,10000,0.9,4701,579,0.2926918,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHI_0.01,3,10000,0.9,4314,542,0.2830478,1000,5,0.0
MD-VF,1000,3,0.07,0.0,KL,3,10000,0.9,7439,843,1476.2571663,1000,100,0.0
MD-VF,1000,3,0.07,0.0,KLQ,3,10000,0.9,4290,540,2.084359,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GO,3,10000,0.9,5743,630,0.0864606,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GP,3,10000,0.9,4924,542,0.1362619,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GS,3,10000,0.9,4731,549,0.0207928,1000,0,0.0
MD-VF,1000,3,0.07,0.0,BS,3,10000,0.9,4731,549,0.0202056,1000,0,0.0
MD-VF,1000,3,0.07,0.0,RND,3,10000,0.9,7741,845,0.0154987,1000,0,0.0
MD-VF,1000,3,0.13,0.0,QMK,3,10000,0.9,3885,489,2.3101737,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHIM_0.01,3,10000,0.9,4117,493,0.2948118,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHI_0.01,3,10000,0.9,3899,484,0.3185444,1000,4,0.0
MD-VF,1000,3,0.13,0.0,KL,3,10000,0.9,7309,804,1525.6133826,1000,100,0.0
MD-VF,1000,3,0.13,0.0,KLQ,3,10000,0.9,3885,489,2.2155968,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GO,3,10000,0.9,5365,591,0.0836566,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GP,3,10000,0.9,4408,496,0.1204216,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GS,3,10000,0.9,4239,497,0.0211037,1000,0,0.0
MD-VF,1000,3,0.13,0.0,BS,3,10000,0.9,4239,497,0.0219272,1000,0,0.0
MD-VF,1000,3,0.13,0.0,RND,3,10000,0.9,7648,835,0.0157733,1000,0,0.0
MD-VF,1000,4,0.0,0.0,QMK,3,10000,0.9,6266,793,3.0188183,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHIM_0.01,3,10000,0.9,6747,811,0.287347,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHI_0.01,3,10000,0.9,6265,770,0.3032152,1000,5,0.0
MD-VF,1000,4,0.0,0.0,KL,3,10000,0.9,9351,1043,1258.9977861,1000,100,0.0
MD-VF,1000,4,0.0,0.0,KLQ,3,10000,0.9,6266,793,3.1320117,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GO,3,10000,0.9,7822,871,0.0847365,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GP,3,10000,0.9,7276,806,0.1483632,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GS,3,10000,0.9,6982,796,0.0281623,1000,0,0.0
MD-VF,1000,4,0.0,0.0,BS,3,10000,0.9,6982,796,0.0253737,1000,0,0.0
MD-VF,1000,4,0.0,0.0,RND,3,10000,0.9,9553,1038,0.0166361,1000,0,0.0
MD-VF,1000,4,0.05,0.0,QMK,3,10000,0.9,6407,815,3.8233194,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHIM_0.01,3,10000,0.9,6377,791,0.3094454,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHI_0.01,3,10000,0.9,5869,753,0.3287748,1000,5,0.0
MD-VF,1000,4,0.05,0.0,KL,3,10000,0.9,9306,1019,1116.5123013,1000,100,0.0
MD-VF,1000,4,0.05,0.0,KLQ,3,10000,0.9,6407,815,3.7320699,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GO,3,10000,0.9,7523,845,0.0841678,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GP,3,10000,0.9,6994,784,0.1481245,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GS,3,10000,0.9,6551,719,0.0286493,1000,0,0.0
MD-VF,1000,4,0.05,0.0,BS,3,10000,0.9,6551,719,0.0263199,1000,0,0.0
MD-VF,1000,4,0.05,0.0,RND,3,10000,0.9,9546,1040,0.023187,1000,0,0.0
MD-VF,1000,4,0.1,0.0,QMK,3,10000,0.9,6438,823,2.9315642,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHIM_0.01,3,10000,0.9,6089,750,0.3077097,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHI_0.01,3,10000,0.9,5495,695,0.3371988,1000,6,0.0
MD-VF,1000,4,0.1,0.0,KL,3,10000,0.9,9158,1014,1224.3325721,1000,100,0.0
MD-VF,1000,4,0.1,0.0,KLQ,3,10000,0.9,6438,823,2.7259483,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GO,3,10000,0.9,7113,789,0.1102442,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GP,3,10000,0.9,6641,743,0.1248641,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GS,3,10000,0.9,6158,699,0.0355649,1000,0,0.0
MD-VF,1000,4,0.1,0.0,BS,3,10000,0.9,6158,699,0.0205463,1000,0,0.0
MD-VF,1000,4,0.1,0.0,RND,3,10000,0.9,9460,1026,0.0195428,1000,0,0.0
MD-VF,1000,2,0.0,0.2,QMK,3,10000,0.9,1313,173,1.3317405,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHIM_0.01,3,10000,0.9,1344,161,0.2786201,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHI_0.01,3,10000,0.9,1313,164,0.3099563,1200,2,0.0
MD-VF,1000,2,0.0,0.2,GO,3,10000,0.9,1966,238,0.0817248,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GP,3,10000,0.9,1960,218,0.0916754,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GS,3,10000,0.9,1431,174,0.0168193,1200,0,0.0
MD-VF,1000,2,0.0,0.2,BS,3,10000,0.9,1360,166,0.010907,1200,0,0.0
MD-VF,1000,2,0.0,0.2,RND,3,10000,0.9,4003,435,0.0576075,1200,0,0.0
MD-VF,1000,2,0.1,0.2,QMK,3,10000,0.9,946,131,1.3346239,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHIM_0.01,3,10000,0.9,966,121,0.2782089,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHI_0.01,3,10000,0.9,947,129,0.2891373,1200,4,0.0
MD-VF,1000,2,0.1,0.2,GO,3,10000,0.9,1482,180,0.0820793,1200,0,0.0
MD-VF,1000,2,0.1,0.2,GP,3,10000,0.9,1255,147,0.102199,1200,0,0.0
MD-VF,1000,2,0.1,0.2,GS,3,10000,0.9,1058,130,0.0139604,1200,0,0.0
MD-VF,1000,2,0.1,0.2,BS,3,10000,0.9,963,117,0.0103246,1200,0,0.0
MD-VF,1000,2,0.1,0.2,RND,3,10000,0.9,3921,428,0.0581177,1200,0,0.0
MD-VF,1000,2,0.2,0.2,QMK,3,10000,0.9,631,97,1.4796225,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHIM_0.01,3,10000,0.9,620,91,0.3107367,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHI_0.01,3,10000,0.9,615,91,0.3207242,1200,2,0.0
MD-VF,1000,2,0.2,0.2,GO,3,10000,0.9,983,125,0.0845448,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GP,3,10000,0.9,719,94,0.1267937,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GS,3,10000,0.9,729,94,0.0171437,1200,0,0.0
MD-VF,1000,2,0.2,0.2,BS,3,10000,0.9,633,84,0.0130314,1200,0,0.0
MD-VF,1000,2,0.2,0.2,RND,3,10000,0.9,3683,401,0.0617793,1200,0,0.0
MD-VF,1000,3,0.0,0.2,QMK,3,10000,0.9,3115,403,2.1493365,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHIM_0.01,3,10000,0.9,3484,454,0.3009986,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHI_0.01,3,10000,0.9,3256,426,0.3235041,1200,5,0.0
MD-VF,1000,3,0.0,0.2,GO,3,10000,0.9,4494,501,0.0860304,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GP,3,10000,0.9,4014,452,0.146302,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GS,3,10000,0.9,3798,452,0.0250969,1200,0,0.0
MD-VF,1000,3,0.0,0.2,BS,3,10000,0.9,3562,416,0.0168551,1200,0,0.0
MD-VF,1000,3,0.0,0.2,RND,3,10000,0.9,6649,725,0.1519878,1200,0,0.0
MD-VF,1000,3,0.07,0.2,QMK,3,10000,0.9,2986,380,2.251008,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHIM_0.01,3,10000,0.9,3109,388,0.3043539,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHI_0.01,3,10000,0.9,3003,377,0.3370997,1200,6,0.0
MD-VF,1000,3,0.07,0.2,GO,3,10000,0.9,4239,473,0.0863542,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GP,3,10000,0.9,3690,412,0.1583154,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GS,3,10000,0.9,3390,395,0.0244061,1200,0,0.0
MD-VF,1000,3,0.07,0.2,BS,3,10000,0.9,3108,378,0.0171492,1200,0,0.0
MD-VF,1000,3,0.07,0.2,RND,3,10000,0.9,6617,722,0.1459603,1200,0,0.0
MD-VF,1000,3,0.13,0.2,QMK,3,10000,0.9,2643,340,2.3326899,1200,0,2.6599245500414653e-15
MD-VF,1000,3,0.13,0.2,CHIM_0.01,3,10000,0.9,2731,336,0.3066337,1200,0,0.0
MD-VF,1000,3,0.13,0.2,CHI_0.01,3,10000,0.9,2480,314,0.3308955,1200,6,0.0
MD-VF,1000,3,0.13,0.2,GO,3,10000,0.9,3890,440,0.0857469,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GP,3,10000,0.9,3356,373,0.1611677,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GS,3,10000,0.9,2893,350,0.0244989,1200,0,0.0
MD-VF,1000,3,0.13,0.2,BS,3,10000,0.9,2666,334,0.0167584,1200,0,0.0
MD-VF,1000,3,0.13,0.2,RND,3,10000,0.9,6534,711,0.1443846,1200,0,0.0
MD-VF,1000,4,0.0,0.2,QMK,3,10000,0.9,4608,595,2.868616,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHIM_0.01,3,10000,0.9,5328,616,0.3189017,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHI_0.01,3,10000,0.9,4766,604,0.3597456,1200,4,0.0
MD-VF,1000,4,0.0,0.2,GO,3,10000,0.9,6100,680,0.087038,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GP,3,10000,0.9,6074,678,0.1691414,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GS,3,10000,0.9,5656,648,0.0297899,1200,0,0.0
MD-VF,1000,4,0.0,0.2,BS,3,10000,0.9,5469,627,0.0192466,1200,0,0.0
MD-VF,1000,4,0.0,0.2,RND,3,10000,0.9,8396,912,0.3296263,1200,0,0.0
MD-VF,1000,4,0.05,0.2,QMK,3,10000,0.9,4465,566,4.3366923,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHIM_0.01,3,10000,0.9,5018,612,0.3172017,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHI_0.01,3,10000,0.9,4413,564,0.3717422,1200,6,0.0
MD-VF,1000,4,0.05,0.2,GO,3,10000,0.9,5833,650,0.0869022,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GP,3,10000,0.9,5562,620,0.1837688,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GS,3,10000,0.9,5132,585,0.0295501,1200,0,0.0
MD-VF,1000,4,0.05,0.2,BS,3,10000,0.9,4994,583,0.0201115,1200,0,0.0
MD-VF,1000,4,0.05,0.2,RND,3,10000,0.9,8375,910,0.3177229,1200,0,0.0
MD-VF,1000,4,0.1,0.2,QMK,3,10000,0.9,4203,558,2.9909554,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHIM_0.01,3,10000,0.9,4554,551,0.3180344,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHI_0.01,3,10000,0.9,4074,518,0.3721671,1200,6,0.0
MD-VF,1000,4,0.1,0.2,GO,3,10000,0.9,5908,657,0.0858449,1000,0,0.0
MD-VF,1000,4,0.1,0.2,GP,3,10000,0.9,4995,562,0.2014288,1200,0,0.0
MD-VF,1000,4,0.1,0.2,GS,3,10000,0.9,4700,555,0.0300515,1200,0,0.0
MD-VF,1000,4,0.1,0.2,BS,3,10000,0.9,4532,529,0.0202942,1200,0,0.0
MD-VF,1000,4,0.1,0.2,RND,3,10000,0.9,8295,902,0.3129321,1200,0,0.0
MD-VF,1000,2,0.0,0.0,QMK,4,10000,0.9,2585,319,1.3869906,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_0.01,4,10000,0.9,2634,319,0.297793,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.01,4,10000,0.9,2585,324,0.3022043,1000,3,0.0
MD-VF,1000,2,0.0,0.0,KL,4,10000,0.9,4669,528,1754.9223516,1000,100,0.0
MD-VF,1000,2,0.0,0.0,KLQ,4,10000,0.9,2585,319,1.4027055,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GO,4,10000,0.9,3846,426,0.084845,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GP,4,10000,0.9,3252,361,0.1159012,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GS,4,10000,0.9,2678,332,0.0154811,1000,0,0.0
MD-VF,1000,2,0.0,0.0,BS,4,10000,0.9,2678,332,0.0146708,1000,0,0.0
MD-VF,1000,2,0.0,0.0,RND,4,10000,0.9,4943,547,0.013849,1000,0,0.0
MD-VF,1000,2,0.1,0.0,QMK,4,10000,0.9,3086,377,1.5512322,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHIM_0.01,4,10000,0.9,2137,262,0.283877,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHI_0.01,4,10000,0.9,2128,265,0.2924047,1000,3,0.0
MD-VF,1000,2,0.1,0.0,KL,4,10000,0.9,4685,531,1705.5752535,1000,100,0.0
MD-VF,1000,2,0.1,0.0,KLQ,4,10000,0.9,3086,377,1.6167078,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GO,4,10000,0.9,3365,376,0.0845438,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GP,4,10000,0.9,2999,331,0.109299,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GS,4,10000,0.9,2212,272,0.0160864,1000,0,0.0
MD-VF,1000,2,0.1,0.0,BS,4,10000,0.9,2212,272,0.0161477,1000,0,0.0
MD-VF,1000,2,0.1,0.0,RND,4,10000,0.9,4900,538,0.0151295,1000,0,0.0
MD-VF,1000,2,0.2,0.0,QMK,4,10000,0.9,3569,432,1.4219128,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHIM_0.01,4,10000,0.9,1676,207,0.2923675,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHI_0.01,4,10000,0.9,1673,205,0.3126648,1000,2,0.0
MD-VF,1000,2,0.2,0.0,KL,4,10000,0.9,4504,496,1555.3123121,1000,100,0.0
MD-VF,1000,2,0.2,0.0,KLQ,4,10000,0.9,3569,432,1.3109938,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GO,4,10000,0.9,2740,313,0.08092,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GP,4,10000,0.9,2730,305,0.1020087,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GS,4,10000,0.9,1753,221,0.0126619,1000,0,0.0
MD-VF,1000,2,0.2,0.0,BS,4,10000,0.9,1753,221,0.0123205,1000,0,0.0
MD-VF,1000,2,0.2,0.0,RND,4,10000,0.9,4782,524,0.0110642,1000,0,0.0
MD-VF,1000,3,0.0,0.0,QMK,4,10000,0.9,4747,575,1.9610259,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHIM_0.01,4,10000,0.9,5169,617,0.2747098,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHI_0.01,4,10000,0.9,4849,600,0.310799,1000,10,0.0
MD-VF,1000,3,0.0,0.0,KL,4,10000,0.9,7509,838,1359.0102703,1000,100,0.0
MD-VF,1000,3,0.0,0.0,KLQ,4,10000,0.9,4747,575,2.0455042,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GO,4,10000,0.9,6134,674,0.0872788,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GP,4,10000,0.9,5506,614,0.1058069,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GS,4,10000,0.9,5202,592,0.0160263,1000,0,0.0
MD-VF,1000,3,0.0,0.0,BS,4,10000,0.9,5202,592,0.0162419,1000,0,0.0
MD-VF,1000,3,0.0,0.0,RND,4,10000,0.9,7766,848,0.0119079,1000,0,0.0
MD-VF,1000,3,0.07,0.0,QMK,4,10000,0.9,4290,540,1.964152,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHIM_0.01,4,10000,0.9,4701,579,0.2933734,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHI_0.01,4,10000,0.9,4314,542,0.2828135,1000,5,0.0
