dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-HF,60,2,0.0,0.2,BS,1,120,0.5,11,13,9.6573e-5,72,0,0.0
HD-HF,60,2,0.0,0.2,OPT,1,120,0.5,0,10,0.143964101,72,0,0.0
HD-HF,60,2,0.0,0.2,RND,1,120,0.5,32,28,0.00210133,72,0,0.0
HD-HF,60,2,0.0,0.2,QMK,1,600,0.5,30,36,2.966585022,72,0,0.0
HD-HF,60,2,0.0,0.2,QMKJ,1,600,0.5,37,42,0.108535792,72,0,0.0
HD-HF,60,2,0.0,0.2,CHIM_0.01,1,600,0.5,44,58,0.482055182,72,0,0.0
HD-HF,60,2,0.0,0.2,CHI_0.01,1,600,0.5,29,41,0.487287297,72,3,0.0
HD-HF,60,2,0.0,0.2,GO,1,600,0.5,58,72,0.000409427,72,0,0.0
HD-HF,60,2,0.0,0.2,GP,1,600,0.5,66,83,0.000525427,72,0,0.0
HD-HF,60,2,0.0,0.2,GS,1,600,0.5,49,59,0.000219407,72,0,0.0
HD-HF,60,2,0.0,0.2,BS,1,600,0.5,34,53,0.000156647,72,0,0.0
HD-HF,60,2,0.0,0.2,OPT,1,600,0.5,19,41,29.016741605,72,0,0.0
HD-HF,60,2,0.0,0.2,RND,1,600,0.5,137,144,0.005388362,72,0,0.0
HD-HF,60,2,0.2,0.2,QMK,1,120,0.5,0,8,0.048647933,72,0,0.0
HD-HF,60,2,0.2,0.2,QMKJ,1,120,0.5,0,15,1.910474919,72,0,0.0
HD-HF,60,2,0.2,0.2,CHIM_0.01,1,120,0.5,0,10,0.457389701,60,0,0.0
HD-HF,60,2,0.2,0.2,CHI_0.01,1,120,0.5,0,10,0.462933319,60,1,0.0
HD-HF,60,2,0.2,0.2,GO,1,120,0.5,0,13,0.000113556,60,0,0.0
HD-HF,60,2,0.2,0.2,GP,1,120,0.5,2,10,0.000395241,72,0,0.0
HD-HF,60,2,0.2,0.2,GS,1,120,0.5,10,21,0.000157649,72,0,0.0
HD-HF,60,2,0.2,0.2,BS,1,120,0.5,4,9,8.458e-5,72,0,0.0
HD-HF,60,2,0.2,0.2,OPT,1,120,0.5,0,10,0.096211367,72,0,0.0
HD-HF,60,2,0.2,0.2,RND,1,120,0.5,22,24,0.00203811,72,0,0.0
HD-HF,60,2,0.2,0.2,QMK,1,600,0.5,19,28,1.245792623,72,0,0.0
HD-HF,60,2,0.2,0.2,QMKJ,1,600,0.5,19,28,0.033490318,72,0,0.0
HD-HF,60,2,0.2,0.2,CHIM_0.01,1,600,0.5,17,32,0.449993486,72,0,0.0
HD-HF,60,2,0.2,0.2,CHI_0.01,1,600,0.5,16,27,0.445433106,72,2,0.0
HD-HF,60,2,0.2,0.2,GO,1,600,0.5,19,26,0.000411582,72,0,0.0
HD-HF,60,2,0.2,0.2,GP,1,600,0.5,58,69,0.000461126,72,0,0.0
HD-HF,60,2,0.2,0.2,GS,1,600,0.5,71,68,0.000188057,72,0,0.0
HD-HF,60,2,0.2,0.2,BS,1,600,0.5,28,33,0.000158251,72,0,0.0
HD-HF,60,2,0.2,0.2,OPT,1,600,0.5,9,25,17.593752832,72,0,0.0
HD-HF,60,2,0.2,0.2,RND,1,600,0.5,123,127,0.00499208,72,0,0.0
HD-HF,60,4,0.0,0.2,QMK,1,120,0.5,14,42,11.407186024,72,0,0.0
HD-HF,60,4,0.0,0.2,QMKJ,1,120,0.5,20,43,0.689973423,72,0,0.0
HD-HF,60,4,0.0,0.2,CHIM_0.01,1,120,0.5,29,41,0.440991131,72,0,0.0
HD-HF,60,4,0.0,0.2,CHI_0.01,1,120,0.5,19,41,0.441916668,72,3,0.0
HD-HF,60,4,0.0,0.2,GO,1,120,0.5,28,44,0.000155455,62,0,0.0
HD-HF,60,4,0.0,0.2,GP,1,120,0.5,34,40,0.000559383,72,0,0.0
HD-HF,60,4,0.0,0.2,GS,1,120,0.5,39,47,0.000161276,72,0,0.0
HD-HF,60,4,0.0,0.2,BS,1,120,0.5,38,55,0.000125449,72,0,0.0
HD-HF,60,4,0.0,0.2,OPT,1,120,0.5,7,44,900.136271054,72,0,0.04477611940297839
HD-HF,60,4,0.0,0.2,RND,1,120,0.5,62,63,0.01418629,72,0,0.0
HD-HF,60,4,0.0,0.2,QMK,1,600,0.5,109,142,900.026718813,72,0,0.03680981595091992
HD-HF,60,4,0.0,0.2,QMKJ,1,600,0.5,115,133,1.198530533,72,0,0.0
HD-HF,60,4,0.0,0.2,CHIM_0.01,1,600,0.5,134,145,0.408880202,72,0,0.0
HD-HF,60,4,0.0,0.2,CHI_0.01,1,600,0.5,116,136,0.418016261,72,4,0.0
HD-HF,60,4,0.0,0.2,GO,1,600,0.5,196,189,0.000485242,60,0,0.0
HD-HF,60,4,0.0,0.2,GP,1,600,0.5,190,187,0.000572908,72,0,0.0
HD-HF,60,4,0.0,0.2,GS,1,600,0.5,177,169,0.000197495,72,0,0.0
HD-HF,60,4,0.0,0.2,BS,1,600,0.5,174,180,0.000172478,72,0,0.0
HD-HF,60,4,0.0,0.2,OPT,1,600,0.5,92,126,900.777186025,72,0,0.22959183673468803
HD-HF,60,4,0.0,0.2,RND,1,600,0.5,283,249,0.02027382,72,0,0.0
HD-HF,60,4,0.2,0.2,QMK,1,120,0.5,16,43,33.307985751,72,0,0.0
HD-HF,60,4,0.2,0.2,QMKJ,1,120,0.5,15,44,2.157904793,72,0,3.7908691576034215e-11
HD-HF,60,4,0.2,0.2,CHIM_0.01,1,120,0.5,24,38,0.475573714,72,0,0.0
HD-HF,60,4,0.2,0.2,CHI_0.01,1,120,0.5,17,34,0.466834508,72,2,0.0
HD-HF,60,4,0.2,0.2,GO,1,120,0.5,23,42,0.000166907,65,0,0.0
HD-HF,60,4,0.2,0.2,GP,1,120,0.5,39,43,0.000583058,72,0,0.0
HD-HF,60,4,0.2,0.2,GS,1,120,0.5,35,38,0.000166025,72,0,0.0
HD-HF,60,4,0.2,0.2,BS,1,120,0.5,25,45,0.00013685,72,0,0.0
HD-HF,60,4,0.2,0.2,OPT,1,120,0.5,4,38,205.026761117,72,0,0.0
HD-HF,60,4,0.2,0.2,RND,1,120,0.5,54,53,0.010201763,72,0,0.0
HD-HF,60,4,0.2,0.2,QMK,1,600,0.5,117,122,900.024929987,72,0,0.06741573033707807
HD-HF,60,4,0.2,0.2,QMKJ,1,600,0.5,117,122,0.892708821,72,0,0.0
HD-HF,60,4,0.2,0.2,CHIM_0.01,1,600,0.5,159,172,0.420631457,72,0,0.0
HD-HF,60,4,0.2,0.2,CHI_0.01,1,600,0.5,133,137,0.417027053,72,4,0.0
HD-HF,60,4,0.2,0.2,GO,1,600,0.5,189,206,0.000476645,61,0,0.0
HD-HF,60,4,0.2,0.2,GP,1,600,0.5,189,185,0.000636278,72,0,0.0
HD-HF,60,4,0.2,0.2,GS,1,600,0.5,195,214,0.00021559,72,0,0.0
HD-HF,60,4,0.2,0.2,BS,1,600,0.5,149,151,0.000180824,72,0,0.0
HD-HF,60,4,0.2,0.2,OPT,1,600,0.5,101,115,900.809034447,72,0,0.25187032418951066
HD-HF,60,4,0.2,0.2,RND,1,600,0.5,277,261,0.018587208,72,0,0.0
HD-HF,60,6,0.0,0.2,QMK,1,120,0.5,22,60,90.624912636,72,0,0.0
HD-HF,60,6,0.0,0.2,QMKJ,1,120,0.5,19,55,3.088328044,72,0,4.981109735519744e-10
HD-HF,60,6,0.0,0.2,CHIM_0.01,1,120,0.5,37,60,0.458982897,72,0,0.0
HD-HF,60,6,0.0,0.2,CHI_0.01,1,120,0.5,19,64,0.447380755,72,4,0.0
HD-HF,60,6,0.0,0.2,GO,1,120,0.5,41,63,0.000198998,60,0,0.0
HD-HF,60,6,0.0,0.2,GP,1,120,0.5,60,77,0.000741317,60,0,0.0
HD-HF,60,6,0.0,0.2,GS,1,120,0.5,47,62,0.000181445,72,0,0.0
HD-HF,60,6,0.0,0.2,BS,1,120,0.5,47,73,0.000190782,72,0,0.0
HD-HF,60,6,0.0,0.2,OPT,1,120,0.5,8,57,900.193437986,72,0,0.05882352941175605
HD-HF,60,6,0.0,0.2,RND,1,120,0.5,67,82,0.078006877,72,0,0.0
HD-HF,60,6,0.0,0.2,QMK,1,600,0.5,151,203,900.026010479,72,0,0.03287981859410394
HD-HF,60,6,0.0,0.2,QMKJ,1,600,0.5,157,209,6.902136979,72,0,3.430282787057259e-10
HD-HF,60,6,0.0,0.2,CHIM_0.01,1,600,0.5,178,206,0.406512955,72,0,0.0
HD-HF,60,6,0.0,0.2,CHI_0.01,1,600,0.5,158,204,0.417392326,72,5,0.0
HD-HF,60,6,0.0,0.2,GO,1,600,0.5,259,295,0.000529185,63,0,0.0
HD-HF,60,6,0.0,0.2,GP,1,600,0.5,268,277,0.000739955,60,0,0.0
HD-HF,60,6,0.0,0.2,GS,1,600,0.5,252,268,0.00021066,72,0,0.0
HD-HF,60,6,0.0,0.2,BS,1,600,0.5,256,268,0.00020541,72,0,0.0
HD-HF,60,6,0.0,0.2,OPT,1,600,0.5,129,187,901.943619293,72,0,0.30069930069928624
HD-HF,60,6,0.0,0.2,RND,1,600,0.5,335,339,0.100492898,72,0,0.0
HD-HF,60,6,0.2,0.2,QMK,1,120,0.5,14,52,113.179225927,72,0,0.0
HD-HF,60,6,0.2,0.2,QMKJ,1,120,0.5,15,45,6.736358824,72,0,1.5677916327927169e-9
HD-HF,60,6,0.2,0.2,CHIM_0.01,1,120,0.5,30,50,0.422975929,64,0,0.0
HD-HF,60,6,0.2,0.2,CHI_0.01,1,120,0.5,18,50,0.416769513,64,2,0.0
HD-HF,60,6,0.2,0.2,GO,1,120,0.5,41,61,0.000171245,60,0,0.0
HD-HF,60,6,0.2,0.2,GP,1,120,0.5,48,55,0.00076349,62,0,0.0
HD-HF,60,6,0.2,0.2,GS,1,120,0.5,42,68,0.000177597,72,0,0.0
HD-HF,60,6,0.2,0.2,BS,1,120,0.5,43,55,0.000151567,72,0,0.0
HD-HF,60,6,0.2,0.2,OPT,1,120,0.5,5,51,900.186217985,72,0,0.06153846153845206
HD-HF,60,6,0.2,0.2,RND,1,120,0.5,68,74,0.078196537,72,0,0.0
HD-HF,60,6,0.2,0.2,QMK,1,600,0.5,189,183,900.030803212,72,0,0.11043566362715188
HD-HF,60,6,0.2,0.2,QMKJ,1,600,0.5,190,208,5.738681766,72,0,0.0
HD-HF,60,6,0.2,0.2,CHIM_0.01,1,600,0.5,197,189,0.451872685,72,0,0.0
HD-HF,60,6,0.2,0.2,CHI_0.01,1,600,0.5,190,188,0.465047524,72,2,0.0
HD-HF,60,6,0.2,0.2,GO,1,600,0.5,279,273,0.000531449,63,0,0.0
HD-HF,60,6,0.2,0.2,GP,1,600,0.5,311,285,0.000835747,62,0,0.0
HD-HF,60,6,0.2,0.2,GS,1,600,0.5,322,303,0.000232312,72,0,0.0
HD-HF,60,6,0.2,0.2,BS,1,600,0.5,278,246,0.000208776,72,0,0.0
HD-HF,60,6,0.2,0.2,OPT,1,600,0.5,155,192,901.997742857,72,0,0.3406593406593269
HD-HF,60,6,0.2,0.2,RND,1,600,0.5,383,333,0.111607695,72,0,0.0
HD-HF,60,8,0.0,0.2,QMK,1,120,0.5,33,60,900.025700048,72,0,0.025210084033612384
HD-HF,60,8,0.0,0.2,QMKJ,1,120,0.5,36,56,21.835994079,72,0,3.8982217569150355e-9
HD-HF,60,8,0.0,0.2,CHIM_0.01,1,120,0.5,54,65,0.467015762,63,0,0.0
HD-HF,60,8,0.0,0.2,CHI_0.01,1,120,0.5,36,56,0.477632844,63,2,0.0
HD-HF,60,8,0.0,0.2,GO,1,120,0.5,59,70,0.000211542,60,0,0.0
HD-HF,60,8,0.0,0.2,GP,1,120,0.5,61,58,0.000899678,63,0,0.0
HD-HF,60,8,0.0,0.2,GS,1,120,0.5,67,71,0.000204418,72,0,0.0
HD-HF,60,8,0.0,0.2,BS,1,120,0.5,65,66,0.000167098,72,0,0.0
HD-HF,60,8,0.0,0.2,OPT,1,120,0.5,19,48,900.281140304,72,0,0.21518987341769427
HD-HF,60,8,0.0,0.2,RND,1,120,0.5,80,72,0.458112414,72,0,0.0
HD-HF,60,8,0.0,0.2,QMK,1,600,0.5,226,265,900.026775803,72,0,0.12073863636363465
HD-HF,60,8,0.0,0.2,QMKJ,1,600,0.5,240,269,46.661808554,72,0,1.3398653369632905e-9
HD-HF,60,8,0.0,0.2,CHIM_0.01,1,600,0.5,254,278,0.424659096,72,0,0.0
HD-HF,60,8,0.0,0.2,CHI_0.01,1,600,0.5,226,261,0.449854623,72,3,0.0
HD-HF,60,8,0.0,0.2,GO,1,600,0.5,336,354,0.000575373,60,0,0.0
HD-HF,60,8,0.0,0.2,GP,1,600,0.5,328,330,0.001051947,63,0,0.0
HD-HF,60,8,0.0,0.2,GS,1,600,0.5,328,354,0.000302565,72,0,0.0
HD-HF,60,8,0.0,0.2,BS,1,600,0.5,361,385,0.000219196,72,0,0.0
HD-HF,60,8,0.0,0.2,OPT,1,600,0.5,193,243,902.347498288,72,0,0.3914807302231063
HD-HF,60,8,0.0,0.2,RND,1,600,0.5,406,400,0.550061026,72,0,0.0
HD-HF,60,8,0.2,0.2,QMK,1,120,0.5,16,45,5.348809111,72,0,0.0
HD-HF,60,8,0.2,0.2,QMKJ,1,120,0.5,16,45,12.988657438,72,0,2.2329366790640202e-10
HD-HF,60,8,0.2,0.2,CHIM_0.01,1,120,0.5,28,54,0.457060216,60,0,0.0
HD-HF,60,8,0.2,0.2,CHI_0.01,1,120,0.5,18,50,0.456597137,60,2,0.0
HD-HF,60,8,0.2,0.2,GO,1,120,0.5,31,49,0.000202484,61,0,0.0
HD-HF,60,8,0.2,0.2,GP,1,120,0.5,42,49,0.000973268,60,0,0.0
HD-HF,60,8,0.2,0.2,GS,1,120,0.5,41,70,0.000215179,72,0,0.0
HD-HF,60,8,0.2,0.2,BS,1,120,0.5,30,61,0.000148172,72,0,0.0
HD-HF,60,8,0.2,0.2,OPT,1,120,0.5,5,44,900.253762468,72,0,0.07692307692306366
HD-HF,60,8,0.2,0.2,RND,1,120,0.5,60,76,0.573403875,72,0,0.0
HD-HF,60,8,0.2,0.2,QMK,1,600,0.5,228,233,900.04163024,72,0,0.06987399770904845
HD-HF,60,8,0.2,0.2,QMKJ,1,600,0.5,211,239,21.902517588,72,0,2.644433349939526e-10
HD-HF,60,8,0.2,0.2,CHIM_0.01,1,600,0.5,245,238,0.450799206,72,0,0.0
HD-HF,60,8,0.2,0.2,CHI_0.01,1,600,0.5,209,224,0.475364928,72,4,0.0
HD-HF,60,8,0.2,0.2,GO,1,600,0.5,314,298,0.000657709,61,0,0.0
HD-HF,60,8,0.2,0.2,GP,1,600,0.5,337,329,0.001118955,65,0,0.0
HD-HF,60,8,0.2,0.2,GS,1,600,0.5,330,341,0.00027395,72,0,0.0
HD-HF,60,8,0.2,0.2,BS,1,600,0.5,318,345,0.000227241,72,0,0.0
HD-HF,60,8,0.2,0.2,OPT,1,600,0.5,203,252,902.48607176,72,0,0.40357852882701867
HD-HF,60,8,0.2,0.2,RND,1,600,0.5,411,394,0.54439655,72,0,0.0
HD-HF,60,10,0.0,0.2,QMK,1,120,0.5,42,55,685.657653821,72,0,0.0
HD-HF,60,10,0.0,0.2,QMKJ,1,120,0.5,41,51,26.397537256,72,0,5.533557361043556e-10
HD-HF,60,10,0.0,0.2,CHIM_0.01,1,120,0.5,73,82,0.419019506,60,0,0.0
HD-HF,60,10,0.0,0.2,CHI_0.01,1,120,0.5,46,59,0.479906712,60,3,0.0
HD-HF,60,10,0.0,0.2,GO,1,120,0.5,72,75,0.000239986,60,0,0.0
HD-HF,60,10,0.0,0.2,GP,1,120,0.5,77,81,0.00110078,65,0,0.0
HD-HF,60,10,0.0,0.2,GS,1,120,0.5,73,82,0.000224556,72,0,0.0
HD-HF,60,10,0.0,0.2,BS,1,120,0.5,83,87,0.000178429,72,0,0.0
HD-HF,60,10,0.0,0.2,OPT,1,120,0.5,33,60,900.345442176,72,0,0.33333333333329745
HD-HF,60,10,0.0,0.2,RND,1,120,0.5,103,97,1.577137824,72,0,0.0
HD-HF,60,10,0.0,0.2,QMK,1,600,0.5,225,257,900.030212067,72,0,0.057306590257878834
HD-HF,60,10,0.0,0.2,QMKJ,1,600,0.5,235,264,72.29416604,72,0,1.414264843307352e-9
HD-HF,60,10,0.0,0.2,CHIM_0.01,1,600,0.5,259,283,0.457181847,72,0,0.0
HD-HF,60,10,0.0,0.2,CHI_0.01,1,600,0.5,243,280,0.506286087,72,3,0.0
HD-HF,60,10,0.0,0.2,GO,1,600,0.5,350,383,0.00063225,61,0,0.0
HD-HF,60,10,0.0,0.2,GP,1,600,0.5,337,335,0.001184149,65,0,0.0
HD-HF,60,10,0.0,0.2,GS,1,600,0.5,371,388,0.000292946,72,0,0.0
HD-HF,60,10,0.0,0.2,BS,1,600,0.5,360,361,0.000243924,72,0,0.0
HD-HF,60,10,0.0,0.2,OPT,1,600,0.5,311,339,903.241474053,72,0,0.5089722675366964
HD-HF,60,10,0.0,0.2,RND,1,600,0.5,421,430,2.427022122,72,0,0.0
HD-HF,60,10,0.2,0.2,QMK,1,120,0.5,39,65,900.031390794,72,0,0.07042253521126429
HD-HF,60,10,0.2,0.2,QMKJ,1,120,0.5,45,59,23.592081763,72,0,4.6721732491857335e-9
HD-HF,60,10,0.2,0.2,CHIM_0.01,1,120,0.5,58,61,0.457247101,60,0,0.0
HD-HF,60,10,0.2,0.2,CHI_0.01,1,120,0.5,39,59,0.473748066,60,2,0.0
HD-HF,60,10,0.2,0.2,GO,1,120,0.5,66,69,0.000223996,60,0,0.0
HD-HF,60,10,0.2,0.2,GP,1,120,0.5,80,68,0.001149603,60,0,0.0
HD-HF,60,10,0.2,0.2,GS,1,120,0.5,65,79,0.000262619,72,0,0.0
HD-HF,60,10,0.2,0.2,BS,1,120,0.5,77,75,0.000172077,72,0,0.0
HD-HF,60,10,0.2,0.2,OPT,1,120,0.5,25,55,900.345349587,72,0,0.28235294117643733
HD-HF,60,10,0.2,0.2,RND,1,120,0.5,91,83,1.606714872,72,0,0.0
HD-HF,60,10,0.2,0.2,QMK,1,600,0.5,219,260,900.031060619,72,0,0.11538461538461367
HD-HF,60,10,0.2,0.2,QMKJ,1,600,0.5,212,261,25.764872784,72,0,6.84207924581257e-10
HD-HF,60,10,0.2,0.2,CHIM_0.01,1,600,0.5,234,285,0.476968002,72,0,0.0
HD-HF,60,10,0.2,0.2,CHI_0.01,1,600,0.5,219,279,0.536119101,72,3,0.0
HD-HF,60,10,0.2,0.2,GO,1,600,0.5,318,367,0.000664723,61,0,0.0
HD-HF,60,10,0.2,0.2,GP,1,600,0.5,382,419,0.001278608,60,0,0.0
HD-HF,60,10,0.2,0.2,GS,1,600,0.5,357,402,0.000298227,72,0,0.0
HD-HF,60,10,0.2,0.2,BS,1,600,0.5,358,399,0.000267188,72,0,0.0
HD-HF,60,10,0.2,0.2,OPT,1,600,0.5,195,280,903.275060094,72,0,0.39920159680637923
HD-HF,60,10,0.2,0.2,RND,1,600,0.5,417,454,2.587164445,72,0,0.0
HD-HF,80,2,0.0,0.0,QMK,1,160,0.5,18,24,0.237035225,80,0,0.0
HD-HF,80,2,0.0,0.0,QMKJ,1,160,0.5,23,35,4.224798743,80,0,2.5031287937354546e-9
HD-HF,80,2,0.0,0.0,CHIM_0.01,1,160,0.5,19,23,0.447894129,80,0,0.0
HD-HF,80,2,0.0,0.0,CHI_0.01,1,160,0.5,17,23,0.489227322,80,2,0.0
HD-HF,80,2,0.0,0.0,KL,1,160,0.5,33,42,0.481026078,80,100,0.0
HD-HF,80,2,0.0,0.0,KLQ,1,160,0.5,18,24,0.222959744,80,0,0.0
HD-HF,80,2,0.0,0.0,GO,1,160,0.5,20,28,0.00035284,80,0,0.0
HD-HF,80,2,0.0,0.0,GP,1,160,0.5,32,23,0.000589029,80,0,0.0
HD-HF,80,2,0.0,0.0,GS,1,160,0.5,23,26,0.000169201,80,0,0.0
HD-HF,80,2,0.0,0.0,BS,1,160,0.5,23,26,0.000125278,80,0,0.0
HD-HF,80,2,0.0,0.0,OPT,1,160,0.5,10,21,0.07152137,80,0,0.0
HD-HF,80,2,0.0,0.0,RND,1,160,0.5,43,43,0.000319797,80,0,0.0
HD-HF,80,2,0.0,0.0,QMK,1,800,0.5,123,153,4.389794774,80,0,0.0
HD-HF,80,2,0.0,0.0,QMKJ,1,800,0.5,123,153,51.613653562,80,0,0.0
HD-HF,80,2,0.0,0.0,CHIM_0.01,1,800,0.5,130,150,0.474175929,80,0,0.0
HD-HF,80,2,0.0,0.0,CHI_0.01,1,800,0.5,123,153,0.47085913,80,3,0.0
HD-HF,80,2,0.0,0.0,KL,1,800,0.5,147,176,0.511239584,80,100,0.0
HD-HF,80,2,0.0,0.0,KLQ,1,800,0.5,123,153,4.415693867,80,0,0.0
HD-HF,80,2,0.0,0.0,GO,1,800,0.5,164,190,0.000807232,80,0,0.0
HD-HF,80,2,0.0,0.0,GP,1,800,0.5,151,160,0.000678118,80,0,0.0
HD-HF,80,2,0.0,0.0,GS,1,800,0.5,154,166,0.000251758,80,0,0.0
HD-HF,80,2,0.0,0.0,BS,1,800,0.5,154,166,0.000215179,80,0,0.0
HD-HF,80,2,0.0,0.0,OPT,1,800,0.5,105,136,1.542745453,80,0,0.0
HD-HF,80,2,0.0,0.0,RND,1,800,0.5,220,224,0.000560946,80,0,0.0
HD-HF,80,2,0.2,0.0,QMK,1,160,0.5,8,24,0.181008769,80,0,0.0
HD-HF,80,2,0.2,0.0,QMKJ,1,160,0.5,9,24,0.39107059,80,0,0.0
HD-HF,80,2,0.2,0.0,CHIM_0.01,1,160,0.5,9,26,0.462583885,80,0,0.0
HD-HF,80,2,0.2,0.0,CHI_0.01,1,160,0.5,9,26,0.465514892,80,1,0.0
HD-HF,80,2,0.2,0.0,KL,1,160,0.5,24,29,0.487238104,80,100,0.0
HD-HF,80,2,0.2,0.0,KLQ,1,160,0.5,8,24,0.168208771,80,0,0.0
HD-HF,80,2,0.2,0.0,GO,1,160,0.5,9,24,0.000374882,80,0,0.0
HD-HF,80,2,0.2,0.0,GP,1,160,0.5,25,27,0.000667909,80,0,0.0
HD-HF,80,2,0.2,0.0,GS,1,160,0.5,45,38,0.000167037,80,0,0.0
HD-HF,80,2,0.2,0.0,BS,1,160,0.5,45,38,0.000122743,80,0,0.0
HD-HF,80,2,0.2,0.0,OPT,1,160,0.5,7,24,0.063914545,80,0,0.0
HD-HF,80,2,0.2,0.0,RND,1,160,0.5,47,43,0.000437371,80,0,0.0
HD-HF,80,2,0.2,0.0,QMK,1,800,0.5,51,68,1.165513602,80,0,0.0
HD-HF,80,2,0.2,0.0,QMKJ,1,800,0.5,51,68,0.050279301,80,0,0.0
HD-HF,80,2,0.2,0.0,CHIM_0.01,1,800,0.5,58,62,0.475425071,80,0,0.0
HD-HF,80,2,0.2,0.0,CHI_0.01,1,800,0.5,51,68,0.458324717,80,3,0.0
HD-HF,80,2,0.2,0.0,KL,1,800,0.5,78,71,0.472311358,80,100,0.0
HD-HF,80,2,0.2,0.0,KLQ,1,800,0.5,51,68,1.2298716,80,0,0.0
HD-HF,80,2,0.2,0.0,GO,1,800,0.5,101,106,0.00081095,80,0,0.0
HD-HF,80,2,0.2,0.0,GP,1,800,0.5,95,95,0.000713254,80,0,0.0
HD-HF,80,2,0.2,0.0,GS,1,800,0.5,161,166,0.000196182,80,0,0.0
HD-HF,80,2,0.2,0.0,BS,1,800,0.5,161,166,0.00018418,80,0,0.0
HD-HF,80,2,0.2,0.0,OPT,1,800,0.5,48,77,0.339356254,80,0,0.0
HD-HF,80,2,0.2,0.0,RND,1,800,0.5,203,218,0.000698065,80,0,0.0
HD-HF,80,4,0.0,0.0,QMK,1,160,0.5,37,48,161.123165402,80,0,0.0
HD-HF,80,4,0.0,0.0,QMKJ,1,160,0.5,42,47,8.542883689,80,0,1.945664226730471e-9
HD-HF,80,4,0.0,0.0,CHIM_0.01,1,160,0.5,61,54,0.462916287,80,0,0.0
HD-HF,80,4,0.0,0.0,CHI_0.01,1,160,0.5,47,55,0.44107534,80,2,0.0
HD-HF,80,4,0.0,0.0,KL,1,160,0.5,66,56,0.54423378,80,100,0.0
HD-HF,80,4,0.0,0.0,KLQ,1,160,0.5,37,48,161.227116307,80,0,0.0
HD-HF,80,4,0.0,0.0,GO,1,160,0.5,69,59,0.000463511,80,0,0.0
HD-HF,80,4,0.0,0.0,GP,1,160,0.5,90,59,0.000813134,80,0,0.0
HD-HF,80,4,0.0,0.0,GS,1,160,0.5,88,65,0.000178258,80,0,0.0
HD-HF,80,4,0.0,0.0,BS,1,160,0.5,88,65,0.000165445,80,0,0.0
HD-HF,80,4,0.0,0.0,OPT,1,160,0.5,34,50,6.9270552,80,0,0.0
HD-HF,80,4,0.0,0.0,RND,1,160,0.5,102,73,0.000612323,80,0,0.0
HD-HF,80,4,0.0,0.0,QMK,1,800,0.5,254,260,900.027024674,80,0,0.08299595141700321
HD-HF,80,4,0.0,0.0,QMKJ,1,800,0.5,238,255,2.241950497,80,0,0.0
HD-HF,80,4,0.0,0.0,CHIM_0.01,1,800,0.5,283,285,0.425601916,80,0,0.0
HD-HF,80,4,0.0,0.0,CHI_0.01,1,800,0.5,276,282,0.4042562,80,2,0.0
HD-HF,80,4,0.0,0.0,KL,1,800,0.5,366,350,0.502819814,80,100,0.0
HD-HF,80,4,0.0,0.0,KLQ,1,800,0.5,254,260,900.032404981,80,0,0.08299595141700321
HD-HF,80,4,0.0,0.0,GO,1,800,0.5,366,345,0.002297983,80,0,0.0
HD-HF,80,4,0.0,0.0,GP,1,800,0.5,351,334,0.000915158,80,0,0.0
HD-HF,80,4,0.0,0.0,GS,1,800,0.5,354,349,0.000235989,80,0,0.0
HD-HF,80,4,0.0,0.0,BS,1,800,0.5,354,349,0.000241459,80,0,0.0
HD-HF,80,4,0.0,0.0,OPT,1,800,0.5,226,269,900.046371265,80,0,0.06709265175718743
HD-HF,80,4,0.0,0.0,RND,1,800,0.5,463,425,0.000904137,80,0,0.0
HD-HF,80,4,0.2,0.0,QMK,1,160,0.5,21,71,0.976526382,80,0,0.0
HD-HF,80,4,0.2,0.0,QMKJ,1,160,0.5,21,71,8.863380248,80,0,4.015551804908265e-9
HD-HF,80,4,0.2,0.0,CHIM_0.01,1,160,0.5,31,66,0.424809582,80,0,0.0
HD-HF,80,4,0.2,0.0,CHI_0.01,1,160,0.5,29,71,0.430225918,80,2,0.0
HD-HF,80,4,0.2,0.0,KL,1,160,0.5,52,84,0.52090582,80,100,0.0
HD-HF,80,4,0.2,0.0,KLQ,1,160,0.5,21,71,0.957232863,80,0,0.0
HD-HF,80,4,0.2,0.0,GO,1,160,0.5,39,73,0.000378308,80,0,0.0
HD-HF,80,4,0.2,0.0,GP,1,160,0.5,54,67,0.000861756,80,0,0.0
HD-HF,80,4,0.2,0.0,GS,1,160,0.5,73,92,0.000178179,80,0,0.0
HD-HF,80,4,0.2,0.0,BS,1,160,0.5,73,92,0.000156587,80,0,0.0
HD-HF,80,4,0.2,0.0,OPT,1,160,0.5,17,74,0.826124816,80,0,0.0
HD-HF,80,4,0.2,0.0,RND,1,160,0.5,77,89,0.000577126,80,0,0.0
HD-HF,80,4,0.2,0.0,QMK,1,800,0.5,160,272,791.057156238,80,0,0.0
HD-HF,80,4,0.2,0.0,QMKJ,1,800,0.5,170,250,6.399462701,80,0,0.0
HD-HF,80,4,0.2,0.0,CHIM_0.01,1,800,0.5,202,276,0.522442689,80,0,0.0
HD-HF,80,4,0.2,0.0,CHI_0.01,1,800,0.5,178,264,0.566545331,80,3,0.0
