dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,50000,4,0.0,0.2,RND,1,200000,0.5,71894,71807,18.099504855,60000,0,0.0
HD-VF,50000,4,0.0,0.2,CHIM_0.01,1,400000,0.5,40551,48335,97.825688507,60000,0,0.0
HD-VF,50000,4,0.0,0.2,CHI_0.01,1,400000,0.5,30362,39325,270.268428549,60000,10,0.0
HD-VF,50000,4,0.0,0.2,GO,1,400000,0.5,103845,112785,166.012651038,60000,0,0.0
HD-VF,50000,4,0.0,0.2,GP,1,400000,0.5,110384,113989,3060.237313568,60000,0,0.0
HD-VF,50000,4,0.0,0.2,GS,1,400000,0.5,115020,122919,119.801731011,60000,0,0.0
HD-VF,50000,4,0.0,0.2,BS,1,400000,0.5,124006,136045,88.507676205,60000,0,0.0
HD-VF,50000,4,0.0,0.2,RND,1,400000,0.5,143608,143516,23.28015092,60000,0,0.0
HD-VF,50000,4,0.0,0.2,CHIM_0.01,1,600000,0.5,60300,67462,97.431466032,60000,0,0.0
HD-VF,50000,4,0.0,0.2,CHI_0.01,1,600000,0.5,43496,51864,451.169989179,60000,22,0.0
HD-VF,50000,4,0.0,0.2,GO,1,600000,0.5,160888,169854,248.21948897,60000,0,0.0
HD-VF,50000,4,0.0,0.2,GP,1,600000,0.5,166756,169033,3058.961409186,60000,0,0.0
HD-VF,50000,4,0.0,0.2,GS,1,600000,0.5,166533,174701,119.73588105,60000,0,0.0
HD-VF,50000,4,0.0,0.2,BS,1,600000,0.5,187967,202141,87.773332852,60000,0,0.0
HD-VF,50000,4,0.0,0.2,RND,1,600000,0.5,215671,215930,29.553396703,60000,0,0.0
HD-VF,50000,4,0.2,0.2,CHIM_0.01,1,200000,0.5,19089,32632,100.847159829,60000,0,0.0
HD-VF,50000,4,0.2,0.2,CHI_0.01,1,200000,0.5,16099,29495,294.779575072,60000,12,0.0
HD-VF,50000,4,0.2,0.2,GO,1,200000,0.5,54399,64697,92.860153531,50000,0,0.0
HD-VF,50000,4,0.2,0.2,GP,1,200000,0.5,50782,54524,3106.570314103,60000,0,0.0
HD-VF,50000,4,0.2,0.2,GS,1,200000,0.5,47135,58060,122.551247485,60000,0,0.0
HD-VF,50000,4,0.2,0.2,BS,1,200000,0.5,52395,64134,93.250486532,60000,0,0.0
HD-VF,50000,4,0.2,0.2,RND,1,200000,0.5,71437,71188,17.724185356,60000,0,0.0
HD-VF,50000,4,0.2,0.2,CHIM_0.01,1,400000,0.5,34234,43153,100.388798211,60000,0,0.0
HD-VF,50000,4,0.2,0.2,CHI_0.01,1,400000,0.5,30724,40839,325.80827808,60000,13,0.0
HD-VF,50000,4,0.2,0.2,GO,1,400000,0.5,119557,126960,165.998966502,50000,0,0.0
HD-VF,50000,4,0.2,0.2,GP,1,400000,0.5,101914,102586,3107.177503323,60000,0,0.0
HD-VF,50000,4,0.2,0.2,GS,1,400000,0.5,98765,110272,120.145369016,60000,0,0.0
HD-VF,50000,4,0.2,0.2,BS,1,400000,0.5,110956,123922,91.411708758,60000,0,0.0
HD-VF,50000,4,0.2,0.2,RND,1,400000,0.5,143183,141764,23.044561512,60000,0,0.0
HD-VF,50000,4,0.2,0.2,CHIM_0.01,1,600000,0.5,60790,68750,99.889090046,60000,0,0.0
HD-VF,50000,4,0.2,0.2,CHI_0.01,1,600000,0.5,49650,59759,297.863063124,60000,11,0.0
HD-VF,50000,4,0.2,0.2,GO,1,600000,0.5,182161,191103,248.074556671,50000,0,0.0
HD-VF,50000,4,0.2,0.2,GP,1,600000,0.5,152729,153650,3104.448542706,60000,0,0.0
HD-VF,50000,4,0.2,0.2,GS,1,600000,0.5,144232,155680,118.407039735,60000,0,0.0
HD-VF,50000,4,0.2,0.2,BS,1,600000,0.5,169175,184830,90.873841558,60000,0,0.0
HD-VF,50000,4,0.2,0.2,RND,1,600000,0.5,213539,213457,29.220628741,60000,0,0.0
HD-VF,50000,6,0.0,0.2,CHIM_0.01,1,200000,0.5,23077,37247,103.185440228,60000,0,0.0
HD-VF,50000,6,0.0,0.2,CHI_0.01,1,200000,0.5,16559,28080,505.387978914,60000,17,0.0
HD-VF,50000,6,0.0,0.2,GO,1,200000,0.5,72247,86666,94.961588335,51871,0,0.0
HD-VF,50000,6,0.0,0.2,GP,1,200000,0.5,89071,88735,4462.713759935,50000,0,0.0
HD-VF,50000,6,0.0,0.2,GS,1,200000,0.5,77583,84668,192.556573173,60000,0,0.0
HD-VF,50000,6,0.0,0.2,BS,1,200000,0.5,82086,90450,128.174220818,60000,0,0.0
HD-VF,50000,6,0.0,0.2,RND,1,200000,0.5,90610,90540,78.706046612,60000,0,0.0
HD-VF,50000,6,0.0,0.2,CHIM_0.01,1,400000,0.5,42860,51984,104.339768239,60000,0,0.0
HD-VF,50000,6,0.0,0.2,CHI_0.01,1,400000,0.5,35051,43990,446.076708823,60000,14,0.0
HD-VF,50000,6,0.0,0.2,GO,1,400000,0.5,161399,176113,167.124656749,51011,0,0.0
HD-VF,50000,6,0.0,0.2,GP,1,400000,0.5,178203,179023,4494.915526493,50000,0,0.0
HD-VF,50000,6,0.0,0.2,GS,1,400000,0.5,142387,151330,190.109058215,60000,0,0.0
HD-VF,50000,6,0.0,0.2,BS,1,400000,0.5,167753,179506,119.954119039,60000,0,0.0
HD-VF,50000,6,0.0,0.2,RND,1,400000,0.5,180931,181585,93.224476188,60000,0,0.0
HD-VF,50000,6,0.0,0.2,CHIM_0.01,1,600000,0.5,67277,75358,104.889326762,60000,0,0.0
HD-VF,50000,6,0.0,0.2,CHI_0.01,1,600000,0.5,54509,63545,366.571205728,60000,10,0.0
HD-VF,50000,6,0.0,0.2,GO,1,600000,0.5,250136,262601,249.391059164,50759,0,0.0
HD-VF,50000,6,0.0,0.2,GP,1,600000,0.5,267788,266416,4474.420766783,50000,0,0.0
HD-VF,50000,6,0.0,0.2,GS,1,600000,0.5,227023,233246,185.242751726,60000,0,0.0
HD-VF,50000,6,0.0,0.2,BS,1,600000,0.5,253654,265573,117.64252653,60000,0,0.0
HD-VF,50000,6,0.0,0.2,RND,1,600000,0.5,272042,271230,113.497840243,60000,0,0.0
HD-VF,50000,6,0.2,0.2,CHIM_0.01,1,200000,0.5,22154,35787,104.873821497,60000,0,0.0
HD-VF,50000,6,0.2,0.2,CHI_0.01,1,200000,0.5,17806,30035,421.749423092,60000,13,0.0
HD-VF,50000,6,0.2,0.2,GO,1,200000,0.5,66029,79499,95.614722352,53837,0,0.0
HD-VF,50000,6,0.2,0.2,GP,1,200000,0.5,81585,82308,4551.564921853,52000,0,0.0
HD-VF,50000,6,0.2,0.2,GS,1,200000,0.5,65659,75637,195.80110417,60000,0,0.0
HD-VF,50000,6,0.2,0.2,BS,1,200000,0.5,75248,85198,127.650723907,60000,0,0.0
HD-VF,50000,6,0.2,0.2,RND,1,200000,0.5,90310,89511,79.033099573,60000,0,0.0
HD-VF,50000,6,0.2,0.2,CHIM_0.01,1,400000,0.5,45706,54766,104.694754044,60000,0,0.0
HD-VF,50000,6,0.2,0.2,CHI_0.01,1,400000,0.5,35659,44735,341.134813213,60000,9,0.0
HD-VF,50000,6,0.2,0.2,GO,1,400000,0.5,146738,160563,167.962897804,53042,0,0.0
HD-VF,50000,6,0.2,0.2,GP,1,400000,0.5,162720,164189,4532.471466909,52000,0,0.0
HD-VF,50000,6,0.2,0.2,GS,1,400000,0.5,129592,140654,188.27027462,60000,0,0.0
HD-VF,50000,6,0.2,0.2,BS,1,400000,0.5,155294,169468,120.962778411,60000,0,0.0
HD-VF,50000,6,0.2,0.2,RND,1,400000,0.5,180409,180511,93.383490177,60000,0,0.0
HD-VF,50000,6,0.2,0.2,CHIM_0.01,1,600000,0.5,65339,73922,104.952372947,60000,0,0.0
HD-VF,50000,6,0.2,0.2,CHI_0.01,1,600000,0.5,52533,61661,466.852863235,60000,14,0.0
HD-VF,50000,6,0.2,0.2,GO,1,600000,0.5,227537,240591,249.809095914,52760,0,0.0
HD-VF,50000,6,0.2,0.2,GP,1,600000,0.5,243253,244650,4518.541683769,52000,0,0.0
HD-VF,50000,6,0.2,0.2,GS,1,600000,0.5,213811,224797,185.272454011,60000,0,0.0
HD-VF,50000,6,0.2,0.2,BS,1,600000,0.5,236625,252046,119.578365015,60000,0,0.0
HD-VF,50000,6,0.2,0.2,RND,1,600000,0.5,269781,270422,113.823707912,60000,0,0.0
HD-VF,50000,8,0.0,0.2,CHIM_0.01,1,200000,0.5,25182,38996,107.519647961,60000,0,0.0
HD-VF,50000,8,0.0,0.2,CHI_0.01,1,200000,0.5,19986,33030,377.79231113,60000,8,0.0
HD-VF,50000,8,0.0,0.2,GO,1,200000,0.5,78019,94478,98.36812751,54277,0,0.0
HD-VF,50000,8,0.0,0.2,GP,1,200000,0.5,96112,97490,5946.201661176,52500,0,0.0
HD-VF,50000,8,0.0,0.2,GS,1,200000,0.5,90040,95502,282.736323658,60000,0,0.0
HD-VF,50000,8,0.0,0.2,BS,1,200000,0.5,96085,102723,163.9417139,60000,0,0.0
HD-VF,50000,8,0.0,0.2,RND,1,200000,0.5,101810,101637,342.763665587,60000,0,0.0
HD-VF,50000,8,0.0,0.2,CHIM_0.01,1,400000,0.5,53646,63596,108.708539219,60000,0,0.0
HD-VF,50000,8,0.0,0.2,CHI_0.01,1,400000,0.5,38180,48376,746.035391828,60000,19,0.0
HD-VF,50000,8,0.0,0.2,GO,1,400000,0.5,172688,187665,169.836127364,53547,0,0.0
HD-VF,50000,8,0.0,0.2,GP,1,400000,0.5,193014,193302,5946.648202437,52500,0,0.0
HD-VF,50000,8,0.0,0.2,GS,1,400000,0.5,170261,176759,273.938736313,60000,0,0.0
HD-VF,50000,8,0.0,0.2,BS,1,400000,0.5,194587,203248,151.832595493,60000,0,0.0
HD-VF,50000,8,0.0,0.2,RND,1,400000,0.5,203696,202969,352.980640125,60000,0,0.0
HD-VF,50000,8,0.0,0.2,CHIM_0.01,1,600000,0.5,86548,96023,108.273416882,60000,0,0.0
HD-VF,50000,8,0.0,0.2,CHI_0.01,1,600000,0.5,57756,68034,874.346885461,60000,22,0.0
HD-VF,50000,8,0.0,0.2,GO,1,600000,0.5,268307,281416,252.230073748,53325,0,0.0
HD-VF,50000,8,0.0,0.2,GP,1,600000,0.5,289442,289782,5952.9857781,52500,0,0.0
HD-VF,50000,8,0.0,0.2,GS,1,600000,0.5,249514,255272,270.663687182,60000,0,0.0
HD-VF,50000,8,0.0,0.2,BS,1,600000,0.5,293455,302984,148.176165091,60000,0,0.0
HD-VF,50000,8,0.0,0.2,RND,1,600000,0.5,305467,304051,432.769662278,60000,0,0.0
HD-VF,50000,8,0.2,0.2,CHIM_0.01,1,200000,0.5,26051,41037,107.410626336,60000,0,0.0
HD-VF,50000,8,0.2,0.2,CHI_0.01,1,200000,0.5,19170,32765,655.754449138,60000,17,0.0
HD-VF,50000,8,0.2,0.2,GO,1,200000,0.5,80924,97219,97.107666319,50138,0,0.0
HD-VF,50000,8,0.2,0.2,GP,1,200000,0.5,89402,91778,6026.164092367,54000,0,0.0
HD-VF,50000,8,0.2,0.2,GS,1,200000,0.5,77831,87497,265.953576672,60000,0,0.0
HD-VF,50000,8,0.2,0.2,BS,1,200000,0.5,88783,98253,159.53793495,60000,0,0.0
HD-VF,50000,8,0.2,0.2,RND,1,200000,0.5,101159,101029,344.966442049,60000,0,0.0
HD-VF,50000,8,0.2,0.2,CHIM_0.01,1,400000,0.5,47551,58226,108.096462432,60000,0,0.0
HD-VF,50000,8,0.2,0.2,CHI_0.01,1,400000,0.5,37667,47774,653.418327738,60000,16,0.0
HD-VF,50000,8,0.2,0.2,GO,1,400000,0.5,178086,194683,170.437813086,50000,0,0.0
HD-VF,50000,8,0.2,0.2,GP,1,400000,0.5,179795,181825,6025.016047401,54000,0,0.0
HD-VF,50000,8,0.2,0.2,GS,1,400000,0.5,156602,166909,287.260946524,60000,0,0.0
HD-VF,50000,8,0.2,0.2,BS,1,400000,0.5,182826,195892,145.277922574,60000,0,0.0
HD-VF,50000,8,0.2,0.2,RND,1,400000,0.5,202437,202988,350.541893169,60000,0,0.0
HD-VF,50000,8,0.2,0.2,CHIM_0.01,1,600000,0.5,81998,93390,109.318582582,60000,0,0.0
HD-VF,50000,8,0.2,0.2,CHI_0.01,1,600000,0.5,55661,65591,441.784393724,60000,9,0.0
HD-VF,50000,8,0.2,0.2,GO,1,600000,0.5,254208,268646,252.05282038,54785,0,0.0
HD-VF,50000,8,0.2,0.2,GP,1,600000,0.5,271230,272419,6015.403575634,54000,0,0.0
HD-VF,50000,8,0.2,0.2,GS,1,600000,0.5,235461,245137,265.373057143,60000,0,0.0
HD-VF,50000,8,0.2,0.2,BS,1,600000,0.5,277690,291563,150.002215487,60000,0,0.0
HD-VF,50000,8,0.2,0.2,RND,1,600000,0.5,304287,303888,429.131447649,60000,0,0.0
HD-VF,50000,10,0.0,0.2,CHIM_0.01,1,200000,0.5,28097,43627,112.424820978,60000,0,0.0
HD-VF,50000,10,0.0,0.2,CHI_0.01,1,200000,0.5,19881,33480,511.097996688,60000,7,0.0
HD-VF,50000,10,0.0,0.2,GO,1,200000,0.5,89327,108754,100.546164593,50391,0,0.0
HD-VF,50000,10,0.0,0.2,GP,1,200000,0.5,99195,102458,8250.632411245,54000,0,0.0
HD-VF,50000,10,0.0,0.2,GS,1,200000,0.5,89296,97837,386.415329318,60000,0,0.0
HD-VF,50000,10,0.0,0.2,BS,1,200000,0.5,104147,111177,198.698309236,60000,0,0.0
HD-VF,50000,10,0.0,0.2,RND,1,200000,0.5,108314,109426,1244.866915222,60000,0,0.0
HD-VF,50000,10,0.0,0.2,CHIM_0.01,1,400000,0.5,53505,63111,112.799887947,60000,0,0.0
HD-VF,50000,10,0.0,0.2,CHI_0.01,1,400000,0.5,42230,51328,592.964955665,60000,8,0.0
HD-VF,50000,10,0.0,0.2,GO,1,400000,0.5,198999,216626,172.101450424,50000,0,0.0
HD-VF,50000,10,0.0,0.2,GP,1,400000,0.5,201636,202839,8153.147724097,54000,0,0.0
HD-VF,50000,10,0.0,0.2,GS,1,400000,0.5,189632,196101,367.124014551,60000,0,0.0
HD-VF,50000,10,0.0,0.2,BS,1,400000,0.5,211997,219638,179.116262787,60000,0,0.0
HD-VF,50000,10,0.0,0.2,RND,1,400000,0.5,218514,218139,1459.459867164,60000,0,0.0
HD-VF,50000,10,0.0,0.2,CHIM_0.01,1,600000,0.5,80656,90156,113.334053107,60000,0,0.0
HD-VF,50000,10,0.0,0.2,CHI_0.01,1,600000,0.5,61920,70268,894.681501066,60000,13,0.0
HD-VF,50000,10,0.0,0.2,GO,1,600000,0.5,282403,302107,256.445278972,54687,0,0.0
HD-VF,50000,10,0.0,0.2,GP,1,600000,0.5,302930,305926,8176.27837482,54000,0,0.0
HD-VF,50000,10,0.0,0.2,GS,1,600000,0.5,273104,282636,366.616233807,60000,0,0.0
HD-VF,50000,10,0.0,0.2,BS,1,600000,0.5,318374,329427,174.52954377,60000,0,0.0
HD-VF,50000,10,0.0,0.2,RND,1,600000,0.5,326853,328489,1767.441759284,60000,0,0.0
HD-VF,50000,10,0.2,0.2,CHIM_0.01,1,200000,0.5,25520,39988,113.035372067,60000,0,0.0
HD-VF,50000,10,0.2,0.2,CHI_0.01,1,200000,0.5,19501,32935,614.499387991,60000,9,0.0
HD-VF,50000,10,0.2,0.2,GO,1,200000,0.5,84334,102969,100.871070174,52432,0,0.0
HD-VF,50000,10,0.2,0.2,GP,1,200000,0.5,105851,106484,8240.389010957,50133,0,0.0
HD-VF,50000,10,0.2,0.2,GS,1,200000,0.5,84427,94252,377.128855183,60000,0,0.0
HD-VF,50000,10,0.2,0.2,BS,1,200000,0.5,98924,108080,189.421616229,60000,0,0.0
HD-VF,50000,10,0.2,0.2,RND,1,200000,0.5,109051,109230,1251.154952155,60000,0,0.0
HD-VF,50000,10,0.2,0.2,CHIM_0.01,1,400000,0.5,56766,67122,114.596682925,60000,0,0.0
HD-VF,50000,10,0.2,0.2,CHI_0.01,1,400000,0.5,40774,50047,701.224439877,60000,10,0.0
HD-VF,50000,10,0.2,0.2,GO,1,400000,0.5,188119,204347,173.056208288,51526,0,0.0
HD-VF,50000,10,0.2,0.2,GP,1,400000,0.5,213258,211674,8240.519049607,50133,0,0.0
HD-VF,50000,10,0.2,0.2,GS,1,400000,0.5,177690,185814,369.770203144,60000,0,0.0
HD-VF,50000,10,0.2,0.2,BS,1,400000,0.5,202620,212143,180.237383277,60000,0,0.0
HD-VF,50000,10,0.2,0.2,RND,1,400000,0.5,219064,217641,1465.442200399,60000,0,0.0
HD-VF,50000,10,0.2,0.2,CHIM_0.01,1,600000,0.5,88076,99031,113.894648067,60000,0,0.0
HD-VF,50000,10,0.2,0.2,CHI_0.01,1,600000,0.5,57974,68365,1125.975040679,60000,17,0.0
HD-VF,50000,10,0.2,0.2,GO,1,600000,0.5,292595,312891,255.044377565,51059,0,0.0
HD-VF,50000,10,0.2,0.2,GP,1,600000,0.5,316055,317505,8236.270789782,50133,0,0.0
HD-VF,50000,10,0.2,0.2,GS,1,600000,0.5,265198,274670,361.95997352,60000,0,0.0
HD-VF,50000,10,0.2,0.2,BS,1,600000,0.5,304240,318161,175.106869112,60000,0,0.0
HD-VF,50000,10,0.2,0.2,RND,1,600000,0.5,324737,326262,1782.190624929,60000,0,0.0
