dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-SF,1000,10,0.2,0.2,frequency,EMCI,1,2000,0.5,1567,1572,0.069,0.006798838,1171,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1506,1517,0.0664,1.862847233,1171,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,QMKJ,1,10000,0.5,7841,7930,0.062,1258.400374415,1000,0,NaN
ID-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,7809,8048,0.0762,1.056181372,1241,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,GO,1,10000,0.5,7419,7920,0.062,0.043324571,1004,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,GP,1,10000,0.5,7569,7884,0.0684,0.005585906,1004,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,GS,1,10000,0.5,7009,7743,0.069,0.002890311,1218,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,BS,1,10000,0.5,7710,8140,0.0676,0.005049524,1188,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,EMCI,1,10000,0.5,7921,8145,0.0688,0.007140084,1178,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7704,7849,0.0662,3.924978105,1178,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,QMKJ,1,20000,0.5,15754,15738,0.0583,1788.61425042,1000,0,NaN
ID-SF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,15967,16004,0.0693,1.65256548,1211,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,GO,1,20000,0.5,15328,15775,0.0584,0.105111963,1003,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,GP,1,20000,0.5,15333,15624,0.0638,0.006914217,1002,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,GS,1,20000,0.5,14700,15382,0.0667,0.004623633,1211,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,BS,1,20000,0.5,15943,16025,0.0667,0.006738356,1187,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,16048,16081,0.0683,0.007446757,1186,0,0.0
ID-SF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15488,15485,0.0697,6.394989097,1186,0,0.0
