dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-HF,20,6,0.0,0.0,OPT,1,400,0.5,183,196,17.36238845,20,0,0.0
HD-HF,20,6,0.0,0.0,RND,1,400,0.5,265,262,0.001330876,20,0,0.0
HD-HF,20,6,0.2,0.0,QMK,1,40,0.5,13,13,0.297638543,20,0,0.0
HD-HF,20,6,0.2,0.0,CHIM_0.01,1,40,0.5,18,19,0.361812215,20,0,0.0
HD-HF,20,6,0.2,0.0,CHI_0.01,1,40,0.5,14,16,0.352269971,20,2,0.0
HD-HF,20,6,0.2,0.0,KL,1,40,0.5,17,18,0.023331642,20,100,0.0
HD-HF,20,6,0.2,0.0,KLQ,1,40,0.5,13,13,0.246825557,20,0,0.0
HD-HF,20,6,0.2,0.0,GO,1,40,0.5,17,19,0.000102362,20,0,0.0
HD-HF,20,6,0.2,0.0,GP,1,40,0.5,18,16,0.000465443,20,0,0.0
HD-HF,20,6,0.2,0.0,GS,1,40,0.5,25,17,6.7136e-5,20,0,0.0
HD-HF,20,6,0.2,0.0,BS,1,40,0.5,25,17,6.0393e-5,20,0,0.0
HD-HF,20,6,0.2,0.0,OPT,1,40,0.5,12,17,0.149638358,20,0,0.0
HD-HF,20,6,0.2,0.0,RND,1,40,0.5,24,19,0.000445225,20,0,0.0
HD-HF,20,6,0.2,0.0,QMK,1,400,0.5,184,207,2.430094729,20,0,0.0
HD-HF,20,6,0.2,0.0,CHIM_0.01,1,400,0.5,191,221,0.341604099,20,0,0.0
HD-HF,20,6,0.2,0.0,CHI_0.01,1,400,0.5,191,221,0.365716326,20,1,0.0
HD-HF,20,6,0.2,0.0,KL,1,400,0.5,183,223,0.026171778,20,100,0.0
HD-HF,20,6,0.2,0.0,KLQ,1,400,0.5,184,207,2.514107072,20,0,0.0
HD-HF,20,6,0.2,0.0,GO,1,400,0.5,237,253,0.000319749,20,0,0.0
HD-HF,20,6,0.2,0.0,GP,1,400,0.5,216,214,9.2524e-5,20,0,0.0
HD-HF,20,6,0.2,0.0,GS,1,400,0.5,260,281,9.8505e-5,20,0,0.0
HD-HF,20,6,0.2,0.0,BS,1,400,0.5,260,281,8.5651e-5,20,0,0.0
HD-HF,20,6,0.2,0.0,OPT,1,400,0.5,182,216,7.636182308,20,0,0.0
HD-HF,20,6,0.2,0.0,RND,1,400,0.5,256,274,0.001303724,20,0,0.0
HD-HF,20,6,0.4,0.0,QMK,1,40,0.5,10,25,0.184748808,20,0,0.0
HD-HF,20,6,0.4,0.0,CHIM_0.01,1,40,0.5,21,24,0.34835058,20,0,0.0
HD-HF,20,6,0.4,0.0,CHI_0.01,1,40,0.5,11,22,0.345224318,20,2,0.0
HD-HF,20,6,0.4,0.0,KL,1,40,0.5,14,26,0.023860164,20,100,0.0
HD-HF,20,6,0.4,0.0,KLQ,1,40,0.5,10,25,0.2339168,20,0,0.0
HD-HF,20,6,0.4,0.0,GO,1,40,0.5,18,25,0.000173154,20,0,0.0
HD-HF,20,6,0.4,0.0,GP,1,40,0.5,18,23,0.000184295,20,0,0.0
HD-HF,20,6,0.4,0.0,GS,1,40,0.5,16,31,6.6665e-5,20,0,0.0
HD-HF,20,6,0.4,0.0,BS,1,40,0.5,16,31,6.2958e-5,20,0,0.0
HD-HF,20,6,0.4,0.0,OPT,1,40,0.5,10,23,0.212860935,20,0,0.0
HD-HF,20,6,0.4,0.0,RND,1,40,0.5,23,29,0.000474309,20,0,0.0
HD-HF,20,6,0.4,0.0,QMK,1,400,0.5,176,190,4.094943899,20,0,0.0
HD-HF,20,6,0.4,0.0,CHIM_0.01,1,400,0.5,179,190,0.356863965,20,0,0.0
HD-HF,20,6,0.4,0.0,CHI_0.01,1,400,0.5,179,190,0.352215939,20,1,0.0
HD-HF,20,6,0.4,0.0,KL,1,400,0.5,180,195,0.026301281,20,100,0.0
HD-HF,20,6,0.4,0.0,KLQ,1,400,0.5,176,190,4.059355853,20,0,0.0
HD-HF,20,6,0.4,0.0,GO,1,400,0.5,223,237,0.000375124,20,0,0.0
HD-HF,20,6,0.4,0.0,GP,1,400,0.5,185,188,0.000112751,20,0,0.0
HD-HF,20,6,0.4,0.0,GS,1,400,0.5,229,231,0.000100689,20,0,0.0
HD-HF,20,6,0.4,0.0,BS,1,400,0.5,229,231,8.7575e-5,20,0,0.0
HD-HF,20,6,0.4,0.0,OPT,1,400,0.5,172,192,19.241843157,20,0,0.0
HD-HF,20,6,0.4,0.0,RND,1,400,0.5,261,257,0.001200351,20,0,0.0
HD-HF,20,7,0.0,0.0,QMK,1,40,0.5,16,19,0.423450071,20,0,0.0
HD-HF,20,7,0.0,0.0,CHIM_0.01,1,40,0.5,24,20,0.361561143,20,0,0.0
HD-HF,20,7,0.0,0.0,CHI_0.01,1,40,0.5,20,18,0.355014437,20,2,0.0
HD-HF,20,7,0.0,0.0,KL,1,40,0.5,19,20,0.025278894,20,100,0.0
HD-HF,20,7,0.0,0.0,KLQ,1,40,0.5,16,19,0.463977458,20,0,0.0
HD-HF,20,7,0.0,0.0,GO,1,40,0.5,24,17,0.000242194,20,0,0.0
HD-HF,20,7,0.0,0.0,GP,1,40,0.5,24,23,0.000208421,20,0,0.0
HD-HF,20,7,0.0,0.0,GS,1,40,0.5,27,20,7.2866e-5,20,0,0.0
HD-HF,20,7,0.0,0.0,BS,1,40,0.5,27,20,6.936e-5,20,0,0.0
HD-HF,20,7,0.0,0.0,OPT,1,40,0.5,16,20,0.371917154,20,0,0.0
HD-HF,20,7,0.0,0.0,RND,1,40,0.5,29,23,0.000515326,20,0,0.0
HD-HF,20,7,0.0,0.0,QMK,1,400,0.5,200,230,2.842390833,20,0,0.0
HD-HF,20,7,0.0,0.0,CHIM_0.01,1,400,0.5,210,221,0.357205446,20,0,0.0
HD-HF,20,7,0.0,0.0,CHI_0.01,1,400,0.5,208,221,0.362975216,20,2,0.0
HD-HF,20,7,0.0,0.0,KL,1,400,0.5,201,226,0.029706637,20,100,0.0
HD-HF,20,7,0.0,0.0,KLQ,1,400,0.5,200,230,2.694772913,20,0,0.0
HD-HF,20,7,0.0,0.0,GO,1,400,0.5,230,239,0.000344406,20,0,0.0
HD-HF,20,7,0.0,0.0,GP,1,400,0.5,210,220,0.000108784,20,0,0.0
HD-HF,20,7,0.0,0.0,GS,1,400,0.5,265,279,9.9887e-5,20,0,0.0
HD-HF,20,7,0.0,0.0,BS,1,400,0.5,265,279,9.1251e-5,20,0,0.0
HD-HF,20,7,0.0,0.0,OPT,1,400,0.5,199,235,12.221708657,20,0,0.0
HD-HF,20,7,0.0,0.0,RND,1,400,0.5,261,271,0.001397891,20,0,0.0
HD-HF,20,7,0.2,0.0,QMK,1,40,0.5,14,19,0.56333584,20,0,0.0
HD-HF,20,7,0.2,0.0,CHIM_0.01,1,40,0.5,21,19,0.358029761,20,0,0.0
HD-HF,20,7,0.2,0.0,CHI_0.01,1,40,0.5,15,18,0.353639318,20,3,0.0
HD-HF,20,7,0.2,0.0,KL,1,40,0.5,15,17,0.026541151,20,100,0.0
HD-HF,20,7,0.2,0.0,KLQ,1,40,0.5,14,19,0.611619112,20,0,0.0
HD-HF,20,7,0.2,0.0,GO,1,40,0.5,18,20,0.000100178,20,0,0.0
HD-HF,20,7,0.2,0.0,GP,1,40,0.5,19,18,0.000481804,20,0,0.0
HD-HF,20,7,0.2,0.0,GS,1,40,0.5,24,26,7.471e-5,20,0,0.0
HD-HF,20,7,0.2,0.0,BS,1,40,0.5,24,26,6.5293e-5,20,0,0.0
HD-HF,20,7,0.2,0.0,OPT,1,40,0.5,13,16,0.510893047,20,0,0.0
HD-HF,20,7,0.2,0.0,RND,1,40,0.5,27,25,0.000515376,20,0,0.0
HD-HF,20,7,0.2,0.0,QMK,1,400,0.5,180,190,3.794589112,20,0,0.0
HD-HF,20,7,0.2,0.0,CHIM_0.01,1,400,0.5,194,194,0.354168701,20,0,0.0
HD-HF,20,7,0.2,0.0,CHI_0.01,1,400,0.5,194,194,0.356082159,20,1,0.0
HD-HF,20,7,0.2,0.0,KL,1,400,0.5,185,192,0.02975117,20,100,0.0
HD-HF,20,7,0.2,0.0,KLQ,1,400,0.5,180,190,3.725550237,20,0,0.0
HD-HF,20,7,0.2,0.0,GO,1,400,0.5,202,205,0.000366407,20,0,0.0
HD-HF,20,7,0.2,0.0,GP,1,400,0.5,193,196,9.9737e-5,20,0,0.0
HD-HF,20,7,0.2,0.0,GS,1,400,0.5,267,283,9.4427e-5,20,0,0.0
HD-HF,20,7,0.2,0.0,BS,1,400,0.5,267,283,8.8907e-5,20,0,0.0
HD-HF,20,7,0.2,0.0,OPT,1,400,0.5,180,193,32.544370266,20,0,0.0
HD-HF,20,7,0.2,0.0,RND,1,400,0.5,254,261,0.001369498,20,0,0.0
HD-HF,20,7,0.4,0.0,QMK,1,40,0.5,17,24,0.566832066,20,0,0.0
HD-HF,20,7,0.4,0.0,CHIM_0.01,1,40,0.5,23,17,0.357813906,20,0,0.0
HD-HF,20,7,0.4,0.0,CHI_0.01,1,40,0.5,19,21,0.359263616,20,2,0.0
HD-HF,20,7,0.4,0.0,KL,1,40,0.5,20,18,0.027203333,20,100,0.0
HD-HF,20,7,0.4,0.0,KLQ,1,40,0.5,17,24,0.586399429,20,0,0.0
HD-HF,20,7,0.4,0.0,GO,1,40,0.5,22,18,0.00024533,20,0,0.0
HD-HF,20,7,0.4,0.0,GP,1,40,0.5,22,20,0.000253776,20,0,0.0
HD-HF,20,7,0.4,0.0,GS,1,40,0.5,29,24,7.8617e-5,20,0,0.0
HD-HF,20,7,0.4,0.0,BS,1,40,0.5,29,24,7.1384e-5,20,0,0.0
HD-HF,20,7,0.4,0.0,OPT,1,40,0.5,16,21,0.568378987,20,0,0.0
HD-HF,20,7,0.4,0.0,RND,1,40,0.5,29,24,0.000529713,20,0,0.0
HD-HF,20,7,0.4,0.0,QMK,1,400,0.5,169,213,4.035042129,20,0,0.0
HD-HF,20,7,0.4,0.0,CHIM_0.01,1,400,0.5,190,235,0.366457907,20,0,0.0
HD-HF,20,7,0.4,0.0,CHI_0.01,1,400,0.5,173,236,0.360059267,20,2,0.0
HD-HF,20,7,0.4,0.0,KL,1,400,0.5,182,243,0.032078425,20,100,0.0
HD-HF,20,7,0.4,0.0,KLQ,1,400,0.5,169,213,4.712057134,20,0,0.0
HD-HF,20,7,0.4,0.0,GO,1,400,0.5,200,249,0.00039459,20,0,0.0
HD-HF,20,7,0.4,0.0,GP,1,400,0.5,200,237,0.00012292,20,0,0.0
HD-HF,20,7,0.4,0.0,GS,1,400,0.5,228,267,0.000102272,20,0,0.0
HD-HF,20,7,0.4,0.0,BS,1,400,0.5,228,267,9.9116e-5,20,0,0.0
HD-HF,20,7,0.4,0.0,OPT,1,400,0.5,166,214,34.907051408,20,0,0.0
HD-HF,20,7,0.4,0.0,RND,1,400,0.5,230,274,0.001361654,20,0,0.0
HD-HF,20,8,0.0,0.0,QMK,1,40,0.5,15,21,0.342295045,20,0,0.0
HD-HF,20,8,0.0,0.0,CHIM_0.01,1,40,0.5,17,19,0.364127336,20,0,0.0
HD-HF,20,8,0.0,0.0,CHI_0.01,1,40,0.5,14,17,0.360250526,20,2,0.0
HD-HF,20,8,0.0,0.0,KL,1,40,0.5,15,21,0.028642621,20,100,0.0
HD-HF,20,8,0.0,0.0,KLQ,1,40,0.5,15,21,0.37449075,20,0,0.0
HD-HF,20,8,0.0,0.0,GO,1,40,0.5,17,19,0.000268824,20,0,0.0
HD-HF,20,8,0.0,0.0,GP,1,40,0.5,17,17,0.000296375,20,0,0.0
HD-HF,20,8,0.0,0.0,GS,1,40,0.5,30,23,7.5843e-5,20,0,0.0
HD-HF,20,8,0.0,0.0,BS,1,40,0.5,30,23,7.0031e-5,20,0,0.0
HD-HF,20,8,0.0,0.0,OPT,1,40,0.5,14,19,0.809782165,20,0,0.0
HD-HF,20,8,0.0,0.0,RND,1,40,0.5,28,24,0.000572995,20,0,0.0
HD-HF,20,8,0.0,0.0,QMK,1,400,0.5,171,186,1.56036623,20,0,0.0
HD-HF,20,8,0.0,0.0,CHIM_0.01,1,400,0.5,180,169,0.364091899,20,0,0.0
HD-HF,20,8,0.0,0.0,CHI_0.01,1,400,0.5,171,166,0.364192367,20,2,0.0
HD-HF,20,8,0.0,0.0,KL,1,400,0.5,176,188,0.034906779,20,100,0.0
HD-HF,20,8,0.0,0.0,KLQ,1,400,0.5,171,186,1.814690469,20,0,0.0
HD-HF,20,8,0.0,0.0,GO,1,400,0.5,189,175,0.000412303,20,0,0.0
HD-HF,20,8,0.0,0.0,GP,1,400,0.5,182,171,0.00013841,20,0,0.0
HD-HF,20,8,0.0,0.0,GS,1,400,0.5,309,246,0.000114665,20,0,0.0
HD-HF,20,8,0.0,0.0,BS,1,400,0.5,309,246,0.000116138,20,0,0.0
HD-HF,20,8,0.0,0.0,OPT,1,400,0.5,167,168,10.690842826,20,0,0.0
HD-HF,20,8,0.0,0.0,RND,1,400,0.5,275,242,0.001483292,20,0,0.0
HD-HF,20,8,0.2,0.0,QMK,1,40,0.5,16,22,0.592386797,20,0,0.0
HD-HF,20,8,0.2,0.0,CHIM_0.01,1,40,0.5,21,24,0.381458316,20,0,0.0
HD-HF,20,8,0.2,0.0,CHI_0.01,1,40,0.5,17,23,0.376067597,20,3,0.0
HD-HF,20,8,0.2,0.0,KL,1,40,0.5,20,27,0.02997495,20,100,0.0
HD-HF,20,8,0.2,0.0,KLQ,1,40,0.5,16,22,0.622266077,20,0,0.0
HD-HF,20,8,0.2,0.0,GO,1,40,0.5,20,27,0.00022941,20,0,0.0
HD-HF,20,8,0.2,0.0,GP,1,40,0.5,20,22,0.000238357,20,0,0.0
HD-HF,20,8,0.2,0.0,GS,1,40,0.5,30,25,7.4299e-5,20,0,0.0
HD-HF,20,8,0.2,0.0,BS,1,40,0.5,30,25,7.1333e-5,20,0,0.0
HD-HF,20,8,0.2,0.0,OPT,1,40,0.5,15,23,0.597404195,20,0,0.0
HD-HF,20,8,0.2,0.0,RND,1,40,0.5,29,26,0.000562906,20,0,0.0
HD-HF,20,8,0.2,0.0,QMK,1,400,0.5,243,230,16.727691802,20,0,0.0
HD-HF,20,8,0.2,0.0,CHIM_0.01,1,400,0.5,255,243,0.369003389,20,0,0.0
HD-HF,20,8,0.2,0.0,CHI_0.01,1,400,0.5,255,243,0.366433941,20,1,0.0
HD-HF,20,8,0.2,0.0,KL,1,400,0.5,252,246,0.032603769,20,100,0.0
HD-HF,20,8,0.2,0.0,KLQ,1,400,0.5,243,230,19.049180359,20,0,0.0
HD-HF,20,8,0.2,0.0,GO,1,400,0.5,278,250,0.000390152,20,0,0.0
HD-HF,20,8,0.2,0.0,GP,1,400,0.5,281,254,0.00012249,20,0,0.0
HD-HF,20,8,0.2,0.0,GS,1,400,0.5,296,279,0.000128792,20,0,0.0
HD-HF,20,8,0.2,0.0,BS,1,400,0.5,296,279,0.000108152,20,0,0.0
HD-HF,20,8,0.2,0.0,OPT,1,400,0.5,239,229,996.127342708,20,0,0.0
HD-HF,20,8,0.2,0.0,RND,1,400,0.5,307,278,0.001598738,20,0,0.0
HD-HF,20,8,0.4,0.0,QMK,1,40,0.5,22,30,0.86970796,20,0,0.0
HD-HF,20,8,0.4,0.0,CHIM_0.01,1,40,0.5,24,30,0.478964693,20,0,0.0
HD-HF,20,8,0.4,0.0,CHI_0.01,1,40,0.5,24,30,0.481427992,20,1,0.0
HD-HF,20,8,0.4,0.0,KL,1,40,0.5,22,31,0.057575428,20,100,0.0
HD-HF,20,8,0.4,0.0,KLQ,1,40,0.5,22,30,1.053858306,20,0,0.0
HD-HF,20,8,0.4,0.0,GO,1,40,0.5,24,30,0.000127098,20,0,0.0
HD-HF,20,8,0.4,0.0,GP,1,40,0.5,22,28,0.000574858,20,0,0.0
HD-HF,20,8,0.4,0.0,GS,1,40,0.5,36,37,0.00010655,20,0,0.0
HD-HF,20,8,0.4,0.0,BS,1,40,0.5,36,37,9.7142e-5,20,0,0.0
HD-HF,20,8,0.4,0.0,OPT,1,40,0.5,20,30,1.312266133,20,0,0.0
HD-HF,20,8,0.4,0.0,RND,1,40,0.5,34,34,0.000824656,20,0,0.0
HD-HF,20,8,0.4,0.0,QMK,1,400,0.5,223,227,14.441952695,20,0,0.0
HD-HF,20,8,0.4,0.0,CHIM_0.01,1,400,0.5,233,208,0.484984722,20,0,0.0
HD-HF,20,8,0.4,0.0,CHI_0.01,1,400,0.5,224,205,0.483408787,20,2,0.0
HD-HF,20,8,0.4,0.0,KL,1,400,0.5,229,215,0.059527338,20,100,0.0
HD-HF,20,8,0.4,0.0,KLQ,1,400,0.5,223,227,14.690531399,20,0,0.0
HD-HF,20,8,0.4,0.0,GO,1,400,0.5,253,229,0.00044259,20,0,0.0
HD-HF,20,8,0.4,0.0,GP,1,400,0.5,246,224,0.000156503,20,0,0.0
HD-HF,20,8,0.4,0.0,GS,1,400,0.5,286,269,0.000143009,20,0,0.0
HD-HF,20,8,0.4,0.0,BS,1,400,0.5,286,269,0.00013336,20,0,0.0
HD-HF,20,8,0.4,0.0,OPT,1,400,0.5,220,222,367.453938569,20,0,0.0
HD-HF,20,8,0.4,0.0,RND,1,400,0.5,284,257,0.001609308,20,0,0.0
HD-HF,20,2,0.0,0.2,QMK,1,40,0.5,2,5,0.089186796,24,0,0.0
HD-HF,20,2,0.0,0.2,CHIM_0.01,1,40,0.5,4,6,0.376078127,24,0,0.0
HD-HF,20,2,0.0,0.2,CHI_0.01,1,40,0.5,2,5,0.380261812,24,2,0.0
HD-HF,20,2,0.0,0.2,GO,1,40,0.5,2,5,4.1738e-5,24,0,0.0
HD-HF,20,2,0.0,0.2,GP,1,40,0.5,5,5,6.1345e-5,24,0,0.0
HD-HF,20,2,0.0,0.2,GS,1,40,0.5,10,8,6.6244e-5,24,0,0.0
HD-HF,20,2,0.0,0.2,BS,1,40,0.5,7,7,5.5895e-5,24,0,0.0
HD-HF,20,2,0.0,0.2,OPT,1,40,0.5,1,6,0.910766054,24,0,0.0
HD-HF,20,2,0.0,0.2,RND,1,40,0.5,9,8,0.025013567,24,0,0.0
HD-HF,20,2,0.0,0.2,QMK,1,400,0.5,34,48,0.268267345,24,0,0.0
HD-HF,20,2,0.0,0.2,CHIM_0.01,1,400,0.5,35,41,0.471370803,24,0,0.0
HD-HF,20,2,0.0,0.2,CHI_0.01,1,400,0.5,35,41,0.471090658,24,1,0.0
HD-HF,20,2,0.0,0.2,GO,1,400,0.5,52,51,0.000214883,24,0,0.0
HD-HF,20,2,0.0,0.2,GP,1,400,0.5,35,51,0.000107031,24,0,0.0
HD-HF,20,2,0.0,0.2,GS,1,400,0.5,52,48,9.7833e-5,24,0,0.0
HD-HF,20,2,0.0,0.2,BS,1,400,0.5,35,41,8.8135e-5,24,0,0.0
HD-HF,20,2,0.0,0.2,OPT,1,400,0.5,33,47,1.286800478,24,0,0.0
HD-HF,20,2,0.0,0.2,RND,1,400,0.5,88,84,0.00425014,24,0,0.0
HD-HF,20,2,0.2,0.2,QMK,1,40,0.5,1,6,0.044582693,24,0,0.0
HD-HF,20,2,0.2,0.2,CHIM_0.01,1,40,0.5,1,6,0.478764548,24,0,0.0
HD-HF,20,2,0.2,0.2,CHI_0.01,1,40,0.5,1,6,0.461623795,24,1,0.0
HD-HF,20,2,0.2,0.2,GO,1,40,0.5,1,7,5.7638e-5,24,0,0.0
HD-HF,20,2,0.2,0.2,GP,1,40,0.5,4,5,8.0602e-5,24,0,0.0
HD-HF,20,2,0.2,0.2,GS,1,40,0.5,8,7,7.6263e-5,24,0,0.0
HD-HF,20,2,0.2,0.2,BS,1,40,0.5,2,7,6.5122e-5,24,0,0.0
HD-HF,20,2,0.2,0.2,OPT,1,40,0.5,0,6,0.034670235,24,0,0.0
HD-HF,20,2,0.2,0.2,RND,1,40,0.5,9,10,0.001450079,24,0,0.0
HD-HF,20,2,0.2,0.2,QMK,1,400,0.5,30,40,0.224780187,24,0,0.0
HD-HF,20,2,0.2,0.2,CHIM_0.01,1,400,0.5,26,37,0.454095127,24,0,0.0
HD-HF,20,2,0.2,0.2,CHI_0.01,1,400,0.5,26,37,0.479509715,24,1,0.0
HD-HF,20,2,0.2,0.2,GO,1,400,0.5,51,63,0.000225563,24,0,0.0
HD-HF,20,2,0.2,0.2,GP,1,400,0.5,26,37,0.000124163,24,0,0.0
HD-HF,20,2,0.2,0.2,GS,1,400,0.5,74,82,9.4488e-5,24,0,0.0
HD-HF,20,2,0.2,0.2,BS,1,400,0.5,33,39,8.9728e-5,24,0,0.0
HD-HF,20,2,0.2,0.2,OPT,1,400,0.5,22,35,1.64810999,24,0,0.0
HD-HF,20,2,0.2,0.2,RND,1,400,0.5,81,84,0.004032151,24,0,0.0
HD-HF,20,2,0.4,0.2,QMK,1,40,0.5,1,4,0.066660124,24,0,0.0
HD-HF,20,2,0.4,0.2,CHIM_0.01,1,40,0.5,0,4,0.480934377,24,0,0.0
HD-HF,20,2,0.4,0.2,CHI_0.01,1,40,0.5,0,4,0.475679263,24,1,0.0
HD-HF,20,2,0.4,0.2,GO,1,40,0.5,0,4,6.0814e-5,24,0,0.0
HD-HF,20,2,0.4,0.2,GP,1,40,0.5,4,2,0.000105869,24,0,0.0
HD-HF,20,2,0.4,0.2,GS,1,40,0.5,6,7,9.1291e-5,24,0,0.0
HD-HF,20,2,0.4,0.2,BS,1,40,0.5,1,5,6.894e-5,24,0,0.0
HD-HF,20,2,0.4,0.2,OPT,1,40,0.5,0,4,0.037330033,24,0,0.0
HD-HF,20,2,0.4,0.2,RND,1,40,0.5,7,6,0.001369167,24,0,0.0
HD-HF,20,2,0.4,0.2,QMK,1,400,0.5,6,10,0.137593841,24,0,0.0
HD-HF,20,2,0.4,0.2,CHIM_0.01,1,400,0.5,5,4,0.481198172,24,0,0.0
HD-HF,20,2,0.4,0.2,CHI_0.01,1,400,0.5,5,4,0.478041192,24,1,0.0
HD-HF,20,2,0.4,0.2,GO,1,400,0.5,7,11,0.000229219,24,0,0.0
HD-HF,20,2,0.4,0.2,GP,1,400,0.5,7,11,0.000115367,24,0,0.0
HD-HF,20,2,0.4,0.2,GS,1,400,0.5,41,37,9.5309e-5,24,0,0.0
HD-HF,20,2,0.4,0.2,BS,1,400,0.5,6,4,9.4057e-5,24,0,0.0
HD-HF,20,2,0.4,0.2,OPT,1,400,0.5,4,2,0.723791402,24,0,0.0
HD-HF,20,2,0.4,0.2,RND,1,400,0.5,53,52,0.003773577,24,0,0.0
HD-HF,20,3,0.0,0.2,QMK,1,40,0.5,7,11,0.255972449,24,0,0.0
HD-HF,20,3,0.0,0.2,CHIM_0.01,1,40,0.5,9,10,0.478444428,20,0,0.0
HD-HF,20,3,0.0,0.2,CHI_0.01,1,40,0.5,8,11,0.480930339,20,2,0.0
HD-HF,20,3,0.0,0.2,GO,1,40,0.5,10,11,6.0093e-5,20,0,0.0
HD-HF,20,3,0.0,0.2,GP,1,40,0.5,7,9,9.4918e-5,24,0,0.0
HD-HF,20,3,0.0,0.2,GS,1,40,0.5,13,10,8.1763e-5,24,0,0.0
HD-HF,20,3,0.0,0.2,BS,1,40,0.5,8,11,6.7085e-5,24,0,0.0
HD-HF,20,3,0.0,0.2,OPT,1,40,0.5,4,12,0.906984222,24,0,0.0
HD-HF,20,3,0.0,0.2,RND,1,40,0.5,17,12,0.002645611,24,0,0.0
HD-HF,20,3,0.0,0.2,QMK,1,400,0.5,69,70,0.444482851,24,0,0.0
HD-HF,20,3,0.0,0.2,CHIM_0.01,1,400,0.5,83,71,0.47873897,24,0,0.0
HD-HF,20,3,0.0,0.2,CHI_0.01,1,400,0.5,83,71,0.467049319,24,1,0.0
HD-HF,20,3,0.0,0.2,GO,1,400,0.5,106,99,0.000229561,24,0,0.0
HD-HF,20,3,0.0,0.2,GP,1,400,0.5,80,75,0.000116098,24,0,0.0
HD-HF,20,3,0.0,0.2,GS,1,400,0.5,97,95,0.000113723,24,0,0.0
HD-HF,20,3,0.0,0.2,BS,1,400,0.5,87,82,0.000100298,24,0,0.0
HD-HF,20,3,0.0,0.2,OPT,1,400,0.5,60,78,118.308968806,24,0,0.0
HD-HF,20,3,0.0,0.2,RND,1,400,0.5,140,131,0.005772665,24,0,0.0
HD-HF,20,3,0.2,0.2,QMK,1,40,0.5,2,10,0.093361445,24,0,0.0
HD-HF,20,3,0.2,0.2,CHIM_0.01,1,40,0.5,6,11,0.362088573,20,0,0.0
HD-HF,20,3,0.2,0.2,CHI_0.01,1,40,0.5,3,11,0.363523554,20,2,0.0
HD-HF,20,3,0.2,0.2,GO,1,40,0.5,5,13,4.839e-5,20,0,0.0
HD-HF,20,3,0.2,0.2,GP,1,40,0.5,8,12,7.3558e-5,20,0,0.0
HD-HF,20,3,0.2,0.2,GS,1,40,0.5,8,10,5.8961e-5,24,0,0.0
HD-HF,20,3,0.2,0.2,BS,1,40,0.5,6,12,5.4994e-5,24,0,0.0
HD-HF,20,3,0.2,0.2,OPT,1,40,0.5,0,11,0.052407346,24,0,0.0
HD-HF,20,3,0.2,0.2,RND,1,40,0.5,12,17,0.001852143,24,0,0.0
HD-HF,20,3,0.2,0.2,QMK,1,400,0.5,58,56,0.347176328,24,0,0.0
HD-HF,20,3,0.2,0.2,CHIM_0.01,1,400,0.5,58,65,0.458153618,24,0,0.0
HD-HF,20,3,0.2,0.2,CHI_0.01,1,400,0.5,58,65,0.460805681,24,1,0.0
HD-HF,20,3,0.2,0.2,GO,1,400,0.5,86,75,0.000228839,24,0,0.0
HD-HF,20,3,0.2,0.2,GP,1,400,0.5,58,65,0.000115977,24,0,0.0
HD-HF,20,3,0.2,0.2,GS,1,400,0.5,86,103,0.000111049,24,0,0.0
HD-HF,20,3,0.2,0.2,BS,1,400,0.5,63,61,9.7202e-5,24,0,0.0
HD-HF,20,3,0.2,0.2,OPT,1,400,0.5,46,58,58.03847565,24,0,0.0
HD-HF,20,3,0.2,0.2,RND,1,400,0.5,129,148,0.005497018,24,0,0.0
HD-HF,20,3,0.4,0.2,QMK,1,40,0.5,5,9,0.128712537,24,0,0.0
HD-HF,20,3,0.4,0.2,CHIM_0.01,1,40,0.5,6,6,0.371134666,20,0,0.0
HD-HF,20,3,0.4,0.2,CHI_0.01,1,40,0.5,6,6,0.372062717,20,1,0.0
HD-HF,20,3,0.4,0.2,GO,1,40,0.5,6,7,4.6868e-5,20,0,0.0
HD-HF,20,3,0.4,0.2,GP,1,40,0.5,11,3,8.3246e-5,24,0,0.0
HD-HF,20,3,0.4,0.2,GS,1,40,0.5,13,8,6.6084e-5,24,0,0.0
HD-HF,20,3,0.4,0.2,BS,1,40,0.5,9,6,5.7278e-5,24,0,0.0
HD-HF,20,3,0.4,0.2,OPT,1,40,0.5,3,7,0.304586693,24,0,0.0
HD-HF,20,3,0.4,0.2,RND,1,40,0.5,16,10,0.001768427,24,0,0.0
HD-HF,20,3,0.4,0.2,QMK,1,400,0.5,54,64,0.276761765,24,0,0.0
HD-HF,20,3,0.4,0.2,CHIM_0.01,1,400,0.5,64,66,0.374812924,24,0,0.0
HD-HF,20,3,0.4,0.2,CHI_0.01,1,400,0.5,61,68,0.373976595,24,2,0.0
HD-HF,20,3,0.4,0.2,GO,1,400,0.5,84,82,0.000185929,24,0,0.0
HD-HF,20,3,0.4,0.2,GP,1,400,0.5,65,64,9.6621e-5,24,0,0.0
HD-HF,20,3,0.4,0.2,GS,1,400,0.5,109,114,8.5651e-5,24,0,0.0
HD-HF,20,3,0.4,0.2,BS,1,400,0.5,65,77,8.1113e-5,24,0,0.0
HD-HF,20,3,0.4,0.2,OPT,1,400,0.5,54,60,83.303745342,24,0,0.0
