dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,30000,3,0.27,0.2,CHI_0.01,1,2000000,0.5,148794,150927,148.1297198,36000,44,0.0
HD-SF,30000,3,0.27,0.2,GS,1,2000000,0.5,437704,456287,22.5096916,36000,0,0.0
HD-SF,30000,3,0.27,0.2,BS,1,2000000,0.5,517091,539192,16.2149566,36000,0,0.0
HD-SF,30000,3,0.27,0.2,RND,1,2000000,0.5,683054,683372,8.7909557,36000,0,0.0
HD-SF,30000,4,0.0,0.2,CHIM_0.01,1,2000000,0.5,643865,646172,28.9806028,36000,0,0.0
HD-SF,30000,4,0.0,0.2,CHI_0.01,1,2000000,0.5,311822,318589,107.2586514,36000,17,0.0
HD-SF,30000,4,0.0,0.2,GS,1,2000000,0.5,738724,748949,28.620274,36000,0,0.0
HD-SF,30000,4,0.0,0.2,BS,1,2000000,0.5,906047,929072,17.1621145,36000,0,0.0
HD-SF,30000,4,0.0,0.2,RND,1,2000000,0.5,933514,934211,18.3163098,36000,0,0.0
HD-SF,30000,4,0.1,0.2,CHIM_0.01,1,2000000,0.5,597449,600072,28.1453788,36000,0,0.0
HD-SF,30000,4,0.1,0.2,CHI_0.01,1,2000000,0.5,200778,206877,107.3411645,36000,19,0.0
HD-SF,30000,4,0.1,0.2,GS,1,2000000,0.5,687208,705458,28.3223449,36000,0,0.0
HD-SF,30000,4,0.1,0.2,BS,1,2000000,0.5,840943,867108,18.3453493,36000,0,0.0
HD-SF,30000,4,0.1,0.2,RND,1,2000000,0.5,925540,926023,20.7662317,36000,0,0.0
HD-SF,30000,4,0.2,0.2,CHIM_0.01,1,2000000,0.5,531464,535260,27.8501866,36000,0,0.0
HD-SF,30000,4,0.2,0.2,CHI_0.01,1,2000000,0.5,531464,535260,37.6860998,36000,1,0.0
HD-SF,30000,4,0.2,0.2,GS,1,2000000,0.5,609551,629009,29.2243374,36000,0,0.0
HD-SF,30000,4,0.2,0.2,BS,1,2000000,0.5,765201,795006,19.9534347,36000,0,0.0
HD-SF,30000,4,0.2,0.2,RND,1,2000000,0.5,894590,895193,17.9771883,36000,0,0.0
HD-SF,40000,2,0.0,0.0,CHIM_0.01,1,2000000,0.5,539034,537078,29.8064149,40000,0,0.0
HD-SF,40000,2,0.0,0.0,CHI_0.01,1,2000000,0.5,539034,537078,36.8195625,40000,1,0.0
HD-SF,40000,2,0.0,0.0,GS,1,2000000,0.5,531392,538053,30.0127778,40000,0,0.0
HD-SF,40000,2,0.0,0.0,BS,1,2000000,0.5,531392,538053,30.2595049,40000,0,0.0
HD-SF,40000,2,0.0,0.0,RND,1,2000000,0.5,551209,550423,0.635307,40000,0,0.0
HD-SF,40000,2,0.2,0.0,CHIM_0.01,1,2000000,0.5,490606,491528,36.542179,40000,0,0.0
HD-SF,40000,2,0.2,0.0,CHI_0.01,1,2000000,0.5,490606,491528,36.0680514,40000,1,0.0
HD-SF,40000,2,0.2,0.0,GS,1,2000000,0.5,466981,489652,26.28314,40000,0,0.0
HD-SF,40000,2,0.2,0.0,BS,1,2000000,0.5,466981,489652,29.0410955,40000,0,0.0
HD-SF,40000,2,0.2,0.0,RND,1,2000000,0.5,533084,532280,0.698068,40000,0,0.0
HD-SF,40000,2,0.4,0.0,CHIM_0.01,1,2000000,0.5,389987,394729,32.0360659,40000,0,0.0
HD-SF,40000,2,0.4,0.0,CHI_0.01,1,2000000,0.5,389987,394729,38.9303928,40000,1,0.0
HD-SF,40000,2,0.4,0.0,GS,1,2000000,0.5,361306,390527,28.7813923,40000,0,0.0
HD-SF,40000,2,0.4,0.0,BS,1,2000000,0.5,361306,390527,34.313496,40000,0,0.0
HD-SF,40000,2,0.4,0.0,RND,1,2000000,0.5,476958,476288,0.6822591,40000,0,0.0
HD-SF,40000,3,0.0,0.0,CHIM_0.01,1,2000000,0.5,803683,801448,43.4774808,40000,0,0.0
HD-SF,40000,3,0.0,0.0,CHI_0.01,1,2000000,0.5,175032,175010,207.6153031,40000,46,0.0
HD-SF,40000,3,0.0,0.0,GS,1,2000000,0.5,830273,839855,40.4072413,40000,0,0.0
HD-SF,40000,3,0.0,0.0,BS,1,2000000,0.5,830273,839855,37.2083095,40000,0,0.0
HD-SF,40000,3,0.0,0.0,RND,1,2000000,0.5,866173,864785,1.1131747,40000,0,0.0
HD-SF,40000,3,0.13,0.0,CHIM_0.01,1,2000000,0.5,760205,761734,33.2734358,40000,0,0.0
HD-SF,40000,3,0.13,0.0,CHI_0.01,1,2000000,0.5,232814,233168,156.8700094,40000,31,0.0
HD-SF,40000,3,0.13,0.0,GS,1,2000000,0.5,764329,787550,36.2552285,40000,0,0.0
HD-SF,40000,3,0.13,0.0,BS,1,2000000,0.5,764329,787550,44.5097625,40000,0,0.0
HD-SF,40000,3,0.13,0.0,RND,1,2000000,0.5,852731,851460,1.1026926,40000,0,0.0
HD-SF,40000,3,0.27,0.0,CHIM_0.01,1,2000000,0.5,694778,697648,53.9609578,40000,0,0.0
HD-SF,40000,3,0.27,0.0,CHI_0.01,1,2000000,0.5,272017,281265,334.8564804,40000,73,0.0
HD-SF,40000,3,0.27,0.0,GS,1,2000000,0.5,674755,700338,36.8519673,40000,0,0.0
HD-SF,40000,3,0.27,0.0,BS,1,2000000,0.5,674755,700338,44.3417694,40000,0,0.0
HD-SF,40000,3,0.27,0.0,RND,1,2000000,0.5,812292,810970,1.0799731,40000,0,0.0
HD-SF,40000,4,0.0,0.0,CHIM_0.01,1,2000000,0.5,958859,956169,56.1043235,40000,0,0.0
HD-SF,40000,4,0.0,0.0,CHI_0.01,1,2000000,0.5,683629,678390,103.6918924,40000,16,0.0
HD-SF,40000,4,0.0,0.0,GS,1,2000000,0.5,1023035,1029127,42.7636875,40000,0,0.0
HD-SF,40000,4,0.0,0.0,BS,1,2000000,0.5,1023035,1029127,42.902583,40000,0,0.0
HD-SF,40000,4,0.0,0.0,RND,1,2000000,0.5,1065490,1063752,1.3446154,40000,0,0.0
