dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,sig,parcel_train,parcel_test,duration,cap_used,local_search,gap
EF,1000,3,0.13,0.2,CHI,25,200000,0.5,1.0e-5,167342,169250,0.3551048,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,25,200000,0.5,1.0e-6,167382,169219,0.3526829,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,25,200000,0.5,1.0e-7,167382,169219,0.3523652,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,25,200000,0.5,1.0e-8,167382,169219,0.3583741,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,25,200000,0.5,1.0e-9,167382,169219,0.3521661,1200,1,0.0
EF,1000,3,0.13,0.2,CHI,25,200000,0.5,1.0e-10,167382,169219,0.3539972,1200,1,0.0
EF,1000,3,0.13,0.2,GP,25,200000,0.5,0.0,167618,168799,0.2078079,1200,0,0.0
EF,1000,3,0.13,0.2,GS,25,200000,0.5,0.0,167443,168391,0.0363641,1200,0,0.0
EF,1000,3,0.13,0.2,BS,25,200000,0.5,0.0,173522,175293,0.0316411,1200,0,0.0
EF,1000,3,0.13,0.2,RND,25,200000,0.5,0.0,172863,172709,3.0921714,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,25,200000,0.5,0.1,190539,191889,0.2994701,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,25,200000,0.5,0.01,190555,191814,0.3040191,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,25,200000,0.5,0.001,190654,191836,0.2972968,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,25,200000,0.5,0.0001,190596,191886,0.285902,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,25,200000,0.5,1.0e-5,190587,191850,0.2927333,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,25,200000,0.5,1.0e-6,190594,191844,0.2950646,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,25,200000,0.5,1.0e-7,190594,191844,0.2975158,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,25,200000,0.5,1.0e-8,190594,191844,0.2965342,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,25,200000,0.5,1.0e-9,190594,191844,0.2985063,1200,0,0.0
EF,1000,4,0.0,0.2,CHIM,25,200000,0.5,1.0e-10,190594,191844,0.2909391,1200,0,0.0
EF,1000,4,0.0,0.2,CHI,25,200000,0.5,0.1,187385,192628,0.6990269,1200,6,0.0
EF,1000,4,0.0,0.2,CHI,25,200000,0.5,0.01,187435,192874,0.689608,1200,6,0.0
EF,1000,4,0.0,0.2,CHI,25,200000,0.5,0.001,187193,192526,0.943683,1200,10,0.0
EF,1000,4,0.0,0.2,CHI,25,200000,0.5,0.0001,187338,192844,0.8834697,1200,9,0.0
EF,1000,4,0.0,0.2,CHI,25,200000,0.5,1.0e-5,187049,192643,1.0102694,1200,11,0.0
EF,1000,4,0.0,0.2,CHI,25,200000,0.5,1.0e-6,187226,192800,1.1389972,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,25,200000,0.5,1.0e-7,187226,192800,1.1309877,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,25,200000,0.5,1.0e-8,187226,192800,1.1299214,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,25,200000,0.5,1.0e-9,187226,192800,1.1341985,1200,13,0.0
EF,1000,4,0.0,0.2,CHI,25,200000,0.5,1.0e-10,187226,192800,1.1173858,1200,13,0.0
EF,1000,4,0.0,0.2,GP,25,200000,0.5,0.0,190355,191917,0.2112305,1200,0,0.0
EF,1000,4,0.0,0.2,GS,25,200000,0.5,0.0,190969,191888,0.0415596,1200,0,0.0
EF,1000,4,0.0,0.2,BS,25,200000,0.5,0.0,197551,198221,0.032178,1200,0,0.0
EF,1000,4,0.0,0.2,RND,25,200000,0.5,0.0,193392,193285,5.943272,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,25,200000,0.5,0.1,189477,190785,0.3004801,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,25,200000,0.5,0.01,189501,190882,0.3051274,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,25,200000,0.5,0.001,189508,190810,0.2940932,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,25,200000,0.5,0.0001,189501,190801,0.2922548,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,25,200000,0.5,1.0e-5,189546,190791,0.2868855,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,25,200000,0.5,1.0e-6,189704,190927,0.2953471,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,25,200000,0.5,1.0e-7,189632,190806,0.284264,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,25,200000,0.5,1.0e-8,189632,190806,0.2850717,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,25,200000,0.5,1.0e-9,189621,190837,0.2917726,1200,0,0.0
EF,1000,4,0.05,0.2,CHIM,25,200000,0.5,1.0e-10,189621,190837,0.2925139,1200,0,0.0
EF,1000,4,0.05,0.2,CHI,25,200000,0.5,0.1,187182,192821,0.9882182,1200,11,0.0
EF,1000,4,0.05,0.2,CHI,25,200000,0.5,0.01,187576,192714,0.7612268,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,25,200000,0.5,0.001,187337,192844,1.2327574,1200,15,0.0
EF,1000,4,0.05,0.2,CHI,25,200000,0.5,0.0001,187288,193165,1.0010657,1200,11,0.0
EF,1000,4,0.05,0.2,CHI,25,200000,0.5,1.0e-5,187335,193012,0.8745283,1200,9,0.0
EF,1000,4,0.05,0.2,CHI,25,200000,0.5,1.0e-6,187496,192946,0.7646031,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,25,200000,0.5,1.0e-7,187579,192643,0.77726,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,25,200000,0.5,1.0e-8,187579,192643,0.7830381,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,25,200000,0.5,1.0e-9,187579,192643,0.7706558,1200,7,0.0
EF,1000,4,0.05,0.2,CHI,25,200000,0.5,1.0e-10,187579,192643,0.7802733,1200,7,0.0
EF,1000,4,0.05,0.2,GP,25,200000,0.5,0.0,189082,190640,0.2072436,1200,0,0.0
EF,1000,4,0.05,0.2,GS,25,200000,0.5,0.0,190343,191596,0.0421947,1200,0,0.0
EF,1000,4,0.05,0.2,BS,25,200000,0.5,0.0,196931,198076,0.032408,1200,0,0.0
EF,1000,4,0.05,0.2,RND,25,200000,0.5,0.0,193192,193076,5.8726454,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,25,200000,0.5,0.1,187400,188821,0.2915438,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,25,200000,0.5,0.01,187465,188840,0.2844836,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,25,200000,0.5,0.001,187539,188845,0.2900913,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,25,200000,0.5,0.0001,187539,188845,0.2890768,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,25,200000,0.5,1.0e-5,187568,188854,0.2874152,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,25,200000,0.5,1.0e-6,187555,188868,0.2962981,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,25,200000,0.5,1.0e-7,187555,188868,0.2828498,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,25,200000,0.5,1.0e-8,187555,188868,0.2806405,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,25,200000,0.5,1.0e-9,187575,188893,0.302739,1200,0,0.0
EF,1000,4,0.1,0.2,CHIM,25,200000,0.5,1.0e-10,187575,188893,0.2881236,1200,0,0.0
EF,1000,4,0.1,0.2,CHI,25,200000,0.5,0.1,187400,188821,0.4033735,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,25,200000,0.5,0.01,187465,188840,0.3940788,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,25,200000,0.5,0.001,187539,188845,0.4085952,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,25,200000,0.5,0.0001,187539,188845,0.396018,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,25,200000,0.5,1.0e-5,187568,188854,0.393497,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,25,200000,0.5,1.0e-6,187555,188868,0.3966918,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,25,200000,0.5,1.0e-7,187555,188868,0.4171098,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,25,200000,0.5,1.0e-8,187555,188868,0.4099167,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,25,200000,0.5,1.0e-9,187575,188893,0.3961738,1200,1,0.0
EF,1000,4,0.1,0.2,CHI,25,200000,0.5,1.0e-10,187575,188893,0.4014364,1200,1,0.0
EF,1000,4,0.1,0.2,GP,25,200000,0.5,0.0,186951,188268,0.2101185,1200,0,0.0
EF,1000,4,0.1,0.2,GS,25,200000,0.5,0.0,187329,188597,0.0413532,1200,0,0.0
EF,1000,4,0.1,0.2,BS,25,200000,0.5,0.0,195167,196754,0.0333406,1200,0,0.0
EF,1000,4,0.1,0.2,RND,25,200000,0.5,0.0,192609,192483,5.8402478,1200,0,0.0
EF,1000,2,0.0,0.0,CHIM,26,200000,0.5,0.1,154892,155054,0.2758064,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,26,200000,0.5,0.01,154847,155022,0.270758,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,26,200000,0.5,0.001,154840,155035,0.2750975,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,26,200000,0.5,0.0001,154840,155035,0.2758726,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,26,200000,0.5,1.0e-5,154840,155023,0.2809725,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,26,200000,0.5,1.0e-6,154818,155023,0.2980667,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,26,200000,0.5,1.0e-7,154818,155023,0.2744956,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,26,200000,0.5,1.0e-8,154818,155023,0.2958258,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,26,200000,0.5,1.0e-9,154818,155023,0.2863587,1000,0,0.0
EF,1000,2,0.0,0.0,CHIM,26,200000,0.5,1.0e-10,154818,155023,0.2791396,1000,0,0.0
EF,1000,2,0.0,0.0,CHI,26,200000,0.5,0.1,153073,155088,0.3009671,1000,8,0.0
EF,1000,2,0.0,0.0,CHI,26,200000,0.5,0.01,153074,155096,0.3024154,1000,8,0.0
EF,1000,2,0.0,0.0,CHI,26,200000,0.5,0.001,153109,155057,0.307266,1000,7,0.0
EF,1000,2,0.0,0.0,CHI,26,200000,0.5,0.0001,153109,155057,0.3014642,1000,7,0.0
EF,1000,2,0.0,0.0,CHI,26,200000,0.5,1.0e-5,152889,154877,0.3257059,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,26,200000,0.5,1.0e-6,152889,154877,0.3053512,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,26,200000,0.5,1.0e-7,152889,154877,0.3066632,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,26,200000,0.5,1.0e-8,152889,154877,0.3031174,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,26,200000,0.5,1.0e-9,152889,154877,0.3015811,1000,12,0.0
EF,1000,2,0.0,0.0,CHI,26,200000,0.5,1.0e-10,152889,154877,0.3131164,1000,12,0.0
EF,1000,2,0.0,0.0,GP,26,200000,0.5,0.0,154894,155141,0.2073661,1000,0,0.0
EF,1000,2,0.0,0.0,GS,26,200000,0.5,0.0,154889,155018,0.0298539,1000,0,0.0
EF,1000,2,0.0,0.0,BS,26,200000,0.5,0.0,154889,155018,0.0294866,1000,0,0.0
EF,1000,2,0.0,0.0,RND,26,200000,0.5,0.0,155082,154985,0.2847285,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,26,200000,0.5,0.1,154156,154575,0.2790235,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,26,200000,0.5,0.01,154141,154599,0.2804662,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,26,200000,0.5,0.001,154142,154610,0.2774254,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,26,200000,0.5,0.0001,154142,154610,0.2833687,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,26,200000,0.5,1.0e-5,154165,154607,0.2828037,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,26,200000,0.5,1.0e-6,154165,154607,0.2734347,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,26,200000,0.5,1.0e-7,154165,154607,0.2780445,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,26,200000,0.5,1.0e-8,154165,154607,0.2941344,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,26,200000,0.5,1.0e-9,154165,154607,0.2702343,1000,0,0.0
EF,1000,2,0.1,0.0,CHIM,26,200000,0.5,1.0e-10,154165,154607,0.2898466,1000,0,0.0
EF,1000,2,0.1,0.0,CHI,26,200000,0.5,0.1,152482,154715,0.3015022,1000,12,0.0
EF,1000,2,0.1,0.0,CHI,26,200000,0.5,0.01,152563,154549,0.295899,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,26,200000,0.5,0.001,152719,154719,0.2843945,1000,5,0.0
EF,1000,2,0.1,0.0,CHI,26,200000,0.5,0.0001,152719,154719,0.2808997,1000,5,0.0
EF,1000,2,0.1,0.0,CHI,26,200000,0.5,1.0e-5,152560,154663,0.2914171,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,26,200000,0.5,1.0e-6,152560,154663,0.2890203,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,26,200000,0.5,1.0e-7,152560,154663,0.3002769,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,26,200000,0.5,1.0e-8,152560,154663,0.2948247,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,26,200000,0.5,1.0e-9,152560,154663,0.3033828,1000,8,0.0
EF,1000,2,0.1,0.0,CHI,26,200000,0.5,1.0e-10,152560,154663,0.305995,1000,8,0.0
EF,1000,2,0.1,0.0,GP,26,200000,0.5,0.0,154378,154769,0.2110483,1000,0,0.0
EF,1000,2,0.1,0.0,GS,26,200000,0.5,0.0,154875,154479,0.0288654,1000,0,0.0
EF,1000,2,0.1,0.0,BS,26,200000,0.5,0.0,154875,154479,0.0289727,1000,0,0.0
EF,1000,2,0.1,0.0,RND,26,200000,0.5,0.0,154617,154542,0.2929027,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,26,200000,0.5,0.1,152404,153195,0.274521,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,26,200000,0.5,0.01,152419,153195,0.2761591,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,26,200000,0.5,0.001,152443,153174,0.2844219,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,26,200000,0.5,0.0001,152443,153174,0.2847651,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,26,200000,0.5,1.0e-5,152443,153174,0.2932391,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,26,200000,0.5,1.0e-6,152454,153167,0.2813828,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,26,200000,0.5,1.0e-7,152454,153167,0.2928541,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,26,200000,0.5,1.0e-8,152454,153167,0.2813736,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,26,200000,0.5,1.0e-9,152454,153167,0.2713101,1000,0,0.0
EF,1000,2,0.2,0.0,CHIM,26,200000,0.5,1.0e-10,152454,153167,0.2881107,1000,0,0.0
EF,1000,2,0.2,0.0,CHI,26,200000,0.5,0.1,151115,153261,0.2896235,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,26,200000,0.5,0.01,151326,153320,0.2945249,1000,5,0.0
EF,1000,2,0.2,0.0,CHI,26,200000,0.5,0.001,151149,153329,0.2934327,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,26,200000,0.5,0.0001,151149,153329,0.3141587,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,26,200000,0.5,1.0e-5,151149,153329,0.2912731,1000,7,0.0
EF,1000,2,0.2,0.0,CHI,26,200000,0.5,1.0e-6,151238,153341,0.2983527,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,26,200000,0.5,1.0e-7,151238,153341,0.2879986,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,26,200000,0.5,1.0e-8,151238,153341,0.2904338,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,26,200000,0.5,1.0e-9,151238,153341,0.2893219,1000,6,0.0
EF,1000,2,0.2,0.0,CHI,26,200000,0.5,1.0e-10,151238,153341,0.2874206,1000,6,0.0
EF,1000,2,0.2,0.0,GP,26,200000,0.5,0.0,152863,153191,0.2066972,1000,0,0.0
EF,1000,2,0.2,0.0,GS,26,200000,0.5,0.0,154028,153124,0.0291511,1000,0,0.0
EF,1000,2,0.2,0.0,BS,26,200000,0.5,0.0,154028,153124,0.0294104,1000,0,0.0
EF,1000,2,0.2,0.0,RND,26,200000,0.5,0.0,153258,153210,0.3075661,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,26,200000,0.5,0.1,186361,186373,0.281401,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,26,200000,0.5,0.01,186328,186361,0.2737366,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,26,200000,0.5,0.001,186276,186381,0.2897062,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,26,200000,0.5,0.0001,186286,186387,0.2726647,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,26,200000,0.5,1.0e-5,186275,186385,0.2827892,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,26,200000,0.5,1.0e-6,186275,186377,0.2745767,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,26,200000,0.5,1.0e-7,186275,186377,0.2975446,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,26,200000,0.5,1.0e-8,186275,186377,0.2731969,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,26,200000,0.5,1.0e-9,186289,186422,0.2962134,1000,0,0.0
EF,1000,3,0.0,0.0,CHIM,26,200000,0.5,1.0e-10,186289,186422,0.2771669,1000,0,0.0
EF,1000,3,0.0,0.0,CHI,26,200000,0.5,0.1,182616,186517,0.324249,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,26,200000,0.5,0.01,182498,186505,0.3125199,1000,11,0.0
EF,1000,3,0.0,0.0,CHI,26,200000,0.5,0.001,182487,186417,0.3078642,1000,10,0.0
EF,1000,3,0.0,0.0,CHI,26,200000,0.5,0.0001,182667,186588,0.3086585,1000,7,0.0
EF,1000,3,0.0,0.0,CHI,26,200000,0.5,1.0e-5,182280,186506,0.3372275,1000,17,0.0
EF,1000,3,0.0,0.0,CHI,26,200000,0.5,1.0e-6,182759,186573,0.3267453,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,26,200000,0.5,1.0e-7,182759,186573,0.3056938,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,26,200000,0.5,1.0e-8,182759,186573,0.3128712,1000,8,0.0
EF,1000,3,0.0,0.0,CHI,26,200000,0.5,1.0e-9,182480,186342,0.3103331,1000,10,0.0
EF,1000,3,0.0,0.0,CHI,26,200000,0.5,1.0e-10,182480,186342,0.3094577,1000,10,0.0
EF,1000,3,0.0,0.0,GP,26,200000,0.5,0.0,185966,186478,0.2063877,1000,0,0.0
EF,1000,3,0.0,0.0,GS,26,200000,0.5,0.0,186337,186294,0.0328022,1000,0,0.0
EF,1000,3,0.0,0.0,BS,26,200000,0.5,0.0,186337,186294,0.0326297,1000,0,0.0
EF,1000,3,0.0,0.0,RND,26,200000,0.5,0.0,186575,186456,0.3571058,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,26,200000,0.5,0.1,185541,185929,0.2761043,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,26,200000,0.5,0.01,185559,185989,0.2762256,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,26,200000,0.5,0.001,185546,185950,0.2729412,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,26,200000,0.5,0.0001,185546,185950,0.2777828,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,26,200000,0.5,1.0e-5,185564,185937,0.2830908,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,26,200000,0.5,1.0e-6,185580,185931,0.2765395,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,26,200000,0.5,1.0e-7,185563,185920,0.2953654,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,26,200000,0.5,1.0e-8,185563,185920,0.2857248,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,26,200000,0.5,1.0e-9,185554,185941,0.2950649,1000,0,0.0
EF,1000,3,0.07,0.0,CHIM,26,200000,0.5,1.0e-10,185554,185941,0.2813756,1000,0,0.0
EF,1000,3,0.07,0.0,CHI,26,200000,0.5,0.1,181993,186139,0.3366679,1000,15,0.0
EF,1000,3,0.07,0.0,CHI,26,200000,0.5,0.01,182123,186210,0.3192292,1000,10,0.0
EF,1000,3,0.07,0.0,CHI,26,200000,0.5,0.001,182259,186293,0.3105791,1000,8,0.0
EF,1000,3,0.07,0.0,CHI,26,200000,0.5,0.0001,182259,186293,0.3220694,1000,8,0.0
EF,1000,3,0.07,0.0,CHI,26,200000,0.5,1.0e-5,182259,186293,0.3115574,1000,8,0.0
EF,1000,3,0.07,0.0,CHI,26,200000,0.5,1.0e-6,182016,186133,0.3293591,1000,9,0.0
EF,1000,3,0.07,0.0,CHI,26,200000,0.5,1.0e-7,182135,185947,0.3193667,1000,11,0.0
EF,1000,3,0.07,0.0,CHI,26,200000,0.5,1.0e-8,182135,185947,0.320349,1000,11,0.0
EF,1000,3,0.07,0.0,CHI,26,200000,0.5,1.0e-9,182291,185993,0.3190047,1000,7,0.0
EF,1000,3,0.07,0.0,CHI,26,200000,0.5,1.0e-10,182291,185993,0.308985,1000,7,0.0
EF,1000,3,0.07,0.0,GP,26,200000,0.5,0.0,185691,186048,0.2086354,1000,0,0.0
EF,1000,3,0.07,0.0,GS,26,200000,0.5,0.0,185795,185967,0.0341221,1000,0,0.0
EF,1000,3,0.07,0.0,BS,26,200000,0.5,0.0,185795,185967,0.0331923,1000,0,0.0
EF,1000,3,0.07,0.0,RND,26,200000,0.5,0.0,186226,186113,0.3716578,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,26,200000,0.5,0.1,184336,185051,0.3047242,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,26,200000,0.5,0.01,184336,185093,0.2763623,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,26,200000,0.5,0.001,184319,185116,0.2965553,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,26,200000,0.5,0.0001,184319,185116,0.275282,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,26,200000,0.5,1.0e-5,184340,185135,0.2830058,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,26,200000,0.5,1.0e-6,184340,185135,0.2835453,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,26,200000,0.5,1.0e-7,184340,185135,0.2796209,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,26,200000,0.5,1.0e-8,184340,185135,0.2763038,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,26,200000,0.5,1.0e-9,184340,185135,0.2770596,1000,0,0.0
EF,1000,3,0.13,0.0,CHIM,26,200000,0.5,1.0e-10,184340,185135,0.271562,1000,0,0.0
EF,1000,3,0.13,0.0,CHI,26,200000,0.5,0.1,181284,185013,0.3026552,1000,7,0.0
EF,1000,3,0.13,0.0,CHI,26,200000,0.5,0.01,181194,185107,0.3147461,1000,9,0.0
EF,1000,3,0.13,0.0,CHI,26,200000,0.5,0.001,181346,184959,0.3010465,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,26,200000,0.5,0.0001,181346,184959,0.3315973,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,26,200000,0.5,1.0e-5,181116,185236,0.3015063,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,26,200000,0.5,1.0e-6,181116,185236,0.3007847,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,26,200000,0.5,1.0e-7,181116,185236,0.303958,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,26,200000,0.5,1.0e-8,181116,185236,0.308149,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,26,200000,0.5,1.0e-9,181116,185236,0.3128897,1000,8,0.0
EF,1000,3,0.13,0.0,CHI,26,200000,0.5,1.0e-10,181116,185236,0.3103704,1000,8,0.0
EF,1000,3,0.13,0.0,GP,26,200000,0.5,0.0,184673,185125,0.2088048,1000,0,0.0
EF,1000,3,0.13,0.0,GS,26,200000,0.5,0.0,184737,184963,0.0339132,1000,0,0.0
EF,1000,3,0.13,0.0,BS,26,200000,0.5,0.0,184737,184963,0.0337912,1000,0,0.0
EF,1000,3,0.13,0.0,RND,26,200000,0.5,0.0,185240,185145,0.3984504,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,26,200000,0.5,0.1,206408,206359,0.2922094,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,26,200000,0.5,0.01,206338,206350,0.2699009,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,26,200000,0.5,0.001,206283,206365,0.2772124,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,26,200000,0.5,0.0001,206283,206365,0.2737279,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,26,200000,0.5,1.0e-5,206253,206306,0.2734804,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,26,200000,0.5,1.0e-6,206237,206308,0.2790995,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,26,200000,0.5,1.0e-7,206237,206308,0.2875405,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,26,200000,0.5,1.0e-8,206237,206308,0.2747943,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,26,200000,0.5,1.0e-9,206237,206308,0.2793223,1000,0,0.0
EF,1000,4,0.0,0.0,CHIM,26,200000,0.5,1.0e-10,206237,206308,0.2844262,1000,0,0.0
EF,1000,4,0.0,0.0,CHI,26,200000,0.5,0.1,201284,206225,0.3280867,1000,8,0.0
EF,1000,4,0.0,0.0,CHI,26,200000,0.5,0.01,201188,206315,0.3434819,1000,11,0.0
EF,1000,4,0.0,0.0,CHI,26,200000,0.5,0.001,201107,206479,0.3553372,1000,13,0.0
EF,1000,4,0.0,0.0,CHI,26,200000,0.5,0.0001,201107,206479,0.3529616,1000,13,0.0
EF,1000,4,0.0,0.0,CHI,26,200000,0.5,1.0e-5,201299,206409,0.3194278,1000,6,0.0
EF,1000,4,0.0,0.0,CHI,26,200000,0.5,1.0e-6,201109,206506,0.313549,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,26,200000,0.5,1.0e-7,201109,206506,0.323643,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,26,200000,0.5,1.0e-8,201109,206506,0.3218811,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,26,200000,0.5,1.0e-9,201109,206506,0.3191325,1000,7,0.0
EF,1000,4,0.0,0.0,CHI,26,200000,0.5,1.0e-10,201109,206506,0.3191762,1000,7,0.0
EF,1000,4,0.0,0.0,GP,26,200000,0.5,0.0,205933,206098,0.2076009,1000,0,0.0
EF,1000,4,0.0,0.0,GS,26,200000,0.5,0.0,206367,206158,0.0388154,1000,0,0.0
EF,1000,4,0.0,0.0,BS,26,200000,0.5,0.0,206367,206158,0.0404597,1000,0,0.0
EF,1000,4,0.0,0.0,RND,26,200000,0.5,0.0,206504,206355,0.4339925,1000,0,0.0
