dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,200,2,0.2,0.2,RND,1,10000,0.9,3695,404,0.0236632,240,0,0.0
ID-VF,200,3,0.0,0.2,QMK,1,10000,0.9,4486,519,0.3374729,240,0,0.0
ID-VF,200,3,0.0,0.2,CHIM_0.001,1,10000,0.9,4612,503,0.3139568,240,0,0.0
ID-VF,200,3,0.0,0.2,CHI_0.001,1,10000,0.9,4612,503,0.3339712,240,1,0.0
ID-VF,200,3,0.0,0.2,GO,1,10000,0.9,5051,577,0.0294085,240,0,0.0
ID-VF,200,3,0.0,0.2,GP,1,10000,0.9,4646,518,0.003808,240,0,0.0
ID-VF,200,3,0.0,0.2,GS,1,10000,0.9,4720,505,0.0025422,240,0,0.0
ID-VF,200,3,0.0,0.2,BS,1,10000,0.9,4690,518,0.0019541,240,0,0.0
ID-VF,200,3,0.0,0.2,RND,1,10000,0.9,6678,734,0.0453908,240,0,0.0
ID-VF,200,3,0.07,0.2,QMK,1,10000,0.9,4271,486,0.6338758,240,0,0.0
ID-VF,200,3,0.07,0.2,CHIM_0.001,1,10000,0.9,4240,469,0.3039941,240,0,0.0
ID-VF,200,3,0.07,0.2,CHI_0.001,1,10000,0.9,4240,469,0.3530508,240,1,0.0
ID-VF,200,3,0.07,0.2,GO,1,10000,0.9,4846,553,0.0300279,240,0,0.0
ID-VF,200,3,0.07,0.2,GP,1,10000,0.9,4222,458,0.00377,240,0,0.0
ID-VF,200,3,0.07,0.2,GS,1,10000,0.9,5056,561,0.0025951,240,0,0.0
ID-VF,200,3,0.07,0.2,BS,1,10000,0.9,4216,468,0.001814,240,0,0.0
ID-VF,200,3,0.07,0.2,RND,1,10000,0.9,6647,730,0.0428634,240,0,0.0
ID-VF,200,3,0.13,0.2,QMK,1,10000,0.9,3892,440,1.1138954,240,0,0.0
ID-VF,200,3,0.13,0.2,CHIM_0.001,1,10000,0.9,3769,414,0.3324139,240,0,0.0
ID-VF,200,3,0.13,0.2,CHI_0.001,1,10000,0.9,3769,414,0.3650785,240,1,0.0
ID-VF,200,3,0.13,0.2,GO,1,10000,0.9,4585,526,0.0294201,240,0,0.0
ID-VF,200,3,0.13,0.2,GP,1,10000,0.9,3789,408,0.0044309,240,0,0.0
ID-VF,200,3,0.13,0.2,GS,1,10000,0.9,5303,583,0.0021816,240,0,0.0
ID-VF,200,3,0.13,0.2,BS,1,10000,0.9,3746,409,0.001888,240,0,0.0
ID-VF,200,3,0.13,0.2,RND,1,10000,0.9,6562,724,0.0453446,240,0,0.0
ID-VF,200,4,0.0,0.2,QMK,1,10000,0.9,6141,699,2.9258379,240,0,0.0
ID-VF,200,4,0.0,0.2,CHIM_0.001,1,10000,0.9,6474,727,0.350631,240,0,0.0
ID-VF,200,4,0.0,0.2,CHI_0.001,1,10000,0.9,6196,717,0.3438315,240,5,0.0
ID-VF,200,4,0.0,0.2,GO,1,10000,0.9,6960,798,0.0294858,240,0,0.0
ID-VF,200,4,0.0,0.2,GP,1,10000,0.9,6485,737,0.0044144,240,0,0.0
ID-VF,200,4,0.0,0.2,GS,1,10000,0.9,6452,721,0.002777,240,0,0.0
ID-VF,200,4,0.0,0.2,BS,1,10000,0.9,6564,731,0.002123,240,0,0.0
ID-VF,200,4,0.0,0.2,RND,1,10000,0.9,8441,923,0.1095086,240,0,0.0
ID-VF,200,4,0.05,0.2,QMK,1,10000,0.9,6035,695,1.8868502,240,0,0.0
ID-VF,200,4,0.05,0.2,CHIM_0.001,1,10000,0.9,6061,687,0.3235229,240,0,0.0
ID-VF,200,4,0.05,0.2,CHI_0.001,1,10000,0.9,5920,677,0.3310059,240,4,0.0
ID-VF,200,4,0.05,0.2,GO,1,10000,0.9,6754,778,0.0295261,240,0,0.0
ID-VF,200,4,0.05,0.2,GP,1,10000,0.9,6097,687,0.0040519,240,0,0.0
ID-VF,200,4,0.05,0.2,GS,1,10000,0.9,6131,698,0.0028112,240,0,0.0
ID-VF,200,4,0.05,0.2,BS,1,10000,0.9,6134,687,0.0021723,240,0,0.0
ID-VF,200,4,0.05,0.2,RND,1,10000,0.9,8406,922,0.1115912,240,0,0.0
ID-VF,200,4,0.1,0.2,QMK,1,10000,0.9,6314,719,0.9482394,240,0,0.0
ID-VF,200,4,0.1,0.2,CHIM_0.001,1,10000,0.9,5643,633,0.3372759,240,0,0.0
ID-VF,200,4,0.1,0.2,CHI_0.001,1,10000,0.9,5643,633,0.3601007,240,1,0.0
ID-VF,200,4,0.1,0.2,GO,1,10000,0.9,6360,738,0.0295726,240,0,0.0
ID-VF,200,4,0.1,0.2,GP,1,10000,0.9,5693,642,0.0046003,240,0,0.0
ID-VF,200,4,0.1,0.2,GS,1,10000,0.9,5916,679,0.0028058,240,0,0.0
ID-VF,200,4,0.1,0.2,BS,1,10000,0.9,5658,647,0.0024075,240,0,0.0
ID-VF,200,4,0.1,0.2,RND,1,10000,0.9,8360,917,0.1164157,240,0,0.0
ID-VF,300,2,0.0,0.0,QMK,1,10000,0.9,3326,367,0.3532551,300,0,0.0
ID-VF,300,2,0.0,0.0,CHIM_0.001,1,10000,0.9,3349,368,0.3641421,300,0,0.0
ID-VF,300,2,0.0,0.0,CHI_0.001,1,10000,0.9,3325,366,0.3413374,300,2,0.0
ID-VF,300,2,0.0,0.0,KL,1,10000,0.9,4826,550,23.9910527,300,100,0.0
ID-VF,300,2,0.0,0.0,KLQ,1,10000,0.9,3326,367,0.3690671,300,0,0.0
ID-VF,300,2,0.0,0.0,GO,1,10000,0.9,4331,477,0.0362792,300,0,0.0
ID-VF,300,2,0.0,0.0,GP,1,10000,0.9,3374,373,0.0081015,300,0,0.0
ID-VF,300,2,0.0,0.0,GS,1,10000,0.9,3395,370,0.0028002,300,0,0.0
ID-VF,300,2,0.0,0.0,BS,1,10000,0.9,3395,370,0.0029274,300,0,0.0
ID-VF,300,2,0.0,0.0,RND,1,10000,0.9,4894,549,0.0050894,300,0,0.0
ID-VF,300,2,0.1,0.0,QMK,1,10000,0.9,2825,312,0.3645287,300,0,0.0
ID-VF,300,2,0.1,0.0,CHIM_0.001,1,10000,0.9,2848,304,0.3455714,300,0,0.0
ID-VF,300,2,0.1,0.0,CHI_0.001,1,10000,0.9,2815,311,0.3231827,300,2,0.0
ID-VF,300,2,0.1,0.0,KL,1,10000,0.9,4670,512,23.7876647,300,100,0.0
ID-VF,300,2,0.1,0.0,KLQ,1,10000,0.9,2825,312,0.342555,300,0,0.0
ID-VF,300,2,0.1,0.0,GO,1,10000,0.9,3899,426,0.036752,300,0,0.0
ID-VF,300,2,0.1,0.0,GP,1,10000,0.9,2893,322,0.0075894,300,0,0.0
ID-VF,300,2,0.1,0.0,GS,1,10000,0.9,2889,317,0.0025614,300,0,0.0
ID-VF,300,2,0.1,0.0,BS,1,10000,0.9,2889,317,0.0026519,300,0,0.0
ID-VF,300,2,0.1,0.0,RND,1,10000,0.9,4860,546,0.004948,300,0,0.0
ID-VF,300,2,0.2,0.0,QMK,1,10000,0.9,4233,477,0.360101,300,0,0.0
ID-VF,300,2,0.2,0.0,CHIM_0.001,1,10000,0.9,2310,267,0.3412617,300,0,0.0
ID-VF,300,2,0.2,0.0,CHI_0.001,1,10000,0.9,2303,262,0.3356484,300,2,0.0
ID-VF,300,2,0.2,0.0,KL,1,10000,0.9,4331,516,24.693085,300,100,0.0
ID-VF,300,2,0.2,0.0,KLQ,1,10000,0.9,4233,477,0.3700484,300,0,0.0
ID-VF,300,2,0.2,0.0,GO,1,10000,0.9,3304,374,0.0366354,300,0,0.0
ID-VF,300,2,0.2,0.0,GP,1,10000,0.9,2368,266,0.0084412,300,0,0.0
ID-VF,300,2,0.2,0.0,GS,1,10000,0.9,2410,272,0.0025217,300,0,0.0
ID-VF,300,2,0.2,0.0,BS,1,10000,0.9,2410,272,0.0026514,300,0,0.0
ID-VF,300,2,0.2,0.0,RND,1,10000,0.9,4733,532,0.0050757,300,0,0.0
ID-VF,300,3,0.0,0.0,QMK,1,10000,0.9,5771,681,0.8835049,300,0,0.0
ID-VF,300,3,0.0,0.0,CHIM_0.001,1,10000,0.9,5780,637,0.3536959,300,0,0.0
ID-VF,300,3,0.0,0.0,CHI_0.001,1,10000,0.9,5757,673,0.3319739,300,2,0.0
ID-VF,300,3,0.0,0.0,KL,1,10000,0.9,7518,850,22.3280486,300,100,0.0
ID-VF,300,3,0.0,0.0,KLQ,1,10000,0.9,5771,681,0.8855121,300,0,0.0
ID-VF,300,3,0.0,0.0,GO,1,10000,0.9,6879,760,0.0367212,300,0,0.0
ID-VF,300,3,0.0,0.0,GP,1,10000,0.9,5879,643,0.0086878,300,0,0.0
ID-VF,300,3,0.0,0.0,GS,1,10000,0.9,5924,633,0.0031598,300,0,0.0
ID-VF,300,3,0.0,0.0,BS,1,10000,0.9,5924,633,0.0029905,300,0,0.0
ID-VF,300,3,0.0,0.0,RND,1,10000,0.9,7679,869,0.0055454,300,0,0.0
ID-VF,300,3,0.07,0.0,QMK,1,10000,0.9,5300,624,0.62575,300,0,0.0
ID-VF,300,3,0.07,0.0,CHIM_0.001,1,10000,0.9,5369,582,0.3296459,300,0,0.0
ID-VF,300,3,0.07,0.0,CHI_0.001,1,10000,0.9,5302,605,0.3644692,300,2,0.0
ID-VF,300,3,0.07,0.0,KL,1,10000,0.9,7320,848,22.1269929,300,100,0.0
ID-VF,300,3,0.07,0.0,KLQ,1,10000,0.9,5300,624,0.6236721,300,0,0.0
ID-VF,300,3,0.07,0.0,GO,1,10000,0.9,6549,718,0.0365691,300,0,0.0
ID-VF,300,3,0.07,0.0,GP,1,10000,0.9,5486,597,0.0080907,300,0,0.0
ID-VF,300,3,0.07,0.0,GS,1,10000,0.9,6117,672,0.0027965,300,0,0.0
ID-VF,300,3,0.07,0.0,BS,1,10000,0.9,6117,672,0.0028694,300,0,0.0
ID-VF,300,3,0.07,0.0,RND,1,10000,0.9,7646,865,0.0060223,300,0,0.0
ID-VF,300,3,0.13,0.0,QMK,1,10000,0.9,4879,554,0.5882339,300,0,0.0
ID-VF,300,3,0.13,0.0,CHIM_0.001,1,10000,0.9,4918,536,0.3488869,300,0,0.0
ID-VF,300,3,0.13,0.0,CHI_0.001,1,10000,0.9,4885,548,0.3506855,300,3,0.0
ID-VF,300,3,0.13,0.0,KL,1,10000,0.9,7138,811,22.5474868,300,100,0.0
ID-VF,300,3,0.13,0.0,KLQ,1,10000,0.9,4879,554,0.5602702,300,0,0.0
ID-VF,300,3,0.13,0.0,GO,1,10000,0.9,6191,690,0.0369701,300,0,0.0
ID-VF,300,3,0.13,0.0,GP,1,10000,0.9,4997,546,0.0093142,300,0,0.0
ID-VF,300,3,0.13,0.0,GS,1,10000,0.9,6244,696,0.0029955,300,0,0.0
ID-VF,300,3,0.13,0.0,BS,1,10000,0.9,6244,696,0.0027414,300,0,0.0
ID-VF,300,3,0.13,0.0,RND,1,10000,0.9,7567,855,0.00564,300,0,0.0
ID-VF,300,4,0.0,0.0,QMK,1,10000,0.9,7343,897,1.0563733,300,0,0.0
ID-VF,300,4,0.0,0.0,CHIM_0.001,1,10000,0.9,7579,852,0.3357955,300,0,0.0
ID-VF,300,4,0.0,0.0,CHI_0.001,1,10000,0.9,7344,895,0.3850661,300,5,0.0
ID-VF,300,4,0.0,0.0,KL,1,10000,0.9,9095,1048,19.0181523,300,100,0.0
ID-VF,300,4,0.0,0.0,KLQ,1,10000,0.9,7343,897,1.1115809,300,0,0.0
ID-VF,300,4,0.0,0.0,GO,1,10000,0.9,8548,939,0.0377635,300,0,0.0
ID-VF,300,4,0.0,0.0,GP,1,10000,0.9,7599,850,0.0093278,300,0,0.0
ID-VF,300,4,0.0,0.0,GS,1,10000,0.9,7670,876,0.0036811,300,0,0.0
ID-VF,300,4,0.0,0.0,BS,1,10000,0.9,7670,876,0.0033484,300,0,0.0
ID-VF,300,4,0.0,0.0,RND,1,10000,0.9,9437,1072,0.0063907,300,0,0.0
ID-VF,300,4,0.04,0.0,QMK,1,10000,0.9,6919,833,1.1933786,297,0,NaN
ID-VF,300,4,0.04,0.0,CHIM_0.001,1,10000,0.9,7239,802,0.3242543,300,0,0.0
ID-VF,300,4,0.04,0.0,CHI_0.001,1,10000,0.9,7030,849,0.3240805,300,5,0.0
ID-VF,300,4,0.04,0.0,KL,1,10000,0.9,8991,1048,18.7755151,300,100,0.0
ID-VF,300,4,0.04,0.0,KLQ,1,10000,0.9,6919,833,1.2232159,297,0,NaN
ID-VF,300,4,0.04,0.0,GO,1,10000,0.9,8354,922,0.0369461,300,0,0.0
ID-VF,300,4,0.04,0.0,GP,1,10000,0.9,7264,814,0.0086786,300,0,0.0
ID-VF,300,4,0.04,0.0,GS,1,10000,0.9,7412,842,0.0054682,300,0,0.0
ID-VF,300,4,0.04,0.0,BS,1,10000,0.9,7412,842,0.0037226,300,0,0.0
ID-VF,300,4,0.04,0.0,RND,1,10000,0.9,9418,1072,0.0071585,300,0,0.0
ID-VF,300,4,0.1,0.0,QMK,1,10000,0.9,6694,804,0.862455,300,0,0.0
ID-VF,300,4,0.1,0.0,CHIM_0.001,1,10000,0.9,6756,754,0.3196858,300,0,0.0
ID-VF,300,4,0.1,0.0,CHI_0.001,1,10000,0.9,6635,782,0.3280788,300,2,0.0
ID-VF,300,4,0.1,0.0,KL,1,10000,0.9,8880,1023,19.2862899,300,100,0.0
ID-VF,300,4,0.1,0.0,KLQ,1,10000,0.9,6694,804,0.8555881,300,0,0.0
ID-VF,300,4,0.1,0.0,GO,1,10000,0.9,7947,886,0.036788,300,0,0.0
ID-VF,300,4,0.1,0.0,GP,1,10000,0.9,6848,773,0.0093962,300,0,0.0
ID-VF,300,4,0.1,0.0,GS,1,10000,0.9,6917,779,0.0039214,300,0,0.0
ID-VF,300,4,0.1,0.0,BS,1,10000,0.9,6917,779,0.003637,300,0,0.0
ID-VF,300,4,0.1,0.0,RND,1,10000,0.9,9350,1062,0.0068445,300,0,0.0
ID-VF,300,2,0.0,0.2,QMK,1,10000,0.9,1905,233,0.5070247,360,0,0.0
ID-VF,300,2,0.0,0.2,CHIM_0.001,1,10000,0.9,1909,228,0.3620169,360,0,0.0
ID-VF,300,2,0.0,0.2,CHI_0.001,1,10000,0.9,1890,225,0.3658799,360,3,0.0
ID-VF,300,2,0.0,0.2,GO,1,10000,0.9,2547,311,0.0384233,360,0,0.0
ID-VF,300,2,0.0,0.2,GP,1,10000,0.9,1958,230,0.0081271,360,0,0.0
ID-VF,300,2,0.0,0.2,GS,1,10000,0.9,2000,230,0.0030393,360,0,0.0
ID-VF,300,2,0.0,0.2,BS,1,10000,0.9,1948,222,0.002426,360,0,0.0
ID-VF,300,2,0.0,0.2,RND,1,10000,0.9,3960,447,0.0277535,360,0,0.0
ID-VF,300,2,0.1,0.2,QMK,1,10000,0.9,1468,177,0.5214652,360,0,0.0
ID-VF,300,2,0.1,0.2,CHIM_0.001,1,10000,0.9,1482,174,0.3399715,360,0,0.0
ID-VF,300,2,0.1,0.2,CHI_0.001,1,10000,0.9,1465,173,0.3371115,360,2,0.0
ID-VF,300,2,0.1,0.2,GO,1,10000,0.9,2202,250,0.0375916,360,0,0.0
ID-VF,300,2,0.1,0.2,GP,1,10000,0.9,1477,169,0.0089479,360,0,0.0
ID-VF,300,2,0.1,0.2,GS,1,10000,0.9,1540,172,0.0030714,360,0,0.0
ID-VF,300,2,0.1,0.2,BS,1,10000,0.9,1487,165,0.0023209,360,0,0.0
ID-VF,300,2,0.1,0.2,RND,1,10000,0.9,3873,437,0.0285748,360,0,0.0
ID-VF,300,2,0.2,0.2,QMK,1,10000,0.9,1036,125,0.6501545,360,0,0.0
ID-VF,300,2,0.2,0.2,CHIM_0.001,1,10000,0.9,1041,126,0.3173457,360,0,0.0
ID-VF,300,2,0.2,0.2,CHI_0.001,1,10000,0.9,1033,126,0.3263324,360,2,0.0
ID-VF,300,2,0.2,0.2,GO,1,10000,0.9,1731,193,0.037584,360,0,0.0
ID-VF,300,2,0.2,0.2,GP,1,10000,0.9,1094,126,0.0086757,360,0,0.0
ID-VF,300,2,0.2,0.2,GS,1,10000,0.9,1124,136,0.0028919,360,0,0.0
ID-VF,300,2,0.2,0.2,BS,1,10000,0.9,1041,126,0.0029398,360,0,0.0
ID-VF,300,2,0.2,0.2,RND,1,10000,0.9,3634,412,0.0269648,360,0,0.0
ID-VF,300,3,0.0,0.2,QMK,1,10000,0.9,4264,518,0.5196569,360,0,0.0
ID-VF,300,3,0.0,0.2,CHIM_0.001,1,10000,0.9,4498,486,0.3316601,360,0,0.0
ID-VF,300,3,0.0,0.2,CHI_0.001,1,10000,0.9,4498,486,0.3361252,360,1,0.0
ID-VF,300,3,0.0,0.2,GO,1,10000,0.9,5075,557,0.0377902,360,0,0.0
ID-VF,300,3,0.0,0.2,GP,1,10000,0.9,4569,498,0.0089496,360,0,0.0
ID-VF,300,3,0.0,0.2,GS,1,10000,0.9,4616,484,0.0037655,360,0,0.0
ID-VF,300,3,0.0,0.2,BS,1,10000,0.9,4514,491,0.0025968,360,0,0.0
ID-VF,300,3,0.0,0.2,RND,1,10000,0.9,6575,744,0.0638271,360,0,0.0
ID-VF,300,3,0.07,0.2,QMK,1,10000,0.9,4416,524,0.7473223,360,0,0.0
ID-VF,300,3,0.07,0.2,CHIM_0.001,1,10000,0.9,4078,443,0.3645342,360,0,0.0
ID-VF,300,3,0.07,0.2,CHI_0.001,1,10000,0.9,4078,443,0.3169997,360,1,0.0
ID-VF,300,3,0.07,0.2,GO,1,10000,0.9,4820,530,0.0379539,360,0,0.0
ID-VF,300,3,0.07,0.2,GP,1,10000,0.9,4209,470,0.0084923,360,0,0.0
ID-VF,300,3,0.07,0.2,GS,1,10000,0.9,4873,522,0.0037751,360,0,0.0
ID-VF,300,3,0.07,0.2,BS,1,10000,0.9,4054,459,0.0026405,360,0,0.0
ID-VF,300,3,0.07,0.2,RND,1,10000,0.9,6541,741,0.0569266,360,0,0.0
ID-VF,300,3,0.13,0.2,QMK,1,10000,0.9,3482,395,0.7770198,360,0,0.0
ID-VF,300,3,0.13,0.2,CHIM_0.001,1,10000,0.9,3632,403,0.3281916,360,0,0.0
ID-VF,300,3,0.13,0.2,CHI_0.001,1,10000,0.9,3632,403,0.360886,360,1,0.0
ID-VF,300,3,0.13,0.2,GO,1,10000,0.9,4493,493,0.0385196,360,0,0.0
ID-VF,300,3,0.13,0.2,GP,1,10000,0.9,3683,410,0.0094167,360,0,0.0
ID-VF,300,3,0.13,0.2,GS,1,10000,0.9,5063,555,0.0031516,360,0,0.0
ID-VF,300,3,0.13,0.2,BS,1,10000,0.9,3575,404,0.0026838,360,0,0.0
ID-VF,300,3,0.13,0.2,RND,1,10000,0.9,6449,732,0.06071,360,0,0.0
ID-VF,300,4,0.0,0.2,QMK,1,10000,0.9,5954,722,21.9213174,360,0,0.0
ID-VF,300,4,0.0,0.2,CHIM_0.001,1,10000,0.9,6339,714,0.3040854,360,0,0.0
ID-VF,300,4,0.0,0.2,CHI_0.001,1,10000,0.9,5964,709,0.3639548,360,7,0.0
ID-VF,300,4,0.0,0.2,GO,1,10000,0.9,6732,750,0.0379542,360,0,0.0
ID-VF,300,4,0.0,0.2,GP,1,10000,0.9,6350,715,0.0099642,360,0,0.0
ID-VF,300,4,0.0,0.2,GS,1,10000,0.9,6326,711,0.004181,360,0,0.0
ID-VF,300,4,0.0,0.2,BS,1,10000,0.9,6357,743,0.0028336,360,0,0.0
ID-VF,300,4,0.0,0.2,RND,1,10000,0.9,8252,942,0.1543411,360,0,0.0
ID-VF,300,4,0.05,0.2,QMK,1,10000,0.9,5719,674,2.6379974,360,0,0.0
ID-VF,300,4,0.05,0.2,CHIM_0.001,1,10000,0.9,5874,655,0.336236,360,0,0.0
ID-VF,300,4,0.05,0.2,CHI_0.001,1,10000,0.9,5874,655,0.3097145,360,1,0.0
ID-VF,300,4,0.05,0.2,GO,1,10000,0.9,6597,728,0.0383732,360,0,0.0
ID-VF,300,4,0.05,0.2,GP,1,10000,0.9,5982,656,0.0095942,360,0,0.0
ID-VF,300,4,0.05,0.2,GS,1,10000,0.9,5959,650,0.0037848,360,0,0.0
ID-VF,300,4,0.05,0.2,BS,1,10000,0.9,5944,687,0.003395,360,0,0.0
ID-VF,300,4,0.05,0.2,RND,1,10000,0.9,8249,940,0.1507512,360,0,0.0
ID-VF,300,4,0.1,0.2,QMK,1,10000,0.9,5281,641,1.8835893,360,0,0.0
ID-VF,300,4,0.1,0.2,CHIM_0.001,1,10000,0.9,5413,593,0.3718554,360,0,0.0
ID-VF,300,4,0.1,0.2,CHI_0.001,1,10000,0.9,5413,593,0.3295287,360,1,0.0
ID-VF,300,4,0.1,0.2,GO,1,10000,0.9,6350,701,0.0382356,360,0,0.0
ID-VF,300,4,0.1,0.2,GP,1,10000,0.9,5582,609,0.0096796,360,0,0.0
ID-VF,300,4,0.1,0.2,GS,1,10000,0.9,5564,608,0.003707,360,0,0.0
ID-VF,300,4,0.1,0.2,BS,1,10000,0.9,5511,636,0.0029614,360,0,0.0
ID-VF,300,4,0.1,0.2,RND,1,10000,0.9,8188,933,0.1505369,360,0,0.0
ID-VF,400,2,0.0,0.0,QMK,1,10000,0.9,3361,377,0.5749166,400,0,0.0
ID-VF,400,2,0.0,0.0,CHIM_0.001,1,10000,0.9,3396,366,0.3103651,400,0,0.0
ID-VF,400,2,0.0,0.0,CHI_0.001,1,10000,0.9,3358,376,0.3167414,400,3,0.0
ID-VF,400,2,0.0,0.0,KL,1,10000,0.9,4734,555,51.1011055,400,100,0.0
ID-VF,400,2,0.0,0.0,KLQ,1,10000,0.9,3361,377,0.5777584,400,0,0.0
ID-VF,400,2,0.0,0.0,GO,1,10000,0.9,4455,522,0.0465731,400,0,0.0
ID-VF,400,2,0.0,0.0,GP,1,10000,0.9,3411,371,0.0114029,400,0,0.0
ID-VF,400,2,0.0,0.0,GS,1,10000,0.9,3416,384,0.0045166,400,0,0.0
ID-VF,400,2,0.0,0.0,BS,1,10000,0.9,3416,384,0.0040616,400,0,0.0
ID-VF,400,2,0.0,0.0,RND,1,10000,0.9,4947,558,0.0062197,400,0,0.0
ID-VF,400,2,0.1,0.0,QMK,1,10000,0.9,2856,318,0.5783741,400,0,0.0
ID-VF,400,2,0.1,0.0,CHIM_0.001,1,10000,0.9,2863,314,0.317338,400,0,0.0
ID-VF,400,2,0.1,0.0,CHI_0.001,1,10000,0.9,2850,320,0.3202199,400,3,0.0
ID-VF,400,2,0.1,0.0,KL,1,10000,0.9,4730,551,52.2376022,400,100,0.0
ID-VF,400,2,0.1,0.0,KLQ,1,10000,0.9,2856,318,0.573114,400,0,0.0
ID-VF,400,2,0.1,0.0,GO,1,10000,0.9,4058,478,0.045778,400,0,0.0
ID-VF,400,2,0.1,0.0,GP,1,10000,0.9,2931,323,0.0120411,400,0,0.0
ID-VF,400,2,0.1,0.0,GS,1,10000,0.9,2891,329,0.0041531,400,0,0.0
ID-VF,400,2,0.1,0.0,BS,1,10000,0.9,2891,329,0.004238,400,0,0.0
ID-VF,400,2,0.1,0.0,RND,1,10000,0.9,4914,553,0.0061718,400,0,0.0
ID-VF,400,2,0.2,0.0,QMK,1,10000,0.9,2339,269,0.6025457,400,0,0.0
ID-VF,400,2,0.2,0.0,CHIM_0.001,1,10000,0.9,2336,266,0.3269318,400,0,0.0
ID-VF,400,2,0.2,0.0,CHI_0.001,1,10000,0.9,2335,268,0.3270492,400,2,0.0
ID-VF,400,2,0.2,0.0,KL,1,10000,0.9,4493,525,50.9270631,400,100,0.0
ID-VF,400,2,0.2,0.0,KLQ,1,10000,0.9,2339,269,0.5975819,400,0,0.0
ID-VF,400,2,0.2,0.0,GO,1,10000,0.9,3580,420,0.0469844,400,0,0.0
ID-VF,400,2,0.2,0.0,GP,1,10000,0.9,2400,256,0.0120026,400,0,0.0
ID-VF,400,2,0.2,0.0,GS,1,10000,0.9,2388,277,0.0039825,400,0,0.0
ID-VF,400,2,0.2,0.0,BS,1,10000,0.9,2388,277,0.0039651,400,0,0.0
ID-VF,400,2,0.2,0.0,RND,1,10000,0.9,4785,538,0.0063238,400,0,0.0
ID-VF,400,3,0.0,0.0,QMK,1,10000,0.9,5732,686,0.9934061,400,0,0.0
ID-VF,400,3,0.0,0.0,CHIM_0.001,1,10000,0.9,5884,662,0.2965326,400,0,0.0
ID-VF,400,3,0.0,0.0,CHI_0.001,1,10000,0.9,5773,685,0.394703,400,3,0.0
ID-VF,400,3,0.0,0.0,KL,1,10000,0.9,7525,868,45.6963304,400,100,0.0
ID-VF,400,3,0.0,0.0,KLQ,1,10000,0.9,5732,686,1.0020379,400,0,0.0
ID-VF,400,3,0.0,0.0,GO,1,10000,0.9,6920,792,0.0461405,400,0,0.0
ID-VF,400,3,0.0,0.0,GP,1,10000,0.9,5914,670,0.0122656,400,0,0.0
ID-VF,400,3,0.0,0.0,GS,1,10000,0.9,5972,657,0.004979,400,0,0.0
ID-VF,400,3,0.0,0.0,BS,1,10000,0.9,5972,657,0.0050515,400,0,0.0
ID-VF,400,3,0.0,0.0,RND,1,10000,0.9,7756,868,0.0072822,400,0,0.0
ID-VF,400,3,0.07,0.0,QMK,1,10000,0.9,5940,725,1.5639003,400,0,0.0
ID-VF,400,3,0.07,0.0,CHIM_0.001,1,10000,0.9,5430,610,0.2907462,400,0,0.0
ID-VF,400,3,0.07,0.0,CHI_0.001,1,10000,0.9,5385,619,0.3115633,400,3,0.0
ID-VF,400,3,0.07,0.0,KL,1,10000,0.9,7452,866,46.8044862,400,100,0.0
ID-VF,400,3,0.07,0.0,KLQ,1,10000,0.9,5940,725,1.5549008,400,0,0.0
ID-VF,400,3,0.07,0.0,GO,1,10000,0.9,6599,764,0.0460033,400,0,0.0
ID-VF,400,3,0.07,0.0,GP,1,10000,0.9,5576,623,0.012895,400,0,0.0
ID-VF,400,3,0.07,0.0,GS,1,10000,0.9,5717,633,0.0048651,400,0,0.0
ID-VF,400,3,0.07,0.0,BS,1,10000,0.9,5717,633,0.0051263,400,0,0.0
ID-VF,400,3,0.07,0.0,RND,1,10000,0.9,7718,864,0.0073023,400,0,0.0
ID-VF,400,3,0.13,0.0,QMK,1,10000,0.9,5170,602,0.7733734,400,0,0.0
ID-VF,400,3,0.13,0.0,CHIM_0.001,1,10000,0.9,5018,565,0.3022115,400,0,0.0
ID-VF,400,3,0.13,0.0,CHI_0.001,1,10000,0.9,4934,573,0.3261014,400,5,0.0
ID-VF,400,3,0.13,0.0,KL,1,10000,0.9,7323,843,45.8590599,400,100,0.0
ID-VF,400,3,0.13,0.0,KLQ,1,10000,0.9,5170,602,0.7477072,400,0,0.0
ID-VF,400,3,0.13,0.0,GO,1,10000,0.9,6290,731,0.0463811,400,0,0.0
ID-VF,400,3,0.13,0.0,GP,1,10000,0.9,5195,583,0.0124499,400,0,0.0
ID-VF,400,3,0.13,0.0,GS,1,10000,0.9,5432,586,0.0049269,400,0,0.0
ID-VF,400,3,0.13,0.0,BS,1,10000,0.9,5432,586,0.0047822,400,0,0.0
ID-VF,400,3,0.13,0.0,RND,1,10000,0.9,7626,856,0.0069788,400,0,0.0
ID-VF,400,4,0.0,0.0,QMK,1,10000,0.9,7359,898,1.5881139,400,0,0.0
ID-VF,400,4,0.0,0.0,CHIM_0.001,1,10000,0.9,7660,874,0.3238694,400,0,0.0
ID-VF,400,4,0.0,0.0,CHI_0.001,1,10000,0.9,7432,895,0.329889,400,3,0.0
ID-VF,400,4,0.0,0.0,KL,1,10000,0.9,9362,1050,36.9777555,400,100,0.0
ID-VF,400,4,0.0,0.0,KLQ,1,10000,0.9,7359,898,1.6328145,400,0,0.0
