dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,40000,2,0.2,0.0,RND,1,80000,0.5,21346,21377,0.198958987,40000,0,0.0
HD-SF,40000,2,0.2,0.0,CHIM_0.01,1,400000,0.5,31708,35552,43.347045795,40000,0,0.0
HD-SF,40000,2,0.2,0.0,CHI_0.01,1,400000,0.5,26697,31105,149.287282435,40000,25,0.0
HD-SF,40000,2,0.2,0.0,GO,1,400000,0.5,94157,99004,159.957059454,40000,0,0.0
HD-SF,40000,2,0.2,0.0,GS,1,400000,0.5,82043,94704,79.640897272,40000,0,0.0
HD-SF,40000,2,0.2,0.0,BS,1,400000,0.5,82043,94704,78.456767967,40000,0,0.0
HD-SF,40000,2,0.2,0.0,RND,1,400000,0.5,106344,106497,0.429022702,40000,0,0.0
HD-SF,40000,4,0.0,0.0,CHIM_0.01,1,80000,0.5,11451,22589,43.66263204,40000,0,0.0
HD-SF,40000,4,0.0,0.0,CHI_0.01,1,80000,0.5,9929,21206,153.809653654,40000,14,0.0
HD-SF,40000,4,0.0,0.0,GO,1,80000,0.5,30835,41521,47.751731378,40000,0,0.0
HD-SF,40000,4,0.0,0.0,GS,1,80000,0.5,42255,42287,167.807398519,40000,0,0.0
HD-SF,40000,4,0.0,0.0,BS,1,80000,0.5,42255,42287,162.642388065,40000,0,0.0
HD-SF,40000,4,0.0,0.0,RND,1,80000,0.5,42578,42459,0.282263164,40000,0,0.0
HD-SF,40000,4,0.0,0.0,CHIM_0.01,1,400000,0.5,56341,61222,47.7991463,40000,0,0.0
HD-SF,40000,4,0.0,0.0,CHI_0.01,1,400000,0.5,44199,48039,246.691416872,40000,22,0.0
HD-SF,40000,4,0.0,0.0,GO,1,400000,0.5,197458,207117,169.481074851,40000,0,0.0
HD-SF,40000,4,0.0,0.0,GS,1,400000,0.5,204258,207870,147.674864834,40000,0,0.0
HD-SF,40000,4,0.0,0.0,BS,1,400000,0.5,204258,207870,141.55852656,40000,0,0.0
HD-SF,40000,4,0.0,0.0,RND,1,400000,0.5,212549,212610,0.838909896,40000,0,0.0
HD-SF,40000,4,0.2,0.0,CHIM_0.01,1,80000,0.5,11268,23625,48.045266477,40000,0,0.0
HD-SF,40000,4,0.2,0.0,CHI_0.01,1,80000,0.5,9518,21981,184.882750316,40000,16,0.0
HD-SF,40000,4,0.2,0.0,GO,1,80000,0.5,28771,40730,49.808507294,40000,0,0.0
HD-SF,40000,4,0.2,0.0,GS,1,80000,0.5,35223,41191,153.215835171,40000,0,0.0
HD-SF,40000,4,0.2,0.0,BS,1,80000,0.5,35223,41191,160.138861269,40000,0,0.0
HD-SF,40000,4,0.2,0.0,RND,1,80000,0.5,42039,42225,0.328899446,40000,0,0.0
HD-SF,40000,4,0.2,0.0,CHIM_0.01,1,400000,0.5,57676,63480,49.790376264,40000,0,0.0
HD-SF,40000,4,0.2,0.0,CHI_0.01,1,400000,0.5,46817,52756,262.324136595,40000,24,0.0
HD-SF,40000,4,0.2,0.0,GO,1,400000,0.5,187771,199023,163.269763604,40000,0,0.0
HD-SF,40000,4,0.2,0.0,GS,1,400000,0.5,181030,192805,134.205069845,40000,0,0.0
HD-SF,40000,4,0.2,0.0,BS,1,400000,0.5,181030,192805,139.359231908,40000,0,0.0
HD-SF,40000,4,0.2,0.0,RND,1,400000,0.5,210435,210899,0.893947092,40000,0,0.0
HD-SF,40000,6,0.0,0.0,CHIM_0.01,1,80000,0.5,13828,26878,49.378351921,40000,0,0.0
HD-SF,40000,6,0.0,0.0,CHI_0.01,1,80000,0.5,11900,25268,202.258628792,40000,12,0.0
HD-SF,40000,6,0.0,0.0,GO,1,80000,0.5,37366,50799,50.193950469,40000,0,0.0
HD-SF,40000,6,0.0,0.0,GS,1,80000,0.5,51581,51426,275.315681357,40000,0,0.0
HD-SF,40000,6,0.0,0.0,BS,1,80000,0.5,51581,51426,259.187225902,40000,0,0.0
HD-SF,40000,6,0.0,0.0,RND,1,80000,0.5,51918,51648,0.41913227,40000,0,0.0
HD-SF,40000,6,0.0,0.0,CHIM_0.01,1,400000,0.5,69125,75131,48.838855848,40000,0,0.0
HD-SF,40000,6,0.0,0.0,CHI_0.01,1,400000,0.5,49770,56087,544.062985749,40000,38,0.0
HD-SF,40000,6,0.0,0.0,GO,1,400000,0.5,240166,253383,167.154294521,40000,0,0.0
HD-SF,40000,6,0.0,0.0,GS,1,400000,0.5,251960,255490,229.828390604,40000,0,0.0
HD-SF,40000,6,0.0,0.0,BS,1,400000,0.5,251960,255490,226.581720716,40000,0,0.0
HD-SF,40000,6,0.0,0.0,RND,1,400000,0.5,259744,260087,1.456745398,40000,0,0.0
HD-SF,40000,6,0.2,0.0,CHIM_0.01,1,80000,0.5,13728,28053,48.476128472,40000,0,0.0
HD-SF,40000,6,0.2,0.0,CHI_0.01,1,80000,0.5,11595,26024,254.489255396,40000,17,0.0
HD-SF,40000,6,0.2,0.0,GO,1,80000,0.5,35623,50398,49.497157957,40000,0,0.0
HD-SF,40000,6,0.2,0.0,GS,1,80000,0.5,45398,51115,252.342363257,40000,0,0.0
HD-SF,40000,6,0.2,0.0,BS,1,80000,0.5,45398,51115,249.316500717,40000,0,0.0
HD-SF,40000,6,0.2,0.0,RND,1,80000,0.5,51283,51946,0.450815788,40000,0,0.0
HD-SF,40000,6,0.2,0.0,CHIM_0.01,1,400000,0.5,66038,72249,51.62745939,40000,0,0.0
HD-SF,40000,6,0.2,0.0,CHI_0.01,1,400000,0.5,51468,56965,299.841090695,40000,19,0.0
HD-SF,40000,6,0.2,0.0,GO,1,400000,0.5,234789,247757,169.738419804,40000,0,0.0
HD-SF,40000,6,0.2,0.0,GS,1,400000,0.5,235619,246363,219.069762274,40000,0,0.0
HD-SF,40000,6,0.2,0.0,BS,1,400000,0.5,235619,246363,209.433147088,40000,0,0.0
HD-SF,40000,6,0.2,0.0,RND,1,400000,0.5,259540,259024,1.523373716,40000,0,0.0
HD-SF,40000,8,0.0,0.0,CHIM_0.01,1,80000,0.5,14030,28283,48.241464461,40000,0,0.0
HD-SF,40000,8,0.0,0.0,CHI_0.01,1,80000,0.5,11295,25418,274.305401055,40000,14,0.0
HD-SF,40000,8,0.0,0.0,GO,1,80000,0.5,41199,56524,53.288018673,40000,0,0.0
HD-SF,40000,8,0.0,0.0,GS,1,80000,0.5,56868,57355,392.727307091,40000,0,0.0
HD-SF,40000,8,0.0,0.0,BS,1,80000,0.5,56868,57355,389.171705757,40000,0,0.0
HD-SF,40000,8,0.0,0.0,RND,1,80000,0.5,57386,57483,0.610534587,40000,0,0.0
HD-SF,40000,8,0.0,0.0,CHIM_0.01,1,400000,0.5,80519,88759,52.155298295,40000,0,0.0
HD-SF,40000,8,0.0,0.0,CHI_0.01,1,400000,0.5,56767,64793,228.70633563,40000,10,0.0
HD-SF,40000,8,0.0,0.0,GO,1,400000,0.5,264106,278993,167.492038654,40000,0,0.0
HD-SF,40000,8,0.0,0.0,GS,1,400000,0.5,279028,282532,368.716085885,40000,0,0.0
HD-SF,40000,8,0.0,0.0,BS,1,400000,0.5,279028,282532,362.845629126,40000,0,0.0
HD-SF,40000,8,0.0,0.0,RND,1,400000,0.5,286285,285801,2.29408993,40000,0,0.0
HD-SF,40000,8,0.2,0.0,CHIM_0.01,1,80000,0.5,14282,28194,49.811179829,40000,0,0.0
HD-SF,40000,8,0.2,0.0,CHI_0.01,1,80000,0.5,11467,25732,229.626230419,40000,11,0.0
HD-SF,40000,8,0.2,0.0,GO,1,80000,0.5,40207,55539,51.943416718,40000,0,0.0
HD-SF,40000,8,0.2,0.0,GS,1,80000,0.5,52143,56334,399.811701052,40000,0,0.0
HD-SF,40000,8,0.2,0.0,BS,1,80000,0.5,52143,56334,375.399327137,40000,0,0.0
HD-SF,40000,8,0.2,0.0,RND,1,80000,0.5,56916,56876,0.551083358,40000,0,0.0
HD-SF,40000,8,0.2,0.0,CHIM_0.01,1,400000,0.5,76919,84953,52.02626041,40000,0,0.0
HD-SF,40000,8,0.2,0.0,CHI_0.01,1,400000,0.5,55378,63135,257.303972488,40000,11,0.0
HD-SF,40000,8,0.2,0.0,GO,1,400000,0.5,261200,276396,166.565413274,40000,0,0.0
HD-SF,40000,8,0.2,0.0,GS,1,400000,0.5,265732,275087,352.99050646,40000,0,0.0
HD-SF,40000,8,0.2,0.0,BS,1,400000,0.5,265732,275087,358.890499811,40000,0,0.0
HD-SF,40000,8,0.2,0.0,RND,1,400000,0.5,285735,285317,2.237456704,40000,0,0.0
HD-SF,40000,10,0.0,0.0,CHIM_0.01,1,80000,0.5,16502,31957,48.742281081,40000,0,0.0
HD-SF,40000,10,0.0,0.0,CHI_0.01,1,80000,0.5,14100,30158,209.106704948,40000,8,0.0
HD-SF,40000,10,0.0,0.0,GO,1,80000,0.5,43873,59940,52.510796333,40000,0,0.0
HD-SF,40000,10,0.0,0.0,GS,1,80000,0.5,60285,60861,575.249696248,40000,0,0.0
HD-SF,40000,10,0.0,0.0,BS,1,80000,0.5,60285,60861,530.253757924,40000,0,0.0
HD-SF,40000,10,0.0,0.0,RND,1,80000,0.5,60702,60835,0.651749835,40000,0,0.0
HD-SF,40000,10,0.0,0.0,CHIM_0.01,1,400000,0.5,81219,91978,51.0204303,40000,0,0.0
HD-SF,40000,10,0.0,0.0,CHI_0.01,1,400000,0.5,57123,65762,277.751663643,40000,10,0.0
HD-SF,40000,10,0.0,0.0,GO,1,400000,0.5,280103,297875,173.711764372,40000,0,0.0
HD-SF,40000,10,0.0,0.0,GS,1,400000,0.5,297683,301159,503.126249306,40000,0,0.0
HD-SF,40000,10,0.0,0.0,BS,1,400000,0.5,297683,301159,512.653872816,40000,0,0.0
HD-SF,40000,10,0.0,0.0,RND,1,400000,0.5,303763,304557,3.157376227,40000,0,0.0
HD-SF,40000,10,0.2,0.0,CHIM_0.01,1,80000,0.5,14095,29479,50.887653514,40000,0,0.0
HD-SF,40000,10,0.2,0.0,CHI_0.01,1,80000,0.5,12157,27646,196.233901218,40000,7,0.0
HD-SF,40000,10,0.2,0.0,GO,1,80000,0.5,42850,59546,53.78928644,40000,0,0.0
HD-SF,40000,10,0.2,0.0,GS,1,80000,0.5,56301,60062,530.761027186,40000,0,0.0
HD-SF,40000,10,0.2,0.0,BS,1,80000,0.5,56301,60062,531.708931213,40000,0,0.0
HD-SF,40000,10,0.2,0.0,RND,1,80000,0.5,60480,60626,0.706037619,40000,0,0.0
HD-SF,40000,10,0.2,0.0,CHIM_0.01,1,400000,0.5,71653,80146,51.33114882,40000,0,0.0
HD-SF,40000,10,0.2,0.0,CHI_0.01,1,400000,0.5,54539,60723,412.443130817,40000,17,0.0
HD-SF,40000,10,0.2,0.0,GO,1,400000,0.5,276845,295108,168.82760561,40000,0,0.0
HD-SF,40000,10,0.2,0.0,GS,1,400000,0.5,285106,294598,560.503870484,40000,0,0.0
HD-SF,40000,10,0.2,0.0,BS,1,400000,0.5,285106,294598,499.247329764,40000,0,0.0
HD-SF,40000,10,0.2,0.0,RND,1,400000,0.5,302162,303251,3.232469982,40000,0,0.0
HD-SF,40000,2,0.0,0.2,CHIM_0.01,1,80000,0.5,5606,12624,78.810109673,48000,0,0.0
HD-SF,40000,2,0.0,0.2,CHI_0.01,1,80000,0.5,4653,11463,122.552958694,48000,11,0.0
HD-SF,40000,2,0.0,0.2,GO,1,80000,0.5,8549,15279,48.177128395,48000,0,0.0
HD-SF,40000,2,0.0,0.2,GS,1,80000,0.5,13022,17205,94.883132918,48000,0,0.0
HD-SF,40000,2,0.0,0.2,BS,1,80000,0.5,11431,16825,65.20904035,48000,0,0.0
HD-SF,40000,2,0.0,0.2,RND,1,80000,0.5,17826,17785,2.046594672,48000,0,0.0
HD-SF,40000,2,0.0,0.2,CHIM_0.01,1,400000,0.5,19399,23228,73.957262471,48000,0,0.0
HD-SF,40000,2,0.0,0.2,CHI_0.01,1,400000,0.5,18239,23087,137.08075178,48000,10,0.0
HD-SF,40000,2,0.0,0.2,GO,1,400000,0.5,63152,68739,176.22304441,48000,0,0.0
HD-SF,40000,2,0.0,0.2,GS,1,400000,0.5,64955,68037,87.129084191,48000,0,0.0
HD-SF,40000,2,0.0,0.2,BS,1,400000,0.5,66762,79978,68.639051998,48000,0,0.0
HD-SF,40000,2,0.0,0.2,RND,1,400000,0.5,89009,89238,5.662143939,48000,0,0.0
HD-SF,40000,2,0.2,0.2,CHIM_0.01,1,80000,0.5,4311,12506,74.841472412,48000,0,0.0
HD-SF,40000,2,0.2,0.2,CHI_0.01,1,80000,0.5,3445,11193,114.940566407,48000,9,0.0
HD-SF,40000,2,0.2,0.2,GO,1,80000,0.5,5793,13154,44.663090019,48000,0,0.0
HD-SF,40000,2,0.2,0.2,GS,1,80000,0.5,7085,14551,88.360213108,48000,0,0.0
HD-SF,40000,2,0.2,0.2,BS,1,80000,0.5,6368,14623,68.847359278,48000,0,0.0
HD-SF,40000,2,0.2,0.2,RND,1,80000,0.5,16309,16412,2.120782697,48000,0,0.0
HD-SF,40000,2,0.2,0.2,CHIM_0.01,1,400000,0.5,19096,23670,74.333751651,48000,0,0.0
HD-SF,40000,2,0.2,0.2,CHI_0.01,1,400000,0.5,18313,23643,111.953205721,48000,6,0.0
HD-SF,40000,2,0.2,0.2,GO,1,400000,0.5,51349,56514,157.853701418,48000,0,0.0
HD-SF,40000,2,0.2,0.2,GS,1,400000,0.5,40417,50375,81.327492308,48000,0,0.0
HD-SF,40000,2,0.2,0.2,BS,1,400000,0.5,46310,59510,66.936651327,48000,0,0.0
HD-SF,40000,2,0.2,0.2,RND,1,400000,0.5,81965,82094,5.065480634,48000,0,0.0
HD-SF,40000,4,0.0,0.2,CHIM_0.01,1,80000,0.5,8497,20604,92.975158539,48000,0,0.0
HD-SF,40000,4,0.0,0.2,CHI_0.01,1,80000,0.5,6875,18844,222.67845504,48000,11,0.0
HD-SF,40000,4,0.0,0.2,GO,1,80000,0.5,27246,37974,47.641876472,40000,0,0.0
HD-SF,40000,4,0.0,0.2,GS,1,80000,0.5,31737,37140,175.729960385,48000,0,0.0
HD-SF,40000,4,0.0,0.2,BS,1,80000,0.5,32791,38675,125.639189816,48000,0,0.0
HD-SF,40000,4,0.0,0.2,RND,1,80000,0.5,37340,37248,12.93498365,48000,0,0.0
HD-SF,40000,4,0.0,0.2,CHIM_0.01,1,400000,0.5,43571,49824,106.469068471,48000,0,0.0
HD-SF,40000,4,0.0,0.2,CHI_0.01,1,400000,0.5,36078,42681,317.405500345,48000,15,0.0
HD-SF,40000,4,0.0,0.2,GO,1,400000,0.5,142159,151831,168.765326712,48000,0,0.0
HD-SF,40000,4,0.0,0.2,GS,1,400000,0.5,151802,157337,161.998094529,48000,0,0.0
HD-SF,40000,4,0.0,0.2,BS,1,400000,0.5,172208,186597,109.115896177,48000,0,0.0
HD-SF,40000,4,0.0,0.2,RND,1,400000,0.5,186595,187116,23.347049363,48000,0,0.0
HD-SF,40000,4,0.2,0.2,CHIM_0.01,1,80000,0.5,9623,21581,96.088680946,48000,0,0.0
HD-SF,40000,4,0.2,0.2,CHI_0.01,1,80000,0.5,7784,19960,328.856817063,48000,19,0.0
HD-SF,40000,4,0.2,0.2,GO,1,80000,0.5,24776,34860,51.46137936,40011,0,0.0
HD-SF,40000,4,0.2,0.2,GS,1,80000,0.5,25051,32959,156.35821473,48000,0,0.0
HD-SF,40000,4,0.2,0.2,BS,1,80000,0.5,27599,36714,128.111762148,48000,0,0.0
HD-SF,40000,4,0.2,0.2,RND,1,80000,0.5,36839,36848,12.851669786,48000,0,0.0
HD-SF,40000,4,0.2,0.2,CHIM_0.01,1,400000,0.5,47033,54187,98.15648166,48000,0,0.0
HD-SF,40000,4,0.2,0.2,CHI_0.01,1,400000,0.5,36900,43931,252.509705133,48000,11,0.0
HD-SF,40000,4,0.2,0.2,GO,1,400000,0.5,135446,144333,168.298220728,48000,0,0.0
HD-SF,40000,4,0.2,0.2,GS,1,400000,0.5,128935,140373,149.989445947,48000,0,0.0
HD-SF,40000,4,0.2,0.2,BS,1,400000,0.5,156393,173593,114.415743157,48000,0,0.0
HD-SF,40000,4,0.2,0.2,RND,1,400000,0.5,184491,185049,23.816508473,48000,0,0.0
HD-SF,40000,6,0.0,0.2,CHIM_0.01,1,80000,0.5,10624,23872,112.155375175,48000,0,0.0
HD-SF,40000,6,0.0,0.2,CHI_0.01,1,80000,0.5,8353,21436,348.352482885,48000,14,0.0
HD-SF,40000,6,0.0,0.2,GO,1,80000,0.5,33036,46450,51.233706195,41642,0,0.0
HD-SF,40000,6,0.0,0.2,GS,1,80000,0.5,41006,46789,302.191249693,48000,0,0.0
HD-SF,40000,6,0.0,0.2,BS,1,80000,0.5,43621,48988,178.49532256,48000,0,0.0
HD-SF,40000,6,0.0,0.2,RND,1,80000,0.5,46854,47199,61.476772563,48000,0,0.0
HD-SF,40000,6,0.0,0.2,CHIM_0.01,1,400000,0.5,54875,62624,107.8218562,48000,0,0.0
HD-SF,40000,6,0.0,0.2,CHI_0.01,1,400000,0.5,47619,56149,408.943560286,48000,15,0.0
HD-SF,40000,6,0.0,0.2,GO,1,400000,0.5,221433,232971,172.179430809,40005,0,0.0
HD-SF,40000,6,0.0,0.2,GS,1,400000,0.5,195087,201196,255.604448952,48000,0,0.0
HD-SF,40000,6,0.0,0.2,BS,1,400000,0.5,226519,238188,143.712095988,48000,0,0.0
HD-SF,40000,6,0.0,0.2,RND,1,400000,0.5,234931,234424,99.481949369,48000,0,0.0
HD-SF,40000,6,0.2,0.2,CHIM_0.01,1,80000,0.5,10657,24196,107.641180454,48000,0,0.0
HD-SF,40000,6,0.2,0.2,CHI_0.01,1,80000,0.5,8107,21392,308.192406534,48000,11,0.0
HD-SF,40000,6,0.2,0.2,GO,1,80000,0.5,30204,43175,52.675015198,43236,0,0.0
HD-SF,40000,6,0.2,0.2,GS,1,80000,0.5,35240,42907,257.289473113,48000,0,0.0
HD-SF,40000,6,0.2,0.2,BS,1,80000,0.5,39200,47372,166.53315228,48000,0,0.0
HD-SF,40000,6,0.2,0.2,RND,1,80000,0.5,46823,46378,59.593633156,48000,0,0.0
HD-SF,40000,6,0.2,0.2,CHIM_0.01,1,400000,0.5,52680,60591,104.973756154,48000,0,0.0
HD-SF,40000,6,0.2,0.2,CHI_0.01,1,400000,0.5,43986,52307,475.626377355,48000,18,0.0
HD-SF,40000,6,0.2,0.2,GO,1,400000,0.5,204223,215820,172.907718804,41606,0,0.0
HD-SF,40000,6,0.2,0.2,GS,1,400000,0.5,175396,186094,244.627026636,48000,0,0.0
HD-SF,40000,6,0.2,0.2,BS,1,400000,0.5,212855,228314,147.346703799,48000,0,0.0
HD-SF,40000,6,0.2,0.2,RND,1,400000,0.5,233929,233385,102.647571104,48000,0,0.0
HD-SF,40000,8,0.0,0.2,CHIM_0.01,1,80000,0.5,11910,26227,114.069875408,48000,0,0.0
HD-SF,40000,8,0.0,0.2,CHI_0.01,1,80000,0.5,8482,21968,427.675376311,48000,12,0.0
HD-SF,40000,8,0.0,0.2,GO,1,80000,0.5,39143,53980,52.891290609,40000,0,0.0
HD-SF,40000,8,0.0,0.2,GS,1,80000,0.5,45323,51178,451.056413105,48000,0,0.0
HD-SF,40000,8,0.0,0.2,BS,1,80000,0.5,50706,55092,223.68459516,48000,0,0.0
HD-SF,40000,8,0.0,0.2,RND,1,80000,0.5,52933,52918,308.36812106,48000,0,0.0
HD-SF,40000,8,0.0,0.2,CHIM_0.01,1,400000,0.5,71274,81147,121.190918715,48000,0,0.0
HD-SF,40000,8,0.0,0.2,CHI_0.01,1,400000,0.5,48648,57836,313.859212717,48000,6,0.0
HD-SF,40000,8,0.0,0.2,GO,1,400000,0.5,237252,252875,172.690523286,42008,0,0.0
HD-SF,40000,8,0.0,0.2,GS,1,400000,0.5,216213,223487,378.378621404,48000,0,0.0
HD-SF,40000,8,0.0,0.2,BS,1,400000,0.5,258843,270325,189.813652123,48000,0,0.0
HD-SF,40000,8,0.0,0.2,RND,1,400000,0.5,262827,263680,442.189534494,48000,0,0.0
HD-SF,40000,8,0.2,0.2,CHIM_0.01,1,80000,0.5,11871,26442,121.27810906,48000,0,0.0
HD-SF,40000,8,0.2,0.2,CHI_0.01,1,80000,0.5,9008,23223,401.359702585,48000,11,0.0
HD-SF,40000,8,0.2,0.2,GO,1,80000,0.5,37494,51915,51.191331886,40182,0,0.0
HD-SF,40000,8,0.2,0.2,GS,1,80000,0.5,40354,47747,386.968335605,48000,0,0.0
HD-SF,40000,8,0.2,0.2,BS,1,80000,0.5,46922,53784,197.005229705,48000,0,0.0
HD-SF,40000,8,0.2,0.2,RND,1,80000,0.5,52720,52453,303.570158086,48000,0,0.0
HD-SF,40000,8,0.2,0.2,CHIM_0.01,1,400000,0.5,73298,82642,112.455392895,48000,0,0.0
HD-SF,40000,8,0.2,0.2,CHI_0.01,1,400000,0.5,48787,57454,477.288637359,48000,13,0.0
HD-SF,40000,8,0.2,0.2,GO,1,400000,0.5,224840,238082,175.630620185,43208,0,0.0
HD-SF,40000,8,0.2,0.2,GS,1,400000,0.5,206699,216002,366.921938014,48000,0,0.0
HD-SF,40000,8,0.2,0.2,BS,1,400000,0.5,245393,257987,183.408911569,48000,0,0.0
HD-SF,40000,8,0.2,0.2,RND,1,400000,0.5,262749,260895,464.276767582,48000,0,0.0
HD-SF,40000,10,0.0,0.2,CHIM_0.01,1,80000,0.5,12530,27268,122.872797846,48000,0,0.0
HD-SF,40000,10,0.0,0.2,CHI_0.01,1,80000,0.5,9235,23598,644.411739415,48000,12,0.0
HD-SF,40000,10,0.0,0.2,GO,1,80000,0.5,41360,56980,53.729649738,40564,0,0.0
HD-SF,40000,10,0.0,0.2,GS,1,80000,0.5,47872,53798,586.602497173,48000,0,0.0
HD-SF,40000,10,0.0,0.2,BS,1,80000,0.5,54964,58814,291.65949442,48000,0,0.0
HD-SF,40000,10,0.0,0.2,RND,1,80000,0.5,56680,56579,1538.082996926,48000,0,0.0
HD-SF,40000,10,0.0,0.2,CHIM_0.01,1,400000,0.5,69831,79433,113.189188076,48000,0,0.0
HD-SF,40000,10,0.0,0.2,CHI_0.01,1,400000,0.5,55444,64853,801.868462563,48000,14,0.0
HD-SF,40000,10,0.0,0.2,GO,1,400000,0.5,249926,266064,172.121459763,43203,0,0.0
HD-SF,40000,10,0.0,0.2,GS,1,400000,0.5,236152,241655,512.339478717,48000,0,0.0
HD-SF,40000,10,0.0,0.2,BS,1,400000,0.5,279627,289347,229.695139849,48000,0,0.0
HD-SF,40000,10,0.0,0.2,RND,1,400000,0.5,282475,283036,2012.760032257,48000,0,0.0
HD-SF,40000,10,0.2,0.2,CHIM_0.01,1,80000,0.5,11905,27727,115.735540708,48000,0,0.0
HD-SF,40000,10,0.2,0.2,CHI_0.01,1,80000,0.5,9489,24803,383.968325699,48000,5,0.0
HD-SF,40000,10,0.2,0.2,GO,1,80000,0.5,40257,56559,54.285382225,40000,0,0.0
HD-SF,40000,10,0.2,0.2,GS,1,80000,0.5,44430,51854,541.619209131,48000,0,0.0
HD-SF,40000,10,0.2,0.2,BS,1,80000,0.5,50968,57759,276.499961017,48000,0,0.0
HD-SF,40000,10,0.2,0.2,RND,1,80000,0.5,56048,56415,1559.685835779,48000,0,0.0
HD-SF,40000,10,0.2,0.2,CHIM_0.01,1,400000,0.5,73177,84241,121.642143839,48000,0,0.0
HD-SF,40000,10,0.2,0.2,CHI_0.01,1,400000,0.5,53408,64483,759.488771362,48000,12,0.0
HD-SF,40000,10,0.2,0.2,GO,1,400000,0.5,259874,275705,167.266612705,40112,0,0.0
HD-SF,40000,10,0.2,0.2,GS,1,400000,0.5,227201,236884,528.194034619,48000,0,0.0
HD-SF,40000,10,0.2,0.2,BS,1,400000,0.5,266506,279430,228.490153286,48000,0,0.0
HD-SF,40000,10,0.2,0.2,RND,1,400000,0.5,281905,281537,1999.336000984,48000,0,0.0
HD-SF,60000,2,0.0,0.0,CHIM_0.01,1,120000,0.5,14656,24887,98.178177411,60000,0,0.0
HD-SF,60000,2,0.0,0.0,CHI_0.01,1,120000,0.5,12360,23606,239.987642668,60000,18,0.0
HD-SF,60000,2,0.0,0.0,GO,1,120000,0.5,25953,32488,105.266078459,60000,0,0.0
HD-SF,60000,2,0.0,0.0,GS,1,120000,0.5,33211,33003,234.791826023,60000,0,0.0
HD-SF,60000,2,0.0,0.0,BS,1,120000,0.5,33211,33003,238.326153099,60000,0,0.0
HD-SF,60000,2,0.0,0.0,RND,1,120000,0.5,33167,33034,0.420472936,60000,0,0.0
HD-SF,60000,2,0.0,0.0,CHIM_0.01,1,600000,0.5,51762,56674,91.891273529,60000,0,0.0
HD-SF,60000,2,0.0,0.0,CHI_0.01,1,600000,0.5,39810,45238,414.404007799,60000,32,0.0
HD-SF,60000,2,0.0,0.0,GO,1,600000,0.5,157049,161880,351.90584729,60000,0,0.0
HD-SF,60000,2,0.0,0.0,GS,1,600000,0.5,155995,160139,190.628193993,60000,0,0.0
HD-SF,60000,2,0.0,0.0,BS,1,600000,0.5,155995,160139,185.557043202,60000,0,0.0
HD-SF,60000,2,0.0,0.0,RND,1,600000,0.5,164991,165083,0.719752103,60000,0,0.0
HD-SF,60000,2,0.2,0.0,CHIM_0.01,1,120000,0.5,16116,28731,99.846269989,60000,0,0.0
HD-SF,60000,2,0.2,0.0,CHI_0.01,1,120000,0.5,14758,28851,193.468601321,60000,12,0.0
HD-SF,60000,2,0.2,0.0,GO,1,120000,0.5,20972,29906,105.608581048,60000,0,0.0
HD-SF,60000,2,0.2,0.0,GS,1,120000,0.5,21174,30227,212.097714904,60000,0,0.0
HD-SF,60000,2,0.2,0.0,BS,1,120000,0.5,21174,30227,214.007654384,60000,0,0.0
HD-SF,60000,2,0.2,0.0,RND,1,120000,0.5,31943,31820,0.318045174,60000,0,0.0
HD-SF,60000,2,0.2,0.0,CHIM_0.01,1,600000,0.5,50863,55994,94.84825837,60000,0,0.0
HD-SF,60000,2,0.2,0.0,CHI_0.01,1,600000,0.5,41875,47002,342.003948959,60000,26,0.0
HD-SF,60000,2,0.2,0.0,GO,1,600000,0.5,142717,149572,352.939492533,60000,0,0.0
HD-SF,60000,2,0.2,0.0,GS,1,600000,0.5,125240,143830,227.967142879,60000,0,0.0
HD-SF,60000,2,0.2,0.0,BS,1,600000,0.5,125240,143830,224.003062737,60000,0,0.0
HD-SF,60000,2,0.2,0.0,RND,1,600000,0.5,159709,159724,0.862471901,60000,0,0.0
HD-SF,60000,4,0.0,0.0,CHIM_0.01,1,120000,0.5,17820,34563,99.448228732,60000,0,0.0
HD-SF,60000,4,0.0,0.0,CHI_0.01,1,120000,0.5,14748,31733,423.468763365,60000,18,0.0
HD-SF,60000,4,0.0,0.0,GO,1,120000,0.5,46188,62243,105.476961671,60000,0,0.0
HD-SF,60000,4,0.0,0.0,GS,1,120000,0.5,63597,63457,453.134375025,60000,0,0.0
HD-SF,60000,4,0.0,0.0,BS,1,120000,0.5,63597,63457,487.839952327,60000,0,0.0
HD-SF,60000,4,0.0,0.0,RND,1,120000,0.5,63902,63495,0.527410171,60000,0,0.0
HD-SF,60000,4,0.0,0.0,CHIM_0.01,1,600000,0.5,83496,89544,104.14587388,60000,0,0.0
HD-SF,60000,4,0.0,0.0,CHI_0.01,1,600000,0.5,65126,72337,703.817390841,60000,30,0.0
HD-SF,60000,4,0.0,0.0,GO,1,600000,0.5,296384,311650,367.379305553,60000,0,0.0
HD-SF,60000,4,0.0,0.0,GS,1,600000,0.5,305295,311336,421.829966928,60000,0,0.0
HD-SF,60000,4,0.0,0.0,BS,1,600000,0.5,305295,311336,387.369564696,60000,0,0.0
