dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,40000,2,0.2,0.0,RND,1,80000,0.5,21326,21262,0.160891295,40000,0,0.0
ID-SF,40000,2,0.2,0.0,CHIM_0.01,1,400000,0.5,91586,106620,33.84238243,40000,0,0.0
ID-SF,40000,2,0.2,0.0,CHI_0.01,1,400000,0.5,86123,106373,90.836826705,40000,18,0.0
ID-SF,40000,2,0.2,0.0,GO,1,400000,0.5,102329,106483,127.916401645,40000,0,0.0
ID-SF,40000,2,0.2,0.0,GS,1,400000,0.5,95434,106404,59.431671667,40000,0,0.0
ID-SF,40000,2,0.2,0.0,BS,1,400000,0.5,95434,106404,59.66258732,40000,0,0.0
ID-SF,40000,2,0.2,0.0,RND,1,400000,0.5,106521,106509,0.27638993,40000,0,0.0
ID-SF,40000,4,0.0,0.0,CHIM_0.01,1,80000,0.5,24172,42875,38.54882852,40000,0,0.0
ID-SF,40000,4,0.0,0.0,CHI_0.01,1,80000,0.5,22417,42780,138.311430703,40000,14,0.0
ID-SF,40000,4,0.0,0.0,GO,1,80000,0.5,31744,42818,39.809537581,40000,0,0.0
ID-SF,40000,4,0.0,0.0,GS,1,80000,0.5,42027,42909,125.186846527,40000,0,0.0
ID-SF,40000,4,0.0,0.0,BS,1,80000,0.5,42027,42909,125.283217037,40000,0,0.0
ID-SF,40000,4,0.0,0.0,RND,1,80000,0.5,42465,42848,0.238063276,40000,0,0.0
ID-SF,40000,4,0.0,0.0,CHIM_0.01,1,400000,0.5,179677,212852,36.643915705,40000,0,0.0
ID-SF,40000,4,0.0,0.0,CHI_0.01,1,400000,0.5,167767,213411,193.470689117,40000,20,0.0
ID-SF,40000,4,0.0,0.0,GO,1,400000,0.5,203865,213309,130.886460864,40000,0,0.0
ID-SF,40000,4,0.0,0.0,GS,1,400000,0.5,210394,213675,107.535861641,40000,0,0.0
ID-SF,40000,4,0.0,0.0,BS,1,400000,0.5,210394,213675,107.579197887,40000,0,0.0
ID-SF,40000,4,0.0,0.0,RND,1,400000,0.5,213556,213136,0.58223212,40000,0,0.0
ID-SF,40000,4,0.2,0.0,CHIM_0.01,1,80000,0.5,22409,42133,41.482059061,40000,0,0.0
ID-SF,40000,4,0.2,0.0,CHI_0.01,1,80000,0.5,21262,42139,111.694606216,40000,9,0.0
ID-SF,40000,4,0.2,0.0,GO,1,80000,0.5,30225,42209,39.873393515,40000,0,0.0
ID-SF,40000,4,0.2,0.0,GS,1,80000,0.5,36517,42000,115.429817103,40000,0,0.0
ID-SF,40000,4,0.2,0.0,BS,1,80000,0.5,36517,42000,117.679578102,40000,0,0.0
ID-SF,40000,4,0.2,0.0,RND,1,80000,0.5,42167,42145,0.246731337,40000,0,0.0
ID-SF,40000,4,0.2,0.0,CHIM_0.01,1,400000,0.5,173354,211085,36.99784347,40000,0,0.0
ID-SF,40000,4,0.2,0.0,CHI_0.01,1,400000,0.5,163906,211382,216.565787319,40000,23,0.0
ID-SF,40000,4,0.2,0.0,GO,1,400000,0.5,199827,211375,130.446981675,40000,0,0.0
ID-SF,40000,4,0.2,0.0,GS,1,400000,0.5,198786,211159,107.901392641,40000,0,0.0
ID-SF,40000,4,0.2,0.0,BS,1,400000,0.5,198786,211159,107.210080307,40000,0,0.0
ID-SF,40000,4,0.2,0.0,RND,1,400000,0.5,210650,211236,0.615137328,40000,0,0.0
ID-SF,40000,6,0.0,0.0,CHIM_0.01,1,80000,0.5,28428,52067,41.571406423,40000,0,0.0
ID-SF,40000,6,0.0,0.0,CHI_0.01,1,80000,0.5,26553,52021,150.59967334,40000,10,0.0
ID-SF,40000,6,0.0,0.0,GO,1,80000,0.5,37877,52061,42.095927489,40000,0,0.0
ID-SF,40000,6,0.0,0.0,GS,1,80000,0.5,51399,52139,203.839118912,40000,0,0.0
ID-SF,40000,6,0.0,0.0,BS,1,80000,0.5,51399,52139,205.30432165,40000,0,0.0
ID-SF,40000,6,0.0,0.0,RND,1,80000,0.5,51743,52100,0.325134166,40000,0,0.0
ID-SF,40000,6,0.0,0.0,CHIM_0.01,1,400000,0.5,213146,260120,38.091278935,40000,0,0.0
ID-SF,40000,6,0.0,0.0,CHI_0.01,1,400000,0.5,201917,260314,250.252242458,40000,19,0.0
ID-SF,40000,6,0.0,0.0,GO,1,400000,0.5,246394,260263,131.70756674,40000,0,0.0
ID-SF,40000,6,0.0,0.0,GS,1,400000,0.5,256626,260027,175.895060452,40000,0,0.0
ID-SF,40000,6,0.0,0.0,BS,1,400000,0.5,256626,260027,173.981004333,40000,0,0.0
ID-SF,40000,6,0.0,0.0,RND,1,400000,0.5,259695,260242,1.07289114,40000,0,0.0
ID-SF,40000,6,0.2,0.0,CHIM_0.01,1,80000,0.5,27376,51745,41.500668571,40000,0,0.0
ID-SF,40000,6,0.2,0.0,CHI_0.01,1,80000,0.5,25713,51730,102.879801774,40000,5,0.0
ID-SF,40000,6,0.2,0.0,GO,1,80000,0.5,36879,51552,41.834271358,40000,0,0.0
ID-SF,40000,6,0.2,0.0,GS,1,80000,0.5,46522,51637,190.631497417,40000,0,0.0
ID-SF,40000,6,0.2,0.0,BS,1,80000,0.5,46522,51637,189.79527209,40000,0,0.0
ID-SF,40000,6,0.2,0.0,RND,1,80000,0.5,51449,51694,0.333864505,40000,0,0.0
ID-SF,40000,6,0.2,0.0,CHIM_0.01,1,400000,0.5,209465,259133,38.382449072,40000,0,0.0
ID-SF,40000,6,0.2,0.0,CHI_0.01,1,400000,0.5,199684,258431,316.280168188,40000,25,0.0
ID-SF,40000,6,0.2,0.0,GO,1,400000,0.5,243585,258772,132.962357049,40000,0,0.0
ID-SF,40000,6,0.2,0.0,GS,1,400000,0.5,247818,258593,175.005839113,40000,0,0.0
ID-SF,40000,6,0.2,0.0,BS,1,400000,0.5,247818,258593,174.769927644,40000,0,0.0
ID-SF,40000,6,0.2,0.0,RND,1,400000,0.5,258233,258677,1.079927964,40000,0,0.0
ID-SF,40000,8,0.0,0.0,CHIM_0.01,1,80000,0.5,30670,57506,40.9665396,40000,0,0.0
ID-SF,40000,8,0.0,0.0,CHI_0.01,1,80000,0.5,29042,57618,175.033521444,40000,10,0.0
ID-SF,40000,8,0.0,0.0,GO,1,80000,0.5,41173,57439,44.576403991,40000,0,0.0
ID-SF,40000,8,0.0,0.0,GS,1,80000,0.5,56350,57337,300.27752375,40000,0,0.0
ID-SF,40000,8,0.0,0.0,BS,1,80000,0.5,56350,57337,302.137913836,40000,0,0.0
ID-SF,40000,8,0.0,0.0,RND,1,80000,0.5,56826,57467,0.412379136,40000,0,0.0
ID-SF,40000,8,0.0,0.0,CHIM_0.01,1,400000,0.5,233761,287241,39.007578275,40000,0,0.0
ID-SF,40000,8,0.0,0.0,CHI_0.01,1,400000,0.5,224008,286861,280.874493316,40000,17,0.0
ID-SF,40000,8,0.0,0.0,GO,1,400000,0.5,270613,286922,136.011696965,40000,0,0.0
ID-SF,40000,8,0.0,0.0,GS,1,400000,0.5,283986,287114,263.064993787,40000,0,0.0
ID-SF,40000,8,0.0,0.0,BS,1,400000,0.5,283986,287114,261.60833317,40000,0,0.0
ID-SF,40000,8,0.0,0.0,RND,1,400000,0.5,286522,287144,1.564700296,40000,0,0.0
ID-SF,40000,8,0.2,0.0,CHIM_0.01,1,80000,0.5,30241,57294,41.570697116,40000,0,0.0
ID-SF,40000,8,0.2,0.0,CHI_0.01,1,80000,0.5,28615,57319,128.204739774,40000,6,0.0
ID-SF,40000,8,0.2,0.0,GO,1,80000,0.5,40860,57520,44.608682708,40000,0,0.0
ID-SF,40000,8,0.2,0.0,GS,1,80000,0.5,53316,57408,284.406885496,40000,0,0.0
ID-SF,40000,8,0.2,0.0,BS,1,80000,0.5,53316,57408,282.760922681,40000,0,0.0
ID-SF,40000,8,0.2,0.0,RND,1,80000,0.5,57347,57420,0.422344781,40000,0,0.0
ID-SF,40000,8,0.2,0.0,CHIM_0.01,1,400000,0.5,230526,285159,39.103095434,40000,0,0.0
ID-SF,40000,8,0.2,0.0,CHI_0.01,1,400000,0.5,221886,284954,253.936390175,40000,15,0.0
ID-SF,40000,8,0.2,0.0,GO,1,400000,0.5,267980,284586,134.043476016,40000,0,0.0
ID-SF,40000,8,0.2,0.0,GS,1,400000,0.5,276464,284983,261.674368694,40000,0,0.0
ID-SF,40000,8,0.2,0.0,BS,1,400000,0.5,276464,284983,261.164495555,40000,0,0.0
ID-SF,40000,8,0.2,0.0,RND,1,400000,0.5,285319,284848,1.58859885,40000,0,0.0
ID-SF,40000,10,0.0,0.0,CHIM_0.01,1,80000,0.5,32520,60873,41.075296551,40000,0,0.0
ID-SF,40000,10,0.0,0.0,CHI_0.01,1,80000,0.5,30680,60889,158.691202037,40000,7,0.0
ID-SF,40000,10,0.0,0.0,GO,1,80000,0.5,43770,60834,46.760637431,40000,0,0.0
ID-SF,40000,10,0.0,0.0,GS,1,80000,0.5,60264,60959,414.71807566,40000,0,0.0
ID-SF,40000,10,0.0,0.0,BS,1,80000,0.5,60264,60959,416.291062363,40000,0,0.0
ID-SF,40000,10,0.0,0.0,RND,1,80000,0.5,60814,60925,0.519795311,40000,0,0.0
ID-SF,40000,10,0.0,0.0,CHIM_0.01,1,400000,0.5,248160,303494,39.579154519,40000,0,0.0
ID-SF,40000,10,0.0,0.0,CHI_0.01,1,400000,0.5,238920,304010,250.721137569,40000,12,0.0
ID-SF,40000,10,0.0,0.0,GO,1,400000,0.5,286465,303979,136.272233218,40000,0,0.0
ID-SF,40000,10,0.0,0.0,GS,1,400000,0.5,301292,303905,370.669553667,40000,0,0.0
ID-SF,40000,10,0.0,0.0,BS,1,400000,0.5,301292,303905,368.181817539,40000,0,0.0
ID-SF,40000,10,0.0,0.0,RND,1,400000,0.5,303849,303937,2.019401953,40000,0,0.0
ID-SF,40000,10,0.2,0.0,CHIM_0.01,1,80000,0.5,31305,60388,41.142755807,40000,0,0.0
ID-SF,40000,10,0.2,0.0,CHI_0.01,1,80000,0.5,30020,60437,128.911654049,40000,5,0.0
ID-SF,40000,10,0.2,0.0,GO,1,80000,0.5,42865,60423,46.854525497,40000,0,0.0
ID-SF,40000,10,0.2,0.0,GS,1,80000,0.5,56661,60229,395.844296654,40000,0,0.0
ID-SF,40000,10,0.2,0.0,BS,1,80000,0.5,56661,60229,395.342289233,40000,0,0.0
ID-SF,40000,10,0.2,0.0,RND,1,80000,0.5,60256,60258,0.533757225,40000,0,0.0
ID-SF,40000,10,0.2,0.0,CHIM_0.01,1,400000,0.5,244977,302869,39.736791214,40000,0,0.0
ID-SF,40000,10,0.2,0.0,CHI_0.01,1,400000,0.5,237177,302768,253.302783274,40000,12,0.0
ID-SF,40000,10,0.2,0.0,GO,1,400000,0.5,285024,303011,137.572808245,40000,0,0.0
ID-SF,40000,10,0.2,0.0,GS,1,400000,0.5,295899,302753,367.146874642,40000,0,0.0
ID-SF,40000,10,0.2,0.0,BS,1,400000,0.5,295899,302753,365.514166588,40000,0,0.0
ID-SF,40000,10,0.2,0.0,RND,1,400000,0.5,303406,302882,2.073591209,40000,0,0.0
ID-SF,40000,2,0.0,0.2,CHIM_0.01,1,80000,0.5,7852,17779,59.723430412,48000,0,0.0
ID-SF,40000,2,0.0,0.2,CHI_0.01,1,80000,0.5,6464,17680,94.28219732,48000,11,0.0
ID-SF,40000,2,0.0,0.2,GO,1,80000,0.5,9552,17799,38.548464138,48000,0,0.0
ID-SF,40000,2,0.0,0.2,GS,1,80000,0.5,13663,17850,70.291154963,48000,0,0.0
ID-SF,40000,2,0.0,0.2,BS,1,80000,0.5,12354,17733,48.629357186,48000,0,0.0
ID-SF,40000,2,0.0,0.2,RND,1,80000,0.5,17830,17809,1.65518124,48000,0,0.0
ID-SF,40000,2,0.0,0.2,CHIM_0.01,1,400000,0.5,70271,89077,57.882856508,48000,0,0.0
ID-SF,40000,2,0.0,0.2,CHI_0.01,1,400000,0.5,64234,89135,117.939401601,48000,21,0.0
ID-SF,40000,2,0.0,0.2,GO,1,400000,0.5,76981,89079,129.739121614,48000,0,0.0
ID-SF,40000,2,0.0,0.2,GS,1,400000,0.5,80389,88874,63.508216824,48000,0,0.0
ID-SF,40000,2,0.0,0.2,BS,1,400000,0.5,78071,89042,47.501622967,48000,0,0.0
ID-SF,40000,2,0.0,0.2,RND,1,400000,0.5,89032,88930,4.155105675,48000,0,0.0
ID-SF,40000,2,0.2,0.2,CHIM_0.01,1,80000,0.5,5547,16333,58.573105384,48000,0,0.0
ID-SF,40000,2,0.2,0.2,CHI_0.01,1,80000,0.5,4781,16257,89.900161029,48000,9,0.0
ID-SF,40000,2,0.2,0.2,GO,1,80000,0.5,7421,16352,35.858545011,48000,0,0.0
ID-SF,40000,2,0.2,0.2,GS,1,80000,0.5,7878,16385,63.573783086,48000,0,0.0
ID-SF,40000,2,0.2,0.2,BS,1,80000,0.5,7932,16406,49.882880672,48000,0,0.0
ID-SF,40000,2,0.2,0.2,RND,1,80000,0.5,16561,16326,1.615593223,48000,0,0.0
ID-SF,40000,2,0.2,0.2,CHIM_0.01,1,400000,0.5,60015,82239,56.551752536,48000,0,0.0
ID-SF,40000,2,0.2,0.2,CHI_0.01,1,400000,0.5,56372,82204,94.043422592,48000,11,0.0
ID-SF,40000,2,0.2,0.2,GO,1,400000,0.5,70445,82232,125.447485175,48000,0,0.0
ID-SF,40000,2,0.2,0.2,GS,1,400000,0.5,63745,82196,61.375534359,48000,0,0.0
ID-SF,40000,2,0.2,0.2,BS,1,400000,0.5,64415,82133,49.712030523,48000,0,0.0
ID-SF,40000,2,0.2,0.2,RND,1,400000,0.5,81889,82248,4.029282724,48000,0,0.0
ID-SF,40000,4,0.0,0.2,CHIM_0.01,1,80000,0.5,17125,37368,74.882261722,48000,0,0.0
ID-SF,40000,4,0.0,0.2,CHI_0.01,1,80000,0.5,15503,37444,149.890547938,48000,7,0.0
ID-SF,40000,4,0.0,0.2,GO,1,80000,0.5,25469,36838,41.654497134,48000,0,0.0
ID-SF,40000,4,0.0,0.2,GS,1,80000,0.5,32083,37784,133.748917243,48000,0,0.0
ID-SF,40000,4,0.0,0.2,BS,1,80000,0.5,33666,39524,91.367937835,48000,0,0.0
ID-SF,40000,4,0.0,0.2,RND,1,80000,0.5,37404,37426,11.894123036,48000,0,0.0
ID-SF,40000,4,0.0,0.2,CHIM_0.01,1,400000,0.5,148323,183551,70.018741645,48000,0,0.0
ID-SF,40000,4,0.0,0.2,CHI_0.01,1,400000,0.5,137758,184763,231.755919738,48000,15,0.0
ID-SF,40000,4,0.0,0.2,GO,1,400000,0.5,164884,184007,131.110215117,48000,0,0.0
ID-SF,40000,4,0.0,0.2,GS,1,400000,0.5,173209,183875,117.629075226,48000,0,0.0
ID-SF,40000,4,0.0,0.2,BS,1,400000,0.5,184899,197553,79.274460742,48000,0,0.0
ID-SF,40000,4,0.0,0.2,RND,1,400000,0.5,187101,186678,21.028608878,48000,0,0.0
ID-SF,40000,4,0.2,0.2,CHIM_0.01,1,80000,0.5,17108,36692,75.423693181,48000,0,0.0
ID-SF,40000,4,0.2,0.2,CHI_0.01,1,80000,0.5,15046,36803,170.851883815,48000,9,0.0
ID-SF,40000,4,0.2,0.2,GO,1,80000,0.5,26141,36964,40.884203541,40000,0,0.0
ID-SF,40000,4,0.2,0.2,GS,1,80000,0.5,27522,36725,121.538824194,48000,0,0.0
ID-SF,40000,4,0.2,0.2,BS,1,80000,0.5,29323,38735,87.998890881,48000,0,0.0
ID-SF,40000,4,0.2,0.2,RND,1,80000,0.5,37022,37126,11.962680949,48000,0,0.0
ID-SF,40000,4,0.2,0.2,CHIM_0.01,1,400000,0.5,144748,178171,72.382929493,48000,0,0.0
ID-SF,40000,4,0.2,0.2,CHI_0.01,1,400000,0.5,135860,182361,236.731277478,48000,15,0.0
ID-SF,40000,4,0.2,0.2,GO,1,400000,0.5,161366,176775,131.436288377,48000,0,0.0
ID-SF,40000,4,0.2,0.2,GS,1,400000,0.5,162346,177408,115.407789161,48000,0,0.0
ID-SF,40000,4,0.2,0.2,BS,1,400000,0.5,174783,193749,83.963249381,48000,0,0.0
ID-SF,40000,4,0.2,0.2,RND,1,400000,0.5,185231,185261,20.921218472,48000,0,0.0
ID-SF,40000,6,0.0,0.2,CHIM_0.01,1,80000,0.5,22825,47197,83.13329438,48000,0,0.0
ID-SF,40000,6,0.0,0.2,CHI_0.01,1,80000,0.5,20347,47201,194.359899224,48000,7,0.0
ID-SF,40000,6,0.0,0.2,GO,1,80000,0.5,34383,48638,42.425091758,41053,0,0.0
ID-SF,40000,6,0.0,0.2,GS,1,80000,0.5,41095,47430,212.593087955,48000,0,0.0
ID-SF,40000,6,0.0,0.2,BS,1,80000,0.5,44513,49765,129.18495403,48000,0,0.0
ID-SF,40000,6,0.0,0.2,RND,1,80000,0.5,46944,47073,60.599234541,48000,0,0.0
ID-SF,40000,6,0.0,0.2,CHIM_0.01,1,400000,0.5,188545,232719,79.216291598,48000,0,0.0
ID-SF,40000,6,0.0,0.2,CHI_0.01,1,400000,0.5,174400,232696,258.293284872,48000,11,0.0
ID-SF,40000,6,0.0,0.2,GO,1,400000,0.5,228215,239696,133.227864253,40000,0,0.0
ID-SF,40000,6,0.0,0.2,GS,1,400000,0.5,219855,234216,187.239591743,48000,0,0.0
ID-SF,40000,6,0.0,0.2,BS,1,400000,0.5,237067,247450,106.624886462,48000,0,0.0
ID-SF,40000,6,0.0,0.2,RND,1,400000,0.5,234726,234133,90.582588883,48000,0,0.0
ID-SF,40000,6,0.2,0.2,CHIM_0.01,1,80000,0.5,21707,46324,83.031179493,48000,0,0.0
ID-SF,40000,6,0.2,0.2,CHI_0.01,1,80000,0.5,19521,46378,195.096305603,48000,7,0.0
ID-SF,40000,6,0.2,0.2,GO,1,80000,0.5,32376,46964,42.440515198,42650,0,0.0
ID-SF,40000,6,0.2,0.2,GS,1,80000,0.5,37417,46551,197.78053691,48000,0,0.0
ID-SF,40000,6,0.2,0.2,BS,1,80000,0.5,40705,49011,122.882994178,48000,0,0.0
ID-SF,40000,6,0.2,0.2,RND,1,80000,0.5,46816,46607,60.329526171,48000,0,0.0
ID-SF,40000,6,0.2,0.2,CHIM_0.01,1,400000,0.5,181719,230296,79.847751642,48000,0,0.0
ID-SF,40000,6,0.2,0.2,CHI_0.01,1,400000,0.5,172328,231246,277.793519298,48000,12,0.0
ID-SF,40000,6,0.2,0.2,GO,1,400000,0.5,216592,232969,131.736396056,41600,0,0.0
ID-SF,40000,6,0.2,0.2,GS,1,400000,0.5,212816,230401,184.398642877,48000,0,0.0
ID-SF,40000,6,0.2,0.2,BS,1,400000,0.5,228098,245081,110.098600741,48000,0,0.0
ID-SF,40000,6,0.2,0.2,RND,1,400000,0.5,233583,233314,90.191389519,48000,0,0.0
ID-SF,40000,8,0.0,0.2,CHIM_0.01,1,80000,0.5,25328,52956,90.148919396,48000,0,0.0
ID-SF,40000,8,0.0,0.2,CHI_0.01,1,80000,0.5,23007,52889,204.070723373,48000,5,0.0
ID-SF,40000,8,0.0,0.2,GO,1,80000,0.5,38157,54031,45.145147806,43105,0,0.0
ID-SF,40000,8,0.0,0.2,GS,1,80000,0.5,46687,52946,310.26367346,48000,0,0.0
ID-SF,40000,8,0.0,0.2,BS,1,80000,0.5,51303,55506,168.870918934,48000,0,0.0
ID-SF,40000,8,0.0,0.2,RND,1,80000,0.5,52954,52707,283.697628855,48000,0,0.0
ID-SF,40000,8,0.0,0.2,CHIM_0.01,1,400000,0.5,207409,263808,87.238599333,48000,0,0.0
ID-SF,40000,8,0.0,0.2,CHI_0.01,1,400000,0.5,197846,264030,320.925277809,48000,10,0.0
ID-SF,40000,8,0.0,0.2,GO,1,400000,0.5,249948,269602,134.410212034,42000,0,0.0
ID-SF,40000,8,0.0,0.2,GS,1,400000,0.5,248935,264259,275.798590631,48000,0,0.0
ID-SF,40000,8,0.0,0.2,BS,1,400000,0.5,267657,277444,138.440293728,48000,0,0.0
ID-SF,40000,8,0.0,0.2,RND,1,400000,0.5,264070,264093,359.933758167,48000,0,0.0
ID-SF,40000,8,0.2,0.2,CHIM_0.01,1,80000,0.5,24894,52377,90.539167735,48000,0,0.0
ID-SF,40000,8,0.2,0.2,CHI_0.01,1,80000,0.5,22576,52398,205.874237252,48000,5,0.0
ID-SF,40000,8,0.2,0.2,GO,1,80000,0.5,38218,53907,44.595333438,40000,0,0.0
ID-SF,40000,8,0.2,0.2,GS,1,80000,0.5,43468,52198,294.054414188,48000,0,0.0
ID-SF,40000,8,0.2,0.2,BS,1,80000,0.5,47962,54924,159.563659241,48000,0,0.0
ID-SF,40000,8,0.2,0.2,RND,1,80000,0.5,52715,52331,284.019321615,48000,0,0.0
ID-SF,40000,8,0.2,0.2,CHIM_0.01,1,400000,0.5,203768,259420,87.257565991,48000,0,0.0
ID-SF,40000,8,0.2,0.2,CHI_0.01,1,400000,0.5,194481,260380,320.922392189,48000,10,0.0
ID-SF,40000,8,0.2,0.2,GO,1,400000,0.5,242234,261998,134.186519337,43200,0,0.0
ID-SF,40000,8,0.2,0.2,GS,1,400000,0.5,242888,259081,277.833237594,48000,0,0.0
ID-SF,40000,8,0.2,0.2,BS,1,400000,0.5,259310,274161,139.120185455,48000,0,0.0
ID-SF,40000,8,0.2,0.2,RND,1,400000,0.5,261833,261791,361.500116394,48000,0,0.0
ID-SF,40000,10,0.0,0.2,CHIM_0.01,1,80000,0.5,27038,57196,95.164425819,48000,0,0.0
ID-SF,40000,10,0.0,0.2,CHI_0.01,1,80000,0.5,24422,57068,393.702498809,48000,8,0.0
ID-SF,40000,10,0.0,0.2,GO,1,80000,0.5,42049,59017,47.210866815,40000,0,0.0
ID-SF,40000,10,0.0,0.2,GS,1,80000,0.5,49803,57071,427.658412396,48000,0,0.0
ID-SF,40000,10,0.0,0.2,BS,1,80000,0.5,55315,59282,207.283378187,48000,0,0.0
ID-SF,40000,10,0.0,0.2,RND,1,80000,0.5,56506,56854,979.107556722,48000,0,0.0
ID-SF,40000,10,0.0,0.2,CHIM_0.01,1,400000,0.5,223198,282190,93.052753925,48000,0,0.0
ID-SF,40000,10,0.0,0.2,CHI_0.01,1,400000,0.5,213395,282175,479.514607119,48000,9,0.0
ID-SF,40000,10,0.0,0.2,GO,1,400000,0.5,265786,286912,138.681505201,43200,0,0.0
ID-SF,40000,10,0.0,0.2,GS,1,400000,0.5,268526,282516,386.058737493,48000,0,0.0
ID-SF,40000,10,0.0,0.2,BS,1,400000,0.5,287959,294946,167.3814898,48000,0,0.0
ID-SF,40000,10,0.0,0.2,RND,1,400000,0.5,283207,282209,1408.361594476,48000,0,0.0
ID-SF,40000,10,0.2,0.2,CHIM_0.01,1,80000,0.5,26548,56508,96.391845532,48000,0,0.0
ID-SF,40000,10,0.2,0.2,CHI_0.01,1,80000,0.5,24335,56536,296.813230351,48000,5,0.0
ID-SF,40000,10,0.2,0.2,GO,1,80000,0.5,40156,57503,47.181229685,41571,0,0.0
ID-SF,40000,10,0.2,0.2,GS,1,80000,0.5,47165,56388,412.521690994,48000,0,0.0
ID-SF,40000,10,0.2,0.2,BS,1,80000,0.5,52682,58820,193.702341118,48000,0,0.0
ID-SF,40000,10,0.2,0.2,RND,1,80000,0.5,56500,56503,983.480525245,48000,0,0.0
ID-SF,40000,10,0.2,0.2,CHIM_0.01,1,400000,0.5,219911,281431,92.844530594,48000,0,0.0
ID-SF,40000,10,0.2,0.2,CHI_0.01,1,400000,0.5,211236,281252,518.422622206,48000,10,0.0
ID-SF,40000,10,0.2,0.2,GO,1,400000,0.5,268179,286423,138.000212334,40107,0,0.0
ID-SF,40000,10,0.2,0.2,GS,1,400000,0.5,262856,281314,386.961688572,48000,0,0.0
ID-SF,40000,10,0.2,0.2,BS,1,400000,0.5,280375,294634,167.553314147,48000,0,0.0
ID-SF,40000,10,0.2,0.2,RND,1,400000,0.5,281786,282630,1412.198671652,48000,0,0.0
ID-SF,60000,2,0.0,0.0,CHIM_0.01,1,120000,0.5,22637,32924,77.165137076,60000,0,0.0
ID-SF,60000,2,0.0,0.0,CHI_0.01,1,120000,0.5,19686,32951,175.854271955,60000,14,0.0
ID-SF,60000,2,0.0,0.0,GO,1,120000,0.5,26971,32900,84.866082688,60000,0,0.0
ID-SF,60000,2,0.0,0.0,GS,1,120000,0.5,33053,32857,161.386931469,60000,0,0.0
ID-SF,60000,2,0.0,0.0,BS,1,120000,0.5,33053,32857,161.632840695,60000,0,0.0
ID-SF,60000,2,0.0,0.0,RND,1,120000,0.5,33132,32875,0.352070598,60000,0,0.0
ID-SF,60000,2,0.0,0.0,CHIM_0.01,1,600000,0.5,148586,165339,72.195570344,60000,0,0.0
ID-SF,60000,2,0.0,0.0,CHI_0.01,1,600000,0.5,137098,165163,183.712140636,60000,14,0.0
ID-SF,60000,2,0.0,0.0,GO,1,600000,0.5,160644,165454,286.632153853,60000,0,0.0
ID-SF,60000,2,0.0,0.0,GS,1,600000,0.5,161534,165559,141.765147998,60000,0,0.0
ID-SF,60000,2,0.0,0.0,BS,1,600000,0.5,161534,165559,142.553037504,60000,0,0.0
ID-SF,60000,2,0.0,0.0,RND,1,600000,0.5,165038,165373,0.526035732,60000,0,0.0
ID-SF,60000,2,0.2,0.0,CHIM_0.01,1,120000,0.5,18863,32126,81.178481755,60000,0,0.0
ID-SF,60000,2,0.2,0.0,CHI_0.01,1,120000,0.5,17364,32046,156.742337446,60000,11,0.0
ID-SF,60000,2,0.2,0.0,GO,1,120000,0.5,23680,32018,83.740353567,60000,0,0.0
ID-SF,60000,2,0.2,0.0,GS,1,120000,0.5,22863,31979,143.697186215,60000,0,0.0
ID-SF,60000,2,0.2,0.0,BS,1,120000,0.5,22863,31979,144.821887084,60000,0,0.0
ID-SF,60000,2,0.2,0.0,RND,1,120000,0.5,31967,32010,0.244685743,60000,0,0.0
ID-SF,60000,2,0.2,0.0,CHIM_0.01,1,600000,0.5,138001,160015,75.61322738,60000,0,0.0
ID-SF,60000,2,0.2,0.0,CHI_0.01,1,600000,0.5,129472,159636,243.26855876,60000,23,0.0
ID-SF,60000,2,0.2,0.0,GO,1,600000,0.5,153522,159933,285.128814563,60000,0,0.0
ID-SF,60000,2,0.2,0.0,GS,1,600000,0.5,143433,159833,142.162311809,60000,0,0.0
ID-SF,60000,2,0.2,0.0,BS,1,600000,0.5,143433,159833,143.329579573,60000,0,0.0
ID-SF,60000,2,0.2,0.0,RND,1,600000,0.5,159926,159842,0.539858973,60000,0,0.0
ID-SF,60000,4,0.0,0.0,CHIM_0.01,1,120000,0.5,36727,63765,86.286272547,60000,0,0.0
ID-SF,60000,4,0.0,0.0,CHI_0.01,1,120000,0.5,34255,64010,305.453452788,60000,13,0.0
ID-SF,60000,4,0.0,0.0,GO,1,120000,0.5,47894,63900,89.792962797,60000,0,0.0
ID-SF,60000,4,0.0,0.0,GS,1,120000,0.5,63256,63949,310.169504281,60000,0,0.0
ID-SF,60000,4,0.0,0.0,BS,1,120000,0.5,63256,63949,309.447919035,60000,0,0.0
ID-SF,60000,4,0.0,0.0,RND,1,120000,0.5,63875,63855,0.360593834,60000,0,0.0
ID-SF,60000,4,0.0,0.0,CHIM_0.01,1,600000,0.5,268473,319179,81.459762081,60000,0,0.0
ID-SF,60000,4,0.0,0.0,CHI_0.01,1,600000,0.5,249921,319392,599.001996569,60000,29,0.0
ID-SF,60000,4,0.0,0.0,GO,1,600000,0.5,304829,319231,292.344545033,60000,0,0.0
ID-SF,60000,4,0.0,0.0,GS,1,600000,0.5,314750,319270,265.608127747,60000,0,0.0
ID-SF,60000,4,0.0,0.0,BS,1,600000,0.5,314750,319270,266.250692209,60000,0,0.0
