dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,100,3,0.0,0.2,GS,2,1000,0.9,629,80,0.0006153,120,0,0.0
ID-SF,100,3,0.0,0.2,BS,2,1000,0.9,678,85,0.0005055,120,0,0.0
ID-SF,100,3,0.0,0.2,RND,2,1000,0.9,663,79,0.0075327,120,0,0.0
ID-SF,100,3,0.07,0.2,QMK,2,1000,0.9,551,80,0.190452,120,0,0.0
ID-SF,100,3,0.07,0.2,CHIM_0.01,2,1000,0.9,575,80,0.3249139,120,0,0.0
ID-SF,100,3,0.07,0.2,CHI_0.01,2,1000,0.9,517,78,0.32923,120,4,0.0
ID-SF,100,3,0.07,0.2,GO,2,1000,0.9,593,86,0.0016132,120,0,0.0
ID-SF,100,3,0.07,0.2,GP,2,1000,0.9,627,87,0.0009496,120,0,0.0
ID-SF,100,3,0.07,0.2,GS,2,1000,0.9,596,74,0.0005816,120,0,0.0
ID-SF,100,3,0.07,0.2,BS,2,1000,0.9,673,80,0.0004775,120,0,0.0
ID-SF,100,3,0.07,0.2,RND,2,1000,0.9,663,78,0.007859,120,0,0.0
ID-SF,100,3,0.13,0.2,QMK,2,1000,0.9,526,87,0.2143219,120,0,0.0
ID-SF,100,3,0.13,0.2,CHIM_0.01,2,1000,0.9,585,76,0.3281218,120,0,0.0
ID-SF,100,3,0.13,0.2,CHI_0.01,2,1000,0.9,544,78,0.3289963,120,6,0.0
ID-SF,100,3,0.13,0.2,GO,2,1000,0.9,570,84,0.0016265,120,0,0.0
ID-SF,100,3,0.13,0.2,GP,2,1000,0.9,612,83,0.000917,120,0,0.0
ID-SF,100,3,0.13,0.2,GS,2,1000,0.9,568,74,0.000632,120,0,0.0
ID-SF,100,3,0.13,0.2,BS,2,1000,0.9,634,80,0.0004952,120,0,0.0
ID-SF,100,3,0.13,0.2,RND,2,1000,0.9,655,79,0.0082979,120,0,0.0
ID-SF,100,4,0.0,0.2,QMK,2,1000,0.9,692,103,6.1661703,120,0,0.0
ID-SF,100,4,0.0,0.2,CHIM_0.01,2,1000,0.9,792,100,0.327454,120,0,0.0
ID-SF,100,4,0.0,0.2,CHI_0.01,2,1000,0.9,683,101,0.333987,120,5,0.0
ID-SF,100,4,0.0,0.2,GO,2,1000,0.9,791,108,0.0016369,120,0,0.0
ID-SF,100,4,0.0,0.2,GP,2,1000,0.9,789,98,0.0009848,120,0,0.0
ID-SF,100,4,0.0,0.2,GS,2,1000,0.9,790,103,0.000715,120,0,0.0
ID-SF,100,4,0.0,0.2,BS,2,1000,0.9,848,107,0.0005585,120,0,0.0
ID-SF,100,4,0.0,0.2,RND,2,1000,0.9,838,100,0.0182831,120,0,0.0
ID-SF,100,4,0.05,0.2,QMK,2,1000,0.9,669,100,0.2495269,120,0,0.0
ID-SF,100,4,0.05,0.2,CHIM_0.01,2,1000,0.9,786,102,0.3441495,120,0,0.0
ID-SF,100,4,0.05,0.2,CHI_0.01,2,1000,0.9,701,104,0.3372558,120,4,0.0
ID-SF,100,4,0.05,0.2,GO,2,1000,0.9,780,101,0.0016955,120,0,0.0
ID-SF,100,4,0.05,0.2,GP,2,1000,0.9,797,102,0.0010007,120,0,0.0
ID-SF,100,4,0.05,0.2,GS,2,1000,0.9,785,99,0.0007608,120,0,0.0
ID-SF,100,4,0.05,0.2,BS,2,1000,0.9,844,110,0.0005537,120,0,0.0
ID-SF,100,4,0.05,0.2,RND,2,1000,0.9,839,100,0.0195922,120,0,0.0
ID-SF,100,4,0.1,0.2,QMK,2,1000,0.9,680,102,0.3578715,120,0,0.0
ID-SF,100,4,0.1,0.2,CHIM_0.01,2,1000,0.9,763,98,0.3293938,120,0,0.0
ID-SF,100,4,0.1,0.2,CHI_0.01,2,1000,0.9,706,103,0.3340103,120,2,0.0
ID-SF,100,4,0.1,0.2,GO,2,1000,0.9,758,97,0.001663,120,0,0.0
ID-SF,100,4,0.1,0.2,GP,2,1000,0.9,784,97,0.0009698,120,0,0.0
ID-SF,100,4,0.1,0.2,GS,2,1000,0.9,792,98,0.0007187,120,0,0.0
ID-SF,100,4,0.1,0.2,BS,2,1000,0.9,816,108,0.0006427,120,0,0.0
ID-SF,100,4,0.1,0.2,RND,2,1000,0.9,833,99,0.0193954,120,0,0.0
ID-SF,100,2,0.0,0.0,QMK,3,1000,0.9,429,59,0.1299165,100,0,0.0
ID-SF,100,2,0.0,0.0,CHIM_0.01,3,1000,0.9,499,60,0.3310561,100,0,0.0
ID-SF,100,2,0.0,0.0,CHI_0.01,3,1000,0.9,427,56,0.3287011,100,6,0.0
ID-SF,100,2,0.0,0.0,KL,3,1000,0.9,458,57,1.5710258,100,100,0.0
ID-SF,100,2,0.0,0.0,KLQ,3,1000,0.9,429,59,0.1255584,100,0,0.0
ID-SF,100,2,0.0,0.0,GO,3,1000,0.9,491,58,0.0014936,100,0,0.0
ID-SF,100,2,0.0,0.0,GP,3,1000,0.9,485,63,0.0009154,100,0,0.0
ID-SF,100,2,0.0,0.0,GS,3,1000,0.9,485,59,0.0004668,100,0,0.0
ID-SF,100,2,0.0,0.0,BS,3,1000,0.9,485,59,0.0004321,100,0,0.0
ID-SF,100,2,0.0,0.0,RND,3,1000,0.9,495,59,0.0013354,100,0,0.0
ID-SF,100,2,0.1,0.0,QMK,3,1000,0.9,428,53,0.106247,100,0,0.0
ID-SF,100,2,0.1,0.0,CHIM_0.01,3,1000,0.9,477,58,0.329182,100,0,0.0
ID-SF,100,2,0.1,0.0,CHI_0.01,3,1000,0.9,437,57,0.327454,100,4,0.0
ID-SF,100,2,0.1,0.0,KL,3,1000,0.9,445,63,1.5669265,100,100,0.0
ID-SF,100,2,0.1,0.0,KLQ,3,1000,0.9,428,53,0.1093155,100,0,0.0
ID-SF,100,2,0.1,0.0,GO,3,1000,0.9,487,61,0.001517,100,0,0.0
ID-SF,100,2,0.1,0.0,GP,3,1000,0.9,474,61,0.0008494,100,0,0.0
ID-SF,100,2,0.1,0.0,GS,3,1000,0.9,470,59,0.0004855,100,0,0.0
ID-SF,100,2,0.1,0.0,BS,3,1000,0.9,470,59,0.0005431,100,0,0.0
ID-SF,100,2,0.1,0.0,RND,3,1000,0.9,491,59,0.0012424,100,0,0.0
ID-SF,100,2,0.2,0.0,QMK,3,1000,0.9,412,52,0.1300052,100,0,0.0
ID-SF,100,2,0.2,0.0,CHIM_0.01,3,1000,0.9,461,56,0.3277672,100,0,0.0
ID-SF,100,2,0.2,0.0,CHI_0.01,3,1000,0.9,410,59,0.3280639,100,5,0.0
ID-SF,100,2,0.2,0.0,KL,3,1000,0.9,440,59,1.4935717,100,100,0.0
ID-SF,100,2,0.2,0.0,KLQ,3,1000,0.9,412,52,0.127586,100,0,0.0
ID-SF,100,2,0.2,0.0,GO,3,1000,0.9,477,63,0.0015185,100,0,0.0
ID-SF,100,2,0.2,0.0,GP,3,1000,0.9,471,59,0.0008836,100,0,0.0
ID-SF,100,2,0.2,0.0,GS,3,1000,0.9,452,59,0.0004415,100,0,0.0
ID-SF,100,2,0.2,0.0,BS,3,1000,0.9,452,59,0.0004672,100,0,0.0
ID-SF,100,2,0.2,0.0,RND,3,1000,0.9,479,57,0.0011769,100,0,0.0
ID-SF,100,3,0.01,0.0,QMK,3,1000,0.9,662,92,0.2351101,100,0,0.0
ID-SF,100,3,0.01,0.0,CHIM_0.01,3,1000,0.9,765,93,0.3276159,100,0,0.0
ID-SF,100,3,0.01,0.0,CHI_0.01,3,1000,0.9,682,92,0.3258012,100,2,0.0
ID-SF,100,3,0.01,0.0,KL,3,1000,0.9,730,86,1.5184655,100,100,0.0
ID-SF,100,3,0.01,0.0,KLQ,3,1000,0.9,662,92,0.2297232,100,0,0.0
ID-SF,100,3,0.01,0.0,GO,3,1000,0.9,765,89,0.0015561,100,0,0.0
ID-SF,100,3,0.01,0.0,GP,3,1000,0.9,783,94,0.0009032,100,0,0.0
ID-SF,100,3,0.01,0.0,GS,3,1000,0.9,775,96,0.0005187,100,0,0.0
ID-SF,100,3,0.01,0.0,BS,3,1000,0.9,775,96,0.0005677,100,0,0.0
ID-SF,100,3,0.01,0.0,RND,3,1000,0.9,781,93,0.0012414,100,0,0.0
ID-SF,100,3,0.08,0.0,QMK,3,1000,0.9,647,90,0.2894635,100,0,0.0
ID-SF,100,3,0.08,0.0,CHIM_0.01,3,1000,0.9,742,94,0.3264768,100,0,0.0
ID-SF,100,3,0.08,0.0,CHI_0.01,3,1000,0.9,671,92,0.3257839,100,4,0.0
ID-SF,100,3,0.08,0.0,KL,3,1000,0.9,722,96,1.4988704,100,100,0.0
ID-SF,100,3,0.08,0.0,KLQ,3,1000,0.9,647,90,0.2730789,100,0,0.0
ID-SF,100,3,0.08,0.0,GO,3,1000,0.9,757,91,0.0015152,100,0,0.0
ID-SF,100,3,0.08,0.0,GP,3,1000,0.9,786,101,0.0009213,100,0,0.0
ID-SF,100,3,0.08,0.0,GS,3,1000,0.9,775,86,0.0005725,100,0,0.0
ID-SF,100,3,0.08,0.0,BS,3,1000,0.9,775,86,0.0005883,100,0,0.0
ID-SF,100,3,0.08,0.0,RND,3,1000,0.9,775,93,0.0011516,100,0,0.0
ID-SF,100,3,0.13,0.0,QMK,3,1000,0.9,645,88,0.1280764,100,0,0.0
ID-SF,100,3,0.13,0.0,CHIM_0.01,3,1000,0.9,734,96,0.3281305,100,0,0.0
ID-SF,100,3,0.13,0.0,CHI_0.01,3,1000,0.9,652,92,0.3260264,100,6,0.0
ID-SF,100,3,0.13,0.0,KL,3,1000,0.9,724,88,1.5495687,100,100,0.0
ID-SF,100,3,0.13,0.0,KLQ,3,1000,0.9,645,88,0.1343232,100,0,0.0
ID-SF,100,3,0.13,0.0,GO,3,1000,0.9,750,93,0.0015316,100,0,0.0
ID-SF,100,3,0.13,0.0,GP,3,1000,0.9,779,96,0.0009128,100,0,0.0
ID-SF,100,3,0.13,0.0,GS,3,1000,0.9,765,89,0.0008023,100,0,0.0
ID-SF,100,3,0.13,0.0,BS,3,1000,0.9,765,89,0.0005404,100,0,0.0
ID-SF,100,3,0.13,0.0,RND,3,1000,0.9,771,92,0.0011549,100,0,0.0
ID-SF,100,4,0.0,0.0,QMK,3,1000,0.9,797,106,0.3616195,100,0,0.0
ID-SF,100,4,0.0,0.0,CHIM_0.01,3,1000,0.9,938,120,0.3257245,100,0,0.0
ID-SF,100,4,0.0,0.0,CHI_0.01,3,1000,0.9,803,106,0.3256541,100,4,0.0
ID-SF,100,4,0.0,0.0,KL,3,1000,0.9,905,114,1.4782629,100,100,0.0
ID-SF,100,4,0.0,0.0,KLQ,3,1000,0.9,797,106,0.3559846,100,0,0.0
ID-SF,100,4,0.0,0.0,GO,3,1000,0.9,944,115,0.0015507,100,0,0.0
ID-SF,100,4,0.0,0.0,GP,3,1000,0.9,964,120,0.0009505,100,0,0.0
ID-SF,100,4,0.0,0.0,GS,3,1000,0.9,957,113,0.0006686,100,0,0.0
ID-SF,100,4,0.0,0.0,BS,3,1000,0.9,957,113,0.000659,100,0,0.0
ID-SF,100,4,0.0,0.0,RND,3,1000,0.9,960,115,0.0009289,100,0,0.0
ID-SF,100,4,0.06,0.0,QMK,3,1000,0.9,813,109,0.5385945,100,0,0.0
ID-SF,100,4,0.06,0.0,CHIM_0.01,3,1000,0.9,915,125,0.3268818,100,0,0.0
ID-SF,100,4,0.06,0.0,CHI_0.01,3,1000,0.9,827,116,0.3258978,100,2,0.0
ID-SF,100,4,0.06,0.0,KL,3,1000,0.9,878,111,1.4777702,100,100,0.0
ID-SF,100,4,0.06,0.0,KLQ,3,1000,0.9,813,109,0.5363862,100,0,0.0
ID-SF,100,4,0.06,0.0,GO,3,1000,0.9,941,118,0.0015618,100,0,0.0
ID-SF,100,4,0.06,0.0,GP,3,1000,0.9,944,115,0.0009324,100,0,0.0
ID-SF,100,4,0.06,0.0,GS,3,1000,0.9,945,112,0.0006454,100,0,0.0
ID-SF,100,4,0.06,0.0,BS,3,1000,0.9,945,112,0.0006593,100,0,0.0
ID-SF,100,4,0.06,0.0,RND,3,1000,0.9,954,114,0.0009457,100,0,0.0
ID-SF,100,4,0.11,0.0,QMK,3,1000,0.9,783,106,0.3082943,100,0,0.0
ID-SF,100,4,0.11,0.0,CHIM_0.01,3,1000,0.9,900,117,0.3261633,100,0,0.0
ID-SF,100,4,0.11,0.0,CHI_0.01,3,1000,0.9,798,115,0.3251785,100,6,0.0
ID-SF,100,4,0.11,0.0,KL,3,1000,0.9,862,108,1.4793784,100,100,0.0
ID-SF,100,4,0.11,0.0,KLQ,3,1000,0.9,783,106,0.3008652,100,0,0.0
ID-SF,100,4,0.11,0.0,GO,3,1000,0.9,921,119,0.0015463,100,0,0.0
ID-SF,100,4,0.11,0.0,GP,3,1000,0.9,933,112,0.0009761,100,0,0.0
ID-SF,100,4,0.11,0.0,GS,3,1000,0.9,932,116,0.0007243,100,0,0.0
ID-SF,100,4,0.11,0.0,BS,3,1000,0.9,932,116,0.0006982,100,0,0.0
ID-SF,100,4,0.11,0.0,RND,3,1000,0.9,948,114,0.0009961,100,0,0.0
ID-SF,100,2,0.0,0.2,QMK,3,1000,0.9,317,45,0.2267231,120,0,0.0
ID-SF,100,2,0.0,0.2,CHIM_0.01,3,1000,0.9,372,46,0.3260778,120,0,0.0
ID-SF,100,2,0.0,0.2,CHI_0.01,3,1000,0.9,327,50,0.3260563,120,2,0.0
ID-SF,100,2,0.0,0.2,GO,3,1000,0.9,381,51,0.0015926,120,0,0.0
ID-SF,100,2,0.0,0.2,GP,3,1000,0.9,384,49,0.0008818,120,0,0.0
ID-SF,100,2,0.0,0.2,GS,3,1000,0.9,363,50,0.0005014,120,0,0.0
ID-SF,100,2,0.0,0.2,BS,3,1000,0.9,354,51,0.0003779,120,0,0.0
ID-SF,100,2,0.0,0.2,RND,3,1000,0.9,402,47,0.0035757,120,0,0.0
ID-SF,100,2,0.1,0.2,QMK,3,1000,0.9,318,45,0.1103408,120,0,0.0
ID-SF,100,2,0.1,0.2,CHIM_0.01,3,1000,0.9,351,48,0.3259355,120,0,0.0
ID-SF,100,2,0.1,0.2,CHI_0.01,3,1000,0.9,313,49,0.3265706,120,3,0.0
ID-SF,100,2,0.1,0.2,GO,3,1000,0.9,371,45,0.0015971,120,0,0.0
ID-SF,100,2,0.1,0.2,GP,3,1000,0.9,380,49,0.0009044,120,0,0.0
ID-SF,100,2,0.1,0.2,GS,3,1000,0.9,346,46,0.0004711,120,0,0.0
ID-SF,100,2,0.1,0.2,BS,3,1000,0.9,353,48,0.0004395,120,0,0.0
ID-SF,100,2,0.1,0.2,RND,3,1000,0.9,394,47,0.0035659,120,0,0.0
ID-SF,100,2,0.2,0.2,QMK,3,1000,0.9,281,46,0.189458,120,0,0.0
ID-SF,100,2,0.2,0.2,CHIM_0.01,3,1000,0.9,315,49,0.3249689,120,0,0.0
ID-SF,100,2,0.2,0.2,CHI_0.01,3,1000,0.9,289,50,0.327564,120,3,0.0
ID-SF,100,2,0.2,0.2,GO,3,1000,0.9,344,43,0.0015863,120,0,0.0
ID-SF,100,2,0.2,0.2,GP,3,1000,0.9,359,51,0.0008964,120,0,0.0
ID-SF,100,2,0.2,0.2,GS,3,1000,0.9,316,43,0.0005044,120,0,0.0
ID-SF,100,2,0.2,0.2,BS,3,1000,0.9,314,49,0.0004139,120,0,0.0
ID-SF,100,2,0.2,0.2,RND,3,1000,0.9,369,44,0.0038583,120,0,0.0
ID-SF,100,3,0.0,0.2,QMK,3,1000,0.9,535,82,0.2241567,120,0,0.0
ID-SF,100,3,0.0,0.2,CHIM_0.01,3,1000,0.9,606,81,0.326083,120,0,0.0
ID-SF,100,3,0.0,0.2,CHI_0.01,3,1000,0.9,538,78,0.3299898,120,6,0.0
ID-SF,100,3,0.0,0.2,GO,3,1000,0.9,614,85,0.0016237,120,0,0.0
ID-SF,100,3,0.0,0.2,GP,3,1000,0.9,642,85,0.0009165,120,0,0.0
ID-SF,100,3,0.0,0.2,GS,3,1000,0.9,629,80,0.0006144,120,0,0.0
ID-SF,100,3,0.0,0.2,BS,3,1000,0.9,678,85,0.0004418,120,0,0.0
ID-SF,100,3,0.0,0.2,RND,3,1000,0.9,665,80,0.0078508,120,0,0.0
ID-SF,100,3,0.07,0.2,QMK,3,1000,0.9,551,80,0.1873816,120,0,0.0
ID-SF,100,3,0.07,0.2,CHIM_0.01,3,1000,0.9,575,80,0.324961,120,0,0.0
ID-SF,100,3,0.07,0.2,CHI_0.01,3,1000,0.9,517,78,0.3290106,120,4,0.0
ID-SF,100,3,0.07,0.2,GO,3,1000,0.9,593,86,0.0016414,120,0,0.0
ID-SF,100,3,0.07,0.2,GP,3,1000,0.9,627,87,0.0009028,120,0,0.0
ID-SF,100,3,0.07,0.2,GS,3,1000,0.9,596,74,0.0005845,120,0,0.0
ID-SF,100,3,0.07,0.2,BS,3,1000,0.9,673,80,0.0004548,120,0,0.0
ID-SF,100,3,0.07,0.2,RND,3,1000,0.9,665,79,0.0076303,120,0,0.0
ID-SF,100,3,0.13,0.2,QMK,3,1000,0.9,526,87,0.2179434,120,0,0.0
ID-SF,100,3,0.13,0.2,CHIM_0.01,3,1000,0.9,585,76,0.323713,120,0,0.0
ID-SF,100,3,0.13,0.2,CHI_0.01,3,1000,0.9,544,78,0.3285777,120,6,0.0
ID-SF,100,3,0.13,0.2,GO,3,1000,0.9,570,84,0.0016322,120,0,0.0
ID-SF,100,3,0.13,0.2,GP,3,1000,0.9,612,83,0.0009406,120,0,0.0
ID-SF,100,3,0.13,0.2,GS,3,1000,0.9,568,74,0.0005761,120,0,0.0
ID-SF,100,3,0.13,0.2,BS,3,1000,0.9,634,80,0.0004683,120,0,0.0
ID-SF,100,3,0.13,0.2,RND,3,1000,0.9,655,79,0.007738,120,0,0.0
ID-SF,100,4,0.0,0.2,QMK,3,1000,0.9,692,103,6.1266347,120,0,0.0
ID-SF,100,4,0.0,0.2,CHIM_0.01,3,1000,0.9,792,100,0.3266312,120,0,0.0
ID-SF,100,4,0.0,0.2,CHI_0.01,3,1000,0.9,683,101,0.3314078,120,5,0.0
ID-SF,100,4,0.0,0.2,GO,3,1000,0.9,791,108,0.0016804,120,0,0.0
ID-SF,100,4,0.0,0.2,GP,3,1000,0.9,789,98,0.001008,120,0,0.0
ID-SF,100,4,0.0,0.2,GS,3,1000,0.9,790,103,0.0007477,120,0,0.0
ID-SF,100,4,0.0,0.2,BS,3,1000,0.9,848,107,0.0005183,120,0,0.0
ID-SF,100,4,0.0,0.2,RND,3,1000,0.9,840,101,0.0189131,120,0,0.0
ID-SF,100,4,0.05,0.2,QMK,3,1000,0.9,669,100,0.2347096,120,0,0.0
ID-SF,100,4,0.05,0.2,CHIM_0.01,3,1000,0.9,786,102,0.3287438,120,0,0.0
ID-SF,100,4,0.05,0.2,CHI_0.01,3,1000,0.9,701,104,0.3312988,120,4,0.0
ID-SF,100,4,0.05,0.2,GO,3,1000,0.9,780,101,0.0016663,120,0,0.0
ID-SF,100,4,0.05,0.2,GP,3,1000,0.9,797,102,0.0009734,120,0,0.0
ID-SF,100,4,0.05,0.2,GS,3,1000,0.9,785,99,0.0007084,120,0,0.0
ID-SF,100,4,0.05,0.2,BS,3,1000,0.9,844,110,0.0005931,120,0,0.0
ID-SF,100,4,0.05,0.2,RND,3,1000,0.9,842,101,0.0189191,120,0,0.0
ID-SF,100,4,0.1,0.2,QMK,3,1000,0.9,680,102,0.3439955,120,0,0.0
ID-SF,100,4,0.1,0.2,CHIM_0.01,3,1000,0.9,763,98,0.3289929,120,0,0.0
ID-SF,100,4,0.1,0.2,CHI_0.01,3,1000,0.9,706,103,0.3303066,120,2,0.0
ID-SF,100,4,0.1,0.2,GO,3,1000,0.9,758,97,0.0016842,120,0,0.0
ID-SF,100,4,0.1,0.2,GP,3,1000,0.9,784,97,0.0010169,120,0,0.0
ID-SF,100,4,0.1,0.2,GS,3,1000,0.9,792,98,0.0011326,120,0,0.0
ID-SF,100,4,0.1,0.2,BS,3,1000,0.9,816,108,0.0006287,120,0,0.0
ID-SF,100,4,0.1,0.2,RND,3,1000,0.9,833,99,0.0192238,120,0,0.0
ID-SF,100,2,0.0,0.0,QMK,4,1000,0.9,429,59,0.1298798,100,0,0.0
ID-SF,100,2,0.0,0.0,CHIM_0.01,4,1000,0.9,499,60,0.3293825,100,0,0.0
ID-SF,100,2,0.0,0.0,CHI_0.01,4,1000,0.9,427,56,0.3259157,100,6,0.0
ID-SF,100,2,0.0,0.0,KL,4,1000,0.9,457,56,1.5448335,100,100,0.0
ID-SF,100,2,0.0,0.0,KLQ,4,1000,0.9,429,59,0.1281357,100,0,0.0
ID-SF,100,2,0.0,0.0,GO,4,1000,0.9,491,58,0.0015213,100,0,0.0
ID-SF,100,2,0.0,0.0,GP,4,1000,0.9,485,63,0.0008645,100,0,0.0
ID-SF,100,2,0.0,0.0,GS,4,1000,0.9,485,59,0.0006234,100,0,0.0
ID-SF,100,2,0.0,0.0,BS,4,1000,0.9,485,59,0.0004337,100,0,0.0
ID-SF,100,2,0.0,0.0,RND,4,1000,0.9,495,59,0.0013497,100,0,0.0
ID-SF,100,2,0.1,0.0,QMK,4,1000,0.9,428,53,0.1089745,100,0,0.0
ID-SF,100,2,0.1,0.0,CHIM_0.01,4,1000,0.9,477,58,0.3288067,100,0,0.0
ID-SF,100,2,0.1,0.0,CHI_0.01,4,1000,0.9,437,57,0.3285286,100,4,0.0
ID-SF,100,2,0.1,0.0,KL,4,1000,0.9,458,53,1.5831052,100,100,0.0
ID-SF,100,2,0.1,0.0,KLQ,4,1000,0.9,428,53,0.1122615,100,0,0.0
ID-SF,100,2,0.1,0.0,GO,4,1000,0.9,487,61,0.0015216,100,0,0.0
ID-SF,100,2,0.1,0.0,GP,4,1000,0.9,474,61,0.0008968,100,0,0.0
ID-SF,100,2,0.1,0.0,GS,4,1000,0.9,470,59,0.0004345,100,0,0.0
ID-SF,100,2,0.1,0.0,BS,4,1000,0.9,470,59,0.0004482,100,0,0.0
ID-SF,100,2,0.1,0.0,RND,4,1000,0.9,493,58,0.0012335,100,0,0.0
ID-SF,100,2,0.2,0.0,QMK,4,1000,0.9,412,52,0.1237075,100,0,0.0
ID-SF,100,2,0.2,0.0,CHIM_0.01,4,1000,0.9,461,56,0.3273097,100,0,0.0
ID-SF,100,2,0.2,0.0,CHI_0.01,4,1000,0.9,410,59,0.3305499,100,5,0.0
ID-SF,100,2,0.2,0.0,KL,4,1000,0.9,449,56,1.5482429,100,100,0.0
ID-SF,100,2,0.2,0.0,KLQ,4,1000,0.9,412,52,0.1316797,100,0,0.0
ID-SF,100,2,0.2,0.0,GO,4,1000,0.9,477,63,0.0015453,100,0,0.0
ID-SF,100,2,0.2,0.0,GP,4,1000,0.9,471,59,0.0008585,100,0,0.0
ID-SF,100,2,0.2,0.0,GS,4,1000,0.9,452,59,0.0007654,100,0,0.0
ID-SF,100,2,0.2,0.0,BS,4,1000,0.9,452,59,0.0004787,100,0,0.0
ID-SF,100,2,0.2,0.0,RND,4,1000,0.9,478,57,0.0012609,100,0,0.0
ID-SF,100,3,0.01,0.0,QMK,4,1000,0.9,662,92,0.2327243,100,0,0.0
ID-SF,100,3,0.01,0.0,CHIM_0.01,4,1000,0.9,765,93,0.330035,100,0,0.0
ID-SF,100,3,0.01,0.0,CHI_0.01,4,1000,0.9,682,92,0.327976,100,2,0.0
ID-SF,100,3,0.01,0.0,KL,4,1000,0.9,711,90,1.5081061,100,100,0.0
ID-SF,100,3,0.01,0.0,KLQ,4,1000,0.9,662,92,0.2337516,100,0,0.0
ID-SF,100,3,0.01,0.0,GO,4,1000,0.9,765,89,0.0015952,100,0,0.0
ID-SF,100,3,0.01,0.0,GP,4,1000,0.9,783,94,0.0008983,100,0,0.0
ID-SF,100,3,0.01,0.0,GS,4,1000,0.9,775,96,0.0005833,100,0,0.0
ID-SF,100,3,0.01,0.0,BS,4,1000,0.9,775,96,0.0005545,100,0,0.0
ID-SF,100,3,0.01,0.0,RND,4,1000,0.9,781,93,0.0010659,100,0,0.0
ID-SF,100,3,0.08,0.0,QMK,4,1000,0.9,647,90,0.2950297,100,0,0.0
ID-SF,100,3,0.08,0.0,CHIM_0.01,4,1000,0.9,742,94,0.3338473,100,0,0.0
ID-SF,100,3,0.08,0.0,CHI_0.01,4,1000,0.9,671,92,0.3274458,100,4,0.0
ID-SF,100,3,0.08,0.0,KL,4,1000,0.9,728,91,1.5312907,100,100,0.0
ID-SF,100,3,0.08,0.0,KLQ,4,1000,0.9,647,90,0.2759085,100,0,0.0
ID-SF,100,3,0.08,0.0,GO,4,1000,0.9,757,91,0.0015418,100,0,0.0
ID-SF,100,3,0.08,0.0,GP,4,1000,0.9,786,101,0.0009236,100,0,0.0
ID-SF,100,3,0.08,0.0,GS,4,1000,0.9,775,86,0.0005402,100,0,0.0
ID-SF,100,3,0.08,0.0,BS,4,1000,0.9,775,86,0.0005332,100,0,0.0
ID-SF,100,3,0.08,0.0,RND,4,1000,0.9,777,92,0.0012276,100,0,0.0
ID-SF,100,3,0.13,0.0,QMK,4,1000,0.9,645,88,0.1340886,100,0,0.0
ID-SF,100,3,0.13,0.0,CHIM_0.01,4,1000,0.9,734,96,0.3287787,100,0,0.0
ID-SF,100,3,0.13,0.0,CHI_0.01,4,1000,0.9,652,92,0.3265536,100,6,0.0
ID-SF,100,3,0.13,0.0,KL,4,1000,0.9,707,89,1.4962205,100,100,0.0
ID-SF,100,3,0.13,0.0,KLQ,4,1000,0.9,645,88,0.1333767,100,0,0.0
ID-SF,100,3,0.13,0.0,GO,4,1000,0.9,750,93,0.0015545,100,0,0.0
ID-SF,100,3,0.13,0.0,GP,4,1000,0.9,779,96,0.0009238,100,0,0.0
ID-SF,100,3,0.13,0.0,GS,4,1000,0.9,765,89,0.000678,100,0,0.0
ID-SF,100,3,0.13,0.0,BS,4,1000,0.9,765,89,0.0005479,100,0,0.0
ID-SF,100,3,0.13,0.0,RND,4,1000,0.9,770,92,0.0013928,100,0,0.0
ID-SF,100,4,0.0,0.0,QMK,4,1000,0.9,797,106,0.3731231,100,0,0.0
ID-SF,100,4,0.0,0.0,CHIM_0.01,4,1000,0.9,938,120,0.3274099,100,0,0.0
ID-SF,100,4,0.0,0.0,CHI_0.01,4,1000,0.9,803,106,0.3273697,100,4,0.0
ID-SF,100,4,0.0,0.0,KL,4,1000,0.9,915,114,1.4913017,100,100,0.0
ID-SF,100,4,0.0,0.0,KLQ,4,1000,0.9,797,106,0.3627618,100,0,0.0
ID-SF,100,4,0.0,0.0,GO,4,1000,0.9,944,115,0.0015457,100,0,0.0
ID-SF,100,4,0.0,0.0,GP,4,1000,0.9,964,120,0.0009751,100,0,0.0
ID-SF,100,4,0.0,0.0,GS,4,1000,0.9,957,113,0.0006341,100,0,0.0
ID-SF,100,4,0.0,0.0,BS,4,1000,0.9,957,113,0.0006467,100,0,0.0
ID-SF,100,4,0.0,0.0,RND,4,1000,0.9,961,114,0.0010862,100,0,0.0
ID-SF,100,4,0.06,0.0,QMK,4,1000,0.9,813,109,0.5424329,100,0,0.0
ID-SF,100,4,0.06,0.0,CHIM_0.01,4,1000,0.9,915,125,0.3282108,100,0,0.0
ID-SF,100,4,0.06,0.0,CHI_0.01,4,1000,0.9,827,116,0.3279342,100,2,0.0
ID-SF,100,4,0.06,0.0,KL,4,1000,0.9,864,106,1.5082437,100,100,0.0
ID-SF,100,4,0.06,0.0,KLQ,4,1000,0.9,813,109,0.5485056,100,0,0.0
ID-SF,100,4,0.06,0.0,GO,4,1000,0.9,941,118,0.0015721,100,0,0.0
ID-SF,100,4,0.06,0.0,GP,4,1000,0.9,944,115,0.0009475,100,0,0.0
