dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,1000,10,0.2,0.2,frequency,BS,1,2000,0.5,1325,1592,0.06,0.002246864,1061,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,EMCI,1,2000,0.5,1640,1653,0.054,0.00404409,1072,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1576,1564,0.0607,2.648488006,1072,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,QMKJ,1,10000,0.5,6721,7883,0.0664,1449.174619793,1558,0,0.08031532624064872
ID-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,8218,8104,0.0754,1.76703366,1677,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,GO,1,10000,0.5,7876,7955,0.0588,0.044319181,1013,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,GP,1,10000,0.5,7850,8027,0.0552,0.00606376,1017,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,GS,1,10000,0.5,7417,7896,0.0598,0.004177207,1479,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,BS,1,10000,0.5,7990,8207,0.0612,0.005316249,1155,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,EMCI,1,10000,0.5,8206,8215,0.0534,0.016739837,1332,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7976,7906,0.0616,6.076365501,1332,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,QMKJ,1,20000,0.5,14142,15877,0.0623,1332.595382431,1649,0,0.045757574111821346
ID-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,16320,16293,0.072,2.464453932,1727,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,GO,1,20000,0.5,15950,16096,0.0542,0.112687018,1010,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,GP,1,20000,0.5,15951,15957,0.0567,0.011338732,1020,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,GS,1,20000,0.5,15317,15801,0.0659,0.005740534,1542,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,BS,1,20000,0.5,16308,16403,0.0624,0.008903646,1282,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,16483,16398,0.0603,0.010702478,1209,0,0.0
ID-VF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15920,15810,0.0621,9.8122364,1209,0,0.0
