dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,30000,3,0.27,0.2,CHI_0.01,1,2000000,0.5,309525,314502,145.0696631,36000,59,0.0
MD-SF,30000,3,0.27,0.2,GS,1,2000000,0.5,390305,407423,20.1000618,36000,0,0.0
MD-SF,30000,3,0.27,0.2,BS,1,2000000,0.5,463695,486343,14.8644867,36000,0,0.0
MD-SF,30000,3,0.27,0.2,RND,1,2000000,0.5,682962,682903,7.6338356,36000,0,0.0
MD-SF,30000,4,0.0,0.2,CHIM_0.01,1,2000000,0.5,688022,689908,27.0215111,36000,0,0.0
MD-SF,30000,4,0.0,0.2,CHI_0.01,1,2000000,0.5,434371,446263,80.1825967,36000,15,0.0
MD-SF,30000,4,0.0,0.2,GS,1,2000000,0.5,700314,709780,24.2319544,36000,0,0.0
MD-SF,30000,4,0.0,0.2,BS,1,2000000,0.5,819473,835854,16.0444711,36000,0,0.0
MD-SF,30000,4,0.0,0.2,RND,1,2000000,0.5,933668,933233,17.5388207,36000,0,0.0
MD-SF,30000,4,0.1,0.2,CHIM_0.01,1,2000000,0.5,648691,650825,26.7929502,36000,0,0.0
MD-SF,30000,4,0.1,0.2,CHI_0.01,1,2000000,0.5,468869,480699,99.4957958,36000,20,0.0
MD-SF,30000,4,0.1,0.2,GS,1,2000000,0.5,631531,643938,24.9298001,36000,0,0.0
MD-SF,30000,4,0.1,0.2,BS,1,2000000,0.5,763347,784132,17.0036959,36000,0,0.0
MD-SF,30000,4,0.1,0.2,RND,1,2000000,0.5,925533,925219,17.9160001,36000,0,0.0
MD-SF,30000,4,0.2,0.2,CHIM_0.01,1,2000000,0.5,616043,619935,27.2512452,36000,0,0.0
MD-SF,30000,4,0.2,0.2,CHI_0.01,1,2000000,0.5,516571,528182,104.5165349,36000,21,0.0
MD-SF,30000,4,0.2,0.2,GS,1,2000000,0.5,579071,592277,28.0898773,36000,0,0.0
MD-SF,30000,4,0.2,0.2,BS,1,2000000,0.5,676005,695791,19.5726611,36000,0,0.0
MD-SF,30000,4,0.2,0.2,RND,1,2000000,0.5,894707,894287,17.4489344,36000,0,0.0
MD-SF,40000,2,0.0,0.0,CHIM_0.01,1,2000000,0.5,511974,512575,28.0137961,40000,0,0.0
MD-SF,40000,2,0.0,0.0,CHI_0.01,1,2000000,0.5,511974,512575,30.7897669,40000,1,0.0
MD-SF,40000,2,0.0,0.0,GS,1,2000000,0.5,493322,504722,26.4872182,40000,0,0.0
MD-SF,40000,2,0.0,0.0,BS,1,2000000,0.5,493322,504722,25.915319,40000,0,0.0
MD-SF,40000,2,0.0,0.0,RND,1,2000000,0.5,550554,550846,0.6879926,40000,0,0.0
MD-SF,40000,2,0.2,0.0,CHIM_0.01,1,2000000,0.5,445793,448297,30.276485,40000,0,0.0
MD-SF,40000,2,0.2,0.0,CHI_0.01,1,2000000,0.5,387951,394554,115.3160912,40000,53,0.0
MD-SF,40000,2,0.2,0.0,GS,1,2000000,0.5,402460,422185,27.285575,40000,0,0.0
MD-SF,40000,2,0.2,0.0,BS,1,2000000,0.5,402460,422185,27.3006223,40000,0,0.0
MD-SF,40000,2,0.2,0.0,RND,1,2000000,0.5,532463,532851,0.649253,40000,0,0.0
MD-SF,40000,2,0.4,0.0,CHIM_0.01,1,2000000,0.5,341488,349031,33.1896027,40000,0,0.0
MD-SF,40000,2,0.4,0.0,CHI_0.01,1,2000000,0.5,292341,298134,76.276328,40000,28,0.0
MD-SF,40000,2,0.4,0.0,GS,1,2000000,0.5,272653,281912,28.7179552,40000,0,0.0
MD-SF,40000,2,0.4,0.0,BS,1,2000000,0.5,272653,281912,28.0959869,40000,0,0.0
MD-SF,40000,2,0.4,0.0,RND,1,2000000,0.5,476403,476665,0.8764682,40000,0,0.0
MD-SF,40000,3,0.0,0.0,CHIM_0.01,1,2000000,0.5,797231,798278,33.0876068,40000,0,0.0
MD-SF,40000,3,0.0,0.0,CHI_0.01,1,2000000,0.5,407264,414416,111.034188,40000,27,0.0
MD-SF,40000,3,0.0,0.0,GS,1,2000000,0.5,797405,800892,35.8232586,40000,0,0.0
MD-SF,40000,3,0.0,0.0,BS,1,2000000,0.5,797405,800892,34.9602567,40000,0,0.0
MD-SF,40000,3,0.0,0.0,RND,1,2000000,0.5,865076,865638,0.9761737,40000,0,0.0
MD-SF,40000,3,0.13,0.0,CHIM_0.01,1,2000000,0.5,748298,751864,32.8036428,40000,0,0.0
MD-SF,40000,3,0.13,0.0,CHI_0.01,1,2000000,0.5,431520,445205,240.7046631,40000,62,0.0
MD-SF,40000,3,0.13,0.0,GS,1,2000000,0.5,676385,687099,30.0529088,40000,0,0.0
MD-SF,40000,3,0.13,0.0,BS,1,2000000,0.5,676385,687099,30.0774024,40000,0,0.0
MD-SF,40000,3,0.13,0.0,RND,1,2000000,0.5,851776,852269,0.9557164,40000,0,0.0
MD-SF,40000,3,0.27,0.0,CHIM_0.01,1,2000000,0.5,682972,687291,34.4551467,40000,0,0.0
MD-SF,40000,3,0.27,0.0,CHI_0.01,1,2000000,0.5,463877,480350,156.7524688,40000,37,0.0
MD-SF,40000,3,0.27,0.0,GS,1,2000000,0.5,622734,643437,37.2220693,40000,0,0.0
MD-SF,40000,3,0.27,0.0,BS,1,2000000,0.5,622734,643437,36.3684101,40000,0,0.0
MD-SF,40000,3,0.27,0.0,RND,1,2000000,0.5,811233,811659,1.28669,40000,0,0.0
MD-SF,40000,4,0.0,0.0,CHIM_0.01,1,2000000,0.5,986115,986668,37.6105355,40000,0,0.0
MD-SF,40000,4,0.0,0.0,CHI_0.01,1,2000000,0.5,635609,642966,131.4594638,40000,28,0.0
MD-SF,40000,4,0.0,0.0,GS,1,2000000,0.5,978402,987498,45.7743715,40000,0,0.0
MD-SF,40000,4,0.0,0.0,BS,1,2000000,0.5,978402,987498,44.7019659,40000,0,0.0
MD-SF,40000,4,0.0,0.0,RND,1,2000000,0.5,1064031,1064794,1.4368157,40000,0,0.0
MD-SF,40000,4,0.1,0.0,CHIM_0.01,1,2000000,0.5,944324,946416,37.1694769,40000,0,0.0
MD-SF,40000,4,0.1,0.0,CHI_0.01,1,2000000,0.5,663436,679862,100.7735111,40000,17,0.0
MD-SF,40000,4,0.1,0.0,GS,1,2000000,0.5,902289,922082,45.5263362,40000,0,0.0
MD-SF,40000,4,0.1,0.0,BS,1,2000000,0.5,902289,922082,46.1647212,40000,0,0.0
MD-SF,40000,4,0.1,0.0,RND,1,2000000,0.5,1053226,1054060,1.4005847,40000,0,0.0
MD-SF,40000,4,0.2,0.0,CHIM_0.01,1,2000000,0.5,890904,896115,38.1043566,40000,0,0.0
MD-SF,40000,4,0.2,0.0,CHI_0.01,1,2000000,0.5,421244,434957,214.2092242,40000,36,0.0
MD-SF,40000,4,0.2,0.0,GS,1,2000000,0.5,833008,858386,46.6872671,40000,0,0.0
MD-SF,40000,4,0.2,0.0,BS,1,2000000,0.5,833008,858386,47.39497,40000,0,0.0
MD-SF,40000,4,0.2,0.0,RND,1,2000000,0.5,1020661,1021294,1.3563601,40000,0,0.0
MD-SF,40000,2,0.0,0.2,CHIM_0.01,1,2000000,0.5,310553,311965,36.5770258,48000,0,0.0
MD-SF,40000,2,0.0,0.2,CHI_0.01,1,2000000,0.5,310553,311965,38.7303252,48000,1,0.0
MD-SF,40000,2,0.0,0.2,GS,1,2000000,0.5,281558,290589,24.7541378,48000,0,0.0
MD-SF,40000,2,0.0,0.2,BS,1,2000000,0.5,335842,357895,18.5167413,48000,0,0.0
MD-SF,40000,2,0.0,0.2,RND,1,2000000,0.5,445314,445636,4.5632527,48000,0,0.0
MD-SF,40000,2,0.2,0.2,CHIM_0.01,1,2000000,0.5,229032,235291,39.3557367,48000,0,0.0
MD-SF,40000,2,0.2,0.2,CHI_0.01,1,2000000,0.5,229032,235291,41.87935,48000,1,0.0
MD-SF,40000,2,0.2,0.2,GS,1,2000000,0.5,187797,189608,25.2755326,48000,0,0.0
MD-SF,40000,2,0.2,0.2,BS,1,2000000,0.5,211234,217909,18.7055704,48000,0,0.0
MD-SF,40000,2,0.2,0.2,RND,1,2000000,0.5,409953,410204,4.4702572,48000,0,0.0
MD-SF,40000,2,0.4,0.2,CHIM_0.01,1,2000000,0.5,136564,142528,41.2701972,48000,0,0.0
MD-SF,40000,2,0.4,0.2,CHI_0.01,1,2000000,0.5,136564,142528,43.8045985,48000,1,0.0
MD-SF,40000,2,0.4,0.2,GS,1,2000000,0.5,127095,138315,26.3738959,48000,0,0.0
MD-SF,40000,2,0.4,0.2,BS,1,2000000,0.5,135642,149498,19.9219959,48000,0,0.0
MD-SF,40000,2,0.4,0.2,RND,1,2000000,0.5,298748,298757,4.1402099,48000,0,0.0
MD-SF,40000,3,0.0,0.2,CHIM_0.01,1,2000000,0.5,540131,542536,44.9549468,48000,0,0.0
MD-SF,40000,3,0.0,0.2,CHI_0.01,1,2000000,0.5,540131,542536,49.6813713,48000,1,0.0
MD-SF,40000,3,0.0,0.2,GS,1,2000000,0.5,546963,552817,32.4254296,48000,0,0.0
MD-SF,40000,3,0.0,0.2,BS,1,2000000,0.5,623100,641798,22.9607826,48000,0,0.0
MD-SF,40000,3,0.0,0.2,RND,1,2000000,0.5,740567,741056,9.0132813,48000,0,0.0
MD-SF,40000,3,0.13,0.2,CHIM_0.01,1,2000000,0.5,494178,499140,44.7476719,48000,0,0.0
MD-SF,40000,3,0.13,0.2,CHI_0.01,1,2000000,0.5,401413,414026,224.1401757,48000,39,0.0
MD-SF,40000,3,0.13,0.2,GS,1,2000000,0.5,485086,504436,33.1740592,48000,0,0.0
MD-SF,40000,3,0.13,0.2,BS,1,2000000,0.5,564917,587182,24.3645939,48000,0,0.0
MD-SF,40000,3,0.13,0.2,RND,1,2000000,0.5,728041,728485,8.8652243,48000,0,0.0
MD-SF,40000,3,0.27,0.2,CHIM_0.01,1,2000000,0.5,430273,435535,45.4431837,48000,0,0.0
MD-SF,40000,3,0.27,0.2,CHI_0.01,1,2000000,0.5,335364,343475,251.50884,48000,48,0.0
MD-SF,40000,3,0.27,0.2,GS,1,2000000,0.5,408537,431004,34.2747575,48000,0,0.0
MD-SF,40000,3,0.27,0.2,BS,1,2000000,0.5,483207,513789,25.5623692,48000,0,0.0
MD-SF,40000,3,0.27,0.2,RND,1,2000000,0.5,682794,683247,8.6712567,48000,0,0.0
MD-SF,40000,4,0.0,0.2,CHIM_0.01,1,2000000,0.5,699150,700802,47.4022794,48000,0,0.0
MD-SF,40000,4,0.0,0.2,CHI_0.01,1,2000000,0.5,476374,492330,179.5637719,48000,23,0.0
MD-SF,40000,4,0.0,0.2,GS,1,2000000,0.5,712489,722835,42.8085843,48000,0,0.0
MD-SF,40000,4,0.0,0.2,BS,1,2000000,0.5,840382,858957,27.6615524,48000,0,0.0
MD-SF,40000,4,0.0,0.2,RND,1,2000000,0.5,933380,934036,18.1215721,48000,0,0.0
MD-SF,40000,4,0.1,0.2,CHIM_0.01,1,2000000,0.5,656668,661064,47.3862492,48000,0,0.0
MD-SF,40000,4,0.1,0.2,CHI_0.01,1,2000000,0.5,451527,465403,229.9370684,48000,26,0.0
MD-SF,40000,4,0.1,0.2,GS,1,2000000,0.5,640082,656621,49.1301022,48000,0,0.0
MD-SF,40000,4,0.1,0.2,BS,1,2000000,0.5,786776,813748,34.536562,48000,0,0.0
MD-SF,40000,4,0.1,0.2,RND,1,2000000,0.5,925237,925904,21.6533927,48000,0,0.0
MD-SF,40000,4,0.2,0.2,CHIM_0.01,1,2000000,0.5,617574,623034,55.0469471,48000,0,0.0
MD-SF,40000,4,0.2,0.2,CHI_0.01,1,2000000,0.5,617574,623034,63.3428197,48000,1,0.0
MD-SF,40000,4,0.2,0.2,GS,1,2000000,0.5,590139,603509,54.872458,48000,0,0.0
MD-SF,40000,4,0.2,0.2,BS,1,2000000,0.5,692486,719527,38.2626366,48000,0,0.0
MD-SF,40000,4,0.2,0.2,RND,1,2000000,0.5,894400,894959,27.6892864,48000,0,0.0
MD-SF,50000,2,0.0,0.0,CHIM_0.01,1,2000000,0.5,510447,512173,73.0744774,50000,0,0.0
MD-SF,50000,2,0.0,0.0,CHI_0.01,1,2000000,0.5,510447,512173,50.7382834,50000,1,0.0
MD-SF,50000,2,0.0,0.0,GS,1,2000000,0.5,495264,505934,38.9084791,50000,0,0.0
MD-SF,50000,2,0.0,0.0,BS,1,2000000,0.5,495264,505934,37.8495887,50000,0,0.0
MD-SF,50000,2,0.0,0.0,RND,1,2000000,0.5,550439,550068,0.7064813,50000,0,0.0
MD-SF,50000,2,0.2,0.0,CHIM_0.01,1,2000000,0.5,442321,447881,48.8721616,50000,0,0.0
MD-SF,50000,2,0.2,0.0,CHI_0.01,1,2000000,0.5,391799,398771,184.9880482,50000,44,0.0
MD-SF,50000,2,0.2,0.0,GS,1,2000000,0.5,398829,421617,37.9701341,50000,0,0.0
MD-SF,50000,2,0.2,0.0,BS,1,2000000,0.5,398829,421617,39.2052281,50000,0,0.0
MD-SF,50000,2,0.2,0.0,RND,1,2000000,0.5,532337,531982,0.6874658,50000,0,0.0
MD-SF,50000,2,0.4,0.0,CHIM_0.01,1,2000000,0.5,329321,341633,52.8013913,50000,0,0.0
MD-SF,50000,2,0.4,0.0,CHI_0.01,1,2000000,0.5,329321,341633,56.2372227,50000,1,0.0
MD-SF,50000,2,0.4,0.0,GS,1,2000000,0.5,268453,278383,42.1350671,50000,0,0.0
MD-SF,50000,2,0.4,0.0,BS,1,2000000,0.5,268453,278383,42.225437,50000,0,0.0
MD-SF,50000,2,0.4,0.0,RND,1,2000000,0.5,476251,475969,0.7496858,50000,0,0.0
MD-SF,50000,3,0.0,0.0,CHIM_0.01,1,2000000,0.5,786395,788758,53.8367776,50000,0,0.0
MD-SF,50000,3,0.0,0.0,CHI_0.01,1,2000000,0.5,392936,400458,212.3907404,50000,27,0.0
MD-SF,50000,3,0.0,0.0,GS,1,2000000,0.5,775569,778102,51.8875278,50000,0,0.0
MD-SF,50000,3,0.0,0.0,BS,1,2000000,0.5,775569,778102,51.4044802,50000,0,0.0
MD-SF,50000,3,0.0,0.0,RND,1,2000000,0.5,864698,864125,1.835466,50000,0,0.0
MD-SF,50000,3,0.13,0.0,CHIM_0.01,1,2000000,0.5,745945,753866,58.9413539,50000,0,0.0
MD-SF,50000,3,0.13,0.0,CHI_0.01,1,2000000,0.5,445551,462190,189.6990466,50000,25,0.0
MD-SF,50000,3,0.13,0.0,GS,1,2000000,0.5,677197,689279,54.421703,50000,0,0.0
MD-SF,50000,3,0.13,0.0,BS,1,2000000,0.5,677197,689279,53.2966854,50000,0,0.0
MD-SF,50000,3,0.13,0.0,RND,1,2000000,0.5,851404,850838,1.080965,50000,0,0.0
MD-SF,50000,3,0.27,0.0,CHIM_0.01,1,2000000,0.5,693359,705927,57.2752564,50000,0,0.0
MD-SF,50000,3,0.27,0.0,CHI_0.01,1,2000000,0.5,424799,441983,353.6568877,50000,48,0.0
MD-SF,50000,3,0.27,0.0,GS,1,2000000,0.5,620737,644071,56.2907488,50000,0,0.0
MD-SF,50000,3,0.27,0.0,BS,1,2000000,0.5,620737,644071,55.0818319,50000,0,0.0
MD-SF,50000,3,0.27,0.0,RND,1,2000000,0.5,810886,810327,1.1165453,50000,0,0.0
MD-SF,50000,4,0.0,0.0,CHIM_0.01,1,2000000,0.5,983112,990519,63.6224757,50000,0,0.0
MD-SF,50000,4,0.0,0.0,CHI_0.01,1,2000000,0.5,662095,673743,227.863155,50000,27,0.0
MD-SF,50000,4,0.0,0.0,GS,1,2000000,0.5,991830,1003087,70.5656869,50000,0,0.0
MD-SF,50000,4,0.0,0.0,BS,1,2000000,0.5,991830,1003087,72.0454763,50000,0,0.0
MD-SF,50000,4,0.0,0.0,RND,1,2000000,0.5,1063447,1062937,1.7406293,50000,0,0.0
MD-SF,50000,4,0.1,0.0,CHIM_0.01,1,2000000,0.5,934570,942369,59.8856815,50000,0,0.0
MD-SF,50000,4,0.1,0.0,CHI_0.01,1,2000000,0.5,649296,664939,295.2639728,50000,29,0.0
MD-SF,50000,4,0.1,0.0,GS,1,2000000,0.5,901116,922337,70.0361635,50000,0,0.0
MD-SF,50000,4,0.1,0.0,BS,1,2000000,0.5,901116,922337,67.6491008,50000,0,0.0
MD-SF,50000,4,0.1,0.0,RND,1,2000000,0.5,1052691,1052149,1.5051306,50000,0,0.0
MD-SF,50000,4,0.2,0.0,CHIM_0.01,1,2000000,0.5,874170,887939,62.2705924,50000,0,0.0
MD-SF,50000,4,0.2,0.0,CHI_0.01,1,2000000,0.5,464183,485719,353.6510467,50000,29,0.0
MD-SF,50000,4,0.2,0.0,GS,1,2000000,0.5,829869,858039,75.3833636,50000,0,0.0
MD-SF,50000,4,0.2,0.0,BS,1,2000000,0.5,829869,858039,73.3981674,50000,0,0.0
MD-SF,50000,4,0.2,0.0,RND,1,2000000,0.5,1019958,1019468,1.4844105,50000,0,0.0
MD-SF,50000,2,0.0,0.2,CHIM_0.01,1,2000000,0.5,305269,308790,61.4229724,60000,0,0.0
MD-SF,50000,2,0.0,0.2,CHI_0.01,1,2000000,0.5,305269,308790,67.1409427,60000,1,0.0
MD-SF,50000,2,0.0,0.2,GS,1,2000000,0.5,287391,296247,45.7726421,60000,0,0.0
MD-SF,50000,2,0.0,0.2,BS,1,2000000,0.5,332206,357849,30.4478433,60000,0,0.0
MD-SF,50000,2,0.0,0.2,RND,1,2000000,0.5,445185,444863,6.8155344,60000,0,0.0
MD-SF,50000,2,0.2,0.2,CHIM_0.01,1,2000000,0.5,219889,229752,66.9449034,60000,0,0.0
MD-SF,50000,2,0.2,0.2,CHI_0.01,1,2000000,0.5,219889,229752,73.6399329,60000,1,0.0
MD-SF,50000,2,0.2,0.2,GS,1,2000000,0.5,186871,190253,47.49395,60000,0,0.0
MD-SF,50000,2,0.2,0.2,BS,1,2000000,0.5,208408,215632,31.3405061,60000,0,0.0
MD-SF,50000,2,0.2,0.2,RND,1,2000000,0.5,409654,409643,5.7383,60000,0,0.0
MD-SF,50000,2,0.4,0.2,CHIM_0.01,1,2000000,0.5,130741,139334,110.1413034,60000,0,0.0
MD-SF,50000,2,0.4,0.2,CHI_0.01,1,2000000,0.5,130741,139334,105.4378512,60000,1,0.0
MD-SF,50000,2,0.4,0.2,GS,1,2000000,0.5,124757,137650,49.2675452,60000,0,0.0
MD-SF,50000,2,0.4,0.2,BS,1,2000000,0.5,133441,149020,41.217985,60000,0,0.0
MD-SF,50000,2,0.4,0.2,RND,1,2000000,0.5,298421,298169,4.9812365,60000,0,0.0
MD-SF,50000,3,0.0,0.2,CHIM_0.01,1,2000000,0.5,525543,532420,79.2247816,60000,0,0.0
MD-SF,50000,3,0.0,0.2,CHI_0.01,1,2000000,0.5,398647,418179,287.5724273,60000,15,0.0
MD-SF,50000,3,0.0,0.2,GS,1,2000000,0.5,558222,566054,59.6564719,60000,0,0.0
MD-SF,50000,3,0.0,0.2,BS,1,2000000,0.5,620157,641807,43.1336068,60000,0,0.0
MD-SF,50000,3,0.0,0.2,RND,1,2000000,0.5,740267,739741,12.3264895,60000,0,0.0
MD-SF,50000,3,0.13,0.2,CHIM_0.01,1,2000000,0.5,485009,493155,86.9161919,60000,0,0.0
MD-SF,50000,3,0.13,0.2,CHI_0.01,1,2000000,0.5,369106,383642,268.7405975,60000,20,0.0
MD-SF,50000,3,0.13,0.2,GS,1,2000000,0.5,484687,506945,63.3820304,60000,0,0.0
MD-SF,50000,3,0.13,0.2,BS,1,2000000,0.5,562996,588702,43.1265345,60000,0,0.0
MD-SF,50000,3,0.13,0.2,RND,1,2000000,0.5,727593,727419,10.3643454,60000,0,0.0
