dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-HF,40000,2,0.2,0.0,RND,1,80000,0.5,21267,21312,0.192597546,40000,0,0.0
HD-HF,40000,2,0.2,0.0,CHIM_0.01,1,400000,0.5,35309,40566,43.471305899,40000,0,0.0
HD-HF,40000,2,0.2,0.0,CHI_0.01,1,400000,0.5,27432,31821,127.41498234,40000,21,0.0
HD-HF,40000,2,0.2,0.0,GO,1,400000,0.5,89429,93806,159.9531233,40000,0,0.0
HD-HF,40000,2,0.2,0.0,GS,1,400000,0.5,68055,79062,73.737604807,40000,0,0.0
HD-HF,40000,2,0.2,0.0,BS,1,400000,0.5,68055,79062,72.003630498,40000,0,0.0
HD-HF,40000,2,0.2,0.0,RND,1,400000,0.5,106682,106443,0.462067285,40000,0,0.0
HD-HF,40000,4,0.0,0.0,CHIM_0.01,1,80000,0.5,14166,25849,47.737755668,40000,0,0.0
HD-HF,40000,4,0.0,0.0,CHI_0.01,1,80000,0.5,11337,23092,225.262785663,40000,25,0.0
HD-HF,40000,4,0.0,0.0,GO,1,80000,0.5,29772,40488,49.368626453,40000,0,0.0
HD-HF,40000,4,0.0,0.0,GS,1,80000,0.5,40786,42098,167.112053474,40000,0,0.0
HD-HF,40000,4,0.0,0.0,BS,1,80000,0.5,40786,42098,160.407321832,40000,0,0.0
HD-HF,40000,4,0.0,0.0,RND,1,80000,0.5,42305,42368,0.291933096,40000,0,0.0
HD-HF,40000,4,0.0,0.0,CHIM_0.01,1,400000,0.5,60996,66792,48.505230067,40000,0,0.0
HD-HF,40000,4,0.0,0.0,CHI_0.01,1,400000,0.5,44148,48915,185.613158636,40000,16,0.0
HD-HF,40000,4,0.0,0.0,GO,1,400000,0.5,194339,204389,163.529799536,40000,0,0.0
HD-HF,40000,4,0.0,0.0,GS,1,400000,0.5,196984,201969,146.789710518,40000,0,0.0
HD-HF,40000,4,0.0,0.0,BS,1,400000,0.5,196984,201969,151.155094435,40000,0,0.0
HD-HF,40000,4,0.0,0.0,RND,1,400000,0.5,212990,213218,0.996188822,40000,0,0.0
HD-HF,40000,4,0.2,0.0,CHIM_0.01,1,80000,0.5,14435,27911,51.76091814,40000,0,0.0
HD-HF,40000,4,0.2,0.0,CHI_0.01,1,80000,0.5,12126,26262,269.24293208,40000,30,0.0
HD-HF,40000,4,0.2,0.0,GO,1,80000,0.5,27705,39157,47.392960475,40000,0,0.0
HD-HF,40000,4,0.2,0.0,GS,1,80000,0.5,31829,39024,153.737888159,40000,0,0.0
HD-HF,40000,4,0.2,0.0,BS,1,80000,0.5,31829,39024,154.412369953,40000,0,0.0
HD-HF,40000,4,0.2,0.0,RND,1,80000,0.5,41940,42524,0.298065652,40000,0,0.0
HD-HF,40000,4,0.2,0.0,CHIM_0.01,1,400000,0.5,65358,72445,49.03127176,40000,0,0.0
HD-HF,40000,4,0.2,0.0,CHI_0.01,1,400000,0.5,51683,58899,179.444364609,40000,15,0.0
HD-HF,40000,4,0.2,0.0,GO,1,400000,0.5,181231,192679,172.28616982,40000,0,0.0
HD-HF,40000,4,0.2,0.0,GS,1,400000,0.5,170013,180247,137.878397334,40000,0,0.0
HD-HF,40000,4,0.2,0.0,BS,1,400000,0.5,170013,180247,137.12214638,40000,0,0.0
HD-HF,40000,4,0.2,0.0,RND,1,400000,0.5,210141,211300,0.830337857,40000,0,0.0
HD-HF,40000,6,0.0,0.0,CHIM_0.01,1,80000,0.5,15485,28658,47.463950206,40000,0,0.0
HD-HF,40000,6,0.0,0.0,CHI_0.01,1,80000,0.5,12230,25448,212.671260056,40000,14,0.0
HD-HF,40000,6,0.0,0.0,GO,1,80000,0.5,37653,50213,52.103659582,40000,0,0.0
HD-HF,40000,6,0.0,0.0,GS,1,80000,0.5,50159,51749,287.222076328,40000,0,0.0
HD-HF,40000,6,0.0,0.0,BS,1,80000,0.5,50159,51749,265.212412256,40000,0,0.0
HD-HF,40000,6,0.0,0.0,RND,1,80000,0.5,52085,52151,0.402315255,40000,0,0.0
HD-HF,40000,6,0.0,0.0,CHIM_0.01,1,400000,0.5,77106,84446,47.873641828,40000,0,0.0
HD-HF,40000,6,0.0,0.0,CHI_0.01,1,400000,0.5,56076,62398,365.576359895,40000,26,0.0
HD-HF,40000,6,0.0,0.0,GO,1,400000,0.5,235879,250177,159.062299689,40000,0,0.0
HD-HF,40000,6,0.0,0.0,GS,1,400000,0.5,244210,250551,236.731547781,40000,0,0.0
HD-HF,40000,6,0.0,0.0,BS,1,400000,0.5,244210,250551,221.643905771,40000,0,0.0
HD-HF,40000,6,0.0,0.0,RND,1,400000,0.5,259897,261421,1.456196494,40000,0,0.0
HD-HF,40000,6,0.2,0.0,CHIM_0.01,1,80000,0.5,14570,28431,49.457414793,40000,0,0.0
HD-HF,40000,6,0.2,0.0,CHI_0.01,1,80000,0.5,12024,25926,193.828915554,40000,12,0.0
HD-HF,40000,6,0.2,0.0,GO,1,80000,0.5,36079,48893,48.264122028,40000,0,0.0
HD-HF,40000,6,0.2,0.0,GS,1,80000,0.5,43759,48715,244.388790522,40000,0,0.0
HD-HF,40000,6,0.2,0.0,BS,1,80000,0.5,43759,48715,249.663469246,40000,0,0.0
HD-HF,40000,6,0.2,0.0,RND,1,80000,0.5,51869,51536,0.41735221,40000,0,0.0
HD-HF,40000,6,0.2,0.0,CHIM_0.01,1,400000,0.5,72900,81048,47.946331908,40000,0,0.0
HD-HF,40000,6,0.2,0.0,CHI_0.01,1,400000,0.5,53996,61735,315.375569347,40000,20,0.0
HD-HF,40000,6,0.2,0.0,GO,1,400000,0.5,227032,240603,166.920154025,40000,0,0.0
HD-HF,40000,6,0.2,0.0,GS,1,400000,0.5,224336,234002,240.723007229,40000,0,0.0
HD-HF,40000,6,0.2,0.0,BS,1,400000,0.5,224336,234002,227.491839168,40000,0,0.0
HD-HF,40000,6,0.2,0.0,RND,1,400000,0.5,257991,258099,1.493364979,40000,0,0.0
HD-HF,40000,8,0.0,0.0,CHIM_0.01,1,80000,0.5,16683,30739,48.751834373,40000,0,0.0
HD-HF,40000,8,0.0,0.0,CHI_0.01,1,80000,0.5,13215,27353,184.329336403,40000,9,0.0
HD-HF,40000,8,0.0,0.0,GO,1,80000,0.5,41572,55751,48.297776197,40000,0,0.0
HD-HF,40000,8,0.0,0.0,GS,1,80000,0.5,55510,56930,376.926647227,40000,0,0.0
HD-HF,40000,8,0.0,0.0,BS,1,80000,0.5,55510,56930,403.632787677,40000,0,0.0
HD-HF,40000,8,0.0,0.0,RND,1,80000,0.5,57301,57305,0.569588279,40000,0,0.0
HD-HF,40000,8,0.0,0.0,CHIM_0.01,1,400000,0.5,84116,92602,48.572567792,40000,0,0.0
HD-HF,40000,8,0.0,0.0,CHI_0.01,1,400000,0.5,58784,67371,211.31716281,40000,9,0.0
HD-HF,40000,8,0.0,0.0,GO,1,400000,0.5,262555,276622,167.195832823,40000,0,0.0
HD-HF,40000,8,0.0,0.0,GS,1,400000,0.5,274996,278559,361.369179048,40000,0,0.0
HD-HF,40000,8,0.0,0.0,BS,1,400000,0.5,274996,278559,367.708491945,40000,0,0.0
HD-HF,40000,8,0.0,0.0,RND,1,400000,0.5,286963,286470,2.16852513,40000,0,0.0
HD-HF,40000,8,0.2,0.0,CHIM_0.01,1,80000,0.5,16444,30925,50.980699391,40000,0,0.0
HD-HF,40000,8,0.2,0.0,CHI_0.01,1,80000,0.5,13067,27183,194.288375047,40000,9,0.0
HD-HF,40000,8,0.2,0.0,GO,1,80000,0.5,40484,54500,53.988869122,40000,0,0.0
HD-HF,40000,8,0.2,0.0,GS,1,80000,0.5,50238,54869,387.407444401,40000,0,0.0
HD-HF,40000,8,0.2,0.0,BS,1,80000,0.5,50238,54869,378.648861375,40000,0,0.0
HD-HF,40000,8,0.2,0.0,RND,1,80000,0.5,57357,57325,0.504496348,40000,0,0.0
HD-HF,40000,8,0.2,0.0,CHIM_0.01,1,400000,0.5,84927,94911,51.492439334,40000,0,0.0
HD-HF,40000,8,0.2,0.0,CHI_0.01,1,400000,0.5,57130,65256,249.46880245,40000,11,0.0
HD-HF,40000,8,0.2,0.0,GO,1,400000,0.5,254609,270146,166.009414522,40000,0,0.0
HD-HF,40000,8,0.2,0.0,GS,1,400000,0.5,257208,266351,344.463933575,40000,0,0.0
HD-HF,40000,8,0.2,0.0,BS,1,400000,0.5,257208,266351,341.354394551,40000,0,0.0
HD-HF,40000,8,0.2,0.0,RND,1,400000,0.5,285566,286522,2.080782546,40000,0,0.0
HD-HF,40000,10,0.0,0.0,CHIM_0.01,1,80000,0.5,17087,32310,51.17218234,40000,0,0.0
HD-HF,40000,10,0.0,0.0,CHI_0.01,1,80000,0.5,14219,29791,256.081628895,40000,11,0.0
HD-HF,40000,10,0.0,0.0,GO,1,80000,0.5,44017,59224,55.027743835,40000,0,0.0
HD-HF,40000,10,0.0,0.0,GS,1,80000,0.5,58892,60307,554.59761866,40000,0,0.0
HD-HF,40000,10,0.0,0.0,BS,1,80000,0.5,58892,60307,561.630073896,40000,0,0.0
HD-HF,40000,10,0.0,0.0,RND,1,80000,0.5,60575,60784,0.636832116,40000,0,0.0
HD-HF,40000,10,0.0,0.0,CHIM_0.01,1,400000,0.5,84458,92757,49.703836553,40000,0,0.0
HD-HF,40000,10,0.0,0.0,CHI_0.01,1,400000,0.5,59148,68084,283.215534519,40000,11,0.0
HD-HF,40000,10,0.0,0.0,GO,1,400000,0.5,278012,294138,158.84361424,40000,0,0.0
HD-HF,40000,10,0.0,0.0,GS,1,400000,0.5,293069,296288,501.120041271,40000,0,0.0
HD-HF,40000,10,0.0,0.0,BS,1,400000,0.5,293069,296288,509.155983026,40000,0,0.0
HD-HF,40000,10,0.0,0.0,RND,1,400000,0.5,304122,303902,2.616175677,40000,0,0.0
HD-HF,40000,10,0.2,0.0,CHIM_0.01,1,80000,0.5,16993,31824,49.816759095,40000,0,0.0
HD-HF,40000,10,0.2,0.0,CHI_0.01,1,80000,0.5,13690,28633,268.849503883,40000,12,0.0
HD-HF,40000,10,0.2,0.0,GO,1,80000,0.5,42943,57900,54.008640398,40000,0,0.0
HD-HF,40000,10,0.2,0.0,GS,1,80000,0.5,54239,58496,562.073108355,40000,0,0.0
HD-HF,40000,10,0.2,0.0,BS,1,80000,0.5,54239,58496,523.727237726,40000,0,0.0
HD-HF,40000,10,0.2,0.0,RND,1,80000,0.5,60136,60286,0.711468823,40000,0,0.0
HD-HF,40000,10,0.2,0.0,CHIM_0.01,1,400000,0.5,84158,93584,52.475126165,40000,0,0.0
HD-HF,40000,10,0.2,0.0,CHI_0.01,1,400000,0.5,61091,69660,233.782905282,40000,8,0.0
HD-HF,40000,10,0.2,0.0,GO,1,400000,0.5,272855,290478,170.292914781,40000,0,0.0
HD-HF,40000,10,0.2,0.0,GS,1,400000,0.5,278746,287267,487.336892057,40000,0,0.0
HD-HF,40000,10,0.2,0.0,BS,1,400000,0.5,278746,287267,495.505539584,40000,0,0.0
HD-HF,40000,10,0.2,0.0,RND,1,400000,0.5,302488,304516,3.153967384,40000,0,0.0
HD-HF,40000,2,0.0,0.2,CHIM_0.01,1,80000,0.5,5333,13148,80.58284032,48000,0,0.0
HD-HF,40000,2,0.0,0.2,CHI_0.01,1,80000,0.5,3627,10912,135.19231849,48000,17,0.0
HD-HF,40000,2,0.0,0.2,GO,1,80000,0.5,7466,14371,46.973381858,48000,0,0.0
HD-HF,40000,2,0.0,0.2,GS,1,80000,0.5,11596,15533,93.678520074,48000,0,0.0
HD-HF,40000,2,0.0,0.2,BS,1,80000,0.5,8678,13356,64.62591772,48000,0,0.0
HD-HF,40000,2,0.0,0.2,RND,1,80000,0.5,17800,17695,2.130576785,48000,0,0.0
HD-HF,40000,2,0.0,0.2,CHIM_0.01,1,400000,0.5,15584,20105,79.446296902,48000,0,0.0
HD-HF,40000,2,0.0,0.2,CHI_0.01,1,400000,0.5,14943,19421,117.63343811,48000,6,0.0
HD-HF,40000,2,0.0,0.2,GO,1,400000,0.5,59415,67320,169.70469376,48000,0,0.0
HD-HF,40000,2,0.0,0.2,GS,1,400000,0.5,53299,60095,77.85732809,48000,0,0.0
HD-HF,40000,2,0.0,0.2,BS,1,400000,0.5,53068,60927,58.500474897,48000,0,0.0
HD-HF,40000,2,0.0,0.2,RND,1,400000,0.5,89080,88848,5.249292717,48000,0,0.0
HD-HF,40000,2,0.2,0.2,CHIM_0.01,1,80000,0.5,2520,9768,74.970746997,48000,0,0.0
HD-HF,40000,2,0.2,0.2,CHI_0.01,1,80000,0.5,1565,8620,109.118703998,48000,8,0.0
HD-HF,40000,2,0.2,0.2,GO,1,80000,0.5,3340,10305,43.605829933,48000,0,0.0
HD-HF,40000,2,0.2,0.2,GS,1,80000,0.5,5691,10723,86.130276787,48000,0,0.0
HD-HF,40000,2,0.2,0.2,BS,1,80000,0.5,5006,9932,68.944481845,48000,0,0.0
HD-HF,40000,2,0.2,0.2,RND,1,80000,0.5,16417,16375,2.128505412,48000,0,0.0
HD-HF,40000,2,0.2,0.2,CHIM_0.01,1,400000,0.5,14703,20106,76.375337051,48000,0,0.0
HD-HF,40000,2,0.2,0.2,CHI_0.01,1,400000,0.5,14065,19198,116.504028049,48000,6,0.0
HD-HF,40000,2,0.2,0.2,GO,1,400000,0.5,43430,49498,167.032414909,48000,0,0.0
HD-HF,40000,2,0.2,0.2,GS,1,400000,0.5,29858,40255,79.904876935,48000,0,0.0
HD-HF,40000,2,0.2,0.2,BS,1,400000,0.5,33980,44487,63.957887066,48000,0,0.0
HD-HF,40000,2,0.2,0.2,RND,1,400000,0.5,82052,81997,5.148785431,48000,0,0.0
HD-HF,40000,4,0.0,0.2,CHIM_0.01,1,80000,0.5,10340,21920,101.088585812,48000,0,0.0
HD-HF,40000,4,0.0,0.2,CHI_0.01,1,80000,0.5,7540,19256,227.394662158,48000,11,0.0
HD-HF,40000,4,0.0,0.2,GO,1,80000,0.5,26927,36267,47.301945606,40000,0,0.0
HD-HF,40000,4,0.0,0.2,GS,1,80000,0.5,29638,35268,166.375137326,48000,0,0.0
HD-HF,40000,4,0.0,0.2,BS,1,80000,0.5,28833,35386,125.108407079,48000,0,0.0
HD-HF,40000,4,0.0,0.2,RND,1,80000,0.5,37349,37331,12.57056368,48000,0,0.0
HD-HF,40000,4,0.0,0.2,CHIM_0.01,1,400000,0.5,49009,54520,92.734063103,48000,0,0.0
HD-HF,40000,4,0.0,0.2,CHI_0.01,1,400000,0.5,35254,41171,222.04620166,48000,10,0.0
HD-HF,40000,4,0.0,0.2,GO,1,400000,0.5,136395,144003,163.017345026,48000,0,0.0
HD-HF,40000,4,0.0,0.2,GS,1,400000,0.5,138581,145649,158.128377191,48000,0,0.0
HD-HF,40000,4,0.0,0.2,BS,1,400000,0.5,155668,166603,110.383337321,48000,0,0.0
HD-HF,40000,4,0.0,0.2,RND,1,400000,0.5,186616,186364,24.603884245,48000,0,0.0
HD-HF,40000,4,0.2,0.2,CHIM_0.01,1,80000,0.5,10072,21531,98.649532473,48000,0,0.0
HD-HF,40000,4,0.2,0.2,CHI_0.01,1,80000,0.5,6907,17820,270.704750621,48000,15,0.0
HD-HF,40000,4,0.2,0.2,GO,1,80000,0.5,22137,32832,49.87622433,41712,0,0.0
HD-HF,40000,4,0.2,0.2,GS,1,80000,0.5,22666,30864,157.014368529,48000,0,0.0
HD-HF,40000,4,0.2,0.2,BS,1,80000,0.5,24145,32158,120.668560867,48000,0,0.0
HD-HF,40000,4,0.2,0.2,RND,1,80000,0.5,36939,36920,12.530851556,48000,0,0.0
HD-HF,40000,4,0.2,0.2,CHIM_0.01,1,400000,0.5,50370,56301,96.365979432,48000,0,0.0
HD-HF,40000,4,0.2,0.2,CHI_0.01,1,400000,0.5,37334,43659,259.486068479,48000,12,0.0
HD-HF,40000,4,0.2,0.2,GO,1,400000,0.5,157100,164277,170.636359458,40000,0,0.0
HD-HF,40000,4,0.2,0.2,GS,1,400000,0.5,118187,128669,151.961835792,48000,0,0.0
HD-HF,40000,4,0.2,0.2,BS,1,400000,0.5,138427,150966,108.082128031,48000,0,0.0
HD-HF,40000,4,0.2,0.2,RND,1,400000,0.5,185180,184698,23.080300802,48000,0,0.0
HD-HF,40000,6,0.0,0.2,CHIM_0.01,1,80000,0.5,12080,25982,108.012800677,48000,0,0.0
HD-HF,40000,6,0.0,0.2,CHI_0.01,1,80000,0.5,8571,21281,291.844238382,48000,10,0.0
HD-HF,40000,6,0.0,0.2,GO,1,80000,0.5,31400,43467,51.27300841,43356,0,0.0
HD-HF,40000,6,0.0,0.2,GS,1,80000,0.5,38179,44397,274.253670437,48000,0,0.0
HD-HF,40000,6,0.0,0.2,BS,1,80000,0.5,40383,46264,173.113027428,48000,0,0.0
HD-HF,40000,6,0.0,0.2,RND,1,80000,0.5,46978,46766,61.281210216,48000,0,0.0
HD-HF,40000,6,0.0,0.2,CHIM_0.01,1,400000,0.5,53452,60667,107.97150707,48000,0,0.0
HD-HF,40000,6,0.0,0.2,CHI_0.01,1,400000,0.5,42701,49251,400.558441576,48000,15,0.0
HD-HF,40000,6,0.0,0.2,GO,1,400000,0.5,210661,221286,173.384522112,41305,0,0.0
HD-HF,40000,6,0.0,0.2,GS,1,400000,0.5,188307,194829,276.6667332,48000,0,0.0
HD-HF,40000,6,0.0,0.2,BS,1,400000,0.5,213261,223515,166.9601196,48000,0,0.0
HD-HF,40000,6,0.0,0.2,RND,1,400000,0.5,235574,234280,105.045750632,48000,0,0.0
HD-HF,40000,6,0.2,0.2,CHIM_0.01,1,80000,0.5,12216,25432,105.822717778,48000,0,0.0
HD-HF,40000,6,0.2,0.2,CHI_0.01,1,80000,0.5,8916,21948,259.996945494,48000,8,0.0
HD-HF,40000,6,0.2,0.2,GO,1,80000,0.5,32315,43592,52.330302913,40000,0,0.0
HD-HF,40000,6,0.2,0.2,GS,1,80000,0.5,32482,40334,290.179175174,48000,0,0.0
HD-HF,40000,6,0.2,0.2,BS,1,80000,0.5,35768,43326,168.68540529,48000,0,0.0
HD-HF,40000,6,0.2,0.2,RND,1,80000,0.5,46913,46281,59.310596833,48000,0,0.0
HD-HF,40000,6,0.2,0.2,CHIM_0.01,1,400000,0.5,57635,63974,107.315475774,48000,0,0.0
HD-HF,40000,6,0.2,0.2,CHI_0.01,1,400000,0.5,42559,49176,326.369134808,48000,11,0.0
HD-HF,40000,6,0.2,0.2,GO,1,400000,0.5,191177,202139,162.485073681,42904,0,0.0
HD-HF,40000,6,0.2,0.2,GS,1,400000,0.5,172982,182877,257.604780017,48000,0,0.0
HD-HF,40000,6,0.2,0.2,BS,1,400000,0.5,197004,209963,155.962819267,48000,0,0.0
HD-HF,40000,6,0.2,0.2,RND,1,400000,0.5,233809,233464,99.499794055,48000,0,0.0
HD-HF,40000,8,0.0,0.2,CHIM_0.01,1,80000,0.5,13924,28362,122.367328879,48000,0,0.0
HD-HF,40000,8,0.0,0.2,CHI_0.01,1,80000,0.5,9828,23733,304.019588493,48000,7,0.0
HD-HF,40000,8,0.0,0.2,GO,1,80000,0.5,38239,51824,53.700536142,40651,0,0.0
HD-HF,40000,8,0.0,0.2,GS,1,80000,0.5,43689,49668,404.333079274,48000,0,0.0
HD-HF,40000,8,0.0,0.2,BS,1,80000,0.5,47553,52470,225.564110895,48000,0,0.0
HD-HF,40000,8,0.0,0.2,RND,1,80000,0.5,52688,52528,312.414418254,48000,0,0.0
HD-HF,40000,8,0.0,0.2,CHIM_0.01,1,400000,0.5,70372,77723,129.193663389,48000,0,0.0
HD-HF,40000,8,0.0,0.2,CHI_0.01,1,400000,0.5,48567,56683,365.985206212,48000,9,0.0
HD-HF,40000,8,0.0,0.2,GO,1,400000,0.5,229978,242243,165.461941782,43270,0,0.0
HD-HF,40000,8,0.0,0.2,GS,1,400000,0.5,225880,232238,365.083000026,48000,0,0.0
HD-HF,40000,8,0.0,0.2,BS,1,400000,0.5,248244,257570,190.650407107,48000,0,0.0
HD-HF,40000,8,0.0,0.2,RND,1,400000,0.5,263784,263607,468.168048387,48000,0,0.0
HD-HF,40000,8,0.2,0.2,CHIM_0.01,1,80000,0.5,13854,28294,115.085472615,48000,0,0.0
HD-HF,40000,8,0.2,0.2,CHI_0.01,1,80000,0.5,9804,23561,400.080013572,48000,12,0.0
HD-HF,40000,8,0.2,0.2,GO,1,80000,0.5,34962,48531,50.94495481,42547,0,0.0
HD-HF,40000,8,0.2,0.2,GS,1,80000,0.5,36435,45827,398.007451716,48000,0,0.0
HD-HF,40000,8,0.2,0.2,BS,1,80000,0.5,43911,51115,228.763592353,48000,0,0.0
HD-HF,40000,8,0.2,0.2,RND,1,80000,0.5,52854,53012,315.440125721,48000,0,0.0
HD-HF,40000,8,0.2,0.2,CHIM_0.01,1,400000,0.5,64082,72289,112.11810074,48000,0,0.0
HD-HF,40000,8,0.2,0.2,CHI_0.01,1,400000,0.5,48767,55934,557.110044872,48000,17,0.0
HD-HF,40000,8,0.2,0.2,GO,1,400000,0.5,237001,249574,164.348092089,40000,0,0.0
HD-HF,40000,8,0.2,0.2,GS,1,400000,0.5,195182,204697,369.90484426,48000,0,0.0
HD-HF,40000,8,0.2,0.2,BS,1,400000,0.5,231659,243674,184.837406128,48000,0,0.0
HD-HF,40000,8,0.2,0.2,RND,1,400000,0.5,262385,262074,455.87314471,48000,0,0.0
HD-HF,40000,10,0.0,0.2,CHIM_0.01,1,80000,0.5,14595,29979,119.836752257,48000,0,0.0
HD-HF,40000,10,0.0,0.2,CHI_0.01,1,80000,0.5,9567,23708,572.418326724,48000,10,0.0
HD-HF,40000,10,0.0,0.2,GO,1,80000,0.5,41759,56440,54.758940983,40000,0,0.0
HD-HF,40000,10,0.0,0.2,GS,1,80000,0.5,46055,52656,585.139435731,48000,0,0.0
HD-HF,40000,10,0.0,0.2,BS,1,80000,0.5,52445,56606,278.631560183,48000,0,0.0
HD-HF,40000,10,0.0,0.2,RND,1,80000,0.5,56448,56454,1513.56528718,48000,0,0.0
HD-HF,40000,10,0.0,0.2,CHIM_0.01,1,400000,0.5,73484,81937,135.098015977,48000,0,0.0
HD-HF,40000,10,0.0,0.2,CHI_0.01,1,400000,0.5,50262,57122,505.936369529,48000,7,0.0
HD-HF,40000,10,0.0,0.2,GO,1,400000,0.5,264720,279609,169.483498223,40171,0,0.0
HD-HF,40000,10,0.0,0.2,GS,1,400000,0.5,233505,239737,554.197706468,48000,0,0.0
HD-HF,40000,10,0.0,0.2,BS,1,400000,0.5,270522,278427,222.325494762,48000,0,0.0
HD-HF,40000,10,0.0,0.2,RND,1,400000,0.5,282743,282702,1919.032756302,48000,0,0.0
HD-HF,40000,10,0.2,0.2,CHIM_0.01,1,80000,0.5,14613,28803,131.830373563,48000,0,0.0
HD-HF,40000,10,0.2,0.2,CHI_0.01,1,80000,0.5,10403,24115,613.225696959,48000,11,0.0
HD-HF,40000,10,0.2,0.2,GO,1,80000,0.5,40029,54498,53.829606789,40619,0,0.0
HD-HF,40000,10,0.2,0.2,GS,1,80000,0.5,41675,49356,588.034522405,48000,0,0.0
HD-HF,40000,10,0.2,0.2,BS,1,80000,0.5,48751,54728,269.174457595,48000,0,0.0
HD-HF,40000,10,0.2,0.2,RND,1,80000,0.5,56355,56017,1542.744619849,48000,0,0.0
HD-HF,40000,10,0.2,0.2,CHIM_0.01,1,400000,0.5,69409,77389,128.345861587,48000,0,0.0
HD-HF,40000,10,0.2,0.2,CHI_0.01,1,400000,0.5,49797,57131,452.224034331,48000,6,0.0
HD-HF,40000,10,0.2,0.2,GO,1,400000,0.5,247063,261395,168.936690616,41897,0,0.0
HD-HF,40000,10,0.2,0.2,GS,1,400000,0.5,218775,226203,529.822107371,48000,0,0.0
HD-HF,40000,10,0.2,0.2,BS,1,400000,0.5,258031,267733,232.747113945,48000,0,0.0
HD-HF,40000,10,0.2,0.2,RND,1,400000,0.5,281972,281535,1971.553227198,48000,0,0.0
HD-HF,60000,2,0.0,0.0,CHIM_0.01,1,120000,0.5,17608,28339,93.646145616,60000,0,0.0
HD-HF,60000,2,0.0,0.0,CHI_0.01,1,120000,0.5,15179,27517,233.787494418,60000,23,0.0
HD-HF,60000,2,0.0,0.0,GO,1,120000,0.5,25018,31750,102.191934882,60000,0,0.0
HD-HF,60000,2,0.0,0.0,GS,1,120000,0.5,32405,32828,262.195461237,60000,0,0.0
HD-HF,60000,2,0.0,0.0,BS,1,120000,0.5,32405,32828,259.896308773,60000,0,0.0
HD-HF,60000,2,0.0,0.0,RND,1,120000,0.5,32842,32982,0.473488654,60000,0,0.0
HD-HF,60000,2,0.0,0.0,CHIM_0.01,1,600000,0.5,56973,63479,97.818403482,60000,0,0.0
HD-HF,60000,2,0.0,0.0,CHI_0.01,1,600000,0.5,40874,45921,384.833961969,60000,29,0.0
HD-HF,60000,2,0.0,0.0,GO,1,600000,0.5,154573,160172,373.174899006,60000,0,0.0
HD-HF,60000,2,0.0,0.0,GS,1,600000,0.5,139015,147665,173.536300412,60000,0,0.0
HD-HF,60000,2,0.0,0.0,BS,1,600000,0.5,139015,147665,170.48071106,60000,0,0.0
HD-HF,60000,2,0.0,0.0,RND,1,600000,0.5,165063,165363,0.692216362,60000,0,0.0
HD-HF,60000,2,0.2,0.0,CHIM_0.01,1,120000,0.5,13625,26732,99.021883485,60000,0,0.0
HD-HF,60000,2,0.2,0.0,CHI_0.01,1,120000,0.5,12849,27052,158.441445864,60000,9,0.0
HD-HF,60000,2,0.2,0.0,GO,1,120000,0.5,18379,27959,98.804987906,60000,0,0.0
HD-HF,60000,2,0.2,0.0,GS,1,120000,0.5,15956,25420,228.546444655,60000,0,0.0
HD-HF,60000,2,0.2,0.0,BS,1,120000,0.5,15956,25420,194.497841798,60000,0,0.0
HD-HF,60000,2,0.2,0.0,RND,1,120000,0.5,31809,32023,0.292708429,60000,0,0.0
HD-HF,60000,2,0.2,0.0,CHIM_0.01,1,600000,0.5,52337,60523,94.15584802,60000,0,0.0
HD-HF,60000,2,0.2,0.0,CHI_0.01,1,600000,0.5,40816,48220,320.448636287,60000,27,0.0
HD-HF,60000,2,0.2,0.0,GO,1,600000,0.5,134882,142540,368.462049975,60000,0,0.0
HD-HF,60000,2,0.2,0.0,GS,1,600000,0.5,103111,120317,223.025334801,60000,0,0.0
HD-HF,60000,2,0.2,0.0,BS,1,600000,0.5,103111,120317,203.101038333,60000,0,0.0
HD-HF,60000,2,0.2,0.0,RND,1,600000,0.5,159613,160014,0.852205274,60000,0,0.0
HD-HF,60000,4,0.0,0.0,CHIM_0.01,1,120000,0.5,20108,37441,111.172750432,60000,0,0.0
HD-HF,60000,4,0.0,0.0,CHI_0.01,1,120000,0.5,16569,34249,450.490291059,60000,20,0.0
HD-HF,60000,4,0.0,0.0,GO,1,120000,0.5,45711,61657,107.028918497,60000,0,0.0
HD-HF,60000,4,0.0,0.0,GS,1,120000,0.5,61695,63353,463.449026774,60000,0,0.0
HD-HF,60000,4,0.0,0.0,BS,1,120000,0.5,61695,63353,467.375337234,60000,0,0.0
HD-HF,60000,4,0.0,0.0,RND,1,120000,0.5,63994,63941,0.441902621,60000,0,0.0
HD-HF,60000,4,0.0,0.0,CHIM_0.01,1,600000,0.5,96653,106304,104.725745087,60000,0,0.0
HD-HF,60000,4,0.0,0.0,CHI_0.01,1,600000,0.5,72094,78539,448.605777703,60000,18,0.0
HD-HF,60000,4,0.0,0.0,GO,1,600000,0.5,290564,305154,348.029649497,60000,0,0.0
HD-HF,60000,4,0.0,0.0,GS,1,600000,0.5,293056,301614,373.621290452,60000,0,0.0
HD-HF,60000,4,0.0,0.0,BS,1,600000,0.5,293056,301614,470.805795069,60000,0,0.0
