dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-HF,800,6,0.0,0.2,GS,1,8000,0.5,3419,3594,0.010475884,960,0,0.0
ID-HF,800,6,0.0,0.2,BS,1,8000,0.5,3483,3630,0.008173802,960,0,0.0
ID-HF,800,6,0.0,0.2,RND,1,8000,0.5,4633,4657,1.317311289,960,0,0.0
ID-HF,800,6,0.2,0.2,QMKJ,1,1600,0.5,325,742,901.551748621,960,0,6.66714373643127e-5
ID-HF,800,6,0.2,0.2,CHIM_0.01,1,1600,0.5,448,755,0.456966097,960,0,0.0
ID-HF,800,6,0.2,0.2,CHI_0.01,1,1600,0.5,366,746,0.529712714,960,6,0.0
ID-HF,800,6,0.2,0.2,GO,1,1600,0.5,531,745,0.00910477,839,0,0.0
ID-HF,800,6,0.2,0.2,GP,1,1600,0.5,621,616,0.144027311,832,0,0.0
ID-HF,800,6,0.2,0.2,GS,1,1600,0.5,559,707,0.010102615,960,0,0.0
ID-HF,800,6,0.2,0.2,BS,1,1600,0.5,542,696,0.008261909,960,0,0.0
ID-HF,800,6,0.2,0.2,RND,1,1600,0.5,907,892,0.812721082,960,0,0.0
ID-HF,800,6,0.2,0.2,QMKJ,1,8000,0.5,2701,3463,938.722348462,960,0,1.9332757924427765e-5
ID-HF,800,6,0.2,0.2,CHIM_0.01,1,8000,0.5,2973,3363,0.474448257,960,0,0.0
ID-HF,800,6,0.2,0.2,CHI_0.01,1,8000,0.5,2780,3473,0.564436786,960,6,0.0
ID-HF,800,6,0.2,0.2,GO,1,8000,0.5,3560,3777,0.037720161,873,0,0.0
ID-HF,800,6,0.2,0.2,GP,1,8000,0.5,3213,3217,0.172613496,832,0,0.0
ID-HF,800,6,0.2,0.2,GS,1,8000,0.5,3448,3600,0.011190961,960,0,0.0
ID-HF,800,6,0.2,0.2,BS,1,8000,0.5,3119,3319,0.00912079,960,0,0.0
ID-HF,800,6,0.2,0.2,RND,1,8000,0.5,4715,4678,1.415331161,960,0,0.0
ID-HF,800,8,0.0,0.2,QMKJ,1,1600,0.5,429,942,1331.594241143,960,0,0.00030437179077061316
ID-HF,800,8,0.0,0.2,CHIM_0.01,1,1600,0.5,509,949,0.514580869,960,0,0.0
ID-HF,800,8,0.0,0.2,CHI_0.01,1,1600,0.5,465,908,0.726239353,960,4,0.0
ID-HF,800,8,0.0,0.2,GO,1,1600,0.5,792,967,0.010645225,800,0,0.0
ID-HF,800,8,0.0,0.2,GP,1,1600,0.5,874,861,0.163395301,840,0,0.0
ID-HF,800,8,0.0,0.2,GS,1,1600,0.5,794,929,0.013964008,960,0,0.0
ID-HF,800,8,0.0,0.2,BS,1,1600,0.5,845,975,0.010602926,960,0,0.0
ID-HF,800,8,0.0,0.2,RND,1,1600,0.5,1090,1055,4.217164707,960,0,0.0
ID-HF,800,8,0.0,0.2,QMKJ,1,8000,0.5,3449,4480,1013.360085768,960,0,5.2836420213049544e-8
ID-HF,800,8,0.0,0.2,CHIM_0.01,1,8000,0.5,3827,4323,0.460657246,960,0,0.0
ID-HF,800,8,0.0,0.2,CHI_0.01,1,8000,0.5,3436,4293,0.722015622,960,3,0.0
ID-HF,800,8,0.0,0.2,GO,1,8000,0.5,4425,4784,0.037828377,875,0,0.0
ID-HF,800,8,0.0,0.2,GP,1,8000,0.5,4293,4325,0.161239366,840,0,0.0
ID-HF,800,8,0.0,0.2,GS,1,8000,0.5,4170,4348,0.014369879,960,0,0.0
ID-HF,800,8,0.0,0.2,BS,1,8000,0.5,4279,4396,0.010087997,960,0,0.0
ID-HF,800,8,0.0,0.2,RND,1,8000,0.5,5297,5327,5.922054865,960,0,0.0
ID-HF,800,8,0.2,0.2,QMKJ,1,1600,0.5,405,847,937.568053163,960,0,6.999928179310445e-5
ID-HF,800,8,0.2,0.2,CHIM_0.01,1,1600,0.5,505,863,0.460227661,960,0,0.0
ID-HF,800,8,0.2,0.2,CHI_0.01,1,1600,0.5,461,858,0.682829416,960,3,0.0
ID-HF,800,8,0.2,0.2,GO,1,1600,0.5,698,842,0.011448992,824,0,0.0
ID-HF,800,8,0.2,0.2,GP,1,1600,0.5,743,757,0.210212438,864,0,0.0
ID-HF,800,8,0.2,0.2,GS,1,1600,0.5,723,800,0.015674035,960,0,0.0
ID-HF,800,8,0.2,0.2,BS,1,1600,0.5,707,816,0.011244473,960,0,0.0
ID-HF,800,8,0.2,0.2,RND,1,1600,0.5,1053,981,4.347889996,960,0,0.0
ID-HF,800,8,0.2,0.2,QMKJ,1,8000,0.5,3221,4143,1418.628198602,960,0,0.0
ID-HF,800,8,0.2,0.2,CHIM_0.01,1,8000,0.5,3590,4099,0.529703077,960,0,0.0
ID-HF,800,8,0.2,0.2,CHI_0.01,1,8000,0.5,3282,4197,0.982067165,960,7,0.0
ID-HF,800,8,0.2,0.2,GO,1,8000,0.5,4257,4535,0.038292899,811,0,0.0
ID-HF,800,8,0.2,0.2,GP,1,8000,0.5,3840,3897,0.182033475,864,0,0.0
ID-HF,800,8,0.2,0.2,GS,1,8000,0.5,3938,4191,0.015146724,960,0,0.0
ID-HF,800,8,0.2,0.2,BS,1,8000,0.5,3810,4061,0.011576624,960,0,0.0
ID-HF,800,8,0.2,0.2,RND,1,8000,0.5,5184,5168,6.373223382,960,0,0.0
ID-HF,800,10,0.0,0.2,QMKJ,1,1600,0.5,1036,899,1126.533520319,800,0,NaN
ID-HF,800,10,0.0,0.2,CHIM_0.01,1,1600,0.5,617,956,0.554375249,960,0,0.0
ID-HF,800,10,0.0,0.2,CHI_0.01,1,1600,0.5,549,954,1.373222927,960,3,0.0
ID-HF,800,10,0.0,0.2,GO,1,1600,0.5,905,982,0.012154342,800,0,0.0
ID-HF,800,10,0.0,0.2,GP,1,1600,0.5,987,887,0.229172042,864,0,0.0
ID-HF,800,10,0.0,0.2,GS,1,1600,0.5,920,931,0.017752011,960,0,0.0
ID-HF,800,10,0.0,0.2,BS,1,1600,0.5,977,997,0.012147929,960,0,0.0
ID-HF,800,10,0.0,0.2,RND,1,1600,0.5,1206,1075,25.137729929,960,0,0.0
ID-HF,800,10,0.0,0.2,QMKJ,1,8000,0.5,3797,4733,1964.157390771,960,0,0.000142692221450074
ID-HF,800,10,0.0,0.2,CHIM_0.01,1,8000,0.5,4249,4794,0.48038469,960,0,0.0
ID-HF,800,10,0.0,0.2,CHI_0.01,1,8000,0.5,3831,4690,2.250606545,960,4,0.0
ID-HF,800,10,0.0,0.2,GO,1,8000,0.5,4989,5125,0.04151608,827,0,0.0
ID-HF,800,10,0.0,0.2,GP,1,8000,0.5,4669,4714,0.269078375,864,0,0.0
ID-HF,800,10,0.0,0.2,GS,1,8000,0.5,4603,4786,0.020833904,960,0,0.0
ID-HF,800,10,0.0,0.2,BS,1,8000,0.5,4726,4875,0.013858638,960,0,0.0
ID-HF,800,10,0.0,0.2,RND,1,8000,0.5,5643,5579,32.828234473,960,0,0.0
ID-HF,800,10,0.2,0.2,QMKJ,1,1600,0.5,916,957,1123.628755403,800,0,NaN
ID-HF,800,10,0.2,0.2,CHIM_0.01,1,1600,0.5,584,1070,0.466314591,960,0,0.0
ID-HF,800,10,0.2,0.2,CHI_0.01,1,1600,0.5,528,1066,1.650063402,960,5,0.0
ID-HF,800,10,0.2,0.2,GO,1,1600,0.5,794,1055,0.011338612,803,0,0.0
ID-HF,800,10,0.2,0.2,GP,1,1600,0.5,915,957,0.227514635,802,0,0.0
ID-HF,800,10,0.2,0.2,GS,1,1600,0.5,809,997,0.018585314,960,0,0.0
ID-HF,800,10,0.2,0.2,BS,1,1600,0.5,856,1027,0.012132029,960,0,0.0
ID-HF,800,10,0.2,0.2,RND,1,1600,0.5,1146,1183,25.177435079,960,0,0.0
ID-HF,800,10,0.2,0.2,QMKJ,1,8000,0.5,4533,4444,951.903419367,800,0,NaN
ID-HF,800,10,0.2,0.2,CHIM_0.01,1,8000,0.5,4090,4519,0.523452366,960,0,0.0
ID-HF,800,10,0.2,0.2,CHI_0.01,1,8000,0.5,3699,4519,2.258444248,960,4,0.0
ID-HF,800,10,0.2,0.2,GO,1,8000,0.5,4808,4913,0.043579027,800,0,0.0
ID-HF,800,10,0.2,0.2,GP,1,8000,0.5,4532,4444,0.283447022,802,0,0.0
ID-HF,800,10,0.2,0.2,GS,1,8000,0.5,4360,4454,0.020132582,960,0,0.0
ID-HF,800,10,0.2,0.2,BS,1,8000,0.5,4381,4490,0.012886843,960,0,0.0
ID-HF,800,10,0.2,0.2,RND,1,8000,0.5,5642,5524,34.436678919,960,0,0.0
ID-HF,1000,2,0.0,0.0,QMKJ,1,2000,0.5,215,402,615.611808539,1000,0,0.0
ID-HF,1000,2,0.0,0.0,CHIM_0.01,1,2000,0.5,287,421,0.491857777,1000,0,0.0
ID-HF,1000,2,0.0,0.0,CHI_0.01,1,2000,0.5,214,377,0.487176197,1000,3,0.0
ID-HF,1000,2,0.0,0.0,KL,1,2000,0.5,521,539,907.538586233,1000,90,0.0
ID-HF,1000,2,0.0,0.0,GO,1,2000,0.5,305,419,0.011052329,1000,0,0.0
ID-HF,1000,2,0.0,0.0,GP,1,2000,0.5,296,271,0.076185638,1000,0,0.0
ID-HF,1000,2,0.0,0.0,GS,1,2000,0.5,367,416,0.006929419,1000,0,0.0
ID-HF,1000,2,0.0,0.0,BS,1,2000,0.5,367,416,0.007682739,1000,0,0.0
ID-HF,1000,2,0.0,0.0,RND,1,2000,0.5,558,540,0.003781661,1000,0,0.0
ID-HF,1000,2,0.0,0.0,QMKJ,1,10000,0.5,1329,1490,578.621277784,1000,0,5.05568973928967e-11
ID-HF,1000,2,0.0,0.0,CHIM_0.01,1,10000,0.5,1323,1470,0.459788948,1000,0,0.0
ID-HF,1000,2,0.0,0.0,CHI_0.01,1,10000,0.5,1318,1480,0.467808157,1000,3,0.0
ID-HF,1000,2,0.0,0.0,KL,1,10000,0.5,2655,2742,934.64852739,1000,96,0.0
ID-HF,1000,2,0.0,0.0,GO,1,10000,0.5,2022,2153,0.054300638,1000,0,0.0
ID-HF,1000,2,0.0,0.0,GP,1,10000,0.5,1371,1371,0.101018666,1000,0,0.0
ID-HF,1000,2,0.0,0.0,GS,1,10000,0.5,1512,1593,0.007358534,1000,0,0.0
ID-HF,1000,2,0.0,0.0,BS,1,10000,0.5,1512,1593,0.0076513,1000,0,0.0
ID-HF,1000,2,0.0,0.0,RND,1,10000,0.5,2677,2753,0.006479274,1000,0,0.0
ID-HF,1000,2,0.2,0.0,QMKJ,1,2000,0.5,113,253,901.742642084,1000,0,2.245746695870161e-9
ID-HF,1000,2,0.2,0.0,CHIM_0.01,1,2000,0.5,189,362,0.473730804,1000,0,0.0
ID-HF,1000,2,0.2,0.0,CHI_0.01,1,2000,0.5,107,241,0.489270093,1000,3,0.0
ID-HF,1000,2,0.2,0.0,KL,1,2000,0.5,537,531,887.384113636,1000,100,0.0
ID-HF,1000,2,0.2,0.0,GO,1,2000,0.5,147,268,0.010372988,1000,0,0.0
ID-HF,1000,2,0.2,0.0,GP,1,2000,0.5,176,161,0.079553273,1000,0,0.0
ID-HF,1000,2,0.2,0.0,GS,1,2000,0.5,150,221,0.006942764,1000,0,0.0
ID-HF,1000,2,0.2,0.0,BS,1,2000,0.5,150,221,0.006326164,1000,0,0.0
ID-HF,1000,2,0.2,0.0,RND,1,2000,0.5,542,520,0.003995458,1000,0,0.0
ID-HF,1000,2,0.2,0.0,QMKJ,1,10000,0.5,776,907,330.501874619,1000,0,4.9969882379829776e-11
ID-HF,1000,2,0.2,0.0,CHIM_0.01,1,10000,0.5,786,892,0.483434651,1000,0,0.0
ID-HF,1000,2,0.2,0.0,CHI_0.01,1,10000,0.5,770,904,0.46616701,1000,3,0.0
ID-HF,1000,2,0.2,0.0,KL,1,10000,0.5,2589,2602,874.214402863,1000,100,0.0
ID-HF,1000,2,0.2,0.0,GO,1,10000,0.5,1372,1394,0.053382023,1000,0,0.0
ID-HF,1000,2,0.2,0.0,GP,1,10000,0.5,816,820,0.100760977,1000,0,0.0
ID-HF,1000,2,0.2,0.0,GS,1,10000,0.5,827,876,0.007891135,1000,0,0.0
ID-HF,1000,2,0.2,0.0,BS,1,10000,0.5,827,876,0.008355728,1000,0,0.0
ID-HF,1000,2,0.2,0.0,RND,1,10000,0.5,2679,2666,0.006766289,1000,0,0.0
ID-HF,1000,4,0.0,0.0,QMKJ,1,2000,0.5,1065,1083,904.845634846,1000,0,1.596396566172919
ID-HF,1000,4,0.0,0.0,CHIM_0.01,1,2000,0.5,584,896,0.566079966,1000,0,0.0
ID-HF,1000,4,0.0,0.0,CHI_0.01,1,2000,0.5,542,939,0.534754289,1000,3,0.0
ID-HF,1000,4,0.0,0.0,KL,1,2000,0.5,1064,1056,615.279540966,1000,100,0.0
ID-HF,1000,4,0.0,0.0,GO,1,2000,0.5,702,916,0.011825256,1000,0,0.0
ID-HF,1000,4,0.0,0.0,GP,1,2000,0.5,746,743,0.133699498,1000,0,0.0
ID-HF,1000,4,0.0,0.0,GS,1,2000,0.5,930,968,0.010185793,1000,0,0.0
ID-HF,1000,4,0.0,0.0,BS,1,2000,0.5,930,968,0.010236068,1000,0,0.0
ID-HF,1000,4,0.0,0.0,RND,1,2000,0.5,1073,1080,0.005092992,1000,0,0.0
ID-HF,1000,4,0.0,0.0,QMKJ,1,10000,0.5,3733,3778,1117.878940986,1000,0,NaN
ID-HF,1000,4,0.0,0.0,CHIM_0.01,1,10000,0.5,3626,4120,0.435963824,1000,0,0.0
ID-HF,1000,4,0.0,0.0,CHI_0.01,1,10000,0.5,3364,4154,0.466277399,1000,9,0.0
ID-HF,1000,4,0.0,0.0,KL,1,10000,0.5,5184,5408,631.717072229,1000,100,0.0
ID-HF,1000,4,0.0,0.0,GO,1,10000,0.5,4149,4486,0.053754712,1000,0,0.0
ID-HF,1000,4,0.0,0.0,GP,1,10000,0.5,3733,3778,0.13543794,1000,0,0.0
ID-HF,1000,4,0.0,0.0,GS,1,10000,0.5,3890,4078,0.011438963,1000,0,0.0
ID-HF,1000,4,0.0,0.0,BS,1,10000,0.5,3890,4078,0.011569561,1000,0,0.0
ID-HF,1000,4,0.0,0.0,RND,1,10000,0.5,5302,5411,0.009935608,1000,0,0.0
ID-HF,1000,4,0.2,0.0,QMKJ,1,2000,0.5,444,883,902.40398659,1000,0,0.0003187364853560592
ID-HF,1000,4,0.2,0.0,CHIM_0.01,1,2000,0.5,523,891,0.486290024,1000,0,0.0
ID-HF,1000,4,0.2,0.0,CHI_0.01,1,2000,0.5,479,892,0.493285559,1000,3,0.0
ID-HF,1000,4,0.2,0.0,KL,1,2000,0.5,1019,1107,533.827795387,1000,100,0.0
ID-HF,1000,4,0.2,0.0,GO,1,2000,0.5,603,830,0.011952257,1000,0,0.0
ID-HF,1000,4,0.2,0.0,GP,1,2000,0.5,651,680,0.12023577,1000,0,0.0
ID-HF,1000,4,0.2,0.0,GS,1,2000,0.5,678,832,0.010401012,1000,0,0.0
ID-HF,1000,4,0.2,0.0,BS,1,2000,0.5,678,832,0.010958992,1000,0,0.0
ID-HF,1000,4,0.2,0.0,RND,1,2000,0.5,1058,1095,0.004957545,1000,0,0.0
ID-HF,1000,4,0.2,0.0,QMKJ,1,10000,0.5,2943,3562,940.676700474,1000,0,0.0011485671864958672
ID-HF,1000,4,0.2,0.0,CHIM_0.01,1,10000,0.5,3206,3666,0.437737492,1000,0,0.0
ID-HF,1000,4,0.2,0.0,CHI_0.01,1,10000,0.5,2958,3637,0.464442505,1000,6,0.0
ID-HF,1000,4,0.2,0.0,KL,1,10000,0.5,5147,5259,615.399347292,1000,100,0.0
ID-HF,1000,4,0.2,0.0,GO,1,10000,0.5,3836,4001,0.051130598,1000,0,0.0
ID-HF,1000,4,0.2,0.0,GP,1,10000,0.5,3204,3219,0.138004593,1000,0,0.0
ID-HF,1000,4,0.2,0.0,GS,1,10000,0.5,3759,3897,0.011193907,1000,0,0.0
ID-HF,1000,4,0.2,0.0,BS,1,10000,0.5,3759,3897,0.01046878,1000,0,0.0
ID-HF,1000,4,0.2,0.0,RND,1,10000,0.5,5246,5242,0.009619948,1000,0,0.0
ID-HF,1000,6,0.0,0.0,QMKJ,1,2000,0.5,1015,963,1259.578331078,1000,0,NaN
ID-HF,1000,6,0.0,0.0,CHIM_0.01,1,2000,0.5,771,1150,0.497087318,1000,0,0.0
ID-HF,1000,6,0.0,0.0,CHI_0.01,1,2000,0.5,716,1172,0.511083797,1000,6,0.0
ID-HF,1000,6,0.0,0.0,KL,1,2000,0.5,1295,1211,522.564369628,1000,100,0.0
ID-HF,1000,6,0.0,0.0,GO,1,2000,0.5,895,1076,0.01457567,1000,0,0.0
ID-HF,1000,6,0.0,0.0,GP,1,2000,0.5,1015,963,0.174220348,1000,0,0.0
ID-HF,1000,6,0.0,0.0,GS,1,2000,0.5,1103,1103,0.015186389,1000,0,0.0
ID-HF,1000,6,0.0,0.0,BS,1,2000,0.5,1103,1103,0.015608361,1000,0,0.0
ID-HF,1000,6,0.0,0.0,RND,1,2000,0.5,1296,1222,0.005828218,1000,0,0.0
ID-HF,1000,6,0.0,0.0,QMKJ,1,10000,0.5,5061,5124,1426.608847684,1000,0,NaN
ID-HF,1000,6,0.0,0.0,CHIM_0.01,1,10000,0.5,4902,5582,0.44193315,1000,0,0.0
ID-HF,1000,6,0.0,0.0,CHI_0.01,1,10000,0.5,4464,5600,0.476362962,1000,6,0.0
ID-HF,1000,6,0.0,0.0,KL,1,10000,0.5,6360,6516,437.805573418,1000,100,0.0
ID-HF,1000,6,0.0,0.0,GO,1,10000,0.5,5477,5774,0.054220095,1000,0,0.0
ID-HF,1000,6,0.0,0.0,GP,1,10000,0.5,5061,5124,0.200476389,1000,0,0.0
ID-HF,1000,6,0.0,0.0,GS,1,10000,0.5,5158,5482,0.016809823,1000,0,0.0
ID-HF,1000,6,0.0,0.0,BS,1,10000,0.5,5158,5482,0.016212457,1000,0,0.0
ID-HF,1000,6,0.0,0.0,RND,1,10000,0.5,6458,6551,0.013658768,1000,0,0.0
ID-HF,1000,6,0.2,0.0,QMKJ,1,2000,0.5,586,1140,919.349901507,1000,0,0.002314901557913252
ID-HF,1000,6,0.2,0.0,CHIM_0.01,1,2000,0.5,679,1135,0.46831568,1000,0,0.0
ID-HF,1000,6,0.2,0.0,CHI_0.01,1,2000,0.5,624,1153,0.488474011,1000,3,0.0
ID-HF,1000,6,0.2,0.0,KL,1,2000,0.5,1225,1319,395.05101064,1000,100,0.0
ID-HF,1000,6,0.2,0.0,GO,1,2000,0.5,840,1103,0.01379658,1000,0,0.0
ID-HF,1000,6,0.2,0.0,GP,1,2000,0.5,939,963,0.19036656,1000,0,0.0
ID-HF,1000,6,0.2,0.0,GS,1,2000,0.5,937,1087,0.01541363,1000,0,0.0
ID-HF,1000,6,0.2,0.0,BS,1,2000,0.5,937,1087,0.016006316,1000,0,0.0
ID-HF,1000,6,0.2,0.0,RND,1,2000,0.5,1303,1301,0.006028799,1000,0,0.0
ID-HF,1000,6,0.2,0.0,QMKJ,1,10000,0.5,4616,4531,1536.23347566,1000,0,NaN
ID-HF,1000,6,0.2,0.0,CHIM_0.01,1,10000,0.5,4480,4909,0.495763895,1000,0,0.0
ID-HF,1000,6,0.2,0.0,CHI_0.01,1,10000,0.5,4143,5035,0.521745113,1000,5,0.0
ID-HF,1000,6,0.2,0.0,KL,1,10000,0.5,6289,6339,520.563486352,1000,100,0.0
ID-HF,1000,6,0.2,0.0,GO,1,10000,0.5,5039,5399,0.057452523,1000,0,0.0
ID-HF,1000,6,0.2,0.0,GP,1,10000,0.5,4616,4531,0.229034952,1000,0,0.0
ID-HF,1000,6,0.2,0.0,GS,1,10000,0.5,4741,4815,0.017803059,1000,0,0.0
ID-HF,1000,6,0.2,0.0,BS,1,10000,0.5,4741,4815,0.017725471,1000,0,0.0
ID-HF,1000,6,0.2,0.0,RND,1,10000,0.5,6398,6350,0.014307721,1000,0,0.0
ID-HF,1000,8,0.0,0.0,QMKJ,1,2000,0.5,1177,1132,1289.050423483,1000,0,NaN
ID-HF,1000,8,0.0,0.0,CHIM_0.01,1,2000,0.5,824,1301,0.567201366,1000,0,0.0
ID-HF,1000,8,0.0,0.0,CHI_0.01,1,2000,0.5,753,1279,0.71352112,1000,8,0.0
ID-HF,1000,8,0.0,0.0,KL,1,2000,0.5,1373,1322,323.368240773,1000,100,0.0
ID-HF,1000,8,0.0,0.0,GO,1,2000,0.5,1030,1217,0.015156733,1000,0,0.0
ID-HF,1000,8,0.0,0.0,GP,1,2000,0.5,1177,1132,0.24718057,1000,0,0.0
ID-HF,1000,8,0.0,0.0,GS,1,2000,0.5,1242,1231,0.020625929,1000,0,0.0
ID-HF,1000,8,0.0,0.0,BS,1,2000,0.5,1242,1231,0.020640156,1000,0,0.0
ID-HF,1000,8,0.0,0.0,RND,1,2000,0.5,1436,1342,0.006780506,1000,0,0.0
ID-HF,1000,8,0.0,0.0,QMKJ,1,10000,0.5,5897,5961,5397.127650608,1000,0,NaN
ID-HF,1000,8,0.0,0.0,CHIM_0.01,1,10000,0.5,5593,6169,0.575437397,1000,0,0.0
ID-HF,1000,8,0.0,0.0,CHI_0.01,1,10000,0.5,5102,6265,0.622676404,1000,6,0.0
ID-HF,1000,8,0.0,0.0,KL,1,10000,0.5,6963,7116,358.49858201,1000,100,0.0
ID-HF,1000,8,0.0,0.0,GO,1,10000,0.5,6208,6499,0.056359147,1000,0,0.0
ID-HF,1000,8,0.0,0.0,GP,1,10000,0.5,5897,5961,0.249007169,1000,0,0.0
ID-HF,1000,8,0.0,0.0,GS,1,10000,0.5,6040,6133,0.021356596,1000,0,0.0
ID-HF,1000,8,0.0,0.0,BS,1,10000,0.5,6040,6133,0.021177387,1000,0,0.0
ID-HF,1000,8,0.0,0.0,RND,1,10000,0.5,7095,7097,0.017037114,1000,0,0.0
ID-HF,1000,8,0.2,0.0,QMKJ,1,2000,0.5,692,1282,1121.317617726,1000,0,0.003979602971878963
ID-HF,1000,8,0.2,0.0,CHIM_0.01,1,2000,0.5,774,1220,0.482161143,1000,0,0.0
ID-HF,1000,8,0.2,0.0,CHI_0.01,1,2000,0.5,699,1236,0.5256296,1000,6,0.0
ID-HF,1000,8,0.2,0.0,KL,1,2000,0.5,1331,1386,362.231453183,1000,100,0.0
ID-HF,1000,8,0.2,0.0,GO,1,2000,0.5,966,1244,0.016625151,1000,0,0.0
ID-HF,1000,8,0.2,0.0,GP,1,2000,0.5,1069,1142,0.297740645,1000,0,0.0
ID-HF,1000,8,0.2,0.0,GS,1,2000,0.5,1172,1251,0.021189439,1000,0,0.0
ID-HF,1000,8,0.2,0.0,BS,1,2000,0.5,1172,1251,0.023581572,1000,0,0.0
ID-HF,1000,8,0.2,0.0,RND,1,2000,0.5,1400,1419,0.007585415,1000,0,0.0
ID-HF,1000,8,0.2,0.0,QMKJ,1,10000,0.5,5693,5560,5456.673888108,1000,0,NaN
ID-HF,1000,8,0.2,0.0,CHIM_0.01,1,10000,0.5,5451,6017,0.504311517,1000,0,0.0
ID-HF,1000,8,0.2,0.0,CHI_0.01,1,10000,0.5,4991,6003,0.546640601,1000,5,0.0
ID-HF,1000,8,0.2,0.0,KL,1,10000,0.5,7133,7033,325.833075029,1000,100,0.0
ID-HF,1000,8,0.2,0.0,GO,1,10000,0.5,6011,6190,0.062048321,1000,0,0.0
ID-HF,1000,8,0.2,0.0,GP,1,10000,0.5,5693,5560,0.311491178,1000,0,0.0
ID-HF,1000,8,0.2,0.0,GS,1,10000,0.5,5896,5951,0.023341776,1000,0,0.0
ID-HF,1000,8,0.2,0.0,BS,1,10000,0.5,5896,5951,0.023981351,1000,0,0.0
ID-HF,1000,8,0.2,0.0,RND,1,10000,0.5,7263,7093,0.020063471,1000,0,0.0
ID-HF,1000,10,0.0,0.0,QMKJ,1,2000,0.5,1274,1423,929.816640302,1000,0,1.8688949055968702
ID-HF,1000,10,0.0,0.0,CHIM_0.01,1,2000,0.5,932,1469,0.413978503,1000,0,0.0
ID-HF,1000,10,0.0,0.0,CHI_0.01,1,2000,0.5,836,1436,0.475381148,1000,4,0.0
ID-HF,1000,10,0.0,0.0,KL,1,2000,0.5,1426,1500,277.401171823,1000,100,0.0
ID-HF,1000,10,0.0,0.0,GO,1,2000,0.5,1095,1364,0.017396606,1000,0,0.0
ID-HF,1000,10,0.0,0.0,GP,1,2000,0.5,1257,1303,0.354122375,1000,0,0.0
ID-HF,1000,10,0.0,0.0,GS,1,2000,0.5,1331,1381,0.028896465,1000,0,0.0
ID-HF,1000,10,0.0,0.0,BS,1,2000,0.5,1331,1381,0.028722264,1000,0,0.0
ID-HF,1000,10,0.0,0.0,RND,1,2000,0.5,1494,1498,0.008550427,1000,0,0.0
ID-HF,1000,10,0.0,0.0,QMKJ,1,10000,0.5,6654,6516,3075.510124574,1000,0,NaN
ID-HF,1000,10,0.0,0.0,CHIM_0.01,1,10000,0.5,6341,6807,0.519830809,1000,0,0.0
ID-HF,1000,10,0.0,0.0,CHI_0.01,1,10000,0.5,5717,6921,0.578917926,1000,5,0.0
ID-HF,1000,10,0.0,0.0,KL,1,10000,0.5,7582,7629,320.408472666,1000,100,0.0
ID-HF,1000,10,0.0,0.0,GO,1,10000,0.5,6825,7075,0.061756526,1000,0,0.0
ID-HF,1000,10,0.0,0.0,GP,1,10000,0.5,6654,6516,0.358396391,1000,0,0.0
ID-HF,1000,10,0.0,0.0,GS,1,10000,0.5,6732,6777,0.028600052,1000,0,0.0
ID-HF,1000,10,0.0,0.0,BS,1,10000,0.5,6732,6777,0.02955722,1000,0,0.0
ID-HF,1000,10,0.0,0.0,RND,1,10000,0.5,7680,7609,0.021854202,1000,0,0.0
ID-HF,1000,10,0.2,0.0,QMKJ,1,2000,0.5,1230,1185,1032.055073614,1000,0,NaN
ID-HF,1000,10,0.2,0.0,CHIM_0.01,1,2000,0.5,833,1342,0.45125941,1000,0,0.0
ID-HF,1000,10,0.2,0.0,CHI_0.01,1,2000,0.5,787,1343,0.481586552,1000,2,0.0
ID-HF,1000,10,0.2,0.0,KL,1,2000,0.5,1435,1448,356.927347927,1000,100,0.0
ID-HF,1000,10,0.2,0.0,GO,1,2000,0.5,1039,1269,0.018120021,1000,0,0.0
ID-HF,1000,10,0.2,0.0,GP,1,2000,0.5,1230,1185,0.365150838,1000,0,0.0
ID-HF,1000,10,0.2,0.0,GS,1,2000,0.5,1264,1322,0.027978111,1000,0,0.0
ID-HF,1000,10,0.2,0.0,BS,1,2000,0.5,1264,1322,0.028440809,1000,0,0.0
ID-HF,1000,10,0.2,0.0,RND,1,2000,0.5,1496,1451,0.008696945,1000,0,0.0
ID-HF,1000,10,0.2,0.0,QMKJ,1,10000,0.5,6272,6281,1070.077150834,1000,0,NaN
ID-HF,1000,10,0.2,0.0,CHIM_0.01,1,10000,0.5,6024,6548,0.496895654,1000,0,0.0
ID-HF,1000,10,0.2,0.0,CHI_0.01,1,10000,0.5,5469,6669,0.537485075,1000,7,0.0
ID-HF,1000,10,0.2,0.0,KL,1,10000,0.5,7571,7601,287.707455821,1000,100,0.0
ID-HF,1000,10,0.2,0.0,GO,1,10000,0.5,6613,6832,0.058594994,1000,0,0.0
ID-HF,1000,10,0.2,0.0,GP,1,10000,0.5,6272,6281,0.352488904,1000,0,0.0
ID-HF,1000,10,0.2,0.0,GS,1,10000,0.5,6437,6460,0.028062361,1000,0,0.0
ID-HF,1000,10,0.2,0.0,BS,1,10000,0.5,6437,6460,0.028228837,1000,0,0.0
ID-HF,1000,10,0.2,0.0,RND,1,10000,0.5,7701,7623,0.021138453,1000,0,0.0
ID-HF,1000,2,0.0,0.2,QMKJ,1,2000,0.5,50,309,201.589157554,1200,0,2.3242442257220028e-11
