dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,6,0.0,0.0,uniform,OPT,1,2000,0.5,211,610,0.504,900.858733255,1000,0,0.0842279108175055
HD-VF,1000,6,0.0,0.0,uniform,RND,1,2000,0.5,1441,1426,0.0845,0.009359712,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,QMKJ,1,10000,0.5,7497,7345,0.0746,1556.990105621,1000,0,NaN
HD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2268,2452,0.5816,1.32250866,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2126,2362,0.5974,1.331840399,1000,7,0.0
HD-VF,1000,6,0.0,0.0,uniform,KL,1,10000,0.5,2258,2563,0.5706,1281.558678895,1000,3,0.0
HD-VF,1000,6,0.0,0.0,uniform,KL_LS,1,10000,0.5,2258,2563,0.5706,1281.561632103,1000,1,0.0
HD-VF,1000,6,0.0,0.0,uniform,GO,1,10000,0.5,4976,5097,0.2484,0.052688794,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,GO_LS,1,10000,0.5,2359,2559,0.5654,0.066248091,1000,13,0.0
HD-VF,1000,6,0.0,0.0,uniform,GP,1,10000,0.5,4170,4379,0.3498,0.00349276,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,GP_LS,1,10000,0.5,2460,2672,0.555,0.013656389000000001,1000,10,0.0
HD-VF,1000,6,0.0,0.0,uniform,GS,1,10000,0.5,3257,3433,0.4202,0.00194084,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,GS_LS,1,10000,0.5,2402,2652,0.5594,0.010957268,1000,8,0.0
HD-VF,1000,6,0.0,0.0,uniform,BS,1,10000,0.5,3257,3433,0.4202,0.001963111,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,BS_LS,1,10000,0.5,2402,2652,0.5594,0.011006389,1000,8,0.0
HD-VF,1000,6,0.0,0.0,uniform,EMCI,1,10000,0.5,4491,4551,0.3348,0.000546615,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,2269,2441,0.5846,0.020510622,1000,19,0.0
HD-VF,1000,6,0.0,0.0,uniform,OPT,1,10000,0.5,4567,4807,0.2724,903.931144992,1000,0,0.46808066032807394
HD-VF,1000,6,0.0,0.0,uniform,RND,1,10000,0.5,7362,7220,0.0834,0.013546453,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,QMKJ,1,20000,0.5,14267,14399,0.091,1391.633162373,1000,0,NaN
HD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4054,4282,0.6333,0.979596528,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4054,4282,0.6333,0.983459894,1000,1,0.0
HD-VF,1000,6,0.0,0.0,uniform,KL,1,20000,0.5,4283,4516,0.6162,1083.237148845,1000,3,0.0
HD-VF,1000,6,0.0,0.0,uniform,KL_LS,1,20000,0.5,4091,4321,0.6325,1083.2463387480002,1000,6,0.0
HD-VF,1000,6,0.0,0.0,uniform,GO,1,20000,0.5,8634,8964,0.328,0.117690177,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,GO_LS,1,20000,0.5,4204,4471,0.6124,0.132808959,1000,14,0.0
HD-VF,1000,6,0.0,0.0,uniform,GP,1,20000,0.5,7638,8010,0.399,0.004872356,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,GP_LS,1,20000,0.5,4099,4356,0.622,0.029512192,1000,23,0.0
HD-VF,1000,6,0.0,0.0,uniform,GS,1,20000,0.5,5760,6131,0.4618,0.002818125,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,GS_LS,1,20000,0.5,3983,4258,0.631,0.021167334000000003,1000,16,0.0
HD-VF,1000,6,0.0,0.0,uniform,BS,1,20000,0.5,5760,6131,0.4618,0.002930345,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,BS_LS,1,20000,0.5,3983,4258,0.631,0.021449362,1000,16,0.0
HD-VF,1000,6,0.0,0.0,uniform,EMCI,1,20000,0.5,8314,8556,0.3652,0.000539542,1000,0,0.0
HD-VF,1000,6,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,4052,4197,0.6356,0.02243944,1000,21,0.0
HD-VF,1000,6,0.0,0.0,uniform,OPT,1,20000,0.5,9727,10001,0.2479,913.212639062,1000,0,0.4831449282708975
HD-VF,1000,6,0.0,0.0,uniform,RND,1,20000,0.5,14440,14684,0.0788,0.01758675,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,QMKJ,1,2000,0.5,344,665,0.465,917.641440704,1000,0,6.637485072986689e-8
HD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,414,727,0.422,1.052197752,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,377,712,0.432,1.05879319,1000,5,0.0
HD-VF,1000,6,0.2,0.0,uniform,KL,1,2000,0.5,413,822,0.358,1059.090333041,1000,4,0.0
HD-VF,1000,6,0.2,0.0,uniform,KL_LS,1,2000,0.5,413,822,0.358,1059.092520463,1000,1,0.0
HD-VF,1000,6,0.2,0.0,uniform,GO,1,2000,0.5,716,981,0.275,0.006972736,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,GO_LS,1,2000,0.5,433,750,0.404,0.0155387,1000,8,0.0
HD-VF,1000,6,0.2,0.0,uniform,GP,1,2000,0.5,674,946,0.324,0.001870638,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,GP_LS,1,2000,0.5,387,709,0.439,0.013578103000000001,1000,12,0.0
HD-VF,1000,6,0.2,0.0,uniform,GS,1,2000,0.5,569,855,0.343,0.000852719,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,GS_LS,1,2000,0.5,420,734,0.424,0.010673586,1000,10,0.0
HD-VF,1000,6,0.2,0.0,uniform,BS,1,2000,0.5,569,855,0.343,0.000888576,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,BS_LS,1,2000,0.5,420,734,0.424,0.011766645000000001,1000,10,0.0
HD-VF,1000,6,0.2,0.0,uniform,EMCI,1,2000,0.5,760,946,0.318,0.000344627,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,387,685,0.447,0.009249966,1000,10,0.0
HD-VF,1000,6,0.2,0.0,uniform,OPT,1,2000,0.5,253,642,0.465,900.791669014,1000,0,0.17877094972066895
HD-VF,1000,6,0.2,0.0,uniform,RND,1,2000,0.5,1449,1433,0.0947,0.00216507,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,QMKJ,1,10000,0.5,2065,2272,0.5996,1046.804090368,1000,0,1.0180324609409821e-7
HD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2023,2262,0.6048,0.880705533,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,1911,2166,0.62,0.887994622,1000,5,0.0
HD-VF,1000,6,0.2,0.0,uniform,KL,1,10000,0.5,1912,2218,0.6142,1166.834579567,1000,3,0.0
HD-VF,1000,6,0.2,0.0,uniform,KL_LS,1,10000,0.5,1912,2218,0.6142,1166.837252711,1000,1,0.0
HD-VF,1000,6,0.2,0.0,uniform,GO,1,10000,0.5,4462,4721,0.2942,0.04918315,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,GO_LS,1,10000,0.5,2202,2380,0.5934,0.059631424,1000,11,0.0
HD-VF,1000,6,0.2,0.0,uniform,GP,1,10000,0.5,3789,4083,0.3908,0.003170265,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,GP_LS,1,10000,0.5,2210,2441,0.5842,0.017907431,1000,15,0.0
HD-VF,1000,6,0.2,0.0,uniform,GS,1,10000,0.5,3396,3703,0.4124,0.001906174,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,GS_LS,1,10000,0.5,2192,2413,0.5872,0.014125228,1000,12,0.0
HD-VF,1000,6,0.2,0.0,uniform,BS,1,10000,0.5,3396,3703,0.4124,0.001937593,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,BS_LS,1,10000,0.5,2192,2413,0.5872,0.014427384000000001,1000,12,0.0
HD-VF,1000,6,0.2,0.0,uniform,EMCI,1,10000,0.5,3945,4200,0.38,0.000438683,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,2190,2419,0.586,0.013750146,1000,14,0.0
HD-VF,1000,6,0.2,0.0,uniform,OPT,1,10000,0.5,4168,4518,0.304,904.159197956,1000,0,0.44808027923211124
HD-VF,1000,6,0.2,0.0,uniform,RND,1,10000,0.5,7033,7153,0.0868,0.008045648,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,QMKJ,1,20000,0.5,14550,14490,0.0806,1380.671541763,1000,0,NaN
HD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4208,4374,0.6194,0.85340547,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4208,4374,0.6194,0.857176261,1000,1,0.0
HD-VF,1000,6,0.2,0.0,uniform,KL,1,20000,0.5,4197,4516,0.6137,1081.666756403,1000,2,0.0
HD-VF,1000,6,0.2,0.0,uniform,KL_LS,1,20000,0.5,4197,4516,0.6137,1081.670982768,1000,1,0.0
HD-VF,1000,6,0.2,0.0,uniform,GO,1,20000,0.5,8786,9063,0.3163,0.11458262,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,GO_LS,1,20000,0.5,4137,4323,0.6254,0.13157101699999998,1000,16,0.0
HD-VF,1000,6,0.2,0.0,uniform,GP,1,20000,0.5,7161,7508,0.4205,0.004992993,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,GP_LS,1,20000,0.5,4362,4638,0.6012,0.022372684,1000,16,0.0
HD-VF,1000,6,0.2,0.0,uniform,GS,1,20000,0.5,6827,7126,0.4262,0.003057063,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,GS_LS,1,20000,0.5,4188,4416,0.6168,0.025535375,1000,21,0.0
HD-VF,1000,6,0.2,0.0,uniform,BS,1,20000,0.5,6827,7126,0.4262,0.002705684,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,BS_LS,1,20000,0.5,4188,4416,0.6168,0.025296778,1000,21,0.0
HD-VF,1000,6,0.2,0.0,uniform,EMCI,1,20000,0.5,7640,7904,0.4093,0.000572042,1000,0,0.0
HD-VF,1000,6,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,4243,4554,0.6055,0.024681723,1000,23,0.0
HD-VF,1000,6,0.2,0.0,uniform,OPT,1,20000,0.5,13923,13801,0.1074,909.278628903,1000,0,0.9999999999999996
HD-VF,1000,6,0.2,0.0,uniform,RND,1,20000,0.5,14328,14326,0.0863,0.007646148,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,QMKJ,1,2000,0.5,292,706,0.464,908.198400416,1000,0,1.2906993639994062e-7
HD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,320,698,0.464,1.226107154,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,297,690,0.477,1.233732333,1000,6,0.0
HD-VF,1000,8,0.0,0.0,uniform,KL,1,2000,0.5,333,746,0.455,1119.845110115,1000,4,0.0
HD-VF,1000,8,0.0,0.0,uniform,KL_LS,1,2000,0.5,333,746,0.455,1119.847100798,1000,1,0.0
HD-VF,1000,8,0.0,0.0,uniform,GO,1,2000,0.5,804,1069,0.259,0.006444164,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,GO_LS,1,2000,0.5,471,853,0.378,0.013999612,1000,7,0.0
HD-VF,1000,8,0.0,0.0,uniform,GP,1,2000,0.5,712,1013,0.313,0.001809333,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,GP_LS,1,2000,0.5,425,803,0.411,0.011325478,1000,9,0.0
HD-VF,1000,8,0.0,0.0,uniform,GS,1,2000,0.5,506,921,0.346,0.000819887,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,GS_LS,1,2000,0.5,360,786,0.413,0.010112392999999999,1000,8,0.0
HD-VF,1000,8,0.0,0.0,uniform,BS,1,2000,0.5,506,921,0.346,0.000860373,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,BS_LS,1,2000,0.5,360,786,0.413,0.010117993,1000,8,0.0
HD-VF,1000,8,0.0,0.0,uniform,EMCI,1,2000,0.5,884,1053,0.303,0.000236323,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,445,856,0.393,0.006050186000000001,1000,6,0.0
HD-VF,1000,8,0.0,0.0,uniform,OPT,1,2000,0.5,231,667,0.489,900.982329067,1000,0,0.097481722177091
HD-VF,1000,8,0.0,0.0,uniform,RND,1,2000,0.5,1581,1569,0.0557,0.002846418,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,QMKJ,1,10000,0.5,8018,7987,0.055,2016.433367267,1000,0,NaN
HD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2164,2516,0.5828,1.092912101,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2121,2520,0.5846,1.09913981,1000,4,0.0
HD-VF,1000,8,0.0,0.0,uniform,KL,1,10000,0.5,2256,2625,0.5654,1120.411754468,1000,4,0.0
HD-VF,1000,8,0.0,0.0,uniform,KL_LS,1,10000,0.5,2256,2625,0.5654,1120.4144872430002,1000,1,0.0
HD-VF,1000,8,0.0,0.0,uniform,GO,1,10000,0.5,4997,5210,0.2694,0.047173271,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,GO_LS,1,10000,0.5,2334,2723,0.5532,0.06268565100000001,1000,15,0.0
HD-VF,1000,8,0.0,0.0,uniform,GP,1,10000,0.5,4403,4698,0.3442,0.00303434,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,GP_LS,1,10000,0.5,2559,2839,0.5382,0.015613970000000001,1000,12,0.0
HD-VF,1000,8,0.0,0.0,uniform,GS,1,10000,0.5,2917,3378,0.4436,0.001840912,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,GS_LS,1,10000,0.5,2272,2688,0.5542,0.016187366,1000,12,0.0
HD-VF,1000,8,0.0,0.0,uniform,BS,1,10000,0.5,2917,3378,0.4436,0.001833749,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,BS_LS,1,10000,0.5,2272,2688,0.5542,0.015551163,1000,12,0.0
HD-VF,1000,8,0.0,0.0,uniform,EMCI,1,10000,0.5,4866,5002,0.3118,0.000251422,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,EMCI_LS,1,10000,0.5,2216,2560,0.5704,0.022506557,1000,21,0.0
HD-VF,1000,8,0.0,0.0,uniform,OPT,1,10000,0.5,5484,5901,0.1842,904.43598099,1000,0,0.5095383441434562
HD-VF,1000,8,0.0,0.0,uniform,RND,1,10000,0.5,7966,7801,0.0627,0.005077291,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,QMKJ,1,20000,0.5,15892,15812,0.0577,8606.491141857,1000,0,5.310841402683207
HD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4481,4896,0.5896,0.872200845,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4378,4848,0.5935,0.876687698,1000,2,0.0
HD-VF,1000,8,0.0,0.0,uniform,KL,1,20000,0.5,4303,4711,0.6043,1016.883986428,1000,4,0.0
HD-VF,1000,8,0.0,0.0,uniform,KL_LS,1,20000,0.5,4303,4711,0.6043,1016.8873435529999,1000,1,0.0
HD-VF,1000,8,0.0,0.0,uniform,GO,1,20000,0.5,10216,10477,0.2418,0.110953304,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,GO_LS,1,20000,0.5,4859,5236,0.567,0.14647127799999998,1000,33,0.0
HD-VF,1000,8,0.0,0.0,uniform,GP,1,20000,0.5,8804,9094,0.3532,0.004546135,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,GP_LS,1,20000,0.5,4534,4846,0.5903,0.029913835,1000,23,0.0
HD-VF,1000,8,0.0,0.0,uniform,GS,1,20000,0.5,6329,6806,0.439,0.002557857,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,GS_LS,1,20000,0.5,4495,4816,0.5937,0.016323981,1000,11,0.0
HD-VF,1000,8,0.0,0.0,uniform,BS,1,20000,0.5,6329,6806,0.439,0.00261846,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,BS_LS,1,20000,0.5,4495,4816,0.5937,0.015708687,1000,11,0.0
HD-VF,1000,8,0.0,0.0,uniform,EMCI,1,20000,0.5,9672,9815,0.318,0.00038905,1000,0,0.0
HD-VF,1000,8,0.0,0.0,uniform,EMCI_LS,1,20000,0.5,4397,4671,0.6045,0.029247246,1000,26,0.0
HD-VF,1000,8,0.0,0.0,uniform,OPT,1,20000,0.5,13105,13421,0.115,911.090268431,1000,0,0.5607444276130705
HD-VF,1000,8,0.0,0.0,uniform,RND,1,20000,0.5,15764,15728,0.0611,0.011417721,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,QMKJ,1,2000,0.5,315,720,0.456,903.6479003,1000,0,0.031436172284442766
HD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,367,743,0.44,0.807019825,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,314,712,0.464,0.814311128,1000,6,0.0
HD-VF,1000,8,0.2,0.0,uniform,KL,1,2000,0.5,358,779,0.415,970.780264666,1000,4,0.0
HD-VF,1000,8,0.2,0.0,uniform,KL_LS,1,2000,0.5,358,779,0.415,970.78217063,1000,1,0.0
HD-VF,1000,8,0.2,0.0,uniform,GO,1,2000,0.5,763,1055,0.266,0.006422504,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,GO_LS,1,2000,0.5,385,754,0.435,0.01296337,1000,6,0.0
HD-VF,1000,8,0.2,0.0,uniform,GP,1,2000,0.5,692,968,0.325,0.001782563,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,GP_LS,1,2000,0.5,374,763,0.428,0.010092206000000001,1000,8,0.0
HD-VF,1000,8,0.2,0.0,uniform,GS,1,2000,0.5,461,848,0.37,0.000760165,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,GS_LS,1,2000,0.5,321,704,0.461,0.013058268,1000,11,0.0
HD-VF,1000,8,0.2,0.0,uniform,BS,1,2000,0.5,461,848,0.37,0.00086417,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,BS_LS,1,2000,0.5,321,704,0.461,0.013423883000000001,1000,11,0.0
HD-VF,1000,8,0.2,0.0,uniform,EMCI,1,2000,0.5,807,1032,0.32,0.000443401,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,365,788,0.426,0.011490418,1000,11,0.0
HD-VF,1000,8,0.2,0.0,uniform,OPT,1,2000,0.5,218,684,0.473,900.990288001,1000,0,0.16256157635467847
HD-VF,1000,8,0.2,0.0,uniform,RND,1,2000,0.5,1548,1617,0.0569,0.003083883,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,QMKJ,1,10000,0.5,2185,2590,0.573,951.115744689,1000,0,1.891041531284757e-7
HD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2539,2941,0.5076,1.208318726,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2539,2941,0.5076,1.211195391,1000,1,0.0
HD-VF,1000,8,0.2,0.0,uniform,KL,1,10000,0.5,2431,2807,0.538,1101.608709994,1000,4,0.0
HD-VF,1000,8,0.2,0.0,uniform,KL_LS,1,10000,0.5,2431,2807,0.538,1101.611265185,1000,1,0.0
HD-VF,1000,8,0.2,0.0,uniform,GO,1,10000,0.5,4825,5069,0.282,0.046187172,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,GO_LS,1,10000,0.5,2640,3013,0.508,0.06281957099999999,1000,16,0.0
HD-VF,1000,8,0.2,0.0,uniform,GP,1,10000,0.5,4339,4735,0.333,0.002966583,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,GP_LS,1,10000,0.5,2489,2833,0.534,0.017554569,1000,14,0.0
HD-VF,1000,8,0.2,0.0,uniform,GS,1,10000,0.5,3662,4109,0.353,0.001863385,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,GS_LS,1,10000,0.5,2415,2792,0.5392,0.016477199999999997,1000,13,0.0
HD-VF,1000,8,0.2,0.0,uniform,BS,1,10000,0.5,3662,4109,0.353,0.001938345,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,BS_LS,1,10000,0.5,2415,2792,0.5392,0.015914343,1000,13,0.0
HD-VF,1000,8,0.2,0.0,uniform,EMCI,1,10000,0.5,4627,4853,0.326,0.000278523,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,EMCI_LS,1,10000,0.5,2440,2792,0.5466,0.018647038,1000,18,0.0
HD-VF,1000,8,0.2,0.0,uniform,OPT,1,10000,0.5,7656,7740,0.0654,904.182245565,1000,0,0.9999999999999993
HD-VF,1000,8,0.2,0.0,uniform,RND,1,10000,0.5,7801,7866,0.0593,0.005601524,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,QMKJ,1,20000,0.5,16042,15969,0.0568,2480.684134465,1000,0,NaN
HD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5,1,20000,0.5,4998,5222,0.5532,0.729037029,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,20000,0.5,4890,5188,0.557,0.739261422,1000,7,0.0
HD-VF,1000,8,0.2,0.0,uniform,KL,1,20000,0.5,5528,5876,0.5083,1215.360188436,1000,4,0.0
HD-VF,1000,8,0.2,0.0,uniform,KL_LS,1,20000,0.5,5528,5876,0.5083,1215.363809927,1000,1,0.0
HD-VF,1000,8,0.2,0.0,uniform,GO,1,20000,0.5,8827,9006,0.3398,0.110060479,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,GO_LS,1,20000,0.5,5161,5438,0.5405,0.13346697300000002,1000,21,0.0
HD-VF,1000,8,0.2,0.0,uniform,GP,1,20000,0.5,8801,9016,0.3437,0.004885302,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,GP_LS,1,20000,0.5,5498,5708,0.522,0.016256066,1000,10,0.0
HD-VF,1000,8,0.2,0.0,uniform,GS,1,20000,0.5,7277,7532,0.3918,0.002851387,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,GS_LS,1,20000,0.5,5103,5386,0.5429,0.023584086,1000,18,0.0
HD-VF,1000,8,0.2,0.0,uniform,BS,1,20000,0.5,7277,7532,0.3918,0.002753644,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,BS_LS,1,20000,0.5,5103,5386,0.5429,0.023239651,1000,18,0.0
HD-VF,1000,8,0.2,0.0,uniform,EMCI,1,20000,0.5,9274,9315,0.3473,0.000368,1000,0,0.0
HD-VF,1000,8,0.2,0.0,uniform,EMCI_LS,1,20000,0.5,5110,5393,0.5454,0.021216557,1000,19,0.0
HD-VF,1000,8,0.2,0.0,uniform,OPT,1,20000,0.5,15774,15673,0.0567,910.827547936,1000,0,0.9999999999999996
HD-VF,1000,8,0.2,0.0,uniform,RND,1,20000,0.5,15754,15768,0.0583,0.010033425,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,QMKJ,1,2000,0.5,440,841,0.36,918.403931648,1000,0,0.000744810434550843
HD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,498,856,0.36,0.811734015,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,498,856,0.36,0.8136031089999999,1000,1,0.0
HD-VF,1000,10,0.0,0.0,uniform,KL,1,2000,0.5,492,902,0.348,971.238679774,1000,7,0.0
HD-VF,1000,10,0.0,0.0,uniform,KL_LS,1,2000,0.5,492,902,0.348,971.240676998,1000,1,0.0
HD-VF,1000,10,0.0,0.0,uniform,GO,1,2000,0.5,1063,1350,0.143,0.006634912,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,GO_LS,1,2000,0.5,557,940,0.331,0.019300312,1000,11,0.0
HD-VF,1000,10,0.0,0.0,uniform,GP,1,2000,0.5,954,1200,0.223,0.001897318,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,GP_LS,1,2000,0.5,522,892,0.357,0.01764075,1000,14,0.0
HD-VF,1000,10,0.0,0.0,uniform,GS,1,2000,0.5,628,1045,0.261,0.000932939,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,GS_LS,1,2000,0.5,628,1045,0.261,0.002819175,1000,1,0.0
HD-VF,1000,10,0.0,0.0,uniform,BS,1,2000,0.5,628,1045,0.261,0.000984516,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,BS_LS,1,2000,0.5,628,1045,0.261,0.003064757,1000,1,0.0
HD-VF,1000,10,0.0,0.0,uniform,EMCI,1,2000,0.5,1103,1240,0.215,0.000219121,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,558,893,0.36,0.012331645,1000,11,0.0
HD-VF,1000,10,0.0,0.0,uniform,OPT,1,2000,0.5,568,1010,0.296,901.193304707,1000,0,0.2761479591836717
HD-VF,1000,10,0.0,0.0,uniform,RND,1,2000,0.5,1643,1687,0.0398,0.002611186,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,QMKJ,1,10000,0.5,8432,8411,0.0484,2176.358304595,1000,0,NaN
HD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5,1,10000,0.5,2508,2731,0.5468,0.727940673,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,10000,0.5,2436,2702,0.55,0.7391318299999999,1000,8,0.0
HD-VF,1000,10,0.0,0.0,uniform,KL,1,10000,0.5,2587,2948,0.515,979.66213136,1000,7,0.0
HD-VF,1000,10,0.0,0.0,uniform,KL_LS,1,10000,0.5,2587,2948,0.515,979.664924047,1000,1,0.0
HD-VF,1000,10,0.0,0.0,uniform,GO,1,10000,0.5,5117,5365,0.2498,0.046064312,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,GO_LS,1,10000,0.5,2557,2844,0.5314,0.06604528200000001,1000,18,0.0
HD-VF,1000,10,0.0,0.0,uniform,GP,1,10000,0.5,4778,5029,0.3186,0.003219458,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,GP_LS,1,10000,0.5,2537,2818,0.5358,0.026790239,1000,21,0.0
HD-VF,1000,10,0.0,0.0,uniform,GS,1,10000,0.5,3335,3881,0.3952,0.001985003,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,GS_LS,1,10000,0.5,2698,3041,0.5054,0.010351703,1000,7,0.0
HD-VF,1000,10,0.0,0.0,uniform,BS,1,10000,0.5,3335,3881,0.3952,0.001920402,1000,0,0.0
HD-VF,1000,10,0.0,0.0,uniform,BS_LS,1,10000,0.5,2698,3041,0.5054,0.010263358,1000,7,0.0
