dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
ID-VF,100,6,0.0,0.0,uniform,KLQ,1,200,0.5,73,119,0.15,241.833321554,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,GO,1,200,0.5,106,114,0.14,0.000898726,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,GO_LS,1,200,0.5,85,123,0.12,0.001338321,100,6,0.0
ID-VF,100,6,0.0,0.0,uniform,GP,1,200,0.5,90,125,0.12,0.000561092,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,GP_LS,1,200,0.5,80,116,0.18,0.0013698999999999999,100,5,0.0
ID-VF,100,6,0.0,0.0,uniform,GS,1,200,0.5,142,139,0.12,0.000577103,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,GS_LS,1,200,0.5,77,113,0.17,0.001325758,100,6,0.0
ID-VF,100,6,0.0,0.0,uniform,BS,1,200,0.5,142,139,0.12,0.0004108,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,BS_LS,1,200,0.5,77,113,0.17,0.0009031239999999999,100,6,0.0
ID-VF,100,6,0.0,0.0,uniform,EMCI,1,200,0.5,107,102,0.25,0.000126807,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,EMCI_LS,1,200,0.5,86,113,0.2,0.000586369,100,4,0.0
ID-VF,100,6,0.0,0.0,uniform,OPT,1,200,0.5,62,107,0.21,22.375777404,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,RND,1,200,0.5,152,138,0.078,0.001439009,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,QMK,1,1000,0.5,421,510,0.27,900.077399658,100,0,0.08515283842794667
ID-VF,100,6,0.0,0.0,uniform,QMKJ,1,1000,0.5,420,507,0.266,87.880034498,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,473,512,0.266,3.115452088,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,428,501,0.274,3.116112075,100,6,0.0
ID-VF,100,6,0.0,0.0,uniform,KL,1,1000,0.5,444,523,0.248,4.47720515,100,100,0.0
ID-VF,100,6,0.0,0.0,uniform,KL_LS,1,1000,0.5,439,522,0.248,4.4803352499999995,100,2,0.0
ID-VF,100,6,0.0,0.0,uniform,KLQ,1,1000,0.5,421,510,0.27,900.088700389,100,0,0.08515283842794667
ID-VF,100,6,0.0,0.0,uniform,GO,1,1000,0.5,555,580,0.188,0.001796128,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,GO_LS,1,1000,0.5,486,556,0.204,0.002778591,100,3,0.0
ID-VF,100,6,0.0,0.0,uniform,GP,1,1000,0.5,510,542,0.22,0.001126343,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,GP_LS,1,1000,0.5,467,530,0.242,0.0018426660000000002,100,2,0.0
ID-VF,100,6,0.0,0.0,uniform,GS,1,1000,0.5,683,688,0.106,0.000580198,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,GS_LS,1,1000,0.5,531,625,0.138,0.001681183,100,8,0.0
ID-VF,100,6,0.0,0.0,uniform,BS,1,1000,0.5,683,688,0.106,0.000575709,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,BS_LS,1,1000,0.5,531,625,0.138,0.00164789,100,8,0.0
ID-VF,100,6,0.0,0.0,uniform,EMCI,1,1000,0.5,478,513,0.266,0.000199033,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,430,507,0.264,0.000963006,100,6,0.0
ID-VF,100,6,0.0,0.0,uniform,OPT,1,1000,0.5,414,516,0.272,900.22106278,100,0,0.07002188183807363
ID-VF,100,6,0.0,0.0,uniform,RND,1,1000,0.5,744,736,0.0744,0.011983622,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,QMK,1,2000,0.5,951,1058,0.233,900.053063391,100,0,0.2002472187886267
ID-VF,100,6,0.0,0.0,uniform,QMKJ,1,2000,0.5,944,1072,0.233,180.482434321,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1033,1045,0.244,2.676126818,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,939,1066,0.231,2.6778161760000003,100,5,0.0
ID-VF,100,6,0.0,0.0,uniform,KL,1,2000,0.5,962,1075,0.229,7.411697224,100,100,0.0
ID-VF,100,6,0.0,0.0,uniform,KL_LS,1,2000,0.5,958,1071,0.228,7.41473945,100,2,0.0
ID-VF,100,6,0.0,0.0,uniform,KLQ,1,2000,0.5,951,1058,0.233,900.064939402,100,0,0.2002472187886267
ID-VF,100,6,0.0,0.0,uniform,GO,1,2000,0.5,1246,1257,0.14,0.004534383,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,GO_LS,1,2000,0.5,1054,1126,0.19,0.006026361000000001,100,3,0.0
ID-VF,100,6,0.0,0.0,uniform,GP,1,2000,0.5,1046,1072,0.224,0.002121819,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,GP_LS,1,2000,0.5,946,1063,0.228,0.003829953,100,8,0.0
ID-VF,100,6,0.0,0.0,uniform,GS,1,2000,0.5,1368,1397,0.104,0.002302868,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,GS_LS,1,2000,0.5,1257,1320,0.121,0.003715898,100,6,0.0
ID-VF,100,6,0.0,0.0,uniform,BS,1,2000,0.5,1368,1397,0.104,0.001127585,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,BS_LS,1,2000,0.5,1257,1320,0.121,0.003001089,100,6,0.0
ID-VF,100,6,0.0,0.0,uniform,EMCI,1,2000,0.5,1023,1044,0.243,0.001969583,100,0,0.0
ID-VF,100,6,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,942,1059,0.234,0.0035230960000000003,100,6,0.0
ID-VF,100,6,0.0,0.0,uniform,OPT,1,2000,0.5,935,1050,0.238,900.783109613,100,0,0.1731266149870792
ID-VF,100,6,0.0,0.0,uniform,RND,1,2000,0.5,1506,1458,0.0838,0.010922573,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,QMK,1,200,0.5,62,120,0.21,78.656419064,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,QMKJ,1,200,0.5,61,115,0.2,257.169241521,100,0,4.038120432473868e-9
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,71,110,0.21,2.765899984,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,65,113,0.2,2.766458241,100,4,0.0
ID-VF,100,6,0.2,0.0,uniform,KL,1,200,0.5,70,118,0.21,3.893901697,100,100,0.0
ID-VF,100,6,0.2,0.0,uniform,KL_LS,1,200,0.5,69,116,0.21,3.895636751,100,2,0.0
ID-VF,100,6,0.2,0.0,uniform,KLQ,1,200,0.5,62,120,0.21,82.629513015,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,GO,1,200,0.5,91,127,0.16,0.000934883,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,GO_LS,1,200,0.5,77,132,0.14,0.001313654,100,4,0.0
ID-VF,100,6,0.2,0.0,uniform,GP,1,200,0.5,76,123,0.16,0.000562415,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,GP_LS,1,200,0.5,76,123,0.16,0.000873298,100,1,0.0
ID-VF,100,6,0.2,0.0,uniform,GS,1,200,0.5,128,148,0.11,0.000360316,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,GS_LS,1,200,0.5,66,115,0.18,0.000868981,100,8,0.0
ID-VF,100,6,0.2,0.0,uniform,BS,1,200,0.5,128,148,0.11,0.000398527,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,BS_LS,1,200,0.5,66,115,0.18,0.0008755519999999999,100,8,0.0
ID-VF,100,6,0.2,0.0,uniform,EMCI,1,200,0.5,81,107,0.22,0.000108905,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,EMCI_LS,1,200,0.5,69,108,0.23,0.000386947,100,3,0.0
ID-VF,100,6,0.2,0.0,uniform,OPT,1,200,0.5,54,120,0.21,16.025671146,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,RND,1,200,0.5,144,155,0.074,0.001212884,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,QMK,1,1000,0.5,384,517,0.262,900.072005974,100,0,0.08168316831683067
ID-VF,100,6,0.2,0.0,uniform,QMKJ,1,1000,0.5,381,513,0.26,47.713006927,100,0,2.8942165522315105e-10
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,434,502,0.274,2.449375445,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,388,509,0.268,2.450088232,100,6,0.0
ID-VF,100,6,0.2,0.0,uniform,KL,1,1000,0.5,411,533,0.24,6.446907083,100,100,0.0
ID-VF,100,6,0.2,0.0,uniform,KL_LS,1,1000,0.5,395,524,0.258,6.449805839000001,100,2,0.0
ID-VF,100,6,0.2,0.0,uniform,KLQ,1,1000,0.5,384,517,0.262,900.097777551,100,0,0.08168316831683067
ID-VF,100,6,0.2,0.0,uniform,GO,1,1000,0.5,487,570,0.216,0.001673058,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,GO_LS,1,1000,0.5,397,530,0.232,0.002420861,100,5,0.0
ID-VF,100,6,0.2,0.0,uniform,GP,1,1000,0.5,451,511,0.262,0.000625113,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,GP_LS,1,1000,0.5,387,519,0.252,0.001336608,100,6,0.0
ID-VF,100,6,0.2,0.0,uniform,GS,1,1000,0.5,658,716,0.096,0.000419617,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,GS_LS,1,1000,0.5,516,603,0.152,0.001139438,100,4,0.0
ID-VF,100,6,0.2,0.0,uniform,BS,1,1000,0.5,658,716,0.096,0.00054917,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,BS_LS,1,1000,0.5,516,603,0.152,0.001153224,100,4,0.0
ID-VF,100,6,0.2,0.0,uniform,EMCI,1,1000,0.5,433,503,0.268,0.000170109,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,397,543,0.228,0.000824487,100,7,0.0
ID-VF,100,6,0.2,0.0,uniform,OPT,1,1000,0.5,374,498,0.284,900.137710305,100,0,0.10297482837528486
ID-VF,100,6,0.2,0.0,uniform,RND,1,1000,0.5,699,752,0.0816,0.009455632,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,QMK,1,2000,0.5,1069,1156,0.199,900.06946086,100,0,1.0524642289348087
ID-VF,100,6,0.2,0.0,uniform,QMKJ,1,2000,0.5,853,982,0.282,136.635109832,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,929,936,0.309,3.243058771,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,874,970,0.283,3.244349883,100,5,0.0
ID-VF,100,6,0.2,0.0,uniform,KL,1,2000,0.5,884,1019,0.266,6.54450965,100,100,0.0
ID-VF,100,6,0.2,0.0,uniform,KL_LS,1,2000,0.5,871,986,0.284,6.547945413000001,100,2,0.0
ID-VF,100,6,0.2,0.0,uniform,KLQ,1,2000,0.5,1083,1170,0.207,900.058354133,100,0,1.097481722177083
ID-VF,100,6,0.2,0.0,uniform,GO,1,2000,0.5,1146,1147,0.194,0.003788104,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,GO_LS,1,2000,0.5,1056,1183,0.17,0.005043648,100,3,0.0
ID-VF,100,6,0.2,0.0,uniform,GP,1,2000,0.5,946,982,0.294,0.001339593,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,GP_LS,1,2000,0.5,874,985,0.287,0.002888177,100,6,0.0
ID-VF,100,6,0.2,0.0,uniform,GS,1,2000,0.5,1322,1337,0.12,0.000798488,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,GS_LS,1,2000,0.5,1092,1189,0.162,0.002189045,100,3,0.0
ID-VF,100,6,0.2,0.0,uniform,BS,1,2000,0.5,1322,1337,0.12,0.000871334,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,BS_LS,1,2000,0.5,1092,1189,0.162,0.002229872,100,3,0.0
ID-VF,100,6,0.2,0.0,uniform,EMCI,1,2000,0.5,934,938,0.311,0.000235682,100,0,0.0
ID-VF,100,6,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,886,996,0.281,0.0015793320000000001,100,4,0.0
ID-VF,100,6,0.2,0.0,uniform,OPT,1,2000,0.5,859,956,0.306,900.331157354,100,0,0.24260355029585667
ID-VF,100,6,0.2,0.0,uniform,RND,1,2000,0.5,1482,1456,0.0863,0.002393669,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,QMK,1,200,0.5,68,136,0.15,89.106699839,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,QMKJ,1,200,0.5,68,139,0.14,790.57396328,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,98,113,0.28,3.120616191,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,81,132,0.18,3.1213444359999998,100,5,0.0
ID-VF,100,8,0.0,0.0,uniform,KL,1,200,0.5,80,145,0.16,3.881231457,100,100,0.0
ID-VF,100,8,0.0,0.0,uniform,KL_LS,1,200,0.5,80,145,0.16,3.882965478,100,1,0.0
ID-VF,100,8,0.0,0.0,uniform,KLQ,1,200,0.5,68,136,0.15,97.750918005,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,GO,1,200,0.5,102,136,0.16,0.000918643,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,GO_LS,1,200,0.5,81,139,0.16,0.0015024270000000002,100,5,0.0
ID-VF,100,8,0.0,0.0,uniform,GP,1,200,0.5,100,131,0.18,0.000703369,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,GP_LS,1,200,0.5,79,132,0.17,0.001201512,100,6,0.0
ID-VF,100,8,0.0,0.0,uniform,GS,1,200,0.5,153,160,0.09,0.000361187,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,GS_LS,1,200,0.5,77,127,0.15,0.000820959,100,5,0.0
ID-VF,100,8,0.0,0.0,uniform,BS,1,200,0.5,153,160,0.09,0.000293511,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,BS_LS,1,200,0.5,77,127,0.15,0.000721152,100,5,0.0
ID-VF,100,8,0.0,0.0,uniform,EMCI,1,200,0.5,103,119,0.24,9.9256e-5,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,EMCI_LS,1,200,0.5,78,128,0.2,0.000482674,100,3,0.0
ID-VF,100,8,0.0,0.0,uniform,OPT,1,200,0.5,61,124,0.2,23.264102996,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,RND,1,200,0.5,150,162,0.048,0.003107677,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,QMK,1,1000,0.5,462,558,0.224,900.059885344,100,0,0.6144067796610083
ID-VF,100,8,0.0,0.0,uniform,QMKJ,1,1000,0.5,465,567,0.218,212.333004256,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,542,560,0.224,2.95047694,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,477,575,0.214,2.9516767600000002,100,9,0.0
ID-VF,100,8,0.0,0.0,uniform,KL,1,1000,0.5,498,592,0.206,5.224952886,100,100,0.0
ID-VF,100,8,0.0,0.0,uniform,KL_LS,1,1000,0.5,479,567,0.216,5.227469315,100,4,0.0
ID-VF,100,8,0.0,0.0,uniform,KLQ,1,1000,0.5,462,558,0.224,900.047814228,100,0,0.6144067796610083
ID-VF,100,8,0.0,0.0,uniform,GO,1,1000,0.5,689,759,0.096,0.002339577,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,GO_LS,1,1000,0.5,550,653,0.152,0.003199189,100,5,0.0
ID-VF,100,8,0.0,0.0,uniform,GP,1,1000,0.5,546,588,0.196,0.000719569,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,GP_LS,1,1000,0.5,480,566,0.202,0.001636438,100,8,0.0
ID-VF,100,8,0.0,0.0,uniform,GS,1,1000,0.5,732,786,0.07,0.000605386,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,GS_LS,1,1000,0.5,600,665,0.136,0.001442365,100,3,0.0
ID-VF,100,8,0.0,0.0,uniform,BS,1,1000,0.5,732,786,0.07,0.000718377,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,BS_LS,1,1000,0.5,600,665,0.136,0.0015743520000000002,100,3,0.0
ID-VF,100,8,0.0,0.0,uniform,EMCI,1,1000,0.5,552,569,0.222,9.2633e-5,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,484,573,0.218,0.000866725,100,5,0.0
ID-VF,100,8,0.0,0.0,uniform,OPT,1,1000,0.5,462,579,0.21,900.173717898,100,0,0.11850311850311727
ID-VF,100,8,0.0,0.0,uniform,RND,1,1000,0.5,773,822,0.0536,0.003652679,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,QMK,1,2000,0.5,1339,1375,0.115,900.04587444,100,0,1.7730337078651486
ID-VF,100,8,0.0,0.0,uniform,QMKJ,1,2000,0.5,1008,1118,0.209,106.435057223,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1102,1110,0.212,3.070202253,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1020,1118,0.206,3.071389218,100,4,0.0
ID-VF,100,8,0.0,0.0,uniform,KL,1,2000,0.5,1040,1123,0.208,5.076723791,100,100,0.0
ID-VF,100,8,0.0,0.0,uniform,KL_LS,1,2000,0.5,1025,1119,0.207,5.079195155000001,100,2,0.0
ID-VF,100,8,0.0,0.0,uniform,KLQ,1,2000,0.5,1339,1375,0.115,900.092333964,100,0,1.7730337078651486
ID-VF,100,8,0.0,0.0,uniform,GO,1,2000,0.5,1424,1429,0.1,0.004261031,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,GO_LS,1,2000,0.5,1063,1163,0.189,0.006124826,100,7,0.0
ID-VF,100,8,0.0,0.0,uniform,GP,1,2000,0.5,1130,1118,0.21,0.002184707,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,GP_LS,1,2000,0.5,1034,1123,0.21,0.004200056,100,6,0.0
ID-VF,100,8,0.0,0.0,uniform,GS,1,2000,0.5,1543,1492,0.085,0.001094873,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,GS_LS,1,2000,0.5,1217,1252,0.154,0.0025185620000000002,100,3,0.0
ID-VF,100,8,0.0,0.0,uniform,BS,1,2000,0.5,1543,1492,0.085,0.000943129,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,BS_LS,1,2000,0.5,1217,1252,0.154,0.002343023,100,3,0.0
ID-VF,100,8,0.0,0.0,uniform,EMCI,1,2000,0.5,1104,1116,0.211,0.000375514,100,0,0.0
ID-VF,100,8,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,1038,1134,0.198,0.001821555,100,5,0.0
ID-VF,100,8,0.0,0.0,uniform,OPT,1,2000,0.5,1086,1129,0.213,900.636036556,100,0,0.3652924256951085
ID-VF,100,8,0.0,0.0,uniform,RND,1,2000,0.5,1657,1612,0.0506,0.006414889,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,QMK,1,200,0.5,74,123,0.15,156.558139958,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,QMKJ,1,200,0.5,76,123,0.15,415.512979022,100,0,3.2695408308705787e-9
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,92,119,0.13,2.936795704,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,92,119,0.13,2.937205392,100,1,0.0
ID-VF,100,8,0.2,0.0,uniform,KL,1,200,0.5,84,127,0.11,4.330278027,100,100,0.0
ID-VF,100,8,0.2,0.0,uniform,KL_LS,1,200,0.5,81,124,0.14,4.332323483000001,100,2,0.0
ID-VF,100,8,0.2,0.0,uniform,KLQ,1,200,0.5,74,123,0.15,170.413482568,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,GO,1,200,0.5,110,129,0.13,0.001502056,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,GO_LS,1,200,0.5,84,117,0.16,0.0020278220000000003,100,4,0.0
ID-VF,100,8,0.2,0.0,uniform,GP,1,200,0.5,98,113,0.2,0.000682049,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,GP_LS,1,200,0.5,85,114,0.16,0.001110382,100,2,0.0
ID-VF,100,8,0.2,0.0,uniform,GS,1,200,0.5,157,143,0.09,0.000472566,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,GS_LS,1,200,0.5,83,111,0.21,0.0016686090000000002,100,7,0.0
ID-VF,100,8,0.2,0.0,uniform,BS,1,200,0.5,157,143,0.09,0.000447389,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,BS_LS,1,200,0.5,83,111,0.21,0.001053565,100,7,0.0
ID-VF,100,8,0.2,0.0,uniform,EMCI,1,200,0.5,101,116,0.16,9.4056e-5,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,EMCI_LS,1,200,0.5,82,125,0.14,0.000566241,100,4,0.0
ID-VF,100,8,0.2,0.0,uniform,OPT,1,200,0.5,65,112,0.2,46.164093183,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,RND,1,200,0.5,159,154,0.061,0.002006452,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,QMK,1,1000,0.5,510,566,0.196,900.041862136,100,0,0.7942446043165353
ID-VF,100,8,0.2,0.0,uniform,QMKJ,1,1000,0.5,486,543,0.244,209.972563875,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,543,530,0.244,2.754069539,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,489,545,0.23,2.754927477,100,8,0.0
ID-VF,100,8,0.2,0.0,uniform,KL,1,1000,0.5,519,571,0.204,5.509218251,100,100,0.0
ID-VF,100,8,0.2,0.0,uniform,KL_LS,1,1000,0.5,495,556,0.232,5.512558334,100,5,0.0
ID-VF,100,8,0.2,0.0,uniform,KLQ,1,1000,0.5,510,566,0.196,900.066058791,100,0,0.7942446043165353
ID-VF,100,8,0.2,0.0,uniform,GO,1,1000,0.5,670,677,0.118,0.002075172,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,GO_LS,1,1000,0.5,588,640,0.142,0.004440096,100,6,0.0
ID-VF,100,8,0.2,0.0,uniform,GP,1,1000,0.5,565,552,0.216,0.000927199,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,GP_LS,1,1000,0.5,508,542,0.222,0.001953744,100,4,0.0
ID-VF,100,8,0.2,0.0,uniform,GS,1,1000,0.5,742,776,0.062,0.000808126,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,GS_LS,1,1000,0.5,594,654,0.132,0.001811297,100,5,0.0
ID-VF,100,8,0.2,0.0,uniform,BS,1,1000,0.5,742,776,0.062,0.00069886,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,BS_LS,1,1000,0.5,594,654,0.132,0.001738038,100,5,0.0
ID-VF,100,8,0.2,0.0,uniform,EMCI,1,1000,0.5,552,526,0.238,0.000158397,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,503,531,0.228,0.000952316,100,4,0.0
ID-VF,100,8,0.2,0.0,uniform,OPT,1,1000,0.5,471,549,0.224,900.418072211,100,0,0.20185375901132646
ID-VF,100,8,0.2,0.0,uniform,RND,1,1000,0.5,806,806,0.0524,0.021211086,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,QMK,1,2000,0.5,1303,1338,0.116,900.05537186,100,0,1.8029953917050483
ID-VF,100,8,0.2,0.0,uniform,QMKJ,1,2000,0.5,1040,1168,0.187,166.704802116,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,1132,1143,0.188,2.728265871,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,1086,1175,0.188,2.7307824099999998,100,3,0.0
ID-VF,100,8,0.2,0.0,uniform,KL,1,2000,0.5,1086,1204,0.171,4.768950272,100,100,0.0
ID-VF,100,8,0.2,0.0,uniform,KL_LS,1,2000,0.5,1072,1195,0.178,4.773423108999999,100,2,0.0
ID-VF,100,8,0.2,0.0,uniform,KLQ,1,2000,0.5,1303,1338,0.116,900.065752357,100,0,1.8029953917050483
ID-VF,100,8,0.2,0.0,uniform,GO,1,2000,0.5,1299,1321,0.138,0.003656918,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,GO_LS,1,2000,0.5,1063,1146,0.194,0.006560442999999999,100,6,0.0
ID-VF,100,8,0.2,0.0,uniform,GP,1,2000,0.5,1141,1161,0.186,0.001705007,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,GP_LS,1,2000,0.5,1073,1155,0.188,0.004678323,100,3,0.0
ID-VF,100,8,0.2,0.0,uniform,GS,1,2000,0.5,1491,1530,0.059,0.000960652,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,GS_LS,1,2000,0.5,1196,1287,0.127,0.005904192,100,9,0.0
ID-VF,100,8,0.2,0.0,uniform,BS,1,2000,0.5,1491,1530,0.059,0.001006658,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,BS_LS,1,2000,0.5,1196,1287,0.127,0.004195528,100,9,0.0
ID-VF,100,8,0.2,0.0,uniform,EMCI,1,2000,0.5,1131,1135,0.189,0.000416601,100,0,0.0
ID-VF,100,8,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,1065,1171,0.184,0.002967865,100,4,0.0
ID-VF,100,8,0.2,0.0,uniform,OPT,1,2000,0.5,1113,1166,0.18,900.732133981,100,0,0.3639375295787962
ID-VF,100,8,0.2,0.0,uniform,RND,1,2000,0.5,1608,1610,0.0502,0.004016813,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,QMK,1,200,0.5,87,145,0.07,524.499369314,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,QMKJ,1,200,0.5,92,144,0.07,249.377447204,100,0,5.321707594144013e-9
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,106,130,0.12,2.397625762,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,100,130,0.15,2.397947115,100,2,0.0
ID-VF,100,10,0.0,0.0,uniform,KL,1,200,0.5,93,144,0.06,2.453462278,100,100,0.0
ID-VF,100,10,0.0,0.0,uniform,KL_LS,1,200,0.5,93,144,0.06,2.4550528099999998,100,1,0.0
ID-VF,100,10,0.0,0.0,uniform,KLQ,1,200,0.5,87,145,0.07,611.460766668,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,GO,1,200,0.5,120,144,0.04,0.001038397,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,GO_LS,1,200,0.5,93,143,0.07,0.0015653859999999998,100,7,0.0
ID-VF,100,10,0.0,0.0,uniform,GP,1,200,0.5,108,137,0.08,0.000475381,100,0,0.0
ID-VF,100,10,0.0,0.0,uniform,GP_LS,1,200,0.5,95,140,0.1,0.001014943,100,5,0.0
