dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,1000,2,0.1,0.2,GP,2,10000,0.9,3263,360,0.0943116,1200,0,0.0
MD-SF,1000,2,0.1,0.2,GS,2,10000,0.9,3232,375,0.0134453,1200,0,0.0
MD-SF,1000,2,0.1,0.2,BS,2,10000,0.9,3283,376,0.0103622,1200,0,0.0
MD-SF,1000,2,0.1,0.2,RND,2,10000,0.9,3928,422,0.0563739,1200,0,0.0
MD-SF,1000,2,0.2,0.2,QMK,2,10000,0.9,2500,359,1.3934007,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHIM_0.01,2,10000,0.9,2780,349,0.2986668,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHI_0.01,2,10000,0.9,2569,343,0.3223668,1200,11,0.0
MD-SF,1000,2,0.2,0.2,GO,2,10000,0.9,3148,395,0.0904555,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GP,2,10000,0.9,3062,321,0.0965552,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GS,2,10000,0.9,2892,344,0.0139515,1200,0,0.0
MD-SF,1000,2,0.2,0.2,BS,2,10000,0.9,2922,343,0.0105114,1200,0,0.0
MD-SF,1000,2,0.2,0.2,RND,2,10000,0.9,3687,399,0.0559345,1200,0,0.0
MD-SF,1000,3,0.0,0.2,QMK,2,10000,0.9,4851,614,2.1763836,1200,0,0.0
MD-SF,1000,3,0.0,0.2,CHIM_0.01,2,10000,0.9,5279,622,0.3057475,1200,0,0.0
MD-SF,1000,3,0.0,0.2,CHI_0.01,2,10000,0.9,4812,623,0.344333,1200,9,0.0
MD-SF,1000,3,0.0,0.2,GO,2,10000,0.9,5817,685,0.0917123,1200,0,0.0
MD-SF,1000,3,0.0,0.2,GP,2,10000,0.9,5901,651,0.1116589,1200,0,0.0
MD-SF,1000,3,0.0,0.2,GS,2,10000,0.9,5831,657,0.0166634,1200,0,0.0
MD-SF,1000,3,0.0,0.2,BS,2,10000,0.9,6290,683,0.0125726,1200,0,0.0
MD-SF,1000,3,0.0,0.2,RND,2,10000,0.9,6658,723,0.132572,1200,0,0.0
MD-SF,1000,3,0.07,0.2,QMK,2,10000,0.9,4829,612,2.2403446,1200,0,0.0
MD-SF,1000,3,0.07,0.2,CHIM_0.01,2,10000,0.9,5236,640,0.302438,1200,0,0.0
MD-SF,1000,3,0.07,0.2,CHI_0.01,2,10000,0.9,4855,618,0.329528,1200,5,0.0
MD-SF,1000,3,0.07,0.2,GO,2,10000,0.9,5684,680,0.0902583,1200,0,0.0
MD-SF,1000,3,0.07,0.2,GP,2,10000,0.9,5742,641,0.1150429,1200,0,0.0
MD-SF,1000,3,0.07,0.2,GS,2,10000,0.9,5639,649,0.0171977,1200,0,0.0
MD-SF,1000,3,0.07,0.2,BS,2,10000,0.9,6112,672,0.0126076,1200,0,0.0
MD-SF,1000,3,0.07,0.2,RND,2,10000,0.9,6620,718,0.1313977,1200,0,0.0
MD-SF,1000,3,0.13,0.2,QMK,2,10000,0.9,4678,622,2.1117827,1200,0,0.0
MD-SF,1000,3,0.13,0.2,CHIM_0.01,2,10000,0.9,5076,607,0.3047732,1200,0,0.0
MD-SF,1000,3,0.13,0.2,CHI_0.01,2,10000,0.9,4636,587,0.3357854,1200,7,0.0
MD-SF,1000,3,0.13,0.2,GO,2,10000,0.9,5478,653,0.090527,1200,0,0.0
MD-SF,1000,3,0.13,0.2,GP,2,10000,0.9,5451,614,0.1184984,1200,0,0.0
MD-SF,1000,3,0.13,0.2,GS,2,10000,0.9,5441,635,0.017141,1200,0,0.0
MD-SF,1000,3,0.13,0.2,BS,2,10000,0.9,5867,660,0.0133592,1200,0,0.0
MD-SF,1000,3,0.13,0.2,RND,2,10000,0.9,6542,708,0.1309152,1200,0,0.0
MD-SF,1000,4,0.0,0.2,QMK,2,10000,0.9,6093,795,2.9928457,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHIM_0.01,2,10000,0.9,6576,799,0.285364,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHI_0.01,2,10000,0.9,6008,778,0.3557459,1200,8,0.0
MD-SF,1000,4,0.0,0.2,GO,2,10000,0.9,7384,842,0.0922165,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GP,2,10000,0.9,7304,831,0.1313337,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GS,2,10000,0.9,7558,852,0.0212546,1200,0,0.0
MD-SF,1000,4,0.0,0.2,BS,2,10000,0.9,8205,888,0.0146131,1200,0,0.0
MD-SF,1000,4,0.0,0.2,RND,2,10000,0.9,8396,908,0.2943691,1200,0,0.0
MD-SF,1000,4,0.05,0.2,QMK,2,10000,0.9,5964,768,2.9214809,1200,0,0.0
MD-SF,1000,4,0.05,0.2,CHIM_0.01,2,10000,0.9,6488,753,0.2896193,1200,0,0.0
MD-SF,1000,4,0.05,0.2,CHI_0.01,2,10000,0.9,5876,752,0.3758673,1200,11,0.0
MD-SF,1000,4,0.05,0.2,GO,2,10000,0.9,7267,855,0.0923687,1200,0,0.0
MD-SF,1000,4,0.05,0.2,GP,2,10000,0.9,7238,818,0.1362174,1200,0,0.0
MD-SF,1000,4,0.05,0.2,GS,2,10000,0.9,7352,834,0.0231542,1200,0,0.0
MD-SF,1000,4,0.05,0.2,BS,2,10000,0.9,8011,894,0.0148009,1200,0,0.0
MD-SF,1000,4,0.05,0.2,RND,2,10000,0.9,8364,907,0.2938535,1200,0,0.0
MD-SF,1000,4,0.1,0.2,QMK,2,10000,0.9,5942,767,2.8961277,1200,0,0.0
MD-SF,1000,4,0.1,0.2,CHIM_0.01,2,10000,0.9,6529,781,0.2896703,1200,0,0.0
MD-SF,1000,4,0.1,0.2,CHI_0.01,2,10000,0.9,5956,751,0.3385186,1200,6,0.0
MD-SF,1000,4,0.1,0.2,GO,2,10000,0.9,7168,827,0.092773,1200,0,0.0
MD-SF,1000,4,0.1,0.2,GP,2,10000,0.9,7169,794,0.1423053,1200,0,0.0
MD-SF,1000,4,0.1,0.2,GS,2,10000,0.9,7162,798,0.0215613,1200,0,0.0
MD-SF,1000,4,0.1,0.2,BS,2,10000,0.9,7782,873,0.0151953,1200,0,0.0
MD-SF,1000,4,0.1,0.2,RND,2,10000,0.9,8311,901,0.2906277,1200,0,0.0
MD-SF,1000,2,0.0,0.0,QMK,3,10000,0.9,3933,466,1.3665356,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHIM_0.01,3,10000,0.9,4320,486,0.2750599,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHI_0.01,3,10000,0.9,3938,477,0.2801281,1000,7,0.0
MD-SF,1000,2,0.0,0.0,KL,3,10000,0.9,4831,537,1577.402905,1000,100,0.0
MD-SF,1000,2,0.0,0.0,KLQ,3,10000,0.9,3933,466,1.3742203,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GO,3,10000,0.9,4775,540,0.087227,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GP,3,10000,0.9,4607,510,0.0909702,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GS,3,10000,0.9,4775,517,0.0125031,1000,0,0.0
MD-SF,1000,2,0.0,0.0,BS,3,10000,0.9,4775,517,0.0119549,1000,0,0.0
MD-SF,1000,2,0.0,0.0,RND,3,10000,0.9,4951,533,0.0104119,1000,0,0.0
MD-SF,1000,2,0.1,0.0,QMK,3,10000,0.9,3867,463,1.5238992,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHIM_0.01,3,10000,0.9,4266,483,0.27674,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHI_0.01,3,10000,0.9,3981,487,0.2786763,1000,5,0.0
MD-SF,1000,2,0.1,0.0,KL,3,10000,0.9,4814,527,1497.4107109,1000,100,0.0
MD-SF,1000,2,0.1,0.0,KLQ,3,10000,0.9,3867,463,1.5925758,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GO,3,10000,0.9,4712,542,0.0882115,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GP,3,10000,0.9,4431,488,0.0922729,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GS,3,10000,0.9,4551,501,0.0126979,1000,0,0.0
MD-SF,1000,2,0.1,0.0,BS,3,10000,0.9,4551,501,0.0122576,1000,0,0.0
MD-SF,1000,2,0.1,0.0,RND,3,10000,0.9,4916,530,0.0106822,1000,0,0.0
MD-SF,1000,2,0.2,0.0,QMK,3,10000,0.9,3684,467,1.5364379,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHIM_0.01,3,10000,0.9,4079,467,0.2707046,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHI_0.01,3,10000,0.9,3823,470,0.2796705,1000,7,0.0
MD-SF,1000,2,0.2,0.0,KL,3,10000,0.9,4634,524,1396.1955263,1000,100,0.0
MD-SF,1000,2,0.2,0.0,KLQ,3,10000,0.9,3684,467,1.4715103,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GO,3,10000,0.9,4538,531,0.0878368,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GP,3,10000,0.9,4153,462,0.0907319,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GS,3,10000,0.9,4294,482,0.0126886,1000,0,0.0
MD-SF,1000,2,0.2,0.0,BS,3,10000,0.9,4294,482,0.0120097,1000,0,0.0
MD-SF,1000,2,0.2,0.0,RND,3,10000,0.9,4791,514,0.0129074,1000,0,0.0
MD-SF,1000,3,0.0,0.0,QMK,3,10000,0.9,5875,713,2.0915653,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHIM_0.01,3,10000,0.9,6591,736,0.2735177,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHI_0.01,3,10000,0.9,5780,721,0.2868561,1000,10,0.0
MD-SF,1000,3,0.0,0.0,KL,3,10000,0.9,7564,820,1356.9121248,1000,100,0.0
MD-SF,1000,3,0.0,0.0,KLQ,3,10000,0.9,5875,713,2.387838,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GO,3,10000,0.9,7477,838,0.0878263,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GP,3,10000,0.9,7267,790,0.1024984,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GS,3,10000,0.9,7406,791,0.0154207,1000,0,0.0
MD-SF,1000,3,0.0,0.0,BS,3,10000,0.9,7406,791,0.0143864,1000,0,0.0
MD-SF,1000,3,0.0,0.0,RND,3,10000,0.9,7783,840,0.011312,1000,0,0.0
MD-SF,1000,3,0.07,0.0,QMK,3,10000,0.9,5774,714,2.0673961,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHIM_0.01,3,10000,0.9,6531,721,0.2856036,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHI_0.01,3,10000,0.9,5887,700,0.2962901,1000,6,0.0
MD-SF,1000,3,0.07,0.0,KL,3,10000,0.9,7537,822,1361.5170008,1000,100,0.0
MD-SF,1000,3,0.07,0.0,KLQ,3,10000,0.9,5774,714,2.061449,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GO,3,10000,0.9,7396,845,0.0876023,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GP,3,10000,0.9,7217,780,0.1045603,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GS,3,10000,0.9,7174,791,0.0209008,1000,0,0.0
MD-SF,1000,3,0.07,0.0,BS,3,10000,0.9,7174,791,0.0158103,1000,0,0.0
MD-SF,1000,3,0.07,0.0,RND,3,10000,0.9,7742,837,0.0122088,1000,0,0.0
MD-SF,1000,3,0.13,0.0,QMK,3,10000,0.9,5688,701,2.0865484,1000,0,0.0
MD-SF,1000,3,0.13,0.0,CHIM_0.01,3,10000,0.9,6571,741,0.2860192,1000,0,0.0
MD-SF,1000,3,0.13,0.0,CHI_0.01,3,10000,0.9,5779,708,0.3051543,1000,13,0.0
MD-SF,1000,3,0.13,0.0,KL,3,10000,0.9,7478,829,1345.8505992,1000,100,0.0
MD-SF,1000,3,0.13,0.0,KLQ,3,10000,0.9,5688,701,2.9177782,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GO,3,10000,0.9,7287,829,0.090761,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GP,3,10000,0.9,7080,765,0.1044398,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GS,3,10000,0.9,7032,769,0.0164974,1000,0,0.0
MD-SF,1000,3,0.13,0.0,BS,3,10000,0.9,7032,769,0.0150434,1000,0,0.0
MD-SF,1000,3,0.13,0.0,RND,3,10000,0.9,7656,828,0.0121079,1000,0,0.0
MD-SF,1000,4,0.0,0.0,QMK,3,10000,0.9,6992,855,3.0865248,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHIM_0.01,3,10000,0.9,7776,888,0.3079032,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHI_0.01,3,10000,0.9,6928,849,0.3301767,1000,10,0.0
MD-SF,1000,4,0.0,0.0,KL,3,10000,0.9,9237,1017,1139.4503108,1000,100,0.0
MD-SF,1000,4,0.0,0.0,KLQ,3,10000,0.9,6992,855,2.9119816,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GO,3,10000,0.9,9190,1032,0.0884528,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GP,3,10000,0.9,8924,982,0.1150797,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GS,3,10000,0.9,9264,1010,0.0195041,1000,0,0.0
MD-SF,1000,4,0.0,0.0,BS,3,10000,0.9,9264,1010,0.0189439,1000,0,0.0
MD-SF,1000,4,0.0,0.0,RND,3,10000,0.9,9564,1036,0.0120996,1000,0,0.0
MD-SF,1000,4,0.05,0.0,QMK,3,10000,0.9,6968,852,3.0709863,1000,0,0.0
MD-SF,1000,4,0.05,0.0,CHIM_0.01,3,10000,0.9,7732,885,0.2773915,1000,0,0.0
MD-SF,1000,4,0.05,0.0,CHI_0.01,3,10000,0.9,6959,883,0.2895441,1000,5,0.0
MD-SF,1000,4,0.05,0.0,KL,3,10000,0.9,9287,1050,1252.5067669,1000,100,0.0
MD-SF,1000,4,0.05,0.0,KLQ,3,10000,0.9,6968,852,3.1072371,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GO,3,10000,0.9,9120,1040,0.0899534,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GP,3,10000,0.9,8845,968,0.1173537,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GS,3,10000,0.9,9049,996,0.0208012,1000,0,0.0
MD-SF,1000,4,0.05,0.0,BS,3,10000,0.9,9049,996,0.0186942,1000,0,0.0
MD-SF,1000,4,0.05,0.0,RND,3,10000,0.9,9534,1032,0.0127054,1000,0,0.0
MD-SF,1000,4,0.1,0.0,QMK,3,10000,0.9,6844,836,2.9650682,1000,0,0.0
MD-SF,1000,4,0.1,0.0,CHIM_0.01,3,10000,0.9,7626,862,0.2905637,1000,0,0.0
MD-SF,1000,4,0.1,0.0,CHI_0.01,3,10000,0.9,6947,863,0.3112179,1000,9,0.0
MD-SF,1000,4,0.1,0.0,KL,3,10000,0.9,9296,1027,1167.9327598,1000,100,0.0
MD-SF,1000,4,0.1,0.0,KLQ,3,10000,0.9,6844,836,2.9936111,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GO,3,10000,0.9,9022,1028,0.0904442,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GP,3,10000,0.9,8705,944,0.119456,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GS,3,10000,0.9,8798,989,0.0192994,1000,0,0.0
MD-SF,1000,4,0.1,0.0,BS,3,10000,0.9,8798,989,0.0189092,1000,0,0.0
MD-SF,1000,4,0.1,0.0,RND,3,10000,0.9,9460,1025,0.0126625,1000,0,0.0
MD-SF,1000,2,0.0,0.2,QMK,3,10000,0.9,2781,381,1.3964976,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHIM_0.01,3,10000,0.9,3105,372,0.3018793,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHI_0.01,3,10000,0.9,2835,383,0.3227087,1200,10,0.0
MD-SF,1000,2,0.0,0.2,GO,3,10000,0.9,3434,418,0.0906286,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GP,3,10000,0.9,3328,376,0.0929474,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GS,3,10000,0.9,3513,399,0.013128,1200,0,0.0
MD-SF,1000,2,0.0,0.2,BS,3,10000,0.9,3544,388,0.010162,1200,0,0.0
MD-SF,1000,2,0.0,0.2,RND,3,10000,0.9,4006,433,0.0569839,1200,0,0.0
MD-SF,1000,2,0.1,0.2,QMK,3,10000,0.9,2726,372,1.4097757,1200,0,0.0
MD-SF,1000,2,0.1,0.2,CHIM_0.01,3,10000,0.9,3165,380,0.301641,1200,0,0.0
MD-SF,1000,2,0.1,0.2,CHI_0.01,3,10000,0.9,2834,380,0.3128823,1200,6,0.0
MD-SF,1000,2,0.1,0.2,GO,3,10000,0.9,3374,413,0.0897958,1200,0,0.0
MD-SF,1000,2,0.1,0.2,GP,3,10000,0.9,3263,360,0.0938934,1200,0,0.0
MD-SF,1000,2,0.1,0.2,GS,3,10000,0.9,3232,375,0.0134447,1200,0,0.0
MD-SF,1000,2,0.1,0.2,BS,3,10000,0.9,3283,376,0.0102808,1200,0,0.0
MD-SF,1000,2,0.1,0.2,RND,3,10000,0.9,3924,425,0.0556993,1200,0,0.0
MD-SF,1000,2,0.2,0.2,QMK,3,10000,0.9,2500,359,1.3852909,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHIM_0.01,3,10000,0.9,2780,349,0.2995261,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHI_0.01,3,10000,0.9,2569,343,0.320967,1200,11,0.0
MD-SF,1000,2,0.2,0.2,GO,3,10000,0.9,3148,395,0.0897031,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GP,3,10000,0.9,3062,321,0.0970536,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GS,3,10000,0.9,2892,344,0.0135305,1200,0,0.0
MD-SF,1000,2,0.2,0.2,BS,3,10000,0.9,2922,343,0.0106052,1200,0,0.0
MD-SF,1000,2,0.2,0.2,RND,3,10000,0.9,3689,399,0.0560036,1200,0,0.0
MD-SF,1000,3,0.0,0.2,QMK,3,10000,0.9,4851,614,2.1835073,1200,0,0.0
MD-SF,1000,3,0.0,0.2,CHIM_0.01,3,10000,0.9,5279,622,0.304723,1200,0,0.0
MD-SF,1000,3,0.0,0.2,CHI_0.01,3,10000,0.9,4812,623,0.3444816,1200,9,0.0
MD-SF,1000,3,0.0,0.2,GO,3,10000,0.9,5817,685,0.0906824,1200,0,0.0
MD-SF,1000,3,0.0,0.2,GP,3,10000,0.9,5901,651,0.1113785,1200,0,0.0
MD-SF,1000,3,0.0,0.2,GS,3,10000,0.9,5831,657,0.0167299,1200,0,0.0
MD-SF,1000,3,0.0,0.2,BS,3,10000,0.9,6290,683,0.0124628,1200,0,0.0
MD-SF,1000,3,0.0,0.2,RND,3,10000,0.9,6648,720,0.1312991,1200,0,0.0
MD-SF,1000,3,0.07,0.2,QMK,3,10000,0.9,4829,612,2.2476972,1200,0,0.0
MD-SF,1000,3,0.07,0.2,CHIM_0.01,3,10000,0.9,5236,640,0.3037481,1200,0,0.0
MD-SF,1000,3,0.07,0.2,CHI_0.01,3,10000,0.9,4855,618,0.325876,1200,5,0.0
MD-SF,1000,3,0.07,0.2,GO,3,10000,0.9,5684,680,0.0908954,1200,0,0.0
MD-SF,1000,3,0.07,0.2,GP,3,10000,0.9,5742,641,0.1146792,1200,0,0.0
MD-SF,1000,3,0.07,0.2,GS,3,10000,0.9,5639,649,0.0175908,1200,0,0.0
MD-SF,1000,3,0.07,0.2,BS,3,10000,0.9,6112,672,0.0126264,1200,0,0.0
MD-SF,1000,3,0.07,0.2,RND,3,10000,0.9,6627,717,0.1314332,1200,0,0.0
MD-SF,1000,3,0.13,0.2,QMK,3,10000,0.9,4678,622,2.13499,1200,0,0.0
MD-SF,1000,3,0.13,0.2,CHIM_0.01,3,10000,0.9,5076,607,0.3020174,1200,0,0.0
MD-SF,1000,3,0.13,0.2,CHI_0.01,3,10000,0.9,4636,587,0.3348673,1200,7,0.0
MD-SF,1000,3,0.13,0.2,GO,3,10000,0.9,5478,653,0.0903078,1200,0,0.0
MD-SF,1000,3,0.13,0.2,GP,3,10000,0.9,5451,614,0.1186795,1200,0,0.0
MD-SF,1000,3,0.13,0.2,GS,3,10000,0.9,5441,635,0.0171046,1200,0,0.0
MD-SF,1000,3,0.13,0.2,BS,3,10000,0.9,5867,660,0.0129972,1200,0,0.0
MD-SF,1000,3,0.13,0.2,RND,3,10000,0.9,6547,712,0.1306897,1200,0,0.0
MD-SF,1000,4,0.0,0.2,QMK,3,10000,0.9,6093,795,2.9768419,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHIM_0.01,3,10000,0.9,6576,799,0.303804,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHI_0.01,3,10000,0.9,6008,778,0.3731578,1200,8,0.0
MD-SF,1000,4,0.0,0.2,GO,3,10000,0.9,7384,842,0.0917563,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GP,3,10000,0.9,7304,831,0.1304573,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GS,3,10000,0.9,7558,852,0.0207726,1200,0,0.0
MD-SF,1000,4,0.0,0.2,BS,3,10000,0.9,8205,888,0.0144506,1200,0,0.0
MD-SF,1000,4,0.0,0.2,RND,3,10000,0.9,8391,907,0.2923841,1200,0,0.0
MD-SF,1000,4,0.05,0.2,QMK,3,10000,0.9,5964,768,2.9123069,1200,0,0.0
MD-SF,1000,4,0.05,0.2,CHIM_0.01,3,10000,0.9,6488,753,0.3042147,1200,0,0.0
MD-SF,1000,4,0.05,0.2,CHI_0.01,3,10000,0.9,5876,752,0.3773162,1200,11,0.0
MD-SF,1000,4,0.05,0.2,GO,3,10000,0.9,7267,855,0.0917158,1200,0,0.0
MD-SF,1000,4,0.05,0.2,GP,3,10000,0.9,7238,818,0.1363997,1200,0,0.0
MD-SF,1000,4,0.05,0.2,GS,3,10000,0.9,7352,834,0.0212059,1200,0,0.0
MD-SF,1000,4,0.05,0.2,BS,3,10000,0.9,8011,894,0.0152133,1200,0,0.0
MD-SF,1000,4,0.05,0.2,RND,3,10000,0.9,8372,905,0.2924538,1200,0,0.0
MD-SF,1000,4,0.1,0.2,QMK,3,10000,0.9,5942,767,2.94069,1200,0,0.0
MD-SF,1000,4,0.1,0.2,CHIM_0.01,3,10000,0.9,6529,781,0.3039778,1200,0,0.0
MD-SF,1000,4,0.1,0.2,CHI_0.01,3,10000,0.9,5956,751,0.3584855,1200,6,0.0
MD-SF,1000,4,0.1,0.2,GO,3,10000,0.9,7168,827,0.0922303,1200,0,0.0
MD-SF,1000,4,0.1,0.2,GP,3,10000,0.9,7169,794,0.1425335,1200,0,0.0
MD-SF,1000,4,0.1,0.2,GS,3,10000,0.9,7162,798,0.0218132,1200,0,0.0
MD-SF,1000,4,0.1,0.2,BS,3,10000,0.9,7782,873,0.0151837,1200,0,0.0
MD-SF,1000,4,0.1,0.2,RND,3,10000,0.9,8319,899,0.2907735,1200,0,0.0
MD-SF,1000,2,0.0,0.0,QMK,4,10000,0.9,3933,466,1.3757891,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHIM_0.01,4,10000,0.9,4320,486,0.2862168,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHI_0.01,4,10000,0.9,3938,477,0.2923511,1000,7,0.0
MD-SF,1000,2,0.0,0.0,KL,4,10000,0.9,4824,555,1572.098622,1000,100,0.0
MD-SF,1000,2,0.0,0.0,KLQ,4,10000,0.9,3933,466,1.3572654,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GO,4,10000,0.9,4775,540,0.0871359,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GP,4,10000,0.9,4607,510,0.0926113,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GS,4,10000,0.9,4775,517,0.0129989,1000,0,0.0
MD-SF,1000,2,0.0,0.0,BS,4,10000,0.9,4775,517,0.0121748,1000,0,0.0
MD-SF,1000,2,0.0,0.0,RND,4,10000,0.9,4957,536,0.0105353,1000,0,0.0
MD-SF,1000,2,0.1,0.0,QMK,4,10000,0.9,3867,463,1.5326419,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHIM_0.01,4,10000,0.9,4266,483,0.2741939,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHI_0.01,4,10000,0.9,3981,487,0.2797918,1000,5,0.0
MD-SF,1000,2,0.1,0.0,KL,4,10000,0.9,4799,523,1470.0408929,1000,100,0.0
MD-SF,1000,2,0.1,0.0,KLQ,4,10000,0.9,3867,463,1.5378779,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GO,4,10000,0.9,4712,542,0.0871733,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GP,4,10000,0.9,4431,488,0.0924539,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GS,4,10000,0.9,4551,501,0.0133654,1000,0,0.0
MD-SF,1000,2,0.1,0.0,BS,4,10000,0.9,4551,501,0.0128423,1000,0,0.0
MD-SF,1000,2,0.1,0.0,RND,4,10000,0.9,4909,529,0.0105848,1000,0,0.0
MD-SF,1000,2,0.2,0.0,QMK,4,10000,0.9,3684,467,1.504492,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHIM_0.01,4,10000,0.9,4079,467,0.2720406,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHI_0.01,4,10000,0.9,3823,470,0.2801754,1000,7,0.0
MD-SF,1000,2,0.2,0.0,KL,4,10000,0.9,4681,513,1498.1763595,1000,100,0.0
MD-SF,1000,2,0.2,0.0,KLQ,4,10000,0.9,3684,467,1.4756835,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GO,4,10000,0.9,4538,531,0.0877828,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GP,4,10000,0.9,4153,462,0.0916463,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GS,4,10000,0.9,4294,482,0.0130296,1000,0,0.0
MD-SF,1000,2,0.2,0.0,BS,4,10000,0.9,4294,482,0.0123339,1000,0,0.0
MD-SF,1000,2,0.2,0.0,RND,4,10000,0.9,4789,516,0.0108168,1000,0,0.0
MD-SF,1000,3,0.0,0.0,QMK,4,10000,0.9,5875,713,2.0848496,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHIM_0.01,4,10000,0.9,6591,736,0.2753356,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHI_0.01,4,10000,0.9,5780,721,0.2867455,1000,10,0.0
MD-SF,1000,3,0.0,0.0,KL,4,10000,0.9,7586,830,1262.7042305,1000,100,0.0
MD-SF,1000,3,0.0,0.0,KLQ,4,10000,0.9,5875,713,2.0797904,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GO,4,10000,0.9,7477,838,0.0883303,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GP,4,10000,0.9,7267,790,0.1021976,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GS,4,10000,0.9,7406,791,0.0156269,1000,0,0.0
MD-SF,1000,3,0.0,0.0,BS,4,10000,0.9,7406,791,0.0144442,1000,0,0.0
MD-SF,1000,3,0.0,0.0,RND,4,10000,0.9,7775,839,0.0112899,1000,0,0.0
MD-SF,1000,3,0.07,0.0,QMK,4,10000,0.9,5774,714,2.0590641,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHIM_0.01,4,10000,0.9,6531,721,0.274896,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHI_0.01,4,10000,0.9,5887,700,0.2794648,1000,6,0.0
