dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD,1000,2,0.0,0.2,CHI_1.0e-6,1,60000,0.5,35345,35789,0.2926874,1200,10,0.0
HD,1000,2,0.0,0.2,CHI_1.0e-7,1,60000,0.5,35408,35809,0.2804326,1200,7,0.0
HD,1000,2,0.0,0.2,CHI_1.0e-8,1,60000,0.5,35408,35809,0.2806919,1200,7,0.0
HD,1000,2,0.0,0.2,CHI_1.0e-9,1,60000,0.5,35353,35819,0.2923371,1200,10,0.0
HD,1000,2,0.0,0.2,GP,1,60000,0.5,38287,38566,0.1392473,1200,0,0.0
HD,1000,2,0.0,0.2,GS,1,60000,0.5,37539,37855,0.0138745,1200,0,0.0
HD,1000,2,0.0,0.2,BS,1,60000,0.5,37996,38246,0.0120458,1200,0,0.0
HD,1000,2,0.0,0.2,RND,1,60000,0.5,43323,43502,0.057635,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_1.0,1,80000,0.5,48285,48534,0.2534732,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_0.1,1,80000,0.5,48449,48704,0.2527798,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_0.01,1,80000,0.5,48357,48651,0.2531736,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_0.001,1,80000,0.5,48521,48796,0.2527592,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_0.0001,1,80000,0.5,48521,48796,0.2571163,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_1.0e-5,1,80000,0.5,48449,48704,0.2524651,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_1.0e-6,1,80000,0.5,48449,48704,0.2526794,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_1.0e-7,1,80000,0.5,48449,48704,0.2520277,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_1.0e-8,1,80000,0.5,48449,48704,0.2523411,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_1.0e-9,1,80000,0.5,48449,48704,0.2521987,1200,0,0.0
HD,1000,2,0.0,0.2,CHI_1.0,1,80000,0.5,47426,47777,0.3033849,1200,8,0.0
HD,1000,2,0.0,0.2,CHI_0.1,1,80000,0.5,47588,47846,0.2928002,1200,7,0.0
HD,1000,2,0.0,0.2,CHI_0.01,1,80000,0.5,47562,47857,0.2829926,1200,5,0.0
HD,1000,2,0.0,0.2,CHI_0.001,1,80000,0.5,47687,47989,0.2930256,1200,7,0.0
HD,1000,2,0.0,0.2,CHI_0.0001,1,80000,0.5,47687,47989,0.2932016,1200,7,0.0
HD,1000,2,0.0,0.2,CHI_1.0e-5,1,80000,0.5,47588,47846,0.2926465,1200,7,0.0
HD,1000,2,0.0,0.2,CHI_1.0e-6,1,80000,0.5,47588,47846,0.2926884,1200,7,0.0
HD,1000,2,0.0,0.2,CHI_1.0e-7,1,80000,0.5,47588,47846,0.2934684,1200,7,0.0
HD,1000,2,0.0,0.2,CHI_1.0e-8,1,80000,0.5,47588,47846,0.2929481,1200,7,0.0
HD,1000,2,0.0,0.2,CHI_1.0e-9,1,80000,0.5,47588,47846,0.2932319,1200,7,0.0
HD,1000,2,0.0,0.2,GP,1,80000,0.5,50992,51033,0.248096,1200,0,0.0
HD,1000,2,0.0,0.2,GS,1,80000,0.5,50466,50640,0.015963,1200,0,0.0
HD,1000,2,0.0,0.2,BS,1,80000,0.5,50626,50814,0.0131173,1200,0,0.0
HD,1000,2,0.0,0.2,RND,1,80000,0.5,57713,57818,0.0723071,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_1.0,1,100000,0.5,59591,59587,0.2553874,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_0.1,1,100000,0.5,59591,59587,0.2544708,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_0.01,1,100000,0.5,59591,59587,0.2540989,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_0.001,1,100000,0.5,59591,59587,0.2539447,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_0.0001,1,100000,0.5,59591,59587,0.254469,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_1.0e-5,1,100000,0.5,59591,59587,0.2539743,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_1.0e-6,1,100000,0.5,59665,59659,0.2542589,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_1.0e-7,1,100000,0.5,59662,59680,0.2540364,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_1.0e-8,1,100000,0.5,59662,59680,0.2539195,1200,0,0.0
HD,1000,2,0.0,0.2,CHIM_1.0e-9,1,100000,0.5,59550,59570,0.2539743,1200,0,0.0
HD,1000,2,0.0,0.2,CHI_1.0,1,100000,0.5,58830,59074,0.2847922,1200,4,0.0
HD,1000,2,0.0,0.2,CHI_0.1,1,100000,0.5,58830,59074,0.2842183,1200,4,0.0
HD,1000,2,0.0,0.2,CHI_0.01,1,100000,0.5,58830,59074,0.2845514,1200,4,0.0
HD,1000,2,0.0,0.2,CHI_0.001,1,100000,0.5,58830,59074,0.2848052,1200,4,0.0
HD,1000,2,0.0,0.2,CHI_0.0001,1,100000,0.5,58830,59074,0.2840983,1200,4,0.0
HD,1000,2,0.0,0.2,CHI_1.0e-5,1,100000,0.5,58830,59074,0.2846647,1200,4,0.0
HD,1000,2,0.0,0.2,CHI_1.0e-6,1,100000,0.5,58834,59065,0.2965948,1200,6,0.0
HD,1000,2,0.0,0.2,CHI_1.0e-7,1,100000,0.5,58683,58943,0.3219835,1200,10,0.0
HD,1000,2,0.0,0.2,CHI_1.0e-8,1,100000,0.5,58683,58943,0.3202378,1200,10,0.0
HD,1000,2,0.0,0.2,CHI_1.0e-9,1,100000,0.5,58729,58921,0.3021887,1200,7,0.0
HD,1000,2,0.0,0.2,GP,1,100000,0.5,64146,64436,0.2395446,1200,0,0.0
HD,1000,2,0.0,0.2,GS,1,100000,0.5,62768,62766,0.016939,1200,0,0.0
HD,1000,2,0.0,0.2,BS,1,100000,0.5,63501,63601,0.0149134,1200,0,0.0
HD,1000,2,0.0,0.2,RND,1,100000,0.5,72392,72123,0.0839832,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0,1,20000,0.5,11837,12182,0.2464392,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.1,1,20000,0.5,11789,12059,0.2454817,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.01,1,20000,0.5,11854,12169,0.2461569,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.001,1,20000,0.5,11833,12166,0.2487687,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.0001,1,20000,0.5,11843,12188,0.2450706,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-5,1,20000,0.5,11838,12176,0.2450063,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-6,1,20000,0.5,11862,12242,0.2451875,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-7,1,20000,0.5,11899,12258,0.2447959,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-8,1,20000,0.5,11890,12258,0.2452422,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-9,1,20000,0.5,11890,12209,0.244739,1200,0,0.0
HD,1000,2,0.1,0.2,CHI_1.0,1,20000,0.5,11568,11855,0.2632832,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_0.1,1,20000,0.5,11587,11852,0.2570486,1200,6,0.0
HD,1000,2,0.1,0.2,CHI_0.01,1,20000,0.5,11612,11896,0.2588907,1200,7,0.0
HD,1000,2,0.1,0.2,CHI_0.001,1,20000,0.5,11636,11964,0.2573025,1200,4,0.0
HD,1000,2,0.1,0.2,CHI_0.0001,1,20000,0.5,11570,11964,0.2628626,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-5,1,20000,0.5,11611,11899,0.2600575,1200,8,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-6,1,20000,0.5,11615,12008,0.2570121,1200,6,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-7,1,20000,0.5,11609,11960,0.2588469,1200,7,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-8,1,20000,0.5,11624,11987,0.2553436,1200,5,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-9,1,20000,0.5,11622,11955,0.2549386,1200,5,0.0
HD,1000,2,0.1,0.2,GP,1,20000,0.5,12434,12693,0.1223159,1200,0,0.0
HD,1000,2,0.1,0.2,GS,1,20000,0.5,12013,12305,0.0109049,1200,0,0.0
HD,1000,2,0.1,0.2,BS,1,20000,0.5,12137,12412,0.0084759,1200,0,0.0
HD,1000,2,0.1,0.2,RND,1,20000,0.5,14410,14463,0.0308056,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0,1,40000,0.5,23687,23818,0.2479688,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.1,1,40000,0.5,23789,23986,0.2472719,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.01,1,40000,0.5,23803,23990,0.2472471,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.001,1,40000,0.5,23680,23888,0.24728,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.0001,1,40000,0.5,23749,23940,0.2475478,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-5,1,40000,0.5,23749,23940,0.2472735,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-6,1,40000,0.5,23797,23935,0.2474895,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-7,1,40000,0.5,23797,23935,0.247588,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-8,1,40000,0.5,23797,23935,0.247172,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-9,1,40000,0.5,23797,23935,0.2470861,1200,0,0.0
HD,1000,2,0.1,0.2,CHI_1.0,1,40000,0.5,23306,23409,0.2741287,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_0.1,1,40000,0.5,23464,23675,0.2634547,1200,5,0.0
HD,1000,2,0.1,0.2,CHI_0.01,1,40000,0.5,23446,23669,0.2713495,1200,8,0.0
HD,1000,2,0.1,0.2,CHI_0.001,1,40000,0.5,23292,23551,0.2724834,1200,8,0.0
HD,1000,2,0.1,0.2,CHI_0.0001,1,40000,0.5,23420,23556,0.2627871,1200,5,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-5,1,40000,0.5,23420,23556,0.2627139,1200,5,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-6,1,40000,0.5,23467,23638,0.2600878,1200,4,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-7,1,40000,0.5,23467,23638,0.2608201,1200,4,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-8,1,40000,0.5,23467,23638,0.2602185,1200,4,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-9,1,40000,0.5,23467,23638,0.2606447,1200,4,0.0
HD,1000,2,0.1,0.2,GP,1,40000,0.5,24907,25046,0.1220301,1200,0,0.0
HD,1000,2,0.1,0.2,GS,1,40000,0.5,24230,24343,0.0123602,1200,0,0.0
HD,1000,2,0.1,0.2,BS,1,40000,0.5,24258,24426,0.0102365,1200,0,0.0
HD,1000,2,0.1,0.2,RND,1,40000,0.5,28820,28696,0.0429846,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0,1,60000,0.5,35555,35847,0.2496168,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.1,1,60000,0.5,35382,35635,0.2497506,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.01,1,60000,0.5,35436,35698,0.2497874,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.001,1,60000,0.5,35432,35606,0.2495792,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.0001,1,60000,0.5,35432,35606,0.2498049,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-5,1,60000,0.5,35449,35670,0.2500367,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-6,1,60000,0.5,35504,35707,0.249689,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-7,1,60000,0.5,35504,35707,0.2497595,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-8,1,60000,0.5,35504,35707,0.2493924,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-9,1,60000,0.5,35504,35707,0.2494782,1200,0,0.0
HD,1000,2,0.1,0.2,CHI_1.0,1,60000,0.5,35126,35439,0.2794688,1200,7,0.0
HD,1000,2,0.1,0.2,CHI_0.1,1,60000,0.5,34980,35309,0.2720464,1200,5,0.0
HD,1000,2,0.1,0.2,CHI_0.01,1,60000,0.5,35049,35353,0.275565,1200,6,0.0
HD,1000,2,0.1,0.2,CHI_0.001,1,60000,0.5,34894,35134,0.2874713,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_0.0001,1,60000,0.5,34894,35134,0.2872009,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-5,1,60000,0.5,35043,35315,0.2714294,1200,5,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-6,1,60000,0.5,34994,35271,0.284964,1200,7,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-7,1,60000,0.5,34994,35271,0.2795904,1200,7,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-8,1,60000,0.5,34994,35271,0.2792747,1200,7,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-9,1,60000,0.5,34994,35271,0.278906,1200,7,0.0
HD,1000,2,0.1,0.2,GP,1,60000,0.5,37739,38009,0.0826701,1200,0,0.0
HD,1000,2,0.1,0.2,GS,1,60000,0.5,36195,36373,0.0141421,1200,0,0.0
HD,1000,2,0.1,0.2,BS,1,60000,0.5,36642,36929,0.0118939,1200,0,0.0
HD,1000,2,0.1,0.2,RND,1,60000,0.5,43140,43084,0.0568645,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0,1,80000,0.5,47628,47997,0.2537189,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.1,1,80000,0.5,47615,48003,0.2527746,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.01,1,80000,0.5,47591,47984,0.2528654,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.001,1,80000,0.5,47579,47948,0.2527448,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.0001,1,80000,0.5,47632,48025,0.2527183,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-5,1,80000,0.5,47695,48042,0.2523255,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-6,1,80000,0.5,47734,48112,0.2523295,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-7,1,80000,0.5,47550,47862,0.2515492,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-8,1,80000,0.5,47550,47862,0.2519648,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-9,1,80000,0.5,47734,48112,0.251614,1200,0,0.0
HD,1000,2,0.1,0.2,CHI_1.0,1,80000,0.5,46743,47175,0.2904552,1200,7,0.0
HD,1000,2,0.1,0.2,CHI_0.1,1,80000,0.5,46757,47121,0.300418,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_0.01,1,80000,0.5,46767,47144,0.296917,1200,8,0.0
HD,1000,2,0.1,0.2,CHI_0.001,1,80000,0.5,46715,47104,0.3054481,1200,10,0.0
HD,1000,2,0.1,0.2,CHI_0.0001,1,80000,0.5,46919,47325,0.3004711,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-5,1,80000,0.5,46923,47241,0.3005865,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-6,1,80000,0.5,46836,47182,0.3002244,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-7,1,80000,0.5,46885,47191,0.3004439,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-8,1,80000,0.5,46885,47191,0.300087,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-9,1,80000,0.5,46836,47182,0.3012826,1200,9,0.0
HD,1000,2,0.1,0.2,GP,1,80000,0.5,50287,50420,0.1533371,1200,0,0.0
HD,1000,2,0.1,0.2,GS,1,80000,0.5,48177,48491,0.0157161,1200,0,0.0
HD,1000,2,0.1,0.2,BS,1,80000,0.5,48782,49034,0.013598,1200,0,0.0
HD,1000,2,0.1,0.2,RND,1,80000,0.5,57228,57560,0.0715425,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0,1,100000,0.5,59854,60187,0.2535362,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.1,1,100000,0.5,59854,60187,0.2534652,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.01,1,100000,0.5,59854,60187,0.2536347,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.001,1,100000,0.5,59854,60187,0.2533847,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_0.0001,1,100000,0.5,59806,60136,0.2544712,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-5,1,100000,0.5,59806,60136,0.2536173,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-6,1,100000,0.5,59806,60136,0.2530929,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-7,1,100000,0.5,59806,60136,0.253292,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-8,1,100000,0.5,59806,60136,0.2527973,1200,0,0.0
HD,1000,2,0.1,0.2,CHIM_1.0e-9,1,100000,0.5,59806,60136,0.2557999,1200,0,0.0
HD,1000,2,0.1,0.2,CHI_1.0,1,100000,0.5,58901,59293,0.3176371,1200,10,0.0
HD,1000,2,0.1,0.2,CHI_0.1,1,100000,0.5,58901,59293,0.3181226,1200,10,0.0
HD,1000,2,0.1,0.2,CHI_0.01,1,100000,0.5,58901,59293,0.3187119,1200,10,0.0
HD,1000,2,0.1,0.2,CHI_0.001,1,100000,0.5,58901,59293,0.3231852,1200,10,0.0
HD,1000,2,0.1,0.2,CHI_0.0001,1,100000,0.5,58792,59190,0.312402,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-5,1,100000,0.5,58792,59190,0.3137308,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-6,1,100000,0.5,58792,59190,0.3119973,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-7,1,100000,0.5,58792,59190,0.3129466,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-8,1,100000,0.5,58792,59190,0.3117927,1200,9,0.0
HD,1000,2,0.1,0.2,CHI_1.0e-9,1,100000,0.5,58792,59190,0.3128478,1200,9,0.0
HD,1000,2,0.1,0.2,GP,1,100000,0.5,63017,63274,0.1827286,1200,0,0.0
HD,1000,2,0.1,0.2,GS,1,100000,0.5,60940,61224,0.0175695,1200,0,0.0
HD,1000,2,0.1,0.2,BS,1,100000,0.5,61644,61900,0.0155778,1200,0,0.0
HD,1000,2,0.1,0.2,RND,1,100000,0.5,72103,71830,0.0818642,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0,1,20000,0.5,11444,11650,0.2455757,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.1,1,20000,0.5,11526,11755,0.2461776,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.01,1,20000,0.5,11558,11770,0.2454412,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.001,1,20000,0.5,11635,11885,0.2455835,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.0001,1,20000,0.5,11635,11885,0.2453795,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-5,1,20000,0.5,11552,11725,0.2456666,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-6,1,20000,0.5,11594,11836,0.2449642,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-7,1,20000,0.5,11594,11836,0.2454884,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-8,1,20000,0.5,11567,11763,0.2453751,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-9,1,20000,0.5,11567,11763,0.2455395,1200,0,0.0
HD,1000,2,0.2,0.2,CHI_1.0,1,20000,0.5,11338,11627,0.2628439,1200,9,0.0
HD,1000,2,0.2,0.2,CHI_0.1,1,20000,0.5,11441,11689,0.2573255,1200,6,0.0
HD,1000,2,0.2,0.2,CHI_0.01,1,20000,0.5,11405,11682,0.2573344,1200,6,0.0
HD,1000,2,0.2,0.2,CHI_0.001,1,20000,0.5,11436,11655,0.2623569,1200,9,0.0
HD,1000,2,0.2,0.2,CHI_0.0001,1,20000,0.5,11436,11655,0.2623901,1200,9,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-5,1,20000,0.5,11396,11628,0.2572128,1200,6,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-6,1,20000,0.5,11449,11710,0.260231,1200,8,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-7,1,20000,0.5,11449,11710,0.2604853,1200,8,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-8,1,20000,0.5,11401,11584,0.2622345,1200,9,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-9,1,20000,0.5,11401,11584,0.262834,1200,9,0.0
HD,1000,2,0.2,0.2,GP,1,20000,0.5,12277,12382,0.1095608,1200,0,0.0
HD,1000,2,0.2,0.2,GS,1,20000,0.5,11657,11851,0.0110501,1200,0,0.0
HD,1000,2,0.2,0.2,BS,1,20000,0.5,11700,11876,0.008695,1200,0,0.0
HD,1000,2,0.2,0.2,RND,1,20000,0.5,14093,14128,0.0315667,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0,1,40000,0.5,22795,23005,0.2487708,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.1,1,40000,0.5,22862,23042,0.2478485,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.01,1,40000,0.5,22771,23046,0.2474314,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.001,1,40000,0.5,22835,23064,0.2478722,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.0001,1,40000,0.5,22838,23039,0.2474554,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-5,1,40000,0.5,22847,23048,0.2479464,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-6,1,40000,0.5,22723,22964,0.2475087,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-7,1,40000,0.5,22826,23035,0.2477474,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-8,1,40000,0.5,22826,23035,0.2491966,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-9,1,40000,0.5,22826,23035,0.2473184,1200,0,0.0
HD,1000,2,0.2,0.2,CHI_1.0,1,40000,0.5,22732,22958,0.2593656,1200,2,0.0
HD,1000,2,0.2,0.2,CHI_0.1,1,40000,0.5,22728,22929,0.260628,1200,4,0.0
HD,1000,2,0.2,0.2,CHI_0.01,1,40000,0.5,22644,22937,0.2626478,1200,5,0.0
HD,1000,2,0.2,0.2,CHI_0.001,1,40000,0.5,22645,22897,0.2683844,1200,7,0.0
HD,1000,2,0.2,0.2,CHI_0.0001,1,40000,0.5,22755,22990,0.2603718,1200,4,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-5,1,40000,0.5,22716,22921,0.2631337,1200,5,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-6,1,40000,0.5,22635,22880,0.2603113,1200,4,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-7,1,40000,0.5,22676,22925,0.2624328,1200,4,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-8,1,40000,0.5,22676,22925,0.2618612,1200,4,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-9,1,40000,0.5,22676,22925,0.260289,1200,4,0.0
HD,1000,2,0.2,0.2,GP,1,40000,0.5,24215,24431,0.1512719,1200,0,0.0
HD,1000,2,0.2,0.2,GS,1,40000,0.5,23230,23450,0.012635,1200,0,0.0
HD,1000,2,0.2,0.2,BS,1,40000,0.5,23412,23562,0.0104348,1200,0,0.0
HD,1000,2,0.2,0.2,RND,1,40000,0.5,28207,28267,0.042983,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0,1,60000,0.5,34429,34597,0.2502266,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.1,1,60000,0.5,34473,34595,0.2493276,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.01,1,60000,0.5,34422,34558,0.2496163,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.001,1,60000,0.5,34529,34661,0.2489494,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.0001,1,60000,0.5,34445,34557,0.2493506,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-5,1,60000,0.5,34445,34557,0.2487896,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-6,1,60000,0.5,34445,34557,0.2494412,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-7,1,60000,0.5,34490,34601,0.2491251,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-8,1,60000,0.5,34490,34601,0.2493787,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-9,1,60000,0.5,34490,34601,0.2495896,1200,0,0.0
HD,1000,2,0.2,0.2,CHI_1.0,1,60000,0.5,34054,34336,0.2815909,1200,8,0.0
HD,1000,2,0.2,0.2,CHI_0.1,1,60000,0.5,34086,34351,0.2824583,1200,7,0.0
HD,1000,2,0.2,0.2,CHI_0.01,1,60000,0.5,34032,34328,0.2930471,1200,11,0.0
HD,1000,2,0.2,0.2,CHI_0.001,1,60000,0.5,34012,34334,0.3008134,1200,13,0.0
HD,1000,2,0.2,0.2,CHI_0.0001,1,60000,0.5,34036,34295,0.2856261,1200,9,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-5,1,60000,0.5,34036,34295,0.2862596,1200,9,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-6,1,60000,0.5,34036,34295,0.2853844,1200,9,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-7,1,60000,0.5,34022,34284,0.289585,1200,10,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-8,1,60000,0.5,34022,34284,0.2899461,1200,10,0.0
HD,1000,2,0.2,0.2,CHI_1.0e-9,1,60000,0.5,34022,34284,0.2950259,1200,10,0.0
HD,1000,2,0.2,0.2,GP,1,60000,0.5,36396,36571,0.2757998,1200,0,0.0
HD,1000,2,0.2,0.2,GS,1,60000,0.5,39419,39661,0.0134053,1200,0,0.0
HD,1000,2,0.2,0.2,BS,1,60000,0.5,35157,35363,0.0120447,1200,0,0.0
HD,1000,2,0.2,0.2,RND,1,60000,0.5,42328,42250,0.0567293,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0,1,80000,0.5,45864,46201,0.2531422,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.1,1,80000,0.5,45864,46201,0.2521901,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.01,1,80000,0.5,45864,46201,0.2566289,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.001,1,80000,0.5,45864,46201,0.2524682,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_0.0001,1,80000,0.5,45864,46201,0.2523023,1200,0,0.0
HD,1000,2,0.2,0.2,CHIM_1.0e-5,1,80000,0.5,45864,46201,0.2518668,1200,0,0.0
