dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100000,6,0.2,0.0,uniform,GP_LS,1,1000000,0.5,163785,182618,0.6745,1472.156094143,100000,97,0.0
HD-VF,100000,6,0.2,0.0,uniform,GS,1,1000000,0.5,436487,486470,0.3119,1.061202208,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,GS_LS,1,1000000,0.5,167560,185320,0.6692,1373.002466823,100000,90,0.0
HD-VF,100000,6,0.2,0.0,uniform,BS,1,1000000,0.5,436487,486470,0.3119,0.577067068,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,BS_LS,1,1000000,0.5,167560,185320,0.6692,1396.301095582,100000,90,0.0
HD-VF,100000,6,0.2,0.0,uniform,EMCI,1,1000000,0.5,457063,486239,0.3111,0.068080787,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,169428,190492,0.6612,1536.410435147,100000,100,0.0
HD-VF,100000,6,0.2,0.0,uniform,RND,1,1000000,0.5,717994,716836,0.0866,4.543713489,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,529169,551765,0.5153,79.040329157,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,302401,319626,0.713,1110.7211620819999,100000,61,0.0
HD-VF,100000,6,0.2,0.0,uniform,GO,1,2000000,0.5,1125819,1156543,0.1963,6946.943029671,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,GO_LS,1,2000000,0.5,311878,329696,0.7057,8412.649078699,100000,100,0.0
HD-VF,100000,6,0.2,0.0,uniform,GP,1,2000000,0.5,931916,960134,0.3173,3.884512119,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,GP_LS,1,2000000,0.5,291680,304860,0.7262,1494.514056549,100000,100,0.0
HD-VF,100000,6,0.2,0.0,uniform,GS,1,2000000,0.5,903748,949064,0.3236,1.05075679,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,GS_LS,1,2000000,0.5,290495,301430,0.7287,1479.781799625,100000,100,0.0
HD-VF,100000,6,0.2,0.0,uniform,BS,1,2000000,0.5,903748,949064,0.3236,1.315419827,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,BS_LS,1,2000000,0.5,290495,301430,0.7287,1526.047757229,100000,100,0.0
HD-VF,100000,6,0.2,0.0,uniform,EMCI,1,2000000,0.5,920026,950993,0.3229,0.055596096,100000,0,0.0
HD-VF,100000,6,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,298998,312937,0.7192,1572.679738976,100000,100,0.0
HD-VF,100000,6,0.2,0.0,uniform,RND,1,2000000,0.5,1440432,1437130,0.0858,7.538604666,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,64912,108064,0.2352,70.298864811,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,42366,81883,0.3799,416.16356330300005,100000,20,0.0
HD-VF,100000,8,0.0,0.0,uniform,GO,1,200000,0.5,105996,137308,0.1354,121.553968286,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,GO_LS,1,200000,0.5,43504,84949,0.3595,793.235838282,100000,39,0.0
HD-VF,100000,8,0.0,0.0,uniform,GP,1,200000,0.5,90360,126566,0.1996,6.175230383,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,GP_LS,1,200000,0.5,42572,84232,0.3683,538.388450973,100000,33,0.0
HD-VF,100000,8,0.0,0.0,uniform,GS,1,200000,0.5,75188,126150,0.2041,0.150090215,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,GS_LS,1,200000,0.5,44045,86492,0.357,621.4303262660001,100000,34,0.0
HD-VF,100000,8,0.0,0.0,uniform,BS,1,200000,0.5,75188,126150,0.2041,0.157932281,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,BS_LS,1,200000,0.5,44045,86492,0.357,613.9874824249999,100000,34,0.0
HD-VF,100000,8,0.0,0.0,uniform,EMCI,1,200000,0.5,106017,125087,0.2054,0.019042499,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,45679,88982,0.3401,568.404000676,100000,37,0.0
HD-VF,100000,8,0.0,0.0,uniform,RND,1,200000,0.5,157115,157576,0.0602,2.405721573,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,300907,327881,0.4563,81.614222743,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,170691,188108,0.6709,852.658378986,100000,43,0.0
HD-VF,100000,8,0.0,0.0,uniform,GO,1,1000000,0.5,624025,657672,0.1645,1434.910355187,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,GO_LS,1,1000000,0.5,166394,182958,0.6787,3093.999156746,100000,100,0.0
HD-VF,100000,8,0.0,0.0,uniform,GP,1,1000000,0.5,549726,579971,0.2489,1.993460636,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,GP_LS,1,1000000,0.5,180676,204555,0.6451,1679.548964788,100000,99,0.0
HD-VF,100000,8,0.0,0.0,uniform,GS,1,1000000,0.5,469520,521471,0.2771,0.47933628,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,GS_LS,1,1000000,0.5,165673,182417,0.6797,1748.622771792,100000,100,0.0
HD-VF,100000,8,0.0,0.0,uniform,BS,1,1000000,0.5,469520,521471,0.2771,1.379526361,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,BS_LS,1,1000000,0.5,165673,182417,0.6797,1767.4073086699998,100000,100,0.0
HD-VF,100000,8,0.0,0.0,uniform,EMCI,1,1000000,0.5,552233,572578,0.2591,0.048549783,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,171914,188081,0.6697,1471.8052295989999,100000,87,0.0
HD-VF,100000,8,0.0,0.0,uniform,RND,1,1000000,0.5,787287,786650,0.0607,6.015423126,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,554850,573424,0.5068,83.767303254,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,323013,338393,0.7025,1235.767507389,100000,62,0.0
HD-VF,100000,8,0.0,0.0,uniform,GO,1,2000000,0.5,1302997,1334583,0.1477,5247.854674144,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,GO_LS,1,2000000,0.5,330877,350887,0.6934,6910.247707566999,100000,100,0.0
HD-VF,100000,8,0.0,0.0,uniform,GP,1,2000000,0.5,1082000,1106792,0.264,3.18247454,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,GP_LS,1,2000000,0.5,325913,342548,0.6989,1737.047940053,100000,100,0.0
HD-VF,100000,8,0.0,0.0,uniform,GS,1,2000000,0.5,834198,872109,0.3247,1.265821178,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,GS_LS,1,2000000,0.5,327837,348145,0.6933,1834.405843384,100000,100,0.0
HD-VF,100000,8,0.0,0.0,uniform,BS,1,2000000,0.5,834198,872109,0.3247,1.18953864,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,BS_LS,1,2000000,0.5,327837,348145,0.6933,1817.0073107150001,100000,100,0.0
HD-VF,100000,8,0.0,0.0,uniform,EMCI,1,2000000,0.5,1101767,1121265,0.2634,0.037902706,100000,0,0.0
HD-VF,100000,8,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,335307,353936,0.6877,1792.509823568,100000,100,0.0
HD-VF,100000,8,0.0,0.0,uniform,RND,1,2000000,0.5,1574651,1572056,0.0607,4.789720461,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,57779,98312,0.2712,62.813149855,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,37410,74429,0.4236,464.807825626,100000,22,0.0
HD-VF,100000,8,0.2,0.0,uniform,GO,1,200000,0.5,98727,128961,0.1664,118.634581939,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,GO_LS,1,200000,0.5,41372,81525,0.3854,728.893560047,100000,34,0.0
HD-VF,100000,8,0.2,0.0,uniform,GP,1,200000,0.5,83650,117847,0.2403,5.809039148,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,GP_LS,1,200000,0.5,35304,72153,0.4375,593.745591579,100000,36,0.0
HD-VF,100000,8,0.2,0.0,uniform,GS,1,200000,0.5,72552,116776,0.2459,0.163791267,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,GS_LS,1,200000,0.5,42271,83902,0.3745,723.952290804,100000,37,0.0
HD-VF,100000,8,0.2,0.0,uniform,BS,1,200000,0.5,72552,116776,0.2459,0.685621845,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,BS_LS,1,200000,0.5,42271,83902,0.3745,728.180700054,100000,37,0.0
HD-VF,100000,8,0.2,0.0,uniform,EMCI,1,200000,0.5,96536,115871,0.2474,0.018567008,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,37588,75208,0.4191,580.1506680880001,100000,37,0.0
HD-VF,100000,8,0.2,0.0,uniform,RND,1,200000,0.5,156503,156205,0.0626,2.766306817,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,311284,332868,0.4245,71.225596675,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,172474,186297,0.6732,1463.645270886,100000,72,0.0
HD-VF,100000,8,0.2,0.0,uniform,GO,1,1000000,0.5,627072,661139,0.141,1044.345020744,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,GO_LS,1,1000000,0.5,176116,193396,0.6629,2617.356347876,100000,88,0.0
HD-VF,100000,8,0.2,0.0,uniform,GP,1,1000000,0.5,527815,557750,0.2655,1.709228763,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,GP_LS,1,1000000,0.5,177840,197356,0.6542,1801.7167397980002,100000,98,0.0
HD-VF,100000,8,0.2,0.0,uniform,GS,1,1000000,0.5,496963,548496,0.2701,0.437189144,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,GS_LS,1,1000000,0.5,180809,201062,0.6487,1833.975802915,100000,96,0.0
HD-VF,100000,8,0.2,0.0,uniform,BS,1,1000000,0.5,496963,548496,0.2701,0.418535154,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,BS_LS,1,1000000,0.5,180809,201062,0.6487,1796.094698607,100000,96,0.0
HD-VF,100000,8,0.2,0.0,uniform,EMCI,1,1000000,0.5,528930,552332,0.2691,0.017477815,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,173908,193005,0.662,1847.8512050919999,100000,100,0.0
HD-VF,100000,8,0.2,0.0,uniform,RND,1,1000000,0.5,782229,783330,0.0619,1.952990334,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,607884,631550,0.4578,77.508788562,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,366053,383221,0.6641,1950.55854385,100000,94,0.0
HD-VF,100000,8,0.2,0.0,uniform,GO,1,2000000,0.5,1269733,1304971,0.1594,3660.255041861,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,GO_LS,1,2000000,0.5,359055,378484,0.668,5354.692566228,100000,100,0.0
HD-VF,100000,8,0.2,0.0,uniform,GP,1,2000000,0.5,1102103,1130321,0.2551,2.126542867,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,GP_LS,1,2000000,0.5,359073,376945,0.6696,1761.690973476,100000,100,0.0
HD-VF,100000,8,0.2,0.0,uniform,GS,1,2000000,0.5,1059184,1110519,0.2618,1.203674838,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,GS_LS,1,2000000,0.5,377748,396205,0.6516,1826.5850172740002,100000,100,0.0
HD-VF,100000,8,0.2,0.0,uniform,BS,1,2000000,0.5,1059184,1110519,0.2618,1.13128516,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,BS_LS,1,2000000,0.5,377748,396205,0.6516,1830.7799114040001,100000,100,0.0
HD-VF,100000,8,0.2,0.0,uniform,EMCI,1,2000000,0.5,1087864,1117645,0.2608,0.074640899,100000,0,0.0
HD-VF,100000,8,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,368269,390661,0.6574,1815.7449514080001,100000,100,0.0
HD-VF,100000,8,0.2,0.0,uniform,RND,1,2000000,0.5,1562965,1565971,0.0619,5.772312436,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,200000,0.5,57629,101450,0.2829,61.285259326,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,38229,77205,0.4148,537.056126157,100000,24,0.0
HD-VF,100000,10,0.0,0.0,uniform,GO,1,200000,0.5,112403,144104,0.1199,120.262047716,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,GO_LS,1,200000,0.5,42728,84374,0.3782,1007.5970109,100000,44,0.0
HD-VF,100000,10,0.0,0.0,uniform,GP,1,200000,0.5,94065,128701,0.2114,5.600189845,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,GP_LS,1,200000,0.5,44551,88805,0.3549,790.155297894,100000,40,0.0
HD-VF,100000,10,0.0,0.0,uniform,GS,1,200000,0.5,76754,128527,0.2116,0.177643444,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,GS_LS,1,200000,0.5,43885,87561,0.3696,847.210963409,100000,39,0.0
HD-VF,100000,10,0.0,0.0,uniform,BS,1,200000,0.5,76754,128527,0.2116,0.207231127,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,BS_LS,1,200000,0.5,43885,87561,0.3696,786.497740789,100000,39,0.0
HD-VF,100000,10,0.0,0.0,uniform,EMCI,1,200000,0.5,113100,128167,0.2129,0.019220683,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,EMCI_LS,1,200000,0.5,44645,88575,0.3605,832.867302184,100000,49,0.0
HD-VF,100000,10,0.0,0.0,uniform,RND,1,200000,0.5,165336,165255,0.0475,0.631218565,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,326565,349500,0.4279,73.336128236,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,191395,208772,0.643,1440.464021658,100000,68,0.0
HD-VF,100000,10,0.0,0.0,uniform,GO,1,1000000,0.5,693971,732081,0.1087,976.201596309,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,GO_LS,1,1000000,0.5,189559,205998,0.6449,3006.049199485,100000,100,0.0
HD-VF,100000,10,0.0,0.0,uniform,GP,1,1000000,0.5,608893,637289,0.2019,1.680183145,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,GP_LS,1,1000000,0.5,189651,208979,0.6408,2131.865789599,100000,100,0.0
HD-VF,100000,10,0.0,0.0,uniform,GS,1,1000000,0.5,503566,555800,0.2332,1.830509373,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,GS_LS,1,1000000,0.5,194978,220701,0.6244,1877.447998766,100000,93,0.0
HD-VF,100000,10,0.0,0.0,uniform,BS,1,1000000,0.5,503566,555800,0.2332,1.041657306,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,BS_LS,1,1000000,0.5,194978,220701,0.6244,1890.828485017,100000,93,0.0
HD-VF,100000,10,0.0,0.0,uniform,EMCI,1,1000000,0.5,618847,639020,0.203,0.037203576,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,EMCI_LS,1,1000000,0.5,188415,206344,0.6447,1886.370088308,100000,100,0.0
HD-VF,100000,10,0.0,0.0,uniform,RND,1,1000000,0.5,825850,826921,0.0475,4.032094561,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,629059,647995,0.4595,81.322292614,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,414939,431372,0.6263,1364.909113961,100000,61,0.0
HD-VF,100000,10,0.0,0.0,uniform,GO,1,2000000,0.5,1457474,1492960,0.095,3519.386586985,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,GO_LS,1,2000000,0.5,403823,419552,0.6399,5344.682479371,100000,100,0.0
HD-VF,100000,10,0.0,0.0,uniform,GP,1,2000000,0.5,1271814,1290850,0.1905,3.700401698,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,GP_LS,1,2000000,0.5,402674,420334,0.6391,1918.997729557,100000,100,0.0
HD-VF,100000,10,0.0,0.0,uniform,GS,1,2000000,0.5,962815,1002228,0.249,2.390634642,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,GS_LS,1,2000000,0.5,392184,414536,0.6444,1996.331812435,100000,100,0.0
HD-VF,100000,10,0.0,0.0,uniform,BS,1,2000000,0.5,962815,1002228,0.249,1.806367401,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,BS_LS,1,2000000,0.5,392184,414536,0.6444,2007.617008385,100000,100,0.0
HD-VF,100000,10,0.0,0.0,uniform,EMCI,1,2000000,0.5,1280504,1298672,0.1893,0.069339017,100000,0,0.0
HD-VF,100000,10,0.0,0.0,uniform,EMCI_LS,1,2000000,0.5,410660,430145,0.6319,1823.877305357,100000,100,0.0
HD-VF,100000,10,0.0,0.0,uniform,RND,1,2000000,0.5,1654449,1651618,0.0478,6.376110181,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,200000,0.5,62574,103977,0.2414,62.467479872,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200000,0.5,38848,76539,0.4147,545.297944136,100000,24,0.0
HD-VF,100000,10,0.2,0.0,uniform,GO,1,200000,0.5,109669,141736,0.1216,121.362882635,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,GO_LS,1,200000,0.5,44176,87202,0.3621,1011.719809402,100000,43,0.0
HD-VF,100000,10,0.2,0.0,uniform,GP,1,200000,0.5,91548,126550,0.2155,5.39677293,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,GP_LS,1,200000,0.5,39761,80263,0.3968,793.169319805,100000,43,0.0
HD-VF,100000,10,0.2,0.0,uniform,GS,1,200000,0.5,80018,126543,0.218,0.156579524,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,GS_LS,1,200000,0.5,45500,89732,0.3516,650.8623652069999,100000,33,0.0
HD-VF,100000,10,0.2,0.0,uniform,BS,1,200000,0.5,80018,126543,0.218,0.239294915,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,BS_LS,1,200000,0.5,45500,89732,0.3516,620.43206114,100000,33,0.0
HD-VF,100000,10,0.2,0.0,uniform,EMCI,1,200000,0.5,107930,125599,0.219,0.014093569,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,EMCI_LS,1,200000,0.5,41157,82240,0.387,928.3300018929999,100000,51,0.0
HD-VF,100000,10,0.2,0.0,uniform,RND,1,200000,0.5,164423,165099,0.0484,1.437694872,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,1000000,0.5,330692,352917,0.399,72.553158391,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000000,0.5,173332,186846,0.676,1722.5068908209998,100000,74,0.0
HD-VF,100000,10,0.2,0.0,uniform,GO,1,1000000,0.5,681398,718315,0.1098,971.247069988,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,GO_LS,1,1000000,0.5,183609,201987,0.6523,2861.826035177,100000,100,0.0
HD-VF,100000,10,0.2,0.0,uniform,GP,1,1000000,0.5,587481,616197,0.2132,1.553326439,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,GP_LS,1,1000000,0.5,180568,199170,0.6561,1969.938706811,100000,98,0.0
HD-VF,100000,10,0.2,0.0,uniform,GS,1,1000000,0.5,553409,607052,0.2201,1.223362226,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,GS_LS,1,1000000,0.5,180515,197242,0.6587,2109.223504431,100000,100,0.0
HD-VF,100000,10,0.2,0.0,uniform,BS,1,1000000,0.5,553409,607052,0.2201,1.487179568,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,BS_LS,1,1000000,0.5,180515,197242,0.6587,2115.46983743,100000,100,0.0
HD-VF,100000,10,0.2,0.0,uniform,EMCI,1,1000000,0.5,593187,614946,0.2178,0.040823283,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,EMCI_LS,1,1000000,0.5,179291,197809,0.6581,1974.851984491,100000,100,0.0
HD-VF,100000,10,0.2,0.0,uniform,RND,1,1000000,0.5,822630,821615,0.0489,4.055340052,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5,1,2000000,0.5,623180,645599,0.4579,80.273875702,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000000,0.5,352857,367654,0.6802,2230.71425529,100000,100,0.0
HD-VF,100000,10,0.2,0.0,uniform,GO,1,2000000,0.5,1341803,1379891,0.1454,3370.215398447,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,GO_LS,1,2000000,0.5,359921,380915,0.6694,5191.848879457,100000,100,0.0
HD-VF,100000,10,0.2,0.0,uniform,GP,1,2000000,0.5,1167303,1193104,0.2381,2.851100666,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,GP_LS,1,2000000,0.5,355035,375193,0.6736,1998.298245557,100000,100,0.0
HD-VF,100000,10,0.2,0.0,uniform,GS,1,2000000,0.5,1107665,1154401,0.2516,2.023110506,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,GS_LS,1,2000000,0.5,354890,376681,0.6726,1993.071008177,100000,100,0.0
HD-VF,100000,10,0.2,0.0,uniform,BS,1,2000000,0.5,1107665,1154401,0.2516,1.288409626,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,BS_LS,1,2000000,0.5,354890,376681,0.6726,1979.2262481910002,100000,100,0.0
HD-VF,100000,10,0.2,0.0,uniform,EMCI,1,2000000,0.5,1159644,1182648,0.2481,0.073703201,100000,0,0.0
HD-VF,100000,10,0.2,0.0,uniform,EMCI_LS,1,2000000,0.5,370271,391368,0.6597,1929.6416016130001,100000,100,0.0
HD-VF,100000,10,0.2,0.0,uniform,RND,1,2000000,0.5,1644707,1645914,0.0486,10.156463277,100000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,200000,0.5,7641,24651,1.0147,42.532094858,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,200000,0.5,3587,24474,1.0165,80.39060387399999,120000,7,0.0
HD-VF,100000,2,0.0,0.2,uniform,GO,1,200000,0.5,7998,24639,1.0219,129.619952325,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,GO_LS,1,200000,0.5,1465,23124,1.0371,162.14022713600002,120000,7,0.0
HD-VF,100000,2,0.0,0.2,uniform,GP,1,200000,0.5,7880,25340,1.0075,19.587945442,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,GP_LS,1,200000,0.5,2388,24725,1.0137,53.665719427,120000,7,0.0
HD-VF,100000,2,0.0,0.2,uniform,GS,1,200000,0.5,9157,24760,1.0142,11.335098941,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,GS_LS,1,200000,0.5,2127,24187,1.0199,54.073584591,120000,9,0.0
HD-VF,100000,2,0.0,0.2,uniform,BS,1,200000,0.5,9223,23629,1.0196,0.069730681,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,BS_LS,1,200000,0.5,1522,23968,1.0162,29.09982008,120000,6,0.0
HD-VF,100000,2,0.0,0.2,uniform,EMCI,1,200000,0.5,9545,23675,1.0192,0.015013133,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,EMCI_LS,1,200000,0.5,1556,24027,1.0156,30.172899631,120000,6,0.0
HD-VF,100000,2,0.0,0.2,uniform,RND,1,200000,0.5,52179,52505,0.4942,0.610613827,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,1000000,0.5,72307,95271,1.0509,28.341508626,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,1000000,0.5,18577,28767,1.1839,311.281902901,120000,35,0.0
HD-VF,100000,2,0.0,0.2,uniform,GO,1,1000000,0.5,97935,116737,1.0341,964.937229047,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,GO_LS,1,1000000,0.5,15691,23905,1.2198,1124.681991203,120000,23,0.0
HD-VF,100000,2,0.0,0.2,uniform,GP,1,1000000,0.5,89638,106898,1.0591,13.530149465,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,GP_LS,1,1000000,0.5,14577,22423,1.228,157.13029362199998,120000,23,0.0
HD-VF,100000,2,0.0,0.2,uniform,GS,1,1000000,0.5,83889,105112,1.0716,11.830701745,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,GS_LS,1,1000000,0.5,13957,21533,1.2388,223.097257804,120000,31,0.0
HD-VF,100000,2,0.0,0.2,uniform,BS,1,1000000,0.5,82823,102899,1.057,0.4526356,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,BS_LS,1,1000000,0.5,15830,24902,1.213,195.530534676,120000,32,0.0
HD-VF,100000,2,0.0,0.2,uniform,EMCI,1,1000000,0.5,82823,102899,1.057,0.021359615,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,EMCI_LS,1,1000000,0.5,15830,24902,1.213,188.55496905299998,120000,32,0.0
HD-VF,100000,2,0.0,0.2,uniform,RND,1,1000000,0.5,259488,259334,0.5021,2.129723531,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5,1,2000000,0.5,122289,144934,1.1498,26.818757232,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,CHI_1.0e-5_LS,1,2000000,0.5,25704,30159,1.2646,508.757380842,120000,59,0.0
HD-VF,100000,2,0.0,0.2,uniform,GO,1,2000000,0.5,201000,219337,1.0952,3355.875296016,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,GO_LS,1,2000000,0.5,33045,40769,1.2737,3560.1874769300002,120000,31,0.0
HD-VF,100000,2,0.0,0.2,uniform,GP,1,2000000,0.5,174053,190633,1.13,15.221080606,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,GP_LS,1,2000000,0.5,32762,39640,1.2809,190.111478461,120000,27,0.0
HD-VF,100000,2,0.0,0.2,uniform,GS,1,2000000,0.5,163021,185897,1.1413,12.210576671,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,GS_LS,1,2000000,0.5,28277,36476,1.2908,234.83345873899998,120000,34,0.0
HD-VF,100000,2,0.0,0.2,uniform,BS,1,2000000,0.5,164267,185699,1.1278,0.790051776,120000,0,0.0
HD-VF,100000,2,0.0,0.2,uniform,BS_LS,1,2000000,0.5,28873,35471,1.278,285.515985956,120000,48,0.0
