dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
MD-VF,1000,10,0.2,0.2,frequency,EMCI,1,2000,0.5,1607,1575,0.073,0.005901938,1112,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1558,1555,0.0644,2.648298107,1112,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,QMKJ,1,10000,0.5,4442,4925,0.3336,952.095457904,1437,0,0.030372721620089353
MD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,4917,5237,0.283,1.573780047,1259,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GO,1,10000,0.5,6953,7166,0.0982,0.046170812,1008,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GP,1,10000,0.5,7006,7283,0.0916,0.005538623,1013,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GS,1,10000,0.5,6263,6679,0.1562,0.003285683,1288,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,BS,1,10000,0.5,7393,7628,0.0862,0.004475359,1126,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,EMCI,1,10000,0.5,8419,8277,0.0506,0.004814508,1099,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7812,7803,0.0653,4.662521074,1099,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,QMKJ,1,20000,0.5,8357,9185,0.3815,924.138581614,1438,0,0.014874874403028104
MD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,10165,10604,0.2836,2.123936771,1317,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GO,1,20000,0.5,13675,13982,0.1046,0.110965291,1012,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GP,1,20000,0.5,13866,14264,0.1069,0.009531659,1014,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,GS,1,20000,0.5,13642,13934,0.1504,0.004556515,1346,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,BS,1,20000,0.5,16169,16176,0.0609,0.006844376,1207,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,16504,16581,0.0568,0.011076897,1209,0,0.0
MD-VF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15717,15880,0.0622,6.801004806,1209,0,0.0
