dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,80,8,0.2,0.0,GO,1,160,0.5,88,95,0.001123965,80,0,0.0
MD-SF,80,8,0.2,0.0,GP,1,160,0.5,117,98,0.001324826,80,0,0.0
MD-SF,80,8,0.2,0.0,GS,1,160,0.5,116,92,0.000318355,80,0,0.0
MD-SF,80,8,0.2,0.0,BS,1,160,0.5,116,92,0.000293427,80,0,0.0
MD-SF,80,8,0.2,0.0,OPT,1,160,0.5,48,94,900.034781163,80,0,0.17968749999998596
MD-SF,80,8,0.2,0.0,RND,1,160,0.5,115,96,0.00073691,80,0,0.0
MD-SF,80,8,0.2,0.0,QMK,1,800,0.5,449,552,900.049464079,80,0,0.782608695652155
MD-SF,80,8,0.2,0.0,QMKJ,1,800,0.5,437,551,53.279072575,80,0,0.0
MD-SF,80,8,0.2,0.0,CHIM_0.01,1,800,0.5,546,581,0.439888928,80,0,0.0
MD-SF,80,8,0.2,0.0,CHI_0.01,1,800,0.5,449,557,0.433510475,80,5,0.0
MD-SF,80,8,0.2,0.0,KL,1,800,0.5,532,568,0.659506355,80,100,0.0
MD-SF,80,8,0.2,0.0,KLQ,1,800,0.5,449,552,900.048452907,80,0,0.782608695652155
MD-SF,80,8,0.2,0.0,GO,1,800,0.5,557,556,0.001166275,80,0,0.0
MD-SF,80,8,0.2,0.0,GP,1,800,0.5,572,570,0.001310098,80,0,0.0
MD-SF,80,8,0.2,0.0,GS,1,800,0.5,571,568,0.00031578,80,0,0.0
MD-SF,80,8,0.2,0.0,BS,1,800,0.5,571,568,0.000322192,80,0,0.0
MD-SF,80,8,0.2,0.0,OPT,1,800,0.5,436,551,900.07219854,80,0,0.410287081339708
MD-SF,80,8,0.2,0.0,RND,1,800,0.5,571,567,0.001668438,80,0,0.0
MD-SF,80,10,0.0,0.0,QMK,1,160,0.5,77,106,900.041165499,80,0,0.2830188679245105
MD-SF,80,10,0.0,0.0,QMKJ,1,160,0.5,78,107,42.04942026,80,0,5.287805922502173e-9
MD-SF,80,10,0.0,0.0,CHIM_0.01,1,160,0.5,110,100,0.493336795,80,0,0.0
MD-SF,80,10,0.0,0.0,CHI_0.01,1,160,0.5,82,102,0.463498933,80,3,0.0
MD-SF,80,10,0.0,0.0,KL,1,160,0.5,111,105,0.694742278,80,100,0.0
MD-SF,80,10,0.0,0.0,KLQ,1,160,0.5,77,106,900.038504315,80,0,0.2830188679245105
MD-SF,80,10,0.0,0.0,GO,1,160,0.5,107,97,0.000655044,80,0,0.0
MD-SF,80,10,0.0,0.0,GP,1,160,0.5,134,102,0.001555053,80,0,0.0
MD-SF,80,10,0.0,0.0,GS,1,160,0.5,135,111,0.000327282,80,0,0.0
MD-SF,80,10,0.0,0.0,BS,1,160,0.5,135,111,0.000271596,80,0,0.0
MD-SF,80,10,0.0,0.0,OPT,1,160,0.5,66,104,900.031463964,80,0,0.19178082191779508
MD-SF,80,10,0.0,0.0,RND,1,160,0.5,136,106,0.001006271,80,0,0.0
MD-SF,80,10,0.0,0.0,QMK,1,800,0.5,505,628,900.051197869,80,0,1.328571428571381
MD-SF,80,10,0.0,0.0,QMKJ,1,800,0.5,453,613,60.7515544,80,0,0.0
MD-SF,80,10,0.0,0.0,CHIM_0.01,1,800,0.5,547,641,0.457570014,80,0,0.0
MD-SF,80,10,0.0,0.0,CHI_0.01,1,800,0.5,454,600,0.446266659,80,4,0.0
MD-SF,80,10,0.0,0.0,KL,1,800,0.5,529,624,0.696875379,80,100,0.0
MD-SF,80,10,0.0,0.0,KLQ,1,800,0.5,505,628,900.048588764,80,0,1.328571428571381
MD-SF,80,10,0.0,0.0,GO,1,800,0.5,528,609,0.001202644,80,0,0.0
MD-SF,80,10,0.0,0.0,GP,1,800,0.5,578,620,0.001586303,80,0,0.0
MD-SF,80,10,0.0,0.0,GS,1,800,0.5,573,623,0.000359693,80,0,0.0
MD-SF,80,10,0.0,0.0,BS,1,800,0.5,573,623,0.000365504,80,0,0.0
MD-SF,80,10,0.0,0.0,OPT,1,800,0.5,446,615,900.076456054,80,0,0.36643026004727697
MD-SF,80,10,0.0,0.0,RND,1,800,0.5,587,621,0.002008304,80,0,0.0
MD-SF,80,10,0.2,0.0,QMK,1,160,0.5,60,97,900.045865253,80,0,0.28289473684208666
MD-SF,80,10,0.2,0.0,QMKJ,1,160,0.5,58,93,40.955598443,80,0,9.974249861921538e-11
MD-SF,80,10,0.2,0.0,CHIM_0.01,1,160,0.5,85,93,0.424900655,80,0,0.0
MD-SF,80,10,0.2,0.0,CHI_0.01,1,160,0.5,63,96,0.473474437,80,3,0.0
MD-SF,80,10,0.2,0.0,KL,1,160,0.5,101,101,0.680831572,80,100,0.0
MD-SF,80,10,0.2,0.0,KLQ,1,160,0.5,60,97,900.039330121,80,0,0.28289473684208666
MD-SF,80,10,0.2,0.0,GO,1,160,0.5,82,100,0.000738012,80,0,0.0
MD-SF,80,10,0.2,0.0,GP,1,160,0.5,119,95,0.001488647,80,0,0.0
MD-SF,80,10,0.2,0.0,GS,1,160,0.5,109,96,0.000338272,80,0,0.0
MD-SF,80,10,0.2,0.0,BS,1,160,0.5,109,96,0.000309648,80,0,0.0
MD-SF,80,10,0.2,0.0,OPT,1,160,0.5,47,102,900.091953855,80,0,0.18110236220471015
MD-SF,80,10,0.2,0.0,RND,1,160,0.5,114,97,0.000933322,80,0,0.0
MD-SF,80,10,0.2,0.0,QMK,1,800,0.5,501,564,900.051906436,80,0,1.1073825503355332
MD-SF,80,10,0.2,0.0,QMKJ,1,800,0.5,467,571,58.186139928,80,0,0.0
MD-SF,80,10,0.2,0.0,CHIM_0.01,1,800,0.5,555,583,0.461833821,80,0,0.0
MD-SF,80,10,0.2,0.0,CHI_0.01,1,800,0.5,476,548,0.426127584,80,4,0.0
MD-SF,80,10,0.2,0.0,KL,1,800,0.5,535,590,0.684435837,80,100,0.0
MD-SF,80,10,0.2,0.0,KLQ,1,800,0.5,501,564,900.052537673,80,0,1.1073825503355332
MD-SF,80,10,0.2,0.0,GO,1,800,0.5,572,569,0.001082586,80,0,0.0
MD-SF,80,10,0.2,0.0,GP,1,800,0.5,600,581,0.001621279,80,0,0.0
MD-SF,80,10,0.2,0.0,GS,1,800,0.5,583,605,0.000404829,80,0,0.0
MD-SF,80,10,0.2,0.0,BS,1,800,0.5,583,605,0.000355686,80,0,0.0
MD-SF,80,10,0.2,0.0,OPT,1,800,0.5,471,566,900.077724043,80,0,0.4110218140068839
MD-SF,80,10,0.2,0.0,RND,1,800,0.5,595,585,0.002256555,80,0,0.0
MD-SF,80,2,0.0,0.2,QMK,1,160,0.5,7,34,0.726621138,96,0,0.0
MD-SF,80,2,0.0,0.2,QMKJ,1,160,0.5,8,32,0.592344072,96,0,3.4105764617073856e-10
MD-SF,80,2,0.0,0.2,CHIM_0.01,1,160,0.5,21,35,0.467674022,96,0,0.0
MD-SF,80,2,0.0,0.2,CHI_0.01,1,160,0.5,12,33,0.474492731,96,3,0.0
MD-SF,80,2,0.0,0.2,GO,1,160,0.5,19,36,0.000202625,96,0,0.0
MD-SF,80,2,0.0,0.2,GP,1,160,0.5,28,33,0.000648241,96,0,0.0
MD-SF,80,2,0.0,0.2,GS,1,160,0.5,22,30,0.000217914,96,0,0.0
MD-SF,80,2,0.0,0.2,BS,1,160,0.5,23,31,0.000161738,96,0,0.0
MD-SF,80,2,0.0,0.2,OPT,1,160,0.5,1,36,1.204492234,96,0,0.0
MD-SF,80,2,0.0,0.2,RND,1,160,0.5,36,32,0.002810707,96,0,0.0
MD-SF,80,2,0.0,0.2,QMK,1,800,0.5,117,187,900.026342949,96,0,0.15736040609136956
MD-SF,80,2,0.0,0.2,QMKJ,1,800,0.5,127,181,0.475852443,96,0,1.5091409522090294e-10
MD-SF,80,2,0.0,0.2,CHIM_0.01,1,800,0.5,153,183,0.46287049,96,0,0.0
MD-SF,80,2,0.0,0.2,CHI_0.01,1,800,0.5,144,188,0.462909584,96,2,0.0
MD-SF,80,2,0.0,0.2,GO,1,800,0.5,156,175,0.000662268,96,0,0.0
MD-SF,80,2,0.0,0.2,GP,1,800,0.5,157,186,0.000719817,96,0,0.0
MD-SF,80,2,0.0,0.2,GS,1,800,0.5,156,202,0.000241999,96,0,0.0
MD-SF,80,2,0.0,0.2,BS,1,800,0.5,147,194,0.000220369,96,0,0.0
MD-SF,80,2,0.0,0.2,OPT,1,800,0.5,105,176,900.858126763,96,0,0.17227722772276888
MD-SF,80,2,0.0,0.2,RND,1,800,0.5,176,184,0.008378812,96,0,0.0
MD-SF,80,2,0.2,0.2,QMK,1,160,0.5,6,38,0.928034786,96,0,0.0
MD-SF,80,2,0.2,0.2,QMKJ,1,160,0.5,7,29,0.369618322,96,0,0.0
MD-SF,80,2,0.2,0.2,CHIM_0.01,1,160,0.5,11,36,0.474467623,96,0,0.0
MD-SF,80,2,0.2,0.2,CHI_0.01,1,160,0.5,8,33,0.455386969,96,2,0.0
MD-SF,80,2,0.2,0.2,GO,1,160,0.5,13,39,0.000209158,96,0,0.0
MD-SF,80,2,0.2,0.2,GP,1,160,0.5,27,37,0.000633693,96,0,0.0
MD-SF,80,2,0.2,0.2,GS,1,160,0.5,17,32,0.0002055,96,0,0.0
MD-SF,80,2,0.2,0.2,BS,1,160,0.5,17,34,0.000154043,96,0,0.0
MD-SF,80,2,0.2,0.2,OPT,1,160,0.5,0,34,0.211538155,96,0,1.7763568394000282e-16
MD-SF,80,2,0.2,0.2,RND,1,160,0.5,31,33,0.002937118,96,0,0.0
MD-SF,80,2,0.2,0.2,QMK,1,800,0.5,123,165,900.023407925,96,0,0.16008771929824472
MD-SF,80,2,0.2,0.2,QMKJ,1,800,0.5,123,173,0.539849986,96,0,0.0
MD-SF,80,2,0.2,0.2,CHIM_0.01,1,800,0.5,150,173,0.43602512,96,0,0.0
MD-SF,80,2,0.2,0.2,CHI_0.01,1,800,0.5,133,176,0.434220694,96,3,0.0
MD-SF,80,2,0.2,0.2,GO,1,800,0.5,161,168,0.000688117,96,0,0.0
MD-SF,80,2,0.2,0.2,GP,1,800,0.5,169,173,0.000730197,96,0,0.0
MD-SF,80,2,0.2,0.2,GS,1,800,0.5,141,167,0.000244494,96,0,0.0
MD-SF,80,2,0.2,0.2,BS,1,800,0.5,138,170,0.000238242,96,0,0.0
MD-SF,80,2,0.2,0.2,OPT,1,800,0.5,100,173,900.788055286,96,0,0.16799999999999665
MD-SF,80,2,0.2,0.2,RND,1,800,0.5,174,169,0.00775643,96,0,0.0
MD-SF,80,4,0.0,0.2,QMK,1,160,0.5,21,60,900.024678358,96,0,0.058394160583939474
MD-SF,80,4,0.0,0.2,QMKJ,1,160,0.5,24,59,0.337334014,96,0,0.0
MD-SF,80,4,0.0,0.2,CHIM_0.01,1,160,0.5,48,60,0.457114309,96,0,0.0
MD-SF,80,4,0.0,0.2,CHI_0.01,1,160,0.5,30,64,0.442961642,96,3,0.0
MD-SF,80,4,0.0,0.2,GO,1,160,0.5,56,56,0.000223614,96,0,0.0
MD-SF,80,4,0.0,0.2,GP,1,160,0.5,61,57,0.00092668,96,0,0.0
MD-SF,80,4,0.0,0.2,GS,1,160,0.5,69,63,0.000232712,96,0,0.0
MD-SF,80,4,0.0,0.2,BS,1,160,0.5,67,67,0.000190743,96,0,0.0
MD-SF,80,4,0.0,0.2,OPT,1,160,0.5,10,65,900.25597777,96,0,0.07777777777776913
MD-SF,80,4,0.0,0.2,RND,1,160,0.5,74,63,0.020056277,96,0,0.0
MD-SF,80,4,0.0,0.2,QMK,1,800,0.5,259,373,900.032418979,96,0,0.6239813736903304
MD-SF,80,4,0.0,0.2,QMKJ,1,800,0.5,262,386,2.713251767,96,0,6.457371628373003e-10
MD-SF,80,4,0.0,0.2,CHIM_0.01,1,800,0.5,333,380,0.48090607,96,0,0.0
MD-SF,80,4,0.0,0.2,CHI_0.01,1,800,0.5,268,385,0.475259075,96,4,0.0
MD-SF,80,4,0.0,0.2,GO,1,800,0.5,300,386,0.000739454,96,0,0.0
MD-SF,80,4,0.0,0.2,GP,1,800,0.5,323,385,0.001050896,96,0,0.0
MD-SF,80,4,0.0,0.2,GS,1,800,0.5,318,377,0.000292636,96,0,0.0
MD-SF,80,4,0.0,0.2,BS,1,800,0.5,362,397,0.000247319,96,0,0.0
MD-SF,80,4,0.0,0.2,OPT,1,800,0.5,222,372,901.533417473,96,0,0.3569131832797327
MD-SF,80,4,0.0,0.2,RND,1,800,0.5,364,385,0.033908914,96,0,0.0
MD-SF,80,4,0.2,0.2,QMK,1,160,0.5,33,75,900.024497195,96,0,0.1725146198830359
MD-SF,80,4,0.2,0.2,QMKJ,1,160,0.5,30,82,1.476790513,96,0,5.067840579329109e-10
MD-SF,80,4,0.2,0.2,CHIM_0.01,1,160,0.5,57,78,0.471551515,96,0,0.0
MD-SF,80,4,0.2,0.2,CHI_0.01,1,160,0.5,42,79,0.470678868,96,4,0.0
MD-SF,80,4,0.2,0.2,GO,1,160,0.5,60,82,0.00022618,81,0,0.0
MD-SF,80,4,0.2,0.2,GP,1,160,0.5,59,75,0.000991093,96,0,0.0
MD-SF,80,4,0.2,0.2,GS,1,160,0.5,68,88,0.000216942,96,0,0.0
MD-SF,80,4,0.2,0.2,BS,1,160,0.5,69,90,0.000161637,96,0,0.0
MD-SF,80,4,0.2,0.2,OPT,1,160,0.5,15,77,900.259458571,96,0,0.13684210526314347
MD-SF,80,4,0.2,0.2,RND,1,160,0.5,80,83,0.017576278,96,0,0.0
MD-SF,80,4,0.2,0.2,QMK,1,800,0.5,273,361,900.028174667,96,0,0.5343137254901908
MD-SF,80,4,0.2,0.2,QMKJ,1,800,0.5,271,363,1.707253877,96,0,0.0
MD-SF,80,4,0.2,0.2,CHIM_0.01,1,800,0.5,304,360,0.462241505,96,0,0.0
MD-SF,80,4,0.2,0.2,CHI_0.01,1,800,0.5,264,364,0.45514044,96,4,0.0
MD-SF,80,4,0.2,0.2,GO,1,800,0.5,320,354,0.000753,96,0,0.0
MD-SF,80,4,0.2,0.2,GP,1,800,0.5,353,373,0.00108502,96,0,0.0
MD-SF,80,4,0.2,0.2,GS,1,800,0.5,331,376,0.000282106,96,0,0.0
MD-SF,80,4,0.2,0.2,BS,1,800,0.5,338,397,0.000252159,96,0,0.0
MD-SF,80,4,0.2,0.2,OPT,1,800,0.5,231,362,901.503688317,96,0,0.366085578446898
MD-SF,80,4,0.2,0.2,RND,1,800,0.5,369,379,0.037477981,96,0,0.0
MD-SF,80,6,0.0,0.2,QMK,1,160,0.5,45,104,900.034567788,96,0,0.18412698412697828
MD-SF,80,6,0.0,0.2,QMKJ,1,160,0.5,45,107,5.511810864,96,0,2.7200278182705705e-9
MD-SF,80,6,0.0,0.2,CHIM_0.01,1,160,0.5,71,99,0.425062823,96,0,0.0
MD-SF,80,6,0.0,0.2,CHI_0.01,1,160,0.5,50,95,0.44199672,96,2,0.0
MD-SF,80,6,0.0,0.2,GO,1,160,0.5,83,107,0.000307124,81,0,0.0
MD-SF,80,6,0.0,0.2,GP,1,160,0.5,91,99,0.001319085,80,0,0.0
MD-SF,80,6,0.0,0.2,GS,1,160,0.5,86,101,0.000300931,96,0,0.0
MD-SF,80,6,0.0,0.2,BS,1,160,0.5,93,100,0.000235066,96,0,0.0
MD-SF,80,6,0.0,0.2,OPT,1,160,0.5,19,101,900.350253272,96,0,0.16161616161614528
MD-SF,80,6,0.0,0.2,RND,1,160,0.5,94,101,0.278727679,96,0,0.0
MD-SF,80,6,0.0,0.2,QMK,1,800,0.5,368,500,900.055027522,96,0,0.4912075029308266
MD-SF,80,6,0.0,0.2,QMKJ,1,800,0.5,364,490,6.390639125,96,0,0.0
MD-SF,80,6,0.0,0.2,CHIM_0.01,1,800,0.5,445,506,0.439560955,96,0,0.0
MD-SF,80,6,0.0,0.2,CHI_0.01,1,800,0.5,377,496,0.427593638,96,2,0.0
MD-SF,80,6,0.0,0.2,GO,1,800,0.5,479,502,0.000763119,80,0,0.0
MD-SF,80,6,0.0,0.2,GP,1,800,0.5,495,500,0.001326769,80,0,0.0
MD-SF,80,6,0.0,0.2,GS,1,800,0.5,445,493,0.000318935,96,0,0.0
MD-SF,80,6,0.0,0.2,BS,1,800,0.5,485,516,0.00028441,96,0,0.0
MD-SF,80,6,0.0,0.2,OPT,1,800,0.5,348,488,903.370341367,96,0,0.4639037433155018
MD-SF,80,6,0.0,0.2,RND,1,800,0.5,491,493,0.718899103,96,0,0.0
MD-SF,80,6,0.2,0.2,QMK,1,160,0.5,30,104,900.029483625,96,0,0.2209737827715273
MD-SF,80,6,0.2,0.2,QMKJ,1,160,0.5,29,105,20.934151332,96,0,1.4006038278298298e-9
MD-SF,80,6,0.2,0.2,CHIM_0.01,1,160,0.5,55,99,0.441535003,96,0,0.0
MD-SF,80,6,0.2,0.2,CHI_0.01,1,160,0.5,33,110,0.471528151,96,4,0.0
MD-SF,80,6,0.2,0.2,GO,1,160,0.5,49,106,0.00027395,86,0,0.0
MD-SF,80,6,0.2,0.2,GP,1,160,0.5,82,101,0.001350013,83,0,0.0
MD-SF,80,6,0.2,0.2,GS,1,160,0.5,74,102,0.000275643,96,0,0.0
MD-SF,80,6,0.2,0.2,BS,1,160,0.5,69,97,0.000274731,96,0,0.0
MD-SF,80,6,0.2,0.2,OPT,1,160,0.5,13,102,900.366240601,96,0,0.13978494623654136
MD-SF,80,6,0.2,0.2,RND,1,160,0.5,82,102,0.277354011,96,0,0.0
MD-SF,80,6,0.2,0.2,QMK,1,800,0.5,365,428,900.027532809,96,0,0.5783132530120404
MD-SF,80,6,0.2,0.2,QMKJ,1,800,0.5,347,421,7.795918347,96,0,0.0
MD-SF,80,6,0.2,0.2,CHIM_0.01,1,800,0.5,451,439,0.390731196,83,0,0.0
MD-SF,80,6,0.2,0.2,CHI_0.01,1,800,0.5,357,431,0.405676898,83,3,0.0
MD-SF,80,6,0.2,0.2,GO,1,800,0.5,440,430,0.00079015,83,0,0.0
MD-SF,80,6,0.2,0.2,GP,1,800,0.5,468,442,0.001381704,83,0,0.0
MD-SF,80,6,0.2,0.2,GS,1,800,0.5,441,430,0.000327803,96,0,0.0
MD-SF,80,6,0.2,0.2,BS,1,800,0.5,468,450,0.000255485,96,0,0.0
MD-SF,80,6,0.2,0.2,OPT,1,800,0.5,343,415,903.754924958,96,0,0.46236559139783245
MD-SF,80,6,0.2,0.2,RND,1,800,0.5,470,430,0.117631254,96,0,0.0
MD-SF,80,8,0.0,0.2,QMK,1,160,0.5,34,88,900.0333838,96,0,0.29694323144103507
MD-SF,80,8,0.0,0.2,QMKJ,1,160,0.5,37,93,17.257340378,96,0,4.342783009605901e-9
MD-SF,80,8,0.0,0.2,CHIM_0.01,1,160,0.5,67,84,0.392949979,96,0,0.0
MD-SF,80,8,0.0,0.2,CHI_0.01,1,160,0.5,43,89,0.402890206,96,2,0.0
MD-SF,80,8,0.0,0.2,GO,1,160,0.5,81,96,0.000236949,80,0,0.0
MD-SF,80,8,0.0,0.2,GP,1,160,0.5,104,87,0.001448811,84,0,0.0
MD-SF,80,8,0.0,0.2,GS,1,160,0.5,86,87,0.000258901,96,0,0.0
MD-SF,80,8,0.0,0.2,BS,1,160,0.5,92,97,0.000192014,96,0,0.0
MD-SF,80,8,0.0,0.2,OPT,1,160,0.5,24,91,900.429866996,96,0,0.22115384615382488
MD-SF,80,8,0.0,0.2,RND,1,160,0.5,103,91,0.512781041,96,0,0.0
MD-SF,80,8,0.0,0.2,QMK,1,800,0.5,386,543,900.037973735,96,0,0.6238698010849797
MD-SF,80,8,0.0,0.2,QMKJ,1,800,0.5,375,550,22.116521646,96,0,1.3305329214118588e-10
MD-SF,80,8,0.0,0.2,CHIM_0.01,1,800,0.5,458,540,0.407988779,84,0,0.0
MD-SF,80,8,0.0,0.2,CHI_0.01,1,800,0.5,392,548,0.432756012,84,6,0.0
MD-SF,80,8,0.0,0.2,GO,1,800,0.5,474,553,0.000801322,84,0,0.0
MD-SF,80,8,0.0,0.2,GP,1,800,0.5,481,555,0.001486753,84,0,0.0
MD-SF,80,8,0.0,0.2,GS,1,800,0.5,471,538,0.000356768,96,0,0.0
MD-SF,80,8,0.0,0.2,BS,1,800,0.5,491,579,0.000294389,96,0,0.0
MD-SF,80,8,0.0,0.2,OPT,1,800,0.5,449,553,904.014254208,96,0,0.5294117647058726
MD-SF,80,8,0.0,0.2,RND,1,800,0.5,497,542,1.14941453,96,0,0.0
MD-SF,80,8,0.2,0.2,QMK,1,160,0.5,41,115,900.032106955,96,0,0.32806324110670637
MD-SF,80,8,0.2,0.2,QMKJ,1,160,0.5,43,109,8.747272768,96,0,2.847458042243049e-9
MD-SF,80,8,0.2,0.2,CHIM_0.01,1,160,0.5,77,106,0.398740757,96,0,0.0
MD-SF,80,8,0.2,0.2,CHI_0.01,1,160,0.5,50,109,0.40611532,96,3,0.0
MD-SF,80,8,0.2,0.2,GO,1,160,0.5,75,110,0.000276595,87,0,0.0
MD-SF,80,8,0.2,0.2,GP,1,160,0.5,97,112,0.001294518,86,0,0.0
MD-SF,80,8,0.2,0.2,GS,1,160,0.5,83,118,0.000288057,96,0,0.0
MD-SF,80,8,0.2,0.2,BS,1,160,0.5,96,115,0.000250656,96,0,0.0
MD-SF,80,8,0.2,0.2,OPT,1,160,0.5,23,113,900.442799198,96,0,0.22330097087376155
MD-SF,80,8,0.2,0.2,RND,1,160,0.5,102,109,0.492926306,96,0,0.0
MD-SF,80,8,0.2,0.2,QMK,1,800,0.5,436,507,900.062521243,96,0,0.6849710982658861
MD-SF,80,8,0.2,0.2,QMKJ,1,800,0.5,428,511,16.190195159,96,0,1.3228932605117822e-9
MD-SF,80,8,0.2,0.2,CHIM_0.01,1,800,0.5,524,527,0.468084501,86,0,0.0
MD-SF,80,8,0.2,0.2,CHI_0.01,1,800,0.5,462,506,0.482612641,86,2,0.0
MD-SF,80,8,0.2,0.2,GO,1,800,0.5,522,522,0.000861055,86,0,0.0
MD-SF,80,8,0.2,0.2,GP,1,800,0.5,549,524,0.001604427,86,0,0.0
MD-SF,80,8,0.2,0.2,GS,1,800,0.5,528,515,0.000352319,96,0,0.0
MD-SF,80,8,0.2,0.2,BS,1,800,0.5,565,551,0.000316592,96,0,0.0
MD-SF,80,8,0.2,0.2,OPT,1,800,0.5,528,531,904.367149123,96,0,0.5694294940796446
MD-SF,80,8,0.2,0.2,RND,1,800,0.5,565,536,1.246610728,96,0,0.0
MD-SF,80,10,0.0,0.2,QMK,1,160,0.5,65,111,900.038336466,96,0,0.31854838709676137
MD-SF,80,10,0.0,0.2,QMKJ,1,160,0.5,61,109,11.042397143,96,0,4.511879095789351e-10
MD-SF,80,10,0.0,0.2,CHIM_0.01,1,160,0.5,88,115,0.415595735,90,0,0.0
MD-SF,80,10,0.0,0.2,CHI_0.01,1,160,0.5,68,114,0.474711697,90,3,0.0
MD-SF,80,10,0.0,0.2,GO,1,160,0.5,88,119,0.000302826,82,0,0.0
MD-SF,80,10,0.0,0.2,GP,1,160,0.5,125,109,0.001835055,80,0,0.0
MD-SF,80,10,0.0,0.2,GS,1,160,0.5,109,101,0.000341548,96,0,0.0
MD-SF,80,10,0.0,0.2,BS,1,160,0.5,110,119,0.000290672,96,0,0.0
MD-SF,80,10,0.0,0.2,OPT,1,160,0.5,35,113,900.6205456,96,0,0.30434782608692607
MD-SF,80,10,0.0,0.2,RND,1,160,0.5,121,113,1.989474209,96,0,0.0
MD-SF,80,10,0.0,0.2,QMK,1,800,0.5,457,571,900.042574332,96,0,0.6736641221373917
MD-SF,80,10,0.0,0.2,QMKJ,1,800,0.5,443,562,59.685710121,96,0,1.2486360718396224e-9
MD-SF,80,10,0.0,0.2,CHIM_0.01,1,800,0.5,555,561,0.479342782,80,0,0.0
MD-SF,80,10,0.0,0.2,CHI_0.01,1,800,0.5,454,570,0.591839926,80,4,0.0
MD-SF,80,10,0.0,0.2,GO,1,800,0.5,559,574,0.000915328,80,0,0.0
MD-SF,80,10,0.0,0.2,GP,1,800,0.5,584,591,0.001837559,80,0,0.0
MD-SF,80,10,0.0,0.2,GS,1,800,0.5,549,566,0.00046334,96,0,0.0
MD-SF,80,10,0.0,0.2,BS,1,800,0.5,556,585,0.000345406,96,0,0.0
MD-SF,80,10,0.0,0.2,OPT,1,800,0.5,524,561,905.756562946,96,0,0.5675675675675589
MD-SF,80,10,0.0,0.2,RND,1,800,0.5,570,565,3.205567184,96,0,0.0
MD-SF,80,10,0.2,0.2,QMK,1,160,0.5,56,151,900.034793768,96,0,0.4248927038626427
MD-SF,80,10,0.2,0.2,QMKJ,1,160,0.5,58,146,15.404167057,96,0,3.0226389794853032e-9
MD-SF,80,10,0.2,0.2,CHIM_0.01,1,160,0.5,82,150,0.412768986,96,0,0.0
MD-SF,80,10,0.2,0.2,CHI_0.01,1,160,0.5,59,152,0.484119202,96,2,0.0
MD-SF,80,10,0.2,0.2,GO,1,160,0.5,89,143,0.00029995,80,0,0.0
MD-SF,80,10,0.2,0.2,GP,1,160,0.5,129,149,0.001714967,80,0,0.0
MD-SF,80,10,0.2,0.2,GS,1,160,0.5,97,145,0.000325749,96,0,0.0
MD-SF,80,10,0.2,0.2,BS,1,160,0.5,111,147,0.000250356,96,0,0.0
MD-SF,80,10,0.2,0.2,OPT,1,160,0.5,38,137,900.585350676,96,0,0.3220338983050536
MD-SF,80,10,0.2,0.2,RND,1,160,0.5,121,142,1.882797629,96,0,0.0
MD-SF,80,10,0.2,0.2,QMK,1,800,0.5,417,559,900.038798452,96,0,0.5823970037453075
MD-SF,80,10,0.2,0.2,QMKJ,1,800,0.5,403,549,43.540450936,96,0,0.0
MD-SF,80,10,0.2,0.2,CHIM_0.01,1,800,0.5,491,576,0.514222919,80,0,0.0
MD-SF,80,10,0.2,0.2,CHI_0.01,1,800,0.5,430,554,0.527087459,80,2,0.0
MD-SF,80,10,0.2,0.2,GO,1,800,0.5,487,577,0.000871665,80,0,0.0
MD-SF,80,10,0.2,0.2,GP,1,800,0.5,539,576,0.002015066,80,0,0.0
MD-SF,80,10,0.2,0.2,GS,1,800,0.5,483,569,0.00044789,96,0,0.0
MD-SF,80,10,0.2,0.2,BS,1,800,0.5,515,573,0.000375002,96,0,0.0
MD-SF,80,10,0.2,0.2,OPT,1,800,0.5,510,569,905.666585798,96,0,0.5614035087719103
MD-SF,80,10,0.2,0.2,RND,1,800,0.5,534,567,3.421660178,96,0,0.0
MD-SF,100,2,0.0,0.0,QMK,1,200,0.5,33,61,2.858508863,100,0,0.0
MD-SF,100,2,0.0,0.0,QMKJ,1,200,0.5,34,56,2.58849412,100,0,9.45357696202907e-10
MD-SF,100,2,0.0,0.0,CHIM_0.01,1,200,0.5,49,50,0.450189319,100,0,0.0
MD-SF,100,2,0.0,0.0,CHI_0.01,1,200,0.5,36,51,0.453615104,100,4,0.0
MD-SF,100,2,0.0,0.0,KL,1,200,0.5,44,62,1.026972079,100,100,0.0
MD-SF,100,2,0.0,0.0,KLQ,1,200,0.5,33,61,2.767451233,100,0,0.0
MD-SF,100,2,0.0,0.0,GO,1,200,0.5,45,49,0.000419878,100,0,0.0
MD-SF,100,2,0.0,0.0,GP,1,200,0.5,60,65,0.000961496,100,0,0.0
MD-SF,100,2,0.0,0.0,GS,1,200,0.5,54,59,0.000197726,100,0,0.0
MD-SF,100,2,0.0,0.0,BS,1,200,0.5,54,59,0.000188007,100,0,0.0
MD-SF,100,2,0.0,0.0,OPT,1,200,0.5,20,56,0.476543896,100,0,0.0
MD-SF,100,2,0.0,0.0,RND,1,200,0.5,54,58,0.000456617,100,0,0.0
MD-SF,100,2,0.0,0.0,QMK,1,1000,0.5,211,280,900.02576394,100,0,0.3075060532687626
