dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,100,6,0.0,0.0,uniform,EMCI,1,1000,0.5,499,482,0.31,5.2539e-5,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,406,453,0.324,0.00042379500000000003,100,5,0.0
HD-VF,100,6,0.0,0.0,uniform,OPT,1,1000,0.5,315,360,0.418,900.07764593,100,0,0.023312883435582535
HD-VF,100,6,0.0,0.0,uniform,RND,1,1000,0.5,743,734,0.0814,0.001159745,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,QMKJ,1,2000,0.5,637,694,0.454,17.28506512,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,733,753,0.41,1.054870094,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,720,757,0.404,1.055371013,100,3,0.0
HD-VF,100,6,0.0,0.0,uniform,KL,1,2000,0.5,648,711,0.444,3.656356403,100,100,0.0
HD-VF,100,6,0.0,0.0,uniform,KL_LS,1,2000,0.5,648,711,0.444,3.6576312640000004,100,1,0.0
HD-VF,100,6,0.0,0.0,uniform,GO,1,2000,0.5,967,980,0.294,0.002334478,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,GO_LS,1,2000,0.5,785,801,0.394,0.002891092,100,3,0.0
HD-VF,100,6,0.0,0.0,uniform,GP,1,2000,0.5,886,882,0.34,0.000526818,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,GP_LS,1,2000,0.5,738,788,0.389,0.0011185779999999998,100,4,0.0
HD-VF,100,6,0.0,0.0,uniform,GS,1,2000,0.5,785,839,0.369,0.000404308,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,GS_LS,1,2000,0.5,785,839,0.369,0.000851627,100,1,0.0
HD-VF,100,6,0.0,0.0,uniform,BS,1,2000,0.5,785,839,0.369,0.00035199,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,BS_LS,1,2000,0.5,785,839,0.369,0.000891322,100,1,0.0
HD-VF,100,6,0.0,0.0,uniform,EMCI,1,2000,0.5,944,936,0.321,9.3535e-5,100,0,0.0
HD-VF,100,6,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,702,739,0.431,0.0007337859999999999,100,7,0.0
HD-VF,100,6,0.0,0.0,uniform,OPT,1,2000,0.5,628,703,0.454,900.166282976,100,0,0.0651105651105647
HD-VF,100,6,0.0,0.0,uniform,RND,1,2000,0.5,1507,1457,0.0798,0.00209024,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,QMKJ,1,200,0.5,37,74,0.4,279.38960669,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,72,91,0.32,1.254956323,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,58,88,0.32,1.255144777,100,3,0.0
HD-VF,100,6,0.2,0.0,uniform,KL,1,200,0.5,38,83,0.36,3.142673333,100,100,0.0
HD-VF,100,6,0.2,0.0,uniform,KL_LS,1,200,0.5,38,83,0.36,3.1437395429999997,100,1,0.0
HD-VF,100,6,0.2,0.0,uniform,GO,1,200,0.5,77,93,0.28,0.000260458,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,GO_LS,1,200,0.5,55,80,0.38,0.00044637699999999997,100,3,0.0
HD-VF,100,6,0.2,0.0,uniform,GP,1,200,0.5,74,93,0.29,0.000228549,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,GP_LS,1,200,0.5,48,84,0.33,0.00041923700000000004,100,3,0.0
HD-VF,100,6,0.2,0.0,uniform,GS,1,200,0.5,54,94,0.31,0.000168386,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,GS_LS,1,200,0.5,54,94,0.31,0.000310623,100,1,0.0
HD-VF,100,6,0.2,0.0,uniform,BS,1,200,0.5,54,94,0.31,0.000152987,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,BS_LS,1,200,0.5,54,94,0.31,0.000304922,100,1,0.0
HD-VF,100,6,0.2,0.0,uniform,EMCI,1,200,0.5,89,113,0.17,0.000109044,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,EMCI_LS,1,200,0.5,56,81,0.32,0.000284633,100,3,0.0
HD-VF,100,6,0.2,0.0,uniform,OPT,1,200,0.5,31,73,0.42,11.337518828,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,RND,1,200,0.5,156,146,0.086,0.000846858,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,QMKJ,1,1000,0.5,245,320,0.458,36.046920615,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,274,336,0.466,1.233162214,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,263,330,0.464,1.233535274,100,4,0.0
HD-VF,100,6,0.2,0.0,uniform,KL,1,1000,0.5,218,303,0.506,3.625389803,100,100,0.0
HD-VF,100,6,0.2,0.0,uniform,KL_LS,1,1000,0.5,218,303,0.506,3.62729778,100,1,0.0
HD-VF,100,6,0.2,0.0,uniform,GO,1,1000,0.5,424,486,0.294,0.001215599,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,GO_LS,1,1000,0.5,261,342,0.456,0.001618454,100,6,0.0
HD-VF,100,6,0.2,0.0,uniform,GP,1,1000,0.5,319,373,0.422,0.000460313,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,GP_LS,1,1000,0.5,252,320,0.48,0.0008512860000000001,100,7,0.0
HD-VF,100,6,0.2,0.0,uniform,GS,1,1000,0.5,344,415,0.358,0.000333205,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,GS_LS,1,1000,0.5,344,415,0.358,0.000630282,100,1,0.0
HD-VF,100,6,0.2,0.0,uniform,BS,1,1000,0.5,344,415,0.358,0.000294974,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,BS_LS,1,1000,0.5,344,415,0.358,0.00061314,100,1,0.0
HD-VF,100,6,0.2,0.0,uniform,EMCI,1,1000,0.5,329,389,0.41,5.902e-5,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,259,324,0.458,0.000528159,100,7,0.0
HD-VF,100,6,0.2,0.0,uniform,OPT,1,1000,0.5,210,298,0.514,900.098852206,100,0,0.01267605633802799
HD-VF,100,6,0.2,0.0,uniform,RND,1,1000,0.5,716,715,0.0732,0.001848135,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,QMKJ,1,2000,0.5,632,672,0.46,15.666490986,100,0,1.9387330435094685e-10
HD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,687,698,0.437,1.18144965,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,687,698,0.437,1.181898472,100,1,0.0
HD-VF,100,6,0.2,0.0,uniform,KL,1,2000,0.5,617,655,0.461,4.026282643,100,100,0.0
HD-VF,100,6,0.2,0.0,uniform,KL_LS,1,2000,0.5,614,661,0.461,4.027636542000001,100,3,0.0
HD-VF,100,6,0.2,0.0,uniform,GO,1,2000,0.5,1008,1053,0.249,0.0023512,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,GO_LS,1,2000,0.5,937,951,0.284,0.0028746320000000002,100,3,0.0
HD-VF,100,6,0.2,0.0,uniform,GP,1,2000,0.5,903,950,0.301,0.0004907,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,GP_LS,1,2000,0.5,814,869,0.338,0.0010002759999999998,100,2,0.0
HD-VF,100,6,0.2,0.0,uniform,GS,1,2000,0.5,800,858,0.325,0.000422663,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,GS_LS,1,2000,0.5,800,858,0.325,0.0008478499999999999,100,1,0.0
HD-VF,100,6,0.2,0.0,uniform,BS,1,2000,0.5,800,858,0.325,0.000371136,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,BS_LS,1,2000,0.5,800,858,0.325,0.0008151789999999999,100,1,0.0
HD-VF,100,6,0.2,0.0,uniform,EMCI,1,2000,0.5,965,1011,0.277,0.000143328,100,0,0.0
HD-VF,100,6,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,838,871,0.337,0.000666108,100,3,0.0
HD-VF,100,6,0.2,0.0,uniform,OPT,1,2000,0.5,603,658,0.464,900.179261092,100,0,0.11353711790392942
HD-VF,100,6,0.2,0.0,uniform,RND,1,2000,0.5,1489,1457,0.0862,0.001883161,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,QMKJ,1,200,0.5,51,97,0.26,900.183597935,100,0,4.297414577945793e-9
HD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,66,98,0.24,1.464427011,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,55,96,0.27,1.4647688019999998,100,5,0.0
HD-VF,100,8,0.0,0.0,uniform,KL,1,200,0.5,47,97,0.27,2.434961054,100,100,0.0
HD-VF,100,8,0.0,0.0,uniform,KL_LS,1,200,0.5,47,97,0.27,2.435943467,100,1,0.0
HD-VF,100,8,0.0,0.0,uniform,GO,1,200,0.5,103,120,0.18,0.000288932,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,GO_LS,1,200,0.5,77,110,0.25,0.000461366,100,2,0.0
HD-VF,100,8,0.0,0.0,uniform,GP,1,200,0.5,81,101,0.25,0.000236694,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,GP_LS,1,200,0.5,81,101,0.25,0.000423926,100,1,0.0
HD-VF,100,8,0.0,0.0,uniform,GS,1,200,0.5,71,116,0.21,0.000169798,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,GS_LS,1,200,0.5,59,101,0.27,0.000462167,100,6,0.0
HD-VF,100,8,0.0,0.0,uniform,BS,1,200,0.5,71,116,0.21,0.000176991,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,BS_LS,1,200,0.5,59,101,0.27,0.0005647289999999999,100,6,0.0
HD-VF,100,8,0.0,0.0,uniform,EMCI,1,200,0.5,89,104,0.22,0.000139612,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,EMCI_LS,1,200,0.5,65,114,0.18,0.000403398,100,3,0.0
HD-VF,100,8,0.0,0.0,uniform,OPT,1,200,0.5,41,91,0.31,16.191608007,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,RND,1,200,0.5,158,160,0.071,0.001780438,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,QMKJ,1,1000,0.5,347,418,0.38,43.096015143,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,372,461,0.312,1.36680698,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,372,461,0.312,1.3672265879999999,100,1,0.0
HD-VF,100,8,0.0,0.0,uniform,KL,1,1000,0.5,324,373,0.422,3.150858543,100,100,0.0
HD-VF,100,8,0.0,0.0,uniform,KL_LS,1,1000,0.5,324,373,0.422,3.1522594,100,1,0.0
HD-VF,100,8,0.0,0.0,uniform,GO,1,1000,0.5,605,665,0.138,0.001193929,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,GO_LS,1,1000,0.5,461,570,0.224,0.001715338,100,7,0.0
HD-VF,100,8,0.0,0.0,uniform,GP,1,1000,0.5,484,530,0.248,0.000548859,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,GP_LS,1,1000,0.5,357,419,0.368,0.001101205,100,6,0.0
HD-VF,100,8,0.0,0.0,uniform,GS,1,1000,0.5,478,543,0.238,0.0003147,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,GS_LS,1,1000,0.5,371,423,0.356,0.0009290430000000001,100,8,0.0
HD-VF,100,8,0.0,0.0,uniform,BS,1,1000,0.5,478,543,0.238,0.000310492,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,BS_LS,1,1000,0.5,371,423,0.356,0.000860895,100,8,0.0
HD-VF,100,8,0.0,0.0,uniform,EMCI,1,1000,0.5,499,593,0.204,6.4952e-5,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,352,442,0.346,0.0006390289999999999,100,8,0.0
HD-VF,100,8,0.0,0.0,uniform,OPT,1,1000,0.5,316,383,0.398,900.119458248,100,0,0.07107843137254814
HD-VF,100,8,0.0,0.0,uniform,RND,1,1000,0.5,797,817,0.0528,0.003466832,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,QMKJ,1,2000,0.5,663,743,0.425,35.329424368,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,756,815,0.376,1.462788909,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,724,788,0.396,1.463596103,100,6,0.0
HD-VF,100,8,0.0,0.0,uniform,KL,1,2000,0.5,654,737,0.424,3.05588229,100,100,0.0
HD-VF,100,8,0.0,0.0,uniform,KL_LS,1,2000,0.5,653,729,0.429,3.057388514,100,2,0.0
HD-VF,100,8,0.0,0.0,uniform,GO,1,2000,0.5,1174,1286,0.158,0.002238137,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,GO_LS,1,2000,0.5,823,899,0.331,0.003040331,100,8,0.0
HD-VF,100,8,0.0,0.0,uniform,GP,1,2000,0.5,1013,1062,0.259,0.000568115,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,GP_LS,1,2000,0.5,848,890,0.338,0.001138965,100,3,0.0
HD-VF,100,8,0.0,0.0,uniform,GS,1,2000,0.5,881,970,0.298,0.000392145,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,GS_LS,1,2000,0.5,785,929,0.335,0.001012979,100,4,0.0
HD-VF,100,8,0.0,0.0,uniform,BS,1,2000,0.5,881,970,0.298,0.000473347,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,BS_LS,1,2000,0.5,785,929,0.335,0.0011276139999999999,100,4,0.0
HD-VF,100,8,0.0,0.0,uniform,EMCI,1,2000,0.5,1149,1230,0.172,9.0049e-5,100,0,0.0
HD-VF,100,8,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,838,986,0.292,0.000880401,100,7,0.0
HD-VF,100,8,0.0,0.0,uniform,OPT,1,2000,0.5,647,740,0.43,900.270180087,100,0,0.11718275652701811
HD-VF,100,8,0.0,0.0,uniform,RND,1,2000,0.5,1577,1615,0.0543,0.006214554,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,QMKJ,1,200,0.5,52,103,0.25,146.759509112,100,0,4.788496725000892e-9
HD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,66,102,0.29,1.681692676,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,65,102,0.31,1.68189226,100,2,0.0
HD-VF,100,8,0.2,0.0,uniform,KL,1,200,0.5,47,104,0.26,2.217526463,100,100,0.0
HD-VF,100,8,0.2,0.0,uniform,KL_LS,1,200,0.5,47,104,0.26,2.218491172,100,1,0.0
HD-VF,100,8,0.2,0.0,uniform,GO,1,200,0.5,82,129,0.15,0.000333566,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,GO_LS,1,200,0.5,55,105,0.28,0.000636874,100,5,0.0
HD-VF,100,8,0.2,0.0,uniform,GP,1,200,0.5,79,112,0.27,0.000256942,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,GP_LS,1,200,0.5,60,102,0.29,0.000506941,100,4,0.0
HD-VF,100,8,0.2,0.0,uniform,GS,1,200,0.5,73,117,0.2,0.000245491,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,GS_LS,1,200,0.5,73,117,0.2,0.000434796,100,1,0.0
HD-VF,100,8,0.2,0.0,uniform,BS,1,200,0.5,73,117,0.2,0.000215625,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,BS_LS,1,200,0.5,73,117,0.2,0.00039877799999999997,100,1,0.0
HD-VF,100,8,0.2,0.0,uniform,EMCI,1,200,0.5,91,119,0.24,7.5181e-5,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,EMCI_LS,1,200,0.5,72,119,0.21,0.000340328,100,3,0.0
HD-VF,100,8,0.2,0.0,uniform,OPT,1,200,0.5,41,106,0.24,76.972526212,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,RND,1,200,0.5,150,159,0.053,0.000601588,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,QMKJ,1,1000,0.5,389,418,0.362,36.992765981,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,1000,0.5,470,472,0.31,1.488945539,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,441,437,0.348,1.489388559,100,2,0.0
HD-VF,100,8,0.2,0.0,uniform,KL,1,1000,0.5,368,393,0.39,3.186983767,100,100,0.0
HD-VF,100,8,0.2,0.0,uniform,KL_LS,1,1000,0.5,368,393,0.39,3.189742489,100,1,0.0
HD-VF,100,8,0.2,0.0,uniform,GO,1,1000,0.5,608,625,0.174,0.001288377,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,GO_LS,1,1000,0.5,438,447,0.322,0.001904352,100,5,0.0
HD-VF,100,8,0.2,0.0,uniform,GP,1,1000,0.5,572,573,0.208,0.00054368,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,GP_LS,1,1000,0.5,489,541,0.252,0.001062102,100,3,0.0
HD-VF,100,8,0.2,0.0,uniform,GS,1,1000,0.5,482,505,0.25,0.000362179,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,GS_LS,1,1000,0.5,482,505,0.25,0.0008737580000000001,100,1,0.0
HD-VF,100,8,0.2,0.0,uniform,BS,1,1000,0.5,482,505,0.25,0.000382587,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,BS_LS,1,1000,0.5,482,505,0.25,0.000857887,100,1,0.0
HD-VF,100,8,0.2,0.0,uniform,EMCI,1,1000,0.5,623,612,0.178,0.000115957,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,EMCI_LS,1,1000,0.5,520,554,0.19,0.0006644660000000001,100,4,0.0
HD-VF,100,8,0.2,0.0,uniform,OPT,1,1000,0.5,357,401,0.384,900.133664098,100,0,0.1680280046674426
HD-VF,100,8,0.2,0.0,uniform,RND,1,1000,0.5,809,781,0.0548,0.014452682,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,QMKJ,1,2000,0.5,626,743,0.421,95.052850564,100,0,3.633311285164735e-10
HD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5,1,2000,0.5,708,752,0.414,1.200760393,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,692,746,0.421,1.201282311,100,2,0.0
HD-VF,100,8,0.2,0.0,uniform,KL,1,2000,0.5,621,732,0.426,3.312376347,100,100,0.0
HD-VF,100,8,0.2,0.0,uniform,KL_LS,1,2000,0.5,621,732,0.426,3.3139428239999997,100,1,0.0
HD-VF,100,8,0.2,0.0,uniform,GO,1,2000,0.5,1036,1090,0.231,0.002349095,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,GO_LS,1,2000,0.5,759,832,0.368,0.003008041,100,6,0.0
HD-VF,100,8,0.2,0.0,uniform,GP,1,2000,0.5,913,940,0.313,0.000522079,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,GP_LS,1,2000,0.5,811,888,0.346,0.0011944289999999999,100,4,0.0
HD-VF,100,8,0.2,0.0,uniform,GS,1,2000,0.5,941,1043,0.246,0.00052802,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,GS_LS,1,2000,0.5,771,825,0.372,0.001248551,100,7,0.0
HD-VF,100,8,0.2,0.0,uniform,BS,1,2000,0.5,941,1043,0.246,0.000433713,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,BS_LS,1,2000,0.5,771,825,0.372,0.00115233,100,7,0.0
HD-VF,100,8,0.2,0.0,uniform,EMCI,1,2000,0.5,1046,1074,0.236,8.5741e-5,100,0,0.0
HD-VF,100,8,0.2,0.0,uniform,EMCI_LS,1,2000,0.5,845,926,0.308,0.0006333280000000001,100,3,0.0
HD-VF,100,8,0.2,0.0,uniform,OPT,1,2000,0.5,623,712,0.436,900.240046229,100,0,0.17621688231669638
HD-VF,100,8,0.2,0.0,uniform,RND,1,2000,0.5,1601,1573,0.0593,0.021171451,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,QMKJ,1,200,0.5,61,101,0.27,900.234253767,100,0,1.0522108899868718e-8
HD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,200,0.5,102,129,0.15,1.639382645,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,90,120,0.24,1.639650868,100,3,0.0
HD-VF,100,10,0.0,0.0,uniform,KL,1,200,0.5,59,109,0.23,2.195529803,100,100,0.0
HD-VF,100,10,0.0,0.0,uniform,KL_LS,1,200,0.5,59,109,0.23,2.196821936,100,1,0.0
HD-VF,100,10,0.0,0.0,uniform,GO,1,200,0.5,103,129,0.18,0.000400621,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,GO_LS,1,200,0.5,71,110,0.28,0.000763161,100,6,0.0
HD-VF,100,10,0.0,0.0,uniform,GP,1,200,0.5,105,127,0.11,0.000323416,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,GP_LS,1,200,0.5,96,127,0.11,0.000561262,100,2,0.0
HD-VF,100,10,0.0,0.0,uniform,GS,1,200,0.5,94,118,0.18,0.00023482,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,GS_LS,1,200,0.5,94,118,0.18,0.000464,100,1,0.0
HD-VF,100,10,0.0,0.0,uniform,BS,1,200,0.5,94,118,0.18,0.000221646,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,BS_LS,1,200,0.5,94,118,0.18,0.00041098200000000006,100,1,0.0
HD-VF,100,10,0.0,0.0,uniform,EMCI,1,200,0.5,134,140,0.09,5.3249e-5,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,EMCI_LS,1,200,0.5,85,123,0.15,0.000356277,100,5,0.0
HD-VF,100,10,0.0,0.0,uniform,OPT,1,200,0.5,54,120,0.14,70.150913427,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,RND,1,200,0.5,173,163,0.034,0.001720166,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,QMKJ,1,1000,0.5,385,423,0.364,506.754146548,100,0,6.754855587260802e-10
HD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,1000,0.5,438,475,0.32,1.405578616,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,1000,0.5,395,427,0.37,1.4060739649999998,100,5,0.0
HD-VF,100,10,0.0,0.0,uniform,KL,1,1000,0.5,367,406,0.392,2.610802719,100,100,0.0
HD-VF,100,10,0.0,0.0,uniform,KL_LS,1,1000,0.5,367,406,0.392,2.612811115,100,1,0.0
HD-VF,100,10,0.0,0.0,uniform,GO,1,1000,0.5,588,569,0.228,0.001203357,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,GO_LS,1,1000,0.5,427,441,0.37,0.001938636,100,6,0.0
HD-VF,100,10,0.0,0.0,uniform,GP,1,1000,0.5,537,544,0.272,0.00060282,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,GP_LS,1,1000,0.5,432,431,0.376,0.001263719,100,4,0.0
HD-VF,100,10,0.0,0.0,uniform,GS,1,1000,0.5,424,444,0.37,0.000377358,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,GS_LS,1,1000,0.5,413,421,0.392,0.0008128040000000001,100,2,0.0
HD-VF,100,10,0.0,0.0,uniform,BS,1,1000,0.5,424,444,0.37,0.000380784,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,BS_LS,1,1000,0.5,413,421,0.392,0.000836549,100,2,0.0
HD-VF,100,10,0.0,0.0,uniform,EMCI,1,1000,0.5,595,597,0.23,6.6073e-5,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,EMCI_LS,1,1000,0.5,424,473,0.34,0.000609863,100,5,0.0
HD-VF,100,10,0.0,0.0,uniform,OPT,1,1000,0.5,362,400,0.39,900.15112436,100,0,0.10324825986078766
HD-VF,100,10,0.0,0.0,uniform,RND,1,1000,0.5,848,850,0.0334,0.016797269,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,QMKJ,1,2000,0.5,867,939,0.308,149.481054951,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5,1,2000,0.5,983,996,0.254,1.612020654,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,CHI_1.0e-5_LS,1,2000,0.5,934,987,0.28,1.612701319,100,6,0.0
HD-VF,100,10,0.0,0.0,uniform,KL,1,2000,0.5,874,939,0.304,2.962263773,100,100,0.0
HD-VF,100,10,0.0,0.0,uniform,KL_LS,1,2000,0.5,874,939,0.304,2.9634175760000003,100,1,0.0
HD-VF,100,10,0.0,0.0,uniform,GO,1,2000,0.5,1287,1302,0.121,0.002420479,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,GO_LS,1,2000,0.5,1041,1071,0.246,0.0031942900000000002,100,5,0.0
HD-VF,100,10,0.0,0.0,uniform,GP,1,2000,0.5,1121,1145,0.218,0.000676418,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,GP_LS,1,2000,0.5,977,1014,0.271,0.001470126,100,5,0.0
HD-VF,100,10,0.0,0.0,uniform,GS,1,2000,0.5,1110,1187,0.211,0.000557556,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,GS_LS,1,2000,0.5,953,1014,0.283,0.0012501639999999998,100,6,0.0
HD-VF,100,10,0.0,0.0,uniform,BS,1,2000,0.5,1110,1187,0.211,0.000648106,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,BS_LS,1,2000,0.5,953,1014,0.283,0.001273779,100,6,0.0
HD-VF,100,10,0.0,0.0,uniform,EMCI,1,2000,0.5,1212,1264,0.19,0.000123702,100,0,0.0
HD-VF,100,10,0.0,0.0,uniform,EMCI_LS,1,2000,0.5,1103,1177,0.198,0.000763652,100,4,0.0
HD-VF,100,10,0.0,0.0,uniform,OPT,1,2000,0.5,1002,1021,0.272,900.322055146,100,0,0.337662337662336
HD-VF,100,10,0.0,0.0,uniform,RND,1,2000,0.5,1685,1683,0.0449,0.011890548,100,0,0.0
HD-VF,100,10,0.2,0.0,uniform,QMKJ,1,200,0.5,60,103,0.31,123.072255407,100,0,0.0
HD-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5,1,200,0.5,93,111,0.23,1.660306191,100,0,0.0
HD-VF,100,10,0.2,0.0,uniform,CHI_1.0e-5_LS,1,200,0.5,86,110,0.26,1.660547473,100,3,0.0
HD-VF,100,10,0.2,0.0,uniform,KL,1,200,0.5,63,89,0.35,2.236309976,100,100,0.0
HD-VF,100,10,0.2,0.0,uniform,KL_LS,1,200,0.5,63,89,0.35,2.23758149,100,1,0.0
HD-VF,100,10,0.2,0.0,uniform,GO,1,200,0.5,113,129,0.2,0.000365275,100,0,0.0
HD-VF,100,10,0.2,0.0,uniform,GO_LS,1,200,0.5,85,110,0.26,0.000704451,100,5,0.0
HD-VF,100,10,0.2,0.0,uniform,GP,1,200,0.5,98,112,0.17,0.000387176,100,0,0.0
HD-VF,100,10,0.2,0.0,uniform,GP_LS,1,200,0.5,74,105,0.26,0.000711344,100,6,0.0
