dependency,skus,wareh,diff,buffer,weight_mode,mode,benchiter,orders,train_test,parcel_train,parcel_test,flexibility,duration,cap_used,local_search,gap
HD-VF,1000,10,0.2,0.2,frequency,EMCI,1,2000,0.5,1589,1572,0.069,0.008834056,1154,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,RND,1,2000,0.5,1522,1524,0.0668,4.267549616,1154,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,QMKJ,1,10000,0.5,2093,2475,0.683,938.758378312,1183,0,0.003602222682689696
HD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,10000,0.5,2891,3255,0.4714,1.614336607,1170,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GO,1,10000,0.5,5254,5447,0.2136,0.053708817,1009,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GP,1,10000,0.5,6420,6728,0.1308,0.004827814,1012,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GS,1,10000,0.5,5427,5839,0.227,0.002844043,1107,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,BS,1,10000,0.5,6808,7158,0.102,0.006879801,1203,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,EMCI,1,10000,0.5,7919,7928,0.0722,0.00971082,1163,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,RND,1,10000,0.5,7761,7703,0.0712,6.210074524,1163,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,QMKJ,1,20000,0.5,15637,15686,0.0672,1424.196954439,1000,0,NaN
HD-VF,1000,10,0.2,0.2,frequency,CHI_1.0e-5,1,20000,0.5,5851,6038,0.5579,1.155563518,1237,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GO,1,20000,0.5,10162,10441,0.2714,0.138352674,1008,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GP,1,20000,0.5,11684,11924,0.1741,0.008283874,1005,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,GS,1,20000,0.5,10389,10533,0.2744,0.003774218,1113,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,BS,1,20000,0.5,15083,15240,0.087,0.010149613,1291,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,EMCI,1,20000,0.5,15978,16047,0.057,0.015210193,1248,0,0.0
HD-VF,1000,10,0.2,0.2,frequency,RND,1,20000,0.5,15431,15411,0.071,10.240373409,1248,0,0.0
