dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,10000,3,0.0,0.2,CHIM_0.01,2,100000,0.9,24447,2872,4.4450901,12000,0,0.0
MD-VF,10000,3,0.0,0.2,CHI_0.01,2,100000,0.9,21027,2554,8.7743704,12000,17,0.0
MD-VF,10000,3,0.0,0.2,GO,2,100000,0.9,46927,5314,16.6595909,12000,0,0.0
MD-VF,10000,3,0.0,0.2,GP,2,100000,0.9,43982,5072,39.4668577,12000,0,0.0
MD-VF,10000,3,0.0,0.2,GS,2,100000,0.9,45004,5207,9.529895,12000,0,0.0
MD-VF,10000,3,0.0,0.2,BS,2,100000,0.9,48784,5718,6.8193127,12000,0,0.0
MD-VF,10000,3,0.0,0.2,RND,2,100000,0.9,66620,7313,1.7403109,12000,0,0.0
MD-VF,10000,3,0.07,0.2,QMK,2,100000,0.9,21071,2572,237.7554701,12000,0,0.0
MD-VF,10000,3,0.07,0.2,CHIM_0.01,2,100000,0.9,23988,2838,4.5024786,12000,0,0.0
MD-VF,10000,3,0.07,0.2,CHI_0.01,2,100000,0.9,20311,2459,8.9193438,12000,17,0.0
MD-VF,10000,3,0.07,0.2,GO,2,100000,0.9,44177,4975,16.5756746,12000,0,0.0
MD-VF,10000,3,0.07,0.2,GP,2,100000,0.9,41461,4800,38.0903805,12000,0,0.0
MD-VF,10000,3,0.07,0.2,GS,2,100000,0.9,39844,4649,9.6695488,12000,0,0.0
MD-VF,10000,3,0.07,0.2,BS,2,100000,0.9,44537,5247,6.7276107,12000,0,0.0
MD-VF,10000,3,0.07,0.2,RND,2,100000,0.9,66347,7290,1.6583504,12000,0,0.0
MD-VF,10000,3,0.13,0.2,QMK,2,100000,0.9,20256,2431,230.7414452,12000,0,0.0
MD-VF,10000,3,0.13,0.2,CHIM_0.01,2,100000,0.9,24284,2907,4.4449024,12000,0,0.0
MD-VF,10000,3,0.13,0.2,CHI_0.01,2,100000,0.9,19693,2416,9.356538,12000,18,0.0
MD-VF,10000,3,0.13,0.2,GO,2,100000,0.9,41988,4753,16.6668617,12000,0,0.0
MD-VF,10000,3,0.13,0.2,GP,2,100000,0.9,38752,4542,38.6809698,12000,0,0.0
MD-VF,10000,3,0.13,0.2,GS,2,100000,0.9,36683,4311,9.8599,12000,0,0.0
MD-VF,10000,3,0.13,0.2,BS,2,100000,0.9,40019,4697,7.1670074,12000,0,0.0
MD-VF,10000,3,0.13,0.2,RND,2,100000,0.9,65508,7185,1.6471861,12000,0,0.0
MD-VF,10000,4,0.0,0.2,QMK,2,100000,0.9,27696,3366,310.4464786,12000,0,0.0
MD-VF,10000,4,0.0,0.2,CHIM_0.01,2,100000,0.9,34489,4081,4.6158688,12000,0,0.0
MD-VF,10000,4,0.0,0.2,CHI_0.01,2,100000,0.9,26917,3250,11.7757748,12000,17,0.0
MD-VF,10000,4,0.0,0.2,GO,2,100000,0.9,63164,7226,16.7817022,12000,0,0.0
MD-VF,10000,4,0.0,0.2,GP,2,100000,0.9,59902,6866,52.7086412,12000,0,0.0
MD-VF,10000,4,0.0,0.2,GS,2,100000,0.9,61811,7093,13.3985002,12000,0,0.0
MD-VF,10000,4,0.0,0.2,BS,2,100000,0.9,67966,7738,8.0701419,12000,0,0.0
MD-VF,10000,4,0.0,0.2,RND,2,100000,0.9,83968,9229,4.0802551,12000,0,0.0
MD-VF,10000,4,0.05,0.2,QMK,2,100000,0.9,27167,3273,312.5384655,12000,0,0.0
MD-VF,10000,4,0.05,0.2,CHIM_0.01,2,100000,0.9,32881,3865,4.7094709,12000,0,0.0
MD-VF,10000,4,0.05,0.2,CHI_0.01,2,100000,0.9,27625,3366,8.5104777,12000,9,0.0
MD-VF,10000,4,0.05,0.2,GO,2,100000,0.9,61878,7012,16.674994,12000,0,0.0
MD-VF,10000,4,0.05,0.2,GP,2,100000,0.9,57529,6595,53.9002706,12000,0,0.0
MD-VF,10000,4,0.05,0.2,GS,2,100000,0.9,56159,6480,13.0715074,12000,0,0.0
MD-VF,10000,4,0.05,0.2,BS,2,100000,0.9,64130,7333,8.6445794,12000,0,0.0
MD-VF,10000,4,0.05,0.2,RND,2,100000,0.9,83759,9207,4.0354031,12000,0,0.0
MD-VF,10000,4,0.1,0.2,QMK,2,100000,0.9,26487,3212,310.2063749,12000,0,0.0
MD-VF,10000,4,0.1,0.2,CHIM_0.01,2,100000,0.9,32762,3852,4.7360583,12000,0,0.0
MD-VF,10000,4,0.1,0.2,CHI_0.01,2,100000,0.9,27539,3272,11.1536776,12000,15,0.0
MD-VF,10000,4,0.1,0.2,GO,2,100000,0.9,69366,7757,16.4273298,10000,0,0.0
MD-VF,10000,4,0.1,0.2,GP,2,100000,0.9,54808,6357,57.0603297,12000,0,0.0
MD-VF,10000,4,0.1,0.2,GS,2,100000,0.9,52466,6140,13.5103237,12000,0,0.0
MD-VF,10000,4,0.1,0.2,BS,2,100000,0.9,59863,6934,8.7147842,12000,0,0.0
MD-VF,10000,4,0.1,0.2,RND,2,100000,0.9,83235,9138,4.0642341,12000,0,0.0
MD-VF,10000,2,0.0,0.0,QMK,3,100000,0.9,19444,2309,152.7153297,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHIM_0.01,3,100000,0.9,25187,2999,2.2208516,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHI_0.01,3,100000,0.9,20103,2364,4.4838887,10000,19,0.0
MD-VF,10000,2,0.0,0.0,KLQ,3,100000,0.9,19444,2309,152.8311012,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GO,3,100000,0.9,45335,5056,16.687985,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GP,3,100000,0.9,42103,4859,26.6482025,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GS,3,100000,0.9,39362,4573,6.2330563,10000,0,0.0
MD-VF,10000,2,0.0,0.0,BS,3,100000,0.9,39362,4573,5.8354398,10000,0,0.0
MD-VF,10000,2,0.0,0.0,RND,3,100000,0.9,49534,5439,0.135407,10000,0,0.0
MD-VF,10000,2,0.1,0.0,QMK,3,100000,0.9,18731,2234,151.9914119,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHIM_0.01,3,100000,0.9,23979,2923,2.2856753,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHI_0.01,3,100000,0.9,19523,2305,4.9365986,10000,23,0.0
MD-VF,10000,2,0.1,0.0,KLQ,3,100000,0.9,18731,2234,151.8176637,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GO,3,100000,0.9,42501,4774,16.4919132,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GP,3,100000,0.9,38473,4489,26.7073624,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GS,3,100000,0.9,33493,4015,6.4073592,10000,0,0.0
MD-VF,10000,2,0.1,0.0,BS,3,100000,0.9,33493,4015,6.0805088,10000,0,0.0
MD-VF,10000,2,0.1,0.0,RND,3,100000,0.9,49104,5399,0.142971,10000,0,0.0
MD-VF,10000,2,0.2,0.0,QMK,3,100000,0.9,19128,2232,165.6504219,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHIM_0.01,3,100000,0.9,23561,2917,2.3642012,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHI_0.01,3,100000,0.9,18522,2259,5.068891,10000,25,0.0
MD-VF,10000,2,0.2,0.0,KLQ,3,100000,0.9,19128,2232,164.6448748,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GO,3,100000,0.9,38646,4388,16.5639652,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GP,3,100000,0.9,33569,3942,27.3266866,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GS,3,100000,0.9,28694,3530,6.3233998,10000,0,0.0
MD-VF,10000,2,0.2,0.0,BS,3,100000,0.9,28694,3530,6.2463144,10000,0,0.0
MD-VF,10000,2,0.2,0.0,RND,3,100000,0.9,47892,5263,0.2381535,10000,0,0.0
MD-VF,10000,3,0.0,0.0,QMK,3,100000,0.9,27473,3275,245.7292794,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHIM_0.01,3,100000,0.9,34652,4018,2.4256451,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHI_0.01,3,100000,0.9,28098,3348,5.8440013,10000,19,0.0
MD-VF,10000,3,0.0,0.0,KLQ,3,100000,0.9,27473,3275,231.5425742,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GO,3,100000,0.9,70721,7878,15.6022349,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GP,3,100000,0.9,66703,7562,31.8499872,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GS,3,100000,0.9,65659,7485,7.3742516,10000,0,0.0
MD-VF,10000,3,0.0,0.0,BS,3,100000,0.9,65659,7485,7.2486817,10000,0,0.0
MD-VF,10000,3,0.0,0.0,RND,3,100000,0.9,77833,8547,0.1544055,10000,0,0.0
MD-VF,10000,3,0.07,0.0,QMK,3,100000,0.9,26953,3134,227.883557,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHIM_0.01,3,100000,0.9,32661,3812,2.3594493,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHI_0.01,3,100000,0.9,27639,3265,5.4270359,10000,18,0.0
MD-VF,10000,3,0.07,0.0,KLQ,3,100000,0.9,26953,3134,227.8763223,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GO,3,100000,0.9,67903,7575,16.4508254,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GP,3,100000,0.9,62895,7210,38.5293624,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GS,3,100000,0.9,59419,6856,8.6903208,10000,0,0.0
MD-VF,10000,3,0.07,0.0,BS,3,100000,0.9,59419,6856,8.7467792,10000,0,0.0
MD-VF,10000,3,0.07,0.0,RND,3,100000,0.9,77521,8511,0.1760068,10000,0,0.0
MD-VF,10000,3,0.13,0.0,QMK,3,100000,0.9,25763,3076,229.0045881,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHIM_0.01,3,100000,0.9,31691,3726,2.5509506,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHI_0.01,3,100000,0.9,27700,3279,5.4790541,10000,15,0.0
MD-VF,10000,3,0.13,0.0,KLQ,3,100000,0.9,25763,3076,232.1217467,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GO,3,100000,0.9,64446,7211,16.4941436,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GP,3,100000,0.9,59297,6820,36.6412315,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GS,3,100000,0.9,54878,6404,9.0529087,10000,0,0.0
MD-VF,10000,3,0.13,0.0,BS,3,100000,0.9,54878,6404,8.7755065,10000,0,0.0
MD-VF,10000,3,0.13,0.0,RND,3,100000,0.9,76642,8406,0.1636124,10000,0,0.0
MD-VF,10000,4,0.0,0.0,QMK,3,100000,0.9,32140,3793,305.9930183,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHIM_0.01,3,100000,0.9,39614,4558,2.5825757,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHI_0.01,3,100000,0.9,33638,3915,6.6356554,10000,15,0.0
MD-VF,10000,4,0.0,0.0,KLQ,3,100000,0.9,32140,3793,314.9578127,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GO,3,100000,0.9,86224,9680,16.4612201,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GP,3,100000,0.9,82292,9278,54.4202683,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GS,3,100000,0.9,85136,9522,12.7315346,10000,0,0.0
MD-VF,10000,4,0.0,0.0,BS,3,100000,0.9,85136,9522,10.7439134,10000,0,0.0
MD-VF,10000,4,0.0,0.0,RND,3,100000,0.9,95738,10516,0.1655495,10000,0,0.0
MD-VF,10000,4,0.05,0.0,QMK,3,100000,0.9,31475,3708,314.878415,10000,0,0.0
MD-VF,10000,4,0.05,0.0,CHIM_0.01,3,100000,0.9,37776,4432,2.7723676,10000,0,0.0
MD-VF,10000,4,0.05,0.0,CHI_0.01,3,100000,0.9,32719,3886,5.8134398,10000,10,0.0
MD-VF,10000,4,0.05,0.0,KLQ,3,100000,0.9,31475,3708,309.1718303,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GO,3,100000,0.9,83939,9382,16.3170226,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GP,3,100000,0.9,78892,8919,51.5376638,10000,0,0.0
MD-VF,10000,4,0.05,0.0,GS,3,100000,0.9,78744,8934,12.3607275,10000,0,0.0
MD-VF,10000,4,0.05,0.0,BS,3,100000,0.9,78744,8934,12.1051063,10000,0,0.0
MD-VF,10000,4,0.05,0.0,RND,3,100000,0.9,95482,10479,0.1908852,10000,0,0.0
MD-VF,10000,4,0.1,0.0,QMK,3,100000,0.9,31767,3765,319.9323711,10000,0,0.0
MD-VF,10000,4,0.1,0.0,CHIM_0.01,3,100000,0.9,37873,4442,2.6465181,10000,0,0.0
MD-VF,10000,4,0.1,0.0,CHI_0.01,3,100000,0.9,31778,3715,8.2666174,10000,21,0.0
MD-VF,10000,4,0.1,0.0,KLQ,3,100000,0.9,31767,3765,317.9763732,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GO,3,100000,0.9,81077,9117,16.4804481,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GP,3,100000,0.9,76281,8681,52.7452128,10000,0,0.0
MD-VF,10000,4,0.1,0.0,GS,3,100000,0.9,74510,8461,12.5756615,10000,0,0.0
MD-VF,10000,4,0.1,0.0,BS,3,100000,0.9,74510,8461,12.2221201,10000,0,0.0
MD-VF,10000,4,0.1,0.0,RND,3,100000,0.9,94778,10401,0.1774254,10000,0,0.0
MD-VF,10000,2,0.0,0.2,QMK,3,100000,0.9,10661,1345,152.7891724,12000,0,0.0
MD-VF,10000,2,0.0,0.2,CHIM_0.01,3,100000,0.9,13380,1745,3.9460594,12000,0,0.0
MD-VF,10000,2,0.0,0.2,CHI_0.01,3,100000,0.9,11574,1451,6.4467771,12000,15,0.0
MD-VF,10000,2,0.0,0.2,GO,3,100000,0.9,26623,3123,16.6126323,12000,0,0.0
MD-VF,10000,2,0.0,0.2,GP,3,100000,0.9,22308,2707,26.9761169,12000,0,0.0
MD-VF,10000,2,0.0,0.2,GS,3,100000,0.9,22474,2733,6.6114395,12000,0,0.0
MD-VF,10000,2,0.0,0.2,BS,3,100000,0.9,22864,2795,4.3947921,12000,0,0.0
MD-VF,10000,2,0.0,0.2,RND,3,100000,0.9,40071,4396,0.7196926,12000,0,0.0
MD-VF,10000,2,0.1,0.2,QMK,3,100000,0.9,9193,1171,160.489918,12000,0,0.0
MD-VF,10000,2,0.1,0.2,CHIM_0.01,3,100000,0.9,13198,1743,3.897624,12000,0,0.0
MD-VF,10000,2,0.1,0.2,CHI_0.01,3,100000,0.9,10475,1320,7.1297898,12000,19,0.0
MD-VF,10000,2,0.1,0.2,GO,3,100000,0.9,23658,2765,16.738112,12000,0,0.0
MD-VF,10000,2,0.1,0.2,GP,3,100000,0.9,17519,2112,28.4096992,12000,0,0.0
MD-VF,10000,2,0.1,0.2,GS,3,100000,0.9,16822,2136,6.7344317,12000,0,0.0
MD-VF,10000,2,0.1,0.2,BS,3,100000,0.9,18643,2323,4.8881626,12000,0,0.0
MD-VF,10000,2,0.1,0.2,RND,3,100000,0.9,39287,4313,0.6902336,12000,0,0.0
MD-VF,10000,2,0.2,0.2,QMK,3,100000,0.9,6959,955,160.9690903,12000,0,0.0
MD-VF,10000,2,0.2,0.2,CHIM_0.01,3,100000,0.9,12097,1591,4.050842,12000,0,0.0
MD-VF,10000,2,0.2,0.2,CHI_0.01,3,100000,0.9,10935,1415,4.9999486,12000,7,0.0
MD-VF,10000,2,0.2,0.2,GO,3,100000,0.9,18636,2222,16.6918,12000,0,0.0
MD-VF,10000,2,0.2,0.2,GP,3,100000,0.9,13159,1592,28.5042231,12000,0,0.0
MD-VF,10000,2,0.2,0.2,GS,3,100000,0.9,12364,1659,7.0163923,12000,0,0.0
MD-VF,10000,2,0.2,0.2,BS,3,100000,0.9,13708,1817,5.1591449,12000,0,0.0
MD-VF,10000,2,0.2,0.2,RND,3,100000,0.9,36910,4047,0.7181864,12000,0,0.0
MD-VF,10000,3,0.0,0.2,QMK,3,100000,0.9,21822,2649,235.4632832,12000,0,0.0
MD-VF,10000,3,0.0,0.2,CHIM_0.01,3,100000,0.9,24447,2872,4.1087149,12000,0,0.0
MD-VF,10000,3,0.0,0.2,CHI_0.01,3,100000,0.9,21027,2554,8.0966218,12000,17,0.0
MD-VF,10000,3,0.0,0.2,GO,3,100000,0.9,46927,5314,15.3804867,12000,0,0.0
MD-VF,10000,3,0.0,0.2,GP,3,100000,0.9,43982,5072,33.8275944,12000,0,0.0
MD-VF,10000,3,0.0,0.2,GS,3,100000,0.9,45004,5207,8.2482604,12000,0,0.0
MD-VF,10000,3,0.0,0.2,BS,3,100000,0.9,48784,5718,5.6601615,12000,0,0.0
MD-VF,10000,3,0.0,0.2,RND,3,100000,0.9,66603,7318,1.6087979,12000,0,0.0
MD-VF,10000,3,0.07,0.2,QMK,3,100000,0.9,21071,2572,224.9420397,12000,0,0.0
MD-VF,10000,3,0.07,0.2,CHIM_0.01,3,100000,0.9,23988,2838,4.1692367,12000,0,0.0
MD-VF,10000,3,0.07,0.2,CHI_0.01,3,100000,0.9,20311,2459,8.3317657,12000,17,0.0
MD-VF,10000,3,0.07,0.2,GO,3,100000,0.9,44177,4975,15.3778365,12000,0,0.0
MD-VF,10000,3,0.07,0.2,GP,3,100000,0.9,41461,4800,34.1281254,12000,0,0.0
MD-VF,10000,3,0.07,0.2,GS,3,100000,0.9,39844,4649,8.4059563,12000,0,0.0
MD-VF,10000,3,0.07,0.2,BS,3,100000,0.9,44537,5247,5.8168923,12000,0,0.0
MD-VF,10000,3,0.07,0.2,RND,3,100000,0.9,66358,7289,1.6195103,12000,0,0.0
MD-VF,10000,3,0.13,0.2,QMK,3,100000,0.9,20256,2431,225.7661987,12000,0,0.0
MD-VF,10000,3,0.13,0.2,CHIM_0.01,3,100000,0.9,24284,2907,4.4205405,12000,0,0.0
MD-VF,10000,3,0.13,0.2,CHI_0.01,3,100000,0.9,19693,2416,8.7812942,12000,18,0.0
MD-VF,10000,3,0.13,0.2,GO,3,100000,0.9,41988,4753,16.2832408,12000,0,0.0
MD-VF,10000,3,0.13,0.2,GP,3,100000,0.9,38752,4542,39.0036068,12000,0,0.0
MD-VF,10000,3,0.13,0.2,GS,3,100000,0.9,36683,4311,8.5859797,12000,0,0.0
MD-VF,10000,3,0.13,0.2,BS,3,100000,0.9,40019,4697,5.9308922,12000,0,0.0
MD-VF,10000,3,0.13,0.2,RND,3,100000,0.9,65509,7194,1.5783074,12000,0,0.0
MD-VF,10000,4,0.0,0.2,QMK,3,100000,0.9,27696,3366,301.3312741,12000,0,0.0
MD-VF,10000,4,0.0,0.2,CHIM_0.01,3,100000,0.9,34489,4081,4.2572724,12000,0,0.0
MD-VF,10000,4,0.0,0.2,CHI_0.01,3,100000,0.9,26917,3250,10.9366459,12000,17,0.0
MD-VF,10000,4,0.0,0.2,GO,3,100000,0.9,63164,7226,15.4447086,12000,0,0.0
MD-VF,10000,4,0.0,0.2,GP,3,100000,0.9,59902,6866,41.9886144,12000,0,0.0
MD-VF,10000,4,0.0,0.2,GS,3,100000,0.9,61811,7093,11.2400434,12000,0,0.0
MD-VF,10000,4,0.0,0.2,BS,3,100000,0.9,67966,7738,6.9223752,12000,0,0.0
MD-VF,10000,4,0.0,0.2,RND,3,100000,0.9,83955,9219,3.9434959,12000,0,0.0
MD-VF,10000,4,0.05,0.2,QMK,3,100000,0.9,27167,3273,308.2801569,12000,0,0.0
MD-VF,10000,4,0.05,0.2,CHIM_0.01,3,100000,0.9,32881,3865,4.7259247,12000,0,0.0
MD-VF,10000,4,0.05,0.2,CHI_0.01,3,100000,0.9,27625,3366,8.4755288,12000,9,0.0
MD-VF,10000,4,0.05,0.2,GO,3,100000,0.9,61878,7012,16.0216031,12000,0,0.0
MD-VF,10000,4,0.05,0.2,GP,3,100000,0.9,57529,6595,43.1954825,12000,0,0.0
MD-VF,10000,4,0.05,0.2,GS,3,100000,0.9,56159,6480,11.4898034,12000,0,0.0
MD-VF,10000,4,0.05,0.2,BS,3,100000,0.9,64130,7333,7.477146,12000,0,0.0
MD-VF,10000,4,0.05,0.2,RND,3,100000,0.9,83789,9196,3.9515911,12000,0,0.0
MD-VF,10000,4,0.1,0.2,QMK,3,100000,0.9,26487,3212,312.1795964,12000,0,0.0
MD-VF,10000,4,0.1,0.2,CHIM_0.01,3,100000,0.9,32762,3852,4.4168304,12000,0,0.0
MD-VF,10000,4,0.1,0.2,CHI_0.01,3,100000,0.9,27539,3272,10.3120524,12000,15,0.0
MD-VF,10000,4,0.1,0.2,GO,3,100000,0.9,69366,7758,15.3664212,10000,0,0.0
MD-VF,10000,4,0.1,0.2,GP,3,100000,0.9,54808,6357,43.6596157,12000,0,0.0
MD-VF,10000,4,0.1,0.2,GS,3,100000,0.9,52466,6140,11.6834155,12000,0,0.0
MD-VF,10000,4,0.1,0.2,BS,3,100000,0.9,59863,6934,7.7469546,12000,0,0.0
MD-VF,10000,4,0.1,0.2,RND,3,100000,0.9,83277,9145,3.8909984,12000,0,0.0
MD-VF,10000,2,0.0,0.0,QMK,4,100000,0.9,19444,2309,155.5137801,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHIM_0.01,4,100000,0.9,25187,2999,2.0060657,10000,0,0.0
MD-VF,10000,2,0.0,0.0,CHI_0.01,4,100000,0.9,20103,2364,4.1041812,10000,19,0.0
MD-VF,10000,2,0.0,0.0,KLQ,4,100000,0.9,19444,2309,147.949612,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GO,4,100000,0.9,45335,5056,15.2991074,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GP,4,100000,0.9,42103,4859,25.1556829,10000,0,0.0
MD-VF,10000,2,0.0,0.0,GS,4,100000,0.9,39362,4573,5.3337314,10000,0,0.0
MD-VF,10000,2,0.0,0.0,BS,4,100000,0.9,39362,4573,5.0936866,10000,0,0.0
MD-VF,10000,2,0.0,0.0,RND,4,100000,0.9,49534,5446,0.1230449,10000,0,0.0
MD-VF,10000,2,0.1,0.0,QMK,4,100000,0.9,18731,2234,147.6529735,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHIM_0.01,4,100000,0.9,23979,2923,2.1442805,10000,0,0.0
MD-VF,10000,2,0.1,0.0,CHI_0.01,4,100000,0.9,19523,2305,4.4955961,10000,23,0.0
MD-VF,10000,2,0.1,0.0,KLQ,4,100000,0.9,18731,2234,147.5731309,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GO,4,100000,0.9,42501,4774,15.4671913,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GP,4,100000,0.9,38473,4489,25.109943,10000,0,0.0
MD-VF,10000,2,0.1,0.0,GS,4,100000,0.9,33493,4015,5.430394,10000,0,0.0
MD-VF,10000,2,0.1,0.0,BS,4,100000,0.9,33493,4015,5.154425,10000,0,0.0
MD-VF,10000,2,0.1,0.0,RND,4,100000,0.9,49149,5395,0.1294572,10000,0,0.0
MD-VF,10000,2,0.2,0.0,QMK,4,100000,0.9,19128,2232,160.429653,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHIM_0.01,4,100000,0.9,23561,2917,2.2135463,10000,0,0.0
MD-VF,10000,2,0.2,0.0,CHI_0.01,4,100000,0.9,18522,2259,4.6561009,10000,25,0.0
MD-VF,10000,2,0.2,0.0,KLQ,4,100000,0.9,19128,2232,162.0932034,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GO,4,100000,0.9,38646,4388,16.3725765,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GP,4,100000,0.9,33569,3942,27.3897191,10000,0,0.0
MD-VF,10000,2,0.2,0.0,GS,4,100000,0.9,28694,3530,5.6938837,10000,0,0.0
MD-VF,10000,2,0.2,0.0,BS,4,100000,0.9,28694,3530,5.5172865,10000,0,0.0
MD-VF,10000,2,0.2,0.0,RND,4,100000,0.9,47900,5266,0.1562078,10000,0,0.0
MD-VF,10000,3,0.0,0.0,QMK,4,100000,0.9,27473,3275,222.50214,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHIM_0.01,4,100000,0.9,34652,4018,2.3380976,10000,0,0.0
MD-VF,10000,3,0.0,0.0,CHI_0.01,4,100000,0.9,28098,3348,5.4517173,10000,19,0.0
MD-VF,10000,3,0.0,0.0,KLQ,4,100000,0.9,27473,3275,222.2648205,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GO,4,100000,0.9,70721,7878,15.4494001,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GP,4,100000,0.9,66703,7562,31.6881048,10000,0,0.0
MD-VF,10000,3,0.0,0.0,GS,4,100000,0.9,65659,7485,7.4075411,10000,0,0.0
MD-VF,10000,3,0.0,0.0,BS,4,100000,0.9,65659,7485,7.2204774,10000,0,0.0
MD-VF,10000,3,0.0,0.0,RND,4,100000,0.9,77843,8551,0.1369769,10000,0,0.0
MD-VF,10000,3,0.07,0.0,QMK,4,100000,0.9,26953,3134,222.601109,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHIM_0.01,4,100000,0.9,32661,3812,2.347284,10000,0,0.0
MD-VF,10000,3,0.07,0.0,CHI_0.01,4,100000,0.9,27639,3265,5.3726652,10000,18,0.0
MD-VF,10000,3,0.07,0.0,KLQ,4,100000,0.9,26953,3134,225.4939115,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GO,4,100000,0.9,67903,7575,16.385415,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GP,4,100000,0.9,62895,7210,37.1052453,10000,0,0.0
MD-VF,10000,3,0.07,0.0,GS,4,100000,0.9,59419,6856,7.6793346,10000,0,0.0
MD-VF,10000,3,0.07,0.0,BS,4,100000,0.9,59419,6856,7.0297784,10000,0,0.0
MD-VF,10000,3,0.07,0.0,RND,4,100000,0.9,77547,8519,0.1442365,10000,0,0.0
MD-VF,10000,3,0.13,0.0,QMK,4,100000,0.9,25763,3076,231.189251,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHIM_0.01,4,100000,0.9,31691,3726,2.3772577,10000,0,0.0
MD-VF,10000,3,0.13,0.0,CHI_0.01,4,100000,0.9,27700,3279,5.035705,10000,15,0.0
MD-VF,10000,3,0.13,0.0,KLQ,4,100000,0.9,25763,3076,225.8535527,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GO,4,100000,0.9,64446,7211,16.2079878,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GP,4,100000,0.9,59297,6820,36.459177,10000,0,0.0
MD-VF,10000,3,0.13,0.0,GS,4,100000,0.9,54878,6404,9.157519,10000,0,0.0
MD-VF,10000,3,0.13,0.0,BS,4,100000,0.9,54878,6404,8.7381925,10000,0,0.0
MD-VF,10000,3,0.13,0.0,RND,4,100000,0.9,76628,8420,0.1868318,10000,0,0.0
MD-VF,10000,4,0.0,0.0,QMK,4,100000,0.9,32140,3793,308.5413751,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHIM_0.01,4,100000,0.9,39614,4558,2.5632933,10000,0,0.0
MD-VF,10000,4,0.0,0.0,CHI_0.01,4,100000,0.9,33638,3915,6.6481123,10000,15,0.0
MD-VF,10000,4,0.0,0.0,KLQ,4,100000,0.9,32140,3793,309.4470491,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GO,4,100000,0.9,86224,9680,15.5607353,10000,0,0.0
MD-VF,10000,4,0.0,0.0,GP,4,100000,0.9,82292,9278,49.1429703,10000,0,0.0
