dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-VF,100,3,0.0,0.2,GS,2,1000,0.9,328,42,0.000422,120,0,0.0
ID-VF,100,3,0.0,0.2,BS,2,1000,0.9,264,33,0.0003502,120,0,0.0
ID-VF,100,3,0.0,0.2,RND,2,1000,0.9,650,74,0.0051172,120,0,0.0
ID-VF,100,3,0.07,0.2,QMK,2,1000,0.9,173,30,0.0980235,120,0,0.0
ID-VF,100,3,0.07,0.2,CHIM_0.01,2,1000,0.9,226,28,0.3086473,120,0,0.0
ID-VF,100,3,0.07,0.2,CHI_0.01,2,1000,0.9,190,31,0.3032115,120,4,0.0
ID-VF,100,3,0.07,0.2,GO,2,1000,0.9,349,38,0.0013436,120,0,0.0
ID-VF,100,3,0.07,0.2,GP,2,1000,0.9,243,24,0.0011145,120,0,0.0
ID-VF,100,3,0.07,0.2,GS,2,1000,0.9,355,42,0.0004132,120,0,0.0
ID-VF,100,3,0.07,0.2,BS,2,1000,0.9,209,26,0.0003268,120,0,0.0
ID-VF,100,3,0.07,0.2,RND,2,1000,0.9,646,74,0.0052082,120,0,0.0
ID-VF,100,3,0.13,0.2,QMK,2,1000,0.9,151,19,0.0962722,120,0,0.0
ID-VF,100,3,0.13,0.2,CHIM_0.01,2,1000,0.9,175,22,0.302174,120,0,0.0
ID-VF,100,3,0.13,0.2,CHI_0.01,2,1000,0.9,155,19,0.3040165,120,4,0.0
ID-VF,100,3,0.13,0.2,GO,2,1000,0.9,288,31,0.0013587,120,0,0.0
ID-VF,100,3,0.13,0.2,GP,2,1000,0.9,179,18,0.0011458,120,0,0.0
ID-VF,100,3,0.13,0.2,GS,2,1000,0.9,403,51,0.0004175,120,0,0.0
ID-VF,100,3,0.13,0.2,BS,2,1000,0.9,163,19,0.0003453,120,0,0.0
ID-VF,100,3,0.13,0.2,RND,2,1000,0.9,647,74,0.0051835,120,0,0.0
ID-VF,100,4,0.0,0.2,QMK,2,1000,0.9,381,51,0.1114616,120,0,0.0
ID-VF,100,4,0.0,0.2,CHIM_0.01,2,1000,0.9,452,48,0.3022938,120,0,0.0
ID-VF,100,4,0.0,0.2,CHI_0.01,2,1000,0.9,388,52,0.3070778,120,5,0.0
ID-VF,100,4,0.0,0.2,GO,2,1000,0.9,584,71,0.0015646,100,0,0.0
ID-VF,100,4,0.0,0.2,GP,2,1000,0.9,467,52,0.0011949,120,0,0.0
ID-VF,100,4,0.0,0.2,GS,2,1000,0.9,526,62,0.0005288,120,0,0.0
ID-VF,100,4,0.0,0.2,BS,2,1000,0.9,444,49,0.0003653,120,0,0.0
ID-VF,100,4,0.0,0.2,RND,2,1000,0.9,821,95,0.0136525,120,0,0.0
ID-VF,100,4,0.05,0.2,QMK,2,1000,0.9,377,55,0.1378896,120,0,0.0
ID-VF,100,4,0.05,0.2,CHIM_0.01,2,1000,0.9,405,44,0.302942,120,0,0.0
ID-VF,100,4,0.05,0.2,CHI_0.01,2,1000,0.9,373,49,0.3049798,120,3,0.0
ID-VF,100,4,0.05,0.2,GO,2,1000,0.9,552,63,0.0013814,100,0,0.0
ID-VF,100,4,0.05,0.2,GP,2,1000,0.9,419,44,0.0012889,120,0,0.0
ID-VF,100,4,0.05,0.2,GS,2,1000,0.9,563,53,0.0004894,120,0,0.0
ID-VF,100,4,0.05,0.2,BS,2,1000,0.9,393,45,0.0003845,120,0,0.0
ID-VF,100,4,0.05,0.2,RND,2,1000,0.9,823,94,0.0134631,120,0,0.0
ID-VF,100,4,0.1,0.2,QMK,2,1000,0.9,380,52,0.1107945,120,0,0.0
ID-VF,100,4,0.1,0.2,CHIM_0.01,2,1000,0.9,360,40,0.3022033,120,0,0.0
ID-VF,100,4,0.1,0.2,CHI_0.01,2,1000,0.9,360,40,0.3038476,120,1,0.0
ID-VF,100,4,0.1,0.2,GO,2,1000,0.9,489,53,0.0013901,104,0,0.0
ID-VF,100,4,0.1,0.2,GP,2,1000,0.9,366,38,0.0013237,120,0,0.0
ID-VF,100,4,0.1,0.2,GS,2,1000,0.9,598,69,0.0005095,120,0,0.0
ID-VF,100,4,0.1,0.2,BS,2,1000,0.9,342,40,0.0003982,120,0,0.0
ID-VF,100,4,0.1,0.2,RND,2,1000,0.9,811,94,0.0133501,120,0,0.0
ID-VF,100,2,0.0,0.0,QMK,3,1000,0.9,152,17,0.0829391,100,0,0.0
ID-VF,100,2,0.0,0.0,CHIM_0.01,3,1000,0.9,152,17,0.3029337,100,0,0.0
ID-VF,100,2,0.0,0.0,CHI_0.01,3,1000,0.9,152,17,0.3042159,100,1,0.0
ID-VF,100,2,0.0,0.0,KL,3,1000,0.9,219,23,1.4863,100,100,0.0
ID-VF,100,2,0.0,0.0,KLQ,3,1000,0.9,152,17,0.0831783,100,0,0.0
ID-VF,100,2,0.0,0.0,GO,3,1000,0.9,262,30,0.0012704,100,0,0.0
ID-VF,100,2,0.0,0.0,GP,3,1000,0.9,152,17,0.0008455,100,0,0.0
ID-VF,100,2,0.0,0.0,GS,3,1000,0.9,200,25,0.0003168,100,0,0.0
ID-VF,100,2,0.0,0.0,BS,3,1000,0.9,200,25,0.0003206,100,0,0.0
ID-VF,100,2,0.0,0.0,RND,3,1000,0.9,489,55,0.0008743,100,0,0.0
ID-VF,100,2,0.1,0.0,QMK,3,1000,0.9,105,14,0.0856802,100,0,0.0
ID-VF,100,2,0.1,0.0,CHIM_0.01,3,1000,0.9,105,14,0.3014314,100,0,0.0
ID-VF,100,2,0.1,0.0,CHI_0.01,3,1000,0.9,105,14,0.3017448,100,1,0.0
ID-VF,100,2,0.1,0.0,KL,3,1000,0.9,198,18,1.4644786,100,100,0.0
ID-VF,100,2,0.1,0.0,KLQ,3,1000,0.9,105,14,0.0850294,100,0,0.0
ID-VF,100,2,0.1,0.0,GO,3,1000,0.9,193,21,0.0012785,100,0,0.0
ID-VF,100,2,0.1,0.0,GP,3,1000,0.9,107,14,0.0008355,100,0,0.0
ID-VF,100,2,0.1,0.0,GS,3,1000,0.9,259,28,0.0003083,100,0,0.0
ID-VF,100,2,0.1,0.0,BS,3,1000,0.9,259,28,0.000307,100,0,0.0
ID-VF,100,2,0.1,0.0,RND,3,1000,0.9,484,54,0.0008608,100,0,0.0
ID-VF,100,2,0.2,0.0,QMK,3,1000,0.9,71,10,0.084335,100,0,0.0
ID-VF,100,2,0.2,0.0,CHIM_0.01,3,1000,0.9,71,10,0.3007309,100,0,0.0
ID-VF,100,2,0.2,0.0,CHI_0.01,3,1000,0.9,71,10,0.3018965,100,1,0.0
ID-VF,100,2,0.2,0.0,KL,3,1000,0.9,147,22,1.4196249,100,100,0.0
ID-VF,100,2,0.2,0.0,KLQ,3,1000,0.9,71,10,0.0831888,100,0,0.0
ID-VF,100,2,0.2,0.0,GO,3,1000,0.9,141,18,0.0012887,100,0,0.0
ID-VF,100,2,0.2,0.0,GP,3,1000,0.9,77,12,0.0009382,100,0,0.0
ID-VF,100,2,0.2,0.0,GS,3,1000,0.9,327,36,0.0003044,100,0,0.0
ID-VF,100,2,0.2,0.0,BS,3,1000,0.9,327,36,0.0003151,100,0,0.0
ID-VF,100,2,0.2,0.0,RND,3,1000,0.9,473,53,0.0009733,100,0,0.0
ID-VF,100,3,0.01,0.0,QMK,3,1000,0.9,389,41,0.1163873,100,0,0.0
ID-VF,100,3,0.01,0.0,CHIM_0.01,3,1000,0.9,397,41,0.3057468,100,0,0.0
ID-VF,100,3,0.01,0.0,CHI_0.01,3,1000,0.9,393,42,0.3062683,100,2,0.0
ID-VF,100,3,0.01,0.0,KL,3,1000,0.9,515,61,1.4674523,100,100,0.0
ID-VF,100,3,0.01,0.0,KLQ,3,1000,0.9,389,41,0.114783,100,0,0.0
ID-VF,100,3,0.01,0.0,GO,3,1000,0.9,516,57,0.0014996,100,0,0.0
ID-VF,100,3,0.01,0.0,GP,3,1000,0.9,402,41,0.0009989,100,0,0.0
ID-VF,100,3,0.01,0.0,GS,3,1000,0.9,464,51,0.0003673,100,0,0.0
ID-VF,100,3,0.01,0.0,BS,3,1000,0.9,464,51,0.0003819,100,0,0.0
ID-VF,100,3,0.01,0.0,RND,3,1000,0.9,766,87,0.0009228,100,0,0.0
ID-VF,100,3,0.08,0.0,QMK,3,1000,0.9,451,45,0.1021474,100,0,0.0
ID-VF,100,3,0.08,0.0,CHIM_0.01,3,1000,0.9,347,39,0.3017781,100,0,0.0
ID-VF,100,3,0.08,0.0,CHI_0.01,3,1000,0.9,338,37,0.3011655,100,2,0.0
ID-VF,100,3,0.08,0.0,KL,3,1000,0.9,439,45,1.4474271,100,100,0.0
ID-VF,100,3,0.08,0.0,KLQ,3,1000,0.9,451,45,0.0948736,100,0,0.0
ID-VF,100,3,0.08,0.0,GO,3,1000,0.9,484,50,0.0014905,100,0,0.0
ID-VF,100,3,0.08,0.0,GP,3,1000,0.9,345,35,0.0009774,100,0,0.0
ID-VF,100,3,0.08,0.0,GS,3,1000,0.9,536,57,0.0003908,100,0,0.0
ID-VF,100,3,0.08,0.0,BS,3,1000,0.9,536,57,0.0003893,100,0,0.0
ID-VF,100,3,0.08,0.0,RND,3,1000,0.9,763,87,0.0008597,100,0,0.0
ID-VF,100,3,0.13,0.0,QMK,3,1000,0.9,461,50,0.1287275,100,0,0.0
ID-VF,100,3,0.13,0.0,CHIM_0.01,3,1000,0.9,303,33,0.3072674,100,0,0.0
ID-VF,100,3,0.13,0.0,CHI_0.01,3,1000,0.9,290,36,0.3125069,100,2,0.0
ID-VF,100,3,0.13,0.0,KL,3,1000,0.9,397,48,1.495674,100,100,0.0
ID-VF,100,3,0.13,0.0,KLQ,3,1000,0.9,461,50,0.1300294,100,0,0.0
ID-VF,100,3,0.13,0.0,GO,3,1000,0.9,440,48,0.0012833,100,0,0.0
ID-VF,100,3,0.13,0.0,GP,3,1000,0.9,298,32,0.0010551,100,0,0.0
ID-VF,100,3,0.13,0.0,GS,3,1000,0.9,548,56,0.0005901,100,0,0.0
ID-VF,100,3,0.13,0.0,BS,3,1000,0.9,548,56,0.0003855,100,0,0.0
ID-VF,100,3,0.13,0.0,RND,3,1000,0.9,754,86,0.0008028,100,0,0.0
ID-VF,100,4,0.0,0.0,QMK,3,1000,0.9,548,68,0.134779,100,0,0.0
ID-VF,100,4,0.0,0.0,CHIM_0.01,3,1000,0.9,572,63,0.3011472,100,0,0.0
ID-VF,100,4,0.0,0.0,CHI_0.01,3,1000,0.9,562,68,0.3019032,100,2,0.0
ID-VF,100,4,0.0,0.0,KL,3,1000,0.9,705,82,1.4183972,100,100,0.0
ID-VF,100,4,0.0,0.0,KLQ,3,1000,0.9,548,68,0.1346368,100,0,0.0
ID-VF,100,4,0.0,0.0,GO,3,1000,0.9,697,82,0.0014561,100,0,0.0
ID-VF,100,4,0.0,0.0,GP,3,1000,0.9,581,67,0.0011011,100,0,0.0
ID-VF,100,4,0.0,0.0,GS,3,1000,0.9,683,76,0.0004966,100,0,0.0
ID-VF,100,4,0.0,0.0,BS,3,1000,0.9,683,76,0.000494,100,0,0.0
ID-VF,100,4,0.0,0.0,RND,3,1000,0.9,939,108,0.0008249,100,0,0.0
ID-VF,100,4,0.06,0.0,QMK,3,1000,0.9,503,57,0.2159739,100,0,0.0
ID-VF,100,4,0.06,0.0,CHIM_0.01,3,1000,0.9,514,58,0.3065923,100,0,0.0
ID-VF,100,4,0.06,0.0,CHI_0.01,3,1000,0.9,512,59,0.3067268,100,2,0.0
ID-VF,100,4,0.06,0.0,KL,3,1000,0.9,651,74,1.4173803,100,100,0.0
ID-VF,100,4,0.06,0.0,KLQ,3,1000,0.9,503,57,0.2150656,100,0,0.0
ID-VF,100,4,0.06,0.0,GO,3,1000,0.9,642,75,0.0013527,100,0,0.0
ID-VF,100,4,0.06,0.0,GP,3,1000,0.9,520,55,0.0011237,100,0,0.0
ID-VF,100,4,0.06,0.0,GS,3,1000,0.9,723,73,0.0004709,100,0,0.0
ID-VF,100,4,0.06,0.0,BS,3,1000,0.9,723,73,0.0004804,100,0,0.0
ID-VF,100,4,0.06,0.0,RND,3,1000,0.9,936,107,0.0007566,100,0,0.0
ID-VF,100,4,0.11,0.0,QMK,3,1000,0.9,475,48,0.1299384,100,0,0.0
ID-VF,100,4,0.11,0.0,CHIM_0.01,3,1000,0.9,480,51,0.3018614,100,0,0.0
ID-VF,100,4,0.11,0.0,CHI_0.01,3,1000,0.9,476,52,0.3022692,100,2,0.0
ID-VF,100,4,0.11,0.0,KL,3,1000,0.9,568,59,1.42509,100,100,0.0
ID-VF,100,4,0.11,0.0,KLQ,3,1000,0.9,475,48,0.1246692,100,0,0.0
ID-VF,100,4,0.11,0.0,GO,3,1000,0.9,617,72,0.0015255,100,0,0.0
ID-VF,100,4,0.11,0.0,GP,3,1000,0.9,476,52,0.001229,100,0,0.0
ID-VF,100,4,0.11,0.0,GS,3,1000,0.9,739,79,0.0004715,100,0,0.0
ID-VF,100,4,0.11,0.0,BS,3,1000,0.9,739,79,0.0004756,100,0,0.0
ID-VF,100,4,0.11,0.0,RND,3,1000,0.9,928,107,0.0008096,100,0,0.0
ID-VF,100,2,0.0,0.2,QMK,3,1000,0.9,58,8,0.0846163,120,0,0.0
ID-VF,100,2,0.0,0.2,CHIM_0.01,3,1000,0.9,57,10,0.3016175,120,0,0.0
ID-VF,100,2,0.0,0.2,CHI_0.01,3,1000,0.9,56,10,0.3029403,120,2,0.0
ID-VF,100,2,0.0,0.2,GO,3,1000,0.9,101,17,0.001293,120,0,0.0
ID-VF,100,2,0.0,0.2,GP,3,1000,0.9,63,12,0.0009069,120,0,0.0
ID-VF,100,2,0.0,0.2,GS,3,1000,0.9,106,13,0.0003346,120,0,0.0
ID-VF,100,2,0.0,0.2,BS,3,1000,0.9,59,8,0.0004491,120,0,0.0
ID-VF,100,2,0.0,0.2,RND,3,1000,0.9,390,45,0.0026091,120,0,0.0
ID-VF,100,2,0.1,0.2,QMK,3,1000,0.9,87,14,0.0833549,120,0,0.0
ID-VF,100,2,0.1,0.2,CHIM_0.01,3,1000,0.9,31,5,0.3013001,120,0,0.0
ID-VF,100,2,0.1,0.2,CHI_0.01,3,1000,0.9,31,5,0.3018205,120,1,0.0
ID-VF,100,2,0.1,0.2,GO,3,1000,0.9,52,10,0.0012887,120,0,0.0
ID-VF,100,2,0.1,0.2,GP,3,1000,0.9,36,4,0.0009352,120,0,0.0
ID-VF,100,2,0.1,0.2,GS,3,1000,0.9,133,16,0.0003245,120,0,0.0
ID-VF,100,2,0.1,0.2,BS,3,1000,0.9,33,5,0.0002761,120,0,0.0
ID-VF,100,2,0.1,0.2,RND,3,1000,0.9,384,45,0.0024416,120,0,0.0
ID-VF,100,2,0.2,0.2,QMK,3,1000,0.9,124,15,0.0893406,120,0,0.0
ID-VF,100,2,0.2,0.2,CHIM_0.01,3,1000,0.9,18,4,0.3021682,120,0,0.0
ID-VF,100,2,0.2,0.2,CHI_0.01,3,1000,0.9,17,4,0.3018953,120,2,0.0
ID-VF,100,2,0.2,0.2,GO,3,1000,0.9,25,5,0.0012997,120,0,0.0
ID-VF,100,2,0.2,0.2,GP,3,1000,0.9,26,1,0.000944,120,0,0.0
ID-VF,100,2,0.2,0.2,GS,3,1000,0.9,163,20,0.0003161,120,0,0.0
ID-VF,100,2,0.2,0.2,BS,3,1000,0.9,19,2,0.0002802,120,0,0.0
ID-VF,100,2,0.2,0.2,RND,3,1000,0.9,358,42,0.0025572,120,0,0.0
ID-VF,100,3,0.0,0.2,QMK,3,1000,0.9,206,31,0.0963745,120,0,0.0
ID-VF,100,3,0.0,0.2,CHIM_0.01,3,1000,0.9,286,33,0.3023369,120,0,0.0
ID-VF,100,3,0.0,0.2,CHI_0.01,3,1000,0.9,258,36,0.3045361,120,4,0.0
ID-VF,100,3,0.0,0.2,GO,3,1000,0.9,389,43,0.001339,120,0,0.0
ID-VF,100,3,0.0,0.2,GP,3,1000,0.9,291,31,0.0011004,120,0,0.0
ID-VF,100,3,0.0,0.2,GS,3,1000,0.9,328,42,0.0004832,120,0,0.0
ID-VF,100,3,0.0,0.2,BS,3,1000,0.9,264,33,0.0003355,120,0,0.0
ID-VF,100,3,0.0,0.2,RND,3,1000,0.9,652,75,0.0051417,120,0,0.0
ID-VF,100,3,0.07,0.2,QMK,3,1000,0.9,173,30,0.0980061,120,0,0.0
ID-VF,100,3,0.07,0.2,CHIM_0.01,3,1000,0.9,226,28,0.3019249,120,0,0.0
ID-VF,100,3,0.07,0.2,CHI_0.01,3,1000,0.9,190,31,0.3049878,120,4,0.0
ID-VF,100,3,0.07,0.2,GO,3,1000,0.9,349,38,0.0013493,120,0,0.0
ID-VF,100,3,0.07,0.2,GP,3,1000,0.9,243,24,0.0011334,120,0,0.0
ID-VF,100,3,0.07,0.2,GS,3,1000,0.9,355,42,0.000428,120,0,0.0
ID-VF,100,3,0.07,0.2,BS,3,1000,0.9,209,26,0.0003395,120,0,0.0
ID-VF,100,3,0.07,0.2,RND,3,1000,0.9,647,75,0.005085,120,0,0.0
ID-VF,100,3,0.13,0.2,QMK,3,1000,0.9,151,19,0.0990947,120,0,0.0
ID-VF,100,3,0.13,0.2,CHIM_0.01,3,1000,0.9,175,22,0.313829,120,0,0.0
ID-VF,100,3,0.13,0.2,CHI_0.01,3,1000,0.9,155,19,0.3217527,120,4,0.0
ID-VF,100,3,0.13,0.2,GO,3,1000,0.9,288,31,0.0013838,120,0,0.0
ID-VF,100,3,0.13,0.2,GP,3,1000,0.9,179,18,0.0011614,120,0,0.0
ID-VF,100,3,0.13,0.2,GS,3,1000,0.9,403,51,0.0004425,120,0,0.0
ID-VF,100,3,0.13,0.2,BS,3,1000,0.9,163,19,0.0003436,120,0,0.0
ID-VF,100,3,0.13,0.2,RND,3,1000,0.9,640,74,0.0053999,120,0,0.0
ID-VF,100,4,0.0,0.2,QMK,3,1000,0.9,381,51,0.1135278,120,0,0.0
ID-VF,100,4,0.0,0.2,CHIM_0.01,3,1000,0.9,452,48,0.3143505,120,0,0.0
ID-VF,100,4,0.0,0.2,CHI_0.01,3,1000,0.9,388,52,0.3168856,120,5,0.0
ID-VF,100,4,0.0,0.2,GO,3,1000,0.9,584,71,0.0014184,100,0,0.0
ID-VF,100,4,0.0,0.2,GP,3,1000,0.9,467,52,0.0012209,120,0,0.0
ID-VF,100,4,0.0,0.2,GS,3,1000,0.9,526,62,0.0005388,120,0,0.0
ID-VF,100,4,0.0,0.2,BS,3,1000,0.9,444,49,0.0003781,120,0,0.0
ID-VF,100,4,0.0,0.2,RND,3,1000,0.9,817,94,0.0135362,120,0,0.0
ID-VF,100,4,0.05,0.2,QMK,3,1000,0.9,377,55,0.1547194,120,0,0.0
ID-VF,100,4,0.05,0.2,CHIM_0.01,3,1000,0.9,405,44,0.3011286,120,0,0.0
ID-VF,100,4,0.05,0.2,CHI_0.01,3,1000,0.9,373,49,0.3052491,120,3,0.0
ID-VF,100,4,0.05,0.2,GO,3,1000,0.9,552,63,0.0014085,100,0,0.0
ID-VF,100,4,0.05,0.2,GP,3,1000,0.9,419,44,0.0013058,120,0,0.0
ID-VF,100,4,0.05,0.2,GS,3,1000,0.9,563,53,0.0005119,120,0,0.0
ID-VF,100,4,0.05,0.2,BS,3,1000,0.9,393,45,0.0003875,120,0,0.0
ID-VF,100,4,0.05,0.2,RND,3,1000,0.9,820,93,0.0135112,120,0,0.0
ID-VF,100,4,0.1,0.2,QMK,3,1000,0.9,380,52,0.1101204,120,0,0.0
ID-VF,100,4,0.1,0.2,CHIM_0.01,3,1000,0.9,360,40,0.3069703,120,0,0.0
ID-VF,100,4,0.1,0.2,CHI_0.01,3,1000,0.9,360,40,0.3091157,120,1,0.0
ID-VF,100,4,0.1,0.2,GO,3,1000,0.9,495,55,0.0014318,100,0,0.0
ID-VF,100,4,0.1,0.2,GP,3,1000,0.9,366,38,0.0012436,120,0,0.0
ID-VF,100,4,0.1,0.2,GS,3,1000,0.9,598,69,0.0004988,120,0,0.0
ID-VF,100,4,0.1,0.2,BS,3,1000,0.9,342,40,0.0003964,120,0,0.0
ID-VF,100,4,0.1,0.2,RND,3,1000,0.9,819,95,0.0134283,120,0,0.0
ID-VF,100,2,0.0,0.0,QMK,4,1000,0.9,152,17,0.0855451,100,0,0.0
ID-VF,100,2,0.0,0.0,CHIM_0.01,4,1000,0.9,152,17,0.3009647,100,0,0.0
ID-VF,100,2,0.0,0.0,CHI_0.01,4,1000,0.9,152,17,0.3029916,100,1,0.0
ID-VF,100,2,0.0,0.0,KL,4,1000,0.9,246,24,1.5901749,100,100,0.0
ID-VF,100,2,0.0,0.0,KLQ,4,1000,0.9,152,17,0.0870127,100,0,0.0
ID-VF,100,2,0.0,0.0,GO,4,1000,0.9,262,30,0.0012852,100,0,0.0
ID-VF,100,2,0.0,0.0,GP,4,1000,0.9,152,17,0.0008613,100,0,0.0
ID-VF,100,2,0.0,0.0,GS,4,1000,0.9,200,25,0.0003276,100,0,0.0
ID-VF,100,2,0.0,0.0,BS,4,1000,0.9,200,25,0.0003137,100,0,0.0
ID-VF,100,2,0.0,0.0,RND,4,1000,0.9,488,54,0.000897,100,0,0.0
ID-VF,100,2,0.1,0.0,QMK,4,1000,0.9,105,14,0.0830281,100,0,0.0
ID-VF,100,2,0.1,0.0,CHIM_0.01,4,1000,0.9,105,14,0.3121118,100,0,0.0
ID-VF,100,2,0.1,0.0,CHI_0.01,4,1000,0.9,105,14,0.3123875,100,1,0.0
ID-VF,100,2,0.1,0.0,KL,4,1000,0.9,156,16,1.499332,100,100,0.0
ID-VF,100,2,0.1,0.0,KLQ,4,1000,0.9,105,14,0.0825917,100,0,0.0
ID-VF,100,2,0.1,0.0,GO,4,1000,0.9,193,21,0.001307,100,0,0.0
ID-VF,100,2,0.1,0.0,GP,4,1000,0.9,107,14,0.0008108,100,0,0.0
ID-VF,100,2,0.1,0.0,GS,4,1000,0.9,259,28,0.0003323,100,0,0.0
ID-VF,100,2,0.1,0.0,BS,4,1000,0.9,259,28,0.0003209,100,0,0.0
ID-VF,100,2,0.1,0.0,RND,4,1000,0.9,485,54,0.0009522,100,0,0.0
ID-VF,100,2,0.2,0.0,QMK,4,1000,0.9,71,10,0.0816267,100,0,0.0
ID-VF,100,2,0.2,0.0,CHIM_0.01,4,1000,0.9,71,10,0.3015026,100,0,0.0
ID-VF,100,2,0.2,0.0,CHI_0.01,4,1000,0.9,71,10,0.3079529,100,1,0.0
ID-VF,100,2,0.2,0.0,KL,4,1000,0.9,135,16,1.5139247,100,100,0.0
ID-VF,100,2,0.2,0.0,KLQ,4,1000,0.9,71,10,0.0874732,100,0,0.0
ID-VF,100,2,0.2,0.0,GO,4,1000,0.9,141,18,0.0012893,100,0,0.0
ID-VF,100,2,0.2,0.0,GP,4,1000,0.9,77,12,0.000894,100,0,0.0
ID-VF,100,2,0.2,0.0,GS,4,1000,0.9,327,36,0.0003238,100,0,0.0
ID-VF,100,2,0.2,0.0,BS,4,1000,0.9,327,36,0.000304,100,0,0.0
ID-VF,100,2,0.2,0.0,RND,4,1000,0.9,475,52,0.0009613,100,0,0.0
ID-VF,100,3,0.01,0.0,QMK,4,1000,0.9,389,41,0.1125576,100,0,0.0
ID-VF,100,3,0.01,0.0,CHIM_0.01,4,1000,0.9,397,41,0.3010907,100,0,0.0
ID-VF,100,3,0.01,0.0,CHI_0.01,4,1000,0.9,393,42,0.3024462,100,2,0.0
ID-VF,100,3,0.01,0.0,KL,4,1000,0.9,514,56,1.4960124,100,100,0.0
ID-VF,100,3,0.01,0.0,KLQ,4,1000,0.9,389,41,0.1165407,100,0,0.0
ID-VF,100,3,0.01,0.0,GO,4,1000,0.9,516,57,0.0013045,100,0,0.0
ID-VF,100,3,0.01,0.0,GP,4,1000,0.9,402,41,0.0011824,100,0,0.0
ID-VF,100,3,0.01,0.0,GS,4,1000,0.9,464,51,0.0003899,100,0,0.0
ID-VF,100,3,0.01,0.0,BS,4,1000,0.9,464,51,0.0003785,100,0,0.0
ID-VF,100,3,0.01,0.0,RND,4,1000,0.9,764,87,0.0008112,100,0,0.0
ID-VF,100,3,0.08,0.0,QMK,4,1000,0.9,451,45,0.094149,100,0,0.0
ID-VF,100,3,0.08,0.0,CHIM_0.01,4,1000,0.9,347,39,0.3023485,100,0,0.0
ID-VF,100,3,0.08,0.0,CHI_0.01,4,1000,0.9,338,37,0.3043969,100,2,0.0
ID-VF,100,3,0.08,0.0,KL,4,1000,0.9,487,61,1.4382684,100,100,0.0
ID-VF,100,3,0.08,0.0,KLQ,4,1000,0.9,451,45,0.1027546,100,0,0.0
ID-VF,100,3,0.08,0.0,GO,4,1000,0.9,484,50,0.001316,100,0,0.0
ID-VF,100,3,0.08,0.0,GP,4,1000,0.9,345,35,0.0009576,100,0,0.0
ID-VF,100,3,0.08,0.0,GS,4,1000,0.9,536,57,0.0003888,100,0,0.0
ID-VF,100,3,0.08,0.0,BS,4,1000,0.9,536,57,0.0003898,100,0,0.0
ID-VF,100,3,0.08,0.0,RND,4,1000,0.9,761,87,0.0008191,100,0,0.0
ID-VF,100,3,0.13,0.0,QMK,4,1000,0.9,461,50,0.1296071,100,0,0.0
ID-VF,100,3,0.13,0.0,CHIM_0.01,4,1000,0.9,303,33,0.3018365,100,0,0.0
ID-VF,100,3,0.13,0.0,CHI_0.01,4,1000,0.9,290,36,0.3022866,100,2,0.0
ID-VF,100,3,0.13,0.0,KL,4,1000,0.9,450,54,1.455681,100,100,0.0
ID-VF,100,3,0.13,0.0,KLQ,4,1000,0.9,461,50,0.1351453,100,0,0.0
ID-VF,100,3,0.13,0.0,GO,4,1000,0.9,440,48,0.0013097,100,0,0.0
ID-VF,100,3,0.13,0.0,GP,4,1000,0.9,298,32,0.0010863,100,0,0.0
ID-VF,100,3,0.13,0.0,GS,4,1000,0.9,548,56,0.0003708,100,0,0.0
ID-VF,100,3,0.13,0.0,BS,4,1000,0.9,548,56,0.0003796,100,0,0.0
ID-VF,100,3,0.13,0.0,RND,4,1000,0.9,755,86,0.0008003,100,0,0.0
ID-VF,100,4,0.0,0.0,QMK,4,1000,0.9,548,68,0.1394552,100,0,0.0
ID-VF,100,4,0.0,0.0,CHIM_0.01,4,1000,0.9,572,63,0.3031235,100,0,0.0
ID-VF,100,4,0.0,0.0,CHI_0.01,4,1000,0.9,562,68,0.3039277,100,2,0.0
ID-VF,100,4,0.0,0.0,KL,4,1000,0.9,670,85,1.4125991,100,100,0.0
ID-VF,100,4,0.0,0.0,KLQ,4,1000,0.9,548,68,0.1330805,100,0,0.0
ID-VF,100,4,0.0,0.0,GO,4,1000,0.9,697,82,0.0013333,100,0,0.0
ID-VF,100,4,0.0,0.0,GP,4,1000,0.9,581,67,0.0010838,100,0,0.0
ID-VF,100,4,0.0,0.0,GS,4,1000,0.9,683,76,0.000496,100,0,0.0
ID-VF,100,4,0.0,0.0,BS,4,1000,0.9,683,76,0.0005002,100,0,0.0
ID-VF,100,4,0.0,0.0,RND,4,1000,0.9,941,108,0.0008875,100,0,0.0
ID-VF,100,4,0.06,0.0,QMK,4,1000,0.9,503,57,0.2188706,100,0,0.0
ID-VF,100,4,0.06,0.0,CHIM_0.01,4,1000,0.9,514,58,0.306782,100,0,0.0
ID-VF,100,4,0.06,0.0,CHI_0.01,4,1000,0.9,512,59,0.3072116,100,2,0.0
ID-VF,100,4,0.06,0.0,KL,4,1000,0.9,631,71,1.4439008,100,100,0.0
ID-VF,100,4,0.06,0.0,KLQ,4,1000,0.9,503,57,0.2257174,100,0,0.0
ID-VF,100,4,0.06,0.0,GO,4,1000,0.9,642,75,0.0013585,100,0,0.0
ID-VF,100,4,0.06,0.0,GP,4,1000,0.9,520,55,0.0013142,100,0,0.0
