dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-SF,100,3,0.0,0.2,GS,2,1000,0.9,603,74,0.0006842,120,0,0.0
HD-SF,100,3,0.0,0.2,BS,2,1000,0.9,621,81,0.0004123,120,0,0.0
HD-SF,100,3,0.0,0.2,RND,2,1000,0.9,663,80,0.0066904,120,0,0.0
HD-SF,100,3,0.07,0.2,QMK,2,1000,0.9,485,77,0.1526572,120,0,0.0
HD-SF,100,3,0.07,0.2,CHIM_0.01,2,1000,0.9,507,64,0.3522198,120,0,0.0
HD-SF,100,3,0.07,0.2,CHI_0.01,2,1000,0.9,472,63,0.3497579,120,4,0.0
HD-SF,100,3,0.07,0.2,GO,2,1000,0.9,559,70,0.0017623,120,0,0.0
HD-SF,100,3,0.07,0.2,GP,2,1000,0.9,517,65,0.0007331,120,0,0.0
HD-SF,100,3,0.07,0.2,GS,2,1000,0.9,569,76,0.0005585,120,0,0.0
HD-SF,100,3,0.07,0.2,BS,2,1000,0.9,601,81,0.0004337,120,0,0.0
HD-SF,100,3,0.07,0.2,RND,2,1000,0.9,663,79,0.0071745,120,0,0.0
HD-SF,100,3,0.13,0.2,QMK,2,1000,0.9,443,66,0.2638718,120,0,0.0
HD-SF,100,3,0.13,0.2,CHIM_0.01,2,1000,0.9,518,63,0.3482315,120,0,0.0
HD-SF,100,3,0.13,0.2,CHI_0.01,2,1000,0.9,481,63,0.3491862,120,2,0.0
HD-SF,100,3,0.13,0.2,GO,2,1000,0.9,544,66,0.0017805,120,0,0.0
HD-SF,100,3,0.13,0.2,GP,2,1000,0.9,508,63,0.0006325,120,0,0.0
HD-SF,100,3,0.13,0.2,GS,2,1000,0.9,527,70,0.0005484,120,0,0.0
HD-SF,100,3,0.13,0.2,BS,2,1000,0.9,558,79,0.0004637,120,0,0.0
HD-SF,100,3,0.13,0.2,RND,2,1000,0.9,652,78,0.0066127,120,0,0.0
HD-SF,100,4,0.0,0.2,QMK,2,1000,0.9,577,80,0.2732691,123,0,NaN
HD-SF,100,4,0.0,0.2,CHIM_0.01,2,1000,0.9,673,77,0.3517049,120,0,0.0
HD-SF,100,4,0.0,0.2,CHI_0.01,2,1000,0.9,567,76,0.351502,120,4,0.0
HD-SF,100,4,0.0,0.2,GO,2,1000,0.9,734,86,0.0017585,120,0,0.0
HD-SF,100,4,0.0,0.2,GP,2,1000,0.9,715,86,0.0006305,120,0,0.0
HD-SF,100,4,0.0,0.2,GS,2,1000,0.9,736,89,0.0006784,120,0,0.0
HD-SF,100,4,0.0,0.2,BS,2,1000,0.9,799,110,0.0004732,120,0,0.0
HD-SF,100,4,0.0,0.2,RND,2,1000,0.9,835,101,0.0165192,120,0,0.0
HD-SF,100,4,0.05,0.2,QMK,2,1000,0.9,573,85,0.2454258,120,0,0.0
HD-SF,100,4,0.05,0.2,CHIM_0.01,2,1000,0.9,652,87,0.3504574,120,0,0.0
HD-SF,100,4,0.05,0.2,CHI_0.01,2,1000,0.9,601,77,0.3537291,120,5,0.0
HD-SF,100,4,0.05,0.2,GO,2,1000,0.9,708,84,0.0017166,120,0,0.0
HD-SF,100,4,0.05,0.2,GP,2,1000,0.9,700,86,0.0008403,120,0,0.0
HD-SF,100,4,0.05,0.2,GS,2,1000,0.9,699,88,0.0006839,120,0,0.0
HD-SF,100,4,0.05,0.2,BS,2,1000,0.9,781,110,0.0006348,120,0,0.0
HD-SF,100,4,0.05,0.2,RND,2,1000,0.9,836,101,0.016847,120,0,0.0
HD-SF,100,4,0.1,0.2,QMK,2,1000,0.9,592,81,0.2992605,120,0,0.0
HD-SF,100,4,0.1,0.2,CHIM_0.01,2,1000,0.9,652,74,0.3483381,120,0,0.0
HD-SF,100,4,0.1,0.2,CHI_0.01,2,1000,0.9,591,81,0.3521629,120,4,0.0
HD-SF,100,4,0.1,0.2,GO,2,1000,0.9,684,82,0.0017564,120,0,0.0
HD-SF,100,4,0.1,0.2,GP,2,1000,0.9,686,81,0.0007321,120,0,0.0
HD-SF,100,4,0.1,0.2,GS,2,1000,0.9,698,85,0.000715,120,0,0.0
HD-SF,100,4,0.1,0.2,BS,2,1000,0.9,749,109,0.0006452,120,0,0.0
HD-SF,100,4,0.1,0.2,RND,2,1000,0.9,828,101,0.0166736,120,0,0.0
HD-SF,100,2,0.0,0.0,QMK,3,1000,0.9,384,50,0.1076149,100,0,0.0
HD-SF,100,2,0.0,0.0,CHIM_0.01,3,1000,0.9,430,49,0.348574,100,0,0.0
HD-SF,100,2,0.0,0.0,CHI_0.01,3,1000,0.9,387,50,0.3484744,100,7,0.0
HD-SF,100,2,0.0,0.0,KL,3,1000,0.9,428,51,1.5484442,100,100,0.0
HD-SF,100,2,0.0,0.0,KLQ,3,1000,0.9,384,50,0.1048671,100,0,0.0
HD-SF,100,2,0.0,0.0,GO,3,1000,0.9,465,50,0.0015622,100,0,0.0
HD-SF,100,2,0.0,0.0,GP,3,1000,0.9,451,54,0.0006099,100,0,0.0
HD-SF,100,2,0.0,0.0,GS,3,1000,0.9,478,60,0.0003837,100,0,0.0
HD-SF,100,2,0.0,0.0,BS,3,1000,0.9,478,60,0.0003902,100,0,0.0
HD-SF,100,2,0.0,0.0,RND,3,1000,0.9,493,58,0.0012325,100,0,0.0
HD-SF,100,2,0.1,0.0,QMK,3,1000,0.9,374,49,0.1739799,100,0,0.0
HD-SF,100,2,0.1,0.0,CHIM_0.01,3,1000,0.9,434,53,0.3400918,100,0,0.0
HD-SF,100,2,0.1,0.0,CHI_0.01,3,1000,0.9,385,52,0.3418064,100,4,0.0
HD-SF,100,2,0.1,0.0,KL,3,1000,0.9,414,47,1.531068,100,100,0.0
HD-SF,100,2,0.1,0.0,KLQ,3,1000,0.9,374,49,0.1662351,100,0,0.0
HD-SF,100,2,0.1,0.0,GO,3,1000,0.9,451,49,0.0016311,100,0,0.0
HD-SF,100,2,0.1,0.0,GP,3,1000,0.9,441,54,0.000591,100,0,0.0
HD-SF,100,2,0.1,0.0,GS,3,1000,0.9,435,61,0.0004669,100,0,0.0
HD-SF,100,2,0.1,0.0,BS,3,1000,0.9,435,61,0.0004082,100,0,0.0
HD-SF,100,2,0.1,0.0,RND,3,1000,0.9,489,58,0.0014968,100,0,0.0
HD-SF,100,2,0.2,0.0,QMK,3,1000,0.9,359,42,0.1328521,100,0,0.0
HD-SF,100,2,0.2,0.0,CHIM_0.01,3,1000,0.9,389,54,0.340462,100,0,0.0
HD-SF,100,2,0.2,0.0,CHI_0.01,3,1000,0.9,374,56,0.3417181,100,2,0.0
HD-SF,100,2,0.2,0.0,KL,3,1000,0.9,380,47,1.4974836,100,100,0.0
HD-SF,100,2,0.2,0.0,KLQ,3,1000,0.9,359,42,0.1336958,100,0,0.0
HD-SF,100,2,0.2,0.0,GO,3,1000,0.9,445,47,0.0016485,100,0,0.0
HD-SF,100,2,0.2,0.0,GP,3,1000,0.9,431,53,0.0006123,100,0,0.0
HD-SF,100,2,0.2,0.0,GS,3,1000,0.9,412,57,0.0004497,100,0,0.0
HD-SF,100,2,0.2,0.0,BS,3,1000,0.9,412,57,0.00048,100,0,0.0
HD-SF,100,2,0.2,0.0,RND,3,1000,0.9,475,56,0.0012932,100,0,0.0
HD-SF,100,3,0.01,0.0,QMK,3,1000,0.9,553,77,0.222434,100,0,0.0
HD-SF,100,3,0.01,0.0,CHIM_0.01,3,1000,0.9,684,73,0.3454172,100,0,0.0
HD-SF,100,3,0.01,0.0,CHI_0.01,3,1000,0.9,577,67,0.3430794,100,5,0.0
HD-SF,100,3,0.01,0.0,KL,3,1000,0.9,643,76,1.5303635,100,100,0.0
HD-SF,100,3,0.01,0.0,KLQ,3,1000,0.9,553,77,0.2209844,100,0,0.0
HD-SF,100,3,0.01,0.0,GO,3,1000,0.9,707,86,0.0016094,100,0,0.0
HD-SF,100,3,0.01,0.0,GP,3,1000,0.9,710,84,0.0006845,100,0,0.0
HD-SF,100,3,0.01,0.0,GS,3,1000,0.9,752,92,0.0004744,100,0,0.0
HD-SF,100,3,0.01,0.0,BS,3,1000,0.9,752,92,0.000543,100,0,0.0
HD-SF,100,3,0.01,0.0,RND,3,1000,0.9,773,93,0.0009758,100,0,0.0
HD-SF,100,3,0.08,0.0,QMK,3,1000,0.9,555,83,1.975743,100,0,0.0
HD-SF,100,3,0.08,0.0,CHIM_0.01,3,1000,0.9,656,74,0.3407811,100,0,0.0
HD-SF,100,3,0.08,0.0,CHI_0.01,3,1000,0.9,567,76,0.3461572,100,5,0.0
HD-SF,100,3,0.08,0.0,KL,3,1000,0.9,664,84,1.5213428,100,100,0.0
HD-SF,100,3,0.08,0.0,KLQ,3,1000,0.9,555,83,1.9679423,100,0,0.0
HD-SF,100,3,0.08,0.0,GO,3,1000,0.9,699,82,0.0016245,100,0,0.0
HD-SF,100,3,0.08,0.0,GP,3,1000,0.9,690,82,0.0006522,100,0,0.0
HD-SF,100,3,0.08,0.0,GS,3,1000,0.9,726,85,0.0004984,100,0,0.0
HD-SF,100,3,0.08,0.0,BS,3,1000,0.9,726,85,0.0006448,100,0,0.0
HD-SF,100,3,0.08,0.0,RND,3,1000,0.9,771,92,0.0011482,100,0,0.0
HD-SF,100,3,0.13,0.0,QMK,3,1000,0.9,581,73,0.1841656,100,0,0.0
HD-SF,100,3,0.13,0.0,CHIM_0.01,3,1000,0.9,650,74,0.3428454,100,0,0.0
HD-SF,100,3,0.13,0.0,CHI_0.01,3,1000,0.9,574,78,0.3437678,100,3,0.0
HD-SF,100,3,0.13,0.0,KL,3,1000,0.9,630,74,1.516355,100,100,0.0
HD-SF,100,3,0.13,0.0,KLQ,3,1000,0.9,581,73,0.1825784,100,0,0.0
HD-SF,100,3,0.13,0.0,GO,3,1000,0.9,699,81,0.0015828,100,0,0.0
HD-SF,100,3,0.13,0.0,GP,3,1000,0.9,681,81,0.0006676,100,0,0.0
HD-SF,100,3,0.13,0.0,GS,3,1000,0.9,709,87,0.0005638,100,0,0.0
HD-SF,100,3,0.13,0.0,BS,3,1000,0.9,709,87,0.0005438,100,0,0.0
HD-SF,100,3,0.13,0.0,RND,3,1000,0.9,767,91,0.0009552,100,0,0.0
HD-SF,100,4,0.0,0.0,QMK,3,1000,0.9,679,93,0.1942196,100,0,0.0
HD-SF,100,4,0.0,0.0,CHIM_0.01,3,1000,0.9,767,100,0.3418922,100,0,0.0
HD-SF,100,4,0.0,0.0,CHI_0.01,3,1000,0.9,699,93,0.3428692,100,2,0.0
HD-SF,100,4,0.0,0.0,KL,3,1000,0.9,814,102,1.4869363,100,100,0.0
HD-SF,100,4,0.0,0.0,KLQ,3,1000,0.9,679,93,0.1896994,100,0,0.0
HD-SF,100,4,0.0,0.0,GO,3,1000,0.9,903,112,0.0016119,100,0,0.0
HD-SF,100,4,0.0,0.0,GP,3,1000,0.9,856,101,0.000595,100,0,0.0
HD-SF,100,4,0.0,0.0,GS,3,1000,0.9,897,117,0.0005466,100,0,0.0
HD-SF,100,4,0.0,0.0,BS,3,1000,0.9,897,117,0.0005999,100,0,0.0
HD-SF,100,4,0.0,0.0,RND,3,1000,0.9,954,115,0.0011679,100,0,0.0
HD-SF,100,4,0.06,0.0,QMK,3,1000,0.9,693,92,0.139199,100,0,0.0
HD-SF,100,4,0.06,0.0,CHIM_0.01,3,1000,0.9,810,95,0.3379322,100,0,0.0
HD-SF,100,4,0.06,0.0,CHI_0.01,3,1000,0.9,692,88,0.3451734,100,4,0.0
HD-SF,100,4,0.06,0.0,KL,3,1000,0.9,811,107,1.4876309,100,100,0.0
HD-SF,100,4,0.06,0.0,KLQ,3,1000,0.9,693,92,0.1442546,100,0,0.0
HD-SF,100,4,0.06,0.0,GO,3,1000,0.9,907,111,0.0016392,100,0,0.0
HD-SF,100,4,0.06,0.0,GP,3,1000,0.9,863,103,0.000692,100,0,0.0
HD-SF,100,4,0.06,0.0,GS,3,1000,0.9,869,116,0.0005862,100,0,0.0
HD-SF,100,4,0.06,0.0,BS,3,1000,0.9,869,116,0.000654,100,0,0.0
HD-SF,100,4,0.06,0.0,RND,3,1000,0.9,952,114,0.0012733,100,0,0.0
HD-SF,100,4,0.11,0.0,QMK,3,1000,0.9,676,101,0.1848164,100,0,0.0
HD-SF,100,4,0.11,0.0,CHIM_0.01,3,1000,0.9,807,98,0.341713,100,0,0.0
HD-SF,100,4,0.11,0.0,CHI_0.01,3,1000,0.9,671,88,0.3499017,100,3,0.0
HD-SF,100,4,0.11,0.0,KL,3,1000,0.9,806,108,1.4984301,100,100,0.0
HD-SF,100,4,0.11,0.0,KLQ,3,1000,0.9,676,101,0.1909612,100,0,0.0
HD-SF,100,4,0.11,0.0,GO,3,1000,0.9,865,100,0.0016101,100,0,0.0
HD-SF,100,4,0.11,0.0,GP,3,1000,0.9,847,100,0.0007021,100,0,0.0
HD-SF,100,4,0.11,0.0,GS,3,1000,0.9,847,103,0.0008131,100,0,0.0
HD-SF,100,4,0.11,0.0,BS,3,1000,0.9,847,103,0.0006228,100,0,0.0
HD-SF,100,4,0.11,0.0,RND,3,1000,0.9,943,113,0.0011733,100,0,0.0
HD-SF,100,2,0.0,0.2,QMK,3,1000,0.9,264,31,0.1048633,120,0,0.0
HD-SF,100,2,0.0,0.2,CHIM_0.01,3,1000,0.9,341,46,0.3416942,120,0,0.0
HD-SF,100,2,0.0,0.2,CHI_0.01,3,1000,0.9,288,41,0.3427519,120,5,0.0
HD-SF,100,2,0.0,0.2,GO,3,1000,0.9,345,46,0.0016467,120,0,0.0
HD-SF,100,2,0.0,0.2,GP,3,1000,0.9,333,41,0.0006856,120,0,0.0
HD-SF,100,2,0.0,0.2,GS,3,1000,0.9,364,50,0.0004743,120,0,0.0
HD-SF,100,2,0.0,0.2,BS,3,1000,0.9,331,52,0.0003765,120,0,0.0
HD-SF,100,2,0.0,0.2,RND,3,1000,0.9,401,48,0.003455,120,0,0.0
HD-SF,100,2,0.1,0.2,QMK,3,1000,0.9,263,38,0.1047965,120,0,0.0
HD-SF,100,2,0.1,0.2,CHIM_0.01,3,1000,0.9,298,41,0.3403491,120,0,0.0
HD-SF,100,2,0.1,0.2,CHI_0.01,3,1000,0.9,266,43,0.3455601,120,4,0.0
HD-SF,100,2,0.1,0.2,GO,3,1000,0.9,317,46,0.0017003,120,0,0.0
HD-SF,100,2,0.1,0.2,GP,3,1000,0.9,320,42,0.0006594,120,0,0.0
HD-SF,100,2,0.1,0.2,GS,3,1000,0.9,317,43,0.0004873,120,0,0.0
HD-SF,100,2,0.1,0.2,BS,3,1000,0.9,314,49,0.0003933,120,0,0.0
HD-SF,100,2,0.1,0.2,RND,3,1000,0.9,392,47,0.0035123,120,0,0.0
HD-SF,100,2,0.2,0.2,QMK,3,1000,0.9,231,40,0.1705255,120,0,0.0
HD-SF,100,2,0.2,0.2,CHIM_0.01,3,1000,0.9,281,40,0.3439705,120,0,0.0
HD-SF,100,2,0.2,0.2,CHI_0.01,3,1000,0.9,247,40,0.3418279,120,3,0.0
HD-SF,100,2,0.2,0.2,GO,3,1000,0.9,303,44,0.0017254,120,0,0.0
HD-SF,100,2,0.2,0.2,GP,3,1000,0.9,294,39,0.0006763,120,0,0.0
HD-SF,100,2,0.2,0.2,GS,3,1000,0.9,290,39,0.0004696,120,0,0.0
HD-SF,100,2,0.2,0.2,BS,3,1000,0.9,280,44,0.0004174,120,0,0.0
HD-SF,100,2,0.2,0.2,RND,3,1000,0.9,370,44,0.0035746,120,0,0.0
HD-SF,100,3,0.0,0.2,QMK,3,1000,0.9,456,67,0.153804,120,0,0.0
HD-SF,100,3,0.0,0.2,CHIM_0.01,3,1000,0.9,507,65,0.3424914,120,0,0.0
HD-SF,100,3,0.0,0.2,CHI_0.01,3,1000,0.9,478,65,0.3404962,120,4,0.0
HD-SF,100,3,0.0,0.2,GO,3,1000,0.9,576,72,0.0017683,120,0,0.0
HD-SF,100,3,0.0,0.2,GP,3,1000,0.9,546,66,0.0006593,120,0,0.0
HD-SF,100,3,0.0,0.2,GS,3,1000,0.9,603,74,0.0006097,120,0,0.0
HD-SF,100,3,0.0,0.2,BS,3,1000,0.9,621,81,0.0004287,120,0,0.0
HD-SF,100,3,0.0,0.2,RND,3,1000,0.9,664,79,0.0067974,120,0,0.0
HD-SF,100,3,0.07,0.2,QMK,3,1000,0.9,485,77,0.1524235,120,0,0.0
HD-SF,100,3,0.07,0.2,CHIM_0.01,3,1000,0.9,507,64,0.3470713,120,0,0.0
HD-SF,100,3,0.07,0.2,CHI_0.01,3,1000,0.9,472,63,0.349962,120,4,0.0
HD-SF,100,3,0.07,0.2,GO,3,1000,0.9,559,70,0.001709,120,0,0.0
HD-SF,100,3,0.07,0.2,GP,3,1000,0.9,517,65,0.0006579,120,0,0.0
HD-SF,100,3,0.07,0.2,GS,3,1000,0.9,569,76,0.0006214,120,0,0.0
HD-SF,100,3,0.07,0.2,BS,3,1000,0.9,601,81,0.0004233,120,0,0.0
HD-SF,100,3,0.07,0.2,RND,3,1000,0.9,661,79,0.0071343,120,0,0.0
HD-SF,100,3,0.13,0.2,QMK,3,1000,0.9,443,66,0.2597695,120,0,0.0
HD-SF,100,3,0.13,0.2,CHIM_0.01,3,1000,0.9,518,63,0.360213,120,0,0.0
HD-SF,100,3,0.13,0.2,CHI_0.01,3,1000,0.9,481,63,0.3426104,120,2,0.0
HD-SF,100,3,0.13,0.2,GO,3,1000,0.9,544,66,0.0017429,120,0,0.0
HD-SF,100,3,0.13,0.2,GP,3,1000,0.9,508,63,0.0006406,120,0,0.0
HD-SF,100,3,0.13,0.2,GS,3,1000,0.9,527,70,0.0005781,120,0,0.0
HD-SF,100,3,0.13,0.2,BS,3,1000,0.9,558,79,0.0004149,120,0,0.0
HD-SF,100,3,0.13,0.2,RND,3,1000,0.9,650,79,0.0068403,120,0,0.0
HD-SF,100,4,0.0,0.2,QMK,3,1000,0.9,577,80,0.2762244,123,0,NaN
HD-SF,100,4,0.0,0.2,CHIM_0.01,3,1000,0.9,673,77,0.3495292,120,0,0.0
HD-SF,100,4,0.0,0.2,CHI_0.01,3,1000,0.9,567,76,0.3544539,120,4,0.0
HD-SF,100,4,0.0,0.2,GO,3,1000,0.9,734,86,0.0017407,120,0,0.0
HD-SF,100,4,0.0,0.2,GP,3,1000,0.9,715,86,0.0007253,120,0,0.0
HD-SF,100,4,0.0,0.2,GS,3,1000,0.9,736,89,0.000695,120,0,0.0
HD-SF,100,4,0.0,0.2,BS,3,1000,0.9,799,110,0.0004782,120,0,0.0
HD-SF,100,4,0.0,0.2,RND,3,1000,0.9,834,100,0.0170248,120,0,0.0
HD-SF,100,4,0.05,0.2,QMK,3,1000,0.9,573,85,0.2486213,120,0,0.0
HD-SF,100,4,0.05,0.2,CHIM_0.01,3,1000,0.9,652,87,0.3518145,120,0,0.0
HD-SF,100,4,0.05,0.2,CHI_0.01,3,1000,0.9,601,77,0.3533589,120,5,0.0
HD-SF,100,4,0.05,0.2,GO,3,1000,0.9,708,84,0.0017557,120,0,0.0
HD-SF,100,4,0.05,0.2,GP,3,1000,0.9,700,86,0.0006742,120,0,0.0
HD-SF,100,4,0.05,0.2,GS,3,1000,0.9,699,88,0.0007381,120,0,0.0
HD-SF,100,4,0.05,0.2,BS,3,1000,0.9,781,110,0.0004571,120,0,0.0
HD-SF,100,4,0.05,0.2,RND,3,1000,0.9,834,101,0.0173176,120,0,0.0
HD-SF,100,4,0.1,0.2,QMK,3,1000,0.9,592,81,0.3019986,120,0,0.0
HD-SF,100,4,0.1,0.2,CHIM_0.01,3,1000,0.9,652,74,0.3490928,120,0,0.0
HD-SF,100,4,0.1,0.2,CHI_0.01,3,1000,0.9,591,81,0.355792,120,4,0.0
HD-SF,100,4,0.1,0.2,GO,3,1000,0.9,684,82,0.0017134,120,0,0.0
HD-SF,100,4,0.1,0.2,GP,3,1000,0.9,686,81,0.0006329,120,0,0.0
HD-SF,100,4,0.1,0.2,GS,3,1000,0.9,698,85,0.0006991,120,0,0.0
HD-SF,100,4,0.1,0.2,BS,3,1000,0.9,749,109,0.0005809,120,0,0.0
HD-SF,100,4,0.1,0.2,RND,3,1000,0.9,827,101,0.016587,120,0,0.0
HD-SF,100,2,0.0,0.0,QMK,4,1000,0.9,384,50,0.1050589,100,0,0.0
HD-SF,100,2,0.0,0.0,CHIM_0.01,4,1000,0.9,430,49,0.3506605,100,0,0.0
HD-SF,100,2,0.0,0.0,CHI_0.01,4,1000,0.9,387,50,0.3495021,100,7,0.0
HD-SF,100,2,0.0,0.0,KL,4,1000,0.9,431,50,1.5457442,100,100,0.0
HD-SF,100,2,0.0,0.0,KLQ,4,1000,0.9,384,50,0.1077419,100,0,0.0
HD-SF,100,2,0.0,0.0,GO,4,1000,0.9,465,50,0.001641,100,0,0.0
HD-SF,100,2,0.0,0.0,GP,4,1000,0.9,451,54,0.0006547,100,0,0.0
HD-SF,100,2,0.0,0.0,GS,4,1000,0.9,478,60,0.0004092,100,0,0.0
HD-SF,100,2,0.0,0.0,BS,4,1000,0.9,478,60,0.0004164,100,0,0.0
HD-SF,100,2,0.0,0.0,RND,4,1000,0.9,493,58,0.00131,100,0,0.0
HD-SF,100,2,0.1,0.0,QMK,4,1000,0.9,374,49,0.1699696,100,0,0.0
HD-SF,100,2,0.1,0.0,CHIM_0.01,4,1000,0.9,434,53,0.3480588,100,0,0.0
HD-SF,100,2,0.1,0.0,CHI_0.01,4,1000,0.9,385,52,0.3496639,100,4,0.0
HD-SF,100,2,0.1,0.0,KL,4,1000,0.9,407,50,1.533569,100,100,0.0
HD-SF,100,2,0.1,0.0,KLQ,4,1000,0.9,374,49,0.1674243,100,0,0.0
HD-SF,100,2,0.1,0.0,GO,4,1000,0.9,451,49,0.0015931,100,0,0.0
HD-SF,100,2,0.1,0.0,GP,4,1000,0.9,441,54,0.0006282,100,0,0.0
HD-SF,100,2,0.1,0.0,GS,4,1000,0.9,435,61,0.0004365,100,0,0.0
HD-SF,100,2,0.1,0.0,BS,4,1000,0.9,435,61,0.0003847,100,0,0.0
HD-SF,100,2,0.1,0.0,RND,4,1000,0.9,489,57,0.0012829,100,0,0.0
HD-SF,100,2,0.2,0.0,QMK,4,1000,0.9,359,42,0.1457342,100,0,0.0
HD-SF,100,2,0.2,0.0,CHIM_0.01,4,1000,0.9,389,54,0.3453977,100,0,0.0
HD-SF,100,2,0.2,0.0,CHI_0.01,4,1000,0.9,374,56,0.3492097,100,2,0.0
HD-SF,100,2,0.2,0.0,KL,4,1000,0.9,385,52,1.6036979,100,100,0.0
HD-SF,100,2,0.2,0.0,KLQ,4,1000,0.9,359,42,0.1332506,100,0,0.0
HD-SF,100,2,0.2,0.0,GO,4,1000,0.9,445,47,0.0015944,100,0,0.0
HD-SF,100,2,0.2,0.0,GP,4,1000,0.9,431,53,0.000609,100,0,0.0
HD-SF,100,2,0.2,0.0,GS,4,1000,0.9,412,57,0.0004287,100,0,0.0
HD-SF,100,2,0.2,0.0,BS,4,1000,0.9,412,57,0.0004567,100,0,0.0
HD-SF,100,2,0.2,0.0,RND,4,1000,0.9,476,57,0.0012793,100,0,0.0
HD-SF,100,3,0.01,0.0,QMK,4,1000,0.9,553,77,0.2251641,100,0,0.0
HD-SF,100,3,0.01,0.0,CHIM_0.01,4,1000,0.9,684,73,0.3576581,100,0,0.0
HD-SF,100,3,0.01,0.0,CHI_0.01,4,1000,0.9,577,67,0.3512502,100,5,0.0
HD-SF,100,3,0.01,0.0,KL,4,1000,0.9,636,85,1.5305911,100,100,0.0
HD-SF,100,3,0.01,0.0,KLQ,4,1000,0.9,553,77,0.2248814,100,0,0.0
HD-SF,100,3,0.01,0.0,GO,4,1000,0.9,707,86,0.0016135,100,0,0.0
HD-SF,100,3,0.01,0.0,GP,4,1000,0.9,710,84,0.0006721,100,0,0.0
HD-SF,100,3,0.01,0.0,GS,4,1000,0.9,752,92,0.0005927,100,0,0.0
HD-SF,100,3,0.01,0.0,BS,4,1000,0.9,752,92,0.0005561,100,0,0.0
HD-SF,100,3,0.01,0.0,RND,4,1000,0.9,776,92,0.0013729,100,0,0.0
HD-SF,100,3,0.08,0.0,QMK,4,1000,0.9,555,83,1.9713037,100,0,0.0
HD-SF,100,3,0.08,0.0,CHIM_0.01,4,1000,0.9,656,74,0.352387,100,0,0.0
HD-SF,100,3,0.08,0.0,CHI_0.01,4,1000,0.9,567,76,0.357029,100,5,0.0
HD-SF,100,3,0.08,0.0,KL,4,1000,0.9,657,76,1.5268478,100,100,0.0
HD-SF,100,3,0.08,0.0,KLQ,4,1000,0.9,555,83,1.9644553,100,0,0.0
HD-SF,100,3,0.08,0.0,GO,4,1000,0.9,699,82,0.0016173,100,0,0.0
HD-SF,100,3,0.08,0.0,GP,4,1000,0.9,690,82,0.0006856,100,0,0.0
HD-SF,100,3,0.08,0.0,GS,4,1000,0.9,726,85,0.0004845,100,0,0.0
HD-SF,100,3,0.08,0.0,BS,4,1000,0.9,726,85,0.0006097,100,0,0.0
HD-SF,100,3,0.08,0.0,RND,4,1000,0.9,771,92,0.0012152,100,0,0.0
HD-SF,100,3,0.13,0.0,QMK,4,1000,0.9,581,73,0.1941098,100,0,0.0
HD-SF,100,3,0.13,0.0,CHIM_0.01,4,1000,0.9,650,74,0.3498674,100,0,0.0
HD-SF,100,3,0.13,0.0,CHI_0.01,4,1000,0.9,574,78,0.3491509,100,3,0.0
HD-SF,100,3,0.13,0.0,KL,4,1000,0.9,630,84,1.5293009,100,100,0.0
HD-SF,100,3,0.13,0.0,KLQ,4,1000,0.9,581,73,0.185531,100,0,0.0
HD-SF,100,3,0.13,0.0,GO,4,1000,0.9,699,81,0.0016204,100,0,0.0
HD-SF,100,3,0.13,0.0,GP,4,1000,0.9,681,81,0.0005869,100,0,0.0
HD-SF,100,3,0.13,0.0,GS,4,1000,0.9,709,87,0.0004814,100,0,0.0
HD-SF,100,3,0.13,0.0,BS,4,1000,0.9,709,87,0.0005135,100,0,0.0
HD-SF,100,3,0.13,0.0,RND,4,1000,0.9,767,92,0.0011605,100,0,0.0
HD-SF,100,4,0.0,0.0,QMK,4,1000,0.9,679,93,0.1926186,100,0,0.0
HD-SF,100,4,0.0,0.0,CHIM_0.01,4,1000,0.9,767,100,0.3479825,100,0,0.0
HD-SF,100,4,0.0,0.0,CHI_0.01,4,1000,0.9,699,93,0.3466162,100,2,0.0
HD-SF,100,4,0.0,0.0,KL,4,1000,0.9,826,92,1.4992929,100,100,0.0
HD-SF,100,4,0.0,0.0,KLQ,4,1000,0.9,679,93,0.1928003,100,0,0.0
HD-SF,100,4,0.0,0.0,GO,4,1000,0.9,903,112,0.0016573,100,0,0.0
HD-SF,100,4,0.0,0.0,GP,4,1000,0.9,856,101,0.0006314,100,0,0.0
HD-SF,100,4,0.0,0.0,GS,4,1000,0.9,897,117,0.0005712,100,0,0.0
HD-SF,100,4,0.0,0.0,BS,4,1000,0.9,897,117,0.0006941,100,0,0.0
HD-SF,100,4,0.0,0.0,RND,4,1000,0.9,955,115,0.0011769,100,0,0.0
HD-SF,100,4,0.06,0.0,QMK,4,1000,0.9,693,92,0.145855,100,0,0.0
HD-SF,100,4,0.06,0.0,CHIM_0.01,4,1000,0.9,810,95,0.3500963,100,0,0.0
HD-SF,100,4,0.06,0.0,CHI_0.01,4,1000,0.9,692,88,0.3486584,100,4,0.0
HD-SF,100,4,0.06,0.0,KL,4,1000,0.9,781,90,1.5036844,100,100,0.0
HD-SF,100,4,0.06,0.0,KLQ,4,1000,0.9,693,92,0.1512767,100,0,0.0
HD-SF,100,4,0.06,0.0,GO,4,1000,0.9,907,111,0.0016114,100,0,0.0
HD-SF,100,4,0.06,0.0,GP,4,1000,0.9,863,103,0.0006633,100,0,0.0
