dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,1000,2,0.1,0.2,GP,2,10000,0.9,3245,390,0.1060504,1200,0,0.0
MD-SF,1000,2,0.1,0.2,GS,2,10000,0.9,3327,400,0.0168292,1200,0,0.0
MD-SF,1000,2,0.1,0.2,BS,2,10000,0.9,3370,408,0.013133,1200,0,0.0
MD-SF,1000,2,0.1,0.2,RND,2,10000,0.9,3961,448,0.0608088,1200,0,0.0
MD-SF,1000,2,0.2,0.2,QMK,2,10000,0.9,2578,370,1.6671735,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHIM_0.01,2,10000,0.9,2776,352,0.2996273,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHI_0.01,2,10000,0.9,2645,351,0.3173391,1200,6,0.0
MD-SF,1000,2,0.2,0.2,GO,2,10000,0.9,3178,397,0.0975035,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GP,2,10000,0.9,3023,367,0.1076329,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GS,2,10000,0.9,2937,366,0.0175228,1200,0,0.0
MD-SF,1000,2,0.2,0.2,BS,2,10000,0.9,2971,370,0.0157238,1200,0,0.0
MD-SF,1000,2,0.2,0.2,RND,2,10000,0.9,3719,420,0.0637435,1200,0,0.0
MD-SF,1000,3,0.0,0.2,QMK,2,10000,0.9,4852,637,2.5759081,1200,0,0.0
MD-SF,1000,3,0.0,0.2,CHIM_0.01,2,10000,0.9,5245,678,0.3175729,1200,0,0.0
MD-SF,1000,3,0.0,0.2,CHI_0.01,2,10000,0.9,4921,676,0.3359265,1200,3,0.0
MD-SF,1000,3,0.0,0.2,GO,2,10000,0.9,5894,732,0.0960243,1200,0,0.0
MD-SF,1000,3,0.0,0.2,GP,2,10000,0.9,5879,679,0.1256335,1200,0,0.0
MD-SF,1000,3,0.0,0.2,GS,2,10000,0.9,6208,700,0.0241316,1200,0,0.0
MD-SF,1000,3,0.0,0.2,BS,2,10000,0.9,6438,771,0.0158893,1200,0,0.0
MD-SF,1000,3,0.0,0.2,RND,2,10000,0.9,6717,761,0.1477494,1200,0,0.0
MD-SF,1000,3,0.07,0.2,QMK,2,10000,0.9,4820,656,2.4887559,1200,0,0.0
MD-SF,1000,3,0.07,0.2,CHIM_0.01,2,10000,0.9,5210,644,0.3145699,1200,0,0.0
MD-SF,1000,3,0.07,0.2,CHI_0.01,2,10000,0.9,4749,624,0.3521664,1200,8,0.0
MD-SF,1000,3,0.07,0.2,GO,2,10000,0.9,5779,715,0.0967999,1200,0,0.0
MD-SF,1000,3,0.07,0.2,GP,2,10000,0.9,5764,660,0.130901,1200,0,0.0
MD-SF,1000,3,0.07,0.2,GS,2,10000,0.9,5873,725,0.0225689,1200,0,0.0
MD-SF,1000,3,0.07,0.2,BS,2,10000,0.9,6210,767,0.0163579,1200,0,0.0
MD-SF,1000,3,0.07,0.2,RND,2,10000,0.9,6689,757,0.1447004,1200,0,0.0
MD-SF,1000,3,0.13,0.2,QMK,2,10000,0.9,4846,672,2.5353987,1200,0,1.0059043464809627e-15
MD-SF,1000,3,0.13,0.2,CHIM_0.01,2,10000,0.9,5257,678,0.318784,1200,0,0.0
MD-SF,1000,3,0.13,0.2,CHI_0.01,2,10000,0.9,4839,671,0.3436366,1200,7,0.0
MD-SF,1000,3,0.13,0.2,GO,2,10000,0.9,5597,674,0.0965347,1200,0,0.0
MD-SF,1000,3,0.13,0.2,GP,2,10000,0.9,5489,644,0.133213,1200,0,0.0
MD-SF,1000,3,0.13,0.2,GS,2,10000,0.9,5736,706,0.0227195,1200,0,0.0
MD-SF,1000,3,0.13,0.2,BS,2,10000,0.9,5923,754,0.016686,1200,0,0.0
MD-SF,1000,3,0.13,0.2,RND,2,10000,0.9,6607,748,0.1415057,1200,0,0.0
MD-SF,1000,4,0.0,0.2,QMK,2,10000,0.9,6089,839,3.2712662,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHIM_0.01,2,10000,0.9,6350,810,0.3065056,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHI_0.01,2,10000,0.9,6033,791,0.4001303,1200,10,0.0
MD-SF,1000,4,0.0,0.2,GO,2,10000,0.9,7493,877,0.0963311,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GP,2,10000,0.9,7481,895,0.1419722,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GS,2,10000,0.9,7643,903,0.0281117,1200,0,0.0
MD-SF,1000,4,0.0,0.2,BS,2,10000,0.9,8285,995,0.0189036,1200,0,0.0
MD-SF,1000,4,0.0,0.2,RND,2,10000,0.9,8473,962,0.3171648,1200,0,0.0
MD-SF,1000,4,0.05,0.2,QMK,2,10000,0.9,6047,839,3.2291214,1200,0,0.0
MD-SF,1000,4,0.05,0.2,CHIM_0.01,2,10000,0.9,6555,787,0.309974,1200,0,0.0
MD-SF,1000,4,0.05,0.2,CHI_0.01,2,10000,0.9,5978,790,0.3792783,1200,8,0.0
MD-SF,1000,4,0.05,0.2,GO,2,10000,0.9,7454,881,0.0973848,1200,0,0.0
MD-SF,1000,4,0.05,0.2,GP,2,10000,0.9,7356,854,0.1457864,1200,0,0.0
MD-SF,1000,4,0.05,0.2,GS,2,10000,0.9,7507,891,0.0295718,1200,0,0.0
MD-SF,1000,4,0.05,0.2,BS,2,10000,0.9,8035,976,0.0190024,1200,0,0.0
MD-SF,1000,4,0.05,0.2,RND,2,10000,0.9,8450,958,0.311337,1200,0,0.0
MD-SF,1000,4,0.1,0.2,QMK,2,10000,0.9,5914,802,3.6626772,1200,0,4.448675833071836e-16
MD-SF,1000,4,0.1,0.2,CHIM_0.01,2,10000,0.9,6405,847,0.3063009,1200,0,0.0
MD-SF,1000,4,0.1,0.2,CHI_0.01,2,10000,0.9,6010,820,0.3788589,1200,8,0.0
MD-SF,1000,4,0.1,0.2,GO,2,10000,0.9,7254,880,0.0971523,1200,0,0.0
MD-SF,1000,4,0.1,0.2,GP,2,10000,0.9,7150,828,0.1576752,1200,0,0.0
MD-SF,1000,4,0.1,0.2,GS,2,10000,0.9,7303,852,0.0289241,1200,0,0.0
MD-SF,1000,4,0.1,0.2,BS,2,10000,0.9,7845,952,0.0196799,1200,0,0.0
MD-SF,1000,4,0.1,0.2,RND,2,10000,0.9,8395,953,0.3121725,1200,0,0.0
MD-SF,1000,2,0.0,0.0,QMK,3,10000,0.9,3875,497,1.5509903,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHIM_0.01,3,10000,0.9,4381,534,0.2896759,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHI_0.01,3,10000,0.9,3922,490,0.3111058,1000,13,0.0
MD-SF,1000,2,0.0,0.0,KL,3,10000,0.9,4835,559,1348.7314535,1000,100,0.0
MD-SF,1000,2,0.0,0.0,KLQ,3,10000,0.9,3875,497,1.5011443,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GO,3,10000,0.9,4815,568,0.0935657,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GP,3,10000,0.9,4660,522,0.1071187,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GS,3,10000,0.9,4645,543,0.0147924,1000,0,0.0
MD-SF,1000,2,0.0,0.0,BS,3,10000,0.9,4645,543,0.0140621,1000,0,0.0
MD-SF,1000,2,0.0,0.0,RND,3,10000,0.9,4971,563,0.0127007,1000,0,0.0
MD-SF,1000,2,0.1,0.0,QMK,3,10000,0.9,3900,508,1.53072,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHIM_0.01,3,10000,0.9,4291,506,0.2785881,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHI_0.01,3,10000,0.9,3988,506,0.2957892,1000,13,0.0
MD-SF,1000,2,0.1,0.0,KL,3,10000,0.9,4819,531,1247.5147229,1000,100,0.0
MD-SF,1000,2,0.1,0.0,KLQ,3,10000,0.9,3900,508,1.5016733,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GO,3,10000,0.9,4710,573,0.0898236,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GP,3,10000,0.9,4525,498,0.0938424,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GS,3,10000,0.9,4460,520,0.0131414,1000,0,0.0
MD-SF,1000,2,0.1,0.0,BS,3,10000,0.9,4460,520,0.0127256,1000,0,0.0
MD-SF,1000,2,0.1,0.0,RND,3,10000,0.9,4930,558,0.0107381,1000,0,0.0
MD-SF,1000,2,0.2,0.0,QMK,3,10000,0.9,3743,495,1.4982032,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHIM_0.01,3,10000,0.9,4123,501,0.2708702,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHI_0.01,3,10000,0.9,3872,497,0.2879143,1000,7,0.0
MD-SF,1000,2,0.2,0.0,KL,3,10000,0.9,4689,540,1237.3860705,1000,100,0.0
MD-SF,1000,2,0.2,0.0,KLQ,3,10000,0.9,3743,495,1.5722424,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GO,3,10000,0.9,4552,543,0.0939603,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GP,3,10000,0.9,4281,483,0.1100977,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GS,3,10000,0.9,4244,500,0.0162827,1000,0,0.0
MD-SF,1000,2,0.2,0.0,BS,3,10000,0.9,4244,500,0.0155471,1000,0,0.0
MD-SF,1000,2,0.2,0.0,RND,3,10000,0.9,4804,544,0.0135524,1000,0,0.0
MD-SF,1000,3,0.0,0.0,QMK,3,10000,0.9,5746,719,2.3555008,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHIM_0.01,3,10000,0.9,6441,783,0.2960433,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHI_0.01,3,10000,0.9,5759,746,0.317676,1000,12,0.0
MD-SF,1000,3,0.0,0.0,KL,3,10000,0.9,7647,897,1266.4357771,1000,100,0.0
MD-SF,1000,3,0.0,0.0,KLQ,3,10000,0.9,5746,719,2.2547139,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GO,3,10000,0.9,7562,885,0.0951337,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GP,3,10000,0.9,7331,840,0.1231242,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GS,3,10000,0.9,7682,878,0.0178327,1000,0,0.0
MD-SF,1000,3,0.0,0.0,BS,3,10000,0.9,7682,878,0.0160268,1000,0,0.0
MD-SF,1000,3,0.0,0.0,RND,3,10000,0.9,7835,888,0.012341,1000,0,0.0
MD-SF,1000,3,0.07,0.0,QMK,3,10000,0.9,5935,784,2.2483459,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHIM_0.01,3,10000,0.9,6305,764,0.2768803,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHI_0.01,3,10000,0.9,5841,736,0.2837775,1000,6,0.0
MD-SF,1000,3,0.07,0.0,KL,3,10000,0.9,7590,863,1254.1852804,1000,100,0.0
MD-SF,1000,3,0.07,0.0,KLQ,3,10000,0.9,5935,784,2.3063343,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GO,3,10000,0.9,7454,879,0.0962811,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GP,3,10000,0.9,7264,820,0.1124509,1000,0,0.0
MD-SF,1000,3,0.07,0.0,GS,3,10000,0.9,7428,874,0.0204645,1000,0,0.0
MD-SF,1000,3,0.07,0.0,BS,3,10000,0.9,7428,874,0.0202333,1000,0,0.0
MD-SF,1000,3,0.07,0.0,RND,3,10000,0.9,7815,883,0.0139296,1000,0,0.0
MD-SF,1000,3,0.13,0.0,QMK,3,10000,0.9,5702,754,2.3759618,1000,0,0.0
MD-SF,1000,3,0.13,0.0,CHIM_0.01,3,10000,0.9,6404,790,0.2896736,1000,0,0.0
MD-SF,1000,3,0.13,0.0,CHI_0.01,3,10000,0.9,5770,718,0.3086048,1000,8,0.0
MD-SF,1000,3,0.13,0.0,KL,3,10000,0.9,7474,856,1191.2850937,1000,100,0.0
MD-SF,1000,3,0.13,0.0,KLQ,3,10000,0.9,5702,754,2.3842395,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GO,3,10000,0.9,7346,863,0.0939453,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GP,3,10000,0.9,7126,807,0.1173135,1000,0,0.0
MD-SF,1000,3,0.13,0.0,GS,3,10000,0.9,7298,858,0.0202942,1000,0,0.0
MD-SF,1000,3,0.13,0.0,BS,3,10000,0.9,7298,858,0.0191101,1000,0,0.0
MD-SF,1000,3,0.13,0.0,RND,3,10000,0.9,7714,874,0.0152024,1000,0,0.0
MD-SF,1000,4,0.0,0.0,QMK,3,10000,0.9,6992,897,3.2933096,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHIM_0.01,3,10000,0.9,7714,923,0.2945685,1000,0,0.0
MD-SF,1000,4,0.0,0.0,CHI_0.01,3,10000,0.9,6993,900,0.323764,1000,10,0.0
MD-SF,1000,4,0.0,0.0,KL,3,10000,0.9,9435,1107,887.1065676,1000,100,0.0
MD-SF,1000,4,0.0,0.0,KLQ,3,10000,0.9,6992,897,3.272277,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GO,3,10000,0.9,9326,1103,0.0941011,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GP,3,10000,0.9,9088,1062,0.1243647,1000,0,0.0
MD-SF,1000,4,0.0,0.0,GS,3,10000,0.9,9299,1091,0.0262408,1000,0,0.0
MD-SF,1000,4,0.0,0.0,BS,3,10000,0.9,9299,1091,0.0240084,1000,0,0.0
MD-SF,1000,4,0.0,0.0,RND,3,10000,0.9,9667,1097,0.0148044,1000,0,0.0
MD-SF,1000,4,0.05,0.0,QMK,3,10000,0.9,6906,854,3.4185241,1000,0,0.0
MD-SF,1000,4,0.05,0.0,CHIM_0.01,3,10000,0.9,7786,933,0.2957254,1000,0,0.0
MD-SF,1000,4,0.05,0.0,CHI_0.01,3,10000,0.9,7052,918,0.3094224,1000,5,0.0
MD-SF,1000,4,0.05,0.0,KL,3,10000,0.9,9456,1120,849.6978886,1000,100,0.0
MD-SF,1000,4,0.05,0.0,KLQ,3,10000,0.9,6906,854,3.2254142,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GO,3,10000,0.9,9255,1106,0.0930381,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GP,3,10000,0.9,8952,1050,0.1183172,1000,0,0.0
MD-SF,1000,4,0.05,0.0,GS,3,10000,0.9,9251,1092,0.0229869,1000,0,0.0
MD-SF,1000,4,0.05,0.0,BS,3,10000,0.9,9251,1092,0.0191901,1000,0,0.0
MD-SF,1000,4,0.05,0.0,RND,3,10000,0.9,9632,1094,0.0129433,1000,0,0.0
MD-SF,1000,4,0.1,0.0,QMK,3,10000,0.9,6982,924,3.2956877,1000,0,0.0
MD-SF,1000,4,0.1,0.0,CHIM_0.01,3,10000,0.9,7821,948,0.2821208,1000,0,0.0
MD-SF,1000,4,0.1,0.0,CHI_0.01,3,10000,0.9,6959,903,0.2983721,1000,6,0.0
MD-SF,1000,4,0.1,0.0,KL,3,10000,0.9,9370,1073,816.0073716,1000,100,0.0
MD-SF,1000,4,0.1,0.0,KLQ,3,10000,0.9,6982,924,3.4868393,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GO,3,10000,0.9,9158,1091,0.0941131,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GP,3,10000,0.9,8823,1022,0.1303454,1000,0,0.0
MD-SF,1000,4,0.1,0.0,GS,3,10000,0.9,8999,1063,0.0273148,1000,0,0.0
MD-SF,1000,4,0.1,0.0,BS,3,10000,0.9,8999,1063,0.0259311,1000,0,0.0
MD-SF,1000,4,0.1,0.0,RND,3,10000,0.9,9568,1085,0.0155234,1000,0,0.0
MD-SF,1000,2,0.0,0.2,QMK,3,10000,0.9,2978,428,1.6502573,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHIM_0.01,3,10000,0.9,3157,394,0.3044443,1200,0,0.0
MD-SF,1000,2,0.0,0.2,CHI_0.01,3,10000,0.9,2974,423,0.3270296,1200,5,0.0
MD-SF,1000,2,0.0,0.2,GO,3,10000,0.9,3507,442,0.0964524,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GP,3,10000,0.9,3424,406,0.1124122,1200,0,0.0
MD-SF,1000,2,0.0,0.2,GS,3,10000,0.9,3542,415,0.0167221,1200,0,0.0
MD-SF,1000,2,0.0,0.2,BS,3,10000,0.9,3552,422,0.0127379,1200,0,0.0
MD-SF,1000,2,0.0,0.2,RND,3,10000,0.9,4037,457,0.0625917,1200,0,0.0
MD-SF,1000,2,0.1,0.2,QMK,3,10000,0.9,2809,406,1.5328111,1200,0,0.0
MD-SF,1000,2,0.1,0.2,CHIM_0.01,3,10000,0.9,3044,372,0.2957877,1200,0,0.0
MD-SF,1000,2,0.1,0.2,CHI_0.01,3,10000,0.9,2844,383,0.3128991,1200,5,0.0
MD-SF,1000,2,0.1,0.2,GO,3,10000,0.9,3418,430,0.0963981,1200,0,0.0
MD-SF,1000,2,0.1,0.2,GP,3,10000,0.9,3245,390,0.0998262,1200,0,0.0
MD-SF,1000,2,0.1,0.2,GS,3,10000,0.9,3327,400,0.0170476,1200,0,0.0
MD-SF,1000,2,0.1,0.2,BS,3,10000,0.9,3370,408,0.0133383,1200,0,0.0
MD-SF,1000,2,0.1,0.2,RND,3,10000,0.9,3960,447,0.0611866,1200,0,0.0
MD-SF,1000,2,0.2,0.2,QMK,3,10000,0.9,2578,370,1.647397,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHIM_0.01,3,10000,0.9,2776,352,0.3039385,1200,0,0.0
MD-SF,1000,2,0.2,0.2,CHI_0.01,3,10000,0.9,2645,351,0.3158536,1200,6,0.0
MD-SF,1000,2,0.2,0.2,GO,3,10000,0.9,3178,397,0.0948719,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GP,3,10000,0.9,3023,367,0.1097203,1200,0,0.0
MD-SF,1000,2,0.2,0.2,GS,3,10000,0.9,2937,366,0.0148938,1200,0,0.0
MD-SF,1000,2,0.2,0.2,BS,3,10000,0.9,2971,370,0.0134531,1200,0,0.0
MD-SF,1000,2,0.2,0.2,RND,3,10000,0.9,3713,419,0.0612417,1200,0,0.0
MD-SF,1000,3,0.0,0.2,QMK,3,10000,0.9,4852,637,2.5063079,1200,0,0.0
MD-SF,1000,3,0.0,0.2,CHIM_0.01,3,10000,0.9,5245,678,0.2881763,1200,0,0.0
MD-SF,1000,3,0.0,0.2,CHI_0.01,3,10000,0.9,4921,676,0.3152428,1200,3,0.0
MD-SF,1000,3,0.0,0.2,GO,3,10000,0.9,5894,732,0.0938431,1200,0,0.0
MD-SF,1000,3,0.0,0.2,GP,3,10000,0.9,5879,679,0.1406847,1200,0,0.0
MD-SF,1000,3,0.0,0.2,GS,3,10000,0.9,6208,700,0.0195005,1200,0,0.0
MD-SF,1000,3,0.0,0.2,BS,3,10000,0.9,6438,771,0.0136356,1200,0,0.0
MD-SF,1000,3,0.0,0.2,RND,3,10000,0.9,6717,760,0.1356985,1200,0,0.0
MD-SF,1000,3,0.07,0.2,QMK,3,10000,0.9,4820,656,2.3790976,1200,0,0.0
MD-SF,1000,3,0.07,0.2,CHIM_0.01,3,10000,0.9,5210,644,0.2782673,1200,0,0.0
MD-SF,1000,3,0.07,0.2,CHI_0.01,3,10000,0.9,4749,624,0.3252632,1200,8,0.0
MD-SF,1000,3,0.07,0.2,GO,3,10000,0.9,5779,715,0.0936114,1200,0,0.0
MD-SF,1000,3,0.07,0.2,GP,3,10000,0.9,5764,660,0.1163337,1200,0,0.0
MD-SF,1000,3,0.07,0.2,GS,3,10000,0.9,5873,725,0.0176673,1200,0,0.0
MD-SF,1000,3,0.07,0.2,BS,3,10000,0.9,6210,767,0.0131407,1200,0,0.0
MD-SF,1000,3,0.07,0.2,RND,3,10000,0.9,6688,756,0.1410379,1200,0,0.0
MD-SF,1000,3,0.13,0.2,QMK,3,10000,0.9,4846,672,2.4111475,1200,0,1.0059043464809627e-15
MD-SF,1000,3,0.13,0.2,CHIM_0.01,3,10000,0.9,5257,678,0.2820834,1200,0,0.0
MD-SF,1000,3,0.13,0.2,CHI_0.01,3,10000,0.9,4839,671,0.3144041,1200,7,0.0
MD-SF,1000,3,0.13,0.2,GO,3,10000,0.9,5597,674,0.0942981,1200,0,0.0
MD-SF,1000,3,0.13,0.2,GP,3,10000,0.9,5489,644,0.1213838,1200,0,0.0
MD-SF,1000,3,0.13,0.2,GS,3,10000,0.9,5736,706,0.0178628,1200,0,0.0
MD-SF,1000,3,0.13,0.2,BS,3,10000,0.9,5923,754,0.0142514,1200,0,0.0
MD-SF,1000,3,0.13,0.2,RND,3,10000,0.9,6616,751,0.1342676,1200,0,0.0
MD-SF,1000,4,0.0,0.2,QMK,3,10000,0.9,6089,839,3.0592007,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHIM_0.01,3,10000,0.9,6350,810,0.2794496,1200,0,0.0
MD-SF,1000,4,0.0,0.2,CHI_0.01,3,10000,0.9,6033,791,0.3703333,1200,10,0.0
MD-SF,1000,4,0.0,0.2,GO,3,10000,0.9,7493,877,0.0975082,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GP,3,10000,0.9,7481,895,0.1343465,1200,0,0.0
MD-SF,1000,4,0.0,0.2,GS,3,10000,0.9,7643,903,0.0222207,1200,0,0.0
MD-SF,1000,4,0.0,0.2,BS,3,10000,0.9,8285,995,0.0149768,1200,0,0.0
MD-SF,1000,4,0.0,0.2,RND,3,10000,0.9,8476,962,0.2992035,1200,0,0.0
MD-SF,1000,4,0.05,0.2,QMK,3,10000,0.9,6047,839,3.074541,1200,0,0.0
MD-SF,1000,4,0.05,0.2,CHIM_0.01,3,10000,0.9,6555,787,0.28817,1200,0,0.0
MD-SF,1000,4,0.05,0.2,CHI_0.01,3,10000,0.9,5978,790,0.3664538,1200,8,0.0
MD-SF,1000,4,0.05,0.2,GO,3,10000,0.9,7454,881,0.0940517,1200,0,0.0
MD-SF,1000,4,0.05,0.2,GP,3,10000,0.9,7356,854,0.1370178,1200,0,0.0
MD-SF,1000,4,0.05,0.2,GS,3,10000,0.9,7507,891,0.0296855,1200,0,0.0
MD-SF,1000,4,0.05,0.2,BS,3,10000,0.9,8035,976,0.0157781,1200,0,0.0
MD-SF,1000,4,0.05,0.2,RND,3,10000,0.9,8463,957,0.3075343,1200,0,0.0
MD-SF,1000,4,0.1,0.2,QMK,3,10000,0.9,5914,802,3.4938249,1200,0,4.448675833071836e-16
MD-SF,1000,4,0.1,0.2,CHIM_0.01,3,10000,0.9,6405,847,0.3026673,1200,0,0.0
MD-SF,1000,4,0.1,0.2,CHI_0.01,3,10000,0.9,6010,820,0.3770756,1200,8,0.0
MD-SF,1000,4,0.1,0.2,GO,3,10000,0.9,7254,880,0.0925729,1200,0,0.0
MD-SF,1000,4,0.1,0.2,GP,3,10000,0.9,7150,828,0.141921,1200,0,0.0
MD-SF,1000,4,0.1,0.2,GS,3,10000,0.9,7303,852,0.0250382,1200,0,0.0
MD-SF,1000,4,0.1,0.2,BS,3,10000,0.9,7845,952,0.0162636,1200,0,0.0
MD-SF,1000,4,0.1,0.2,RND,3,10000,0.9,8401,952,0.305485,1200,0,0.0
MD-SF,1000,2,0.0,0.0,QMK,4,10000,0.9,3875,497,1.4823339,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHIM_0.01,4,10000,0.9,4381,534,0.2899645,1000,0,0.0
MD-SF,1000,2,0.0,0.0,CHI_0.01,4,10000,0.9,3922,490,0.3118759,1000,13,0.0
MD-SF,1000,2,0.0,0.0,KL,4,10000,0.9,4857,564,1396.1146341,1000,100,0.0
MD-SF,1000,2,0.0,0.0,KLQ,4,10000,0.9,3875,497,1.5423645,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GO,4,10000,0.9,4815,568,0.0935863,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GP,4,10000,0.9,4660,522,0.1101524,1000,0,0.0
MD-SF,1000,2,0.0,0.0,GS,4,10000,0.9,4645,543,0.0153955,1000,0,0.0
MD-SF,1000,2,0.0,0.0,BS,4,10000,0.9,4645,543,0.0147086,1000,0,0.0
MD-SF,1000,2,0.0,0.0,RND,4,10000,0.9,4962,562,0.0127334,1000,0,0.0
MD-SF,1000,2,0.1,0.0,QMK,4,10000,0.9,3900,508,1.5857359,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHIM_0.01,4,10000,0.9,4291,506,0.2928995,1000,0,0.0
MD-SF,1000,2,0.1,0.0,CHI_0.01,4,10000,0.9,3988,506,0.3081296,1000,13,0.0
MD-SF,1000,2,0.1,0.0,KL,4,10000,0.9,4810,542,1357.9465606,1000,100,0.0
MD-SF,1000,2,0.1,0.0,KLQ,4,10000,0.9,3900,508,1.5602186,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GO,4,10000,0.9,4710,573,0.0941,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GP,4,10000,0.9,4525,498,0.1027708,1000,0,0.0
MD-SF,1000,2,0.1,0.0,GS,4,10000,0.9,4460,520,0.0186417,1000,0,0.0
MD-SF,1000,2,0.1,0.0,BS,4,10000,0.9,4460,520,0.0175477,1000,0,0.0
MD-SF,1000,2,0.1,0.0,RND,4,10000,0.9,4936,558,0.013313,1000,0,0.0
MD-SF,1000,2,0.2,0.0,QMK,4,10000,0.9,3743,495,1.5776496,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHIM_0.01,4,10000,0.9,4123,501,0.2946101,1000,0,0.0
MD-SF,1000,2,0.2,0.0,CHI_0.01,4,10000,0.9,3872,497,0.3031635,1000,7,0.0
MD-SF,1000,2,0.2,0.0,KL,4,10000,0.9,4694,559,1264.5933252,1000,100,0.0
MD-SF,1000,2,0.2,0.0,KLQ,4,10000,0.9,3743,495,1.5028813,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GO,4,10000,0.9,4552,543,0.0918853,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GP,4,10000,0.9,4281,483,0.1094729,1000,0,0.0
MD-SF,1000,2,0.2,0.0,GS,4,10000,0.9,4244,500,0.0131192,1000,0,0.0
MD-SF,1000,2,0.2,0.0,BS,4,10000,0.9,4244,500,0.0151287,1000,0,0.0
MD-SF,1000,2,0.2,0.0,RND,4,10000,0.9,4805,544,0.0136602,1000,0,0.0
MD-SF,1000,3,0.0,0.0,QMK,4,10000,0.9,5746,719,2.2432551,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHIM_0.01,4,10000,0.9,6441,783,0.2730422,1000,0,0.0
MD-SF,1000,3,0.0,0.0,CHI_0.01,4,10000,0.9,5759,746,0.2928119,1000,12,0.0
MD-SF,1000,3,0.0,0.0,KL,4,10000,0.9,7613,880,1170.185375,1000,100,0.0
MD-SF,1000,3,0.0,0.0,KLQ,4,10000,0.9,5746,719,2.1708971,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GO,4,10000,0.9,7562,885,0.0904945,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GP,4,10000,0.9,7331,840,0.1027277,1000,0,0.0
MD-SF,1000,3,0.0,0.0,GS,4,10000,0.9,7682,878,0.0166898,1000,0,0.0
MD-SF,1000,3,0.0,0.0,BS,4,10000,0.9,7682,878,0.0154534,1000,0,0.0
MD-SF,1000,3,0.0,0.0,RND,4,10000,0.9,7824,890,0.0116041,1000,0,0.0
MD-SF,1000,3,0.07,0.0,QMK,4,10000,0.9,5935,784,2.1676478,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHIM_0.01,4,10000,0.9,6305,764,0.2716703,1000,0,0.0
MD-SF,1000,3,0.07,0.0,CHI_0.01,4,10000,0.9,5841,736,0.2831448,1000,6,0.0
