dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,100,3,0.0,0.2,GS,2,1000,0.9,348,35,0.0005825,120,0,0.0
MD-VF,100,3,0.0,0.2,BS,2,1000,0.9,296,26,0.0003903,120,0,0.0
MD-VF,100,3,0.0,0.2,RND,2,1000,0.9,664,67,0.0067259,120,0,0.0
MD-VF,100,3,0.07,0.2,QMK,2,1000,0.9,220,22,0.1369394,120,0,0.0
MD-VF,100,3,0.07,0.2,CHIM_0.01,2,1000,0.9,254,26,0.3340252,120,0,0.0
MD-VF,100,3,0.07,0.2,CHI_0.01,2,1000,0.9,236,28,0.3415269,120,4,0.0
MD-VF,100,3,0.07,0.2,GO,2,1000,0.9,401,40,0.0015611,120,0,0.0
MD-VF,100,3,0.07,0.2,GP,2,1000,0.9,281,27,0.0014892,120,0,0.0
MD-VF,100,3,0.07,0.2,GS,2,1000,0.9,320,28,0.0005589,120,0,0.0
MD-VF,100,3,0.07,0.2,BS,2,1000,0.9,247,21,0.0003585,120,0,0.0
MD-VF,100,3,0.07,0.2,RND,2,1000,0.9,654,67,0.0068219,120,0,0.0
MD-VF,100,3,0.13,0.2,QMK,2,1000,0.9,198,24,0.1153807,120,0,0.0
MD-VF,100,3,0.13,0.2,CHIM_0.01,2,1000,0.9,206,21,0.3381808,120,0,0.0
MD-VF,100,3,0.13,0.2,CHI_0.01,2,1000,0.9,195,21,0.3407785,120,2,0.0
MD-VF,100,3,0.13,0.2,GO,2,1000,0.9,359,29,0.0015839,120,0,0.0
MD-VF,100,3,0.13,0.2,GP,2,1000,0.9,237,21,0.0014347,120,0,0.0
MD-VF,100,3,0.13,0.2,GS,2,1000,0.9,274,26,0.0005655,120,0,0.0
MD-VF,100,3,0.13,0.2,BS,2,1000,0.9,199,19,0.0003771,120,0,0.0
MD-VF,100,3,0.13,0.2,RND,2,1000,0.9,651,66,0.0066787,120,0,0.0
MD-VF,100,4,0.0,0.2,QMK,2,1000,0.9,416,43,0.2704392,120,0,0.0
MD-VF,100,4,0.0,0.2,CHIM_0.01,2,1000,0.9,478,40,0.3442163,120,0,0.0
MD-VF,100,4,0.0,0.2,CHI_0.01,2,1000,0.9,439,39,0.3396987,120,4,0.0
MD-VF,100,4,0.0,0.2,GO,2,1000,0.9,574,52,0.0016726,120,0,0.0
MD-VF,100,4,0.0,0.2,GP,2,1000,0.9,511,46,0.0014992,120,0,0.0
MD-VF,100,4,0.0,0.2,GS,2,1000,0.9,532,42,0.0006156,120,0,0.0
MD-VF,100,4,0.0,0.2,BS,2,1000,0.9,490,43,0.0004382,120,0,0.0
MD-VF,100,4,0.0,0.2,RND,2,1000,0.9,837,84,0.0164226,120,0,0.0
MD-VF,100,4,0.05,0.2,QMK,2,1000,0.9,438,44,0.2313617,120,0,0.0
MD-VF,100,4,0.05,0.2,CHIM_0.01,2,1000,0.9,421,34,0.3346768,120,0,0.0
MD-VF,100,4,0.05,0.2,CHI_0.01,2,1000,0.9,421,34,0.3367614,120,1,0.0
MD-VF,100,4,0.05,0.2,GO,2,1000,0.9,545,57,0.0016443,120,0,0.0
MD-VF,100,4,0.05,0.2,GP,2,1000,0.9,460,41,0.0015417,120,0,0.0
MD-VF,100,4,0.05,0.2,GS,2,1000,0.9,535,46,0.0005843,120,0,0.0
MD-VF,100,4,0.05,0.2,BS,2,1000,0.9,440,36,0.0004369,120,0,0.0
MD-VF,100,4,0.05,0.2,RND,2,1000,0.9,832,85,0.0167018,120,0,0.0
MD-VF,100,4,0.1,0.2,QMK,2,1000,0.9,431,39,0.1629815,120,0,0.0
MD-VF,100,4,0.1,0.2,CHIM_0.01,2,1000,0.9,377,29,0.3405555,120,0,0.0
MD-VF,100,4,0.1,0.2,CHI_0.01,2,1000,0.9,377,29,0.3406631,120,1,0.0
MD-VF,100,4,0.1,0.2,GO,2,1000,0.9,555,59,0.0015871,100,0,0.0
MD-VF,100,4,0.1,0.2,GP,2,1000,0.9,405,40,0.001769,120,0,0.0
MD-VF,100,4,0.1,0.2,GS,2,1000,0.9,561,46,0.0007002,120,0,0.0
MD-VF,100,4,0.1,0.2,BS,2,1000,0.9,391,31,0.0004613,120,0,0.0
MD-VF,100,4,0.1,0.2,RND,2,1000,0.9,827,84,0.016528,120,0,0.0
MD-VF,100,2,0.0,0.0,QMK,3,1000,0.9,195,18,0.09693,100,0,0.0
MD-VF,100,2,0.0,0.0,CHIM_0.01,3,1000,0.9,195,18,0.3362067,100,0,0.0
MD-VF,100,2,0.0,0.0,CHI_0.01,3,1000,0.9,195,18,0.3353183,100,1,0.0
MD-VF,100,2,0.0,0.0,KL,3,1000,0.9,272,25,1.522181,100,100,0.0
MD-VF,100,2,0.0,0.0,KLQ,3,1000,0.9,195,18,0.0975657,100,0,0.0
MD-VF,100,2,0.0,0.0,GO,3,1000,0.9,360,31,0.0014903,100,0,0.0
MD-VF,100,2,0.0,0.0,GP,3,1000,0.9,212,20,0.0010254,100,0,0.0
MD-VF,100,2,0.0,0.0,GS,3,1000,0.9,233,25,0.0003538,100,0,0.0
MD-VF,100,2,0.0,0.0,BS,3,1000,0.9,233,25,0.0003971,100,0,0.0
MD-VF,100,2,0.0,0.0,RND,3,1000,0.9,493,50,0.0013002,100,0,0.0
MD-VF,100,2,0.1,0.0,QMK,3,1000,0.9,151,14,0.107507,100,0,0.0
MD-VF,100,2,0.1,0.0,CHIM_0.01,3,1000,0.9,151,14,0.3334235,100,0,0.0
MD-VF,100,2,0.1,0.0,CHI_0.01,3,1000,0.9,151,14,0.3347765,100,1,0.0
MD-VF,100,2,0.1,0.0,KL,3,1000,0.9,229,18,1.5069859,100,100,0.0
MD-VF,100,2,0.1,0.0,KLQ,3,1000,0.9,151,14,0.1172664,100,0,0.0
MD-VF,100,2,0.1,0.0,GO,3,1000,0.9,308,27,0.0014974,100,0,0.0
MD-VF,100,2,0.1,0.0,GP,3,1000,0.9,161,16,0.0010261,100,0,0.0
MD-VF,100,2,0.1,0.0,GS,3,1000,0.9,197,24,0.0003762,100,0,0.0
MD-VF,100,2,0.1,0.0,BS,3,1000,0.9,197,24,0.0003634,100,0,0.0
MD-VF,100,2,0.1,0.0,RND,3,1000,0.9,490,49,0.0013037,100,0,0.0
MD-VF,100,2,0.2,0.0,QMK,3,1000,0.9,112,13,0.0993055,100,0,0.0
MD-VF,100,2,0.2,0.0,CHIM_0.01,3,1000,0.9,112,13,0.3654583,100,0,0.0
MD-VF,100,2,0.2,0.0,CHI_0.01,3,1000,0.9,112,13,0.3672632,100,1,0.0
MD-VF,100,2,0.2,0.0,KL,3,1000,0.9,168,14,1.4754004,100,100,0.0
MD-VF,100,2,0.2,0.0,KLQ,3,1000,0.9,112,13,0.1001882,100,0,0.0
MD-VF,100,2,0.2,0.0,GO,3,1000,0.9,182,12,0.0014521,100,0,0.0
MD-VF,100,2,0.2,0.0,GP,3,1000,0.9,118,13,0.0010877,100,0,0.0
MD-VF,100,2,0.2,0.0,GS,3,1000,0.9,157,22,0.0003589,100,0,0.0
MD-VF,100,2,0.2,0.0,BS,3,1000,0.9,157,22,0.0003514,100,0,0.0
MD-VF,100,2,0.2,0.0,RND,3,1000,0.9,477,48,0.0012151,100,0,0.0
MD-VF,100,3,0.01,0.0,QMK,3,1000,0.9,412,33,0.1522776,100,0,0.0
MD-VF,100,3,0.01,0.0,CHIM_0.01,3,1000,0.9,417,35,0.3673139,100,0,0.0
MD-VF,100,3,0.01,0.0,CHI_0.01,3,1000,0.9,412,34,0.3614087,100,2,0.0
MD-VF,100,3,0.01,0.0,KL,3,1000,0.9,530,53,1.5158913,100,100,0.0
MD-VF,100,3,0.01,0.0,KLQ,3,1000,0.9,412,33,0.1511767,100,0,0.0
MD-VF,100,3,0.01,0.0,GO,3,1000,0.9,562,59,0.001499,100,0,0.0
MD-VF,100,3,0.01,0.0,GP,3,1000,0.9,438,40,0.0012814,100,0,0.0
MD-VF,100,3,0.01,0.0,GS,3,1000,0.9,493,44,0.0004942,100,0,0.0
MD-VF,100,3,0.01,0.0,BS,3,1000,0.9,493,44,0.0005426,100,0,0.0
MD-VF,100,3,0.01,0.0,RND,3,1000,0.9,779,78,0.0011463,100,0,0.0
MD-VF,100,3,0.08,0.0,QMK,3,1000,0.9,481,42,0.1349748,100,0,0.0
MD-VF,100,3,0.08,0.0,CHIM_0.01,3,1000,0.9,374,31,0.360411,100,0,0.0
MD-VF,100,3,0.08,0.0,CHI_0.01,3,1000,0.9,364,33,0.3496049,100,3,0.0
MD-VF,100,3,0.08,0.0,KL,3,1000,0.9,508,51,1.5458761,100,100,0.0
MD-VF,100,3,0.08,0.0,KLQ,3,1000,0.9,481,42,0.1385939,100,0,0.0
MD-VF,100,3,0.08,0.0,GO,3,1000,0.9,525,51,0.0015534,100,0,0.0
MD-VF,100,3,0.08,0.0,GP,3,1000,0.9,393,39,0.0012513,100,0,0.0
MD-VF,100,3,0.08,0.0,GS,3,1000,0.9,440,39,0.0004638,100,0,0.0
MD-VF,100,3,0.08,0.0,BS,3,1000,0.9,440,39,0.0005351,100,0,0.0
MD-VF,100,3,0.08,0.0,RND,3,1000,0.9,769,78,0.0014441,100,0,0.0
MD-VF,100,3,0.13,0.0,QMK,3,1000,0.9,487,49,0.1406065,100,0,0.0
MD-VF,100,3,0.13,0.0,CHIM_0.01,3,1000,0.9,333,30,0.3684847,100,0,0.0
MD-VF,100,3,0.13,0.0,CHI_0.01,3,1000,0.9,320,30,0.3818111,100,3,0.0
MD-VF,100,3,0.13,0.0,KL,3,1000,0.9,471,49,1.5896721,100,100,0.0
MD-VF,100,3,0.13,0.0,KLQ,3,1000,0.9,487,49,0.1322367,100,0,0.0
MD-VF,100,3,0.13,0.0,GO,3,1000,0.9,485,51,0.001489,100,0,0.0
MD-VF,100,3,0.13,0.0,GP,3,1000,0.9,365,36,0.0013246,100,0,0.0
MD-VF,100,3,0.13,0.0,GS,3,1000,0.9,394,37,0.0005497,100,0,0.0
MD-VF,100,3,0.13,0.0,BS,3,1000,0.9,394,37,0.0005357,100,0,0.0
MD-VF,100,3,0.13,0.0,RND,3,1000,0.9,767,78,0.0013651,100,0,0.0
MD-VF,100,4,0.0,0.0,QMK,3,1000,0.9,585,66,0.3281113,100,0,0.0
MD-VF,100,4,0.0,0.0,CHIM_0.01,3,1000,0.9,617,62,0.3587242,100,0,0.0
MD-VF,100,4,0.0,0.0,CHI_0.01,3,1000,0.9,598,62,0.3470952,100,3,0.0
MD-VF,100,4,0.0,0.0,KL,3,1000,0.9,723,73,1.5080065,100,100,0.0
MD-VF,100,4,0.0,0.0,KLQ,3,1000,0.9,585,66,0.3300269,100,0,0.0
MD-VF,100,4,0.0,0.0,GO,3,1000,0.9,763,73,0.0015347,100,0,0.0
MD-VF,100,4,0.0,0.0,GP,3,1000,0.9,625,58,0.0013946,100,0,0.0
MD-VF,100,4,0.0,0.0,GS,3,1000,0.9,716,63,0.0005584,100,0,0.0
MD-VF,100,4,0.0,0.0,BS,3,1000,0.9,716,63,0.0005526,100,0,0.0
MD-VF,100,4,0.0,0.0,RND,3,1000,0.9,951,97,0.0011821,100,0,0.0
MD-VF,100,4,0.06,0.0,QMK,3,1000,0.9,536,51,0.1288646,100,0,0.0
MD-VF,100,4,0.06,0.0,CHIM_0.01,3,1000,0.9,558,46,0.3327108,100,0,0.0
MD-VF,100,4,0.06,0.0,CHI_0.01,3,1000,0.9,539,51,0.3331972,100,4,0.0
MD-VF,100,4,0.06,0.0,KL,3,1000,0.9,677,76,1.5032046,100,100,0.0
MD-VF,100,4,0.06,0.0,KLQ,3,1000,0.9,536,51,0.1269781,100,0,0.0
MD-VF,100,4,0.06,0.0,GO,3,1000,0.9,724,71,0.0015186,100,0,0.0
MD-VF,100,4,0.06,0.0,GP,3,1000,0.9,582,53,0.0014566,100,0,0.0
MD-VF,100,4,0.06,0.0,GS,3,1000,0.9,718,64,0.0006146,100,0,0.0
MD-VF,100,4,0.06,0.0,BS,3,1000,0.9,718,64,0.000619,100,0,0.0
MD-VF,100,4,0.06,0.0,RND,3,1000,0.9,951,98,0.0012074,100,0,0.0
MD-VF,100,4,0.11,0.0,QMK,3,1000,0.9,495,47,1.5044512,100,0,0.0
MD-VF,100,4,0.11,0.0,CHIM_0.01,3,1000,0.9,516,44,0.3313187,100,0,0.0
MD-VF,100,4,0.11,0.0,CHI_0.01,3,1000,0.9,506,44,0.3336207,100,3,0.0
MD-VF,100,4,0.11,0.0,KL,3,1000,0.9,657,67,1.5107302,100,100,0.0
MD-VF,100,4,0.11,0.0,KLQ,3,1000,0.9,495,47,1.5038141,100,0,0.0
MD-VF,100,4,0.11,0.0,GO,3,1000,0.9,693,71,0.0015168,100,0,0.0
MD-VF,100,4,0.11,0.0,GP,3,1000,0.9,527,47,0.0014506,100,0,0.0
MD-VF,100,4,0.11,0.0,GS,3,1000,0.9,711,64,0.0006793,100,0,0.0
MD-VF,100,4,0.11,0.0,BS,3,1000,0.9,711,64,0.0005816,100,0,0.0
MD-VF,100,4,0.11,0.0,RND,3,1000,0.9,942,95,0.0011612,100,0,0.0
MD-VF,100,2,0.0,0.2,QMK,3,1000,0.9,92,8,0.1255932,120,0,0.0
MD-VF,100,2,0.0,0.2,CHIM_0.01,3,1000,0.9,87,9,0.3322218,120,0,0.0
MD-VF,100,2,0.0,0.2,CHI_0.01,3,1000,0.9,87,9,0.3296716,120,1,0.0
MD-VF,100,2,0.0,0.2,GO,3,1000,0.9,139,9,0.0015617,120,0,0.0
MD-VF,100,2,0.0,0.2,GP,3,1000,0.9,96,10,0.0010597,120,0,0.0
MD-VF,100,2,0.0,0.2,GS,3,1000,0.9,126,17,0.0004158,120,0,0.0
MD-VF,100,2,0.0,0.2,BS,3,1000,0.9,94,9,0.0003084,120,0,0.0
MD-VF,100,2,0.0,0.2,RND,3,1000,0.9,400,41,0.0034851,120,0,0.0
MD-VF,100,2,0.1,0.2,QMK,3,1000,0.9,122,12,0.1154499,120,0,0.0
MD-VF,100,2,0.1,0.2,CHIM_0.01,3,1000,0.9,62,6,0.3305377,120,0,0.0
MD-VF,100,2,0.1,0.2,CHI_0.01,3,1000,0.9,56,5,0.33105,120,2,0.0
MD-VF,100,2,0.1,0.2,GO,3,1000,0.9,99,9,0.0015588,120,0,0.0
MD-VF,100,2,0.1,0.2,GP,3,1000,0.9,63,6,0.0011313,120,0,0.0
MD-VF,100,2,0.1,0.2,GS,3,1000,0.9,103,14,0.0004396,120,0,0.0
MD-VF,100,2,0.1,0.2,BS,3,1000,0.9,65,7,0.0003166,120,0,0.0
MD-VF,100,2,0.1,0.2,RND,3,1000,0.9,393,39,0.0032942,120,0,0.0
MD-VF,100,2,0.2,0.2,QMK,3,1000,0.9,151,17,0.151123,120,0,0.0
MD-VF,100,2,0.2,0.2,CHIM_0.01,3,1000,0.9,39,4,0.3299783,120,0,0.0
MD-VF,100,2,0.2,0.2,CHI_0.01,3,1000,0.9,39,4,0.3311543,120,1,0.0
MD-VF,100,2,0.2,0.2,GO,3,1000,0.9,47,5,0.0015146,120,0,0.0
MD-VF,100,2,0.2,0.2,GP,3,1000,0.9,36,5,0.0011731,120,0,0.0
MD-VF,100,2,0.2,0.2,GS,3,1000,0.9,82,11,0.0004288,120,0,0.0
MD-VF,100,2,0.2,0.2,BS,3,1000,0.9,37,3,0.0003076,120,0,0.0
MD-VF,100,2,0.2,0.2,RND,3,1000,0.9,364,37,0.0034059,120,0,0.0
MD-VF,100,3,0.0,0.2,QMK,3,1000,0.9,280,31,0.2065853,120,0,0.0
MD-VF,100,3,0.0,0.2,CHIM_0.01,3,1000,0.9,305,34,0.3359157,120,0,0.0
MD-VF,100,3,0.0,0.2,CHI_0.01,3,1000,0.9,288,29,0.3398612,120,2,0.0
MD-VF,100,3,0.0,0.2,GO,3,1000,0.9,424,46,0.0015077,120,0,0.0
MD-VF,100,3,0.0,0.2,GP,3,1000,0.9,343,36,0.0013571,120,0,0.0
MD-VF,100,3,0.0,0.2,GS,3,1000,0.9,348,35,0.0005363,120,0,0.0
MD-VF,100,3,0.0,0.2,BS,3,1000,0.9,296,26,0.0003691,120,0,0.0
MD-VF,100,3,0.0,0.2,RND,3,1000,0.9,664,67,0.0067199,120,0,0.0
MD-VF,100,3,0.07,0.2,QMK,3,1000,0.9,220,22,0.1361495,120,0,0.0
MD-VF,100,3,0.07,0.2,CHIM_0.01,3,1000,0.9,254,26,0.3384229,120,0,0.0
MD-VF,100,3,0.07,0.2,CHI_0.01,3,1000,0.9,236,28,0.3402553,120,4,0.0
MD-VF,100,3,0.07,0.2,GO,3,1000,0.9,401,40,0.0016082,120,0,0.0
MD-VF,100,3,0.07,0.2,GP,3,1000,0.9,281,27,0.0014609,120,0,0.0
MD-VF,100,3,0.07,0.2,GS,3,1000,0.9,320,28,0.0005885,120,0,0.0
MD-VF,100,3,0.07,0.2,BS,3,1000,0.9,247,21,0.0003768,120,0,0.0
MD-VF,100,3,0.07,0.2,RND,3,1000,0.9,663,68,0.0067659,120,0,0.0
MD-VF,100,3,0.13,0.2,QMK,3,1000,0.9,198,24,0.1136749,120,0,0.0
MD-VF,100,3,0.13,0.2,CHIM_0.01,3,1000,0.9,206,21,0.334789,120,0,0.0
MD-VF,100,3,0.13,0.2,CHI_0.01,3,1000,0.9,195,21,0.3338891,120,2,0.0
MD-VF,100,3,0.13,0.2,GO,3,1000,0.9,359,29,0.001564,120,0,0.0
MD-VF,100,3,0.13,0.2,GP,3,1000,0.9,237,21,0.0014707,120,0,0.0
MD-VF,100,3,0.13,0.2,GS,3,1000,0.9,274,26,0.000511,120,0,0.0
MD-VF,100,3,0.13,0.2,BS,3,1000,0.9,199,19,0.0003748,120,0,0.0
MD-VF,100,3,0.13,0.2,RND,3,1000,0.9,649,65,0.0066522,120,0,0.0
MD-VF,100,4,0.0,0.2,QMK,3,1000,0.9,416,43,0.2214524,120,0,0.0
MD-VF,100,4,0.0,0.2,CHIM_0.01,3,1000,0.9,478,40,0.3388214,120,0,0.0
MD-VF,100,4,0.0,0.2,CHI_0.01,3,1000,0.9,439,39,0.3311021,120,4,0.0
MD-VF,100,4,0.0,0.2,GO,3,1000,0.9,574,52,0.001606,120,0,0.0
MD-VF,100,4,0.0,0.2,GP,3,1000,0.9,511,46,0.0014795,120,0,0.0
MD-VF,100,4,0.0,0.2,GS,3,1000,0.9,532,42,0.0006255,120,0,0.0
MD-VF,100,4,0.0,0.2,BS,3,1000,0.9,490,43,0.0005121,120,0,0.0
MD-VF,100,4,0.0,0.2,RND,3,1000,0.9,835,84,0.0162347,120,0,0.0
MD-VF,100,4,0.05,0.2,QMK,3,1000,0.9,438,44,0.2340708,120,0,0.0
MD-VF,100,4,0.05,0.2,CHIM_0.01,3,1000,0.9,421,34,0.3328956,120,0,0.0
MD-VF,100,4,0.05,0.2,CHI_0.01,3,1000,0.9,421,34,0.3351589,120,1,0.0
MD-VF,100,4,0.05,0.2,GO,3,1000,0.9,545,57,0.0016276,120,0,0.0
MD-VF,100,4,0.05,0.2,GP,3,1000,0.9,460,41,0.0014639,120,0,0.0
MD-VF,100,4,0.05,0.2,GS,3,1000,0.9,535,46,0.0006198,120,0,0.0
MD-VF,100,4,0.05,0.2,BS,3,1000,0.9,440,36,0.0004335,120,0,0.0
MD-VF,100,4,0.05,0.2,RND,3,1000,0.9,829,84,0.0162738,120,0,0.0
MD-VF,100,4,0.1,0.2,QMK,3,1000,0.9,431,39,0.1642528,120,0,0.0
MD-VF,100,4,0.1,0.2,CHIM_0.01,3,1000,0.9,377,29,0.3352024,120,0,0.0
MD-VF,100,4,0.1,0.2,CHI_0.01,3,1000,0.9,377,29,0.3303719,120,1,0.0
MD-VF,100,4,0.1,0.2,GO,3,1000,0.9,555,59,0.0016033,100,0,0.0
MD-VF,100,4,0.1,0.2,GP,3,1000,0.9,405,40,0.001713,120,0,0.0
MD-VF,100,4,0.1,0.2,GS,3,1000,0.9,561,46,0.0005637,120,0,0.0
MD-VF,100,4,0.1,0.2,BS,3,1000,0.9,391,31,0.0004592,120,0,0.0
MD-VF,100,4,0.1,0.2,RND,3,1000,0.9,830,84,0.016431,120,0,0.0
MD-VF,100,2,0.0,0.0,QMK,4,1000,0.9,195,18,0.0982387,100,0,0.0
MD-VF,100,2,0.0,0.0,CHIM_0.01,4,1000,0.9,195,18,0.3337275,100,0,0.0
MD-VF,100,2,0.0,0.0,CHI_0.01,4,1000,0.9,195,18,0.3369621,100,1,0.0
MD-VF,100,2,0.0,0.0,KL,4,1000,0.9,267,28,1.5295165,100,100,0.0
MD-VF,100,2,0.0,0.0,KLQ,4,1000,0.9,195,18,0.0961429,100,0,0.0
MD-VF,100,2,0.0,0.0,GO,4,1000,0.9,360,31,0.0014429,100,0,0.0
MD-VF,100,2,0.0,0.0,GP,4,1000,0.9,212,20,0.0009562,100,0,0.0
MD-VF,100,2,0.0,0.0,GS,4,1000,0.9,233,25,0.000421,100,0,0.0
MD-VF,100,2,0.0,0.0,BS,4,1000,0.9,233,25,0.0003491,100,0,0.0
MD-VF,100,2,0.0,0.0,RND,4,1000,0.9,495,50,0.0011484,100,0,0.0
MD-VF,100,2,0.1,0.0,QMK,4,1000,0.9,151,14,0.1088963,100,0,0.0
MD-VF,100,2,0.1,0.0,CHIM_0.01,4,1000,0.9,151,14,0.3336071,100,0,0.0
MD-VF,100,2,0.1,0.0,CHI_0.01,4,1000,0.9,151,14,0.3315082,100,1,0.0
MD-VF,100,2,0.1,0.0,KL,4,1000,0.9,192,18,1.5080541,100,100,0.0
MD-VF,100,2,0.1,0.0,KLQ,4,1000,0.9,151,14,0.1117973,100,0,0.0
MD-VF,100,2,0.1,0.0,GO,4,1000,0.9,308,27,0.0014639,100,0,0.0
MD-VF,100,2,0.1,0.0,GP,4,1000,0.9,161,16,0.0010005,100,0,0.0
MD-VF,100,2,0.1,0.0,GS,4,1000,0.9,197,24,0.0003769,100,0,0.0
MD-VF,100,2,0.1,0.0,BS,4,1000,0.9,197,24,0.0004237,100,0,0.0
MD-VF,100,2,0.1,0.0,RND,4,1000,0.9,490,49,0.0013829,100,0,0.0
MD-VF,100,2,0.2,0.0,QMK,4,1000,0.9,112,13,0.0964226,100,0,0.0
MD-VF,100,2,0.2,0.0,CHIM_0.01,4,1000,0.9,112,13,0.3363429,100,0,0.0
MD-VF,100,2,0.2,0.0,CHI_0.01,4,1000,0.9,112,13,0.3361532,100,1,0.0
MD-VF,100,2,0.2,0.0,KL,4,1000,0.9,172,13,1.472087,100,100,0.0
MD-VF,100,2,0.2,0.0,KLQ,4,1000,0.9,112,13,0.0980111,100,0,0.0
MD-VF,100,2,0.2,0.0,GO,4,1000,0.9,182,12,0.0015018,100,0,0.0
MD-VF,100,2,0.2,0.0,GP,4,1000,0.9,118,13,0.0009835,100,0,0.0
MD-VF,100,2,0.2,0.0,GS,4,1000,0.9,157,22,0.0004646,100,0,0.0
MD-VF,100,2,0.2,0.0,BS,4,1000,0.9,157,22,0.0003639,100,0,0.0
MD-VF,100,2,0.2,0.0,RND,4,1000,0.9,476,49,0.001288,100,0,0.0
MD-VF,100,3,0.01,0.0,QMK,4,1000,0.9,412,33,0.1581315,100,0,0.0
MD-VF,100,3,0.01,0.0,CHIM_0.01,4,1000,0.9,417,35,0.3603038,100,0,0.0
MD-VF,100,3,0.01,0.0,CHI_0.01,4,1000,0.9,412,34,0.3591654,100,2,0.0
MD-VF,100,3,0.01,0.0,KL,4,1000,0.9,569,57,1.5139043,100,100,0.0
MD-VF,100,3,0.01,0.0,KLQ,4,1000,0.9,412,33,0.1537752,100,0,0.0
MD-VF,100,3,0.01,0.0,GO,4,1000,0.9,562,59,0.0015151,100,0,0.0
MD-VF,100,3,0.01,0.0,GP,4,1000,0.9,438,40,0.0011888,100,0,0.0
MD-VF,100,3,0.01,0.0,GS,4,1000,0.9,493,44,0.0005173,100,0,0.0
MD-VF,100,3,0.01,0.0,BS,4,1000,0.9,493,44,0.0004242,100,0,0.0
MD-VF,100,3,0.01,0.0,RND,4,1000,0.9,775,79,0.0011694,100,0,0.0
MD-VF,100,3,0.08,0.0,QMK,4,1000,0.9,481,42,0.1333795,100,0,0.0
MD-VF,100,3,0.08,0.0,CHIM_0.01,4,1000,0.9,374,31,0.3586929,100,0,0.0
MD-VF,100,3,0.08,0.0,CHI_0.01,4,1000,0.9,364,33,0.3626862,100,3,0.0
MD-VF,100,3,0.08,0.0,KL,4,1000,0.9,539,59,1.5175703,100,100,0.0
MD-VF,100,3,0.08,0.0,KLQ,4,1000,0.9,481,42,0.1359887,100,0,0.0
MD-VF,100,3,0.08,0.0,GO,4,1000,0.9,525,51,0.0014678,100,0,0.0
MD-VF,100,3,0.08,0.0,GP,4,1000,0.9,393,39,0.0012993,100,0,0.0
MD-VF,100,3,0.08,0.0,GS,4,1000,0.9,440,39,0.0005365,100,0,0.0
MD-VF,100,3,0.08,0.0,BS,4,1000,0.9,440,39,0.0004457,100,0,0.0
MD-VF,100,3,0.08,0.0,RND,4,1000,0.9,769,78,0.0013056,100,0,0.0
MD-VF,100,3,0.13,0.0,QMK,4,1000,0.9,487,49,0.1377262,100,0,0.0
MD-VF,100,3,0.13,0.0,CHIM_0.01,4,1000,0.9,333,30,0.3626561,100,0,0.0
MD-VF,100,3,0.13,0.0,CHI_0.01,4,1000,0.9,320,30,0.3601022,100,3,0.0
MD-VF,100,3,0.13,0.0,KL,4,1000,0.9,461,49,1.5325373,100,100,0.0
MD-VF,100,3,0.13,0.0,KLQ,4,1000,0.9,487,49,0.1317354,100,0,0.0
MD-VF,100,3,0.13,0.0,GO,4,1000,0.9,485,51,0.0014952,100,0,0.0
MD-VF,100,3,0.13,0.0,GP,4,1000,0.9,365,36,0.0013754,100,0,0.0
MD-VF,100,3,0.13,0.0,GS,4,1000,0.9,394,37,0.0005432,100,0,0.0
MD-VF,100,3,0.13,0.0,BS,4,1000,0.9,394,37,0.0005267,100,0,0.0
MD-VF,100,3,0.13,0.0,RND,4,1000,0.9,765,78,0.0011648,100,0,0.0
MD-VF,100,4,0.0,0.0,QMK,4,1000,0.9,585,66,0.3410955,100,0,0.0
MD-VF,100,4,0.0,0.0,CHIM_0.01,4,1000,0.9,617,62,0.3505282,100,0,0.0
MD-VF,100,4,0.0,0.0,CHI_0.01,4,1000,0.9,598,62,0.3559746,100,3,0.0
MD-VF,100,4,0.0,0.0,KL,4,1000,0.9,697,71,1.4985809,100,100,0.0
MD-VF,100,4,0.0,0.0,KLQ,4,1000,0.9,585,66,0.324658,100,0,0.0
MD-VF,100,4,0.0,0.0,GO,4,1000,0.9,763,73,0.001519,100,0,0.0
MD-VF,100,4,0.0,0.0,GP,4,1000,0.9,625,58,0.0013689,100,0,0.0
MD-VF,100,4,0.0,0.0,GS,4,1000,0.9,716,63,0.0005502,100,0,0.0
MD-VF,100,4,0.0,0.0,BS,4,1000,0.9,716,63,0.0005352,100,0,0.0
MD-VF,100,4,0.0,0.0,RND,4,1000,0.9,955,97,0.0011635,100,0,0.0
MD-VF,100,4,0.06,0.0,QMK,4,1000,0.9,536,51,0.1313044,100,0,0.0
MD-VF,100,4,0.06,0.0,CHIM_0.01,4,1000,0.9,558,46,0.3511664,100,0,0.0
MD-VF,100,4,0.06,0.0,CHI_0.01,4,1000,0.9,539,51,0.3502695,100,4,0.0
MD-VF,100,4,0.06,0.0,KL,4,1000,0.9,685,65,1.4952376,100,100,0.0
MD-VF,100,4,0.06,0.0,KLQ,4,1000,0.9,536,51,0.1278024,100,0,0.0
MD-VF,100,4,0.06,0.0,GO,4,1000,0.9,724,71,0.0019192,100,0,0.0
MD-VF,100,4,0.06,0.0,GP,4,1000,0.9,582,53,0.0014581,100,0,0.0
