dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
ID-SF,1000,2,0.1,0.2,GO,2,10000,0.9,3589,397,0.0935598,1200,0,0.0
ID-SF,1000,2,0.1,0.2,GP,2,10000,0.9,3767,418,0.1142949,1200,0,0.0
ID-SF,1000,2,0.1,0.2,GS,2,10000,0.9,3465,421,0.0170441,1200,0,0.0
ID-SF,1000,2,0.1,0.2,BS,2,10000,0.9,3480,421,0.0127937,1200,0,0.0
ID-SF,1000,2,0.1,0.2,RND,2,10000,0.9,3962,426,0.0614085,1200,0,0.0
ID-SF,1000,2,0.2,0.2,QMK,2,10000,0.9,2870,393,1.535881,1200,0,0.0
ID-SF,1000,2,0.2,0.2,CHIM_0.01,2,10000,0.9,3124,373,0.3054312,1200,0,0.0
ID-SF,1000,2,0.2,0.2,CHI_0.01,2,10000,0.9,2917,381,0.3296771,1200,5,0.0
ID-SF,1000,2,0.2,0.2,GO,2,10000,0.9,3328,385,0.0935017,1200,0,0.0
ID-SF,1000,2,0.2,0.2,GP,2,10000,0.9,3541,386,0.1207869,1200,0,0.0
ID-SF,1000,2,0.2,0.2,GS,2,10000,0.9,3122,402,0.017366,1200,0,0.0
ID-SF,1000,2,0.2,0.2,BS,2,10000,0.9,3147,408,0.0131334,1200,0,0.0
ID-SF,1000,2,0.2,0.2,RND,2,10000,0.9,3723,398,0.0606346,1200,0,0.0
ID-SF,1000,3,0.0,0.2,QMK,2,10000,0.9,5445,726,2.5065534,1200,0,0.0
ID-SF,1000,3,0.0,0.2,CHIM_0.01,2,10000,0.9,6112,730,0.3068187,1200,0,0.0
ID-SF,1000,3,0.0,0.2,CHI_0.01,2,10000,0.9,5423,735,0.3473584,1200,8,0.0
ID-SF,1000,3,0.0,0.2,GO,2,10000,0.9,6087,698,0.0939958,1200,0,0.0
ID-SF,1000,3,0.0,0.2,GP,2,10000,0.9,6309,725,0.1377559,1200,0,0.0
ID-SF,1000,3,0.0,0.2,GS,2,10000,0.9,6166,710,0.0216243,1200,0,0.0
ID-SF,1000,3,0.0,0.2,BS,2,10000,0.9,6626,764,0.015862,1200,0,0.0
ID-SF,1000,3,0.0,0.2,RND,2,10000,0.9,6729,717,0.1417789,1200,0,0.0
ID-SF,1000,3,0.07,0.2,QMK,2,10000,0.9,5411,739,2.30567,1200,0,0.0
ID-SF,1000,3,0.07,0.2,CHIM_0.01,2,10000,0.9,6170,744,0.3061838,1200,0,0.0
ID-SF,1000,3,0.07,0.2,CHI_0.01,2,10000,0.9,5449,717,0.3472755,1200,8,0.0
ID-SF,1000,3,0.07,0.2,GO,2,10000,0.9,6016,679,0.0936455,1200,0,0.0
ID-SF,1000,3,0.07,0.2,GP,2,10000,0.9,6221,715,0.1373936,1200,0,0.0
ID-SF,1000,3,0.07,0.2,GS,2,10000,0.9,5912,703,0.0223467,1200,0,0.0
ID-SF,1000,3,0.07,0.2,BS,2,10000,0.9,6457,781,0.0158356,1200,0,0.0
ID-SF,1000,3,0.07,0.2,RND,2,10000,0.9,6699,716,0.1399987,1200,0,0.0
ID-SF,1000,3,0.13,0.2,QMK,2,10000,0.9,5365,718,2.3133439,1200,0,0.0
ID-SF,1000,3,0.13,0.2,CHIM_0.01,2,10000,0.9,5987,713,0.3043086,1200,0,0.0
ID-SF,1000,3,0.13,0.2,CHI_0.01,2,10000,0.9,5423,706,0.3663152,1200,12,0.0
ID-SF,1000,3,0.13,0.2,GO,2,10000,0.9,5782,651,0.0941916,1200,0,0.0
ID-SF,1000,3,0.13,0.2,GP,2,10000,0.9,5998,671,0.1433124,1200,0,0.0
ID-SF,1000,3,0.13,0.2,GS,2,10000,0.9,5730,662,0.0221589,1200,0,0.0
ID-SF,1000,3,0.13,0.2,BS,2,10000,0.9,6218,750,0.0168904,1200,0,0.0
ID-SF,1000,3,0.13,0.2,RND,2,10000,0.9,6610,707,0.1427949,1200,0,0.0
ID-SF,1000,4,0.0,0.2,QMK,2,10000,0.9,6884,941,3.4953798,1200,0,0.0
ID-SF,1000,4,0.0,0.2,CHIM_0.01,2,10000,0.9,7806,918,0.3067141,1200,0,0.0
ID-SF,1000,4,0.0,0.2,CHI_0.01,2,10000,0.9,6855,926,0.3967033,1200,9,0.0
ID-SF,1000,4,0.0,0.2,GO,2,10000,0.9,7739,869,0.0955559,1200,0,0.0
ID-SF,1000,4,0.0,0.2,GP,2,10000,0.9,7906,905,0.1682888,1200,0,0.0
ID-SF,1000,4,0.0,0.2,GS,2,10000,0.9,7892,908,0.0273187,1200,0,0.0
ID-SF,1000,4,0.0,0.2,BS,2,10000,0.9,8571,966,0.0183003,1200,0,0.0
ID-SF,1000,4,0.0,0.2,RND,2,10000,0.9,8479,901,0.3168328,1200,0,0.0
ID-SF,1000,4,0.05,0.2,QMK,2,10000,0.9,6774,898,3.2141038,1200,0,0.0
ID-SF,1000,4,0.05,0.2,CHIM_0.01,2,10000,0.9,7680,897,0.3127982,1200,0,0.0
ID-SF,1000,4,0.05,0.2,CHI_0.01,2,10000,0.9,6808,926,0.4581547,1200,15,0.0
ID-SF,1000,4,0.05,0.2,GO,2,10000,0.9,7635,864,0.0948956,1200,0,0.0
ID-SF,1000,4,0.05,0.2,GP,2,10000,0.9,7842,875,0.1883019,1200,0,0.0
ID-SF,1000,4,0.05,0.2,GS,2,10000,0.9,7744,874,0.0288783,1200,0,0.0
ID-SF,1000,4,0.05,0.2,BS,2,10000,0.9,8426,970,0.0190684,1200,0,0.0
ID-SF,1000,4,0.05,0.2,RND,2,10000,0.9,8455,902,0.3127331,1200,0,0.0
ID-SF,1000,4,0.1,0.2,QMK,2,10000,0.9,6730,920,41.8566427,1200,0,0.0
ID-SF,1000,4,0.1,0.2,CHIM_0.01,2,10000,0.9,7484,871,0.3107269,1200,0,0.0
ID-SF,1000,4,0.1,0.2,CHI_0.01,2,10000,0.9,6823,900,0.3917475,1200,8,0.0
ID-SF,1000,4,0.1,0.2,GO,2,10000,0.9,7488,839,0.0957219,1200,0,0.0
ID-SF,1000,4,0.1,0.2,GP,2,10000,0.9,7716,864,0.1872704,1200,0,0.0
ID-SF,1000,4,0.1,0.2,GS,2,10000,0.9,7516,843,0.0282751,1200,0,0.0
ID-SF,1000,4,0.1,0.2,BS,2,10000,0.9,8209,959,0.0200453,1200,0,0.0
ID-SF,1000,4,0.1,0.2,RND,2,10000,0.9,8405,896,0.3118408,1200,0,0.0
ID-SF,1000,2,0.0,0.0,QMK,3,10000,0.9,4347,526,1.6239314,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHIM_0.01,3,10000,0.9,4887,522,0.2953115,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHI_0.01,3,10000,0.9,4370,537,0.3164501,1000,14,0.0
ID-SF,1000,2,0.0,0.0,KL,3,10000,0.9,4973,512,1357.8146156,1000,100,0.0
ID-SF,1000,2,0.0,0.0,KLQ,3,10000,0.9,4347,526,1.5649618,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GO,3,10000,0.9,4911,511,0.0914278,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GP,3,10000,0.9,4968,529,0.1070772,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GS,3,10000,0.9,4865,522,0.0151303,1000,0,0.0
ID-SF,1000,2,0.0,0.0,BS,3,10000,0.9,4865,522,0.0145346,1000,0,0.0
ID-SF,1000,2,0.0,0.0,RND,3,10000,0.9,5003,535,0.0123043,1000,0,0.0
ID-SF,1000,2,0.1,0.0,QMK,3,10000,0.9,4297,521,1.6793148,1000,0,0.0
ID-SF,1000,2,0.1,0.0,CHIM_0.01,3,10000,0.9,4703,524,0.2869649,1000,0,0.0
ID-SF,1000,2,0.1,0.0,CHI_0.01,3,10000,0.9,4321,504,0.3006851,1000,10,0.0
ID-SF,1000,2,0.1,0.0,KL,3,10000,0.9,4908,532,1294.7119855,1000,100,0.0
ID-SF,1000,2,0.1,0.0,KLQ,3,10000,0.9,4297,521,1.725889,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GO,3,10000,0.9,4827,504,0.0911226,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GP,3,10000,0.9,4936,518,0.1095558,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GS,3,10000,0.9,4697,519,0.0158896,1000,0,0.0
ID-SF,1000,2,0.1,0.0,BS,3,10000,0.9,4697,519,0.0150879,1000,0,0.0
ID-SF,1000,2,0.1,0.0,RND,3,10000,0.9,4963,531,0.0124555,1000,0,0.0
ID-SF,1000,2,0.2,0.0,QMK,3,10000,0.9,4151,517,1.6176778,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHIM_0.01,3,10000,0.9,4507,509,0.2893137,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHI_0.01,3,10000,0.9,4169,477,0.3003179,1000,7,0.0
ID-SF,1000,2,0.2,0.0,KL,3,10000,0.9,4732,513,1285.859752,1000,100,0.0
ID-SF,1000,2,0.2,0.0,KLQ,3,10000,0.9,4151,517,1.572589,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GO,3,10000,0.9,4640,486,0.0908077,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GP,3,10000,0.9,4790,517,0.1082019,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GS,3,10000,0.9,4486,516,0.0162141,1000,0,0.0
ID-SF,1000,2,0.2,0.0,BS,3,10000,0.9,4486,516,0.0156559,1000,0,0.0
ID-SF,1000,2,0.2,0.0,RND,3,10000,0.9,4842,518,0.0130442,1000,0,0.0
ID-SF,1000,3,0.0,0.0,QMK,3,10000,0.9,6608,838,2.6878461,1000,0,0.0
ID-SF,1000,3,0.0,0.0,CHIM_0.01,3,10000,0.9,7620,846,0.2903823,1000,0,0.0
ID-SF,1000,3,0.0,0.0,CHI_0.01,3,10000,0.9,6718,834,0.3044596,1000,6,0.0
ID-SF,1000,3,0.0,0.0,KL,3,10000,0.9,7731,825,1208.0022825,1000,100,0.0
ID-SF,1000,3,0.0,0.0,KLQ,3,10000,0.9,6608,838,2.8340328,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GO,3,10000,0.9,7617,814,0.0915432,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GP,3,10000,0.9,7800,837,0.1301377,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GS,3,10000,0.9,7746,846,0.0193592,1000,0,0.0
ID-SF,1000,3,0.0,0.0,BS,3,10000,0.9,7746,846,0.0189579,1000,0,0.0
ID-SF,1000,3,0.0,0.0,RND,3,10000,0.9,7858,840,0.0137588,1000,0,0.0
ID-SF,1000,3,0.07,0.0,QMK,3,10000,0.9,6631,822,2.3364124,1000,0,0.0
ID-SF,1000,3,0.07,0.0,CHIM_0.01,3,10000,0.9,7455,821,0.2894273,1000,0,0.0
ID-SF,1000,3,0.07,0.0,CHI_0.01,3,10000,0.9,6742,826,0.3006706,1000,4,0.0
ID-SF,1000,3,0.07,0.0,KL,3,10000,0.9,7742,813,1193.8118529,1000,100,0.0
ID-SF,1000,3,0.07,0.0,KLQ,3,10000,0.9,6631,822,2.2115791,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GO,3,10000,0.9,7555,815,0.089304,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GP,3,10000,0.9,7764,849,0.1154953,1000,0,0.0
ID-SF,1000,3,0.07,0.0,GS,3,10000,0.9,7573,832,0.0160675,1000,0,0.0
ID-SF,1000,3,0.07,0.0,BS,3,10000,0.9,7573,832,0.0153649,1000,0,0.0
ID-SF,1000,3,0.07,0.0,RND,3,10000,0.9,7833,836,0.0116402,1000,0,0.0
ID-SF,1000,3,0.13,0.0,QMK,3,10000,0.9,6514,831,2.4013683,1000,0,0.0
ID-SF,1000,3,0.13,0.0,CHIM_0.01,3,10000,0.9,7270,823,0.2698533,1000,0,0.0
ID-SF,1000,3,0.13,0.0,CHI_0.01,3,10000,0.9,6481,821,0.2830627,1000,6,0.0
ID-SF,1000,3,0.13,0.0,KL,3,10000,0.9,7616,827,1131.9428377,1000,100,0.0
ID-SF,1000,3,0.13,0.0,KLQ,3,10000,0.9,6514,831,2.4600164,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GO,3,10000,0.9,7441,810,0.0893704,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GP,3,10000,0.9,7681,830,0.1200456,1000,0,0.0
ID-SF,1000,3,0.13,0.0,GS,3,10000,0.9,7339,836,0.0168537,1000,0,0.0
ID-SF,1000,3,0.13,0.0,BS,3,10000,0.9,7339,836,0.0158401,1000,0,0.0
ID-SF,1000,3,0.13,0.0,RND,3,10000,0.9,7740,826,0.0121802,1000,0,0.0
ID-SF,1000,4,0.0,0.0,QMK,3,10000,0.9,8016,1030,3.2127066,1000,0,0.0
ID-SF,1000,4,0.0,0.0,CHIM_0.01,3,10000,0.9,9257,1008,0.2746842,1000,0,0.0
ID-SF,1000,4,0.0,0.0,CHI_0.01,3,10000,0.9,8095,1009,0.3060866,1000,9,0.0
ID-SF,1000,4,0.0,0.0,KL,3,10000,0.9,9465,1020,854.2934741,1000,100,0.0
ID-SF,1000,4,0.0,0.0,KLQ,3,10000,0.9,8016,1030,3.3710143,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GO,3,10000,0.9,9410,1020,0.0927842,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GP,3,10000,0.9,9562,1041,0.1443547,1000,0,0.0
ID-SF,1000,4,0.0,0.0,GS,3,10000,0.9,9526,1032,0.0264999,1000,0,0.0
ID-SF,1000,4,0.0,0.0,BS,3,10000,0.9,9526,1032,0.0241367,1000,0,0.0
ID-SF,1000,4,0.0,0.0,RND,3,10000,0.9,9667,1032,0.0149034,1000,0,0.0
ID-SF,1000,4,0.05,0.0,QMK,3,10000,0.9,8091,1020,3.3027379,1000,0,0.0
ID-SF,1000,4,0.05,0.0,CHIM_0.01,3,10000,0.9,9253,1012,0.2988891,1000,0,0.0
ID-SF,1000,4,0.05,0.0,CHI_0.01,3,10000,0.9,8055,1040,0.3294193,1000,9,0.0
ID-SF,1000,4,0.05,0.0,KL,3,10000,0.9,9450,1051,863.7742755,1000,100,0.0
ID-SF,1000,4,0.05,0.0,KLQ,3,10000,0.9,8091,1020,3.1637596,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GO,3,10000,0.9,9353,1024,0.0917519,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GP,3,10000,0.9,9502,1037,0.1436232,1000,0,0.0
ID-SF,1000,4,0.05,0.0,GS,3,10000,0.9,9422,1013,0.0210526,1000,0,0.0
ID-SF,1000,4,0.05,0.0,BS,3,10000,0.9,9422,1013,0.0200339,1000,0,0.0
ID-SF,1000,4,0.05,0.0,RND,3,10000,0.9,9636,1028,0.0129751,1000,0,0.0
ID-SF,1000,4,0.1,0.0,QMK,3,10000,0.9,7931,1017,3.0422147,1000,0,0.0
ID-SF,1000,4,0.1,0.0,CHIM_0.01,3,10000,0.9,9102,999,0.2871971,1000,0,0.0
ID-SF,1000,4,0.1,0.0,CHI_0.01,3,10000,0.9,7947,1020,0.3014634,1000,10,0.0
ID-SF,1000,4,0.1,0.0,KL,3,10000,0.9,9354,1000,873.1663122,1000,100,0.0
ID-SF,1000,4,0.1,0.0,KLQ,3,10000,0.9,7931,1017,3.1395319,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GO,3,10000,0.9,9229,999,0.091837,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GP,3,10000,0.9,9409,1027,0.1532243,1000,0,0.0
ID-SF,1000,4,0.1,0.0,GS,3,10000,0.9,9218,1019,0.0353652,1000,0,0.0
ID-SF,1000,4,0.1,0.0,BS,3,10000,0.9,9218,1019,0.0254081,1000,0,0.0
ID-SF,1000,4,0.1,0.0,RND,3,10000,0.9,9566,1019,0.0160072,1000,0,0.0
ID-SF,1000,2,0.0,0.2,QMK,3,10000,0.9,3166,437,1.5393997,1200,0,0.0
ID-SF,1000,2,0.0,0.2,CHIM_0.01,3,10000,0.9,3560,424,0.2964718,1200,0,0.0
ID-SF,1000,2,0.0,0.2,CHI_0.01,3,10000,0.9,3246,409,0.3162304,1200,7,0.0
ID-SF,1000,2,0.0,0.2,GO,3,10000,0.9,3631,409,0.094078,1200,0,0.0
ID-SF,1000,2,0.0,0.2,GP,3,10000,0.9,3768,438,0.1171924,1200,0,0.0
ID-SF,1000,2,0.0,0.2,GS,3,10000,0.9,3722,418,0.0167911,1200,0,0.0
ID-SF,1000,2,0.0,0.2,BS,3,10000,0.9,3716,429,0.0126164,1200,0,0.0
ID-SF,1000,2,0.0,0.2,RND,3,10000,0.9,4044,432,0.0629829,1200,0,0.0
ID-SF,1000,2,0.1,0.2,QMK,3,10000,0.9,3089,405,1.5572404,1200,0,0.0
ID-SF,1000,2,0.1,0.2,CHIM_0.01,3,10000,0.9,3437,418,0.3206648,1200,0,0.0
ID-SF,1000,2,0.1,0.2,CHI_0.01,3,10000,0.9,3154,403,0.3380181,1200,10,0.0
ID-SF,1000,2,0.1,0.2,GO,3,10000,0.9,3589,397,0.0934648,1200,0,0.0
ID-SF,1000,2,0.1,0.2,GP,3,10000,0.9,3767,418,0.1186491,1200,0,0.0
ID-SF,1000,2,0.1,0.2,GS,3,10000,0.9,3465,421,0.0169238,1200,0,0.0
ID-SF,1000,2,0.1,0.2,BS,3,10000,0.9,3480,421,0.0125668,1200,0,0.0
ID-SF,1000,2,0.1,0.2,RND,3,10000,0.9,3965,422,0.0610664,1200,0,0.0
ID-SF,1000,2,0.2,0.2,QMK,3,10000,0.9,2870,393,1.5342705,1200,0,0.0
ID-SF,1000,2,0.2,0.2,CHIM_0.01,3,10000,0.9,3124,373,0.315965,1200,0,0.0
ID-SF,1000,2,0.2,0.2,CHI_0.01,3,10000,0.9,2917,381,0.3132315,1200,5,0.0
ID-SF,1000,2,0.2,0.2,GO,3,10000,0.9,3328,385,0.0927165,1200,0,0.0
ID-SF,1000,2,0.2,0.2,GP,3,10000,0.9,3541,386,0.119609,1200,0,0.0
ID-SF,1000,2,0.2,0.2,GS,3,10000,0.9,3122,402,0.0173582,1200,0,0.0
ID-SF,1000,2,0.2,0.2,BS,3,10000,0.9,3147,408,0.0131817,1200,0,0.0
ID-SF,1000,2,0.2,0.2,RND,3,10000,0.9,3729,397,0.0619547,1200,0,0.0
ID-SF,1000,3,0.0,0.2,QMK,3,10000,0.9,5445,726,2.5252891,1200,0,0.0
ID-SF,1000,3,0.0,0.2,CHIM_0.01,3,10000,0.9,6112,730,0.31084,1200,0,0.0
ID-SF,1000,3,0.0,0.2,CHI_0.01,3,10000,0.9,5423,735,0.3406568,1200,8,0.0
ID-SF,1000,3,0.0,0.2,GO,3,10000,0.9,6087,698,0.0932491,1200,0,0.0
ID-SF,1000,3,0.0,0.2,GP,3,10000,0.9,6309,725,0.1323232,1200,0,0.0
ID-SF,1000,3,0.0,0.2,GS,3,10000,0.9,6166,710,0.0213587,1200,0,0.0
ID-SF,1000,3,0.0,0.2,BS,3,10000,0.9,6626,764,0.0155586,1200,0,0.0
ID-SF,1000,3,0.0,0.2,RND,3,10000,0.9,6719,716,0.1411937,1200,0,0.0
ID-SF,1000,3,0.07,0.2,QMK,3,10000,0.9,5411,739,2.2774595,1200,0,0.0
ID-SF,1000,3,0.07,0.2,CHIM_0.01,3,10000,0.9,6170,744,0.2990051,1200,0,0.0
ID-SF,1000,3,0.07,0.2,CHI_0.01,3,10000,0.9,5449,717,0.3417484,1200,8,0.0
ID-SF,1000,3,0.07,0.2,GO,3,10000,0.9,6016,679,0.0930023,1200,0,0.0
ID-SF,1000,3,0.07,0.2,GP,3,10000,0.9,6221,715,0.1363218,1200,0,0.0
ID-SF,1000,3,0.07,0.2,GS,3,10000,0.9,5912,703,0.0214332,1200,0,0.0
ID-SF,1000,3,0.07,0.2,BS,3,10000,0.9,6457,781,0.0157997,1200,0,0.0
ID-SF,1000,3,0.07,0.2,RND,3,10000,0.9,6693,712,0.1380637,1200,0,0.0
ID-SF,1000,3,0.13,0.2,QMK,3,10000,0.9,5365,718,2.2779317,1200,0,0.0
ID-SF,1000,3,0.13,0.2,CHIM_0.01,3,10000,0.9,5987,713,0.2992892,1200,0,0.0
ID-SF,1000,3,0.13,0.2,CHI_0.01,3,10000,0.9,5423,706,0.3603363,1200,12,0.0
ID-SF,1000,3,0.13,0.2,GO,3,10000,0.9,5782,651,0.092697,1200,0,0.0
ID-SF,1000,3,0.13,0.2,GP,3,10000,0.9,5998,671,0.1424337,1200,0,0.0
ID-SF,1000,3,0.13,0.2,GS,3,10000,0.9,5730,662,0.0223856,1200,0,0.0
ID-SF,1000,3,0.13,0.2,BS,3,10000,0.9,6218,750,0.0163515,1200,0,0.0
ID-SF,1000,3,0.13,0.2,RND,3,10000,0.9,6616,706,0.1381504,1200,0,0.0
ID-SF,1000,4,0.0,0.2,QMK,3,10000,0.9,6884,941,3.4751942,1200,0,0.0
ID-SF,1000,4,0.0,0.2,CHIM_0.01,3,10000,0.9,7806,918,0.3075996,1200,0,0.0
ID-SF,1000,4,0.0,0.2,CHI_0.01,3,10000,0.9,6855,926,0.3927066,1200,9,0.0
ID-SF,1000,4,0.0,0.2,GO,3,10000,0.9,7739,869,0.0944891,1200,0,0.0
ID-SF,1000,4,0.0,0.2,GP,3,10000,0.9,7906,905,0.1678828,1200,0,0.0
ID-SF,1000,4,0.0,0.2,GS,3,10000,0.9,7892,908,0.0275374,1200,0,0.0
ID-SF,1000,4,0.0,0.2,BS,3,10000,0.9,8571,966,0.0182774,1200,0,0.0
ID-SF,1000,4,0.0,0.2,RND,3,10000,0.9,8478,904,0.3126443,1200,0,0.0
ID-SF,1000,4,0.05,0.2,QMK,3,10000,0.9,6774,898,3.1733229,1200,0,0.0
ID-SF,1000,4,0.05,0.2,CHIM_0.01,3,10000,0.9,7680,897,0.302462,1200,0,0.0
ID-SF,1000,4,0.05,0.2,CHI_0.01,3,10000,0.9,6808,926,0.4762749,1200,15,0.0
ID-SF,1000,4,0.05,0.2,GO,3,10000,0.9,7635,864,0.0943155,1200,0,0.0
ID-SF,1000,4,0.05,0.2,GP,3,10000,0.9,7842,875,0.1782011,1200,0,0.0
ID-SF,1000,4,0.05,0.2,GS,3,10000,0.9,7744,874,0.0280114,1200,0,0.0
ID-SF,1000,4,0.05,0.2,BS,3,10000,0.9,8426,970,0.0190514,1200,0,0.0
ID-SF,1000,4,0.05,0.2,RND,3,10000,0.9,8453,901,0.3122059,1200,0,0.0
ID-SF,1000,4,0.1,0.2,QMK,3,10000,0.9,6730,920,41.6108194,1200,0,0.0
ID-SF,1000,4,0.1,0.2,CHIM_0.01,3,10000,0.9,7484,871,0.3089211,1200,0,0.0
ID-SF,1000,4,0.1,0.2,CHI_0.01,3,10000,0.9,6823,900,0.3900639,1200,8,0.0
ID-SF,1000,4,0.1,0.2,GO,3,10000,0.9,7488,839,0.0940755,1200,0,0.0
ID-SF,1000,4,0.1,0.2,GP,3,10000,0.9,7716,864,0.1856337,1200,0,0.0
ID-SF,1000,4,0.1,0.2,GS,3,10000,0.9,7516,843,0.0287375,1200,0,0.0
ID-SF,1000,4,0.1,0.2,BS,3,10000,0.9,8209,959,0.019838,1200,0,0.0
ID-SF,1000,4,0.1,0.2,RND,3,10000,0.9,8401,898,0.3132091,1200,0,0.0
ID-SF,1000,2,0.0,0.0,QMK,4,10000,0.9,4347,526,1.6086315,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHIM_0.01,4,10000,0.9,4887,522,0.2930984,1000,0,0.0
ID-SF,1000,2,0.0,0.0,CHI_0.01,4,10000,0.9,4370,537,0.3106335,1000,14,0.0
ID-SF,1000,2,0.0,0.0,KL,4,10000,0.9,4983,536,1342.7057083,1000,100,0.0
ID-SF,1000,2,0.0,0.0,KLQ,4,10000,0.9,4347,526,1.5672041,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GO,4,10000,0.9,4911,511,0.0904658,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GP,4,10000,0.9,4968,529,0.1038103,1000,0,0.0
ID-SF,1000,2,0.0,0.0,GS,4,10000,0.9,4865,522,0.0151073,1000,0,0.0
ID-SF,1000,2,0.0,0.0,BS,4,10000,0.9,4865,522,0.0143656,1000,0,0.0
ID-SF,1000,2,0.0,0.0,RND,4,10000,0.9,5003,534,0.0125251,1000,0,0.0
ID-SF,1000,2,0.1,0.0,QMK,4,10000,0.9,4297,521,1.6474817,1000,0,0.0
ID-SF,1000,2,0.1,0.0,CHIM_0.01,4,10000,0.9,4703,524,0.2855419,1000,0,0.0
ID-SF,1000,2,0.1,0.0,CHI_0.01,4,10000,0.9,4321,504,0.2999896,1000,10,0.0
ID-SF,1000,2,0.1,0.0,KL,4,10000,0.9,4873,544,1306.2801151,1000,100,0.0
ID-SF,1000,2,0.1,0.0,KLQ,4,10000,0.9,4297,521,1.6553672,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GO,4,10000,0.9,4827,504,0.0918122,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GP,4,10000,0.9,4936,518,0.108426,1000,0,0.0
ID-SF,1000,2,0.1,0.0,GS,4,10000,0.9,4697,519,0.0155311,1000,0,0.0
ID-SF,1000,2,0.1,0.0,BS,4,10000,0.9,4697,519,0.0148444,1000,0,0.0
ID-SF,1000,2,0.1,0.0,RND,4,10000,0.9,4964,531,0.0125144,1000,0,0.0
ID-SF,1000,2,0.2,0.0,QMK,4,10000,0.9,4151,517,1.5809085,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHIM_0.01,4,10000,0.9,4507,509,0.2877925,1000,0,0.0
ID-SF,1000,2,0.2,0.0,CHI_0.01,4,10000,0.9,4169,477,0.2980602,1000,7,0.0
ID-SF,1000,2,0.2,0.0,KL,4,10000,0.9,4731,525,1195.8582698,1000,100,0.0
ID-SF,1000,2,0.2,0.0,KLQ,4,10000,0.9,4151,517,1.5226419,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GO,4,10000,0.9,4640,486,0.0891098,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GP,4,10000,0.9,4790,517,0.099304,1000,0,0.0
ID-SF,1000,2,0.2,0.0,GS,4,10000,0.9,4486,516,0.0133086,1000,0,0.0
ID-SF,1000,2,0.2,0.0,BS,4,10000,0.9,4486,516,0.0140484,1000,0,0.0
ID-SF,1000,2,0.2,0.0,RND,4,10000,0.9,4838,518,0.012308,1000,0,0.0
ID-SF,1000,3,0.0,0.0,QMK,4,10000,0.9,6608,838,2.5455045,1000,0,0.0
ID-SF,1000,3,0.0,0.0,CHIM_0.01,4,10000,0.9,7620,846,0.2807385,1000,0,0.0
ID-SF,1000,3,0.0,0.0,CHI_0.01,4,10000,0.9,6718,834,0.2933028,1000,6,0.0
ID-SF,1000,3,0.0,0.0,KL,4,10000,0.9,7807,851,1130.3043814,1000,100,0.0
ID-SF,1000,3,0.0,0.0,KLQ,4,10000,0.9,6608,838,2.5139978,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GO,4,10000,0.9,7617,814,0.0894974,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GP,4,10000,0.9,7800,837,0.114836,1000,0,0.0
ID-SF,1000,3,0.0,0.0,GS,4,10000,0.9,7746,846,0.0164437,1000,0,0.0
ID-SF,1000,3,0.0,0.0,BS,4,10000,0.9,7746,846,0.0155152,1000,0,0.0
ID-SF,1000,3,0.0,0.0,RND,4,10000,0.9,7863,842,0.0119535,1000,0,0.0
ID-SF,1000,3,0.07,0.0,QMK,4,10000,0.9,6631,822,2.23887,1000,0,0.0
ID-SF,1000,3,0.07,0.0,CHIM_0.01,4,10000,0.9,7455,821,0.2814154,1000,0,0.0
