dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-SF,100,3,0.0,0.2,GS,2,1000,0.9,626,75,0.0006046,120,0,0.0
MD-SF,100,3,0.0,0.2,BS,2,1000,0.9,676,82,0.000425,120,0,0.0
MD-SF,100,3,0.0,0.2,RND,2,1000,0.9,681,79,0.0067173,120,0,0.0
MD-SF,100,3,0.07,0.2,QMK,2,1000,0.9,525,83,0.3464916,120,0,0.0
MD-SF,100,3,0.07,0.2,CHIM_0.01,2,1000,0.9,618,75,0.3508837,120,0,0.0
MD-SF,100,3,0.07,0.2,CHI_0.01,2,1000,0.9,543,83,0.3524948,120,5,0.0
MD-SF,100,3,0.07,0.2,GO,2,1000,0.9,618,76,0.0017685,120,0,0.0
MD-SF,100,3,0.07,0.2,GP,2,1000,0.9,606,71,0.0009791,120,0,0.0
MD-SF,100,3,0.07,0.2,GS,2,1000,0.9,620,76,0.0005182,120,0,0.0
MD-SF,100,3,0.07,0.2,BS,2,1000,0.9,648,84,0.0005257,120,0,0.0
MD-SF,100,3,0.07,0.2,RND,2,1000,0.9,680,79,0.0068413,120,0,0.0
MD-SF,100,3,0.13,0.2,QMK,2,1000,0.9,522,82,0.2930876,120,0,0.0
MD-SF,100,3,0.13,0.2,CHIM_0.01,2,1000,0.9,558,68,0.3490663,120,0,0.0
MD-SF,100,3,0.13,0.2,CHI_0.01,2,1000,0.9,558,68,0.3508548,120,1,0.0
MD-SF,100,3,0.13,0.2,GO,2,1000,0.9,581,78,0.0017893,120,0,0.0
MD-SF,100,3,0.13,0.2,GP,2,1000,0.9,584,69,0.0010337,120,0,0.0
MD-SF,100,3,0.13,0.2,GS,2,1000,0.9,618,72,0.0005711,120,0,0.0
MD-SF,100,3,0.13,0.2,BS,2,1000,0.9,633,77,0.0004267,120,0,0.0
MD-SF,100,3,0.13,0.2,RND,2,1000,0.9,670,77,0.007155,120,0,0.0
MD-SF,100,4,0.0,0.2,QMK,2,1000,0.9,703,109,0.4385372,120,0,0.0
MD-SF,100,4,0.0,0.2,CHIM_0.01,2,1000,0.9,768,94,0.3486897,120,0,0.0
MD-SF,100,4,0.0,0.2,CHI_0.01,2,1000,0.9,671,99,0.3545893,120,6,0.0
MD-SF,100,4,0.0,0.2,GO,2,1000,0.9,793,103,0.0017616,120,0,0.0
MD-SF,100,4,0.0,0.2,GP,2,1000,0.9,789,98,0.001137,120,0,0.0
MD-SF,100,4,0.0,0.2,GS,2,1000,0.9,791,90,0.0007099,120,0,0.0
MD-SF,100,4,0.0,0.2,BS,2,1000,0.9,873,98,0.0004719,120,0,0.0
MD-SF,100,4,0.0,0.2,RND,2,1000,0.9,857,101,0.0165922,120,0,0.0
MD-SF,100,4,0.05,0.2,QMK,2,1000,0.9,687,109,0.3123266,120,0,0.0
MD-SF,100,4,0.05,0.2,CHIM_0.01,2,1000,0.9,778,101,0.3492184,120,0,0.0
MD-SF,100,4,0.05,0.2,CHI_0.01,2,1000,0.9,682,100,0.3550807,120,3,0.0
MD-SF,100,4,0.05,0.2,GO,2,1000,0.9,783,103,0.0017565,120,0,0.0
MD-SF,100,4,0.05,0.2,GP,2,1000,0.9,782,93,0.0010665,120,0,0.0
MD-SF,100,4,0.05,0.2,GS,2,1000,0.9,797,92,0.0006546,120,0,0.0
MD-SF,100,4,0.05,0.2,BS,2,1000,0.9,854,97,0.0004957,120,0,0.0
MD-SF,100,4,0.05,0.2,RND,2,1000,0.9,855,101,0.0166978,120,0,0.0
MD-SF,100,4,0.1,0.2,QMK,2,1000,0.9,671,91,0.8531166,120,0,0.0
MD-SF,100,4,0.1,0.2,CHIM_0.01,2,1000,0.9,744,95,0.3495355,120,0,0.0
MD-SF,100,4,0.1,0.2,CHI_0.01,2,1000,0.9,687,95,0.3533952,120,3,0.0
MD-SF,100,4,0.1,0.2,GO,2,1000,0.9,757,97,0.0017454,120,0,0.0
MD-SF,100,4,0.1,0.2,GP,2,1000,0.9,780,92,0.0011364,120,0,0.0
MD-SF,100,4,0.1,0.2,GS,2,1000,0.9,788,92,0.0006872,120,0,0.0
MD-SF,100,4,0.1,0.2,BS,2,1000,0.9,839,97,0.0005615,120,0,0.0
MD-SF,100,4,0.1,0.2,RND,2,1000,0.9,848,99,0.0166415,120,0,0.0
MD-SF,100,2,0.0,0.0,QMK,3,1000,0.9,435,45,0.1124017,100,0,0.0
MD-SF,100,2,0.0,0.0,CHIM_0.01,3,1000,0.9,484,54,0.3489737,100,0,0.0
MD-SF,100,2,0.0,0.0,CHI_0.01,3,1000,0.9,433,61,0.3505131,100,6,0.0
MD-SF,100,2,0.0,0.0,KL,3,1000,0.9,476,61,1.5406287,100,100,0.0
MD-SF,100,2,0.0,0.0,KLQ,3,1000,0.9,435,45,0.1117244,100,0,0.0
MD-SF,100,2,0.0,0.0,GO,3,1000,0.9,509,62,0.0015513,100,0,0.0
MD-SF,100,2,0.0,0.0,GP,3,1000,0.9,492,60,0.0009626,100,0,0.0
MD-SF,100,2,0.0,0.0,GS,3,1000,0.9,490,55,0.0003886,100,0,0.0
MD-SF,100,2,0.0,0.0,BS,3,1000,0.9,490,55,0.0003897,100,0,0.0
MD-SF,100,2,0.0,0.0,RND,3,1000,0.9,511,58,0.0012584,100,0,0.0
MD-SF,100,2,0.1,0.0,QMK,3,1000,0.9,444,55,0.1111711,100,0,0.0
MD-SF,100,2,0.1,0.0,CHIM_0.01,3,1000,0.9,474,53,0.3477653,100,0,0.0
MD-SF,100,2,0.1,0.0,CHI_0.01,3,1000,0.9,436,59,0.3503023,100,5,0.0
MD-SF,100,2,0.1,0.0,KL,3,1000,0.9,462,54,1.5811606,100,100,0.0
MD-SF,100,2,0.1,0.0,KLQ,3,1000,0.9,444,55,0.1069384,100,0,0.0
MD-SF,100,2,0.1,0.0,GO,3,1000,0.9,502,61,0.0015899,100,0,0.0
MD-SF,100,2,0.1,0.0,GP,3,1000,0.9,486,57,0.0009296,100,0,0.0
MD-SF,100,2,0.1,0.0,GS,3,1000,0.9,486,55,0.0003892,100,0,0.0
MD-SF,100,2,0.1,0.0,BS,3,1000,0.9,486,55,0.000398,100,0,0.0
MD-SF,100,2,0.1,0.0,RND,3,1000,0.9,507,57,0.0012681,100,0,0.0
MD-SF,100,2,0.2,0.0,QMK,3,1000,0.9,414,53,0.1766191,100,0,0.0
MD-SF,100,2,0.2,0.0,CHIM_0.01,3,1000,0.9,452,51,0.3573916,100,0,0.0
MD-SF,100,2,0.2,0.0,CHI_0.01,3,1000,0.9,433,56,0.3547631,100,3,0.0
MD-SF,100,2,0.2,0.0,KL,3,1000,0.9,441,62,1.5022736,100,100,0.0
MD-SF,100,2,0.2,0.0,KLQ,3,1000,0.9,414,53,0.1718131,100,0,0.0
MD-SF,100,2,0.2,0.0,GO,3,1000,0.9,492,57,0.0015844,100,0,0.0
MD-SF,100,2,0.2,0.0,GP,3,1000,0.9,487,58,0.0009441,100,0,0.0
MD-SF,100,2,0.2,0.0,GS,3,1000,0.9,461,54,0.0004202,100,0,0.0
MD-SF,100,2,0.2,0.0,BS,3,1000,0.9,461,54,0.0004147,100,0,0.0
MD-SF,100,2,0.2,0.0,RND,3,1000,0.9,492,56,0.0012689,100,0,0.0
MD-SF,100,3,0.01,0.0,QMK,3,1000,0.9,675,86,0.1265317,100,0,0.0
MD-SF,100,3,0.01,0.0,CHIM_0.01,3,1000,0.9,767,87,0.3515084,100,0,0.0
MD-SF,100,3,0.01,0.0,CHI_0.01,3,1000,0.9,674,90,0.3526435,100,5,0.0
MD-SF,100,3,0.01,0.0,KL,3,1000,0.9,728,86,1.5658331,100,100,0.0
MD-SF,100,3,0.01,0.0,KLQ,3,1000,0.9,675,86,0.1275481,100,0,0.0
MD-SF,100,3,0.01,0.0,GO,3,1000,0.9,792,97,0.0015708,100,0,0.0
MD-SF,100,3,0.01,0.0,GP,3,1000,0.9,795,93,0.0009344,100,0,0.0
MD-SF,100,3,0.01,0.0,GS,3,1000,0.9,768,88,0.0004839,100,0,0.0
MD-SF,100,3,0.01,0.0,BS,3,1000,0.9,768,88,0.0004733,100,0,0.0
MD-SF,100,3,0.01,0.0,RND,3,1000,0.9,800,92,0.0011902,100,0,0.0
MD-SF,100,3,0.08,0.0,QMK,3,1000,0.9,657,85,0.3323445,100,0,0.0
MD-SF,100,3,0.08,0.0,CHIM_0.01,3,1000,0.9,747,90,0.3525285,100,0,0.0
MD-SF,100,3,0.08,0.0,CHI_0.01,3,1000,0.9,664,93,0.3517096,100,4,0.0
MD-SF,100,3,0.08,0.0,KL,3,1000,0.9,739,86,1.5297773,100,100,0.0
MD-SF,100,3,0.08,0.0,KLQ,3,1000,0.9,657,85,0.3271735,100,0,0.0
MD-SF,100,3,0.08,0.0,GO,3,1000,0.9,787,93,0.0016114,100,0,0.0
MD-SF,100,3,0.08,0.0,GP,3,1000,0.9,780,91,0.0010612,100,0,0.0
MD-SF,100,3,0.08,0.0,GS,3,1000,0.9,781,86,0.0004962,100,0,0.0
MD-SF,100,3,0.08,0.0,BS,3,1000,0.9,781,86,0.0004846,100,0,0.0
MD-SF,100,3,0.08,0.0,RND,3,1000,0.9,794,91,0.0011477,100,0,0.0
MD-SF,100,3,0.13,0.0,QMK,3,1000,0.9,660,88,0.2760789,100,0,0.0
MD-SF,100,3,0.13,0.0,CHIM_0.01,3,1000,0.9,751,90,0.3482588,100,0,0.0
MD-SF,100,3,0.13,0.0,CHI_0.01,3,1000,0.9,657,90,0.3493283,100,4,0.0
MD-SF,100,3,0.13,0.0,KL,3,1000,0.9,702,90,1.5590757,100,100,0.0
MD-SF,100,3,0.13,0.0,KLQ,3,1000,0.9,660,88,0.2797767,100,0,0.0
MD-SF,100,3,0.13,0.0,GO,3,1000,0.9,776,90,0.0016046,100,0,0.0
MD-SF,100,3,0.13,0.0,GP,3,1000,0.9,775,90,0.000991,100,0,0.0
MD-SF,100,3,0.13,0.0,GS,3,1000,0.9,781,89,0.0005219,100,0,0.0
MD-SF,100,3,0.13,0.0,BS,3,1000,0.9,781,89,0.0005253,100,0,0.0
MD-SF,100,3,0.13,0.0,RND,3,1000,0.9,788,91,0.0012099,100,0,0.0
MD-SF,100,4,0.0,0.0,QMK,3,1000,0.9,790,110,0.5978004,100,0,0.0
MD-SF,100,4,0.0,0.0,CHIM_0.01,3,1000,0.9,944,107,0.3499783,100,0,0.0
MD-SF,100,4,0.0,0.0,CHI_0.01,3,1000,0.9,809,109,0.3515327,100,4,0.0
MD-SF,100,4,0.0,0.0,KL,3,1000,0.9,899,114,1.5168758,100,100,0.0
MD-SF,100,4,0.0,0.0,KLQ,3,1000,0.9,790,110,0.6061392,100,0,0.0
MD-SF,100,4,0.0,0.0,GO,3,1000,0.9,956,116,0.0016283,100,0,0.0
MD-SF,100,4,0.0,0.0,GP,3,1000,0.9,931,115,0.0010391,100,0,0.0
MD-SF,100,4,0.0,0.0,GS,3,1000,0.9,980,101,0.0006686,100,0,0.0
MD-SF,100,4,0.0,0.0,BS,3,1000,0.9,980,101,0.0006788,100,0,0.0
MD-SF,100,4,0.0,0.0,RND,3,1000,0.9,981,115,0.0011465,100,0,0.0
MD-SF,100,4,0.06,0.0,QMK,3,1000,0.9,800,112,2.6378927,100,0,0.0
MD-SF,100,4,0.06,0.0,CHIM_0.01,3,1000,0.9,918,112,0.3509822,100,0,0.0
MD-SF,100,4,0.06,0.0,CHI_0.01,3,1000,0.9,812,114,0.3480983,100,4,0.0
MD-SF,100,4,0.06,0.0,KL,3,1000,0.9,920,107,1.5235431,100,100,0.0
MD-SF,100,4,0.06,0.0,KLQ,3,1000,0.9,800,112,2.6476408,100,0,0.0
MD-SF,100,4,0.06,0.0,GO,3,1000,0.9,952,117,0.0016457,100,0,0.0
MD-SF,100,4,0.06,0.0,GP,3,1000,0.9,947,112,0.0011637,100,0,0.0
MD-SF,100,4,0.06,0.0,GS,3,1000,0.9,981,110,0.0005647,100,0,0.0
MD-SF,100,4,0.06,0.0,BS,3,1000,0.9,981,110,0.0006723,100,0,0.0
MD-SF,100,4,0.06,0.0,RND,3,1000,0.9,977,114,0.0012101,100,0,0.0
MD-SF,100,4,0.11,0.0,QMK,3,1000,0.9,807,110,0.1652394,100,0,0.0
MD-SF,100,4,0.11,0.0,CHIM_0.01,3,1000,0.9,900,109,0.3509875,100,0,0.0
MD-SF,100,4,0.11,0.0,CHI_0.01,3,1000,0.9,812,118,0.3509274,100,3,0.0
MD-SF,100,4,0.11,0.0,KL,3,1000,0.9,886,110,1.5106237,100,100,0.0
MD-SF,100,4,0.11,0.0,KLQ,3,1000,0.9,807,110,0.1628694,100,0,0.0
MD-SF,100,4,0.11,0.0,GO,3,1000,0.9,956,115,0.0015987,100,0,0.0
MD-SF,100,4,0.11,0.0,GP,3,1000,0.9,940,109,0.0010514,100,0,0.0
MD-SF,100,4,0.11,0.0,GS,3,1000,0.9,959,105,0.0005606,100,0,0.0
MD-SF,100,4,0.11,0.0,BS,3,1000,0.9,959,105,0.0006297,100,0,0.0
MD-SF,100,4,0.11,0.0,RND,3,1000,0.9,967,113,0.0009285,100,0,0.0
MD-SF,100,2,0.0,0.2,QMK,3,1000,0.9,320,47,0.2493458,120,0,0.0
MD-SF,100,2,0.0,0.2,CHIM_0.01,3,1000,0.9,367,42,0.3484188,120,0,0.0
MD-SF,100,2,0.0,0.2,CHI_0.01,3,1000,0.9,331,47,0.3500779,120,5,0.0
MD-SF,100,2,0.0,0.2,GO,3,1000,0.9,379,48,0.0016415,120,0,0.0
MD-SF,100,2,0.0,0.2,GP,3,1000,0.9,370,50,0.0009474,120,0,0.0
MD-SF,100,2,0.0,0.2,GS,3,1000,0.9,379,46,0.0005065,120,0,0.0
MD-SF,100,2,0.0,0.2,BS,3,1000,0.9,392,44,0.0003483,120,0,0.0
MD-SF,100,2,0.0,0.2,RND,3,1000,0.9,413,47,0.0034503,120,0,0.0
MD-SF,100,2,0.1,0.2,QMK,3,1000,0.9,294,42,0.1308771,120,0,0.0
MD-SF,100,2,0.1,0.2,CHIM_0.01,3,1000,0.9,361,43,0.3516288,120,0,0.0
MD-SF,100,2,0.1,0.2,CHI_0.01,3,1000,0.9,316,38,0.3517878,120,5,0.0
MD-SF,100,2,0.1,0.2,GO,3,1000,0.9,369,46,0.0017167,120,0,0.0
MD-SF,100,2,0.1,0.2,GP,3,1000,0.9,366,47,0.0009897,120,0,0.0
MD-SF,100,2,0.1,0.2,GS,3,1000,0.9,375,47,0.0004188,120,0,0.0
MD-SF,100,2,0.1,0.2,BS,3,1000,0.9,369,45,0.0003817,120,0,0.0
MD-SF,100,2,0.1,0.2,RND,3,1000,0.9,402,47,0.0034511,120,0,0.0
MD-SF,100,2,0.2,0.2,QMK,3,1000,0.9,299,38,0.2009282,120,0,0.0
MD-SF,100,2,0.2,0.2,CHIM_0.01,3,1000,0.9,325,39,0.3483646,120,0,0.0
MD-SF,100,2,0.2,0.2,CHI_0.01,3,1000,0.9,305,36,0.348,120,3,0.0
MD-SF,100,2,0.2,0.2,GO,3,1000,0.9,360,44,0.0017363,120,0,0.0
MD-SF,100,2,0.2,0.2,GP,3,1000,0.9,348,44,0.0010001,120,0,0.0
MD-SF,100,2,0.2,0.2,GS,3,1000,0.9,343,45,0.0004369,120,0,0.0
MD-SF,100,2,0.2,0.2,BS,3,1000,0.9,336,42,0.0003469,120,0,0.0
MD-SF,100,2,0.2,0.2,RND,3,1000,0.9,379,44,0.0033924,120,0,0.0
MD-SF,100,3,0.0,0.2,QMK,3,1000,0.9,533,79,0.286667,120,0,0.0
MD-SF,100,3,0.0,0.2,CHIM_0.01,3,1000,0.9,628,74,0.3493531,120,0,0.0
MD-SF,100,3,0.0,0.2,CHI_0.01,3,1000,0.9,542,80,0.3528336,120,5,0.0
MD-SF,100,3,0.0,0.2,GO,3,1000,0.9,626,73,0.0017071,120,0,0.0
MD-SF,100,3,0.0,0.2,GP,3,1000,0.9,631,72,0.0010587,120,0,0.0
MD-SF,100,3,0.0,0.2,GS,3,1000,0.9,626,75,0.000574,120,0,0.0
MD-SF,100,3,0.0,0.2,BS,3,1000,0.9,676,82,0.0004849,120,0,0.0
MD-SF,100,3,0.0,0.2,RND,3,1000,0.9,681,79,0.0067518,120,0,0.0
MD-SF,100,3,0.07,0.2,QMK,3,1000,0.9,525,83,0.349917,120,0,0.0
MD-SF,100,3,0.07,0.2,CHIM_0.01,3,1000,0.9,618,75,0.3484873,120,0,0.0
MD-SF,100,3,0.07,0.2,CHI_0.01,3,1000,0.9,543,83,0.351906,120,5,0.0
MD-SF,100,3,0.07,0.2,GO,3,1000,0.9,618,76,0.0017079,120,0,0.0
MD-SF,100,3,0.07,0.2,GP,3,1000,0.9,606,71,0.0010591,120,0,0.0
MD-SF,100,3,0.07,0.2,GS,3,1000,0.9,620,76,0.0005212,120,0,0.0
MD-SF,100,3,0.07,0.2,BS,3,1000,0.9,648,84,0.0004342,120,0,0.0
MD-SF,100,3,0.07,0.2,RND,3,1000,0.9,676,79,0.0072378,120,0,0.0
MD-SF,100,3,0.13,0.2,QMK,3,1000,0.9,522,82,0.3034027,120,0,0.0
MD-SF,100,3,0.13,0.2,CHIM_0.01,3,1000,0.9,558,68,0.3496199,120,0,0.0
MD-SF,100,3,0.13,0.2,CHI_0.01,3,1000,0.9,558,68,0.3509852,120,1,0.0
MD-SF,100,3,0.13,0.2,GO,3,1000,0.9,581,78,0.0017274,120,0,0.0
MD-SF,100,3,0.13,0.2,GP,3,1000,0.9,584,69,0.0011198,120,0,0.0
MD-SF,100,3,0.13,0.2,GS,3,1000,0.9,618,72,0.0005837,120,0,0.0
MD-SF,100,3,0.13,0.2,BS,3,1000,0.9,633,77,0.0004508,120,0,0.0
MD-SF,100,3,0.13,0.2,RND,3,1000,0.9,671,78,0.0066181,120,0,0.0
MD-SF,100,4,0.0,0.2,QMK,3,1000,0.9,703,109,0.4194265,120,0,0.0
MD-SF,100,4,0.0,0.2,CHIM_0.01,3,1000,0.9,768,94,0.3506907,120,0,0.0
MD-SF,100,4,0.0,0.2,CHI_0.01,3,1000,0.9,671,99,0.3549371,120,6,0.0
MD-SF,100,4,0.0,0.2,GO,3,1000,0.9,793,103,0.0017767,120,0,0.0
MD-SF,100,4,0.0,0.2,GP,3,1000,0.9,789,98,0.0010157,120,0,0.0
MD-SF,100,4,0.0,0.2,GS,3,1000,0.9,791,90,0.0006846,120,0,0.0
MD-SF,100,4,0.0,0.2,BS,3,1000,0.9,873,98,0.0004597,120,0,0.0
MD-SF,100,4,0.0,0.2,RND,3,1000,0.9,861,100,0.0163837,120,0,0.0
MD-SF,100,4,0.05,0.2,QMK,3,1000,0.9,687,109,0.3127593,120,0,0.0
MD-SF,100,4,0.05,0.2,CHIM_0.01,3,1000,0.9,778,101,0.3476469,120,0,0.0
MD-SF,100,4,0.05,0.2,CHI_0.01,3,1000,0.9,682,100,0.3517539,120,3,0.0
MD-SF,100,4,0.05,0.2,GO,3,1000,0.9,783,103,0.0017882,120,0,0.0
MD-SF,100,4,0.05,0.2,GP,3,1000,0.9,782,93,0.001089,120,0,0.0
MD-SF,100,4,0.05,0.2,GS,3,1000,0.9,797,92,0.0007328,120,0,0.0
MD-SF,100,4,0.05,0.2,BS,3,1000,0.9,854,97,0.0004719,120,0,0.0
MD-SF,100,4,0.05,0.2,RND,3,1000,0.9,855,99,0.0163601,120,0,0.0
MD-SF,100,4,0.1,0.2,QMK,3,1000,0.9,671,91,0.8512734,120,0,0.0
MD-SF,100,4,0.1,0.2,CHIM_0.01,3,1000,0.9,744,95,0.3469366,120,0,0.0
MD-SF,100,4,0.1,0.2,CHI_0.01,3,1000,0.9,687,95,0.3516791,120,3,0.0
MD-SF,100,4,0.1,0.2,GO,3,1000,0.9,757,97,0.0017377,120,0,0.0
MD-SF,100,4,0.1,0.2,GP,3,1000,0.9,780,92,0.0011137,120,0,0.0
MD-SF,100,4,0.1,0.2,GS,3,1000,0.9,788,92,0.0006307,120,0,0.0
MD-SF,100,4,0.1,0.2,BS,3,1000,0.9,839,97,0.0005802,120,0,0.0
MD-SF,100,4,0.1,0.2,RND,3,1000,0.9,849,99,0.0165335,120,0,0.0
MD-SF,100,2,0.0,0.0,QMK,4,1000,0.9,435,45,0.4823323,100,0,0.0
MD-SF,100,2,0.0,0.0,CHIM_0.01,4,1000,0.9,484,54,0.3489578,100,0,0.0
MD-SF,100,2,0.0,0.0,CHI_0.01,4,1000,0.9,433,61,0.3483987,100,6,0.0
MD-SF,100,2,0.0,0.0,KL,4,1000,0.9,458,62,1.545079,100,100,0.0
MD-SF,100,2,0.0,0.0,KLQ,4,1000,0.9,435,45,0.1116441,100,0,0.0
MD-SF,100,2,0.0,0.0,GO,4,1000,0.9,509,62,0.0015692,100,0,0.0
MD-SF,100,2,0.0,0.0,GP,4,1000,0.9,492,60,0.0009174,100,0,0.0
MD-SF,100,2,0.0,0.0,GS,4,1000,0.9,490,55,0.0004801,100,0,0.0
MD-SF,100,2,0.0,0.0,BS,4,1000,0.9,490,55,0.0003999,100,0,0.0
MD-SF,100,2,0.0,0.0,RND,4,1000,0.9,509,58,0.0012418,100,0,0.0
MD-SF,100,2,0.1,0.0,QMK,4,1000,0.9,444,55,0.1128151,100,0,0.0
MD-SF,100,2,0.1,0.0,CHIM_0.01,4,1000,0.9,474,53,0.3539238,100,0,0.0
MD-SF,100,2,0.1,0.0,CHI_0.01,4,1000,0.9,436,59,0.3517192,100,5,0.0
MD-SF,100,2,0.1,0.0,KL,4,1000,0.9,456,49,1.5345401,100,100,0.0
MD-SF,100,2,0.1,0.0,KLQ,4,1000,0.9,444,55,0.1082354,100,0,0.0
MD-SF,100,2,0.1,0.0,GO,4,1000,0.9,502,61,0.0016495,100,0,0.0
MD-SF,100,2,0.1,0.0,GP,4,1000,0.9,486,57,0.0009395,100,0,0.0
MD-SF,100,2,0.1,0.0,GS,4,1000,0.9,486,55,0.0004409,100,0,0.0
MD-SF,100,2,0.1,0.0,BS,4,1000,0.9,486,55,0.0004336,100,0,0.0
MD-SF,100,2,0.1,0.0,RND,4,1000,0.9,505,58,0.0012324,100,0,0.0
MD-SF,100,2,0.2,0.0,QMK,4,1000,0.9,414,53,0.1714704,100,0,0.0
MD-SF,100,2,0.2,0.0,CHIM_0.01,4,1000,0.9,452,51,0.3486654,100,0,0.0
MD-SF,100,2,0.2,0.0,CHI_0.01,4,1000,0.9,433,56,0.3480733,100,3,0.0
MD-SF,100,2,0.2,0.0,KL,4,1000,0.9,450,53,1.4996566,100,100,0.0
MD-SF,100,2,0.2,0.0,KLQ,4,1000,0.9,414,53,0.1711292,100,0,0.0
MD-SF,100,2,0.2,0.0,GO,4,1000,0.9,492,57,0.0016092,100,0,0.0
MD-SF,100,2,0.2,0.0,GP,4,1000,0.9,487,58,0.0009845,100,0,0.0
MD-SF,100,2,0.2,0.0,GS,4,1000,0.9,461,54,0.0003915,100,0,0.0
MD-SF,100,2,0.2,0.0,BS,4,1000,0.9,461,54,0.0004224,100,0,0.0
MD-SF,100,2,0.2,0.0,RND,4,1000,0.9,492,56,0.001308,100,0,0.0
MD-SF,100,3,0.01,0.0,QMK,4,1000,0.9,675,86,0.1263976,100,0,0.0
MD-SF,100,3,0.01,0.0,CHIM_0.01,4,1000,0.9,767,87,0.3454822,100,0,0.0
MD-SF,100,3,0.01,0.0,CHI_0.01,4,1000,0.9,674,90,0.3513414,100,5,0.0
MD-SF,100,3,0.01,0.0,KL,4,1000,0.9,711,90,1.5497105,100,100,0.0
MD-SF,100,3,0.01,0.0,KLQ,4,1000,0.9,675,86,0.1299841,100,0,0.0
MD-SF,100,3,0.01,0.0,GO,4,1000,0.9,792,97,0.0015728,100,0,0.0
MD-SF,100,3,0.01,0.0,GP,4,1000,0.9,795,93,0.0009794,100,0,0.0
MD-SF,100,3,0.01,0.0,GS,4,1000,0.9,768,88,0.0004699,100,0,0.0
MD-SF,100,3,0.01,0.0,BS,4,1000,0.9,768,88,0.0005559,100,0,0.0
MD-SF,100,3,0.01,0.0,RND,4,1000,0.9,797,92,0.0012147,100,0,0.0
MD-SF,100,3,0.08,0.0,QMK,4,1000,0.9,657,85,0.3309956,100,0,0.0
MD-SF,100,3,0.08,0.0,CHIM_0.01,4,1000,0.9,747,90,0.3511928,100,0,0.0
MD-SF,100,3,0.08,0.0,CHI_0.01,4,1000,0.9,664,93,0.349554,100,4,0.0
MD-SF,100,3,0.08,0.0,KL,4,1000,0.9,724,93,1.5967858,100,100,0.0
MD-SF,100,3,0.08,0.0,KLQ,4,1000,0.9,657,85,0.3277071,100,0,0.0
MD-SF,100,3,0.08,0.0,GO,4,1000,0.9,787,93,0.0016308,100,0,0.0
MD-SF,100,3,0.08,0.0,GP,4,1000,0.9,780,91,0.001017,100,0,0.0
MD-SF,100,3,0.08,0.0,GS,4,1000,0.9,781,86,0.0004856,100,0,0.0
MD-SF,100,3,0.08,0.0,BS,4,1000,0.9,781,86,0.0005234,100,0,0.0
MD-SF,100,3,0.08,0.0,RND,4,1000,0.9,796,91,0.001139,100,0,0.0
MD-SF,100,3,0.13,0.0,QMK,4,1000,0.9,660,88,0.2965602,100,0,0.0
MD-SF,100,3,0.13,0.0,CHIM_0.01,4,1000,0.9,751,90,0.3674575,100,0,0.0
MD-SF,100,3,0.13,0.0,CHI_0.01,4,1000,0.9,657,90,0.3684,100,4,0.0
MD-SF,100,3,0.13,0.0,KL,4,1000,0.9,726,95,1.5423243,100,100,0.0
MD-SF,100,3,0.13,0.0,KLQ,4,1000,0.9,660,88,0.2826374,100,0,0.0
MD-SF,100,3,0.13,0.0,GO,4,1000,0.9,776,90,0.001576,100,0,0.0
MD-SF,100,3,0.13,0.0,GP,4,1000,0.9,775,90,0.0010403,100,0,0.0
MD-SF,100,3,0.13,0.0,GS,4,1000,0.9,781,89,0.0004947,100,0,0.0
MD-SF,100,3,0.13,0.0,BS,4,1000,0.9,781,89,0.0005005,100,0,0.0
MD-SF,100,3,0.13,0.0,RND,4,1000,0.9,785,91,0.0013049,100,0,0.0
MD-SF,100,4,0.0,0.0,QMK,4,1000,0.9,790,110,0.6074965,100,0,0.0
MD-SF,100,4,0.0,0.0,CHIM_0.01,4,1000,0.9,944,107,0.3359603,100,0,0.0
MD-SF,100,4,0.0,0.0,CHI_0.01,4,1000,0.9,809,109,0.3356728,100,4,0.0
MD-SF,100,4,0.0,0.0,KL,4,1000,0.9,892,111,1.5108681,100,100,0.0
MD-SF,100,4,0.0,0.0,KLQ,4,1000,0.9,790,110,0.6164457,100,0,0.0
MD-SF,100,4,0.0,0.0,GO,4,1000,0.9,956,116,0.0016468,100,0,0.0
MD-SF,100,4,0.0,0.0,GP,4,1000,0.9,931,115,0.0010973,100,0,0.0
MD-SF,100,4,0.0,0.0,GS,4,1000,0.9,980,101,0.0006241,100,0,0.0
MD-SF,100,4,0.0,0.0,BS,4,1000,0.9,980,101,0.0006448,100,0,0.0
MD-SF,100,4,0.0,0.0,RND,4,1000,0.9,980,114,0.000974,100,0,0.0
MD-SF,100,4,0.06,0.0,QMK,4,1000,0.9,800,112,2.6613817,100,0,0.0
MD-SF,100,4,0.06,0.0,CHIM_0.01,4,1000,0.9,918,112,0.3569369,100,0,0.0
MD-SF,100,4,0.06,0.0,CHI_0.01,4,1000,0.9,812,114,0.3555518,100,4,0.0
MD-SF,100,4,0.06,0.0,KL,4,1000,0.9,924,108,1.5019998,100,100,0.0
MD-SF,100,4,0.06,0.0,KLQ,4,1000,0.9,800,112,2.6443035,100,0,0.0
MD-SF,100,4,0.06,0.0,GO,4,1000,0.9,952,117,0.0016221,100,0,0.0
MD-SF,100,4,0.06,0.0,GP,4,1000,0.9,947,112,0.0010622,100,0,0.0
