dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
MD-VF,1000,2,0.1,0.2,GP,2,10000,0.9,1625,183,0.1065252,1200,0,0.0
MD-VF,1000,2,0.1,0.2,GS,2,10000,0.9,1482,143,0.0166269,1200,0,0.0
MD-VF,1000,2,0.1,0.2,BS,2,10000,0.9,1103,126,0.0123113,1200,0,0.0
MD-VF,1000,2,0.1,0.2,RND,2,10000,0.9,4000,416,0.0607758,1200,0,0.0
MD-VF,1000,2,0.2,0.2,QMK,2,10000,0.9,730,98,1.5577539,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHIM_0.01,2,10000,0.9,736,95,0.2941575,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHI_0.01,2,10000,0.9,722,94,0.3051305,1200,4,0.0
MD-VF,1000,2,0.2,0.2,GO,2,10000,0.9,1145,145,0.0875778,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GP,2,10000,0.9,963,106,0.1099712,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GS,2,10000,0.9,1194,109,0.0169537,1200,0,0.0
MD-VF,1000,2,0.2,0.2,BS,2,10000,0.9,765,86,0.0126316,1200,0,0.0
MD-VF,1000,2,0.2,0.2,RND,2,10000,0.9,3757,391,0.0595805,1200,0,0.0
MD-VF,1000,3,0.0,0.2,QMK,2,10000,0.9,3370,404,2.1484683,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHIM_0.01,2,10000,0.9,3857,428,0.3015105,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHI_0.01,2,10000,0.9,3388,400,0.3409568,1200,7,0.0
MD-VF,1000,3,0.0,0.2,GO,2,10000,0.9,4535,505,0.0884285,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GP,2,10000,0.9,4305,484,0.1254482,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GS,2,10000,0.9,4054,419,0.0217504,1200,0,0.0
MD-VF,1000,3,0.0,0.2,BS,2,10000,0.9,3868,414,0.0155004,1200,0,0.0
MD-VF,1000,3,0.0,0.2,RND,2,10000,0.9,6785,705,0.1411083,1200,0,0.0
MD-VF,1000,3,0.07,0.2,QMK,2,10000,0.9,3142,359,2.3117584,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHIM_0.01,2,10000,0.9,3299,379,0.3029126,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHI_0.01,2,10000,0.9,3090,356,0.3435024,1200,8,0.0
MD-VF,1000,3,0.07,0.2,GO,2,10000,0.9,4313,473,0.0879713,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GP,2,10000,0.9,3925,434,0.1293808,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GS,2,10000,0.9,3706,372,0.0225557,1200,0,0.0
MD-VF,1000,3,0.07,0.2,BS,2,10000,0.9,3410,361,0.0159921,1200,0,0.0
MD-VF,1000,3,0.07,0.2,RND,2,10000,0.9,6763,707,0.1414948,1200,0,0.0
MD-VF,1000,3,0.13,0.2,QMK,2,10000,0.9,2894,329,2.1121868,1200,0,0.0
MD-VF,1000,3,0.13,0.2,CHIM_0.01,2,10000,0.9,2869,324,0.301317,1200,0,0.0
MD-VF,1000,3,0.13,0.2,CHI_0.01,2,10000,0.9,2691,310,0.3436105,1200,8,0.0
MD-VF,1000,3,0.13,0.2,GO,2,10000,0.9,4041,442,0.088453,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GP,2,10000,0.9,3623,401,0.1309776,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GS,2,10000,0.9,3275,319,0.0233768,1200,0,0.0
MD-VF,1000,3,0.13,0.2,BS,2,10000,0.9,2932,311,0.0165963,1200,0,0.0
MD-VF,1000,3,0.13,0.2,RND,2,10000,0.9,6683,695,0.1416044,1200,0,0.0
MD-VF,1000,4,0.0,0.2,QMK,2,10000,0.9,4913,600,2.8916328,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHIM_0.01,2,10000,0.9,5630,669,0.3056418,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHI_0.01,2,10000,0.9,4936,596,0.3856773,1200,9,0.0
MD-VF,1000,4,0.0,0.2,GO,2,10000,0.9,6347,673,0.0882609,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GP,2,10000,0.9,6351,708,0.1450274,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GS,2,10000,0.9,5971,666,0.0283489,1200,0,0.0
MD-VF,1000,4,0.0,0.2,BS,2,10000,0.9,5707,622,0.0186426,1200,0,0.0
MD-VF,1000,4,0.0,0.2,RND,2,10000,0.9,8566,892,0.3088995,1200,0,0.0
MD-VF,1000,4,0.05,0.2,QMK,2,10000,0.9,4646,577,2.9800559,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHIM_0.01,2,10000,0.9,4968,609,0.3046225,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHI_0.01,2,10000,0.9,4564,568,0.359715,1200,6,0.0
MD-VF,1000,4,0.05,0.2,GO,2,10000,0.9,6064,637,0.0886723,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GP,2,10000,0.9,6050,664,0.1465114,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GS,2,10000,0.9,5667,616,0.0290195,1200,0,0.0
MD-VF,1000,4,0.05,0.2,BS,2,10000,0.9,5273,562,0.019211,1200,0,0.0
MD-VF,1000,4,0.05,0.2,RND,2,10000,0.9,8543,889,0.3096053,1200,0,0.0
MD-VF,1000,4,0.1,0.2,QMK,2,10000,0.9,4380,531,3.0169079,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHIM_0.01,2,10000,0.9,4788,584,0.3045395,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHI_0.01,2,10000,0.9,4233,523,0.3656885,1200,7,0.0
MD-VF,1000,4,0.1,0.2,GO,2,10000,0.9,6265,648,0.0876247,1000,0,0.0
MD-VF,1000,4,0.1,0.2,GP,2,10000,0.9,5428,606,0.1663102,1200,0,0.0
MD-VF,1000,4,0.1,0.2,GS,2,10000,0.9,5060,530,0.0288975,1200,0,0.0
MD-VF,1000,4,0.1,0.2,BS,2,10000,0.9,4802,511,0.0194831,1200,0,0.0
MD-VF,1000,4,0.1,0.2,RND,2,10000,0.9,8492,883,0.3072917,1200,0,0.0
MD-VF,1000,2,0.0,0.0,QMK,3,10000,0.9,2809,303,1.4118891,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_0.01,3,10000,0.9,2839,296,0.291795,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.01,3,10000,0.9,2813,293,0.2965992,1000,3,0.0
MD-VF,1000,2,0.0,0.0,KL,3,10000,0.9,4922,539,1325.1218036,1000,100,0.0
MD-VF,1000,2,0.0,0.0,KLQ,3,10000,0.9,2809,303,1.4043268,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GO,3,10000,0.9,4086,438,0.0867881,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GP,3,10000,0.9,3505,387,0.1076528,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GS,3,10000,0.9,3111,307,0.0149535,1000,0,0.0
MD-VF,1000,2,0.0,0.0,BS,3,10000,0.9,3111,307,0.0140981,1000,0,0.0
MD-VF,1000,2,0.0,0.0,RND,3,10000,0.9,5049,527,0.0125927,1000,0,0.0
MD-VF,1000,2,0.1,0.0,QMK,3,10000,0.9,3302,364,1.4880143,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHIM_0.01,3,10000,0.9,2385,245,0.2878929,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHI_0.01,3,10000,0.9,2336,237,0.2936212,1000,3,0.0
MD-VF,1000,2,0.1,0.0,KL,3,10000,0.9,4725,520,1331.08075,1000,100,0.0
MD-VF,1000,2,0.1,0.0,KLQ,3,10000,0.9,3302,364,1.4720718,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GO,3,10000,0.9,3589,380,0.0860556,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GP,3,10000,0.9,3221,352,0.1035089,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GS,3,10000,0.9,2678,261,0.0151654,1000,0,0.0
MD-VF,1000,2,0.1,0.0,BS,3,10000,0.9,2678,261,0.0147092,1000,0,0.0
MD-VF,1000,2,0.1,0.0,RND,3,10000,0.9,5004,522,0.012828,1000,0,0.0
MD-VF,1000,2,0.2,0.0,QMK,3,10000,0.9,3788,420,1.481258,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHIM_0.01,3,10000,0.9,1903,196,0.2839936,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHI_0.01,3,10000,0.9,1903,196,0.2870781,1000,1,0.0
MD-VF,1000,2,0.2,0.0,KL,3,10000,0.9,4558,494,1208.0384576,1000,100,0.0
MD-VF,1000,2,0.2,0.0,KLQ,3,10000,0.9,3788,420,1.4292849,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GO,3,10000,0.9,2971,337,0.0877382,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GP,3,10000,0.9,2934,329,0.0920497,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GS,3,10000,0.9,2262,215,0.0150403,1000,0,0.0
MD-VF,1000,2,0.2,0.0,BS,3,10000,0.9,2262,215,0.0125192,1000,0,0.0
MD-VF,1000,2,0.2,0.0,RND,3,10000,0.9,4868,508,0.0111092,1000,0,0.0
MD-VF,1000,3,0.0,0.0,QMK,3,10000,0.9,4996,563,2.0335615,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHIM_0.01,3,10000,0.9,5375,618,0.2696379,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHI_0.01,3,10000,0.9,5123,565,0.2791237,1000,5,0.0
MD-VF,1000,3,0.0,0.0,KL,3,10000,0.9,7698,821,1150.6176267,1000,100,0.0
MD-VF,1000,3,0.0,0.0,KLQ,3,10000,0.9,4996,563,2.0486367,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GO,3,10000,0.9,6458,666,0.0846449,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GP,3,10000,0.9,5933,654,0.1049253,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GS,3,10000,0.9,5434,576,0.0162234,1000,0,0.0
MD-VF,1000,3,0.0,0.0,BS,3,10000,0.9,5434,576,0.0150057,1000,0,0.0
MD-VF,1000,3,0.0,0.0,RND,3,10000,0.9,7930,826,0.0115059,1000,0,0.0
MD-VF,1000,3,0.07,0.0,QMK,3,10000,0.9,4571,511,1.9922934,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHIM_0.01,3,10000,0.9,4836,557,0.2678733,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHI_0.01,3,10000,0.9,4625,526,0.2768643,1000,4,0.0
MD-VF,1000,3,0.07,0.0,KL,3,10000,0.9,7636,810,1150.2561649,1000,100,0.0
MD-VF,1000,3,0.07,0.0,KLQ,3,10000,0.9,4571,511,2.088656,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GO,3,10000,0.9,6105,629,0.087468,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GP,3,10000,0.9,5298,596,0.1187997,1000,0,0.0
MD-VF,1000,3,0.07,0.0,GS,3,10000,0.9,5002,525,0.020204,1000,0,0.0
MD-VF,1000,3,0.07,0.0,BS,3,10000,0.9,5002,525,0.0184655,1000,0,0.0
MD-VF,1000,3,0.07,0.0,RND,3,10000,0.9,7901,824,0.0131433,1000,0,0.0
MD-VF,1000,3,0.13,0.0,QMK,3,10000,0.9,4155,484,2.1835635,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHIM_0.01,3,10000,0.9,4473,506,0.2999825,1000,0,0.0
MD-VF,1000,3,0.13,0.0,CHI_0.01,3,10000,0.9,4136,485,0.3316284,1000,6,0.0
MD-VF,1000,3,0.13,0.0,KL,3,10000,0.9,7435,782,1164.8391151,1000,100,0.0
MD-VF,1000,3,0.13,0.0,KLQ,3,10000,0.9,4155,484,2.0715527,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GO,3,10000,0.9,5701,601,0.0860739,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GP,3,10000,0.9,4830,537,0.1097002,1000,0,0.0
MD-VF,1000,3,0.13,0.0,GS,3,10000,0.9,4552,467,0.0170189,1000,0,0.0
MD-VF,1000,3,0.13,0.0,BS,3,10000,0.9,4552,467,0.0154338,1000,0,0.0
MD-VF,1000,3,0.13,0.0,RND,3,10000,0.9,7809,813,0.0123758,1000,0,0.0
MD-VF,1000,4,0.0,0.0,QMK,3,10000,0.9,6519,725,3.0047521,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHIM_0.01,3,10000,0.9,7043,789,0.2765764,1000,0,0.0
MD-VF,1000,4,0.0,0.0,CHI_0.01,3,10000,0.9,6626,789,0.3108805,1000,5,0.0
MD-VF,1000,4,0.0,0.0,KL,3,10000,0.9,9455,1005,821.0955774,1000,100,0.0
MD-VF,1000,4,0.0,0.0,KLQ,3,10000,0.9,6519,725,3.2016148,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GO,3,10000,0.9,8267,860,0.08661,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GP,3,10000,0.9,7717,823,0.1291821,1000,0,0.0
MD-VF,1000,4,0.0,0.0,GS,3,10000,0.9,7333,790,0.026118,1000,0,0.0
MD-VF,1000,4,0.0,0.0,BS,3,10000,0.9,7333,790,0.0244398,1000,0,0.0
MD-VF,1000,4,0.0,0.0,RND,3,10000,0.9,9763,1017,0.0149576,1000,0,0.0
MD-VF,1000,4,0.05,0.0,QMK,3,10000,0.9,6681,743,2.9847527,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHIM_0.01,3,10000,0.9,6786,776,0.2948758,1000,0,0.0
MD-VF,1000,4,0.05,0.0,CHI_0.01,3,10000,0.9,6186,734,0.3102526,1000,5,0.0
MD-VF,1000,4,0.05,0.0,KL,3,10000,0.9,9444,991,879.5111477,1000,100,0.0
MD-VF,1000,4,0.05,0.0,KLQ,3,10000,0.9,6681,743,2.9462924,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GO,3,10000,0.9,7957,807,0.0878371,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GP,3,10000,0.9,7384,799,0.1416124,1000,0,0.0
MD-VF,1000,4,0.05,0.0,GS,3,10000,0.9,7012,735,0.0263233,1000,0,0.0
MD-VF,1000,4,0.05,0.0,BS,3,10000,0.9,7012,735,0.0275984,1000,0,0.0
MD-VF,1000,4,0.05,0.0,RND,3,10000,0.9,9749,1015,0.0221547,1000,0,0.0
MD-VF,1000,4,0.1,0.0,QMK,3,10000,0.9,5910,686,3.3528976,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHIM_0.01,3,10000,0.9,6259,717,0.292973,1000,0,0.0
MD-VF,1000,4,0.1,0.0,CHI_0.01,3,10000,0.9,5778,687,0.3159613,1000,7,0.0
MD-VF,1000,4,0.1,0.0,KL,3,10000,0.9,9253,1001,876.0399914,1000,100,0.0
MD-VF,1000,4,0.1,0.0,KLQ,3,10000,0.9,5910,686,3.324707,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GO,3,10000,0.9,7562,772,0.0869277,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GP,3,10000,0.9,6972,766,0.1324894,1000,0,0.0
MD-VF,1000,4,0.1,0.0,GS,3,10000,0.9,6634,727,0.0271959,1000,0,0.0
MD-VF,1000,4,0.1,0.0,BS,3,10000,0.9,6634,727,0.0254152,1000,0,0.0
MD-VF,1000,4,0.1,0.0,RND,3,10000,0.9,9659,1005,0.0222844,1000,0,0.0
MD-VF,1000,2,0.0,0.2,QMK,3,10000,0.9,1360,179,1.4410989,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHIM_0.01,3,10000,0.9,1429,163,0.2972682,1200,0,0.0
MD-VF,1000,2,0.0,0.2,CHI_0.01,3,10000,0.9,1368,176,0.3156039,1200,6,0.0
MD-VF,1000,2,0.0,0.2,GO,3,10000,0.9,2108,246,0.0882896,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GP,3,10000,0.9,2106,237,0.1092237,1200,0,0.0
MD-VF,1000,2,0.0,0.2,GS,3,10000,0.9,1760,169,0.0164915,1200,0,0.0
MD-VF,1000,2,0.0,0.2,BS,3,10000,0.9,1468,146,0.0122014,1200,0,0.0
MD-VF,1000,2,0.0,0.2,RND,3,10000,0.9,4091,425,0.0611057,1200,0,0.0
MD-VF,1000,2,0.1,0.2,QMK,3,10000,0.9,1046,130,1.4585761,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHIM_0.01,3,10000,0.9,1055,128,0.2983186,1200,0,0.0
MD-VF,1000,2,0.1,0.2,CHI_0.01,3,10000,0.9,1030,131,0.3133135,1200,5,0.0
MD-VF,1000,2,0.1,0.2,GO,3,10000,0.9,1629,196,0.0872433,1200,0,0.0
MD-VF,1000,2,0.1,0.2,GP,3,10000,0.9,1625,183,0.1043718,1200,0,0.0
MD-VF,1000,2,0.1,0.2,GS,3,10000,0.9,1482,143,0.0167863,1200,0,0.0
MD-VF,1000,2,0.1,0.2,BS,3,10000,0.9,1103,126,0.0126777,1200,0,0.0
MD-VF,1000,2,0.1,0.2,RND,3,10000,0.9,3997,416,0.0595954,1200,0,0.0
MD-VF,1000,2,0.2,0.2,QMK,3,10000,0.9,730,98,1.5700152,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHIM_0.01,3,10000,0.9,736,95,0.2976769,1200,0,0.0
MD-VF,1000,2,0.2,0.2,CHI_0.01,3,10000,0.9,722,94,0.3085782,1200,4,0.0
MD-VF,1000,2,0.2,0.2,GO,3,10000,0.9,1145,145,0.0877182,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GP,3,10000,0.9,963,106,0.1143637,1200,0,0.0
MD-VF,1000,2,0.2,0.2,GS,3,10000,0.9,1194,109,0.0169388,1200,0,0.0
MD-VF,1000,2,0.2,0.2,BS,3,10000,0.9,765,86,0.0130755,1200,0,0.0
MD-VF,1000,2,0.2,0.2,RND,3,10000,0.9,3752,392,0.0617438,1200,0,0.0
MD-VF,1000,3,0.0,0.2,QMK,3,10000,0.9,3370,404,2.1672508,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHIM_0.01,3,10000,0.9,3857,428,0.3016291,1200,0,0.0
MD-VF,1000,3,0.0,0.2,CHI_0.01,3,10000,0.9,3388,400,0.338652,1200,7,0.0
MD-VF,1000,3,0.0,0.2,GO,3,10000,0.9,4535,505,0.0885079,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GP,3,10000,0.9,4305,484,0.1281426,1200,0,0.0
MD-VF,1000,3,0.0,0.2,GS,3,10000,0.9,4054,419,0.0216932,1200,0,0.0
MD-VF,1000,3,0.0,0.2,BS,3,10000,0.9,3868,414,0.0160303,1200,0,0.0
MD-VF,1000,3,0.0,0.2,RND,3,10000,0.9,6786,707,0.1413089,1200,0,0.0
MD-VF,1000,3,0.07,0.2,QMK,3,10000,0.9,3142,359,2.3187901,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHIM_0.01,3,10000,0.9,3299,379,0.3009872,1200,0,0.0
MD-VF,1000,3,0.07,0.2,CHI_0.01,3,10000,0.9,3090,356,0.3401579,1200,8,0.0
MD-VF,1000,3,0.07,0.2,GO,3,10000,0.9,4313,473,0.0881292,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GP,3,10000,0.9,3925,434,0.127426,1200,0,0.0
MD-VF,1000,3,0.07,0.2,GS,3,10000,0.9,3706,372,0.0222187,1200,0,0.0
MD-VF,1000,3,0.07,0.2,BS,3,10000,0.9,3410,361,0.0158223,1200,0,0.0
MD-VF,1000,3,0.07,0.2,RND,3,10000,0.9,6756,706,0.140178,1200,0,0.0
MD-VF,1000,3,0.13,0.2,QMK,3,10000,0.9,2894,329,2.1044487,1200,0,0.0
MD-VF,1000,3,0.13,0.2,CHIM_0.01,3,10000,0.9,2869,324,0.3004235,1200,0,0.0
MD-VF,1000,3,0.13,0.2,CHI_0.01,3,10000,0.9,2691,310,0.3417076,1200,8,0.0
MD-VF,1000,3,0.13,0.2,GO,3,10000,0.9,4041,442,0.0882648,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GP,3,10000,0.9,3623,401,0.1360358,1200,0,0.0
MD-VF,1000,3,0.13,0.2,GS,3,10000,0.9,3275,319,0.0226905,1200,0,0.0
MD-VF,1000,3,0.13,0.2,BS,3,10000,0.9,2932,311,0.016225,1200,0,0.0
MD-VF,1000,3,0.13,0.2,RND,3,10000,0.9,6690,696,0.1395419,1200,0,0.0
MD-VF,1000,4,0.0,0.2,QMK,3,10000,0.9,4913,600,2.9174741,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHIM_0.01,3,10000,0.9,5630,669,0.3059125,1200,0,0.0
MD-VF,1000,4,0.0,0.2,CHI_0.01,3,10000,0.9,4936,596,0.3814811,1200,9,0.0
MD-VF,1000,4,0.0,0.2,GO,3,10000,0.9,6347,673,0.0884289,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GP,3,10000,0.9,6351,708,0.1455532,1200,0,0.0
MD-VF,1000,4,0.0,0.2,GS,3,10000,0.9,5971,666,0.0280037,1200,0,0.0
MD-VF,1000,4,0.0,0.2,BS,3,10000,0.9,5707,622,0.0186386,1200,0,0.0
MD-VF,1000,4,0.0,0.2,RND,3,10000,0.9,8561,892,0.3139259,1200,0,0.0
MD-VF,1000,4,0.05,0.2,QMK,3,10000,0.9,4646,577,2.9604067,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHIM_0.01,3,10000,0.9,4968,609,0.3051717,1200,0,0.0
MD-VF,1000,4,0.05,0.2,CHI_0.01,3,10000,0.9,4564,568,0.3594854,1200,6,0.0
MD-VF,1000,4,0.05,0.2,GO,3,10000,0.9,6064,637,0.0889857,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GP,3,10000,0.9,6050,664,0.1482928,1200,0,0.0
MD-VF,1000,4,0.05,0.2,GS,3,10000,0.9,5667,616,0.0293474,1200,0,0.0
MD-VF,1000,4,0.05,0.2,BS,3,10000,0.9,5273,562,0.0186455,1200,0,0.0
MD-VF,1000,4,0.05,0.2,RND,3,10000,0.9,8548,891,0.310974,1200,0,0.0
MD-VF,1000,4,0.1,0.2,QMK,3,10000,0.9,4380,531,3.0119639,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHIM_0.01,3,10000,0.9,4788,584,0.3086337,1200,0,0.0
MD-VF,1000,4,0.1,0.2,CHI_0.01,3,10000,0.9,4233,523,0.3684932,1200,7,0.0
MD-VF,1000,4,0.1,0.2,GO,3,10000,0.9,6265,647,0.0882543,1000,0,0.0
MD-VF,1000,4,0.1,0.2,GP,3,10000,0.9,5428,606,0.1653668,1200,0,0.0
MD-VF,1000,4,0.1,0.2,GS,3,10000,0.9,5060,530,0.0279129,1200,0,0.0
MD-VF,1000,4,0.1,0.2,BS,3,10000,0.9,4802,511,0.0198017,1200,0,0.0
MD-VF,1000,4,0.1,0.2,RND,3,10000,0.9,8474,881,0.309553,1200,0,0.0
MD-VF,1000,2,0.0,0.0,QMK,4,10000,0.9,2809,303,1.4126372,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHIM_0.01,4,10000,0.9,2839,296,0.290966,1000,0,0.0
MD-VF,1000,2,0.0,0.0,CHI_0.01,4,10000,0.9,2813,293,0.2994959,1000,3,0.0
MD-VF,1000,2,0.0,0.0,KL,4,10000,0.9,4910,515,1332.8289511,1000,100,0.0
MD-VF,1000,2,0.0,0.0,KLQ,4,10000,0.9,2809,303,1.4167552,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GO,4,10000,0.9,4086,438,0.0861809,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GP,4,10000,0.9,3505,387,0.0998407,1000,0,0.0
MD-VF,1000,2,0.0,0.0,GS,4,10000,0.9,3111,307,0.0152261,1000,0,0.0
MD-VF,1000,2,0.0,0.0,BS,4,10000,0.9,3111,307,0.0148435,1000,0,0.0
MD-VF,1000,2,0.0,0.0,RND,4,10000,0.9,5044,526,0.0127365,1000,0,0.0
MD-VF,1000,2,0.1,0.0,QMK,4,10000,0.9,3302,364,1.5046063,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHIM_0.01,4,10000,0.9,2385,245,0.2932184,1000,0,0.0
MD-VF,1000,2,0.1,0.0,CHI_0.01,4,10000,0.9,2336,237,0.2982197,1000,3,0.0
MD-VF,1000,2,0.1,0.0,KL,4,10000,0.9,4778,486,1225.2887908,1000,100,0.0
MD-VF,1000,2,0.1,0.0,KLQ,4,10000,0.9,3302,364,1.4350595,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GO,4,10000,0.9,3589,380,0.0856432,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GP,4,10000,0.9,3221,352,0.0912342,1000,0,0.0
MD-VF,1000,2,0.1,0.0,GS,4,10000,0.9,2678,261,0.0126272,1000,0,0.0
MD-VF,1000,2,0.1,0.0,BS,4,10000,0.9,2678,261,0.014129,1000,0,0.0
MD-VF,1000,2,0.1,0.0,RND,4,10000,0.9,4996,523,0.015375,1000,0,0.0
MD-VF,1000,2,0.2,0.0,QMK,4,10000,0.9,3788,420,1.4438515,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHIM_0.01,4,10000,0.9,1903,196,0.2687197,1000,0,0.0
MD-VF,1000,2,0.2,0.0,CHI_0.01,4,10000,0.9,1903,196,0.278693,1000,1,0.0
MD-VF,1000,2,0.2,0.0,KL,4,10000,0.9,4624,494,1231.9134598,1000,100,0.0
MD-VF,1000,2,0.2,0.0,KLQ,4,10000,0.9,3788,420,1.448819,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GO,4,10000,0.9,2971,337,0.0842401,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GP,4,10000,0.9,2934,329,0.0939898,1000,0,0.0
MD-VF,1000,2,0.2,0.0,GS,4,10000,0.9,2262,215,0.0134232,1000,0,0.0
MD-VF,1000,2,0.2,0.0,BS,4,10000,0.9,2262,215,0.012665,1000,0,0.0
MD-VF,1000,2,0.2,0.0,RND,4,10000,0.9,4876,507,0.0111512,1000,0,0.0
MD-VF,1000,3,0.0,0.0,QMK,4,10000,0.9,4996,563,2.0531552,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHIM_0.01,4,10000,0.9,5375,618,0.2776763,1000,0,0.0
MD-VF,1000,3,0.0,0.0,CHI_0.01,4,10000,0.9,5123,565,0.2885897,1000,5,0.0
MD-VF,1000,3,0.0,0.0,KL,4,10000,0.9,7668,811,1161.4550592,1000,100,0.0
MD-VF,1000,3,0.0,0.0,KLQ,4,10000,0.9,4996,563,2.0673856,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GO,4,10000,0.9,6458,666,0.0851735,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GP,4,10000,0.9,5933,654,0.1042708,1000,0,0.0
MD-VF,1000,3,0.0,0.0,GS,4,10000,0.9,5434,576,0.0152195,1000,0,0.0
MD-VF,1000,3,0.0,0.0,BS,4,10000,0.9,5434,576,0.0153807,1000,0,0.0
MD-VF,1000,3,0.0,0.0,RND,4,10000,0.9,7933,828,0.0115268,1000,0,0.0
MD-VF,1000,3,0.07,0.0,QMK,4,10000,0.9,4571,511,2.0225838,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHIM_0.01,4,10000,0.9,4836,557,0.2791533,1000,0,0.0
MD-VF,1000,3,0.07,0.0,CHI_0.01,4,10000,0.9,4625,526,0.27907,1000,4,0.0
MD-VF,1000,3,0.07,0.0,KL,4,10000,0.9,7600,798,1196.1960913,1000,100,0.0
