dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,10000,3,0.0,0.2,CHIM_0.01,2,100000,0.9,10611,1284,4.3071443,12000,0,0.0
HD-VF,10000,3,0.0,0.2,CHI_0.01,2,100000,0.9,9323,1193,6.2047483,12000,5,0.0
HD-VF,10000,3,0.0,0.2,GO,2,100000,0.9,46542,5351,16.535311,12000,0,0.0
HD-VF,10000,3,0.0,0.2,GP,2,100000,0.9,44710,5130,38.9866574,12000,0,0.0
HD-VF,10000,3,0.0,0.2,GS,2,100000,0.9,48708,5538,8.9333136,12000,0,0.0
HD-VF,10000,3,0.0,0.2,BS,2,100000,0.9,55713,6534,6.6726706,12000,0,0.0
HD-VF,10000,3,0.0,0.2,RND,2,100000,0.9,66411,7310,1.7540319,12000,0,0.0
HD-VF,10000,3,0.07,0.2,QMK,2,100000,0.9,10729,1338,229.9256909,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHIM_0.01,2,100000,0.9,10898,1294,4.1240533,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHI_0.01,2,100000,0.9,9269,1154,5.6217011,12000,5,0.0
HD-VF,10000,3,0.07,0.2,GO,2,100000,0.9,44425,5098,15.3594773,12000,0,0.0
HD-VF,10000,3,0.07,0.2,GP,2,100000,0.9,42981,4938,35.1167232,12000,0,0.0
HD-VF,10000,3,0.07,0.2,GS,2,100000,0.9,42800,4968,8.3290212,12000,0,0.0
HD-VF,10000,3,0.07,0.2,BS,2,100000,0.9,52143,6181,5.7401194,12000,0,0.0
HD-VF,10000,3,0.07,0.2,RND,2,100000,0.9,66167,7281,1.5706122,12000,0,0.0
HD-VF,10000,3,0.13,0.2,QMK,2,100000,0.9,10071,1240,223.6544501,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHIM_0.01,2,100000,0.9,10736,1267,4.1747367,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHI_0.01,2,100000,0.9,9095,1121,5.9700858,12000,6,0.0
HD-VF,10000,3,0.13,0.2,GO,2,100000,0.9,42114,4831,15.3744031,12000,0,0.0
HD-VF,10000,3,0.13,0.2,GP,2,100000,0.9,40297,4658,35.8702527,12000,0,0.0
HD-VF,10000,3,0.13,0.2,GS,2,100000,0.9,39251,4609,8.6132394,12000,0,0.0
HD-VF,10000,3,0.13,0.2,BS,2,100000,0.9,47985,5787,5.9841999,12000,0,0.0
HD-VF,10000,3,0.13,0.2,RND,2,100000,0.9,65289,7187,1.5719792,12000,0,0.0
HD-VF,10000,4,0.0,0.2,QMK,2,100000,0.9,12645,1555,307.8840468,12000,0,2.6004079205267774e-16
HD-VF,10000,4,0.0,0.2,CHIM_0.01,2,100000,0.9,13918,1661,4.4093768,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHI_0.01,2,100000,0.9,12028,1446,9.327364,12000,12,0.0
HD-VF,10000,4,0.0,0.2,GO,2,100000,0.9,61657,7104,15.5091531,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GP,2,100000,0.9,59480,6792,42.6790995,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GS,2,100000,0.9,64776,7280,11.4789086,12000,0,0.0
HD-VF,10000,4,0.0,0.2,BS,2,100000,0.9,74991,8697,7.1127911,12000,0,0.0
HD-VF,10000,4,0.0,0.2,RND,2,100000,0.9,83650,9228,3.9344569,12000,0,0.0
HD-VF,10000,4,0.05,0.2,QMK,2,100000,0.9,12505,1550,304.91624,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHIM_0.01,2,100000,0.9,14063,1679,4.3169426,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHI_0.01,2,100000,0.9,11822,1470,10.9719649,12000,16,0.0
HD-VF,10000,4,0.05,0.2,GO,2,100000,0.9,60147,6878,15.386234,12000,0,0.0
HD-VF,10000,4,0.05,0.2,GP,2,100000,0.9,57695,6678,43.4297565,12000,0,0.0
HD-VF,10000,4,0.05,0.2,GS,2,100000,0.9,59714,6904,11.4083151,12000,0,0.0
HD-VF,10000,4,0.05,0.2,BS,2,100000,0.9,71689,8389,7.6301453,12000,0,0.0
HD-VF,10000,4,0.05,0.2,RND,2,100000,0.9,83534,9201,3.9975861,12000,0,0.0
HD-VF,10000,4,0.1,0.2,QMK,2,100000,0.9,12396,1497,298.3764689,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHIM_0.01,2,100000,0.9,15227,1797,4.3593054,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHI_0.01,2,100000,0.9,11438,1416,7.8735976,12000,8,0.0
HD-VF,10000,4,0.1,0.2,GO,2,100000,0.9,59447,6820,15.5528299,12000,0,0.0
HD-VF,10000,4,0.1,0.2,GP,2,100000,0.9,55751,6447,44.6776819,12000,0,0.0
HD-VF,10000,4,0.1,0.2,GS,2,100000,0.9,56729,6579,11.7050752,12000,0,0.0
HD-VF,10000,4,0.1,0.2,BS,2,100000,0.9,67886,7946,7.4933413,12000,0,0.0
HD-VF,10000,4,0.1,0.2,RND,2,100000,0.9,82922,9144,3.9443456,12000,0,0.0
HD-VF,10000,2,0.0,0.0,QMK,3,100000,0.9,9333,1103,159.8555107,10000,0,3.1519056996752343e-16
HD-VF,10000,2,0.0,0.0,CHIM_0.01,3,100000,0.9,10842,1277,2.3084763,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHI_0.01,3,100000,0.9,9245,1103,4.1962243,10000,12,0.0
HD-VF,10000,2,0.0,0.0,KLQ,3,100000,0.9,9333,1103,163.0341574,10000,0,3.1519056996752343e-16
HD-VF,10000,2,0.0,0.0,GO,3,100000,0.9,46555,5254,16.442603,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GP,3,100000,0.9,44391,5046,27.8780088,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GS,3,100000,0.9,44679,5076,6.3821269,10000,0,0.0
HD-VF,10000,2,0.0,0.0,BS,3,100000,0.9,44679,5076,6.207734,10000,0,0.0
HD-VF,10000,2,0.0,0.0,RND,3,100000,0.9,49429,5426,0.1367994,10000,0,0.0
HD-VF,10000,2,0.1,0.0,QMK,3,100000,0.9,9193,1112,152.8088884,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHIM_0.01,3,100000,0.9,11367,1326,2.3370901,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHI_0.01,3,100000,0.9,9150,1107,4.7165162,10000,17,0.0
HD-VF,10000,2,0.1,0.0,KLQ,3,100000,0.9,9193,1112,154.0955708,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GO,3,100000,0.9,45015,5114,16.5631563,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GP,3,100000,0.9,41142,4725,28.4581503,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GS,3,100000,0.9,39266,4634,5.4491125,10000,0,0.0
HD-VF,10000,2,0.1,0.0,BS,3,100000,0.9,39266,4634,6.0335532,10000,0,0.0
HD-VF,10000,2,0.1,0.0,RND,3,100000,0.9,49014,5380,0.1465779,10000,0,0.0
HD-VF,10000,2,0.2,0.0,QMK,3,100000,0.9,8741,1079,153.8169459,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHIM_0.01,3,100000,0.9,9596,1126,2.3995205,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHI_0.01,3,100000,0.9,8353,1016,4.7739503,10000,18,0.0
HD-VF,10000,2,0.2,0.0,KLQ,3,100000,0.9,8741,1079,151.8196682,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GO,3,100000,0.9,42151,4812,16.3753087,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GP,3,100000,0.9,37232,4336,29.2076189,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GS,3,100000,0.9,34912,4209,6.5814378,10000,0,0.0
HD-VF,10000,2,0.2,0.0,BS,3,100000,0.9,34912,4209,6.2694328,10000,0,0.0
HD-VF,10000,2,0.2,0.0,RND,3,100000,0.9,47792,5262,0.1812905,10000,0,0.0
HD-VF,10000,3,0.0,0.0,QMK,3,100000,0.9,12873,1548,232.1608339,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHIM_0.01,3,100000,0.9,15901,1855,2.513006,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHI_0.01,3,100000,0.9,12792,1533,6.3306712,10000,19,0.0
HD-VF,10000,3,0.0,0.0,KLQ,3,100000,0.9,12873,1548,229.7150295,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GO,3,100000,0.9,71849,8140,16.7349475,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GP,3,100000,0.9,70230,8018,38.4342851,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GS,3,100000,0.9,72162,8146,8.8801525,10000,0,0.0
HD-VF,10000,3,0.0,0.0,BS,3,100000,0.9,72162,8146,8.7294409,10000,0,0.0
HD-VF,10000,3,0.0,0.0,RND,3,100000,0.9,77581,8540,0.1497217,10000,0,0.0
HD-VF,10000,3,0.07,0.0,QMK,3,100000,0.9,14577,1793,236.1316083,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHIM_0.01,3,100000,0.9,15030,1770,2.602632,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHI_0.01,3,100000,0.9,12479,1500,6.106021,10000,17,0.0
HD-VF,10000,3,0.07,0.0,KLQ,3,100000,0.9,14577,1793,238.4399716,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GO,3,100000,0.9,70382,7994,15.7272255,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GP,3,100000,0.9,67580,7731,36.8634919,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GS,3,100000,0.9,66690,7708,8.724076,10000,0,0.0
HD-VF,10000,3,0.07,0.0,BS,3,100000,0.9,66690,7708,8.8145879,10000,0,0.0
HD-VF,10000,3,0.07,0.0,RND,3,100000,0.9,77307,8519,0.1563661,10000,0,0.0
HD-VF,10000,3,0.13,0.0,QMK,3,100000,0.9,12320,1473,229.2878333,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHIM_0.01,3,100000,0.9,14870,1750,2.5849912,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHI_0.01,3,100000,0.9,12656,1493,5.5887182,10000,15,0.0
HD-VF,10000,3,0.13,0.0,KLQ,3,100000,0.9,12320,1473,230.110806,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GO,3,100000,0.9,68047,7759,16.4634967,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GP,3,100000,0.9,64468,7408,36.5756636,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GS,3,100000,0.9,62795,7307,9.0062731,10000,0,0.0
HD-VF,10000,3,0.13,0.0,BS,3,100000,0.9,62795,7307,9.0383657,10000,0,0.0
HD-VF,10000,3,0.13,0.0,RND,3,100000,0.9,76385,8410,0.165289,10000,0,0.0
HD-VF,10000,4,0.0,0.0,QMK,3,100000,0.9,14886,1764,308.5643505,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHIM_0.01,3,100000,0.9,18517,2216,2.5775159,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHI_0.01,3,100000,0.9,14820,1764,6.273999,10000,13,0.0
HD-VF,10000,4,0.0,0.0,KLQ,3,100000,0.9,14886,1764,309.9671604,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GO,3,100000,0.9,88129,10014,15.4229911,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GP,3,100000,0.9,87331,9944,40.4635989,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GS,3,100000,0.9,90346,10103,10.4746825,10000,0,0.0
HD-VF,10000,4,0.0,0.0,BS,3,100000,0.9,90346,10103,10.3567475,10000,0,0.0
HD-VF,10000,4,0.0,0.0,RND,3,100000,0.9,95400,10518,0.2341178,10000,0,0.0
HD-VF,10000,4,0.05,0.0,QMK,3,100000,0.9,15194,1775,309.5283734,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHIM_0.01,3,100000,0.9,18905,2266,2.5951759,10000,0,0.0
HD-VF,10000,4,0.05,0.0,CHI_0.01,3,100000,0.9,15162,1806,5.0109151,10000,8,0.0
HD-VF,10000,4,0.05,0.0,KLQ,3,100000,0.9,15194,1775,313.7196472,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GO,3,100000,0.9,86741,9853,16.6822302,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GP,3,100000,0.9,84919,9715,56.179935,10000,0,0.0
HD-VF,10000,4,0.05,0.0,GS,3,100000,0.9,85158,9731,12.4265523,10000,0,0.0
HD-VF,10000,4,0.05,0.0,BS,3,100000,0.9,85158,9731,11.3932457,10000,0,0.0
HD-VF,10000,4,0.05,0.0,RND,3,100000,0.9,95153,10485,0.1820001,10000,0,0.0
HD-VF,10000,4,0.1,0.0,QMK,3,100000,0.9,14142,1710,310.2722599,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHIM_0.01,3,100000,0.9,19014,2247,2.6614249,10000,0,0.0
HD-VF,10000,4,0.1,0.0,CHI_0.01,3,100000,0.9,14190,1697,8.5360823,10000,20,0.0
HD-VF,10000,4,0.1,0.0,KLQ,3,100000,0.9,14142,1710,319.5111461,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GO,3,100000,0.9,84537,9646,16.701735,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GP,3,100000,0.9,81934,9416,53.4460531,10000,0,0.0
HD-VF,10000,4,0.1,0.0,GS,3,100000,0.9,81718,9363,12.2777525,10000,0,0.0
HD-VF,10000,4,0.1,0.0,BS,3,100000,0.9,81718,9363,12.2910072,10000,0,0.0
HD-VF,10000,4,0.1,0.0,RND,3,100000,0.9,94432,10400,0.1742088,10000,0,0.0
HD-VF,10000,2,0.0,0.2,QMK,3,100000,0.9,6034,777,178.1643293,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHIM_0.01,3,100000,0.9,4641,598,3.9870636,12000,0,0.0
HD-VF,10000,2,0.0,0.2,CHI_0.01,3,100000,0.9,4582,609,5.1475417,12000,5,0.0
HD-VF,10000,2,0.0,0.2,GO,3,100000,0.9,26567,3213,16.7588515,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GP,3,100000,0.9,20948,2456,28.4712358,12000,0,0.0
HD-VF,10000,2,0.0,0.2,GS,3,100000,0.9,25267,2974,6.8476382,12000,0,0.0
HD-VF,10000,2,0.0,0.2,BS,3,100000,0.9,27662,3381,4.692788,12000,0,0.0
HD-VF,10000,2,0.0,0.2,RND,3,100000,0.9,39923,4398,0.7254103,12000,0,0.0
HD-VF,10000,2,0.1,0.2,QMK,3,100000,0.9,5911,754,174.9626312,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHIM_0.01,3,100000,0.9,4529,580,4.0337108,12000,0,0.0
HD-VF,10000,2,0.1,0.2,CHI_0.01,3,100000,0.9,4280,567,6.633475,12000,11,0.0
HD-VF,10000,2,0.1,0.2,GO,3,100000,0.9,24310,2924,16.753131,12000,0,0.0
HD-VF,10000,2,0.1,0.2,GP,3,100000,0.9,18345,2228,29.2172643,12000,0,0.0
HD-VF,10000,2,0.1,0.2,GS,3,100000,0.9,19753,2515,6.4667009,12000,0,0.0
HD-VF,10000,2,0.1,0.2,BS,3,100000,0.9,23886,3062,4.9214983,12000,0,0.0
HD-VF,10000,2,0.1,0.2,RND,3,100000,0.9,39176,4311,0.6983789,12000,0,0.0
HD-VF,10000,2,0.2,0.2,QMK,3,100000,0.9,4896,607,154.4702125,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHIM_0.01,3,100000,0.9,4250,561,4.0631956,12000,0,0.0
HD-VF,10000,2,0.2,0.2,CHI_0.01,3,100000,0.9,4215,583,4.9008704,12000,3,0.0
HD-VF,10000,2,0.2,0.2,GO,3,100000,0.9,21253,2581,16.806407,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GP,3,100000,0.9,15547,1901,29.9495955,12000,0,0.0
HD-VF,10000,2,0.2,0.2,GS,3,100000,0.9,15778,2139,6.6021982,12000,0,0.0
HD-VF,10000,2,0.2,0.2,BS,3,100000,0.9,19133,2581,4.9666984,12000,0,0.0
HD-VF,10000,2,0.2,0.2,RND,3,100000,0.9,36779,4049,0.7148462,12000,0,0.0
HD-VF,10000,3,0.0,0.2,QMK,3,100000,0.9,10565,1340,239.9843383,12000,0,0.0
HD-VF,10000,3,0.0,0.2,CHIM_0.01,3,100000,0.9,10611,1284,4.463312,12000,0,0.0
HD-VF,10000,3,0.0,0.2,CHI_0.01,3,100000,0.9,9323,1193,6.1498609,12000,5,0.0
HD-VF,10000,3,0.0,0.2,GO,3,100000,0.9,46542,5351,16.6046933,12000,0,0.0
HD-VF,10000,3,0.0,0.2,GP,3,100000,0.9,44710,5130,39.0624134,12000,0,0.0
HD-VF,10000,3,0.0,0.2,GS,3,100000,0.9,48708,5538,10.0466496,12000,0,0.0
HD-VF,10000,3,0.0,0.2,BS,3,100000,0.9,55713,6534,6.7527051,12000,0,0.0
HD-VF,10000,3,0.0,0.2,RND,3,100000,0.9,66380,7320,1.7014242,12000,0,0.0
HD-VF,10000,3,0.07,0.2,QMK,3,100000,0.9,10729,1338,240.7003033,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHIM_0.01,3,100000,0.9,10898,1294,4.4774733,12000,0,0.0
HD-VF,10000,3,0.07,0.2,CHI_0.01,3,100000,0.9,9269,1154,6.1384532,12000,5,0.0
HD-VF,10000,3,0.07,0.2,GO,3,100000,0.9,44425,5098,16.7387238,12000,0,0.0
HD-VF,10000,3,0.07,0.2,GP,3,100000,0.9,42981,4938,39.3968346,12000,0,0.0
HD-VF,10000,3,0.07,0.2,GS,3,100000,0.9,42800,4968,9.511931,12000,0,0.0
HD-VF,10000,3,0.07,0.2,BS,3,100000,0.9,52143,6181,6.9011915,12000,0,0.0
HD-VF,10000,3,0.07,0.2,RND,3,100000,0.9,66108,7280,1.687891,12000,0,0.0
HD-VF,10000,3,0.13,0.2,QMK,3,100000,0.9,10071,1240,233.5193123,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHIM_0.01,3,100000,0.9,10736,1267,4.5117908,12000,0,0.0
HD-VF,10000,3,0.13,0.2,CHI_0.01,3,100000,0.9,9095,1121,6.4278232,12000,6,0.0
HD-VF,10000,3,0.13,0.2,GO,3,100000,0.9,42114,4831,16.668198,12000,0,0.0
HD-VF,10000,3,0.13,0.2,GP,3,100000,0.9,40297,4658,40.5469073,12000,0,0.0
HD-VF,10000,3,0.13,0.2,GS,3,100000,0.9,39251,4609,10.2906428,12000,0,0.0
HD-VF,10000,3,0.13,0.2,BS,3,100000,0.9,47985,5787,7.0624112,12000,0,0.0
HD-VF,10000,3,0.13,0.2,RND,3,100000,0.9,65312,7198,1.6531423,12000,0,0.0
HD-VF,10000,4,0.0,0.2,QMK,3,100000,0.9,12645,1555,322.4777417,12000,0,2.6004079205267774e-16
HD-VF,10000,4,0.0,0.2,CHIM_0.01,3,100000,0.9,13918,1661,4.6545021,12000,0,0.0
HD-VF,10000,4,0.0,0.2,CHI_0.01,3,100000,0.9,12028,1446,9.9409423,12000,12,0.0
HD-VF,10000,4,0.0,0.2,GO,3,100000,0.9,61657,7104,16.6448299,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GP,3,100000,0.9,59480,6792,55.4907187,12000,0,0.0
HD-VF,10000,4,0.0,0.2,GS,3,100000,0.9,64776,7280,13.5035049,12000,0,0.0
HD-VF,10000,4,0.0,0.2,BS,3,100000,0.9,74991,8697,8.3057218,12000,0,0.0
HD-VF,10000,4,0.0,0.2,RND,3,100000,0.9,83677,9228,4.3828692,12000,0,0.0
HD-VF,10000,4,0.05,0.2,QMK,3,100000,0.9,12505,1550,304.4953359,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHIM_0.01,3,100000,0.9,14063,1679,4.3563931,12000,0,0.0
HD-VF,10000,4,0.05,0.2,CHI_0.01,3,100000,0.9,11822,1470,11.0670451,12000,16,0.0
HD-VF,10000,4,0.05,0.2,GO,3,100000,0.9,60147,6878,15.5537396,12000,0,0.0
HD-VF,10000,4,0.05,0.2,GP,3,100000,0.9,57695,6678,43.2784248,12000,0,0.0
HD-VF,10000,4,0.05,0.2,GS,3,100000,0.9,59714,6904,11.7980591,12000,0,0.0
HD-VF,10000,4,0.05,0.2,BS,3,100000,0.9,71689,8389,7.2508043,12000,0,0.0
HD-VF,10000,4,0.05,0.2,RND,3,100000,0.9,83449,9197,4.0152845,12000,0,0.0
HD-VF,10000,4,0.1,0.2,QMK,3,100000,0.9,12396,1497,298.1786665,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHIM_0.01,3,100000,0.9,15227,1797,4.3848296,12000,0,0.0
HD-VF,10000,4,0.1,0.2,CHI_0.01,3,100000,0.9,11438,1416,7.9112234,12000,8,0.0
HD-VF,10000,4,0.1,0.2,GO,3,100000,0.9,59447,6820,15.4069322,12000,0,0.0
HD-VF,10000,4,0.1,0.2,GP,3,100000,0.9,55751,6447,44.4980836,12000,0,0.0
HD-VF,10000,4,0.1,0.2,GS,3,100000,0.9,56729,6579,11.5122072,12000,0,0.0
HD-VF,10000,4,0.1,0.2,BS,3,100000,0.9,67886,7946,7.5684412,12000,0,0.0
HD-VF,10000,4,0.1,0.2,RND,3,100000,0.9,82953,9137,3.9323792,12000,0,0.0
HD-VF,10000,2,0.0,0.0,QMK,4,100000,0.9,9333,1103,158.6847165,10000,0,3.1519056996752343e-16
HD-VF,10000,2,0.0,0.0,CHIM_0.01,4,100000,0.9,10842,1277,2.2394267,10000,0,0.0
HD-VF,10000,2,0.0,0.0,CHI_0.01,4,100000,0.9,9245,1103,4.1635953,10000,12,0.0
HD-VF,10000,2,0.0,0.0,KLQ,4,100000,0.9,9333,1103,154.4669304,10000,0,3.1519056996752343e-16
HD-VF,10000,2,0.0,0.0,GO,4,100000,0.9,46555,5254,15.6871772,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GP,4,100000,0.9,44391,5046,26.3671242,10000,0,0.0
HD-VF,10000,2,0.0,0.0,GS,4,100000,0.9,44679,5076,5.3552095,10000,0,0.0
HD-VF,10000,2,0.0,0.0,BS,4,100000,0.9,44679,5076,5.1918901,10000,0,0.0
HD-VF,10000,2,0.0,0.0,RND,4,100000,0.9,49417,5439,0.1223913,10000,0,0.0
HD-VF,10000,2,0.1,0.0,QMK,4,100000,0.9,9193,1112,147.1592469,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHIM_0.01,4,100000,0.9,11367,1326,2.1824195,10000,0,0.0
HD-VF,10000,2,0.1,0.0,CHI_0.01,4,100000,0.9,9150,1107,4.4499162,10000,17,0.0
HD-VF,10000,2,0.1,0.0,KLQ,4,100000,0.9,9193,1112,154.4543763,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GO,4,100000,0.9,45015,5114,16.3703451,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GP,4,100000,0.9,41142,4725,27.0730916,10000,0,0.0
HD-VF,10000,2,0.1,0.0,GS,4,100000,0.9,39266,4634,5.4367039,10000,0,0.0
HD-VF,10000,2,0.1,0.0,BS,4,100000,0.9,39266,4634,5.3050808,10000,0,0.0
HD-VF,10000,2,0.1,0.0,RND,4,100000,0.9,49024,5394,0.1307256,10000,0,0.0
HD-VF,10000,2,0.2,0.0,QMK,4,100000,0.9,8741,1079,151.5072503,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHIM_0.01,4,100000,0.9,9596,1126,2.2468362,10000,0,0.0
HD-VF,10000,2,0.2,0.0,CHI_0.01,4,100000,0.9,8353,1016,4.4394878,10000,18,0.0
HD-VF,10000,2,0.2,0.0,KLQ,4,100000,0.9,8741,1079,150.8109652,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GO,4,100000,0.9,42151,4812,16.3718422,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GP,4,100000,0.9,37232,4336,28.0377687,10000,0,0.0
HD-VF,10000,2,0.2,0.0,GS,4,100000,0.9,34912,4209,6.5614572,10000,0,0.0
HD-VF,10000,2,0.2,0.0,BS,4,100000,0.9,34912,4209,6.2259701,10000,0,0.0
HD-VF,10000,2,0.2,0.0,RND,4,100000,0.9,47774,5253,0.1711051,10000,0,0.0
HD-VF,10000,3,0.0,0.0,QMK,4,100000,0.9,12873,1548,232.9537756,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHIM_0.01,4,100000,0.9,15901,1855,2.5227156,10000,0,0.0
HD-VF,10000,3,0.0,0.0,CHI_0.01,4,100000,0.9,12792,1533,6.2954179,10000,19,0.0
HD-VF,10000,3,0.0,0.0,KLQ,4,100000,0.9,12873,1548,230.3264949,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GO,4,100000,0.9,71849,8140,16.6607857,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GP,4,100000,0.9,70230,8018,36.353468,10000,0,0.0
HD-VF,10000,3,0.0,0.0,GS,4,100000,0.9,72162,8146,8.8494662,10000,0,0.0
HD-VF,10000,3,0.0,0.0,BS,4,100000,0.9,72162,8146,8.7317081,10000,0,0.0
HD-VF,10000,3,0.0,0.0,RND,4,100000,0.9,77599,8547,0.1517517,10000,0,0.0
HD-VF,10000,3,0.07,0.0,QMK,4,100000,0.9,14577,1793,237.0119562,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHIM_0.01,4,100000,0.9,15030,1770,2.5444077,10000,0,0.0
HD-VF,10000,3,0.07,0.0,CHI_0.01,4,100000,0.9,12479,1500,5.9977433,10000,17,0.0
HD-VF,10000,3,0.07,0.0,KLQ,4,100000,0.9,14577,1793,235.4337166,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GO,4,100000,0.9,70382,7994,16.6043173,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GP,4,100000,0.9,67580,7731,38.4326216,10000,0,0.0
HD-VF,10000,3,0.07,0.0,GS,4,100000,0.9,66690,7708,8.9494643,10000,0,0.0
HD-VF,10000,3,0.07,0.0,BS,4,100000,0.9,66690,7708,8.4475637,10000,0,0.0
HD-VF,10000,3,0.07,0.0,RND,4,100000,0.9,77298,8515,0.1568958,10000,0,0.0
HD-VF,10000,3,0.13,0.0,QMK,4,100000,0.9,12320,1473,237.1795175,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHIM_0.01,4,100000,0.9,14870,1750,2.5872909,10000,0,0.0
HD-VF,10000,3,0.13,0.0,CHI_0.01,4,100000,0.9,12656,1493,5.6190249,10000,15,0.0
HD-VF,10000,3,0.13,0.0,KLQ,4,100000,0.9,12320,1473,229.0750578,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GO,4,100000,0.9,68047,7759,16.4741474,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GP,4,100000,0.9,64468,7408,35.8405122,10000,0,0.0
HD-VF,10000,3,0.13,0.0,GS,4,100000,0.9,62795,7307,9.1331998,10000,0,0.0
HD-VF,10000,3,0.13,0.0,BS,4,100000,0.9,62795,7307,9.0031019,10000,0,0.0
HD-VF,10000,3,0.13,0.0,RND,4,100000,0.9,76408,8415,0.1658155,10000,0,0.0
HD-VF,10000,4,0.0,0.0,QMK,4,100000,0.9,14886,1764,308.4024146,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHIM_0.01,4,100000,0.9,18517,2216,2.6043226,10000,0,0.0
HD-VF,10000,4,0.0,0.0,CHI_0.01,4,100000,0.9,14820,1764,6.2965417,10000,13,0.0
HD-VF,10000,4,0.0,0.0,KLQ,4,100000,0.9,14886,1764,308.7855672,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GO,4,100000,0.9,88129,10014,16.5163055,10000,0,0.0
HD-VF,10000,4,0.0,0.0,GP,4,100000,0.9,87331,9944,50.6239232,10000,0,0.0
