dependency,skus,wareh,diff,buffer,mode,benchiter,orders,train_test,parcel_train,parcel_test,duration,cap_used,local_search,gap
HD-VF,100,3,0.0,0.2,GS,2,1000,0.9,479,52,0.0005691,120,0,0.0
HD-VF,100,3,0.0,0.2,BS,2,1000,0.9,460,49,0.0004366,120,0,0.0
HD-VF,100,3,0.0,0.2,RND,2,1000,0.9,678,74,0.0067791,120,0,0.0
HD-VF,100,3,0.07,0.2,QMK,2,1000,0.9,338,42,0.1510481,120,0,0.0
HD-VF,100,3,0.07,0.2,CHIM_0.01,2,1000,0.9,398,44,0.3471995,120,0,0.0
HD-VF,100,3,0.07,0.2,CHI_0.01,2,1000,0.9,347,40,0.3483055,120,5,0.0
HD-VF,100,3,0.07,0.2,GO,2,1000,0.9,434,50,0.0017087,120,0,0.0
HD-VF,100,3,0.07,0.2,GP,2,1000,0.9,412,50,0.0010387,120,0,0.0
HD-VF,100,3,0.07,0.2,GS,2,1000,0.9,454,53,0.0005172,120,0,0.0
HD-VF,100,3,0.07,0.2,BS,2,1000,0.9,417,43,0.0004058,120,0,0.0
HD-VF,100,3,0.07,0.2,RND,2,1000,0.9,674,75,0.0066574,120,0,0.0
HD-VF,100,3,0.13,0.2,QMK,2,1000,0.9,307,43,0.1619852,120,0,0.0
HD-VF,100,3,0.13,0.2,CHIM_0.01,2,1000,0.9,356,40,0.3453902,120,0,0.0
HD-VF,100,3,0.13,0.2,CHI_0.01,2,1000,0.9,310,38,0.3491826,120,4,0.0
HD-VF,100,3,0.13,0.2,GO,2,1000,0.9,418,43,0.001832,120,0,0.0
HD-VF,100,3,0.13,0.2,GP,2,1000,0.9,367,48,0.0010711,120,0,0.0
HD-VF,100,3,0.13,0.2,GS,2,1000,0.9,408,46,0.0005354,120,0,0.0
HD-VF,100,3,0.13,0.2,BS,2,1000,0.9,379,41,0.0005245,120,0,0.0
HD-VF,100,3,0.13,0.2,RND,2,1000,0.9,668,72,0.0083556,120,0,0.0
HD-VF,100,4,0.0,0.2,QMK,2,1000,0.9,452,57,0.2966391,120,0,0.0
HD-VF,100,4,0.0,0.2,CHIM_0.01,2,1000,0.9,499,61,0.3462246,120,0,0.0
HD-VF,100,4,0.0,0.2,CHI_0.01,2,1000,0.9,486,60,0.34819,120,4,0.0
HD-VF,100,4,0.0,0.2,GO,2,1000,0.9,630,77,0.0017843,120,0,0.0
HD-VF,100,4,0.0,0.2,GP,2,1000,0.9,610,75,0.00124,120,0,0.0
HD-VF,100,4,0.0,0.2,GS,2,1000,0.9,676,71,0.0006236,120,0,0.0
HD-VF,100,4,0.0,0.2,BS,2,1000,0.9,654,69,0.0005241,120,0,0.0
HD-VF,100,4,0.0,0.2,RND,2,1000,0.9,857,94,0.0194611,120,0,0.0
HD-VF,100,4,0.05,0.2,QMK,2,1000,0.9,471,61,0.2942813,120,0,0.0
HD-VF,100,4,0.05,0.2,CHIM_0.01,2,1000,0.9,477,54,0.347045,120,0,0.0
HD-VF,100,4,0.05,0.2,CHI_0.01,2,1000,0.9,457,59,0.351506,120,3,0.0
HD-VF,100,4,0.05,0.2,GO,2,1000,0.9,611,69,0.0017639,120,0,0.0
HD-VF,100,4,0.05,0.2,GP,2,1000,0.9,563,67,0.001306,120,0,0.0
HD-VF,100,4,0.05,0.2,GS,2,1000,0.9,596,70,0.0007641,120,0,0.0
HD-VF,100,4,0.05,0.2,BS,2,1000,0.9,626,64,0.000592,120,0,0.0
HD-VF,100,4,0.05,0.2,RND,2,1000,0.9,856,93,0.0194255,120,0,0.0
HD-VF,100,4,0.1,0.2,QMK,2,1000,0.9,433,55,0.2199452,120,0,0.0
HD-VF,100,4,0.1,0.2,CHIM_0.01,2,1000,0.9,459,48,0.3721447,120,0,0.0
HD-VF,100,4,0.1,0.2,CHI_0.01,2,1000,0.9,427,50,0.3786991,120,3,0.0
HD-VF,100,4,0.1,0.2,GO,2,1000,0.9,588,66,0.0017607,120,0,0.0
HD-VF,100,4,0.1,0.2,GP,2,1000,0.9,525,63,0.0012106,120,0,0.0
HD-VF,100,4,0.1,0.2,GS,2,1000,0.9,611,63,0.0007116,120,0,0.0
HD-VF,100,4,0.1,0.2,BS,2,1000,0.9,568,57,0.000507,120,0,0.0
HD-VF,100,4,0.1,0.2,RND,2,1000,0.9,848,93,0.0182519,120,0,0.0
HD-VF,100,2,0.0,0.0,QMK,3,1000,0.9,296,37,0.122112,100,0,0.0
HD-VF,100,2,0.0,0.0,CHIM_0.01,3,1000,0.9,331,41,0.3734717,100,0,0.0
HD-VF,100,2,0.0,0.0,CHI_0.01,3,1000,0.9,326,42,0.372758,100,2,0.0
HD-VF,100,2,0.0,0.0,KL,3,1000,0.9,340,41,1.5463684,100,100,0.0
HD-VF,100,2,0.0,0.0,KLQ,3,1000,0.9,296,37,0.1280884,100,0,0.0
HD-VF,100,2,0.0,0.0,GO,3,1000,0.9,410,43,0.0016065,100,0,0.0
HD-VF,100,2,0.0,0.0,GP,3,1000,0.9,334,40,0.0009937,100,0,0.0
HD-VF,100,2,0.0,0.0,GS,3,1000,0.9,381,43,0.0004327,100,0,0.0
HD-VF,100,2,0.0,0.0,BS,3,1000,0.9,381,43,0.0003746,100,0,0.0
HD-VF,100,2,0.0,0.0,RND,3,1000,0.9,497,57,0.0012423,100,0,0.0
HD-VF,100,2,0.1,0.0,QMK,3,1000,0.9,277,36,0.1282111,100,0,0.0
HD-VF,100,2,0.1,0.0,CHIM_0.01,3,1000,0.9,295,37,0.3839598,100,0,0.0
HD-VF,100,2,0.1,0.0,CHI_0.01,3,1000,0.9,283,36,0.3884353,100,3,0.0
HD-VF,100,2,0.1,0.0,KL,3,1000,0.9,308,34,1.5609477,100,100,0.0
HD-VF,100,2,0.1,0.0,KLQ,3,1000,0.9,277,36,0.1262716,100,0,0.0
HD-VF,100,2,0.1,0.0,GO,3,1000,0.9,376,39,0.0015855,100,0,0.0
HD-VF,100,2,0.1,0.0,GP,3,1000,0.9,310,37,0.0009794,100,0,0.0
HD-VF,100,2,0.1,0.0,GS,3,1000,0.9,432,49,0.0004228,100,0,0.0
HD-VF,100,2,0.1,0.0,BS,3,1000,0.9,432,49,0.0004638,100,0,0.0
HD-VF,100,2,0.1,0.0,RND,3,1000,0.9,497,56,0.0015429,100,0,0.0
HD-VF,100,2,0.2,0.0,QMK,3,1000,0.9,237,31,0.1009899,100,0,0.0
HD-VF,100,2,0.2,0.0,CHIM_0.01,3,1000,0.9,246,30,0.3386559,100,0,0.0
HD-VF,100,2,0.2,0.0,CHI_0.01,3,1000,0.9,237,31,0.3418359,100,2,0.0
HD-VF,100,2,0.2,0.0,KL,3,1000,0.9,288,32,1.5119654,100,100,0.0
HD-VF,100,2,0.2,0.0,KLQ,3,1000,0.9,237,31,0.1032315,100,0,0.0
HD-VF,100,2,0.2,0.0,GO,3,1000,0.9,337,36,0.0016506,100,0,0.0
HD-VF,100,2,0.2,0.0,GP,3,1000,0.9,290,34,0.0009093,100,0,0.0
HD-VF,100,2,0.2,0.0,GS,3,1000,0.9,478,52,0.0004293,100,0,0.0
HD-VF,100,2,0.2,0.0,BS,3,1000,0.9,478,52,0.0004075,100,0,0.0
HD-VF,100,2,0.2,0.0,RND,3,1000,0.9,484,53,0.0014277,100,0,0.0
HD-VF,100,3,0.01,0.0,QMK,3,1000,0.9,468,59,0.1295356,100,0,0.0
HD-VF,100,3,0.01,0.0,CHIM_0.01,3,1000,0.9,514,61,0.3431993,100,0,0.0
HD-VF,100,3,0.01,0.0,CHI_0.01,3,1000,0.9,494,59,0.3441285,100,3,0.0
HD-VF,100,3,0.01,0.0,KL,3,1000,0.9,600,68,1.5791933,100,100,0.0
HD-VF,100,3,0.01,0.0,KLQ,3,1000,0.9,468,59,0.129017,100,0,0.0
HD-VF,100,3,0.01,0.0,GO,3,1000,0.9,650,71,0.0016571,100,0,0.0
HD-VF,100,3,0.01,0.0,GP,3,1000,0.9,603,72,0.0010255,100,0,0.0
HD-VF,100,3,0.01,0.0,GS,3,1000,0.9,652,69,0.0005242,100,0,0.0
HD-VF,100,3,0.01,0.0,BS,3,1000,0.9,652,69,0.0005418,100,0,0.0
HD-VF,100,3,0.01,0.0,RND,3,1000,0.9,786,87,0.0012687,100,0,0.0
HD-VF,100,3,0.08,0.0,QMK,3,1000,0.9,512,60,0.2262287,100,0,0.0
HD-VF,100,3,0.08,0.0,CHIM_0.01,3,1000,0.9,511,56,0.3381444,100,0,0.0
HD-VF,100,3,0.08,0.0,CHI_0.01,3,1000,0.9,466,60,0.3400426,100,4,0.0
HD-VF,100,3,0.08,0.0,KL,3,1000,0.9,592,70,1.5799265,100,100,0.0
HD-VF,100,3,0.08,0.0,KLQ,3,1000,0.9,512,60,0.2091871,100,0,0.0
HD-VF,100,3,0.08,0.0,GO,3,1000,0.9,629,66,0.0016798,100,0,0.0
HD-VF,100,3,0.08,0.0,GP,3,1000,0.9,566,67,0.0010338,100,0,0.0
HD-VF,100,3,0.08,0.0,GS,3,1000,0.9,603,67,0.0005252,100,0,0.0
HD-VF,100,3,0.08,0.0,BS,3,1000,0.9,603,67,0.0004475,100,0,0.0
HD-VF,100,3,0.08,0.0,RND,3,1000,0.9,786,87,0.0011287,100,0,0.0
HD-VF,100,3,0.13,0.0,QMK,3,1000,0.9,514,69,0.2163168,100,0,0.0
HD-VF,100,3,0.13,0.0,CHIM_0.01,3,1000,0.9,487,53,0.3370499,100,0,0.0
HD-VF,100,3,0.13,0.0,CHI_0.01,3,1000,0.9,458,54,0.3396401,100,2,0.0
HD-VF,100,3,0.13,0.0,KL,3,1000,0.9,577,65,1.5558153,100,100,0.0
HD-VF,100,3,0.13,0.0,KLQ,3,1000,0.9,514,69,0.2190489,100,0,0.0
HD-VF,100,3,0.13,0.0,GO,3,1000,0.9,594,61,0.001648,100,0,0.0
HD-VF,100,3,0.13,0.0,GP,3,1000,0.9,512,65,0.0010585,100,0,0.0
HD-VF,100,3,0.13,0.0,GS,3,1000,0.9,575,61,0.0004947,100,0,0.0
HD-VF,100,3,0.13,0.0,BS,3,1000,0.9,575,61,0.0005031,100,0,0.0
HD-VF,100,3,0.13,0.0,RND,3,1000,0.9,782,87,0.0014899,100,0,0.0
HD-VF,100,4,0.0,0.0,QMK,3,1000,0.9,596,73,0.1419662,100,0,0.0
HD-VF,100,4,0.0,0.0,CHIM_0.01,3,1000,0.9,650,74,0.355572,100,0,0.0
HD-VF,100,4,0.0,0.0,CHI_0.01,3,1000,0.9,597,79,0.3444703,100,4,0.0
HD-VF,100,4,0.0,0.0,KL,3,1000,0.9,721,89,1.4999227,100,100,0.0
HD-VF,100,4,0.0,0.0,KLQ,3,1000,0.9,596,73,0.1373233,100,0,0.0
HD-VF,100,4,0.0,0.0,GO,3,1000,0.9,825,91,0.0017003,100,0,0.0
HD-VF,100,4,0.0,0.0,GP,3,1000,0.9,745,89,0.0011266,100,0,0.0
HD-VF,100,4,0.0,0.0,GS,3,1000,0.9,859,96,0.0005848,100,0,0.0
HD-VF,100,4,0.0,0.0,BS,3,1000,0.9,859,96,0.0005563,100,0,0.0
HD-VF,100,4,0.0,0.0,RND,3,1000,0.9,974,107,0.001164,100,0,0.0
HD-VF,100,4,0.06,0.0,QMK,3,1000,0.9,566,70,0.1394217,100,0,0.0
HD-VF,100,4,0.06,0.0,CHIM_0.01,3,1000,0.9,626,78,0.3444509,100,0,0.0
HD-VF,100,4,0.06,0.0,CHI_0.01,3,1000,0.9,567,75,0.3459108,100,3,0.0
HD-VF,100,4,0.06,0.0,KL,3,1000,0.9,731,78,1.5118187,100,100,0.0
HD-VF,100,4,0.06,0.0,KLQ,3,1000,0.9,566,70,0.1362087,100,0,0.0
HD-VF,100,4,0.06,0.0,GO,3,1000,0.9,789,88,0.0016565,100,0,0.0
HD-VF,100,4,0.06,0.0,GP,3,1000,0.9,720,88,0.0010544,100,0,0.0
HD-VF,100,4,0.06,0.0,GS,3,1000,0.9,844,97,0.0005812,100,0,0.0
HD-VF,100,4,0.06,0.0,BS,3,1000,0.9,844,97,0.0006409,100,0,0.0
HD-VF,100,4,0.06,0.0,RND,3,1000,0.9,973,107,0.0012645,100,0,0.0
HD-VF,100,4,0.11,0.0,QMK,3,1000,0.9,543,70,0.22088,100,0,0.0
HD-VF,100,4,0.11,0.0,CHIM_0.01,3,1000,0.9,604,74,0.3467698,100,0,0.0
HD-VF,100,4,0.11,0.0,CHI_0.01,3,1000,0.9,565,60,0.3473476,100,4,0.0
HD-VF,100,4,0.11,0.0,KL,3,1000,0.9,708,77,1.5095538,100,100,0.0
HD-VF,100,4,0.11,0.0,KLQ,3,1000,0.9,543,70,0.2366364,100,0,0.0
HD-VF,100,4,0.11,0.0,GO,3,1000,0.9,742,85,0.0016602,100,0,0.0
HD-VF,100,4,0.11,0.0,GP,3,1000,0.9,696,85,0.0010373,100,0,0.0
HD-VF,100,4,0.11,0.0,GS,3,1000,0.9,815,91,0.0007299,100,0,0.0
HD-VF,100,4,0.11,0.0,BS,3,1000,0.9,815,91,0.0005445,100,0,0.0
HD-VF,100,4,0.11,0.0,RND,3,1000,0.9,964,107,0.0009218,100,0,0.0
HD-VF,100,2,0.0,0.2,QMK,3,1000,0.9,159,25,0.1327268,120,0,0.0
HD-VF,100,2,0.0,0.2,CHIM_0.01,3,1000,0.9,213,25,0.3426761,120,0,0.0
HD-VF,100,2,0.0,0.2,CHI_0.01,3,1000,0.9,178,28,0.3431609,120,3,0.0
HD-VF,100,2,0.0,0.2,GO,3,1000,0.9,250,31,0.0016963,120,0,0.0
HD-VF,100,2,0.0,0.2,GP,3,1000,0.9,220,25,0.0010164,120,0,0.0
HD-VF,100,2,0.0,0.2,GS,3,1000,0.9,223,28,0.0004677,120,0,0.0
HD-VF,100,2,0.0,0.2,BS,3,1000,0.9,199,26,0.000342,120,0,0.0
HD-VF,100,2,0.0,0.2,RND,3,1000,0.9,408,46,0.0036301,120,0,0.0
HD-VF,100,2,0.1,0.2,QMK,3,1000,0.9,178,26,0.1027457,120,0,0.0
HD-VF,100,2,0.1,0.2,CHIM_0.01,3,1000,0.9,180,22,0.3452362,120,0,0.0
HD-VF,100,2,0.1,0.2,CHI_0.01,3,1000,0.9,160,23,0.345651,120,3,0.0
HD-VF,100,2,0.1,0.2,GO,3,1000,0.9,216,23,0.0017157,120,0,0.0
HD-VF,100,2,0.1,0.2,GP,3,1000,0.9,185,22,0.0009473,120,0,0.0
HD-VF,100,2,0.1,0.2,GS,3,1000,0.9,265,32,0.0003885,120,0,0.0
HD-VF,100,2,0.1,0.2,BS,3,1000,0.9,151,21,0.0003482,120,0,0.0
HD-VF,100,2,0.1,0.2,RND,3,1000,0.9,400,45,0.0032385,120,0,0.0
HD-VF,100,2,0.2,0.2,QMK,3,1000,0.9,108,19,0.1056914,120,0,0.0
HD-VF,100,2,0.2,0.2,CHIM_0.01,3,1000,0.9,112,18,0.3425743,120,0,0.0
HD-VF,100,2,0.2,0.2,CHI_0.01,3,1000,0.9,108,19,0.3447342,120,2,0.0
HD-VF,100,2,0.2,0.2,GO,3,1000,0.9,181,20,0.0017287,120,0,0.0
HD-VF,100,2,0.2,0.2,GP,3,1000,0.9,143,20,0.0009117,120,0,0.0
HD-VF,100,2,0.2,0.2,GS,3,1000,0.9,292,28,0.0003824,120,0,0.0
HD-VF,100,2,0.2,0.2,BS,3,1000,0.9,111,17,0.0004223,120,0,0.0
HD-VF,100,2,0.2,0.2,RND,3,1000,0.9,377,42,0.0035453,120,0,0.0
HD-VF,100,3,0.0,0.2,QMK,3,1000,0.9,345,41,0.122612,120,0,0.0
HD-VF,100,3,0.0,0.2,CHIM_0.01,3,1000,0.9,417,46,0.3463844,120,0,0.0
HD-VF,100,3,0.0,0.2,CHI_0.01,3,1000,0.9,387,44,0.3437193,120,2,0.0
HD-VF,100,3,0.0,0.2,GO,3,1000,0.9,449,46,0.0016919,120,0,0.0
HD-VF,100,3,0.0,0.2,GP,3,1000,0.9,428,51,0.0011244,120,0,0.0
HD-VF,100,3,0.0,0.2,GS,3,1000,0.9,479,52,0.000775,120,0,0.0
HD-VF,100,3,0.0,0.2,BS,3,1000,0.9,460,49,0.0004155,120,0,0.0
HD-VF,100,3,0.0,0.2,RND,3,1000,0.9,676,75,0.0067535,120,0,0.0
HD-VF,100,3,0.07,0.2,QMK,3,1000,0.9,338,42,0.1490536,120,0,0.0
HD-VF,100,3,0.07,0.2,CHIM_0.01,3,1000,0.9,398,44,0.3449265,120,0,0.0
HD-VF,100,3,0.07,0.2,CHI_0.01,3,1000,0.9,347,40,0.3442431,120,5,0.0
HD-VF,100,3,0.07,0.2,GO,3,1000,0.9,434,50,0.0017156,120,0,0.0
HD-VF,100,3,0.07,0.2,GP,3,1000,0.9,412,50,0.0010585,120,0,0.0
HD-VF,100,3,0.07,0.2,GS,3,1000,0.9,454,53,0.0007269,120,0,0.0
HD-VF,100,3,0.07,0.2,BS,3,1000,0.9,417,43,0.0004415,120,0,0.0
HD-VF,100,3,0.07,0.2,RND,3,1000,0.9,667,74,0.00691,120,0,0.0
HD-VF,100,3,0.13,0.2,QMK,3,1000,0.9,307,43,0.1609155,120,0,0.0
HD-VF,100,3,0.13,0.2,CHIM_0.01,3,1000,0.9,356,40,0.3426776,120,0,0.0
HD-VF,100,3,0.13,0.2,CHI_0.01,3,1000,0.9,310,38,0.3480473,120,4,0.0
HD-VF,100,3,0.13,0.2,GO,3,1000,0.9,418,43,0.0017232,120,0,0.0
HD-VF,100,3,0.13,0.2,GP,3,1000,0.9,367,48,0.001193,120,0,0.0
HD-VF,100,3,0.13,0.2,GS,3,1000,0.9,408,46,0.0005861,120,0,0.0
HD-VF,100,3,0.13,0.2,BS,3,1000,0.9,379,41,0.0004335,120,0,0.0
HD-VF,100,3,0.13,0.2,RND,3,1000,0.9,665,75,0.0077671,120,0,0.0
HD-VF,100,4,0.0,0.2,QMK,3,1000,0.9,452,57,0.2868942,120,0,0.0
HD-VF,100,4,0.0,0.2,CHIM_0.01,3,1000,0.9,499,61,0.3444783,120,0,0.0
HD-VF,100,4,0.0,0.2,CHI_0.01,3,1000,0.9,486,60,0.3483689,120,4,0.0
HD-VF,100,4,0.0,0.2,GO,3,1000,0.9,630,77,0.001719,120,0,0.0
HD-VF,100,4,0.0,0.2,GP,3,1000,0.9,610,75,0.001261,120,0,0.0
HD-VF,100,4,0.0,0.2,GS,3,1000,0.9,676,71,0.0006928,120,0,0.0
HD-VF,100,4,0.0,0.2,BS,3,1000,0.9,654,69,0.0005113,120,0,0.0
HD-VF,100,4,0.0,0.2,RND,3,1000,0.9,850,94,0.0167211,120,0,0.0
HD-VF,100,4,0.05,0.2,QMK,3,1000,0.9,471,61,0.2790922,120,0,0.0
HD-VF,100,4,0.05,0.2,CHIM_0.01,3,1000,0.9,477,54,0.3747846,120,0,0.0
HD-VF,100,4,0.05,0.2,CHI_0.01,3,1000,0.9,457,59,0.3967513,120,3,0.0
HD-VF,100,4,0.05,0.2,GO,3,1000,0.9,611,69,0.0017194,120,0,0.0
HD-VF,100,4,0.05,0.2,GP,3,1000,0.9,563,67,0.0012958,120,0,0.0
HD-VF,100,4,0.05,0.2,GS,3,1000,0.9,596,70,0.0008094,120,0,0.0
HD-VF,100,4,0.05,0.2,BS,3,1000,0.9,626,64,0.0004578,120,0,0.0
HD-VF,100,4,0.05,0.2,RND,3,1000,0.9,858,94,0.0169249,120,0,0.0
HD-VF,100,4,0.1,0.2,QMK,3,1000,0.9,433,55,0.234096,120,0,0.0
HD-VF,100,4,0.1,0.2,CHIM_0.01,3,1000,0.9,459,48,0.3947438,120,0,0.0
HD-VF,100,4,0.1,0.2,CHI_0.01,3,1000,0.9,427,50,0.3948207,120,3,0.0
HD-VF,100,4,0.1,0.2,GO,3,1000,0.9,588,66,0.0017587,120,0,0.0
HD-VF,100,4,0.1,0.2,GP,3,1000,0.9,525,63,0.0014228,120,0,0.0
HD-VF,100,4,0.1,0.2,GS,3,1000,0.9,611,63,0.0007672,120,0,0.0
HD-VF,100,4,0.1,0.2,BS,3,1000,0.9,568,57,0.0005018,120,0,0.0
HD-VF,100,4,0.1,0.2,RND,3,1000,0.9,845,93,0.0167294,120,0,0.0
HD-VF,100,2,0.0,0.0,QMK,4,1000,0.9,296,37,0.1277857,100,0,0.0
HD-VF,100,2,0.0,0.0,CHIM_0.01,4,1000,0.9,331,41,0.3829804,100,0,0.0
HD-VF,100,2,0.0,0.0,CHI_0.01,4,1000,0.9,326,42,0.3721852,100,2,0.0
HD-VF,100,2,0.0,0.0,KL,4,1000,0.9,332,42,1.5409272,100,100,0.0
HD-VF,100,2,0.0,0.0,KLQ,4,1000,0.9,296,37,0.1258551,100,0,0.0
HD-VF,100,2,0.0,0.0,GO,4,1000,0.9,410,43,0.0016376,100,0,0.0
HD-VF,100,2,0.0,0.0,GP,4,1000,0.9,334,40,0.0009338,100,0,0.0
HD-VF,100,2,0.0,0.0,GS,4,1000,0.9,381,43,0.0003721,100,0,0.0
HD-VF,100,2,0.0,0.0,BS,4,1000,0.9,381,43,0.0003794,100,0,0.0
HD-VF,100,2,0.0,0.0,RND,4,1000,0.9,500,56,0.0013122,100,0,0.0
HD-VF,100,2,0.1,0.0,QMK,4,1000,0.9,277,36,0.1244082,100,0,0.0
HD-VF,100,2,0.1,0.0,CHIM_0.01,4,1000,0.9,295,37,0.3712438,100,0,0.0
HD-VF,100,2,0.1,0.0,CHI_0.01,4,1000,0.9,283,36,0.382383,100,3,0.0
HD-VF,100,2,0.1,0.0,KL,4,1000,0.9,323,41,1.5462555,100,100,0.0
HD-VF,100,2,0.1,0.0,KLQ,4,1000,0.9,277,36,0.1207531,100,0,0.0
HD-VF,100,2,0.1,0.0,GO,4,1000,0.9,376,39,0.0016248,100,0,0.0
HD-VF,100,2,0.1,0.0,GP,4,1000,0.9,310,37,0.0009137,100,0,0.0
HD-VF,100,2,0.1,0.0,GS,4,1000,0.9,432,49,0.0004012,100,0,0.0
HD-VF,100,2,0.1,0.0,BS,4,1000,0.9,432,49,0.0003922,100,0,0.0
HD-VF,100,2,0.1,0.0,RND,4,1000,0.9,497,56,0.0013479,100,0,0.0
HD-VF,100,2,0.2,0.0,QMK,4,1000,0.9,237,31,0.1016025,100,0,0.0
HD-VF,100,2,0.2,0.0,CHIM_0.01,4,1000,0.9,246,30,0.3429479,100,0,0.0
HD-VF,100,2,0.2,0.0,CHI_0.01,4,1000,0.9,237,31,0.3424643,100,2,0.0
HD-VF,100,2,0.2,0.0,KL,4,1000,0.9,291,32,1.4990265,100,100,0.0
HD-VF,100,2,0.2,0.0,KLQ,4,1000,0.9,237,31,0.1026485,100,0,0.0
HD-VF,100,2,0.2,0.0,GO,4,1000,0.9,337,36,0.0016006,100,0,0.0
HD-VF,100,2,0.2,0.0,GP,4,1000,0.9,290,34,0.0009156,100,0,0.0
HD-VF,100,2,0.2,0.0,GS,4,1000,0.9,478,52,0.0003684,100,0,0.0
HD-VF,100,2,0.2,0.0,BS,4,1000,0.9,478,52,0.0004239,100,0,0.0
HD-VF,100,2,0.2,0.0,RND,4,1000,0.9,482,54,0.0012578,100,0,0.0
HD-VF,100,3,0.01,0.0,QMK,4,1000,0.9,468,59,0.1303583,100,0,0.0
HD-VF,100,3,0.01,0.0,CHIM_0.01,4,1000,0.9,514,61,0.342346,100,0,0.0
HD-VF,100,3,0.01,0.0,CHI_0.01,4,1000,0.9,494,59,0.3404795,100,3,0.0
HD-VF,100,3,0.01,0.0,KL,4,1000,0.9,580,69,1.5261501,100,100,0.0
HD-VF,100,3,0.01,0.0,KLQ,4,1000,0.9,468,59,0.1297523,100,0,0.0
HD-VF,100,3,0.01,0.0,GO,4,1000,0.9,650,71,0.0016093,100,0,0.0
HD-VF,100,3,0.01,0.0,GP,4,1000,0.9,603,72,0.0010763,100,0,0.0
HD-VF,100,3,0.01,0.0,GS,4,1000,0.9,652,69,0.0005074,100,0,0.0
HD-VF,100,3,0.01,0.0,BS,4,1000,0.9,652,69,0.0004547,100,0,0.0
HD-VF,100,3,0.01,0.0,RND,4,1000,0.9,791,88,0.0013288,100,0,0.0
HD-VF,100,3,0.08,0.0,QMK,4,1000,0.9,512,60,0.2209377,100,0,0.0
HD-VF,100,3,0.08,0.0,CHIM_0.01,4,1000,0.9,511,56,0.3416945,100,0,0.0
HD-VF,100,3,0.08,0.0,CHI_0.01,4,1000,0.9,466,60,0.3421864,100,4,0.0
HD-VF,100,3,0.08,0.0,KL,4,1000,0.9,575,74,1.5356799,100,100,0.0
HD-VF,100,3,0.08,0.0,KLQ,4,1000,0.9,512,60,0.2075399,100,0,0.0
HD-VF,100,3,0.08,0.0,GO,4,1000,0.9,629,66,0.0016406,100,0,0.0
HD-VF,100,3,0.08,0.0,GP,4,1000,0.9,566,67,0.0010529,100,0,0.0
HD-VF,100,3,0.08,0.0,GS,4,1000,0.9,603,67,0.0005553,100,0,0.0
HD-VF,100,3,0.08,0.0,BS,4,1000,0.9,603,67,0.0004806,100,0,0.0
HD-VF,100,3,0.08,0.0,RND,4,1000,0.9,787,87,0.0011052,100,0,0.0
HD-VF,100,3,0.13,0.0,QMK,4,1000,0.9,514,69,0.2124587,100,0,0.0
HD-VF,100,3,0.13,0.0,CHIM_0.01,4,1000,0.9,487,53,0.342402,100,0,0.0
HD-VF,100,3,0.13,0.0,CHI_0.01,4,1000,0.9,458,54,0.3419705,100,2,0.0
HD-VF,100,3,0.13,0.0,KL,4,1000,0.9,550,67,1.5242508,100,100,0.0
HD-VF,100,3,0.13,0.0,KLQ,4,1000,0.9,514,69,0.2166921,100,0,0.0
HD-VF,100,3,0.13,0.0,GO,4,1000,0.9,594,61,0.0017691,100,0,0.0
HD-VF,100,3,0.13,0.0,GP,4,1000,0.9,512,65,0.0010403,100,0,0.0
HD-VF,100,3,0.13,0.0,GS,4,1000,0.9,575,61,0.0005592,100,0,0.0
HD-VF,100,3,0.13,0.0,BS,4,1000,0.9,575,61,0.000498,100,0,0.0
HD-VF,100,3,0.13,0.0,RND,4,1000,0.9,779,86,0.0013183,100,0,0.0
HD-VF,100,4,0.0,0.0,QMK,4,1000,0.9,596,73,0.1401079,100,0,0.0
HD-VF,100,4,0.0,0.0,CHIM_0.01,4,1000,0.9,650,74,0.3385315,100,0,0.0
HD-VF,100,4,0.0,0.0,CHI_0.01,4,1000,0.9,597,79,0.3435386,100,4,0.0
HD-VF,100,4,0.0,0.0,KL,4,1000,0.9,734,95,1.4984833,100,100,0.0
HD-VF,100,4,0.0,0.0,KLQ,4,1000,0.9,596,73,0.1397094,100,0,0.0
HD-VF,100,4,0.0,0.0,GO,4,1000,0.9,825,91,0.00171,100,0,0.0
HD-VF,100,4,0.0,0.0,GP,4,1000,0.9,745,89,0.0010878,100,0,0.0
HD-VF,100,4,0.0,0.0,GS,4,1000,0.9,859,96,0.0005792,100,0,0.0
HD-VF,100,4,0.0,0.0,BS,4,1000,0.9,859,96,0.0006935,100,0,0.0
HD-VF,100,4,0.0,0.0,RND,4,1000,0.9,975,107,0.0016072,100,0,0.0
HD-VF,100,4,0.06,0.0,QMK,4,1000,0.9,566,70,0.1374294,100,0,0.0
HD-VF,100,4,0.06,0.0,CHIM_0.01,4,1000,0.9,626,78,0.3404822,100,0,0.0
HD-VF,100,4,0.06,0.0,CHI_0.01,4,1000,0.9,567,75,0.342243,100,3,0.0
HD-VF,100,4,0.06,0.0,KL,4,1000,0.9,724,86,1.5230124,100,100,0.0
HD-VF,100,4,0.06,0.0,KLQ,4,1000,0.9,566,70,0.1416226,100,0,0.0
HD-VF,100,4,0.06,0.0,GO,4,1000,0.9,789,88,0.0016615,100,0,0.0
HD-VF,100,4,0.06,0.0,GP,4,1000,0.9,720,88,0.0010684,100,0,0.0
